Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2697  7564720831751412__d7afcf40b202      10      13       3.0    10     3     0   0.868    0.867     0.0627
  2698  7564720831751412__835482e5c659       3       9       6.0     3     6     0   0.857    0.857     0.0544
  2699  7566488938230817__f3aac8f54f5f      89      85       4.0    83     2     6   0.843    0.841     0.1167
  2700  7570914936142359__d5642cb4a832      73      73       0.0    70     3     3   0.875    0.874     0.1288
  2701  7572052147867627__4db6499f5cd8       9      26      17.0     8    18     1   0.917    0.917     0.0666
  2702  7572052147867627__2e5a331b7d16      27      33       6.0    27     6     0   0.910    0.910     0.0852
  2703  7572373762533419__50ba488200ff     116     130      14.0   110    20     6   0.839    0.835     0.1802
  2704  7572373762533419__787bf704109e       1      69      68.0     1    68     0   0.821    0.821     0.1191
  2705  7573456465388924__8b292f77d3ce      16      15       1.0    15     0     1   0.890    0.890     0.0708
  2706  7575743365748464__180f5e2a874b       9       9       0.0     9     0     0   0.882    0.881     0.0568
  2707  7579032801434036__378bb409b48e       7       9       2.0     7     2     0   0.907    0.906     0.0551
  2708  7579032801434036__1a03376343b2      47      57      10.0    41    16     6   0.767    0.766     0.0901
  2709  7580865638816618__2b28e2a50801      13      29      16.0     9    20     4   0.851    0.849     0.0908
  2710  7580865638816618__740faf0a49ca      10       8       2.0     7     1     3   0.742    0.723     0.0633
  2711  7587169230365433__2a7d62b731a0      16      22       6.0    12    10     4   0.750    0.744     0.0768
  2712  758936487956988__d0a3fdd33c7e       9      12       3.0     9     3     0   0.837    0.833     0.0637
  2713  758936487956988__eaaf64375a19       4       6       2.0     4     2     0   0.844    0.842     0.0614
  2714  7593484790829931__fc035f7d7321      14      14       0.0    13     1     1   0.894    0.893     0.0623
  2715  7595803677332687__31f7320cdeae       8       8       0.0     8     0     0   0.918    0.918     0.0678
  2716  7603257032412296__ec8862892eb0      15      21       6.0    12     9     3   0.751    0.749     0.0634
  2717  7603257032412296__d7ba704184d4       7      12       5.0     7     5     0   0.970    0.970     0.0584
  2718  7604248477472089__6027d3c6fd95       3      17      14.0     1    16     2   0.570    0.570     0.0723
  2719  7604248477472089__50651245d23d       8      13       5.0     8     5     0   0.911    0.910     0.0631
  2720  7608940623354001__27cd39f831e7      13      14       1.0    12     2     1   0.841    0.841     0.0703
  2721  760930759790820__e96e0f3375e5      14      15       1.0    14     1     0   0.896    0.895     0.0677
  2722  7612948618245305__dc8108a14b67       9       8       1.0     8     0     1   0.889    0.889     0.0568
  2723  7624601430127433__4d6370188151      23      20       3.0    18     2     5   0.715    0.713     0.0634
  2724  7624601430127433__e5e728d7d060      33      31       2.0    29     2     4   0.895    0.894     0.0864
  2725  7625739909945145__1719198de32d      54      55       1.0    54     1     0   0.888    0.887     0.0993
  2726  7629511071908336__6bec4d34769d      64      75      11.0    55    20     9   0.812    0.808     0.1166
  2727  7629511071908336__76303a81e972      59      75      16.0    44    31    15   0.783    0.780     0.1204
  2728  7638655135712296__190fc461bd1e      49      75      26.0    40    35     9   0.679    0.670     0.1176
  2729  7638655135712296__bb0b34d466db      33      71      38.0    28    43     5   0.860    0.856     0.1083
  2730  7638655135712296__ac0967f9fe8f      33     102      69.0    29    73     4   0.804    0.801     0.1500
  2731  7639207526103986__fc5e95c0339a      67      66       1.0    66     0     1   0.936    0.936     0.1507
  2732  765161028740321__e8c4ef4c74c6     124     122       2.0   111    11    13   0.881    0.879     0.2531
  2733  7655471071449846__f1aadbfe430f       7       8       1.0     6     2     1   0.866    0.863     0.0557
  2734  7663940250850775__16d201760694      38      43       5.0    38     5     0   0.824    0.820     0.0915
  2735  7663940250850775__aa87f1cb1632      53      81      28.0    53    28     0   0.833    0.830     0.1299
  2736  7663940250850775__57f73714cbc4      19      20       1.0    19     1     0   0.904    0.903     0.0616
  2737  7672217261613084__43890c1681ac      14      13       1.0    13     0     1   0.897    0.896     0.0632
  2738  7677576063033338__345415c84aee       8      19      11.0     8    11     0   0.825    0.823     0.0680
  2739  7677576063033338__526af25f6ca5      16      31      15.0     8    23     8   0.683    0.678     0.0844
  2740  7679387791319039__d65a2b5811df      63      73      10.0    60    13     3   0.852    0.851     0.1206
  2741  7679387791319039__974b4d2139fe      22      42      20.0    22    20     0   0.891    0.891     0.0939
  2742  7679387791319039__44d7b5d87c26       8       9       1.0     6     3     2   0.784    0.784     0.0597
  2743  7693760455654474__9cedde0b189f      89      81       8.0    79     2    10   0.877    0.876     0.1105
  2744  769889323992676__2acb67458c17      67      68       1.0    66     2     1   0.902    0.901     0.0939
  2745  7701252149252950__45bce2c98fa1      16      19       3.0    15     4     1   0.720    0.713     0.0832
  2746  7704344680473377__c68de337e805      18      16       2.0    16     0     2   0.870    0.869     0.0699
  2747  7705980065903792__94a36139281d      11      10       1.0     9     1     2   0.851    0.849     0.0639
  2748  7708706832068290__8ffc9e567e5a      14      14       0.0    13     1     1   0.890    0.890     0.0680
  2749  7710065580114933__cc725264350f     141     100      41.0    86    14    55   0.737    0.730     0.1687
  2750  7711499830217580__57f8d6a2c733      72      65       7.0    58     7    14   0.800    0.795     0.1008
  2751  7711499830217580__d7d3dc14748e      43      43       0.0    42     1     1   0.892    0.891     0.0966
  2752  7711726376667842__f2a6dba44fcb      35      26       9.0    22     4    13   0.831    0.825     0.0675
  2753  7711726376667842__df026976dc03      39      62      23.0    37    25     2   0.808    0.805     0.1027
  2754  7711726376667842__fc8b01f4d4f7      11      13       2.0     8     5     3   0.806    0.804     0.0602
  2755  7714648439009832__13b48456dad4      60      67       7.0    60     7     0   0.904    0.904     0.1464
  2756  7714648439009832__e5e728d7d060      13      12       1.0    12     0     1   0.855    0.854     0.0714
  2757  7724188826112326__5abeb89902fa       7      17      10.0     6    11     1   0.884    0.883     0.0601
  2758  7724188826112326__b66d04492611      15      18       3.0    15     3     0   0.886    0.885     0.0657
  2759  7724188826112326__72e61015d1e4      28      35       7.0    28     7     0   0.932    0.931     0.0766
  2760  7732085254845052__ee7ef8b40cc2       7       9       2.0     6     3     1   0.866    0.865     0.0575
  2761  7732085254845052__7d78e217e0ba       4       6       2.0     4     2     0   0.932    0.932     0.0564
  2762  7732124701496387__be8596d3551a     232     229       3.0   228     1     4   0.857    0.854     0.2013
  2763  773367377495988__9d5ae32fe7c6     123     123       0.0   123     0     0   0.877    0.876     0.1346
  2764  7740450647540434__a8f1b13a1435      15      19       4.0    12     7     3   0.720    0.715     0.0718
  2765  7740450647540434__58787f4e0d10       2      21      19.0     2    19     0   0.699    0.663     0.0836
  2766  7741482360786269__6821923e75e3       4       4       0.0     4     0     0   0.971    0.971     0.0532
  2767  7741846825355690__2997f21fa426      59      62       3.0    59     3     0   0.899    0.898     0.0995
  2768  7741846825355690__872cafaa1a4b      28      35       7.0    21    14     7   0.821    0.819     0.0898
  2769  774281635906219__5e32cab23e23       5       4       1.0     4     0     1   0.806    0.804     0.0558
  2770  774281635906219__787bf704109e      18      20       2.0    16     4     2   0.886    0.885     0.0724
  2771  775406379458325__1986a5772751       6       6       0.0     6     0     0   0.850    0.850     0.0545
  2772  7757540304708283__18f135fae2ab     162     260      98.0   124   136    38   0.760    0.753     0.2798
  2773  7760533722428069__367a8f0c9c87       3       3       0.0     3     0     0   0.900    0.900     0.0525
  2774  776117388473258__f9b16ef975f6      17      17       0.0    11     6     6   0.798    0.794     0.0666
  2775  776117388473258__d1fc020eb7f2      47      47       0.0    33    14    14   0.748    0.739     0.0975
  2776  776117388473258__a0c1d7de5f9c      60      83      23.0    60    23     0   0.892    0.891     0.1923
  2777  776484524463308__740faf0a49ca      10      10       0.0    10     0     0   0.857    0.856     0.0557
  2778  77707272912145__25aced12e526       7       7       0.0     7     0     0   0.880    0.880     0.0549
  2779  7773189576278630__2b221582a01b      50      73      23.0    34    39    16   0.830    0.829     0.1202
  2780  7773189576278630__9a5cb53a2858      31      57      26.0    16    41    15   0.640    0.625     0.0946
  2781  7773189576278630__e1de6d7d3107      46      72      26.0    39    33     7   0.741    0.739     0.1497
  2782  7775409601254090__980ea79e2dab      65      67       2.0    56    11     9   0.870    0.869     0.1143
  2783  7775409601254090__8b1dca1414ba      41      46       5.0    41     5     0   0.902    0.901     0.0907
  2784  7775409601254090__f585a1812b5f      17      25       8.0    17     8     0   0.821    0.817     0.0762
  2785  7777845563627165__f509d1cbbe3e      72      73       1.0    70     3     2   0.825    0.824     0.1398
  2786  7791374981931536__6bc511621e76      24      37      13.0    15    22     9   0.788    0.786     0.0766
  2787  7791374981931536__87f39fbebd5c       9      22      13.0     8    14     1   0.819    0.816     0.0641
  2788  7791374981931536__c628e08d9085      49      46       3.0    42     4     7   0.779    0.776     0.1014
  2789  7791374981931536__3fe7b8096777      79      91      12.0    67    24    12   0.845    0.843     0.1541
  2790  7791483046866762__9754f5ba6120      22      23       1.0    21     2     1   0.892    0.891     0.0640
  2791  7791748368879153__39359aaddcc4      27      27       0.0    26     1     1   0.877    0.876     0.0702
  2792  7791748368879153__cd482673836d      57      68      11.0    55    13     2   0.844    0.844     0.1020
  2793  7792239725665331__814ee1db103a      31      34       3.0    31     3     0   0.898    0.897     0.1006
  2794  7792239725665331__800552db50e7      21      21       0.0    17     4     4   0.865    0.862     0.0616
  2795  7796415727735889__4f3c487c54ca     222     215       7.0   210     5    12   0.830    0.828     0.2869
  2796  7804469837506581__1376723fa984      13      13       0.0    12     1     1   0.907    0.907     0.0620
  2797  7805870325511217__592a0a4f6af8      33      39       6.0    31     8     2   0.857    0.854     0.1062
  2798  7807240925614642__e79d807e1093      87      86       1.0    78     8     9   0.873    0.872     0.1219
  2799  7807240925614642__633104977d1f      50      48       2.0    45     3     5   0.827    0.825     0.1485
  2800  7817704631493262__4c992058eca4     168     155      13.0   152     3    16   0.868    0.867     0.1507
  2801  7823970594957442__336122c31054      10      10       0.0    10     0     0   0.866    0.866     0.0576
  2802  7825316348281211__2ac3d171268b       6       6       0.0     6     0     0   0.920    0.919     0.0537
  2803  783497257309163__fc54e09d2e4a      12      16       4.0    11     5     1   0.715    0.712     0.0942
  2804  783497257309163__d5642cb4a832      10      13       3.0    10     3     0   0.832    0.830     0.0628
  2805  7837032725417855__81f0ead00acd      52      56       4.0    32    24    20   0.761    0.752     0.0874
  2806  7837032725417855__ab4f2616b565     248     245       3.0   223    22    25   0.831    0.827     0.3912
  2807  7838181707350077__d137d3758ef6     144     143       1.0   143     0     1   0.854    0.852     0.1724
  2808  7844855965177930__ae1c602ee162       8       8       0.0     8     0     0   0.907    0.907     0.0591
  2809  7847336099817394__677604af8dce       8      10       2.0     8     2     0   0.883    0.882     0.0707
  2810  7851061121686838__62b6df6bc1c2      73      77       4.0    71     6     2   0.827    0.826     0.1021
  2811  7851242310689904__c8ac29ed2b34       8      13       5.0     8     5     0   0.844    0.841     0.0637
  2812  7851242310689904__fc24d641b5a4      12      27      15.0     5    22     7   0.580    0.565     0.0708
  2813  7853342122831179__3a8420d654ad       8       8       0.0     8     0     0   0.910    0.909     0.0551
  2814  7869880658860780__c7c46fd26b99     115     153      38.0    93    60    22   0.842    0.840     0.1769
  2815  7869880658860780__2a9343e04fa8     113     133      20.0   105    28     8   0.800    0.796     0.1538
  2816  7869880658860780__4ce4f7fcf5f0      66      61       5.0    60     1     6   0.866    0.864     0.1033
  2817  7873046142813681__c29ff2cbafdc       5       5       0.0     3     2     2   0.826    0.826     0.0590
  2818  7873046142813681__2e8d37b3dd65       8       8       0.0     8     0     0   0.936    0.936     0.0606
  2819  7877628812280787__5b515d0b0c67      12      17       5.0    12     5     0   0.805    0.803     0.0726
  2820  7878255796043186__1e227771ef66       6       6       0.0     6     0     0   0.964    0.964     0.0548
  2821  7878255796043186__546c06e9e16e       4      12       8.0     2    10     2   0.624    0.624     0.0618
  2822  7880581607150239__81f0ead00acd      30      30       0.0    30     0     0   0.843    0.841     0.0690
  2823  788081398532998__cdf2273b23d3      11      14       3.0    11     3     0   0.805    0.802     0.0629
  2824  788081398532998__8ccb82862dac      14      13       1.0    11     2     3   0.812    0.811     0.0626
  2825  7882345314277667__b8b8b3f36479       6       6       0.0     6     0     0   0.864    0.864     0.0707
  2826  788614655674287__180f5e2a874b      55      56       1.0    39    17    16   0.709    0.701     0.1040
  2827  788614655674287__3f76a67b083d      43      52       9.0    37    15     6   0.812    0.809     0.0968
  2828  7886427967642766__a00a9d045b69      16      16       0.0    16     0     0   0.888    0.886     0.0721
  2829  7886427967642766__14fd6547b099       5       5       0.0     4     1     1   0.881    0.880     0.0638
  2830  7888721774296158__18d629600650     129     125       4.0   119     6    10   0.868    0.867     0.1603
  2831  7888721774296158__8bb2e4b5e49c      46      40       6.0    33     7    13   0.790    0.788     0.0744
  2832  7896026601032342__2872c4b8e2f8     103      94       9.0    48    46    55   0.743    0.732     0.1200
  2833  7896026601032342__c7f8d39c406f      58      58       0.0    56     2     2   0.904    0.904     0.1303
  2834  7898785435942793__39676deca53b      12      12       0.0    12     0     0   0.879    0.879     0.0628
  2835  7898785435942793__944ce3708f74       5       8       3.0     5     3     0   0.924    0.923     0.0571
  2836  7905800514836013__8d7083a120eb      12      16       4.0    11     5     1   0.804    0.798     0.0891
  2837  7908120794189448__a95998058505     212     323     111.0   129   194    83   0.719    0.709     0.3533
  2838  7908120794189448__5de9363ceed7      59      70      11.0    41    29    18   0.786    0.781     0.1188
  2839  790938611601510__50c9c9392ae7      15      15       0.0    15     0     0   0.932    0.931     0.0579
  2840  7919074558888149__596e06847f91      32      31       1.0    23     8     9   0.802    0.798     0.0740
  2841  7919074558888149__fed335202963      67      92      25.0    62    30     5   0.844    0.842     0.1582
  2842  7923260679422249__6a2f5446b2d6      36      36       0.0    34     2     2   0.897    0.895     0.0759
  2843  7925375883268098__a9a97989e3a5      56      58       2.0    55     3     1   0.840    0.840     0.1993
  2844  7933406754943776__473758ca6cb0      14      12       2.0    12     0     2   0.896    0.895     0.0593
  2845  793676757713012__87bf190248b4      10      20      10.0    10    10     0   0.701    0.699     0.0786
  2846  7937235376581884__6027d3c6fd95     248     223      25.0    91   132   157   0.608    0.591     0.3139
  2847  7937235376581884__108ad3a80524      58      59       1.0    24    35    34   0.610    0.591     0.1021
  2848  7943094344840436__b8eb2779ba97     257     244      13.0   221    23    36   0.817    0.814     0.2629
  2849  7946825160226093__60399ced467e     220     218       2.0   208    10    12   0.838    0.836     0.2576
  2850  7950557197311247__53433f3e1501      18      27       9.0    11    16     7   0.625    0.611     0.0842
  2851  7950557197311247__7902e4388352       7      16       9.0     7     9     0   0.815    0.812     0.0684
  2852  7951270352701480__92dd4a5efaf2     144     140       4.0   132     8    12   0.754    0.750     0.1849
  2853  7951270352701480__47204f6aaa77     154     153       1.0   145     8     9   0.810    0.806     0.1986
  2854  7960305806765024__f3b13bf537b3     181     173       8.0   160    13    21   0.799    0.795     0.2748
  2855  7961457064510113__5d034d08b3af      52      53       1.0    52     1     0   0.922    0.922     0.1330
  2856  7961457064510113__32e7b785fc1b      66      71       5.0    65     6     1   0.842    0.840     0.1160
  2857  7961457064510113__afc6565a63ab      23      34      11.0    23    11     0   0.842    0.839     0.0846
  2858  7962367159857212__e9a1dcd815de      96      97       1.0    96     1     0   0.885    0.884     0.1344
  2859  7964296146571392__4d81945e49ef      15      13       2.0    12     1     3   0.837    0.833     0.0703
  2860  7965750945726066__42a03d149cdf     255     235      20.0   232     3    23   0.869    0.868     0.2174
  2861  7967122424684147__edd30a99a5e0     192     184       8.0   163    21    29   0.815    0.812     0.2253
  2862  7970519785481619__559939061766      96     107      11.0    87    20     9   0.807    0.803     0.2149
  2863  7970519785481619__465defec1de3      55      56       1.0    44    12    11   0.757    0.753     0.1036
  2864  7978209851970823__5ae11b134934      85      83       2.0    75     8    10   0.766    0.763     0.1032
  2865  7991019118105859__9a5cb53a2858     124     140      16.0   116    24     8   0.824    0.820     0.1480
  2866  7991239266964503__8d7083a120eb     240     272      32.0   185    87    55   0.722    0.715     0.2437
  2867  7991609513280893__9601a3be08cd     193     209      16.0   167    42    26   0.780    0.779     0.2629
  2868  79983345552190__7d369d05b17b      15      14       1.0    13     1     2   0.883    0.883     0.0632
  2869  79983345552190__a95998058505       3       3       0.0     3     0     0   0.936    0.935     0.0529
  2870  8006492533852757__45bce2c98fa1      67      64       3.0    24    40    43   0.564    0.563     0.0917
  2871  8006492533852757__69dc23c3865c      87     107      20.0    74    33    13   0.808    0.803     0.1414
  2872  8009080930960282__d578b1493e11      82      99      17.0    82    17     0   0.929    0.928     0.1880
  2873  8009080930960282__f1a73db7cf61      28      32       4.0    10    22    18   0.577    0.567     0.0756
  2874  8011550374404327__8e20159a6fc3     186     200      14.0   176    24    10   0.784    0.779     0.1987
  2875  8015431036137259__cf184ee375cf      35      28       7.0    12    16    23   0.704    0.694     0.0679
  2876  8015431036137259__e63d84a2c7ea     270     316      46.0   121   195   149   0.674    0.665     0.3125
  2877  8018770570654615__bb9cbdc12c5a      12      11       1.0    11     0     1   0.887    0.887     0.0601
  2878  8020247953198917__6e6d7c2ffadc      68      61       7.0    50    11    18   0.794    0.791     0.1042
  2879  8020247953198917__4ec31503deb0     138     165      27.0   128    37    10   0.837    0.835     0.1732
  2880  8020247953198917__fc5e95c0339a      35      47      12.0    35    12     0   0.902    0.901     0.0909
  2881  8025005362067549__87f39fbebd5c      11       9       2.0     9     0     2   0.757    0.749     0.0562
  2882  8034741202163712__1b1969121f2d      48      42       6.0    37     5    11   0.817    0.813     0.0866
  2883  8034741202163712__fe9d97823a25      45      71      26.0    35    36    10   0.809    0.804     0.1175
  2884  8034741202163712__eb42218d2a58      32      68      36.0    27    41     5   0.831    0.830     0.1202
  2885  8035164660371185__6909da0ff588       7      10       3.0     6     4     1   0.638    0.631     0.0627
  2886  8035164660371185__6aec84952a5f      12      12       0.0    11     1     1   0.923    0.922     0.0669
  2887  8036708725589742__b305303ce10b       4      27      23.0     2    25     2   0.801    0.797     0.0785
  2888  8036708725589742__8cc01b169875      19      24       5.0    14    10     5   0.723    0.718     0.0891
  2889  8041788807469909__a3648a12281f      13      19       6.0    13     6     0   0.885    0.884     0.0653
  2890  8041788807469909__5b515d0b0c67      31      31       0.0    31     0     0   0.915    0.915     0.0883
  2891  8041788807469909__77801d4e3e21       4      10       6.0     3     7     1   0.907    0.906     0.0565
  2892  8044445807712815__27cd39f831e7      48      45       3.0    29    16    19   0.778    0.775     0.0992
  2893  8044445807712815__87bf190248b4      34      80      46.0    26    54     8   0.690    0.684     0.1293
  2894  8048120815455218__4daa7c0f1d64      18      17       1.0    10     7     8   0.671    0.664     0.0700
  2895  8048120815455218__64874803fbb5      11      27      16.0    10    17     1   0.737    0.733     0.0840
  2896  8061147149956051__473ea0203807      62      59       3.0    57     2     5   0.868    0.866     0.1199
  2897  8061147149956051__61e5f9b2abfe      52      57       5.0    50     7     2   0.623    0.611     0.0894
  2898  8061147149956051__4322e0ac9d89      92      89       3.0    76    13    16   0.820    0.816     0.1200
  2899  8070001355453954__1ea9ea99ac8e      87      87       0.0    87     0     0   0.882    0.881     0.1247
  2900  8072735426239530__f01872cde4d8       9      13       4.0     9     4     0   0.817    0.814     0.0602
  2901  8072735426239530__30a5d8cfbf35      46      90      44.0    41    49     5   0.787    0.783     0.1392
  2902  8072735426239530__592a0a4f6af8      70      76       6.0    57    19    13   0.823    0.818     0.1354
  2903  8076192905668332__5843d409543b      13      24      11.0     7    17     6   0.671    0.662     0.0744
  2904  8076192905668332__2768d9f10dcd      14      17       3.0    14     3     0   0.851    0.850     0.0695
  2905  8081040211888799__acf3356682c0      13      17       4.0    11     6     2   0.715    0.712     0.0763
  2906  8082329955330111__45d80de406c4     204     134      70.0    90    44   114   0.711    0.701     0.2458
  2907  8088943274546049__e36e008ee74c      56      55       1.0    50     5     6   0.874    0.873     0.0979
  2908  8088943274546049__eaaf64375a19      15      15       0.0    15     0     0   0.929    0.928     0.0648
  2909  8090894854184783__f23a544c04e2      10      13       3.0    10     3     0   0.901    0.901     0.0690
  2910  8096342603529835__c76bd2ca9885       7       7       0.0     7     0     0   0.940    0.940     0.0652
  2911  8098626491153147__46ed9dad0440       8       9       1.0     8     1     0   0.904    0.904     0.0602
  2912  8098626491153147__5908022a1e5b       9      19      10.0     7    12     2   0.736    0.735     0.0747
  2913  8099685452040497__59e841dcc2d3       9       9       0.0     8     1     1   0.748    0.742     0.0610
  2914  8101696437003610__8826babe3799     172     162      10.0   139    23    33   0.840    0.837     0.2049
  2915  8102810845024817__659192a6ba30      45      44       1.0    43     1     2   0.920    0.919     0.0834
  2916  8102810845024817__8b73c361c4a7      47      39       8.0    38     1     9   0.833    0.830     0.0886
  2917  8111294957202929__8fe3154786d4       4       4       0.0     4     0     0   0.785    0.785     0.0566
  2918  8111294957202929__fad118b32085      10      10       0.0    10     0     0   0.959    0.959     0.0628
  2919  8111294957202929__4322e0ac9d89      33      33       0.0    31     2     2   0.907    0.906     0.0790
  2920  8119995362156569__5b0c679eb8a2       5       5       0.0     5     0     0   0.894    0.892     0.0557
  2921  8119995362156569__7399e4d3650f      17      20       3.0    15     5     2   0.858    0.857     0.0753
  2922  8127770302953029__744c65c1a90c      39     108      69.0    26    82    13   0.762    0.755     0.1274
  2923  8127770302953029__f8788ee72552     157     203      46.0   141    62    16   0.766    0.761     0.2280
  2924  8127770302953029__4e401dd3f80c     115     121       6.0   100    21    15   0.760    0.755     0.1448
  2925  8128507759517825__b6729f351523       7       7       0.0     7     0     0   0.892    0.892     0.0649
  2926  8129594329981792__3962952c17ac      13      12       1.0    12     0     1   0.913    0.912     0.0613
  2927  8133759742630881__b8b8b3f36479     150     170      20.0   137    33    13   0.690    0.683     0.2927
  2928  8133759742630881__3594a9a674ca      48      50       2.0    48     2     0   0.813    0.811     0.0925
  2929  814207917544174__6909da0ff588     201     199       2.0   180    19    21   0.739    0.733     0.2524
  2930  814207917544174__e73fff3975dc      94      92       2.0    70    22    24   0.714    0.705     0.1411
  2931  8146525469193084__8b73c361c4a7      13      10       3.0     9     1     4   0.775    0.773     0.0606
  2932  814732226326624__549a20948096     160     156       4.0   143    13    17   0.809    0.806     0.2366
  2933  8149145347055122__90c53688d153       7       5       2.0     4     1     3   0.794    0.794     0.0521
  2934  8149145347055122__4c595281e079     215     181      34.0   153    28    62   0.754    0.748     0.3740
  2935  8153356816816756__b88bcf33f25c     143     140       3.0   138     2     5   0.859    0.857     0.1848
  2936  8163446437715747__6027d3c6fd95     105     146      41.0    41   105    64   0.637    0.626     0.1518
  2937  8163446437715747__75dd1eb981f1     190     265      75.0   177    88    13   0.872    0.870     0.2927
  2938  8169981664197636__221b8931a2e5      49      57       8.0    47    10     2   0.766    0.764     0.1013
  2939  8169981664197636__4ab745d5e834      13      20       7.0    13     7     0   0.930    0.930     0.0645
  2940  8173788094698219__cd9b9cb16615      53      80      27.0    42    38    11   0.694    0.692     0.1034
  2941  817874848659167__c8865a653d4a     128     160      32.0   120    40     8   0.843    0.841     0.2054
  2942  817874848659167__69dc23c3865c      11      14       3.0     8     6     3   0.718    0.710     0.0618
  2943  817874848659167__45b11723630a      17      20       3.0    17     3     0   0.899    0.899     0.0696
  2944  8184934738461589__2dc587e4fc90       4       4       0.0     4     0     0   0.954    0.953     0.0550
  2945  8188085316629138__e3e3a16c5561      31      53      22.0    23    30     8   0.850    0.847     0.0982
  2946  8188085316629138__70f060e21bbe     203     199       4.0   187    12    16   0.773    0.769     0.2142
  2947  8195218718362421__5849956e579b      45      71      26.0    38    33     7   0.770    0.767     0.1287
  2948  8195218718362421__bde1f43e04e0      91     109      18.0    56    53    35   0.690    0.676     0.1632
  2949  8205834788725256__490eccfb156a       5       4       1.0     4     0     1   0.897    0.897     0.0582
  2950  8206461735409339__23fb2a223126      18      18       0.0    18     0     0   0.879    0.878     0.0781
  2951  8212237778406078__3a92a256ad1e      59      58       1.0    58     0     1   0.937    0.937     0.1272
  2952  8212747860847354__a1a602b6c946      10      10       0.0    10     0     0   0.930    0.929     0.0657
  2953  8212747860847354__b931439898cf      14      17       3.0    10     7     4   0.820    0.819     0.0721
  2954  8220323889997028__53433f3e1501      22     131     109.0    12   119    10   0.607    0.594     0.2294
  2955  8220323889997028__f1c5b9bb744a      93     128      35.0    83    45    10   0.803    0.800     0.1945
  2956  8222086656929447__edd30a99a5e0       8       7       1.0     7     0     1   0.900    0.899     0.0627
  2957  8222086656929447__29e8781a8f6f       7      16       9.0     7     9     0   0.694    0.691     0.0642
  2958  8222349033300650__27f2de454f50      16      15       1.0    14     1     2   0.848    0.847     0.0626
  2959  8222701640141973__df4d8989b038       5      12       7.0     5     7     0   0.855    0.853     0.0707
  2960  8222701640141973__e17597ea42e1       7      15       8.0     3    12     4   0.740    0.731     0.0658
  2961  8230316809166123__ddd053d1db78      31      93      62.0    31    62     0   0.879    0.878     0.1148
  2962  8230316809166123__10a75ef76166      12      12       0.0    12     0     0   0.802    0.798     0.0562
  2963  8230316809166123__2a9343e04fa8      26      84      58.0    24    60     2   0.866    0.865     0.1030
  2964  8230316809166123__8826babe3799      41      93      52.0    41    52     0   0.878    0.877     0.1102
  2965  8247150004174706__38fe68125fb8      10      13       3.0    10     3     0   0.760    0.758     0.0606
  2966  8247150004174706__5622a18c1ca2      44      43       1.0    43     0     1   0.930    0.929     0.0894
  2967  8266128167945550__9e56711e1368     238     216      22.0   186    30    52   0.759    0.751     0.2441
  2968  8266128167945550__a56419bd8118      81      82       1.0    76     6     5   0.886    0.885     0.1560
  2969  827501438495018__7a7c58beeec7      24      23       1.0    22     1     2   0.870    0.870     0.0642
  2970  8277388345211627__36b13c92d0d2      20      22       2.0    19     3     1   0.866    0.865     0.0875
  2971  8277388345211627__e679783f54c3      60      50      10.0    50     0    10   0.919    0.918     0.1191
  2972  8280854207851941__9601a3be08cd       6      15       9.0     5    10     1   0.809    0.800     0.0650
