Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3517  823715521818465__9a271298d383      73      86      13.0    35    51    38   0.758    0.752     0.1359
  3518  8241706351878267__e26a20df7d05     155     171      16.0   121    50    34   0.769    0.764     0.2127
  3519  8248233019155128__63d05f96afa8      66     179     113.0    32   147    34   0.694    0.683     0.2674
  3520  8248233019155128__f8174abfed99     198     163      35.0   117    46    81   0.759    0.753     0.2912
  3521  8249617594817643__76d2877e6aec      18      19       1.0    16     3     2   0.811    0.809     0.0714
  3522  8251429703883148__cadd6125bf30       3       3       0.0     3     0     0   0.937    0.937     0.0548
  3523  8251429703883148__6ebfa5329b0d      11      23      12.0    10    13     1   0.772    0.768     0.0722
  3524  8251477340785318__1773dafc24de     210     207       3.0   202     5     8   0.866    0.864     0.2147
  3525  8261148587620086__c033d994085e       6       6       0.0     4     2     2   0.817    0.810     0.0555
  3526  8261148587620086__dfe29647b90f      10      13       3.0     9     4     1   0.756    0.752     0.0647
  3527  8278023708759560__43e6737af92f      18      33      15.0    18    15     0   0.759    0.757     0.1095
  3528  8282183769325493__abf250a01f52       3      19      16.0     1    18     2   0.818    0.811     0.0695
  3529  8282183769325493__6cb6373befd7      14      20       6.0    11     9     3   0.712    0.703     0.0718
  3530  8283516295808653__5bdcd3d77e1c      17      18       1.0    12     6     5   0.621    0.596     0.0762
  3531  8285743357980156__a83638d8449a     104     133      29.0    72    61    32   0.722    0.715     0.1730
  3532  8285743357980156__ddb1719ab1de      14      13       1.0     9     4     5   0.823    0.814     0.0675
  3533  8285743357980156__80afc86e8a31      22     131     109.0    14   117     8   0.777    0.776     0.1526
  3534  8285743357980156__17870a3cccc0      12      12       0.0     9     3     3   0.676    0.663     0.0602
  3535  8286591183609214__8044ce302b94      74      84      10.0    51    33    23   0.851    0.850     0.1067
  3536  8286591183609214__f5fc954736b0      19      18       1.0    18     0     1   0.902    0.902     0.0652
  3537  8286591183609214__bd276817499c      52      55       3.0    48     7     4   0.832    0.829     0.0864
  3538  8288796186246336__c848f6c34a93     260     343      83.0   212   131    48   0.705    0.697     0.3281
  3539  8301862059941948__ad5632dc45ff       6       7       1.0     1     6     5   0.605    0.579     0.0724
  3540  8315389818398422__2b1c384f0ff4       5       6       1.0     5     1     0   0.871    0.870     0.0533
  3541  8315389818398422__30b0196b3b54      57      58       1.0    54     4     3   0.838    0.836     0.1203
  3542  8315389818398422__421746966acf      27      29       2.0    26     3     1   0.899    0.899     0.0943
  3543  8320338910733030__cb9161ad5685       4       8       4.0     3     5     1   0.712    0.675     0.0669
  3544  8320338910733030__236dcc97a135       5      18      13.0     3    15     2   0.717    0.712     0.0725
  3545  8323760639274775__17870a3cccc0     212     196      16.0   130    66    82   0.688    0.679     0.2354
  3546  8325705119693860__36d314f3b118     190     296     106.0   184   112     6   0.819    0.816     0.3279
  3547  8325705119693860__d4821b67372e     118     142      24.0    78    64    40   0.804    0.800     0.1830
  3548  834443825284082__89c7cc9f23c6       7       9       2.0     7     2     0   0.852    0.850     0.0586
  3549  834443825284082__43569dc88049       5       6       1.0     5     1     0   0.947    0.946     0.0578
  3550  8345034624410273__279e15966325      10      10       0.0    10     0     0   0.923    0.922     0.0595
  3551  8345034624410273__953d16ed7eee      20      21       1.0    20     1     0   0.922    0.921     0.0724
  3552  834986243644874__91b857a748f0      48      56       8.0    40    16     8   0.891    0.891     0.0904
  3553  834986243644874__236dcc97a135      18      63      45.0    18    45     0   0.886    0.884     0.0922
  3554  835383568997622__5bbfc93f9c40       9      11       2.0     9     2     0   0.928    0.928     0.0871
  3555  835383568997622__53dfc19cca9a       5       5       0.0     5     0     0   0.943    0.943     0.0617
  3556  835958661167687__6add1edc6d62      70     146      76.0    32   114    38   0.672    0.665     0.1872
  3557  835958661167687__a6bdde9da132     164      63     101.0    46    17   118   0.732    0.724     0.1015
  3558  8361111160359531__a2b0c9463091      31      30       1.0    23     7     8   0.831    0.827     0.0735
  3559  8361111160359531__da4da87b6a01      31      33       2.0    29     4     2   0.855    0.853     0.0800
  3560  8361111160359531__ce177f1323df       7      28      21.0     6    22     1   0.694    0.679     0.0763
  3561  8371385697524526__9214670b7c1e      15      25      10.0     9    16     6   0.723    0.718     0.0956
  3562  8372857749261991__47a6033fe59c       7       7       0.0     6     1     1   0.861    0.854     0.0558
  3563  8378535361129468__febee4d971f3      10       9       1.0     8     1     2   0.755    0.753     0.0668
  3564  8381331496343733__a355beaa0446       7      11       4.0     6     5     1   0.745    0.742     0.0620
  3565  8381331496343733__ac5b849680f5      12       7       5.0     5     2     7   0.794    0.790     0.0553
  3566  8381331496343733__d8a4738725ab      48      52       4.0    31    21    17   0.735    0.731     0.1110
  3567  8391333999265368__26577d1c907d      69      94      25.0    39    55    30   0.666    0.655     0.1564
  3568  8391333999265368__e4553324a8fa       5      28      23.0     5    23     0   0.851    0.850     0.0688
  3569  8394244413207698__5bbfc93f9c40     196     197       1.0   189     8     7   0.787    0.784     0.2596
  3570  8394244413207698__5e90bf1bb411     100      96       4.0    86    10    14   0.820    0.818     0.1525
  3571  8396840265122420__c8fa692760ba      83      76       7.0    54    22    29   0.726    0.717     0.1500
  3572  8396840265122420__29d22386bead      31      78      47.0    20    58    11   0.773    0.769     0.1316
  3573  8396840265122420__67e882442eb4      38      42       4.0    23    19    15   0.750    0.743     0.0770
  3574  8401708855391160__62ec41498788     108     104       4.0    98     6    10   0.845    0.844     0.1465
  3575  8401708855391160__6e2c31e3337f       9       9       0.0     9     0     0   0.924    0.924     0.0649
  3576  8403557246312124__bf90ff90c2ca     206     148      58.0    68    80   138   0.626    0.607     0.2119
  3577  8411942389346055__82527615b3b4     125     191      66.0   111    80    14   0.838    0.835     0.2027
  3578  8419060105334132__260ebd5d9bcc       9      17       8.0     5    12     4   0.691    0.688     0.0671
  3579  8419060105334132__a96ff64e1ce4       5       6       1.0     5     1     0   0.897    0.896     0.0559
  3580  842858722580149__fe0a52248233      15      15       0.0    10     5     5   0.761    0.758     0.0708
  3581  842858722580149__cadd6125bf30       4       5       1.0     4     1     0   0.886    0.884     0.0576
  3582  8430084463097832__c34a1187b684       8       8       0.0     8     0     0   0.929    0.928     0.0602
  3583  8431867975268316__dbe344f40aae      41      42       1.0    41     1     0   0.872    0.870     0.1092
  3584  8431867975268316__f094521e8579     117     109       8.0    93    16    24   0.763    0.759     0.1583
  3585  8433547769752589__3d6f74128454      37      35       2.0    33     2     4   0.892    0.891     0.0785
  3586  843643140591621__58cbea0a7f72       3       3       0.0     3     0     0   0.871    0.870     0.0518
  3587  8441700542051576__33fcb31af4c4     223     199      24.0   107    92   116   0.659    0.647     0.2735
  3588  8445852120262918__fb4f8c6863de       5       5       0.0     5     0     0   0.937    0.937     0.0560
  3589  8445956367900625__1033ee86cc8b       8       9       1.0     8     1     0   0.779    0.772     0.0641
  3590  8449685274813470__822971583728      12      12       0.0    12     0     0   0.880    0.879     0.0692
  3591  8453876137849536__59fd296e42d9       8       7       1.0     6     1     2   0.866    0.861     0.0576
  3592  8455413947199249__399f92d609ba     188     198      10.0   120    78    68   0.698    0.692     0.2882
  3593  8455535527314315__892af756b846      34      61      27.0    34    27     0   0.928    0.927     0.0934
  3594  8455535527314315__7eea1028151a      21      54      33.0    20    34     1   0.913    0.913     0.0865
  3595  8455535527314315__49ce47fb353f      30      24       6.0    12    12    18   0.829    0.828     0.0651
  3596  8457905338762332__100f39dce769      64      64       0.0    63     1     1   0.911    0.910     0.1074
  3597  8459476654767463__1e2dcb130b75       9       5       4.0     5     0     4   0.868    0.864     0.0536
  3598  8460732832762621__e936176764be      15      21       6.0    12     9     3   0.676    0.655     0.0907
  3599  8461791188936146__dfa26e893904      79      75       4.0    75     0     4   0.878    0.878     0.1073
  3600  8463162731153335__793aeb3e3332     105     105       0.0    93    12    12   0.858    0.857     0.1618
  3601  8463162731153335__ddb1719ab1de      84      86       2.0    65    21    19   0.772    0.767     0.1772
  3602  8463162731153335__a55a6e60458e      68      36      32.0    20    16    48   0.741    0.735     0.0693
  3603  8468552736566191__3db845813ee8     206     177      29.0   137    40    69   0.719    0.711     0.2882
  3604  8470803345863512__80a1f607ff23       4       4       0.0     4     0     0   0.911    0.911     0.0546
  3605  8473664988696021__9b8c50f5b9e6       5       5       0.0     5     0     0   0.875    0.871     0.0605
  3606  8477782227653452__f5e32baa3a07      11      11       0.0     8     3     3   0.707    0.688     0.0640
  3607  8477782227653452__3585a9ea9a1c      14      15       1.0    13     2     1   0.812    0.808     0.0667
  3608  8478327498825391__815e3a43c8a7      27      51      24.0    23    28     4   0.792    0.787     0.0926
  3609  8478327498825391__3df44d30265f      52      71      19.0    41    30    11   0.702    0.691     0.1096
  3610  8481063952824122__231fc7a5fee7      96     109      13.0    88    21     8   0.854    0.853     0.1706
  3611  8481888948506295__359a136da3a3       3      11       8.0     2     9     1   0.734    0.723     0.0664
  3612  8481888948506295__da1ab3860b75       8      13       5.0     7     6     1   0.873    0.872     0.0768
  3613  8483111636930571__822971583728      17      22       5.0    15     7     2   0.851    0.847     0.0915
  3614  8483111636930571__71d9acbec89f       4       7       3.0     4     3     0   0.852    0.851     0.0581
  3615  8489680678649415__5008d5e0ddf1       9      17       8.0     6    11     3   0.749    0.743     0.0710
  3616  8489680678649415__a3d3ce1084c2      11      16       5.0     9     7     2   0.706    0.699     0.0677
  3617  8490140842802969__6b5022bb6bd0      17      20       3.0    17     3     0   0.775    0.774     0.0682
  3618  8490140842802969__5b761ad7e5c1      14      16       2.0     3    13    11   0.717    0.710     0.0592
  3619  8490140842802969__1dc28ae9dcfc      47      58      11.0    46    12     1   0.882    0.881     0.1170
  3620  8495274670398259__ff3a6eb4556b      17      18       1.0    15     3     2   0.844    0.842     0.0779
  3621  8495274670398259__1cf5f1bd833a     200     190      10.0   113    77    87   0.685    0.674     0.3050
  3622  8498966977114632__cf60e69eec9a       3       3       0.0     3     0     0   0.895    0.894     0.0529
  3623  8499436010740466__a83638d8449a      47      87      40.0    37    50    10   0.742    0.734     0.1285
  3624  8499436010740466__fd2f7a1c6eb7      59      92      33.0    55    37     4   0.737    0.734     0.1339
  3625  8503337992818378__eed19d2be4bc      41      39       2.0    30     9    11   0.815    0.812     0.0792
  3626  8503337992818378__28e147166eb6     171     165       6.0   118    47    53   0.703    0.695     0.2072
  3627  8503337992818378__cadd6125bf30      59      92      33.0    53    39     6   0.803    0.800     0.1526
  3628  8503337992818378__ad14100deaba      10      47      37.0     6    41     4   0.841    0.840     0.0905
  3629  8504460696586289__eddefff6f7f3      82      75       7.0    69     6    13   0.844    0.843     0.1092
  3630  8510034429789884__d311e10015f1       5       7       2.0     4     3     1   0.858    0.855     0.0619
  3631  8510034429789884__1a3efcaaf8db      10      15       5.0    10     5     0   0.726    0.724     0.0713
  3632  8517786922493221__fc131dfba15f     144     112      32.0    83    29    61   0.696    0.686     0.1809
  3633  8522964492845452__209dffc2dbbf      14      12       2.0    10     2     4   0.749    0.747     0.0636
  3634  8524846410458804__4937b123afd4     182     179       3.0   131    48    51   0.712    0.703     0.3150
  3635  8526979672057746__ff86e4d519c7     235     223      12.0   213    10    22   0.816    0.814     0.2725
  3636  8529041650821364__aa0c5b3c2143       7      15       8.0     6     9     1   0.735    0.728     0.0698
  3637  8529041650821364__79850e4ff6e4       8      17       9.0     5    12     3   0.690    0.685     0.0770
  3638  8529096440472420__d6c1f9cdecde      25      23       2.0    17     6     8   0.738    0.735     0.0652
  3639  8529096440472420__718ebcda915e      31      32       1.0    29     3     2   0.851    0.848     0.0779
  3640  8529096440472420__9d8292964921      11      11       0.0     9     2     2   0.811    0.809     0.0634
  3641  8529668153759148__9e50d7fd1f8d      20      27       7.0    14    13     6   0.646    0.637     0.0800
  3642  8529668153759148__9533d2d07d43      13      25      12.0     9    16     4   0.753    0.746     0.0712
  3643  8531780721044399__3e300a6cbdc2     113     122       9.0    86    36    27   0.765    0.759     0.2211
  3644  8531780721044399__9d867c683d2f      70      79       9.0    69    10     1   0.853    0.851     0.1836
  3645  8533183508162245__3e9f3db3935f      59      37      22.0    30     7    29   0.864    0.863     0.0793
  3646  8533183508162245__b4407e5d4d18       6      36      30.0     4    32     2   0.938    0.938     0.0785
  3647  8535051570534756__90fc6f7b0b84       3       3       0.0     3     0     0   0.937    0.937     0.0547
  3648  8535377435564097__78ef41d48086       9      11       2.0     7     4     2   0.851    0.850     0.0679
  3649  8538707799247323__2dda3ac53c9a      89     108      19.0    76    32    13   0.782    0.778     0.1910
  3650  8538707799247323__8aeb11888136      61      51      10.0    29    22    32   0.734    0.726     0.0908
  3651  8544312635774588__cb090bd99ed7      69      59      10.0    42    17    27   0.764    0.757     0.1105
  3652  8544312635774588__6da67be7e83a      49     212     163.0    28   184    21   0.763    0.757     0.3079
  3653  8544312635774588__f7cd7da83f3e     138     163      25.0    95    68    43   0.691    0.684     0.2015
  3654  8551738902349024__5507baffe32c      14      14       0.0    14     0     0   0.839    0.836     0.0590
  3655  8551738902349024__3f4e88498f4e       4      15      11.0     4    11     0   0.936    0.936     0.0614
  3656  8551738902349024__ced7339e9670      54      60       6.0    50    10     4   0.887    0.886     0.1016
  3657  8558897421951292__af11b00ca847       4       4       0.0     3     1     1   0.772    0.771     0.0525
  3658  8558897421951292__e780c768d46d       7       9       2.0     6     3     1   0.863    0.860     0.0578
  3659  8559426645843492__d2d90e352b2d     146     142       4.0   113    29    33   0.764    0.759     0.2052
  3660  8566113045822853__5f3d96b9e181      34      43       9.0    30    13     4   0.814    0.810     0.0921
  3661  8566113045822853__a0903daa3dfa     174     174       0.0   148    26    26   0.792    0.789     0.2285
  3662  8566113045822853__df443a41d3b4      21      40      19.0    17    23     4   0.769    0.766     0.0788
  3663  8566871066761269__1772711b9151      91     103      12.0    86    17     5   0.806    0.803     0.1724
  3664  8567931813177246__98af2e94b341      58      95      37.0    37    58    21   0.767    0.760     0.1374
  3665  8567931813177246__ad5e9f91f794      67     126      59.0    53    73    14   0.814    0.807     0.1736
  3666  8573166429342791__b117b01ab380     138     126      12.0    91    35    47   0.710    0.702     0.1959
  3667  8578607932963770__6b70334926f7     179     187       8.0   159    28    20   0.828    0.826     0.2763
  3668  8587222648751000__49bfb74b1c2e      67      63       4.0    47    16    20   0.775    0.772     0.1153
  3669  8587222648751000__20d42e934260      50      72      22.0    45    27     5   0.781    0.779     0.1214
  3670  8587222648751000__41e5bda56f6e      19      61      42.0    14    47     5   0.716    0.713     0.1047
  3671  8602029271861050__7f81a942c7f8      18      19       1.0    16     3     2   0.890    0.889     0.0715
  3672  8605642210052044__f811252fcd1f     135      82      53.0    53    29    82   0.724    0.714     0.1282
  3673  8605642210052044__282aec2efb13      60      92      32.0    28    64    32   0.697    0.693     0.1795
  3674  8605642210052044__15eb3a0b0226      34      91      57.0    23    68    11   0.682    0.670     0.1322
  3675  8611077763351681__797c2d135094       9       8       1.0     7     1     2   0.863    0.863     0.0651
  3676  8611138265221385__6d7744653b2b      33      44      11.0    31    13     2   0.714    0.713     0.0899
  3677  8611138265221385__1f272d022ffe       8      10       2.0     6     4     2   0.861    0.860     0.0574
  3678  8616024307026926__f4897c9b20e8       4       3       1.0     3     0     1   0.783    0.782     0.0554
  3679  8616024307026926__f083f6f7e977       3       3       0.0     3     0     0   0.940    0.940     0.0541
  3680  8622841561588028__c5afaadb7332      33     126      93.0    30    96     3   0.717    0.712     0.1759
  3681  8622841561588028__ad5e9f91f794      17      17       0.0    13     4     4   0.859    0.856     0.0635
  3682  8622841561588028__425369509547     133     182      49.0   101    81    32   0.787    0.780     0.2296
  3683  8622841561588028__7a1516088ddd      13      14       1.0    11     3     2   0.714    0.704     0.0618
  3684  8631284161915523__fa09f5e809d1     200     233      33.0   160    73    40   0.808    0.805     0.2633
  3685  8631284161915523__b9fdf07f47ad       4      22      18.0     4    18     0   0.720    0.714     0.0653
  3686  8633066256820271__557b16b75dbc      51      55       4.0    44    11     7   0.844    0.844     0.0923
  3687  863862417298255__1004f30be305       7       9       2.0     6     3     1   0.796    0.789     0.0636
  3688  863862417298255__972355f42223      84     122      38.0    64    58    20   0.660    0.647     0.2049
  3689  863862417298255__32408a694ac5      12      12       0.0     9     3     3   0.795    0.787     0.0653
  3690  864122629229419__58d5c8ca6b0b      32      35       3.0    26     9     6   0.812    0.807     0.0777
  3691  864122629229419__859e9c3a93ad      28      80      52.0     8    72    20   0.708    0.701     0.1254
  3692  864122629229419__4abd80cb3df5      62      60       2.0    49    11    13   0.763    0.756     0.1350
  3693  8645477993117659__6a5f32168895     211     166      45.0   118    48    93   0.645    0.636     0.2225
  3694  8653202610778079__41e5bda56f6e      79      79       0.0    72     7     7   0.734    0.733     0.1241
  3695  8653202610778079__b06c7a8e2cf2      18      18       0.0    18     0     0   0.894    0.893     0.0680
  3696  8670631597758904__62ec527e6093      60      57       3.0    57     0     3   0.829    0.827     0.1083
  3697  8674073130635704__4446234d1215      35      38       3.0    31     7     4   0.791    0.788     0.0902
  3698  8674073130635704__17007e06a65d      47      66      19.0    14    52    33   0.702    0.693     0.3103
  3699  8674073130635704__ad74d6e0cf82      16      40      24.0    11    29     5   0.706    0.700     0.0918
  3700  8674665295484182__20af1710b9d1      16      18       2.0    11     7     5   0.743    0.738     0.0722
  3701  8675075427501809__57236349773f      37      51      14.0    28    23     9   0.872    0.872     0.0881
  3702  8685311983353547__5fb3c24bb78a      13      17       4.0    13     4     0   0.807    0.804     0.0636
  3703  8685311983353547__9c3e1c8f8433       2      16      14.0     1    15     1   0.936    0.935     0.0644
  3704  8688197011252875__a3d3ce1084c2      69      62       7.0    39    23    30   0.816    0.813     0.1046
  3705  8688197011252875__a7f9a3d63b17      46      25      21.0    15    10    31   0.742    0.732     0.0738
  3706  8688197011252875__781487258669      41      44       3.0    37     7     4   0.748    0.745     0.0933
  3707  8688197011252875__80afc86e8a31      27      54      27.0    14    40    13   0.797    0.795     0.0936
  3708  8690448928873907__6de6c3fb1e5a      21      20       1.0    20     0     1   0.928    0.928     0.0742
  3709  8690448928873907__5871584fee6b       8       5       3.0     5     0     3   0.899    0.898     0.0543
  3710  8694269870987039__8ddae5e2493a     258     304      46.0   228    76    30   0.774    0.769     0.2914
  3711  8711606077830950__ddb1719ab1de       8      10       2.0     8     2     0   0.844    0.843     0.0579
  3712  8711606077830950__d29c14f180ce      28      28       0.0    28     0     0   0.914    0.914     0.0693
  3713  8717809406687317__7600e8f31b67      10      11       1.0    10     1     0   0.846    0.845     0.0602
  3714  8717809406687317__797c2d135094     114     109       5.0    90    19    24   0.783    0.779     0.1452
  3715  8719581553619274__575595ab81e6       3       3       0.0     3     0     0   0.932    0.932     0.0553
  3716  8729072977220689__3c5b6c749ac4       9      15       6.0     9     6     0   0.748    0.747     0.0612
  3717  875626014559741__95973950e069     140     140       0.0   137     3     3   0.888    0.887     0.1860
  3718  8762463174582367__9ef061efe37e       5       5       0.0     5     0     0   0.832    0.832     0.0547
  3719  8766836982830213__54c646ab27c1     196     197       1.0   175    22    21   0.813    0.811     0.2308
  3720  8769845574596267__247012532a63      26      28       2.0    26     2     0   0.861    0.861     0.0699
  3721  8771693091319031__49ce47fb353f      15      15       0.0    13     2     2   0.891    0.891     0.0676
  3722  8778458298574130__938e28042df7       3       3       0.0     3     0     0   0.916    0.915     0.0550
  3723  8778458298574130__207407c5961c      14      17       3.0    12     5     2   0.909    0.908     0.0999
  3724  8781248299207723__609cfbe0dd76       4       5       1.0     4     1     0   0.856    0.848     0.0578
  3725  8784828625471226__17870a3cccc0      62      79      17.0    55    24     7   0.750    0.747     0.1280
  3726  8784828625471226__cfdec49477b0      31      41      10.0    29    12     2   0.856    0.853     0.0929
  3727  8784828625471226__40b750b16916      21      22       1.0    16     6     5   0.785    0.781     0.0670
  3728  8787590643971508__1bbe463ba964      15      15       0.0    10     5     5   0.686    0.671     0.0892
  3729  8787872672382811__801b1a02bb72       6      15       9.0     4    11     2   0.822    0.821     0.0641
  3730  8787872672382811__4f3575df3821      11      12       1.0     8     4     3   0.769    0.765     0.0651
  3731  8789525640928868__a14880ecec87      24      28       4.0    19     9     5   0.832    0.829     0.0704
  3732  8790110737153197__22900af7c7dd       6       9       3.0     3     6     3   0.804    0.804     0.0575
  3733  8790110737153197__53472fa8e685      14      22       8.0    11    11     3   0.707    0.698     0.0704
  3734  8795034355500878__14e3023f0378      30      30       0.0    30     0     0   0.916    0.916     0.0773
  3735  8796553555056304__f5b3b90b1a96      19      24       5.0    18     6     1   0.846    0.844     0.1184
  3736  8802657758076279__1cf5f1bd833a      20      23       3.0    19     4     1   0.865    0.864     0.0720
  3737  8802657758076279__38b3e0e915bc     250     248       2.0   184    64    66   0.772    0.765     0.3426
  3738  8809497210459706__cb3e0532f7e3       7      11       4.0     7     4     0   0.806    0.805     0.0710
  3739  8809497210459706__61f025961f87       8      25      17.0     5    20     3   0.631    0.604     0.0729
  3740  8811084840409007__11183af410a8       7       7       0.0     7     0     0   0.928    0.928     0.0561
  3741  882462924355952__f6420a3a3add       6      10       4.0     5     5     1   0.716    0.708     0.0689
  3742  882462924355952__c99067ee9088       0       6       6.0     0     6     0     nan      nan     0.0568
  3743  8825904899202828__f43d13085356      14      15       1.0    12     3     2   0.760    0.758     0.0692
  3744  8825904899202828__299528447dda       5       7       2.0     3     4     2   0.653    0.610     0.0592
  3745  8834017281772717__94df8c70c7fd      12      20       8.0     8    12     4   0.647    0.639     0.0667
  3746  8834017281772717__48e9dedf26ba      79      94      15.0    73    21     6   0.794    0.790     0.1561
  3747  8834017281772717__a2226f57aa91      45     120      75.0    33    87    12   0.732    0.726     0.1625
  3748  8834017281772717__4abd80cb3df5      42      44       2.0    32    12    10   0.773    0.768     0.1173
  3749  8838457981076920__e12c0f5b6d05      45      45       0.0    45     0     0   0.779    0.778     0.0851
  3750  8838851098276730__48bf45bffab5     249     236      13.0   171    65    78   0.784    0.777     0.2683
  3751  8838851098276730__5fb26d2cac0e      20      18       2.0    17     1     3   0.841    0.839     0.0621
  3752  8838851098276730__a06c400e0703      73     122      49.0    53    69    20   0.661    0.651     0.1572
  3753  8842877823224804__1f6a7f3705d7       8       8       0.0     8     0     0   0.923    0.922     0.0616
  3754  8842877823224804__7f60e19e4f1b      26      28       2.0    24     4     2   0.852    0.846     0.0817
  3755  8842877823224804__42df32ea0240      46      42       4.0    33     9    13   0.800    0.796     0.0915
  3756  885152730379686__dc264eab83ca       9      12       3.0     7     5     2   0.802    0.801     0.0580
  3757  885152730379686__10de9af4e916       4       5       1.0     4     1     0   0.937    0.937     0.0559
  3758  8853061168274030__205ff0db4e9e       5       5       0.0     5     0     0   0.810    0.807     0.0620
  3759  8853061168274030__ac782e53f0b6      13      14       1.0    12     2     1   0.873    0.870     0.0695
  3760  8854397227812337__79850e4ff6e4      42      65      23.0    35    30     7   0.862    0.860     0.1144
  3761  8855362044314509__30f862f46bd9     100     106       6.0    56    50    44   0.659    0.645     0.1545
  3762  8855362044314509__898e0804b524      20      18       2.0     8    10    12   0.770    0.767     0.0660
  3763  8859838012139598__1a039a5c0246     121     156      35.0   106    50    15   0.836    0.833     0.1817
  3764  8859838012139598__d04c2161f32a      37     123      86.0    37    86     0   0.809    0.806     0.1417
  3765  8860914795481108__25dd6051429b      46      19      27.0    11     8    35   0.749    0.743     0.0637
  3766  8860914795481108__1c2ef41c252b      26      17       9.0    13     4    13   0.728    0.720     0.0621
  3767  8860914795481108__d5a9ace79ac0      86      85       1.0    75    10    11   0.810    0.808     0.1602
  3768  8863668118593443__9cf9115751d3      34      33       1.0    33     0     1   0.857    0.855     0.0703
  3769  88727926669501__82d567ba5802       4       4       0.0     4     0     0   0.928    0.928     0.0539
  3770  8872970892477976__e1c777b80d4e      14      11       3.0     8     3     6   0.758    0.756     0.0603
  3771  8875860678445558__361e0796bd36      10      10       0.0     8     2     2   0.882    0.882     0.0691
  3772  8881094140052046__a5c68439179e      84      98      14.0    28    70    56   0.765    0.759     0.1331
  3773  8881094140052046__270b86f1c341     122     155      33.0    90    65    32   0.743    0.734     0.2142
  3774  8885573555420008__49aa237148bd      59      51       8.0    48     3    11   0.847    0.845     0.0856
  3775  8885984307756662__3df44d30265f       7       7       0.0     7     0     0   0.787    0.787     0.0613
  3776  8901142374269737__dbcd5a88a9d4       7      14       7.0     7     7     0   0.902    0.902     0.0646
  3777  8901142374269737__1e1c27c8b0e3       4      14      10.0     4    10     0   0.886    0.886     0.0627
  3778  8902399185868__e936176764be       6       8       2.0     6     2     0   0.908    0.908     0.0659
  3779  8903233551047868__5fe6b79e7513      11      69      58.0    10    59     1   0.742    0.734     0.1227
  3780  8903233551047868__77343b3052c4      31      67      36.0    27    40     4   0.780    0.776     0.1226
  3781  8903233551047868__c34ab9023b4d      82     109      27.0    77    32     5   0.828    0.824     0.1620
  3782  8903233551047868__1033ee86cc8b      62      66       4.0    49    17    13   0.815    0.811     0.1080
  3783  8906051362135695__a7465ba0d326      21      66      45.0    19    47     2   0.808    0.805     0.1151
  3784  8906051362135695__eed75b804ca9      36      67      31.0    23    44    13   0.785    0.783     0.0993
  3785  8906051362135695__eb19e90721e7      14      61      47.0    10    51     4   0.920    0.919     0.0998
  3786  8912881476238452__49918114029c      75      67       8.0    60     7    15   0.821    0.818     0.1025
  3787  8912881476238452__9c46da72e6ce      38      32       6.0    31     1     7   0.849    0.848     0.0780
  3788  8913654988604621__671f6653ad0c       4       7       3.0     4     3     0   0.801    0.798     0.0644
  3789  8913654988604621__334aab63b7a9       2       4       2.0     1     3     1   0.972    0.972     0.0578
  3790  8919811987013006__bca7550fc635      54      33      21.0    22    11    32   0.729    0.724     0.0866
  3791  8919811987013006__198683c1a50c      51      24      27.0    13    11    38   0.719    0.717     0.0679
  3792  8919811987013006__a3f01c0e86d8     108     112       4.0    95    17    13   0.794    0.789     0.1639
