Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3063  8480506821209238__4081a1264303      15      15       0.0    14     1     1   0.896    0.893     0.0581     14.87      0.13
  3064  8486611652087856__912c3e1cf2ef       3       3       0.0     3     0     0   0.766    0.766     0.0454      2.72      0.28
  3065  848791793185093__c2fb849cd5f3       5       5       0.0     3     2     2   0.727    0.724     0.0497      5.51      0.51
  3066  848791793185093__1f3ef510e780       2      11       9.0     0    11     2     nan      nan     0.0506      4.56      2.56
  3067  8490430231426583__5d72df6bc7e9       7       7       0.0     7     0     0   0.933    0.933     0.0472      7.11      0.11
  3068  8490430231426583__38fe68125fb8       3       4       1.0     2     2     1   0.880    0.880     0.0445      1.71      1.29
  3069  8493726102017253__ec8862892eb0     225     243      18.0   148    95    77   0.754    0.749     0.1747    207.45     17.55
  3070  8495709975637417__b45a8268ef0a     266     248      18.0   239     9    27   0.862    0.860     0.1991    279.00     13.00
  3071  8504876198325623__7e984643df66      91      76      15.0    72     4    19   0.837    0.834     0.0904     83.87      7.13
  3072  8504876198325623__867491181b78      10      12       2.0     9     3     1   0.847    0.845     0.0498      9.59      0.41
  3073  8507952233630773__67efcc256e30      82      90       8.0    75    15     7   0.872    0.871     0.1123     87.78      5.78
  3074  8512983926626243__cf184ee375cf     216     147      69.0    78    69   138   0.719    0.708     0.1339    113.01    102.99
  3075  8512983926626243__df026976dc03     130     129       1.0   129     0     1   0.866    0.864     0.1293    129.21      0.79
  3076  8517745761978480__31fcf965836a       0      23      23.0     0    23     0     nan      nan     0.0623      0.94      0.94
  3077  8517745761978480__606d1ca3ca3c       2      12      10.0     2    10     0   0.946    0.946     0.0491      6.40      4.40
  3078  8517745761978480__955cfaace0b0       1      22      21.0     0    22     1     nan      nan     0.0561      0.33      0.67
  3079  8517745761978480__4e9447dfd2b5      26      28       2.0    17    11     9   0.833    0.831     0.0766     30.51      4.51
  3080  8521981743287462__e4ea53567c37      11      13       2.0     6     7     5   0.791    0.788     0.0536     10.14      0.86
  3081  8521981743287462__633104977d1f       6       6       0.0     6     0     0   0.926    0.926     0.0538      6.46      0.46
  3082  8526170236219930__1f8275f1c106      42      55      13.0    31    24    11   0.801    0.796     0.0773     32.99      9.01
  3083  8528157206508358__746c501dc0e1      11      16       5.0    10     6     1   0.777    0.776     0.0576     15.46      4.46
  3084  8528157206508358__4daa7c0f1d64       3      15      12.0     2    13     1   0.565    0.553     0.0668      9.40      6.40
  3085  85311204665351__98eb96633935      11      18       7.0     7    11     4   0.808    0.808     0.0609      8.20      2.80
  3086  85311204665351__e79d807e1093       4       6       2.0     4     2     0   0.888    0.888     0.0483      4.75      0.75
  3087  8532414143294083__4a17ee1627cc     109      99      10.0    84    15    25   0.813    0.810     0.1012    103.52      5.48
  3088  8532414143294083__5a61d69e2f2f     140     167      27.0   110    57    30   0.734    0.728     0.1687    155.11     15.11
  3089  8545378904884477__ab0f6d614ab6      57      59       2.0    57     2     0   0.904    0.903     0.0737     54.34      2.66
  3090  8549312252161147__f61a766cd84d      46      46       0.0    38     8     8   0.818    0.816     0.0822     36.99      9.01
  3091  8549312252161147__580bd447352d       7       8       1.0     7     1     0   0.887    0.886     0.0482      7.76      0.76
  3092  8552975086775918__cd866b98b08e     133     119      14.0   101    18    32   0.715    0.708     0.1293    107.76     25.24
  3093  8552975086775918__f3ee8236a6ea     132     153      21.0    94    59    38   0.762    0.757     0.1398    128.94      3.06
  3094  8560031363896025__8cc01b169875       9       9       0.0     9     0     0   0.951    0.951     0.0467      8.81      0.19
  3095  8565039137687574__48a4adf9f47b      13      13       0.0    12     1     1   0.922    0.922     0.0538     13.75      0.75
  3096  8573890518015639__ab252c810caf      15      15       0.0    15     0     0   0.942    0.942     0.0524     16.12      1.12
  3097  8576569496915458__526af25f6ca5       9      19      10.0     7    12     2   0.721    0.709     0.0561     13.37      4.37
  3098  8592826569277920__36b13c92d0d2     222     214       8.0   201    13    21   0.816    0.812     0.2094    241.70     19.70
  3099  8594656896594173__b6f30c63c946      37      37       0.0    37     0     0   0.943    0.942     0.0733     38.89      1.89
  3100  8594656896594173__66347eeab2c7      94      89       5.0    73    16    21   0.801    0.795     0.0931     89.50      4.50
  3101  8610450222292060__4a1cc007d6e0      63      63       0.0    63     0     0   0.923    0.922     0.0867     69.37      6.37
  3102  8610450222292060__be8596d3551a      56      54       2.0    53     1     3   0.876    0.873     0.0769     43.39     12.61
  3103  862881814830646__6a2f5446b2d6      13      12       1.0    12     0     1   0.845    0.843     0.0513     13.10      0.10
  3104  8637712022056418__10a4e3c7c20c       8      11       3.0     7     4     1   0.789    0.785     0.0531     11.87      3.87
  3105  8637712022056418__baf6c6a5e50e       6       9       3.0     6     3     0   0.737    0.723     0.0498      8.16      2.16
  3106  8637851579821011__387e59aec6f5       3       5       2.0     3     2     0   0.759    0.738     0.0469      3.27      0.27
  3107  8637851579821011__fc5e95c0339a       9      12       3.0     9     3     0   0.882    0.881     0.0522     12.18      3.18
  3108  8645450371765585__5c848a830ec5      15      16       1.0    15     1     0   0.893    0.893     0.0627     16.01      1.01
  3109  8646105320698705__e142e0414bbe     288     368      80.0   231   137    57   0.796    0.790     0.2520    323.54     35.54
  3110  8646891059217310__df4d8989b038       9      12       3.0     9     3     0   0.861    0.860     0.0558      9.95      0.95
  3111  8646891059217310__471a1ba8c1e1       5       7       2.0     4     3     1   0.749    0.747     0.0511      6.52      1.52
  3112  8649138189326682__65d6456fa77b     186     164      22.0   161     3    25   0.839    0.837     0.1414    162.78     23.22
  3113  8650514650072034__4628c40285d6      57      58       1.0    40    18    17   0.722    0.714     0.1031     63.66      6.66
  3114  8650514650072034__31ec660f1bdb      49      46       3.0    44     2     5   0.880    0.880     0.0818     52.81      3.81
  3115  8650514650072034__59f22509efc4      12       9       3.0     8     1     4   0.720    0.716     0.0520      8.15      3.85
  3116  8665962305835757__bbeb9bbba056      23      28       5.0    22     6     1   0.797    0.793     0.0623     27.36      4.36
  3117  8665962305835757__c9afcd70a41e      25      26       1.0    22     4     3   0.865    0.862     0.0740     24.68      0.32
  3118  8665962305835757__fc8b01f4d4f7      48      48       0.0    32    16    16   0.742    0.732     0.0789     41.38      6.62
  3119  8671874340663608__8826babe3799      19      13       6.0    10     3     9   0.903    0.902     0.0521     11.79      7.21
  3120  8671874340663608__a00a9d045b69       3       5       2.0     3     2     0   0.916    0.916     0.0470      4.72      1.72
  3121  8676985166560394__8d7083a120eb       4       4       0.0     3     1     1   0.841    0.840     0.0444      2.96      1.04
  3122  8679568866307554__c2fb849cd5f3      56      61       5.0    50    11     6   0.800    0.797     0.1202     62.34      6.34
  3123  8679568866307554__4e7b26c4fc10      16      14       2.0    12     2     4   0.767    0.765     0.0518     14.23      1.77
  3124  8680654852202546__465defec1de3      35      34       1.0    33     1     2   0.884    0.883     0.0595     33.18      1.82
  3125  868568611460318__4e2f684b3ceb      23      23       0.0    16     7     7   0.740    0.726     0.0536     19.08      3.92
  3126  868568611460318__2b221582a01b     161     159       2.0   120    39    41   0.766    0.760     0.1569    159.83      1.17
  3127  8692285986716552__50ba488200ff       3       3       0.0     3     0     0   0.956    0.956     0.0470      3.15      0.15
  3128  8692285986716552__f61a766cd84d       5       6       1.0     5     1     0   0.780    0.778     0.0488      5.18      0.18
  3129  8694337187875486__d7ba704184d4       4       4       0.0     4     0     0   0.961    0.961     0.0489      4.65      0.65
  3130  8702923109819501__fe9d97823a25      13      11       2.0    10     1     3   0.833    0.830     0.0543     11.83      1.17
  3131  8706411595359261__46852e4a3930     147     139       8.0   129    10    18   0.854    0.852     0.1138    145.57      1.43
  3132  8706782592036119__4e9447dfd2b5       9       9       0.0     8     1     1   0.818    0.815     0.0510      9.53      0.53
  3133  8707933555363943__471a1ba8c1e1     165     152      13.0   142    10    23   0.845    0.842     0.1506    175.45     10.45
  3134  8713700974985154__abda3d03a885      16      18       2.0    13     5     3   0.903    0.902     0.0557     16.16      0.16
  3135  8722378294522044__b478a93957ba       4       4       0.0     4     0     0   0.924    0.924     0.0538      3.95      0.05
  3136  8728615735232534__d56bd1fd398a      10       7       3.0     6     1     4   0.664    0.657     0.0464      6.95      3.05
  3137  8728615735232534__31ec660f1bdb      15      14       1.0    13     1     2   0.720    0.710     0.0573     15.89      0.89
  3138  8729400518049148__bb9cbdc12c5a     112     102      10.0   102     0    10   0.882    0.881     0.1071     92.16     19.84
  3139  873500391877012__dba37de1080c      30      31       1.0    28     3     2   0.782    0.775     0.0718     31.69      1.69
  3140  873500391877012__2b28e2a50801     168     169       1.0    86    83    82   0.693    0.682     0.1580    144.52     23.48
  3141  8738309043221968__2872c4b8e2f8     195     176      19.0    50   126   145   0.636    0.617     0.1605    178.50     16.50
  3142  8738309043221968__ddb298766897      64      64       0.0    64     0     0   0.883    0.881     0.0809     68.62      4.62
  3143  8739716915088120__c29ff2cbafdc      25      46      21.0    22    24     3   0.858    0.856     0.0689     26.93      1.93
  3144  8739716915088120__b27700114482     204     190      14.0   183     7    21   0.826    0.824     0.1815    197.03      6.97
  3145  8752907973622165__f509d1cbbe3e     101      88      13.0    84     4    17   0.782    0.778     0.1052     84.16     16.84
  3146  8752907973622165__8a3ef4f14f96      30      26       4.0    15    11    15   0.678    0.667     0.0576     19.97     10.03
  3147  8752907973622165__877ba33e0c60       7      53      46.0     2    51     5   0.765    0.761     0.0782     32.62     25.62
  3148  8756798712375510__66347eeab2c7     152     149       3.0    40   109   112   0.673    0.663     0.1391     83.12     68.88
  3149  8756798712375510__490eccfb156a      77     157      80.0    68    89     9   0.743    0.737     0.1581    133.67     56.67
  3150  8759501066920148__8b3a95a1740e      19      18       1.0    14     4     5   0.601    0.585     0.0589     13.29      5.71
  3151  876417507332484__677604af8dce      52      67      15.0    48    19     4   0.682    0.678     0.1034     69.06     17.06
  3152  876417507332484__5bf7954ab816      26      72      46.0    16    56    10   0.718    0.711     0.0987     53.71     27.71
  3153  876417507332484__85a94f368a79      50      70      20.0    41    29     9   0.844    0.842     0.0972     49.23      0.77
  3154  8765285414806302__7902e4388352       9      10       1.0     8     2     1   0.840    0.835     0.0503      7.86      1.14
  3155  8765817348495325__5ec39574e283      18      18       0.0    17     1     1   0.823    0.823     0.0554     17.59      0.41
  3156  8769985396737762__67efcc256e30     226     260      34.0   170    90    56   0.814    0.812     0.2335    269.49     43.49
  3157  877076519368119__b1feb3020d93      10      17       7.0     7    10     3   0.848    0.847     0.0595     13.72      3.72
  3158  877076519368119__5e32cab23e23      10      10       0.0     7     3     3   0.836    0.832     0.0490      7.67      2.33
  3159  8772516094732213__8f000f5a05eb       1       2       1.0     1     1     0   0.750    0.746     0.0451      2.57      1.57
  3160  8772516094732213__e95cdc472bc1       9      11       2.0     8     3     1   0.910    0.910     0.0557      9.25      0.25
  3161  8788055431441505__bde1f43e04e0       6       7       1.0     6     1     0   0.924    0.923     0.0499      6.62      0.62
  3162  8788522992272379__7b1aa17a3261       8       9       1.0     8     1     0   0.838    0.838     0.0514      7.81      0.19
  3163  8788556237107021__8aa05d2bb435      34      73      39.0    29    44     5   0.862    0.860     0.1142     68.85     34.85
  3164  8788556237107021__28b280b06401     196     182      14.0   179     3    17   0.865    0.863     0.1711    170.59     25.41
  3165  8788556237107021__41a047710c6f      98     126      28.0    88    38    10   0.840    0.838     0.1309    134.23     36.23
  3166  8794719907633625__2216e78a43c5      36      32       4.0    13    19    23   0.697    0.690     0.0605     11.40     24.60
  3167  8794719907633625__c491d8bc77f4     149     148       1.0   135    13    14   0.822    0.819     0.1570    146.48      2.52
  3168  8794719907633625__7134e227c856       3       6       3.0     2     4     1   0.917    0.916     0.0551      3.20      0.20
  3169  8797892762201695__d87fab513fd2      27      28       1.0    26     2     1   0.800    0.799     0.0633     30.56      3.56
  3170  8797892762201695__f61a766cd84d      15      16       1.0    15     1     0   0.924    0.924     0.0551     16.41      1.41
  3171  8797892762201695__c117b031376d       3       4       1.0     3     1     0   0.931    0.931     0.0464      3.47      0.47
  3172  8805179380115939__a7595d0ffc4f     201     180      21.0   172     8    29   0.828    0.825     0.2232    189.92     11.08
  3173  8809188181538575__16d201760694      20      20       0.0    19     1     1   0.882    0.882     0.0555     20.04      0.04
  3174  8814382675399832__d0a3fdd33c7e     204     206       2.0   196    10     8   0.850    0.848     0.1845    222.60     18.60
  3175  8819173033672050__ddabcd35f817      75      74       1.0    68     6     7   0.760    0.757     0.1281     94.45     19.45
  3176  8819173033672050__787bf704109e      50      49       1.0    46     3     4   0.844    0.841     0.0765     47.73      2.27
  3177  8819173033672050__fbd39539ca4b      64      65       1.0    64     1     0   0.914    0.914     0.1084     63.97      0.03
  3178  8827838329070913__2216e78a43c5       3       3       0.0     3     0     0   0.954    0.954     0.0452      3.73      0.73
  3179  8834457874973400__4a2a3ef283eb     138     137       1.0   132     5     6   0.832    0.831     0.1297    139.91      1.91
  3180  8834542134687416__f5c685fad75e      20      30      10.0    10    20    10   0.600    0.577     0.0609     14.60      5.40
  3181  8836775050677646__6909da0ff588     225     176      49.0   161    15    64   0.716    0.710     0.1880    166.94     58.06
  3182  8839737278658305__3e2d210b0c41      69      67       2.0    66     1     3   0.848    0.847     0.0766     68.27      0.73
  3183  8840739087314370__50ba488200ff      25      25       0.0    25     0     0   0.893    0.891     0.0551     21.42      3.58
  3184  8843491055079098__5b515d0b0c67     216     203      13.0   173    30    43   0.749    0.746     0.2970    187.03     28.97
  3185  8843879474791186__ac09e2d04f2c      13      15       2.0     9     6     4   0.700    0.689     0.0625     12.20      0.80
  3186  8843879474791186__9d5ae32fe7c6       7      10       3.0     5     5     2   0.860    0.860     0.0534      8.00      1.00
  3187  8846816885267053__1ffd19b5c7ca      53      53       0.0    53     0     0   0.916    0.916     0.0813     50.61      2.39
  3188  8850043903858901__9d1a07991391      20      19       1.0    19     0     1   0.833    0.833     0.0705     21.85      1.85
  3189  8850043903858901__770166f2c77c      10      10       0.0     8     2     2   0.802    0.800     0.0502     10.41      0.41
  3190  8850895592795470__588619a23a5d     207     193      14.0   189     4    18   0.866    0.865     0.1756    191.95     15.05
  3191  885256371347289__e5a466642367     191     190       1.0   188     2     3   0.888    0.887     0.1721    183.71      7.29
  3192  8860401775601484__1ffd19b5c7ca       6       6       0.0     6     0     0   0.923    0.923     0.0520      6.24      0.24
  3193  8866195024969524__5e32cab23e23       2       4       2.0     2     2     0   0.822    0.817     0.0470      2.83      0.83
  3194  8866195024969524__5d034d08b3af      14      14       0.0    13     1     1   0.855    0.853     0.0538     13.76      0.24
  3195  8875819988893064__25aced12e526       7       7       0.0     7     0     0   0.930    0.929     0.0454      7.19      0.19
  3196  8878655365528744__ff64e45bc8ef      20      34      14.0    10    24    10   0.691    0.686     0.0621     18.03      1.97
  3197  8878655365528744__1f3ef510e780       7      10       3.0     6     4     1   0.810    0.807     0.0537      7.19      0.19
  3198  8881200633850711__427d25553403      11      11       0.0    11     0     0   0.885    0.884     0.0513     12.09      1.09
  3199  888183741620355__abad49fcabe9      11      11       0.0    11     0     0   0.876    0.875     0.0550     11.14      0.14
  3200  8882413372767137__cd482673836d       7       7       0.0     7     0     0   0.896    0.895     0.0469      7.17      0.17
  3201  8884584702844517__e8a0fca9bfb4      58      58       0.0    48    10    10   0.879    0.876     0.0733     45.70     12.30
  3202  8885872531468513__fed335202963      11       7       4.0     4     3     7   0.734    0.726     0.0457      3.24      7.76
  3203  8885872531468513__a6c33b907abc     185     132      53.0   125     7    60   0.774    0.769     0.1389    133.72     51.28
  3204  8888916732438824__eccfd74cb001      11      11       0.0     8     3     3   0.824    0.816     0.0546     10.80      0.20
  3205  8888916732438824__27f2de454f50       9      15       6.0     5    10     4   0.820    0.816     0.0591     11.82      2.82
  3206  8890384539887274__6a2f5446b2d6     120     117       3.0    79    38    41   0.785    0.780     0.1391    108.06     11.94
  3207  8890384539887274__b6729f351523      79      73       6.0    70     3     9   0.867    0.865     0.1026     72.88      6.12
  3208  8890384539887274__e95cdc472bc1      43      44       1.0    42     2     1   0.865    0.862     0.0837     43.75      0.75
  3209  8895492069933518__378bb409b48e      15      15       0.0    12     3     3   0.775    0.771     0.0509     15.70      0.70
  3210  8895492069933518__9a5cb53a2858       4       4       0.0     4     0     0   0.696    0.691     0.0453      3.53      0.47
  3211  8900901919173970__18f135fae2ab      16      23       7.0    15     8     1   0.815    0.812     0.0616     18.96      2.96
  3212  8906125559408355__f9b16ef975f6       4       4       0.0     3     1     1   0.954    0.954     0.0483      3.81      0.19
  3213  8906125559408355__6bc511621e76      11      13       2.0    11     2     0   0.801    0.798     0.0528     13.23      2.23
  3214  8909524562372641__186cf94ea79d       8       7       1.0     6     1     2   0.674    0.671     0.0510      6.51      1.49
  3215  8917026374465754__5d034d08b3af      43      42       1.0    42     0     1   0.909    0.908     0.0638     35.13      7.87
  3216  8924385336469236__edd30a99a5e0      11      12       1.0    11     1     0   0.802    0.800     0.0542      8.55      2.45
  3217  8927856951623246__cd482673836d     183     176       7.0   141    35    42   0.754    0.747     0.1567    203.64     20.64
  3218  8929672556236431__1e3d89eb3b54      18      18       0.0    18     0     0   0.916    0.915     0.0570     18.86      0.86
  3219  8934918374317232__202fd2497d2e      52      63      11.0    40    23    12   0.660    0.651     0.1322     69.53     17.53
  3220  8934918374317232__62b3e184f027     127     101      26.0    84    17    43   0.796    0.791     0.1119     94.73     32.27
  3221  8938368776368313__6bec4d34769d      58      50       8.0    39    11    19   0.779    0.774     0.0897     46.42     11.58
  3222  8938368776368313__187859d3c3a2      42      42       0.0    42     0     0   0.934    0.933     0.0766     42.37      0.37
  3223  8938368776368313__c1f6eee3eb00      69      68       1.0    48    20    21   0.787    0.782     0.1489     76.92      7.92
  3224  8940944774137801__5b4f446bc084       4       4       0.0     4     0     0   0.970    0.970     0.0462      3.85      0.15
  3225  8950601388809536__814ee1db103a      36      56      20.0    32    24     4   0.832    0.829     0.0967     45.85      9.85
  3226  8950601388809536__84c2dd765877      42      57      15.0    40    17     2   0.874    0.871     0.0883     53.34     11.34
  3227  8950601388809536__9b150eac28e6      40      28      12.0    21     7    19   0.826    0.823     0.0756     27.10     12.90
  3228  8968818084879079__fc04bfc60b94      37      37       0.0    35     2     2   0.785    0.783     0.0618     39.21      2.21
  3229  8968818084879079__f2a6dba44fcb      55      55       0.0    55     0     0   0.927    0.926     0.0821     54.25      0.75
  3230  8977080266915151__28cae57a8d9f       7       7       0.0     7     0     0   0.930    0.930     0.0481      8.36      1.36
  3231  8981452497601220__549a20948096       4       2       2.0     2     0     2   0.710    0.709     0.0468      3.05      0.95
  3232  8981452497601220__16d201760694       1       3       2.0     1     2     0   0.966    0.966     0.0486      1.99      0.99
  3233  8988245333700465__677604af8dce      17      17       0.0    17     0     0   0.788    0.783     0.0529     17.72      0.72
  3234  8988245333700465__e74f9d8953b0      65      65       0.0    61     4     4   0.870    0.869     0.0815     61.99      3.01
  3235  8992091272310662__2cc4f4ee6072      70      65       5.0    58     7    12   0.749    0.742     0.0758     63.20      6.80
  3236  899763739446086__378bb409b48e     125     125       0.0   119     6     6   0.869    0.866     0.1343    137.43     12.43
  3237  9002481489791045__d0a3fdd33c7e       9      79      70.0     6    73     3   0.767    0.754     0.0953     78.62     69.62
  3238  9002481489791045__c680be5b4715      82      84       2.0    65    19    17   0.763    0.758     0.1063     85.85      3.85
  3239  9002481489791045__1195f3e9e2d2      51      37      14.0    37     0    14   0.838    0.836     0.0703     34.30     16.70
  3240  9002481489791045__8f000f5a05eb     152     222      70.0    76   146    76   0.684    0.671     0.1976    178.11     26.11
  3241  9003723028484428__b55ebc9c0c65      51      51       0.0    49     2     2   0.855    0.854     0.0843     48.77      2.23
  3242  9003723028484428__a519b4452df5      82      69      13.0    59    10    23   0.803    0.799     0.0836     71.16     10.84
  3243  9003723028484428__ac09e2d04f2c      11      16       5.0     6    10     5   0.698    0.691     0.0532      9.88      1.12
  3244  9009430377699448__e9bd4ee553eb     106     121      15.0    97    24     9   0.802    0.798     0.1435    112.35      6.35
  3245  9009430377699448__2994fd58c32b      21      20       1.0    12     8     9   0.717    0.712     0.0832     17.34      3.66
  3246  9020359915419803__740faf0a49ca      10      10       0.0     9     1     1   0.788    0.784     0.0506     10.36      0.36
  3247  9020359915419803__40f9a6cc6b2c       7       7       0.0     7     0     0   0.942    0.942     0.0459      7.89      0.89
  3248  9021794662072748__835482e5c659      55      45      10.0    31    14    24   0.704    0.697     0.0730     38.69     16.31
  3249  9021794662072748__b55ebc9c0c65      24      24       0.0    24     0     0   0.927    0.927     0.0696     26.20      2.20
  3250  9023674135067048__eccfd74cb001      12      12       0.0    12     0     0   0.906    0.904     0.0495     10.94      1.06
  3251  9032901693164832__d7afcf40b202      77      64      13.0    38    26    39   0.701    0.692     0.0894     51.26     25.74
  3252  9032901693164832__670b3162fe02     150     164      14.0    65    99    85   0.695    0.686     0.1709    130.99     19.01
  3253  9035498779606706__82e511db9c78      13      13       0.0    13     0     0   0.949    0.949     0.0502     12.49      0.51
  3254  9036130777548660__6560e938bffb     110     109       1.0    73    36    37   0.757    0.750     0.1064    101.90      8.10
  3255  9042569957015740__9cedde0b189f     276     231      45.0   210    21    66   0.802    0.798     0.1783    241.71     34.29
  3256  9049068749757330__6d1b5b270329     193     158      35.0   155     3    38   0.853    0.850     0.2031    146.85     46.15
  3257  9054882589017585__ea172d20a1a9      72      62      10.0    31    31    41   0.646    0.635     0.0828     27.74     44.26
  3258  9057786562228844__787bf704109e      80      82       2.0    63    19    17   0.780    0.773     0.0862     86.78      6.78
  3259  9057786562228844__4f01add59ed0     159     150       9.0   140    10    19   0.852    0.850     0.1780    167.56      8.56
  3260  9064199469392199__bc64294a74e5       7       8       1.0     7     1     0   0.761    0.761     0.0518      8.80      1.80
  3261  9064199469392199__ab252c810caf       6       6       0.0     6     0     0   0.937    0.937     0.0494      7.09      1.09
  3262  906778452775088__1276e45e4c31      13      12       1.0    12     0     1   0.838    0.837     0.0507     10.54      2.46
  3263  9068303714895215__58787f4e0d10       3       3       0.0     3     0     0   0.953    0.952     0.0457      3.50      0.50
  3264  9075293767875800__7e7a299660c0      47      49       2.0    37    12    10   0.785    0.781     0.0908     54.39      7.39
  3265  9075293767875800__d5642cb4a832      33      31       2.0    30     1     3   0.884    0.884     0.0643     35.25      2.25
  3266  9075293767875800__a6188e308c33      51      37      14.0    30     7    21   0.817    0.815     0.0625     31.57     19.43
  3267  9075293767875800__f8788ee72552      55      46       9.0    46     0     9   0.831    0.827     0.0692     51.07      3.93
  3268  9084222307082365__a2dedd1d1369     186     171      15.0   127    44    59   0.820    0.816     0.1538    131.42     54.58
  3269  9084222307082365__19ab9433c9b8      11      11       0.0    11     0     0   0.891    0.890     0.0648     10.37      0.63
  3270  9084222307082365__6e6d7c2ffadc      69      74       5.0    49    25    20   0.777    0.772     0.0909     51.88     17.12
  3271  9085140997049078__9c1286570bbc      19      20       1.0    19     1     0   0.919    0.919     0.0573     20.66      1.66
  3272  9089241934748630__e497ad9ede68      17      25       8.0     6    19    11   0.783    0.773     0.0602     12.32      4.68
  3273  9092091907894158__4706b6fc43ee       5       5       0.0     5     0     0   0.704    0.694     0.0470      3.59      1.41
  3274  9092091907894158__4f01add59ed0      15      14       1.0    14     0     1   0.858    0.856     0.0637     16.74      1.74
  3275  9096322423207206__998d56473660     133     129       4.0   100    29    33   0.730    0.724     0.1629    120.15     12.85
  3276  9103339770655629__5b102f0f4cec      13      14       1.0    13     1     0   0.841    0.835     0.0526     13.16      0.16
  3277  9103339770655629__ab4f2616b565      61      59       2.0    59     0     2   0.886    0.886     0.1127     58.75      2.25
  3278  9107439674556217__3714f64af44a     110     102       8.0    79    23    31   0.778    0.772     0.1172    105.43      4.57
  3279  9107439674556217__fa894d811206     230     213      17.0   195    18    35   0.745    0.740     0.2459    208.02     21.98
  3280  9112218657117425__fc24d641b5a4       9      23      14.0     2    21     7   0.635    0.635     0.0592      9.48      0.48
  3281  9112218657117425__e96e0f3375e5       3       3       0.0     3     0     0   0.862    0.862     0.0447      3.14      0.14
  3282  9119057886375914__4ab745d5e834      11      10       1.0     9     1     2   0.915    0.915     0.0506     12.16      1.16
  3283  9122266461813620__f3e1d1174cb3      11      12       1.0    11     1     0   0.951    0.951     0.0482     11.53      0.53
  3284  9122266461813620__39359aaddcc4       6       8       2.0     5     3     1   0.876    0.875     0.0481      6.23      0.23
  3285  9123326810421508__d2023b9e8284      69      63       6.0    59     4    10   0.843    0.841     0.0800     68.52      0.48
  3286  9135954454486904__38b478c24526      66     158      92.0    42   116    24   0.784    0.778     0.1700    130.59     64.59
  3287  9135954454486904__20434d1c763d      84     122      38.0    66    56    18   0.760    0.755     0.1283    108.21     24.21
  3288  9135954454486904__1cdb3ab817e6      75      43      32.0    30    13    45   0.790    0.787     0.0635     32.58     42.42
  3289  9141036840290684__596e06847f91     266     252      14.0   248     4    18   0.833    0.830     0.1725    246.19     19.81
  3290  9143944358245948__f1c5b9bb744a      11      11       0.0    10     1     1   0.794    0.790     0.0500      9.55      1.45
  3291  9143944358245948__28c54e8b42c0       2       3       1.0     2     1     0   0.979    0.979     0.0478      2.90      0.90
  3292  9147081739302066__8a3ef4f14f96       2      16      14.0     1    15     1   0.933    0.932     0.0519     16.72     14.72
  3293  9147081739302066__5c848a830ec5      16      16       0.0    16     0     0   0.927    0.927     0.0546     16.85      0.85
  3294  9150064471016339__200c125fcc1c     117     116       1.0   105    11    12   0.795    0.792     0.1251    133.23     16.23
  3295  9152336214692036__ab252c810caf      18      17       1.0    15     2     3   0.791    0.789     0.0573     17.23      0.77
