Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3205  7531309271225863__715530026c64       9      10       1.0     7     3     2   0.638    0.626     0.0538      6.52      2.48
  3206  7544251918090939__4d3dde22f529      60      53       7.0    48     5    12   0.850    0.847     0.0793     58.02      1.98
  3207  7544251918090939__d43f7db89fe8      89      83       6.0    65    18    24   0.711    0.706     0.0880     65.38     23.62
  3208  7547904024087392__1bc570042bcd      24      26       2.0    13    13    11   0.854    0.854     0.0535     16.57      7.43
  3209  7554838285009319__f40332e31675       4       6       2.0     4     2     0   0.903    0.903     0.0477      5.07      1.07
  3210  7554838285009319__9bf98b7b8f3a       4       4       0.0     4     0     0   0.866    0.865     0.0449      4.24      0.24
  3211  7555203530729326__c2220851bf50      26      37      11.0    19    18     7   0.754    0.744     0.0627     29.99      3.99
  3212  7555203530729326__847c29f54d8d      71      78       7.0    67    11     4   0.849    0.845     0.0969     69.13      1.87
  3213  7555203530729326__1ce688d90a20       5       8       3.0     5     3     0   0.855    0.854     0.0458      7.30      2.30
  3214  7555577333679947__5b5d0af8426e       5       7       2.0     4     3     1   0.929    0.929     0.0475      5.57      0.57
  3215  7555577333679947__2280197ac01a       6       5       1.0     4     1     2   0.773    0.769     0.0454      3.40      2.60
  3216  7556586744070807__4f4ce917619e      20      30      10.0    18    12     2   0.790    0.789     0.0769     28.51      8.51
  3217  7571213477756216__78bf97fc414e      44      44       0.0    40     4     4   0.856    0.853     0.0650     43.95      0.05
  3218  7571213477756216__532a4358c43e     133     135       2.0   116    19    17   0.820    0.818     0.1286    141.73      8.73
  3219  7575094614769893__fa8860d6a0d4      46      44       2.0    44     0     2   0.892    0.892     0.0646     41.88      4.12
  3220  7576317271262969__63c80a4444ba      13      13       0.0    11     2     2   0.812    0.807     0.0535     10.80      2.20
  3221  7576708642671406__6c3ec20f2d8d       4       3       1.0     2     1     2   0.861    0.861     0.0464      2.38      1.62
  3222  7576708642671406__9a06a24b2be6      21      21       0.0    18     3     3   0.812    0.810     0.0629     17.84      3.16
  3223  7576708642671406__a238b2f6f5e2      34      40       6.0    32     8     2   0.847    0.844     0.0666     37.04      3.04
  3224  758238631771897__fa9ab8d3a340      89      81       8.0    60    21    29   0.773    0.768     0.1043     80.58      8.42
  3225  758238631771897__b2dc96e7d457      59      41      18.0    29    12    30   0.707    0.700     0.0695     27.38     31.62
  3226  7583540348893621__3bb29591694b       3       3       0.0     3     0     0   0.897    0.896     0.0478      3.05      0.05
  3227  7585408134157310__b0f1e7888796       9      14       5.0     6     8     3   0.687    0.683     0.0551      9.22      0.22
  3228  7585408134157310__85e52b4542fd       6      26      20.0     4    22     2   0.694    0.667     0.0705     16.91     10.91
  3229  7585820261711169__eec606568d75      24      24       0.0    24     0     0   0.937    0.937     0.0599     25.42      1.42
  3230  7596874683098971__5714072b08e1      10       7       3.0     7     0     3   0.719    0.712     0.0532      9.06      0.94
  3231  7596874683098971__60ab6f3ec6a2       4       6       2.0     3     3     1   0.672    0.669     0.0499      4.45      0.45
  3232  7599621001613239__7b518d083d31     168     142      26.0   106    36    62   0.681    0.671     0.1538    121.73     46.27
  3233  7606304149141195__666d9cceca3c      40      42       2.0    39     3     1   0.810    0.807     0.0867     42.81      2.81
  3234  7606304149141195__3339158a37cc      65      75      10.0    65    10     0   0.832    0.831     0.0958     73.54      8.54
  3235  761273837382038__666400dc0848      15      18       3.0     7    11     8   0.663    0.648     0.0572     14.76      0.24
  3236  761273837382038__a7f9a3d63b17       9      23      14.0     4    19     5   0.698    0.679     0.0644     14.26      5.26
  3237  7618612071388936__5e90bf1bb411     145     148       3.0   140     8     5   0.866    0.865     0.1566    143.14      1.86
  3238  7618781038168017__4b904e1d68d0      13      12       1.0    11     1     2   0.858    0.858     0.0589      8.16      4.84
  3239  7618781038168017__2663256233c2       4       8       4.0     4     4     0   0.744    0.737     0.0529      5.26      1.26
  3240  7623701288083913__10477652cbfc      64      59       5.0    53     6    11   0.795    0.791     0.0742     63.27      0.73
  3241  7623701288083913__a55a6e60458e      27      21       6.0    19     2     8   0.853    0.851     0.0523     17.65      9.35
  3242  7637658577167110__58c084c78380      53      52       1.0    52     0     1   0.908    0.908     0.0796     54.09      1.09
  3243  7640589713944744__1bb2b8d52e3a     100      98       2.0    97     1     3   0.854    0.853     0.0988     92.58      7.42
  3244  7645437966733455__e183684d536b      67      72       5.0    60    12     7   0.690    0.687     0.0970     53.52     13.48
  3245  7645437966733455__49918114029c      44      59      15.0    25    34    19   0.688    0.679     0.0839     45.57      1.57
  3246  7662810602001317__65ffbf90f331      83      83       0.0    83     0     0   0.902    0.902     0.0969     86.67      3.67
  3247  7666292906620942__4f891a5300d8      14      17       3.0    12     5     2   0.872    0.872     0.0569     16.12      2.12
  3248  7666292906620942__d4aafb7908c8       8      10       2.0     7     3     1   0.836    0.834     0.0558      8.15      0.15
  3249  7667144406511120__9c5b24661697      79     129      50.0    31    98    48   0.661    0.652     0.1389    102.84     23.84
  3250  7667144406511120__a42e7daa5ec4      80      63      17.0    39    24    41   0.669    0.657     0.0831     55.47     24.53
  3251  7667144406511120__3744f4261143     103      86      17.0    49    37    54   0.695    0.685     0.1060     77.37     25.63
  3252  7667899924840118__ba3774ae9edf     127     121       6.0   107    14    20   0.820    0.818     0.1500    134.33      7.33
  3253  7668742541806636__a0903daa3dfa      66      79      13.0    57    22     9   0.832    0.830     0.1228     77.58     11.58
  3254  7668742541806636__5b761ad7e5c1       0      64      64.0     0    64     0     nan      nan     0.0968     30.59     30.59
  3255  7668742541806636__82979f3a00ca     129      83      46.0    65    18    64   0.691    0.681     0.1030     43.11     85.89
  3256  7670596099567274__fe57bad06e1f      64      63       1.0    46    17    18   0.732    0.726     0.0879     60.66      3.34
  3257  7670596099567274__3744f4261143      25      21       4.0    12     9    13   0.793    0.783     0.0618     16.41      8.59
  3258  7671462375415822__2780e6d3eba0      18      17       1.0    17     0     1   0.854    0.851     0.0584     16.79      1.21
  3259  7671462375415822__fd51b832c81e       5       8       3.0     4     4     1   0.922    0.920     0.0492      6.74      1.74
  3260  7674371949214876__205ff0db4e9e       8       9       1.0     8     1     0   0.825    0.818     0.0526     10.94      2.94
  3261  767675787839159__a4a95dc13598      25      23       2.0    22     1     3   0.809    0.807     0.0569     24.70      0.30
  3262  767675787839159__1383d18af610     101      99       2.0    96     3     5   0.860    0.858     0.1474    100.63      0.37
  3263  7691529423349067__51041c3d1236      27      29       2.0    19    10     8   0.793    0.789     0.0753     26.18      0.82
  3264  7691529423349067__c47f71319ead      28      43      15.0    25    18     3   0.854    0.853     0.0647     33.77      5.77
  3265  7696661229642118__fc131dfba15f       6       6       0.0     6     0     0   0.947    0.947     0.0482      7.20      1.20
  3266  7705539717143289__9e519ddc82bb       9      12       3.0     8     4     1   0.859    0.858     0.0533     10.31      1.31
  3267  7716910060893569__1cf5f1bd833a       8       7       1.0     7     0     1   0.892    0.892     0.0499      9.89      1.89
  3268  7720290130368870__ef16485d8a67      14      14       0.0    14     0     0   0.846    0.844     0.0490     12.02      1.98
  3269  7720290130368870__666d9cceca3c      71      69       2.0    69     0     2   0.793    0.791     0.0947     71.93      0.93
  3270  7726095952243320__8ddae5e2493a      70      87      17.0    56    31    14   0.775    0.770     0.1222     80.91     10.91
  3271  7726095952243320__3df44d30265f      76      80       4.0    73     7     3   0.720    0.717     0.0975     79.68      3.68
  3272  7730157832663234__950eb2dbb46e      16      15       1.0    15     0     1   0.873    0.872     0.0530     14.00      2.00
  3273  7730157832663234__84693d928bbe      58      59       1.0    56     3     2   0.909    0.909     0.1069     61.98      3.98
  3274  7736485152648642__a5c76cbb0825       4      13       9.0     3    10     1   0.633    0.614     0.0559     10.69      6.69
  3275  7736485152648642__9024205a26da       8      15       7.0     6     9     2   0.819    0.816     0.0574     13.37      5.37
  3276  7739254518211334__54650f6fee0e     218     189      29.0   153    36    65   0.757    0.751     0.3076    215.25      2.75
  3277  7740532037011485__12ef6a01a40d       4       4       0.0     4     0     0   0.942    0.942     0.0484      4.75      0.75
  3278  7746246599989463__b0f1e7888796       8       8       0.0     8     0     0   0.952    0.952     0.0512     10.02      2.02
  3279  7755288229918108__e183684d536b       8      11       3.0     7     4     1   0.765    0.765     0.0504      9.86      1.86
  3280  7755288229918108__5c660775f1c7       9      12       3.0     7     5     2   0.764    0.760     0.0490      9.25      0.25
  3281  7755634756478593__f3eae73e9f4a       4       4       0.0     4     0     0   0.754    0.754     0.0453      4.90      0.90
  3282  7755634756478593__85fab549c9ff       7       7       0.0     5     2     2   0.812    0.806     0.0482      7.29      0.29
  3283  7756952697370005__acb1b6db1fe7      13      17       4.0    10     7     3   0.713    0.698     0.0695     18.24      5.24
  3284  7756952697370005__78ef41d48086       4       8       4.0     4     4     0   0.885    0.885     0.0483      6.59      2.59
  3285  7757594757133625__6ec0ed3fc05d      33      43      10.0    19    24    14   0.733    0.728     0.0818     28.65      4.35
  3286  7757594757133625__dac4af24e2fa     123     129       6.0    59    70    64   0.681    0.669     0.1306    120.93      2.07
  3287  7767860313471808__7602ff5df5b0       7      11       4.0     7     4     0   0.835    0.834     0.0583      8.14      1.14
  3288  7768131332657588__a2fdf98f85ce     186     158      28.0    99    59    87   0.680    0.667     0.2051    160.06     25.94
  3289  7768131332657588__accc37f006d7      11      58      47.0     9    49     2   0.783    0.777     0.0764     32.71     21.71
  3290  7768131332657588__28e147166eb6      95      85      10.0    67    18    28   0.734    0.727     0.1022     73.14     21.86
  3291  7774182044470565__942934260acc      13      12       1.0    10     2     3   0.744    0.743     0.0512     14.24      1.24
  3292  7795996298023543__5f7881414782      88     103      15.0    66    37    22   0.714    0.709     0.1392    115.67     27.67
  3293  7795996298023543__8ec3459ab9fa     112     154      42.0    97    57    15   0.712    0.707     0.1627    127.90     15.90
  3294  7796372877119622__f152788241e5      17      34      17.0     9    25     8   0.695    0.677     0.0613     13.95      3.05
  3295  7796372877119622__cda536f8faab     121      58      63.0    49     9    72   0.730    0.721     0.0817     50.54     70.46
  3296  7796372877119622__e6ae5d7eef73      28      28       0.0    15    13    13   0.711    0.702     0.0585     21.74      6.26
  3297  7797544908785125__6265d56bea8c      12       9       3.0     7     2     5   0.681    0.675     0.0500      9.56      2.44
  3298  7808356779634423__11525a18678f      14      19       5.0    13     6     1   0.788    0.785     0.0614     20.98      6.98
  3299  7812067958146158__1dc28ae9dcfc      11      15       4.0    11     4     0   0.717    0.709     0.0570     15.22      4.22
  3300  7812164729140513__16edf6f65745     207     130      77.0   126     4    81   0.849    0.847     0.1140    145.00     62.00
  3301  7821639893226153__43d9f70037db      62      55       7.0    42    13    20   0.736    0.729     0.1073     60.06      1.94
  3302  7821639893226153__701617f593e5       5      47      42.0     1    46     4   0.523    0.495     0.1063     51.37     46.37
  3303  7821639893226153__fb242b1f6603      10      10       0.0     6     4     4   0.882    0.880     0.0483      9.15      0.85
  3304  7822621150922028__14904414e110      10      10       0.0     8     2     2   0.904    0.903     0.0553     12.40      2.40
  3305  7822621150922028__fa0eb1bb05eb      13      16       3.0    13     3     0   0.921    0.920     0.0564     14.74      1.74
  3306  7822621150922028__859e9c3a93ad      33      36       3.0    28     8     5   0.852    0.849     0.0708     31.10      1.90
  3307  7825508731774165__ae4a1edd181a      11      11       0.0    11     0     0   0.911    0.910     0.0618     11.15      0.15
  3308  7825508731774165__c8166f639640      40      45       5.0    32    13     8   0.830    0.827     0.0741     35.44      4.56
  3309  7827508141510017__320ef7589ebf       3       3       0.0     3     0     0   0.948    0.948     0.0480      3.33      0.33
  3310  7831644304041743__1dda6af6869f      48      46       2.0    38     8    10   0.844    0.840     0.0722     36.60     11.40
  3311  7831644304041743__367fbaea8743      99      82      17.0    66    16    33   0.757    0.752     0.1067     80.12     18.88
  3312  7831644304041743__2324d60cb70c      61      74      13.0    42    32    19   0.707    0.697     0.0973     72.93     11.93
  3313  7831644304041743__583deb9e5cf9      54      54       0.0    49     5     5   0.798    0.795     0.1126     55.58      1.58
  3314  783310655141045__328e22b37cdc      33      26       7.0    19     7    14   0.691    0.687     0.0573     26.64      6.36
  3315  783310655141045__231fc7a5fee7     140     150      10.0   139    11     1   0.906    0.905     0.1812    154.23     14.23
  3316  783310655141045__46c8f742ae31       4      11       7.0     4     7     0   0.790    0.789     0.0531      8.67      4.67
  3317  7834664955248589__4e83f89edf5f     210     188      22.0   169    19    41   0.803    0.798     0.1755    205.53      4.47
  3318  7840853026213980__b01361148884      12       9       3.0     7     2     5   0.747    0.744     0.0510      9.54      2.46
  3319  784273851404112__65d75bb347a0       5      18      13.0     3    15     2   0.691    0.676     0.0548      4.64      0.36
  3320  784273851404112__665bfb42a036      18      20       2.0    12     8     6   0.764    0.756     0.0617     19.27      1.27
  3321  7847440404083034__b01361148884       6       5       1.0     3     2     3   0.797    0.796     0.0494      4.00      2.00
  3322  7850544362964184__e1d4187932af       8       8       0.0     8     0     0   0.950    0.950     0.0472      7.79      0.21
  3323  7850675350315401__9790980a8ff8       8       7       1.0     7     0     1   0.875    0.872     0.0525      6.15      1.85
  3324  7850675350315401__e1d4187932af      41      42       1.0    39     3     2   0.881    0.880     0.0812     45.89      4.89
  3325  7851537981990342__532a4358c43e       5       5       0.0     4     1     1   0.889    0.889     0.0524      4.92      0.08
  3326  7851537981990342__e8aa71cd9a0e       9      10       1.0     9     1     0   0.858    0.856     0.0577     10.54      1.54
  3327  7861443015676661__d91457217673      49      91      42.0    37    54    12   0.730    0.725     0.1292     86.10     37.10
  3328  7861443015676661__3140ea76f253      51      82      31.0    31    51    20   0.753    0.746     0.1077     66.66     15.66
  3329  7861443015676661__6a20911ef197      29      28       1.0    25     3     4   0.693    0.687     0.0598     26.08      2.92
  3330  7861463987462558__2cc89ec35553      79      66      13.0    63     3    16   0.895    0.895     0.0767     54.15     24.85
  3331  7865393143296680__1e1b3f22c86a      10      10       0.0    10     0     0   0.927    0.926     0.0493     10.76      0.76
  3332  786600178976829__e6c7e75046f8       4      10       6.0     4     6     0   0.828    0.827     0.0519      6.38      2.38
  3333  786600178976829__e638a7188425       8       8       0.0     8     0     0   0.765    0.764     0.0507     12.51      4.51
  3334  7868099037051661__e9e224bc0a07       7       8       1.0     4     4     3   0.718    0.693     0.0482      8.42      1.42
  3335  7868099037051661__53d88f50e3ab       5      19      14.0     0    19     5     nan      nan     0.0601     12.67      7.67
  3336  7882107482869617__82edd31783ed     218     199      19.0   194     5    24   0.849    0.847     0.1623    208.83      9.17
  3337  7882220670831853__4f891a5300d8       7      10       3.0     7     3     0   0.862    0.860     0.0503      7.90      0.90
  3338  7882220670831853__f3cd14044560       8       7       1.0     5     2     3   0.785    0.779     0.0526      8.66      0.66
  3339  7888422380627031__11358c94662a      17      17       0.0    16     1     1   0.862    0.861     0.0499     14.81      2.19
  3340  7888544627928757__62c4300d2999      36      44       8.0    33    11     3   0.869    0.867     0.0749     47.19     11.19
  3341  7888544627928757__2d75f86921cb      40      38       2.0    38     0     2   0.869    0.866     0.0627     44.04      4.04
  3342  7888544627928757__fc99c80f588b      19      30      11.0    17    13     2   0.865    0.863     0.0589     22.01      3.01
  3343  7888869267577091__19f04c7aecfb      71      71       0.0    68     3     3   0.887    0.887     0.1325     69.22      1.78
  3344  790580008896229__6e2c31e3337f      66      61       5.0    58     3     8   0.824    0.822     0.1127     74.93      8.93
  3345  7907725477198912__ae50497e9577     118     123       5.0   100    23    18   0.650    0.646     0.1225    115.07      2.93
  3346  7907725477198912__4eed9ad94654      96     109      13.0    87    22     9   0.785    0.779     0.1314    114.25     18.25
  3347  7911208726960669__299a57d854a0      41      34       7.0    31     3    10   0.892    0.891     0.0869     29.28     11.72
  3348  7911208726960669__4afe3d1ef685      52      48       4.0    44     4     8   0.824    0.820     0.1074     50.79      1.21
  3349  7919022896066978__5027bd5ab457      72      70       2.0    68     2     4   0.874    0.873     0.1216     85.38     13.38
  3350  7919022896066978__62ec41498788      49      45       4.0    43     2     6   0.847    0.845     0.0894     48.93      0.07
  3351  7923516499174059__8f46154cbeb1      21      18       3.0    17     1     4   0.705    0.694     0.0526     19.27      1.73
  3352  7923516499174059__b3a10a84b50a       7       9       2.0     4     5     3   0.818    0.811     0.0481      5.86      1.14
  3353  7923516499174059__e780c768d46d      33      42       9.0    25    17     8   0.736    0.729     0.0830     34.68      1.68
  3354  7926600339438189__9a271298d383      95      64      31.0    30    34    65   0.784    0.778     0.0946     47.06     47.94
  3355  7928169839416459__a65a1329f220      23      24       1.0    23     1     0   0.862    0.860     0.0687     22.27      0.73
  3356  7928169839416459__215f85a13518     144     128      16.0    74    54    70   0.645    0.640     0.1257    125.39     18.61
  3357  7928641588558250__46317b104a2f      12      12       0.0    12     0     0   0.935    0.935     0.0586     13.23      1.23
  3358  7928641588558250__a1949183ec03       3       6       3.0     3     3     0   0.747    0.745     0.0467      2.51      0.49
  3359  793218235057291__16eff9b1bc7f     123     119       4.0   118     1     5   0.898    0.897     0.1295    130.99      7.99
  3360  7932194740456408__359a136da3a3       3       5       2.0     3     2     0   0.899    0.899     0.0537      5.53      2.53
  3361  7932194740456408__5d47d8a2ced5       5       4       1.0     4     0     1   0.868    0.866     0.0467      4.78      0.22
  3362  7941346866550654__f4fb61c91cdf      45      45       0.0    45     0     0   0.906    0.905     0.0699     44.84      0.16
  3363  7941346866550654__2663256233c2      30      31       1.0    30     1     0   0.889    0.888     0.0568     28.67      1.33
  3364  7959459952502951__a5c76cbb0825      17      21       4.0    11    10     6   0.755    0.749     0.0604     17.53      0.53
  3365  7959696384255573__f50603a59b5c      18      20       2.0    18     2     0   0.932    0.931     0.0527     18.71      0.71
  3366  7959696384255573__141ec8366ab7      33      27       6.0    27     0     6   0.890    0.890     0.0586     28.61      4.39
  3367  7963697360951332__cbbbb3aebaf2     154     130      24.0    66    64    88   0.649    0.633     0.1465    119.17     34.83
  3368  7969333725398978__897aee5faa39      66      93      27.0    52    41    14   0.727    0.719     0.1127     89.58     23.58
  3369  7969333725398978__da0f6b3a375a      52      36      16.0    32     4    20   0.775    0.771     0.0720     32.99     19.01
  3370  7969333725398978__4f409f31b182      18      17       1.0     9     8     9   0.764    0.758     0.0547     11.42      6.58
  3371  7970777646962268__6ebfa5329b0d      15      25      10.0    14    11     1   0.836    0.835     0.0587     22.04      7.04
  3372  7972751791101362__e8fa1400ad39      16      16       0.0    16     0     0   0.919    0.919     0.0579     17.71      1.71
  3373  7972751791101362__2c8435941798       5      11       6.0     5     6     0   0.838    0.837     0.0623      7.08      2.08
  3374  7972751791101362__1cf5f1bd833a      27      30       3.0    27     3     0   0.840    0.839     0.0592     25.61      1.39
  3375  7980320329773561__58c084c78380      11      15       4.0    11     4     0   0.925    0.925     0.0501     14.37      3.37
  3376  7980320329773561__fc4f265c020d      12      17       5.0    12     5     0   0.869    0.868     0.0518     15.80      3.80
  3377  798490035063088__15ec99bc74bd      12      11       1.0    11     0     1   0.802    0.798     0.0539     13.81      1.81
  3378  7985001309754589__16eff9b1bc7f       8       8       0.0     8     0     0   0.946    0.946     0.0483      8.12      0.12
  3379  7986042119737138__9cf9115751d3       5       5       0.0     5     0     0   0.919    0.919     0.0473      5.57      0.57
  3380  7990599326022605__66b29a0b56c2      16      20       4.0    16     4     0   0.874    0.874     0.0532     19.66      3.66
  3381  7990599326022605__ef16485d8a67       5      19      14.0     5    14     0   0.953    0.952     0.0530     18.42     13.42
  3382  7990599326022605__3b6c0302dfd4      40      35       5.0    33     2     7   0.807    0.805     0.0872     37.12      2.88
  3383  7992455770020294__e12c0f5b6d05      16      10       6.0    10     0     6   0.726    0.713     0.0493      9.91      6.09
  3384  8005275251626726__7a296b0db026      38      34       4.0    27     7    11   0.829    0.826     0.0698     31.03      6.97
  3385  8005275251626726__43d9f70037db       4      18      14.0     3    15     1   0.696    0.683     0.0541      8.46      4.46
  3386  8005275251626726__f9f484e43646      29      28       1.0    20     8     9   0.698    0.685     0.0696     27.87      1.13
  3387  8005532417297051__c7f991b1a9bf       4       5       1.0     4     1     0   0.882    0.881     0.0479      4.29      0.29
  3388  8005532417297051__454a88f4b2fe      43      46       3.0    38     8     5   0.855    0.854     0.0734     39.50      3.50
  3389  8006654144164884__bdf99418e6b3      91      64      27.0    46    18    45   0.724    0.715     0.0984     57.56     33.44
  3390  8006654144164884__9ee5eb90d117     116      96      20.0    81    15    35   0.738    0.730     0.1277     92.99     23.01
  3391  8018349976803826__f862d2b1189f      37      37       0.0    36     1     1   0.908    0.908     0.0607     40.90      3.90
  3392  8019251519374424__f0f89ca1fe99     149     218      69.0    97   121    52   0.688    0.676     0.2126    161.10     12.10
  3393  8019251519374424__be790242ff59     122     101      21.0    76    25    46   0.771    0.766     0.1042     79.76     42.24
  3394  8022645052999158__bf99482511a7      17      14       3.0    13     1     4   0.672    0.661     0.0513     12.25      4.75
  3395  8022645052999158__2059d4c3d4da      15      24       9.0     6    18     9   0.625    0.607     0.0599     15.88      0.88
  3396  8023373502443355__817c28591740      23     118      95.0     8   110    15   0.658    0.637     0.1549     40.13     17.13
  3397  8023373502443355__d64b2ba9f1f3     161     157       4.0   100    57    61   0.710    0.700     0.2106    153.85      7.15
  3398  8023373502443355__58d5c8ca6b0b     104      65      39.0    46    19    58   0.816    0.812     0.0789     48.35     55.65
  3399  8035291415701210__381a6bfeaec9      28      24       4.0    23     1     5   0.873    0.871     0.0544     21.06      6.94
  3400  8035291415701210__617cb1e6a2ec      52      55       3.0    45    10     7   0.863    0.861     0.0792     52.44      0.44
  3401  8044677463629856__dfff95eaf555      17      20       3.0    12     8     5   0.696    0.680     0.0693     18.38      1.38
  3402  8044960984363158__17edd5c46ad3     179     149      30.0   138    11    41   0.759    0.754     0.1597    142.86     36.14
  3403  8046681118964095__215f85a13518      55      53       2.0    38    15    17   0.704    0.697     0.0897     51.85      3.15
  3404  8046681118964095__a4479090d2e0      29      16      13.0    12     4    17   0.793    0.790     0.0623     13.40     15.60
  3405  8047397762628512__61f025961f87       6       6       0.0     6     0     0   0.884    0.883     0.0446      6.16      0.16
  3406  8052833845471824__701617f593e5     104      96       8.0    91     5    13   0.845    0.842     0.0980    103.81      0.19
  3407  8063511444211311__f4897c9b20e8      41      41       0.0    12    29    29   0.702    0.689     0.0782     40.03      0.97
  3408  8063511444211311__26669c159324      94      68      26.0    58    10    36   0.788    0.783     0.0947     67.18     26.82
  3409  8066291738524969__769f607f7488      18      17       1.0    15     2     3   0.905    0.905     0.0561     16.34      1.66
  3410  8067836352722548__b66ef4dd7cd2     214     238      24.0   140    98    74   0.691    0.683     0.2290    233.34     19.34
  3411  806791603787671__2e3a36f05490      11       9       2.0     8     1     3   0.731    0.728     0.0518     11.23      0.23
  3412  806791603787671__15a3ec0c0b49       2      14      12.0     1    13     1   0.816    0.815     0.0582     11.87      9.87
  3413  8078064866787562__f38288f22968     141     129      12.0    94    35    47   0.794    0.789     0.1487    134.81      6.19
  3414  8082047212432197__22e6d113fd68      13      13       0.0    11     2     2   0.914    0.913     0.0498     11.66      1.34
  3415  8083592058159359__fb4f8c6863de     140      57      83.0    50     7    90   0.792    0.787     0.0945     56.40     83.60
  3416  8084399314461887__3b43609493ce       7       7       0.0     7     0     0   0.937    0.935     0.0475      7.27      0.27
  3417  8084399314461887__3efc42b0c549       1       3       2.0     1     2     0   0.544    0.544     0.0454      0.33      0.67
  3418  8084541765601245__952b776eacc0      41      41       0.0    41     0     0   0.926    0.926     0.0765     41.83      0.83
  3419  808573848240501__4353aa4950c3      56      58       2.0    43    15    13   0.770    0.767     0.0937     57.45      1.45
  3420  808573848240501__7a1516088ddd      19      44      25.0    15    29     4   0.767    0.761     0.0789     31.09     12.09
  3421  809063289671015__1e1b3f22c86a       9      16       7.0     9     7     0   0.849    0.847     0.0546     14.53      5.53
  3422  809063289671015__a945e3df6884       6      16      10.0     6    10     0   0.768    0.765     0.0608     12.06      6.06
  3423  8091396311519508__53fedf0396be      12      14       2.0    10     4     2   0.857    0.856     0.0611     11.72      0.28
  3424  8091396311519508__e755e5704bea      92      90       2.0    86     4     6   0.895    0.894     0.1116     94.36      2.36
  3425  8092215907089722__17870a3cccc0      91      91       0.0    69    22    22   0.755    0.754     0.0973     91.05      0.05
  3426  8093380578372836__46c8f742ae31     111     105       6.0    85    20    26   0.789    0.785     0.1228     96.77     14.23
  3427  8093380578372836__f282330fca04     201     150      51.0    58    92   143   0.596    0.578     0.1462     86.94    114.06
  3428  8096079275574681__381a6bfeaec9       8       5       3.0     4     1     4   0.902    0.901     0.0465      4.73      3.27
  3429  8096079275574681__10c706f946fa       8      11       3.0     7     4     1   0.838    0.831     0.0489     11.04      3.04
  3430  8102086165556503__1e1b3f22c86a       9      11       2.0     9     2     0   0.824    0.822     0.0581     12.42      3.42
  3431  8102086165556503__b89952c6f2db       4       3       1.0     3     0     1   0.824    0.823     0.0459      3.32      0.68
  3432  810439945857406__110ddaf47405      35      30       5.0    25     5    10   0.862    0.861     0.0603     30.70      4.30
  3433  810439945857406__b9fdf07f47ad      30      41      11.0    29    12     1   0.813    0.809     0.0794     34.18      4.18
  3434  8104875686481470__e9c99b6af129     100     102       2.0    60    42    40   0.661    0.647     0.1300     99.90      0.10
  3435  8104875686481470__1d493a57a218      82      30      52.0    24     6    58   0.749    0.740     0.0580     23.47     58.53
  3436  8107077752430156__529e8c02bcdd       5       9       4.0     5     4     0   0.776    0.771     0.0501      6.62      1.62
  3437  8107077752430156__f01ffbcf8447       6       7       1.0     6     1     0   0.902    0.902     0.0488      5.96      0.04
