Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3942  9255481594279734__ad14100deaba      30      58      28.0    28    30     2   0.779    0.772     0.0929     43.99     13.99
  3943  9256357020098878__cb090bd99ed7      73      61      12.0    56     5    17   0.861    0.860     0.0758     46.91     26.09
  3944  9262030760964428__3ea29dcdc951      91      93       2.0    78    15    13   0.811    0.808     0.1188     92.72      1.72
  3945  9262030760964428__3a4e54643168      22      33      11.0    22    11     0   0.854    0.851     0.0590     25.87      3.87
  3946  9265199612345004__6d12de155ea3      77      77       0.0    75     2     2   0.888    0.888     0.1025     77.08      0.08
  3947  926662128221931__c631cfa80a9b      15      16       1.0    14     2     1   0.746    0.743     0.0492     14.72      0.28
  3948  9267762250161597__4afe3d1ef685      51      53       2.0    50     3     1   0.852    0.850     0.0818     54.58      3.58
  3949  9280021124296372__5f3782702eb8      15      15       0.0    15     0     0   0.887    0.886     0.0494     12.87      2.13
  3950  9281566515522236__f56b523871b9      14      14       0.0    14     0     0   0.917    0.916     0.0523     13.00      1.00
  3951  9282021047102167__37536823b69c      16      18       2.0    15     3     1   0.854    0.853     0.0560     14.83      1.17
  3952  9291913704621733__5c8ea1184079       9       9       0.0     9     0     0   0.876    0.875     0.0492      9.66      0.66
  3953  9303283531985121__78a79ff14648      97      63      34.0    57     6    40   0.850    0.848     0.1119     57.39     39.61
  3954  9305678727044604__46c8f742ae31       7       6       1.0     6     0     1   0.930    0.930     0.0455      7.29      0.29
  3955  9305678727044604__2059d4c3d4da       7       7       0.0     5     2     2   0.869    0.868     0.0457      4.75      2.25
  3956  9308007552043966__1c2ef41c252b     154     194      40.0   139    55    15   0.670    0.666     0.1593    153.42      0.58
  3957  9311672182748516__5fb26d2cac0e       7      10       3.0     6     4     1   0.798    0.786     0.0487      8.14      1.14
  3958  9311672182748516__cf60e69eec9a       2       7       5.0     0     7     2     nan      nan     0.0487      2.08      0.08
  3959  9314224356413288__45e888388c36      72      68       4.0    68     0     4   0.902    0.901     0.0813     78.92      6.92
  3960  9318483732103941__7885f87669b8     141     176      35.0    99    77    42   0.776    0.771     0.1548    127.61     13.39
  3961  9322356401766136__dc5354098d9f       6       6       0.0     6     0     0   0.965    0.965     0.0479      6.46      0.46
  3962  9324905771611660__62b25a5e3119      57      56       1.0    55     1     2   0.868    0.867     0.0789     59.44      2.44
  3963  9324905771611660__e76aad9a92f8      17      17       0.0    13     4     4   0.888    0.888     0.0608     17.44      0.44
  3964  9324905771611660__3cf4c4f4c2bc      51      60       9.0    47    13     4   0.809    0.807     0.0775     61.22     10.22
  3965  9329429227018468__a793d662d70d      11      10       1.0     9     1     2   0.927    0.927     0.0497     10.21      0.79
  3966  9334879084503239__5e90bf1bb411      39      36       3.0    33     3     6   0.845    0.843     0.0609     32.54      6.46
  3967  9334879084503239__e72f341b107f      18      21       3.0    15     6     3   0.768    0.765     0.0537     18.03      0.03
  3968  9334879084503239__e955b63a4bd7     117     132      15.0    56    76    61   0.632    0.621     0.1434    106.46     10.54
  3969  9335788032405891__892af756b846      11      42      31.0    11    31     0   0.904    0.903     0.0709     25.79     14.79
  3970  9335788032405891__ff86e4d519c7      29      38       9.0    29     9     0   0.888    0.888     0.0680     32.70      3.70
  3971  9335788032405891__3c030f8b8f76      31      32       1.0    28     4     3   0.829    0.826     0.0571     27.72      3.28
  3972  9335788032405891__8f7ed1292e70      72      62      10.0    52    10    20   0.809    0.807     0.0823     64.02      7.98
  3973  9335885527441643__b8722b736204       9       9       0.0     9     0     0   0.845    0.845     0.0452      8.63      0.37
  3974  9335885527441643__630a8276e911       8       9       1.0     7     2     1   0.865    0.864     0.0497      7.73      0.27
  3975  9339672809496325__b3331aa9fca4      10      11       1.0     8     3     2   0.866    0.865     0.0510      9.27      0.73
  3976  9339672809496325__da4da87b6a01      10      14       4.0     5     9     5   0.575    0.559     0.0536     10.50      0.50
  3977  9345975477488081__664eb477f809     128     169      41.0    99    70    29   0.769    0.763     0.1880    147.62     19.62
  3978  9345975477488081__a84f517e79d8     173     129      44.0   112    17    61   0.788    0.784     0.1208     95.94     77.06
  3979  9347557801496045__10be2b59cbb7     282     238      44.0   183    55    99   0.727    0.717     0.2263    244.39     37.61
  3980  936540296511876__cfdfa58fe677       6      29      23.0     2    27     4   0.546    0.524     0.0579     17.71     11.71
  3981  936540296511876__bdffc02ab695      70      74       4.0    49    25    21   0.721    0.712     0.1082     62.75      7.25
  3982  936540296511876__c9d21f017129      25      19       6.0    11     8    14   0.772    0.765     0.0520     10.53     14.47
  3983  936540296511876__6d7744653b2b      34      27       7.0    15    12    19   0.704    0.693     0.0568     18.70     15.30
  3984  9373355329642799__5a471458da44      37      49      12.0    37    12     0   0.858    0.855     0.0969     32.16      4.84
  3985  9373355329642799__c2c3a07a3e77      33      60      27.0    33    27     0   0.816    0.815     0.0779     31.76      1.24
  3986  9380050462941086__f1f40596ca14      53      71      18.0    22    49    31   0.599    0.568     0.1104     53.57      0.57
  3987  9380050462941086__90e67facc9af      27      28       1.0    23     5     4   0.800    0.797     0.0596     23.52      3.48
  3988  9380050462941086__92e2317fd0d0      56      76      20.0    18    58    38   0.665    0.639     0.0958     58.57      2.57
  3989  9383071539261437__9ef061efe37e       4       4       0.0     4     0     0   0.956    0.956     0.0424      4.86      0.86
  3990  938559155436160__254b3d8bdd34      10      30      20.0    10    20     0   0.804    0.802     0.0562     20.90     10.90
  3991  938559155436160__34cf47d38fde      98     105       7.0    98     7     0   0.901    0.901     0.1204    107.80      9.80
  3992  938559155436160__4460f9aeaaca     130     111      19.0    87    24    43   0.799    0.795     0.1023    129.65      0.35
  3993  9386630347772350__1689f022a0b6      17      17       0.0    15     2     2   0.880    0.878     0.0557     14.14      2.86
  3994  9391427657756830__7d9cb088956a     201     198       3.0   195     3     6   0.880    0.879     0.1820    190.21     10.79
  3995  9391636665361721__31e85273e8b1      12      12       0.0    10     2     2   0.826    0.825     0.0565     11.39      0.61
  3996  9398106923486301__964cbb03c461       5       6       1.0     5     1     0   0.894    0.894     0.0440      6.19      1.19
  3997  9398106923486301__e64cda7de281       6       7       1.0     6     1     0   0.938    0.938     0.0472      6.26      0.26
  3998  9398106923486301__b2c6a4e5324c      23      23       0.0    22     1     1   0.855    0.852     0.0562     22.03      0.97
  3999  9401341584628655__cad1ee98a51c      10      43      33.0     6    37     4   0.846    0.843     0.0794     31.53     21.53
  4000  9401341584628655__5563ea181eea      49      35      14.0    19    16    30   0.710    0.702     0.0727     28.22     20.78
  4001  9401341584628655__e09beec44477      29      33       4.0    21    12     8   0.716    0.705     0.0721     27.34      1.66
  4002  9408740181667081__54fc7050b336      48      51       3.0    42     9     6   0.778    0.774     0.0712     36.11     11.89
  4003  9410390614163143__a793d662d70d     144     120      24.0    94    26    50   0.820    0.816     0.1252     92.38     51.62
  4004  9410390614163143__e75e21c5dff4      60      81      21.0    47    34    13   0.796    0.791     0.0850     52.61      7.39
  4005  941133810237377__addc28c60ad5      81      80       1.0    75     5     6   0.744    0.739     0.0922     71.17      9.83
  4006  9412987625020412__a7ce5adc8179      82      91       9.0    77    14     5   0.850    0.848     0.0978     83.78      1.78
  4007  9412987625020412__cc3ff3d1cbbc      58      57       1.0    46    11    12   0.728    0.723     0.0741     47.44     10.56
  4008  9412987625020412__27f6e78016b2      46      59      13.0    44    15     2   0.855    0.853     0.0770     45.40      0.60
  4009  9412987625020412__bd276817499c      25      67      42.0    21    46     4   0.873    0.868     0.0796     52.93     27.93
  4010  9415239067165451__9728d5d4ba7f       8       9       1.0     8     1     0   0.925    0.925     0.0470      8.45      0.45
  4011  9417684018724279__41022d0988f1      21      20       1.0    16     4     5   0.783    0.775     0.0544     18.80      2.20
  4012  9417684018724279__a355beaa0446      43      40       3.0    33     7    10   0.781    0.776     0.0614     34.41      8.59
  4013  9418671582359701__587d174c5f2b      23      16       7.0    10     6    13   0.826    0.822     0.0518     15.90      7.10
  4014  9418671582359701__bfe64c93bf5c      51      56       5.0    43    13     8   0.783    0.779     0.0836     48.39      2.61
  4015  942094030141349__37162998ee0b      38      50      12.0    34    16     4   0.859    0.857     0.0726     41.95      3.95
  4016  942094030141349__1e2fb4e22be5      35      20      15.0    19     1    16   0.856    0.852     0.0541     19.31     15.69
  4017  9426599541662395__9c5b24661697     129     170      41.0    79    91    50   0.734    0.729     0.1697    135.77      6.77
  4018  9426599541662395__4b384532c11e      46      26      20.0    23     3    23   0.827    0.824     0.0537     17.95     28.05
  4019  9428238411225471__a83653ad2ba5     215     211       4.0   202     9    13   0.813    0.810     0.1795    210.51      4.49
  4020  9428568783642336__425369509547       4      11       7.0     4     7     0   0.703    0.695     0.0483      8.03      4.03
  4021  9428568783642336__3c8e1b765398       8       8       0.0     7     1     1   0.809    0.807     0.0476      8.27      0.27
  4022  9433672658101215__f481b438f2d7      70      59      11.0    54     5    16   0.838    0.835     0.0856     56.65     13.35
  4023  9433903832802130__652975c578e7       8       8       0.0     8     0     0   0.848    0.845     0.0499     10.44      2.44
  4024  9435408094520909__7c34ca0b886a       4       3       1.0     3     0     1   0.868    0.866     0.0450      3.56      0.44
  4025  9435408094520909__e09beec44477      13      16       3.0    12     4     1   0.717    0.702     0.0528     13.28      0.28
  4026  9436005268482407__2938b891945f      13      11       2.0    11     0     2   0.831    0.830     0.0482     12.16      0.84
  4027  9438190290464682__11525a18678f       3       3       0.0     3     0     0   0.930    0.930     0.0464      4.17      1.17
  4028  9438190290464682__6b70334926f7       8      12       4.0     7     5     1   0.756    0.755     0.0538      9.40      1.40
  4029  9438793564195629__4f4ce917619e       9       9       0.0     9     0     0   0.895    0.894     0.0514     10.50      1.50
  4030  944073247056863__732ee6a49bd6      11      12       1.0     8     4     3   0.781    0.778     0.0514     10.90      0.10
  4031  9444776864721098__4f0612337957      50      89      39.0    42    47     8   0.759    0.755     0.1097     80.75     30.75
  4032  9444776864721098__363b916478ba      65      96      31.0    28    68    37   0.717    0.708     0.1024     81.98     16.98
  4033  9444776864721098__77343b3052c4      37      97      60.0    23    74    14   0.772    0.762     0.1051     87.53     50.53
  4034  9444776864721098__76c6048ea537      45      88      43.0    37    51     8   0.781    0.775     0.1005     79.00     34.00
  4035  944619367804351__10477652cbfc      20      19       1.0    19     0     1   0.912    0.911     0.0529     20.53      0.53
  4036  9461953049827718__7f3562432f02      68      68       0.0    67     1     1   0.908    0.907     0.0998     73.11      5.11
  4037  9463872227192494__9170804e28ce      12      11       1.0    10     1     2   0.755    0.752     0.0498      8.77      3.23
  4038  9463872227192494__cd2a34f2bb7b       6       7       1.0     5     2     1   0.898    0.897     0.0459      4.13      1.87
  4039  9465568797431796__9c46da72e6ce       2      81      79.0     2    79     0   0.758    0.758     0.1024     32.34     30.34
  4040  9465568797431796__f741864eb54d       0      66      66.0     0    66     0     nan      nan     0.1024      0.97      0.97
  4041  9465568797431796__8f7ed1292e70     127     108      19.0    71    37    56   0.677    0.665     0.1390     99.96     27.04
  4042  9476564143515387__e6e00a732435      18      23       5.0    11    12     7   0.649    0.641     0.0680     15.76      2.24
  4043  9476564143515387__72db3725edc5       3       4       1.0     3     1     0   0.949    0.949     0.0451      3.36      0.36
  4044  9476930055518367__ed109e716148      19      19       0.0    18     1     1   0.844    0.841     0.0668     19.87      0.87
  4045  9476930055518367__2324d60cb70c      44      59      15.0    37    22     7   0.814    0.809     0.0845     57.72     13.72
  4046  9476930055518367__3b43609493ce       6       5       1.0     5     0     1   0.894    0.893     0.0453      5.47      0.53
  4047  9478346156811280__634e905af2b4      86      89       3.0    75    14    11   0.843    0.841     0.1448     85.15      0.85
  4048  9478346156811280__14977bca2420      22      27       5.0    17    10     5   0.853    0.852     0.0557     20.07      1.93
  4049  9478346156811280__16edf6f65745      29      29       0.0    20     9     9   0.845    0.845     0.0540     21.98      7.02
  4050  9479392843350307__54054535e70d      78      53      25.0    50     3    28   0.876    0.874     0.0716     38.64     39.36
  4051  9485359978366779__3cee60502391      31      11      20.0     8     3    23   0.760    0.751     0.0485      5.15     25.85
  4052  9485359978366779__9072f7b49f0f     133     108      25.0    54    54    79   0.673    0.660     0.1220     74.83     58.17
  4053  9485359978366779__46b4926583a4     181     106      75.0    80    26   101   0.731    0.723     0.1044     84.64     96.36
  4054  9488062641304245__228d02580021      11      12       1.0    10     2     1   0.903    0.902     0.0468      9.19      1.81
  4055  9494074717093137__b81d49692e2a      12      12       0.0     8     4     4   0.769    0.766     0.0573     11.23      0.77
  4056  9494074717093137__1e2fb4e22be5       1       2       1.0     1     1     0   0.947    0.947     0.0447      1.57      0.57
  4057  9496413867111629__1271008cb91e      85      86       1.0    69    17    16   0.766    0.762     0.0876     75.03      9.97
  4058  9496413867111629__3df44d30265f      10      11       1.0    10     1     0   0.686    0.679     0.0479     11.16      1.16
  4059  9496413867111629__296b4b6d436e     178     165      13.0   153    12    25   0.801    0.796     0.1306    168.75      9.25
  4060  9498172684206369__d107532567ee     103     124      21.0    54    70    49   0.624    0.612     0.1194     86.34     16.66
  4061  9498172684206369__1049af17ad48      62      67       5.0    53    14     9   0.817    0.815     0.0998     65.13      3.13
  4062  9498172684206369__e64cda7de281      60      68       8.0    41    27    19   0.726    0.720     0.0949     65.58      5.58
  4063  9499726603241711__fec4c2ce6dd0      92      92       0.0    88     4     4   0.860    0.858     0.0845     73.28     18.72
  4064  950140951766612__d670d3919c87      16      22       6.0    15     7     1   0.861    0.861     0.0576     17.87      1.87
  4065  9502671204389515__9a4e14333ed6      92      68      24.0    36    32    56   0.836    0.834     0.0871     47.34     44.66
  4066  9502671204389515__7371ebd58745      36      37       1.0    26    11    10   0.763    0.760     0.0708     32.72      3.28
  4067  9502671204389515__c2e218695727      78      68      10.0    39    29    39   0.654    0.645     0.0880     66.33     11.67
  4068  9506205059135888__f0daa96d0eb9      13      13       0.0    13     0     0   0.952    0.952     0.0489     13.78      0.78
  4069  9506628070983902__27fef9fcdec5       6      14       8.0     4    10     2   0.773    0.770     0.0540      9.19      3.19
  4070  9506628070983902__e64cda7de281       6       8       2.0     4     4     2   0.835    0.825     0.0503      4.09      1.91
  4071  9508189745647033__d5e393ff0385       9      15       6.0     7     8     2   0.591    0.581     0.0518      9.47      0.47
  4072  9508189745647033__475607c743ad       4      21      17.0     4    17     0   0.728    0.725     0.0644     15.97     11.97
  4073  9513313226332225__98af2e94b341      70      77       7.0    65    12     5   0.871    0.870     0.0930     74.92      4.92
  4074  9515098303950621__de431e15a30f       6       6       0.0     6     0     0   0.909    0.909     0.0433      5.65      0.35
  4075  952194076042129__5f3d96b9e181       7       7       0.0     7     0     0   0.937    0.937     0.0451      8.13      1.13
  4076  9530046772186286__94e289c89059      13      21       8.0    10    11     3   0.690    0.686     0.0626     12.54      0.46
  4077  9531535632283202__b157060e13fa      11      17       6.0     6    11     5   0.749    0.747     0.0491     11.77      0.77
  4078  9531535632283202__10de9af4e916      50      50       0.0    48     2     2   0.861    0.861     0.0789     53.94      3.94
  4079  9531535632283202__5fe6b79e7513      46      43       3.0    25    18    21   0.731    0.722     0.0799     46.50      0.50
  4080  9531535632283202__91c949736e48      11      13       2.0     7     6     4   0.711    0.701     0.0512     11.89      0.89
  4081  9538214334563796__e35c7e8c9f85       8      10       2.0     7     3     1   0.865    0.865     0.0509      6.19      1.81
  4082  9538214334563796__e9c15756a9c5      11       8       3.0     8     0     3   0.748    0.739     0.0482      7.42      3.58
  4083  9539715940254568__1b05971a4373     189     179      10.0   155    24    34   0.736    0.730     0.1465    169.08     19.92
  4084  9540880036162021__82d41593c231      80      96      16.0    48    48    32   0.722    0.711     0.1128     90.23     10.23
  4085  9540880036162021__7e9003327d70      44      44       0.0    43     1     1   0.868    0.865     0.0696     43.35      0.65
  4086  9541953071599686__fb55535403fa     192     173      19.0    56   117   136   0.661    0.647     0.1628    103.04     88.96
  4087  9541953071599686__111720e8cd4c      26      94      68.0    16    78    10   0.727    0.711     0.1026     61.82     35.82
  4088  9544954890413071__80afc86e8a31       9       7       2.0     7     0     2   0.788    0.785     0.0486      6.27      2.73
  4089  9544954890413071__caee92d9943a       6       9       3.0     5     4     1   0.833    0.833     0.0607      9.20      3.20
  4090  9559360774281570__fc32db9600bc       8      10       2.0     8     2     0   0.879    0.878     0.0518      8.14      0.14
  4091  9559536094877989__ff546450fb0b      56      58       2.0    55     3     1   0.898    0.897     0.0990     55.53      0.47
  4092  9559536094877989__10c706f946fa      34      32       2.0    32     0     2   0.875    0.874     0.0579     27.36      6.64
  4093  9565581437491759__fe3ccb1376a4      32      32       0.0    32     0     0   0.910    0.910     0.0617     32.17      0.17
  4094  9572101371068960__185bcb9bcec1     104     103       1.0    95     8     9   0.884    0.882     0.1110    108.08      4.08
  4095  9573558263685139__f56b182d8cd8     104      89      15.0    49    40    55   0.617    0.598     0.1067     77.41     26.59
  4096  9573558263685139__28e147166eb6      23      17       6.0    13     4    10   0.730    0.722     0.0502     14.69      8.31
  4097  9573558263685139__da4da87b6a01      69      71       2.0    51    20    18   0.699    0.691     0.0970     73.11      4.11
  4098  9573558263685139__9ed80026999b      77      54      23.0    44    10    33   0.751    0.746     0.0741     36.66     40.34
  4099  958465926214768__6a42375c01c8      68      40      28.0    40     0    28   0.889    0.888     0.0778     40.23     27.77
  4100  9585089874294144__e75e21c5dff4      11      12       1.0    10     2     1   0.882    0.879     0.0494     12.24      1.24
  4101  9590451171163338__185bcb9bcec1      98     108      10.0    90    18     8   0.837    0.835     0.1090    102.28      4.28
  4102  9590451171163338__5b782802240c       9      10       1.0     9     1     0   0.920    0.920     0.0498      8.57      0.43
  4103  9593075526436171__8c6d9100fe53      78      67      11.0    63     4    15   0.847    0.846     0.0862     69.17      8.83
  4104  9593075526436171__45e888388c36      82      92      10.0    78    14     4   0.884    0.883     0.1065     84.10      2.10
  4105  9593075526436171__791c488a167b      15      22       7.0    10    12     5   0.854    0.853     0.0523     14.53      0.47
  4106  9604821700587727__88b07c11b108      86      75      11.0    61    14    25   0.707    0.695     0.1019     54.65     31.35
  4107  9604821700587727__296b4b6d436e     137      97      40.0    60    37    77   0.671    0.657     0.1082     80.80     56.20
  4108  9604821700587727__8f75bfee0f57      35      64      29.0    20    44    15   0.740    0.732     0.0836     33.54      1.46
  4109  9633430224783934__63c80a4444ba     103     103       0.0   103     0     0   0.885    0.884     0.1042    100.58      2.42
  4110  9634783988045317__b5f6fd84a3f4      48      50       2.0    35    15    13   0.726    0.717     0.0810     46.10      1.90
  4111  9634783988045317__7422f80b0b13      21      42      21.0    17    25     4   0.732    0.726     0.0783     30.58      9.58
  4112  9637130240470032__1033ee86cc8b       9       9       0.0     9     0     0   0.911    0.911     0.0465     10.52      1.52
  4113  9643373818964672__93ef67580682      25      19       6.0    11     8    14   0.782    0.773     0.0502     14.90     10.10
  4114  9643373818964672__4a1510e39826      79      71       8.0    62     9    17   0.779    0.776     0.1370     66.10     12.90
  4115  9643373818964672__671f6653ad0c      52      42      10.0    40     2    12   0.793    0.789     0.0699     46.24      5.76
  4116  9649417577503631__1f272d022ffe      31      37       6.0    30     7     1   0.868    0.866     0.0577     25.14      5.86
  4117  9650165868420935__8aca6333201c      25      25       0.0    25     0     0   0.910    0.910     0.0558     25.67      0.67
  4118  9651189467437217__930873705bff      32      32       0.0    21    11    11   0.837    0.830     0.0619     24.79      7.21
  4119  9651189467437217__e9c99b6af129      11      16       5.0     5    11     6   0.712    0.707     0.0552     13.21      2.21
  4120  9651189467437217__4446234d1215      45      43       2.0    35     8    10   0.806    0.802     0.0777     35.16      9.84
  4121  9651189467437217__6a20911ef197      13      18       5.0    11     7     2   0.766    0.760     0.0518     12.26      0.74
  4122  9655729111025046__39e61115ba9d       8      10       2.0     6     4     2   0.848    0.845     0.0510      7.44      0.56
  4123  9655729111025046__aa7469045775      11      13       2.0     8     5     3   0.783    0.781     0.0522     13.23      2.23
  4124  965601657032036__994dc9307a0f       4       4       0.0     4     0     0   0.946    0.946     0.0446      3.79      0.21
  4125  9656249086831398__18783fbef9ef      63      62       1.0    61     1     2   0.875    0.873     0.0831     61.65      1.35
  4126  9660691389544623__512905c0211b       5       5       0.0     5     0     0   0.761    0.759     0.0490      4.66      0.34
  4127  9660691389544623__4afe3d1ef685      13       9       4.0     6     3     7   0.744    0.731     0.0620      9.25      3.75
  4128  9666401702337374__bb4e2c9e6c5b      10      12       2.0    10     2     0   0.865    0.862     0.0491     12.81      2.81
  4129  9666401702337374__1e1b3f22c86a      50      83      33.0    49    34     1   0.878    0.877     0.1001     74.34     24.34
  4130  9666401702337374__ff925b37a4e3      55      56       1.0    42    14    13   0.807    0.802     0.0829     43.94     11.06
  4131  9669488400574458__9d8292964921       7      65      58.0     5    60     2   0.691    0.686     0.0946     54.13     47.13
  4132  9669488400574458__e9c15756a9c5      17      14       3.0    10     4     7   0.828    0.826     0.0520     12.65      4.35
  4133  9669488400574458__8830354625df      59      64       5.0    52    12     7   0.715    0.711     0.0937     64.77      5.77
  4134  9669812888373547__20120e61e199     252     239      13.0   128   111   124   0.654    0.641     0.2602    194.44     57.56
  4135  9670586756066374__5ba89398d98b       6      13       7.0     2    11     4   0.892    0.890     0.0542      9.37      3.37
  4136  9670586756066374__68d8a138f5b6       8      11       3.0     3     8     5   0.897    0.896     0.0512      7.46      0.54
  4137  967592880403067__eb9a67a770d9      43      42       1.0    42     0     1   0.908    0.907     0.0640     39.95      3.05
  4138  9680818398662306__1a0710af081d      20      20       0.0    18     2     2   0.836    0.832     0.0538     19.13      0.87
  4139  9680818398662306__572d80aa3cae       2      26      24.0     2    24     0   0.817    0.817     0.0617     20.46     18.46
  4140  9687438448620559__56bd6bcf5034       5      12       7.0     3     9     2   0.719    0.714     0.0515      6.35      1.35
  4141  9697005947154294__2c765a22aed4     149     144       5.0   127    17    22   0.806    0.801     0.1178    121.30     27.70
  4142  9697050968029912__6419d6790550       8      13       5.0     4     9     4   0.708    0.691     0.0530      9.03      1.03
  4143  9697050968029912__831fcd293080      12      10       2.0    10     0     2   0.880    0.879     0.0524     10.23      1.77
  4144  9699390229203309__fa6636dfa85c       5       6       1.0     5     1     0   0.842    0.842     0.0515      6.34      1.34
  4145  9699390229203309__5ba89398d98b      10      13       3.0     8     5     2   0.777    0.769     0.0553     10.82      0.82
  4146  9703341148997274__1e3f768292ac       8       6       2.0     5     1     3   0.901    0.900     0.0461      7.79      0.21
  4147  9704949336641681__f3815806340d      20      19       1.0    19     0     1   0.876    0.875     0.0517     20.79      0.79
  4148  9704949336641681__e0276adea0d4      41      45       4.0    38     7     3   0.866    0.865     0.0791     45.39      4.39
  4149  9704949336641681__de431e15a30f      12      22      10.0    11    11     1   0.875    0.873     0.0560     13.02      1.02
  4150  9704949336641681__215f85a13518      21      21       0.0    17     4     4   0.830    0.825     0.0539     21.28      0.28
  4151  971523357235605__fa0eb1bb05eb      24      32       8.0    22    10     2   0.854    0.853     0.0647     28.32      4.32
  4152  971523357235605__cbccbd019a30     109      52      57.0    40    12    69   0.782    0.774     0.0711     38.13     70.87
  4153  971523357235605__f3815806340d     132     125       7.0   122     3    10   0.784    0.778     0.1253    126.69      5.31
  4154  9715251553845926__7b8e24c31b75       3       3       0.0     3     0     0   0.977    0.977     0.0431      3.20      0.20
  4155  9716745443614338__5fb5b09b324d      63     115      52.0    42    73    21   0.747    0.739     0.1195     70.62      7.62
  4156  9716745443614338__3d6f74128454     139     146       7.0    96    50    43   0.740    0.733     0.1523    120.63     18.37
  4157  9716745443614338__4ab7032faa9e      35      40       5.0    29    11     6   0.826    0.822     0.0680     36.66      1.66
  4158  9719480982610683__c5ae5f33747b      56      52       4.0    52     0     4   0.879    0.878     0.0808     52.19      3.81
  4159  9721843166115762__2387252e09b3      14      19       5.0     8    11     6   0.714    0.703     0.0543     14.18      0.18
  4160  9721843166115762__e46cfddf357b      19      20       1.0    13     7     6   0.785    0.780     0.0525     15.92      3.08
  4161  9738320769929014__e755e5704bea      10      11       1.0     6     5     4   0.818    0.813     0.0527      9.81      0.19
  4162  9742910020491360__df443a41d3b4     106     115       9.0   104    11     2   0.840    0.838     0.1169    106.64      0.64
  4163  9748830201484546__48e9dedf26ba      34      34       0.0    34     0     0   0.858    0.855     0.0702     36.89      2.89
  4164  9748830201484546__634e905af2b4      13      12       1.0    12     0     1   0.827    0.824     0.0511     10.18      2.82
  4165  9748830201484546__9024205a26da      35      36       1.0    34     2     1   0.882    0.881     0.0621     34.77      0.23
  4166  9752165771344331__3baacc59dc30      72      67       5.0    66     1     6   0.878    0.878     0.0783     61.16     10.84
  4167  9756215479725333__67fe55fe8846     107     104       3.0    96     8    11   0.858    0.856     0.0976     87.56     19.44
  4168  9756537138673714__17edd5c46ad3      76      62      14.0    55     7    21   0.814    0.812     0.0992     52.45     23.55
  4169  9756537138673714__8f81ab4f9eb8      16      12       4.0     8     4     8   0.843    0.839     0.0484     11.20      4.80
  4170  9756537138673714__bf90ff90c2ca      66      98      32.0    37    61    29   0.684    0.678     0.1132     74.14      8.14
  4171  9756537138673714__a793d662d70d      13      44      31.0    12    32     1   0.867    0.864     0.0674     29.19     16.19
  4172  9759074036218899__eae0ad4338f2     178     158      20.0    80    78    98   0.631    0.621     0.1587    137.44     40.56
  4173  9759074036218899__53dfc19cca9a      89      95       6.0    56    39    33   0.686    0.675     0.1271     83.44      5.56
  4174  9760703204887398__f40332e31675      11      13       2.0     9     4     2   0.702    0.698     0.0527      9.23      1.77
  4175  9760703204887398__3671585fbadc       6       8       2.0     5     3     1   0.823    0.818     0.0486      7.91      1.91
