Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1497              4168      51      50       1.0    33    17    18   0.736    0.732     0.7315
  1498              4172     115      66      49.0    37    29    78   0.782    0.779     1.4785
  1499              4173      46       4      42.0     3     1    43   0.769    0.769     2.1052
  1500              4175     403     120     283.0    42    78   361   0.718    0.713     3.5697
  1501              4177     122      97      25.0    25    72    97   0.642    0.629     1.5594
  1502              4180     107      20      87.0    17     3    90   0.720    0.711     1.6885
  1503              4182       1       1       0.0     0     1     1     nan      nan     0.6772
  1504              4186       8      73      65.0     4    69     4   0.817    0.811     1.1595
  1505              4188     165      76      89.0    63    13   102   0.749    0.743     2.5025
  1506              4194      75      51      24.0    13    38    62   0.824    0.820     2.6154
  1507              4195     115     151      36.0    87    64    28   0.737    0.727     2.1253
  1508              4196      19      11       8.0    10     1     9   0.796    0.794     1.3186
  1509              4197       3       0       3.0     0     0     3     nan      nan     0.6749
  1510              4199     308     174     134.0   160    14   148   0.751    0.746     2.4048
  1511              4204       3       0       3.0     0     0     3     nan      nan     1.5836
  1512              4208      12       8       4.0     6     2     5   0.737    0.733     0.7562
  1513              4213     599     312     287.0   280    32   319   0.778    0.774     2.2928
  1514              4215       2       3       1.0     1     2     1   0.862    0.862     1.8538
  1515              4218      41       5      36.0     5     0    36   0.741    0.735     1.0733
  1516              4219      34      19      15.0    11     8    23   0.806    0.804     1.4046
  1517              4224      86      37      49.0    29     8    57   0.740    0.737     1.4122
  1518              4225       3      18      15.0     0    18     3     nan      nan     0.7326
  1519              4227      69      27      42.0    25     2    44   0.802    0.799     1.0859
  1520              4228      18      14       4.0    10     4     8   0.772    0.766     1.3379
  1521              4230     191      62     129.0    23    39   168   0.701    0.691     3.4405
  1522              4231     188      95      93.0    69    26   119   0.790    0.788     2.0713
  1523              4232     119      59      60.0    43    16    76   0.750    0.744     2.3015
  1524              4238     109      43      66.0    37     6    72   0.737    0.732     2.0424
  1525              4239      35      24      11.0    12    12    23   0.740    0.733     2.1662
  1526              4241     164      21     143.0    17     4   147   0.784    0.780     1.9751
  1527              4244       4       1       3.0     1     0     3   0.825    0.822     0.7291
  1528              4246     902    1176     274.0   773   403   129   0.744    0.739     2.8209
  1529              4247     303     234      69.0   179    55   124   0.766    0.762     2.0808
  1530              4248      32      73      41.0    28    45     4   0.751    0.747     1.8436
  1531              4249       4      29      25.0     1    28     3   0.821    0.821     0.8786
  1532              4253       2       4       2.0     2     2     0   0.810    0.810     1.6018
  1533              4254       4       1       3.0     1     0     3   0.762    0.762     0.6900
  1534              4258      15       9       6.0     7     2     8   0.774    0.774     0.6921
  1535              4259      47      23      24.0    18     5    29   0.812    0.811     1.0284
  1536              4262     234     211      23.0   195    16    39   0.814    0.812     1.9975
  1537              4269     146     192      46.0   116    76    30   0.715    0.704     1.0551
  1538              4270     139     121      18.0   105    16    34   0.829    0.826     1.5105
  1539              4272      57      30      27.0    22     8    35   0.751    0.747     1.1399
  1540              4274     195      88     107.0    65    23   130   0.693    0.689     2.7018
  1541              4277      98     132      34.0    52    80    46   0.731    0.728     1.4408
  1542              4281      19      19       0.0     4    15    15   0.880    0.880     0.9785
  1543              4282     125      86      39.0    34    52    91   0.684    0.676     2.0609
  1544              4283      40      18      22.0    15     3    25   0.804    0.799     0.8852
  1545              4295      43       8      35.0     5     3    38   0.860    0.857     1.1808
  1546              4297       5       7       2.0     5     2     0   0.850    0.848     0.9204
  1547              4298      72      43      29.0    32    11    40   0.735    0.730     2.3019
  1548              4301       4       1       3.0     1     0     3   0.810    0.810     1.9563
  1549              4303      20       9      11.0     4     5    16   0.799    0.797     1.0799
  1550              4307      23       6      17.0     2     4    21   0.768    0.765     0.7559
  1551              4309     190      10     180.0     7     3   183   0.667    0.662     0.9173
  1552              4312       3       1       2.0     1     0     2   0.724    0.724     0.6932
  1553              4319     223     173      50.0   117    56   106   0.770    0.767     2.3630
  1554              4322      20       6      14.0     6     0    14   0.790    0.788     0.8828
  1555              4326       2       0       2.0     0     0     2     nan      nan     0.6560
  1556              4327      61      20      41.0    10    10    51   0.686    0.682     2.2378
  1557              4331     193     163      30.0    72    91   121   0.757    0.752     2.6556
  1558              4332       2       0       2.0     0     0     2     nan      nan     0.6374
  1559              4333     365     168     197.0   148    20   217   0.779    0.776     2.9270
  1560              4334     605     328     277.0   238    90   367   0.748    0.742     3.1723
  1561              4335      20       0      20.0     0     0    20     nan      nan     1.3735
  1562              4338       1       0       1.0     0     0     1     nan      nan     0.8701
  1563              4339      30       3      27.0     3     0    27   0.797    0.796     0.8189
  1564              4340       1       0       1.0     0     0     1     nan      nan     0.6766
  1565              4341      11       3       8.0     2     1     9   0.653    0.640     0.6840
  1566              4343      40      25      15.0    15    10    25   0.714    0.707     1.6389
  1567              4344      24      18       6.0    15     3     9   0.775    0.772     2.0728
  1568              4345       1       0       1.0     0     0     1     nan      nan     1.1985
  1569              4346     105      65      40.0    46    19    59   0.759    0.755     2.3500
  1570              4351     124     146      22.0   103    43    21   0.751    0.745     1.1382
  1571              4352      65      59       6.0    28    31    37   0.759    0.754     1.3131
  1572              4356      43      34       9.0    24    10    19   0.764    0.761     1.6658
  1573              4372       3       3       0.0     0     3     3     nan      nan     0.7987
  1574              4375      30      29       1.0    19    10    11   0.786    0.782     0.8677
  1575              4379     457      32     425.0    23     9   434   0.746    0.741     2.8998
  1576              4385      81      27      54.0    24     3    57   0.762    0.759     1.3061
  1577              4387     112      77      35.0    46    31    66   0.714    0.707     3.4745
  1578              4390     158     114      44.0    92    22    66   0.766    0.761     1.3740
  1579              4396      13       8       5.0     5     3     8   0.711    0.704     1.6959
  1580              4397     196      73     123.0    47    26   149   0.681    0.669     2.5459
  1581              4398       2       2       0.0     2     0     0   0.813    0.812     0.6411
  1582              4401     113     104       9.0    90    14    23   0.772    0.768     0.9635
  1583              4402     101      73      28.0    56    17    45   0.797    0.795     1.8174
  1584              4409     494     545      51.0   398   147    96   0.767    0.761     2.7263
  1585              4419       1      18      17.0     1    17     0   0.812    0.812     0.8879
  1586              4421       4       0       4.0     0     0     4     nan      nan     1.9426
  1587              4422       7       3       4.0     2     1     5   0.764    0.764     0.8267
  1588              4423      36      31       5.0    28     3     8   0.743    0.738     1.2477
  1589              4424     109      25      84.0    16     9    93   0.705    0.695     1.8872
  1590              4428       2       0       2.0     0     0     2     nan      nan     0.6506
  1591              4429     433     328     105.0   238    90   195   0.737    0.734     2.5151
  1592              4430     404     563     159.0   301   262   103   0.731    0.721     2.4204
  1593              4431     197     299     102.0   149   150    48   0.752    0.747     1.5934
  1594              4433     193      82     111.0    58    24   135   0.778    0.775     2.2651
  1595              4434      89      73      16.0    49    24    40   0.787    0.783     1.0490
  1596              4435       1       0       1.0     0     0     1     nan      nan     0.6406
  1597              4437       5       1       4.0     1     0     4   0.677    0.677     0.6681
  1598              4438       6       7       1.0     4     3     2   0.691    0.690     0.6389
  1599              4444      47      25      22.0    15    10    32   0.708    0.704     1.8687
  1600              4446      28       1      27.0     0     1    28     nan      nan     0.7762
  1601              4447       1       0       1.0     0     0     1     nan      nan     0.6563
  1602              4451       4       3       1.0     1     2     3   0.878    0.876     1.3535
  1603              4456     281     126     155.0    56    70   225   0.714    0.705     5.0427
  1604              4457     109      72      37.0    54    18    55   0.731    0.727     2.1499
  1605              4458       1       2       1.0     0     2     1     nan      nan     0.9607
  1606              4460      11     103      92.0     7    96     4   0.803    0.799     1.0599
  1607              4465      11       8       3.0     4     4     7   0.700    0.684     1.6100
  1608              4466       5       0       5.0     0     0     5     nan      nan     0.7034
  1609              4469      48      21      27.0    17     4    31   0.641    0.629     1.3540
  1610              4470     349     133     216.0    96    37   253   0.739    0.733     1.2470
  1611              4472      61      22      39.0    18     4    43   0.801    0.801     1.5939
  1612              4473      54      37      17.0    31     6    23   0.789    0.788     1.9502
  1613              4477      90      74      16.0    46    28    44   0.742    0.739     1.5228
  1614              4478     806     554     252.0   398   156   408   0.730    0.725     4.0336
  1615              4479     167      87      80.0    57    30   110   0.790    0.787     2.3743
  1616              4481     583      45     538.0    34    11   549   0.744    0.734     4.1698
  1617              4484      23       8      15.0     5     3    18   0.702    0.690     1.3157
  1618              4487     253     137     116.0   109    28   144   0.774    0.772     5.0435
  1619              4490       1       0       1.0     0     0     1     nan      nan     1.6877
  1620              4492      14       4      10.0     2     2    12   0.714    0.706     0.7126
  1621              4497      62      43      19.0    35     8    27   0.817    0.815     1.1955
  1622              4505     273     217      56.0   182    35    91   0.744    0.739     2.5814
  1623              4507      24       2      22.0     2     0    22   0.702    0.694     0.6800
  1624              4509       4       5       1.0     4     1     0   0.770    0.769     0.6773
  1625              4510     296     170     126.0   124    46   172   0.776    0.773     2.0775
  1626              4513     121      82      39.0    63    19    58   0.800    0.799     2.4820
  1627              4514     147     179      32.0   125    54    22   0.724    0.719     1.2854
  1628              4515       2       7       5.0     1     6     1   0.703    0.686     0.6684
  1629              4518      52      30      22.0    27     3    25   0.758    0.753     1.4557
  1630              4520       8       2       6.0     1     1     7   0.764    0.764     0.7326
  1631              4521     339     545     206.0   229   316   110   0.739    0.731     2.5700
  1632              4522     262     138     124.0   100    38   162   0.757    0.753     1.7260
  1633              4524      39      27      12.0    12    15    27   0.723    0.720     1.0105
  1634              4525     687     183     504.0   167    16   520   0.737    0.732     2.7347
  1635              4533       1       1       0.0     0     1     1     nan      nan     2.0028
  1636              4537      44      21      23.0    16     5    28   0.739    0.732     1.5949
  1637              4538      21      23       2.0    11    12    10   0.765    0.764     0.8279
  1638              4539     232      90     142.0    50    40   182   0.776    0.770     4.7239
  1639              4540     218      69     149.0    67     2   151   0.789    0.786     2.7914
  1640              4541       2       0       2.0     0     0     2     nan      nan     0.6341
  1641              4548     549     305     244.0   254    51   295   0.758    0.754     4.3808
  1642              4550     139     136       3.0   113    23    26   0.805    0.804     2.9223
  1643              4556      91      48      43.0    35    13    56   0.747    0.741     1.6522
  1644              4565      73     516     443.0    65   451     8   0.752    0.748     1.7666
  1645              4567     285      29     256.0    21     8   264   0.727    0.722     1.1733
  1646              4571     198      92     106.0    33    59   165   0.723    0.717     2.3887
  1647              4575      99      96       3.0    75    21    24   0.771    0.767     1.0415
  1648              4576      49      91      42.0    37    54    12   0.809    0.807     1.3650
  1649              4580      26      12      14.0     8     4    18   0.789    0.788     1.0809
  1650              4586      89      26      63.0    26     0    63   0.793    0.792     1.4903
  1651              4588       2       5       3.0     1     4     1   0.777    0.777     0.9247
  1652              4589     225     134      91.0   104    30   121   0.720    0.715     2.6470
  1653              4599      94      64      30.0    47    17    47   0.777    0.773     1.3806
  1654              4606     102      35      67.0    33     2    69   0.743    0.736     1.3787
  1655              4607      37      40       3.0    26    14    11   0.709    0.703     0.8982
  1656              4609      33      16      17.0     9     7    24   0.731    0.731     2.1552
  1657              4612     259     290      31.0   198    92    61   0.779    0.776     2.6300
  1658              4614       6       0       6.0     0     0     6     nan      nan     0.7711
  1659              4616      42      13      29.0    11     2    31   0.761    0.754     1.3506
  1660              4617      27       2      25.0     2     0    25   0.787    0.787     0.6876
  1661              4619     217     206      11.0   186    20    31   0.796    0.793     1.9153
  1662              4621      13      10       3.0     6     4     7   0.744    0.737     0.8947
  1663              4623      80      38      42.0    33     5    47   0.755    0.750     2.6829
  1664              4624      48      32      16.0    29     3    19   0.852    0.850     1.0323
  1665              4625      11       1      10.0     1     0    10   0.886    0.885     0.8118
  1666              4632       7       4       3.0     2     2     5   0.781    0.779     0.9155
  1667              4633      32      41       9.0    13    28    19   0.797    0.796     0.8849
  1668              4637      24       8      16.0     4     4    20   0.696    0.693     1.0231
  1669              4639      17      15       2.0     9     6     8   0.780    0.779     0.7497
  1670              4641     146      90      56.0    62    28    84   0.793    0.791     2.1927
  1671              4644       3       3       0.0     1     2     2   0.858    0.856     0.7272
  1672              4645     194      65     129.0    50    15   144   0.754    0.747     1.9085
  1673              4646     205     199       6.0   160    39    45   0.727    0.721     1.3280
  1674              4649      15       9       6.0     8     1     7   0.750    0.749     0.7583
  1675              4650      30      17      13.0    10     7    20   0.770    0.769     1.0181
  1676              4651      27       8      19.0     6     2    21   0.767    0.765     0.8223
  1677              4655       5       0       5.0     0     0     5     nan      nan     0.7361
  1678              4659      37      21      16.0    15     6    22   0.784    0.780     0.9685
  1679              4660       2       3       1.0     0     3     2     nan      nan     0.6668
  1680              4661      16      15       1.0    12     3     4   0.778    0.775     0.7564
  1681              4662     114      48      66.0    32    16    82   0.705    0.700     1.6904
  1682              4671       2       2       0.0     0     2     2     nan      nan     0.6748
  1683              4673      16       0      16.0     0     0    16     nan      nan     0.6855
  1684              4678      16      16       0.0    10     6     6   0.746    0.745     1.1209
  1685              4681      63      26      37.0    24     2    39   0.776    0.771     3.0533
  1686              4683     260     228      32.0   188    40    72   0.754    0.748     1.8500
  1687              4686     249     108     141.0    63    45   186   0.694    0.686     4.8111
  1688              4688      24      14      10.0    10     4    14   0.749    0.737     1.5505
  1689              4691      79      30      49.0    28     2    51   0.766    0.764     1.1484
  1690              4692     169     131      38.0   116    15    53   0.802    0.800     1.8329
  1691              4693     185     232      47.0   114   118    71   0.750    0.744     1.6117
  1692              4699      86      40      46.0    23    17    63   0.714    0.705     1.4490
  1693              4701       1       0       1.0     0     0     1     nan      nan     0.9926
  1694              4705      53      45       8.0    32    13    21   0.776    0.773     0.9873
  1695              4718       8      10       2.0     8     2     0   0.815    0.813     0.7633
  1696              4729     468     281     187.0   244    37   224   0.789    0.785     2.9314
  1697              4730     123      93      30.0    84     9    39   0.781    0.778     1.4088
  1698              4733      60       9      51.0     6     3    54   0.705    0.703     1.5714
  1699              4747       3       2       1.0     2     0     1   0.755    0.752     1.9740
  1700              4748       1       0       1.0     0     0     1     nan      nan     1.5718
  1701              4749      31       6      25.0     6     0    25   0.731    0.723     1.2013
  1702              4751     108      84      24.0    65    19    43   0.777    0.773     1.5918
  1703              4755     128      34      94.0    17    17   111   0.679    0.669     1.4302
  1704              4756       1       0       1.0     0     0     1     nan      nan     0.7260
  1705              4757      12      19       7.0     2    17    10   0.696    0.696     1.3503
  1706              4758      44      18      26.0     9     9    35   0.734    0.728     1.3075
  1707              4759      57      10      47.0     7     3    50   0.764    0.760     0.8742
  1708              4762     209      46     163.0    39     7   170   0.747    0.741     1.4945
  1709              4763      27       4      23.0     4     0    23   0.802    0.802     0.9824
  1710              4764      21       3      18.0     2     1    19   0.653    0.646     0.7230
  1711              4766      41      16      25.0    14     2    27   0.766    0.763     0.8102
  1712              4767      12       7       5.0     5     2     7   0.725    0.719     0.9029
  1713              4768      54      15      39.0     5    10    49   0.805    0.804     2.2738
  1714              4770      15      11       4.0     5     6    10   0.752    0.740     1.2150
  1715              4772       6       2       4.0     1     1     5   0.865    0.865     0.6993
  1716              4773       2       0       2.0     0     0     2     nan      nan     0.7169
  1717              4775      32       6      26.0     5     1    27   0.816    0.816     0.8367
  1718              4780     470     175     295.0   116    59   354   0.717    0.707     4.6789
  1719              4782      13      12       1.0     6     6     7   0.701    0.692     1.0070
  1720              4786       4       2       2.0     1     1     3   0.664    0.650     0.9835
  1721              4787      49      13      36.0    10     3    39   0.797    0.792     1.9458
  1722              4791     163      63     100.0    49    14   114   0.758    0.755     2.6473
  1723              4793      51      39      12.0    22    17    29   0.730    0.719     0.9805
  1724              4799     718     168     550.0   146    22   572   0.728    0.719     2.1719
  1725              4801     116      72      44.0    55    17    61   0.783    0.781     1.7190
  1726              4802      32      10      22.0    10     0    22   0.789    0.787     0.7868
  1727              4805     185     133      52.0   106    27    79   0.773    0.770     2.2785
  1728              4806      42      19      23.0    15     4    27   0.708    0.700     1.0965
  1729              4809      29      25       4.0    15    10    14   0.764    0.754     1.0189
  1730              4810      87      45      42.0    38     7    49   0.763    0.759     1.2743
  1731              4811      59      14      45.0     5     9    54   0.715    0.709     1.5737
  1732              4812     110      23      87.0    18     5    92   0.758    0.753     1.9414
  1733              4815       2       0       2.0     0     0     2     nan      nan     0.6745
  1734              4826     372     128     244.0    90    38   282   0.758    0.750     1.6400
  1735              4827       8       5       3.0     5     0     3   0.784    0.784     0.6676
  1736              4829      47      36      11.0    29     7    18   0.803    0.800     1.1439
  1737              4830     610     426     184.0   330    96   280   0.756    0.750     2.6380
  1738              4832     169     178       9.0   130    48    39   0.763    0.760     2.2525
  1739              4838       8      21      13.0     3    18     5   0.786    0.784     0.8030
  1740              4840      11       2       9.0     2     0     9   0.684    0.679     0.7033
  1741              4843       4       0       4.0     0     0     4     nan      nan     0.7302
  1742              4848      54      40      14.0    17    23    37   0.768    0.763     1.4944
  1743              4849     170      57     113.0    34    23   136   0.732    0.726     2.2182
  1744              4853     192      79     113.0    62    17   130   0.827    0.825     2.5915
  1745              4856       1       0       1.0     0     0     1     nan      nan     0.6627
  1746              4862      12       8       4.0     6     2     6   0.806    0.803     0.8054
  1747              4863      31      17      14.0    11     6    20   0.752    0.746     1.2727
  1748              4865      43      18      25.0    14     4    29   0.785    0.781     1.1439
  1749              4868     193      74     119.0    33    41   160   0.747    0.737     2.9937
  1750              4870      61      39      22.0    30     9    31   0.723    0.717     1.7452
  1751              4873      37      14      23.0    10     4    27   0.801    0.800     0.8203
  1752              4874     191      30     161.0    26     4   165   0.696    0.690     1.2453
  1753              4875     377     100     277.0    35    65   342   0.698    0.694     3.4978
  1754              4878     252      79     173.0    56    23   196   0.736    0.728     2.9442
  1755              4879      12       1      11.0     1     0    11   0.748    0.748     0.7489
  1756              4888     141      32     109.0    25     7   116   0.748    0.742     2.3461
  1757              4896      13      10       3.0     5     5     8   0.765    0.765     0.6806
  1758              4898     283     111     172.0    96    15   187   0.788    0.784     3.7038
  1759              4899      44      12      32.0    10     2    34   0.752    0.750     1.6174
  1760              4900       2       2       0.0     1     1     1   0.830    0.828     1.5644
  1761              4903       9       3       6.0     2     1     7   0.832    0.829     0.7643
  1762              4904      56      37      19.0    21    16    35   0.717    0.709     1.1840
  1763              4911     240     287      47.0   187   100    53   0.779    0.777     2.2994
  1764              4913     342     289      53.0   237    52   105   0.759    0.754     3.1646
  1765              4917      20       9      11.0     7     2    13   0.747    0.740     0.9587
  1766              4923      92      33      59.0    30     3    62   0.770    0.767     1.6923
  1767              4924      12       8       4.0     3     5     9   0.776    0.772     0.8528
  1768              4925      14      18       4.0    12     6     2   0.724    0.720     1.9414
  1769              4933     116      29      87.0    20     9    96   0.692    0.685     1.4670
  1770              4939      30       4      26.0     4     0    26   0.780    0.779     0.9223
  1771              4940       2       2       0.0     1     1     1   0.790    0.790     0.7328
  1772              4944      48      12      36.0     6     6    42   0.713    0.698     1.3666
  1773              4950       6       4       2.0     4     0     2   0.756    0.754     0.6483
  1774              4958     148      96      52.0    75    21    73   0.783    0.782     1.4066
  1775              4959       6      17      11.0     2    15     4   0.848    0.848     0.8537
  1776              4960      27       6      21.0     5     1    22   0.813    0.813     0.9709
  1777              4961      28      36       8.0    13    23    15   0.741    0.734     1.7501
  1778              4962     164      99      65.0    82    17    82   0.737    0.732     0.9948
  1779              4967     265     151     114.0   122    29   143   0.728    0.720     1.8874
  1780              4971      45       5      40.0     3     2    42   0.816    0.813     1.2057
  1781              4973      77     139      62.0    61    78    16   0.731    0.724     1.0305
  1782              4976      28      28       0.0    15    13    13   0.784    0.782     0.9706
  1783              4977     103       4      99.0     3     1   100   0.596    0.579     0.7373
  1784              4980       9       1       8.0     0     1     9     nan      nan     0.9375
  1785              4987      29      16      13.0     9     7    20   0.703    0.693     1.8671
  1786              4989       1       0       1.0     0     0     1     nan      nan     1.2306
  1787              4990     105      54      51.0    35    19    70   0.751    0.746     2.7018
  1788              4995      90      71      19.0    44    27    46   0.762    0.759     2.4694
  1789              5000      52      12      40.0    11     1    41   0.777    0.768     1.7305
  1790              5001      18       7      11.0     4     3    14   0.773    0.773     1.7584
  1791              5005      83      22      61.0    18     4    65   0.763    0.759     1.8399
  1792              5011     786     196     590.0   165    31   621   0.718    0.713     2.6195
  1793              5015     260     276      16.0   189    87    71   0.750    0.745     2.0491
  1794              5017       3       1       2.0     0     1     3     nan      nan     0.6943
  1795              5020       7       3       4.0     3     0     4   0.563    0.553     0.9815
  1796              5022      34      17      17.0    10     7    24   0.693    0.682     1.2464
  1797              5027      32      20      12.0    19     1    13   0.761    0.751     1.6194
  1798              5030     111      34      77.0    23    11    88   0.759    0.755     2.9410
  1799              5038       1       5       4.0     0     5     1     nan      nan     0.7584
  1800              5040      96      35      61.0    29     6    67   0.794    0.790     1.5005
  1801              5041      33      21      12.0    13     8    20   0.767    0.764     1.7743
  1802              5043       1       0       1.0     0     0     1     nan      nan     1.0581
  1803              5048       4       2       2.0     2     0     2   0.780    0.780     1.8049
  1804              5050     474     327     147.0   271    56   203   0.783    0.779     3.9091
  1805              5056     106     177      71.0    50   127    56   0.710    0.706     1.9642
  1806              5057       1       1       0.0     0     1     1     nan      nan     0.7172
  1807              5058     203     116      87.0    85    31   118   0.742    0.738     2.0385
  1808              5064     155     116      39.0   101    15    54   0.774    0.770     1.2855
  1809              5065       4       0       4.0     0     0     4     nan      nan     0.9969
  1810              5069      11       9       2.0     9     0     2   0.782    0.779     0.7358
  1811              5075     224     206      18.0   132    74    92   0.748    0.743     1.8171
  1812              5076       2       0       2.0     0     0     2     nan      nan     0.6086
  1813              5077     404     169     235.0    92    77   312   0.754    0.752     2.9157
  1814              5078      93      24      69.0    14    10    79   0.760    0.758     1.5371
  1815              5083      41      20      21.0    15     5    26   0.830    0.828     1.1555
  1816              5084       4       2       2.0     1     1     3   0.837    0.837     0.6848
  1817              5086     318     338      20.0   224   114    94   0.775    0.771     2.0644
  1818              5090     249      79     170.0    54    25   195   0.737    0.732     2.0925
  1819              5093     370     569     199.0   311   258    59   0.730    0.722     1.7963
  1820              5095      27      13      14.0     8     5    19   0.782    0.779     0.8186
  1821              5096      92      24      68.0    14    10    78   0.767    0.764     1.4857
  1822              5100       9      11       2.0     4     7     5   0.697    0.684     0.8159
  1823              5102     552     364     188.0   292    72   260   0.745    0.741     2.3912
  1824              5103       8       6       2.0     1     5     7   0.799    0.799     0.9703
  1825              5104       1       3       2.0     0     3     1     nan      nan     0.6967
  1826              5105     324      81     243.0    35    46   289   0.724    0.717     2.7425
  1827              5108      45      32      13.0    22    10    23   0.804    0.803     0.9749
  1828              5109     124     365     241.0    79   286    45   0.763    0.760     1.3438
  1829              5113      61      37      24.0    28     9    33   0.708    0.701     1.3452
  1830              5115      84      76       8.0    51    25    33   0.791    0.789     1.2168
  1831              5116       8       0       8.0     0     0     8     nan      nan     0.9594
  1832              5118     181     177       4.0   138    39    43   0.787    0.784     2.5397
  1833              5122      44      49       5.0    35    14     9   0.810    0.807     1.0158
  1834              5123      91      84       7.0    41    43    50   0.731    0.724     4.2132
  1835              5137      12      10       2.0     9     1     3   0.756    0.749     1.0828
  1836              5138      45      23      22.0    21     2    24   0.769    0.765     1.3042
  1837              5140     619     374     245.0   348    26   271   0.793    0.790     3.3645
  1838              5146      69      18      51.0    14     4    55   0.730    0.724     2.4630
  1839              5147      72      38      34.0    31     7    41   0.698    0.695     1.6640
  1840              5152     444     430      14.0   352    78    92   0.759    0.753     3.3509
  1841              5154      16       5      11.0     2     3    14   0.827    0.826     0.7974
  1842              5156      15      16       1.0     4    12    11   0.685    0.682     0.7416
  1843              5157       3       2       1.0     1     1     2   0.841    0.837     1.6408
  1844              5163       4       3       1.0     3     0     1   0.795    0.795     1.6959
  1845              5164       4       1       3.0     1     0     3   0.765    0.757     0.7654
  1846              5174       1      10       9.0     0    10     1     nan      nan     0.9674
  1847              5175      21      14       7.0    11     3    10   0.731    0.724     1.0199
  1848              5178     106      67      39.0    51    16    55   0.742    0.735     1.4932
  1849              5179     227     129      98.0    63    66   164   0.763    0.759     2.1895
  1850              5180      55      60       5.0    49    11     6   0.754    0.749     2.0901
  1851              5181       5       5       0.0     3     2     2   0.807    0.807     1.3006
  1852              5191     198     382     184.0   163   219    35   0.747    0.739     1.4785
  1853              5192     129      40      89.0    24    16   105   0.752    0.747     3.6300
  1854              5194      95      29      66.0    19    10    76   0.708    0.700     1.6620
  1855              5198       1       0       1.0     0     0     1     nan      nan     1.1084
  1856              5200      53      21      32.0    15     6    38   0.801    0.797     1.1259
  1857              5201      11       1      10.0     1     0    10   0.751    0.732     0.7805
  1858              5203       2       0       2.0     0     0     2     nan      nan     0.6442
  1859              5206     385     260     125.0   198    62   187   0.770    0.766     1.8800
  1860              5207      10       1       9.0     0     1    10     nan      nan     0.7091
  1861              5210     120      26      94.0    20     6   100   0.728    0.721     1.1342
  1862              5211     423      90     333.0    62    28   361   0.760    0.754     3.1643
  1863              5212     106      83      23.0    49    34    57   0.784    0.782     2.3908
  1864              5213     303     165     138.0   132    33   171   0.760    0.755     3.7496
  1865              5216      92      11      81.0    10     1    82   0.729    0.726     0.8402
  1866              5217     208     104     104.0    52    52   156   0.699    0.690     2.3629
  1867              5223       2       3       1.0     2     1     0   0.773    0.773     0.7285
  1868              5225      44       8      36.0     6     2    38   0.776    0.770     1.2288
  1869              5226      88      49      39.0    25    24    63   0.702    0.690     0.9756
  1870              5227     330     135     195.0   102    33   228   0.772    0.769     1.7382
  1871              5228      29      16      13.0    11     5    18   0.780    0.778     0.8168
  1872              5229      60      20      40.0    18     2    42   0.764    0.756     1.3576
  1873              5234     254     142     112.0   135     7   119   0.766    0.763     1.5406
  1874              5236     143     110      33.0    82    28    61   0.763    0.761     1.6064
  1875              5239      54      10      44.0     7     3    47   0.781    0.777     1.2706
  1876              5241       3       3       0.0     1     2     2   0.791    0.791     1.8482
  1877              5243       8       6       2.0     4     2     4   0.775    0.774     0.9375
  1878              5245     336     114     222.0    84    30   252   0.738    0.732     4.9158
