Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3809  8944255639166544__cb3e0532f7e3     120     120       0.0   120     0     0   0.845    0.843     0.1212    108.30     11.70
  3810  8952902341754210__a33fcf84726c      25      35      10.0    24    11     1   0.829    0.829     0.0611     28.32      3.32
  3811  8954496826196511__9abd3d957518      99     113      14.0    86    27    13   0.852    0.849     0.1126    110.83     11.83
  3812  8954496826196511__6f0e9284aeca      56      51       5.0    47     4     9   0.767    0.760     0.0764     43.32     12.68
  3813  8955918219669689__fd7bed78a49e      14      13       1.0    12     1     2   0.843    0.843     0.0588     16.49      2.49
  3814  8961956820673093__1049af17ad48       7       6       1.0     4     2     3   0.814    0.811     0.0496      6.64      0.36
  3815  896289792554103__241f204e0ac3     152     102      50.0    93     9    59   0.812    0.810     0.1197    119.03     32.97
  3816  8977871851721843__dac8ccbe1ba1     168     200      32.0   136    64    32   0.749    0.745     0.1590    160.06      7.94
  3817  8981337403026449__9024205a26da      10      12       2.0     9     3     1   0.827    0.824     0.0529     11.10      1.10
  3818  8981337403026449__e5559cd005d5       8      10       2.0     5     5     3   0.816    0.807     0.0517      7.15      0.85
  3819  8981430799257877__10de9af4e916       3       8       5.0     3     5     0   0.770    0.766     0.0522      7.94      4.94
  3820  8981430799257877__bf90ff90c2ca       1       4       3.0     0     4     1     nan      nan     0.0464      1.99      0.99
  3821  8992689887696696__dbcd5a88a9d4       7       8       1.0     5     3     2   0.807    0.803     0.0514      5.49      1.51
  3822  8992689887696696__1bb2b8d52e3a      11      15       4.0     8     7     3   0.672    0.667     0.0601     10.21      0.79
  3823  8995120743217792__e75e21c5dff4      18      18       0.0     4    14    14   0.687    0.678     0.0592     11.90      6.10
  3824  8995120743217792__da0f6b3a375a      74      72       2.0    59    13    15   0.814    0.811     0.0969     70.93      3.07
  3825  8995120743217792__f56b182d8cd8      43      33      10.0    13    20    30   0.657    0.650     0.0725     29.83     13.17
  3826  8995120743217792__424d8380d42b       5       7       2.0     4     3     1   0.813    0.812     0.0549      5.80      0.80
  3827  8995810347887489__da2c1eaa7e65      16      23       7.0    11    12     5   0.681    0.671     0.0575     20.90      4.90
  3828  8996069075421267__80afc86e8a31      35      22      13.0    21     1    14   0.884    0.882     0.0561     21.11     13.89
  3829  899856024767992__d02fc4ae6bc4      94     109      15.0    62    47    32   0.783    0.778     0.1599    125.27     31.27
  3830  899856024767992__2059d4c3d4da      38      58      20.0    32    26     6   0.666    0.658     0.0777     56.24     18.24
  3831  899856024767992__6dc1cc10c109      48      56       8.0    46    10     2   0.864    0.863     0.0873     55.34      7.34
  3832  8999697645451757__d99024561045      22      22       0.0    22     0     0   0.898    0.898     0.0522     21.22      0.78
  3833  9001534994961046__61f025961f87       3       3       0.0     3     0     0   0.938    0.937     0.0469      4.28      1.28
  3834  9002914376159000__f304bd264c35      10      12       2.0     8     4     2   0.701    0.699     0.0506      9.92      0.08
  3835  9011694070468092__4efde5d7dfad      20      17       3.0    17     0     3   0.859    0.858     0.0564     15.93      4.07
  3836  9011694070468092__f5e32baa3a07      82      88       6.0    62    26    20   0.771    0.768     0.1011     85.06      3.06
  3837  9012415926839204__fe57bad06e1f     135     117      18.0    78    39    57   0.691    0.679     0.1587    133.32      1.68
  3838  9015805281347567__3225898a2fe3      52      46       6.0    32    14    20   0.726    0.715     0.0842     45.88      6.12
  3839  9020707682603616__22e6d113fd68       9      10       1.0     9     1     0   0.820    0.811     0.0526      9.76      0.76
  3840  9020707682603616__2324d60cb70c      11      13       2.0     9     4     2   0.821    0.819     0.0553     14.57      3.57
  3841  9023435526976469__15330d6a853a      34      37       3.0    24    13    10   0.726    0.712     0.0725     30.28      3.72
  3842  9023435526976469__b82fda8e17a1      93      80      13.0    69    11    24   0.759    0.748     0.1056     76.29     16.71
  3843  9028781087664554__2e3a36f05490      18      35      17.0    16    19     2   0.728    0.723     0.0690     31.09     13.09
  3844  9028781087664554__eb754e333dea      47      56       9.0    28    28    19   0.754    0.746     0.0893     56.96      9.96
  3845  9028781087664554__ae4a1edd181a      18      22       4.0    13     9     5   0.685    0.678     0.0709     16.30      1.70
  3846  9030223538326074__9d867c683d2f      50      48       2.0    41     7     9   0.840    0.836     0.0806     51.00      1.00
  3847  9030223538326074__41e5bda56f6e      19      20       1.0     8    12    11   0.728    0.723     0.0600     17.19      1.81
  3848  9030223538326074__ab08139c6b9c       2      33      31.0     2    31     0   0.865    0.865     0.0605     26.58     24.58
  3849  9031564351657975__94ac417b7ec1      60      60       0.0    60     0     0   0.898    0.898     0.0942     60.71      0.71
  3850  9034143320345444__5fb3c24bb78a      12      12       0.0    12     0     0   0.953    0.953     0.0529     12.78      0.78
  3851  9035607578289586__59089fba3a5c      28      27       1.0    27     0     1   0.896    0.894     0.0693     31.75      3.75
  3852  9036629298552894__9ce2ea550b04       8       8       0.0     8     0     0   0.877    0.877     0.0485      9.55      1.55
  3853  9036629298552894__c219e12ac072      74      69       5.0    69     0     5   0.872    0.871     0.0881     74.14      0.14
  3854  9038899980724619__10d174a00639      13      14       1.0    10     4     3   0.808    0.801     0.0569     14.45      1.45
  3855  9052265944719025__cb3e0532f7e3      43      43       0.0    43     0     0   0.860    0.859     0.0703     44.45      1.45
  3856  9054548349255852__3c9747ff49d0      16      16       0.0    13     3     3   0.849    0.841     0.0545     17.47      1.47
  3857  9060336959755615__ba7de321e408      34      35       1.0    33     2     1   0.910    0.909     0.0792     34.50      0.50
  3858  90631019052066__5aeefb539699      71      71       0.0    71     0     0   0.932    0.932     0.1287     75.72      4.72
  3859  9068326548227919__42df32ea0240      16      15       1.0    14     1     2   0.879    0.878     0.0518     15.26      0.74
  3860  9069202926802392__bc93020bf8ec       7       7       0.0     7     0     0   0.946    0.946     0.0509      7.27      0.27
  3861  9069202926802392__f29f89a77fbd      19      25       6.0    16     9     3   0.869    0.867     0.0535     21.57      2.57
  3862  9069367285418254__62ec41498788      99      86      13.0    75    11    24   0.769    0.763     0.1064     97.96      1.04
  3863  9072715368979079__7aaf5573892c      97      91       6.0    87     4    10   0.856    0.853     0.1255     98.57      1.57
  3864  9072715368979079__652975c578e7      23      27       4.0    23     4     0   0.884    0.883     0.0615     25.96      2.96
  3865  9083490780879431__253efaabdbcb      28      12      16.0    11     1    17   0.848    0.848     0.0597     12.45     15.55
  3866  9083490780879431__c37af66e148e      49      59      10.0    45    14     4   0.856    0.856     0.0853     57.88      8.88
  3867  9087062878124637__84693d928bbe      91     106      15.0    72    34    19   0.757    0.746     0.1303     90.83      0.17
  3868  9087062878124637__6b5ca84ee96c      37      38       1.0    32     6     5   0.840    0.837     0.0683     34.40      2.60
  3869  9087062878124637__85e52b4542fd      40      52      12.0    18    34    22   0.759    0.748     0.0769     34.66      5.34
  3870  9091560103523732__56517e22979b       5       6       1.0     5     1     0   0.929    0.928     0.0475      5.33      0.33
  3871  9092655853163082__76fdad0974b8      61      62       1.0    61     1     0   0.895    0.894     0.0801     61.63      0.63
  3872  9092655853163082__acb1b6db1fe7     283     273      10.0   229    44    54   0.735    0.729     0.2596    284.72      1.72
  3873  9097158207208225__fa172f7f09f7       5       5       0.0     5     0     0   0.891    0.890     0.0455      4.93      0.07
  3874  91013744832374__dcf48a719756       3       8       5.0     2     6     1   0.805    0.805     0.0482      8.85      5.85
  3875  91013744832374__8c16f1ccc785      14      12       2.0     7     5     7   0.752    0.747     0.0580      7.60      6.40
  3876  9102368345559229__bfcfe4e55bd4     234     104     130.0    59    45   175   0.635    0.624     0.1511    141.88     92.12
  3877  9104069110186380__f1261569c631     193     236      43.0   126   110    67   0.671    0.661     0.2313    295.52    102.52
  3878  9111218837842809__f496fa98fb41      12      17       5.0     8     9     4   0.793    0.791     0.0555     10.76      1.24
  3879  9111218837842809__e76aad9a92f8       9       9       0.0     5     4     4   0.835    0.832     0.0505      6.68      2.32
  3880  9116529094737186__17fb28fc98f1       7       7       0.0     7     0     0   0.928    0.928     0.0484      7.35      0.35
  3881  9117190501034656__4c617e5be059      21      36      15.0    20    16     1   0.908    0.907     0.0776     28.76      7.76
  3882  9117190501034656__ae50497e9577      22      29       7.0    20     9     2   0.751    0.751     0.0558     27.16      5.16
  3883  9121511142600573__acea9df64c22      13      16       3.0     8     8     5   0.897    0.896     0.0568     15.06      2.06
  3884  9121511142600573__b672af6f8a89      11      13       2.0     9     4     2   0.810    0.809     0.0541     11.68      0.68
  3885  9121511142600573__c657c17fc2ce      79      96      17.0    58    38    21   0.704    0.696     0.1118    103.83     24.83
  3886  9125155517627119__f994caecd32d      55      55       0.0    49     6     6   0.792    0.788     0.0986     59.19      4.19
  3887  9125155517627119__119ddb219f69     207     187      20.0    97    90   110   0.660    0.647     0.1938    175.70     31.30
  3888  9125220543192341__c19963eec8f2      32      30       2.0    29     1     3   0.868    0.866     0.0742     31.13      0.87
  3889  9133664829382953__abf7b0383a0e      21      22       1.0    18     4     3   0.884    0.883     0.0540     24.65      3.65
  3890  9133664829382953__299528447dda      34      44      10.0    18    26    16   0.796    0.790     0.0740     47.92     13.92
  3891  9136535943749532__609cfbe0dd76      11      13       2.0    11     2     0   0.780    0.774     0.0544      9.51      1.49
  3892  9140129609025119__a2b0c9463091       6       6       0.0     6     0     0   0.955    0.955     0.0475      6.79      0.79
  3893  9145683708447163__3bfb17754ac7      12       9       3.0     8     1     4   0.753    0.744     0.0515     10.45      1.55
  3894  9145683708447163__81a374aa4984      10       7       3.0     7     0     3   0.811    0.809     0.0491      9.99      0.01
  3895  9151156045331615__2d3598f0e0a0      43      44       1.0    41     3     2   0.879    0.878     0.1012     41.11      1.89
  3896  9151156045331615__60167ae64899     101      73      28.0    64     9    37   0.801    0.795     0.1090     76.32     24.68
  3897  9151156045331615__4b715a1f611b       6      28      22.0     5    23     1   0.867    0.866     0.0599     23.47     17.47
  3898  9154028997258033__6c3efd524cce      41      35       6.0    28     7    13   0.835    0.832     0.0743     33.10      7.90
  3899  9154028997258033__7e06293ec57f      60      86      26.0    42    44    18   0.700    0.692     0.1049     65.72      5.72
  3900  9158311745544862__99d4e65625b3      21      20       1.0    18     2     3   0.847    0.845     0.0703     23.09      2.09
  3901  9158311745544862__73c23225410d      61      48      13.0    45     3    16   0.791    0.784     0.0820     49.91     11.09
  3902  9159108043237211__d3f40d8130f6      66      70       4.0    61     9     5   0.845    0.844     0.1563     78.52     12.52
  3903  9160780838267088__c3a4c0139cbe      11      12       1.0    10     2     1   0.803    0.799     0.0513      9.26      1.74
  3904  9160780838267088__1bf66bb8d1ed       6      17      11.0     6    11     0   0.740    0.737     0.0697     13.35      7.35
  3905  9162464142457450__951cc2a069d0      12      26      14.0     8    18     4   0.820    0.813     0.0626     21.45      9.45
  3906  9162464142457450__3efc42b0c549      37      44       7.0    19    25    18   0.841    0.837     0.0736     30.77      6.23
  3907  9162464142457450__d4fd2dd6e340      39      58      19.0    30    28     9   0.789    0.783     0.0819     48.81      9.81
  3908  9173114987710114__66b29a0b56c2       8      11       3.0     8     3     0   0.847    0.847     0.0519     10.45      2.45
  3909  9173114987710114__a65a1329f220       2      11       9.0     2     9     0   0.852    0.852     0.0545     11.90      9.90
  3910  9174193806970728__24d9b0134985      90      90       0.0    89     1     1   0.893    0.892     0.1055     91.15      1.15
  3911  9176368069942782__38e54a166984     229     179      50.0   170     9    59   0.795    0.791     0.1479    180.10     48.90
  3912  9182095668684974__7c8623e6733a     142     145       3.0   127    18    15   0.787    0.783     0.1274    145.51      3.51
  3913  9185714967779187__e68ede23dbf7       5       5       0.0     5     0     0   0.866    0.866     0.0503      5.72      0.72
  3914  9199669411702772__217dd75324b3      46     301     255.0    26   275    20   0.683    0.673     0.2593    303.59    257.59
  3915  9199669411702772__1ff5b518730a     196     242      46.0    43   199   153   0.663    0.649     0.2037    211.69     15.69
  3916  920139680318632__7263fe53bb46      44      44       0.0    44     0     0   0.935    0.934     0.0998     49.06      5.06
  3917  920139680318632__fa8f96dc6489       8      11       3.0     7     4     1   0.870    0.868     0.0482     12.25      4.25
  3918  920139680318632__cad1ee98a51c      14      20       6.0    10    10     4   0.784    0.782     0.0682     16.52      2.52
  3919  9215063228185605__54fc7050b336      13      19       6.0     9    10     4   0.759    0.753     0.0632     17.04      4.04
  3920  9220204704984055__9ea72dd85d34       9      81      72.0     6    75     3   0.816    0.808     0.0971     60.64     51.64
  3921  9220204704984055__f152788241e5     173     184      11.0    74   110    99   0.636    0.619     0.1829    144.50     28.50
  3922  9224122760921837__8f7ed1292e70       1      53      52.0     1    52     0   0.758    0.756     0.0732     13.00     12.00
  3923  9224122760921837__56bd6bcf5034      77      94      17.0    50    44    27   0.704    0.699     0.1203     88.59     11.59
  3924  9224122760921837__f967aa2fff5b      26      36      10.0    11    25    15   0.741    0.736     0.0686     16.38      9.62
  3925  9226106024631208__116bcb3b43de      57      56       1.0    55     1     2   0.832    0.829     0.0946     62.06      5.06
  3926  9226106024631208__76c3b18f0413      54      52       2.0    51     1     3   0.875    0.874     0.0813     51.49      2.51
  3927  9226106024631208__3c030f8b8f76      77      83       6.0    68    15     9   0.800    0.798     0.1315     82.43      5.43
  3928  9226106024631208__fa263643fb3f      23      21       2.0    19     2     4   0.853    0.852     0.0612     21.23      1.77
  3929  9227383485253794__9ea72dd85d34     147     135      12.0   104    31    43   0.754    0.748     0.1568    161.25     14.25
  3930  9229655310181752__7aaf5573892c      50      49       1.0    49     0     1   0.871    0.869     0.0720     50.34      0.34
  3931  9230484500387469__bc25b7f06f8b     159     121      38.0   115     6    44   0.841    0.839     0.1079    100.30     58.70
  3932  9240469909621884__18783fbef9ef       8      13       5.0     6     7     2   0.715    0.715     0.0588      8.67      0.67
  3933  9240469909621884__87f3efb9edf3      12      16       4.0    12     4     0   0.818    0.815     0.0578     15.73      3.73
  3934  9242045783180168__4fc472642d88     144     154      10.0   136    18     8   0.833    0.831     0.1453    156.96     12.96
  3935  9242045783180168__53fedf0396be     116     142      26.0    91    51    25   0.820    0.817     0.1376    124.42      8.42
  3936  924531138597116__ea3723766e96     167     148      19.0    77    71    90   0.607    0.599     0.1353    114.87     52.13
  3937  9252415496224008__76fdad0974b8       7       7       0.0     6     1     1   0.939    0.938     0.0490      7.28      0.28
  3938  9252415496224008__91e11c1ecc5e       3       5       2.0     2     3     1   0.823    0.817     0.0509      5.32      2.32
  3939  9253628290002476__2cc89ec35553      54      45       9.0    38     7    16   0.903    0.902     0.0733     40.44     13.56
  3940  9255481594279734__a5d046752f6c      43      60      17.0    35    25     8   0.760    0.754     0.0871     53.24     10.24
  3941  9255481594279734__dcf48a719756      25      34       9.0    10    24    15   0.689    0.685     0.0699     25.72      0.72
  3942  9255481594279734__ad14100deaba      30      59      29.0    28    31     2   0.782    0.775     0.1000     51.83     21.83
  3943  9256357020098878__cb090bd99ed7      73      60      13.0    55     5    18   0.861    0.860     0.0765     55.56     17.44
  3944  9262030760964428__3ea29dcdc951      91      97       6.0    80    17    11   0.811    0.808     0.1338     92.56      1.56
  3945  9262030760964428__3a4e54643168      22      29       7.0    22     7     0   0.857    0.854     0.0619     25.46      3.46
  3946  9265199612345004__6d12de155ea3      77      77       0.0    75     2     2   0.887    0.887     0.1091     79.05      2.05
  3947  926662128221931__c631cfa80a9b      15      14       1.0    13     1     2   0.745    0.743     0.0518     14.74      0.26
  3948  9267762250161597__4afe3d1ef685      51      53       2.0    50     3     1   0.851    0.850     0.0976     58.56      7.56
  3949  9280021124296372__5f3782702eb8      15      15       0.0    15     0     0   0.888    0.887     0.0507     14.76      0.24
  3950  9281566515522236__f56b523871b9      14      14       0.0    14     0     0   0.917    0.916     0.0490     14.09      0.09
  3951  9282021047102167__37536823b69c      16      18       2.0    15     3     1   0.842    0.841     0.0539     17.33      1.33
  3952  9291913704621733__5c8ea1184079       9       9       0.0     9     0     0   0.880    0.879     0.0522     10.08      1.08
  3953  9303283531985121__78a79ff14648      97      62      35.0    56     6    41   0.849    0.846     0.1233     59.51     37.49
  3954  9305678727044604__46c8f742ae31       7       6       1.0     6     0     1   0.931    0.930     0.0478      7.30      0.30
  3955  9305678727044604__2059d4c3d4da       7       7       0.0     5     2     2   0.864    0.863     0.0479      5.46      1.54
  3956  9308007552043966__1c2ef41c252b     154     197      43.0   141    56    13   0.672    0.668     0.1705    167.36     13.36
  3957  9311672182748516__5fb26d2cac0e       7       9       2.0     7     2     0   0.774    0.762     0.0523      8.87      1.87
  3958  9311672182748516__cf60e69eec9a       2       9       7.0     0     9     2     nan      nan     0.0491      2.88      0.88
  3959  9314224356413288__45e888388c36      72      68       4.0    68     0     4   0.902    0.901     0.0944     83.34     11.34
  3960  9318483732103941__7885f87669b8     141     182      41.0   103    79    38   0.771    0.765     0.1707    157.82     16.82
  3961  9322356401766136__dc5354098d9f       6       6       0.0     6     0     0   0.965    0.965     0.0512      6.90      0.90
  3962  9324905771611660__62b25a5e3119      57      56       1.0    55     1     2   0.869    0.868     0.0844     62.02      5.02
  3963  9324905771611660__e76aad9a92f8      17      17       0.0    13     4     4   0.886    0.886     0.0634     17.86      0.86
  3964  9324905771611660__3cf4c4f4c2bc      51      58       7.0    47    11     4   0.807    0.805     0.0868     61.86     10.86
  3965  9329429227018468__a793d662d70d      11      10       1.0     9     1     2   0.927    0.927     0.0531     11.52      0.52
  3966  9334879084503239__5e90bf1bb411      39      38       1.0    34     4     5   0.839    0.836     0.0754     37.15      1.85
  3967  9334879084503239__e72f341b107f      18      22       4.0    15     7     3   0.756    0.754     0.0607     20.88      2.88
  3968  9334879084503239__e955b63a4bd7     117     140      23.0    59    81    58   0.628    0.616     0.1606    125.61      8.61
  3969  9335788032405891__892af756b846      11      44      33.0    11    33     0   0.903    0.902     0.0735     26.85     15.85
  3970  9335788032405891__ff86e4d519c7      29      38       9.0    29     9     0   0.889    0.889     0.0744     34.69      5.69
  3971  9335788032405891__3c030f8b8f76      31      32       1.0    27     5     4   0.826    0.824     0.0680     28.69      2.31
  3972  9335788032405891__8f7ed1292e70      72      67       5.0    53    14    19   0.811    0.810     0.0981     67.91      4.09
  3973  9335885527441643__b8722b736204       9       9       0.0     9     0     0   0.847    0.847     0.0512      8.88      0.12
  3974  9335885527441643__630a8276e911       8       9       1.0     7     2     1   0.852    0.842     0.0540      8.53      0.53
  3975  9339672809496325__b3331aa9fca4      10      12       2.0     8     4     2   0.869    0.868     0.0542     10.09      0.09
  3976  9339672809496325__da4da87b6a01      10      13       3.0     7     6     3   0.551    0.542     0.0546     12.38      2.38
  3977  9345975477488081__664eb477f809     128     154      26.0   100    54    28   0.767    0.761     0.1927    167.99     39.99
  3978  9345975477488081__a84f517e79d8     173     133      40.0   115    18    58   0.782    0.777     0.1297    118.71     54.29
  3979  9347557801496045__10be2b59cbb7     282     254      28.0   190    64    92   0.727    0.717     0.2661    289.95      7.95
  3980  936540296511876__cfdfa58fe677       6      29      23.0     2    27     4   0.553    0.531     0.0595     17.17     11.17
  3981  936540296511876__bdffc02ab695      70      81      11.0    52    29    18   0.715    0.706     0.1203     77.37      7.37
  3982  936540296511876__c9d21f017129      25      21       4.0    11    10    14   0.770    0.763     0.0557     14.69     10.31
  3983  936540296511876__6d7744653b2b      34      29       5.0    14    15    20   0.702    0.694     0.0598     21.77     12.23
  3984  9373355329642799__5a471458da44      37      45       8.0    36     9     1   0.856    0.853     0.0824     36.75      0.25
  3985  9373355329642799__c2c3a07a3e77      33      47      14.0    31    16     2   0.825    0.824     0.0631     32.52      0.48
  3986  9380050462941086__f1f40596ca14      53      80      27.0    25    55    28   0.616    0.589     0.1102     65.98     12.98
  3987  9380050462941086__90e67facc9af      27      29       2.0    24     5     3   0.788    0.785     0.0704     26.53      0.47
  3988  9380050462941086__92e2317fd0d0      56      86      30.0    19    67    37   0.673    0.656     0.1123     77.66     21.66
  3989  9383071539261437__9ef061efe37e       4       4       0.0     4     0     0   0.956    0.956     0.0455      4.75      0.75
  3990  938559155436160__254b3d8bdd34      10      33      23.0    10    23     0   0.788    0.786     0.0600     22.70     12.70
  3991  938559155436160__34cf47d38fde      98     103       5.0    98     5     0   0.905    0.904     0.1216    106.39      8.39
  3992  938559155436160__4460f9aeaaca     130     111      19.0    87    24    43   0.791    0.786     0.1105    121.63      8.37
  3993  9386630347772350__1689f022a0b6      17      17       0.0    14     3     3   0.901    0.900     0.0593     15.71      1.29
  3994  9391427657756830__7d9cb088956a     201     199       2.0   195     4     6   0.881    0.880     0.1990    195.46      5.54
  3995  9391636665361721__31e85273e8b1      12      12       0.0    10     2     2   0.840    0.839     0.0684     11.40      0.60
  3996  9398106923486301__964cbb03c461       5       6       1.0     5     1     0   0.904    0.904     0.0459      6.72      1.72
  3997  9398106923486301__e64cda7de281       6       6       0.0     6     0     0   0.946    0.946     0.0510      6.78      0.78
  3998  9398106923486301__b2c6a4e5324c      23      25       2.0    23     2     0   0.849    0.846     0.0628     22.57      0.43
  3999  9401341584628655__cad1ee98a51c      10      44      34.0     6    38     4   0.849    0.847     0.0870     38.25     28.25
  4000  9401341584628655__5563ea181eea      49      37      12.0    22    15    27   0.687    0.676     0.0777     35.59     13.41
  4001  9401341584628655__e09beec44477      29      35       6.0    21    14     8   0.742    0.733     0.0771     33.73      4.73
  4002  9408740181667081__54fc7050b336      48      49       1.0    42     7     6   0.777    0.774     0.0711     41.56      6.44
  4003  9410390614163143__a793d662d70d     144     135       9.0   103    32    41   0.815    0.811     0.1538    114.11     29.89
  4004  9410390614163143__e75e21c5dff4      60      84      24.0    47    37    13   0.796    0.792     0.0979     66.77      6.77
  4005  941133810237377__addc28c60ad5      81      80       1.0    74     6     7   0.751    0.747     0.0923     78.76      2.24
  4006  9412987625020412__a7ce5adc8179      82      84       2.0    77     7     5   0.850    0.848     0.1118     86.58      4.58
  4007  9412987625020412__cc3ff3d1cbbc      58      61       3.0    46    15    12   0.733    0.728     0.0787     56.76      1.24
  4008  9412987625020412__27f6e78016b2      46      59      13.0    44    15     2   0.856    0.855     0.0851     50.73      4.73
  4009  9412987625020412__bd276817499c      25      67      42.0    21    46     4   0.875    0.872     0.0833     62.03     37.03
  4010  9415239067165451__9728d5d4ba7f       8       9       1.0     8     1     0   0.927    0.927     0.0470      8.83      0.83
  4011  9417684018724279__41022d0988f1      21      22       1.0    17     5     4   0.791    0.782     0.0555     21.84      0.84
  4012  9417684018724279__a355beaa0446      43      44       1.0    33    11    10   0.781    0.775     0.0728     41.17      1.83
  4013  9418671582359701__587d174c5f2b      23      18       5.0    10     8    13   0.810    0.805     0.0539     16.55      6.45
  4014  9418671582359701__bfe64c93bf5c      51      55       4.0    42    13     9   0.789    0.786     0.0882     53.78      2.78
  4015  942094030141349__37162998ee0b      38      48      10.0    32    16     6   0.876    0.875     0.0738     46.10      8.10
  4016  942094030141349__1e2fb4e22be5      35      20      15.0    19     1    16   0.848    0.845     0.0612     19.31     15.69
  4017  9426599541662395__9c5b24661697     129     167      38.0    78    89    51   0.746    0.740     0.1807    159.04     30.04
  4018  9426599541662395__4b384532c11e      46      30      16.0    24     6    22   0.814    0.810     0.0573     23.50     22.50
  4019  9428238411225471__a83653ad2ba5     215     213       2.0   202    11    13   0.813    0.810     0.2031    223.96      8.96
  4020  9428568783642336__425369509547       4      13       9.0     4     9     0   0.695    0.689     0.0499      9.13      5.13
  4021  9428568783642336__3c8e1b765398       8      10       2.0     8     2     0   0.789    0.787     0.0515      9.85      1.85
  4022  9433672658101215__f481b438f2d7      70      61       9.0    55     6    15   0.842    0.840     0.0886     61.57      8.43
  4023  9433903832802130__652975c578e7       8       9       1.0     8     1     0   0.847    0.845     0.0550     10.61      2.61
  4024  9435408094520909__7c34ca0b886a       4       3       1.0     3     0     1   0.901    0.900     0.0464      3.39      0.61
  4025  9435408094520909__e09beec44477      13      21       8.0    11    10     2   0.744    0.726     0.0645     16.47      3.47
  4026  9436005268482407__2938b891945f      13      11       2.0    11     0     2   0.830    0.829     0.0479     12.53      0.47
  4027  9438190290464682__11525a18678f       3       3       0.0     3     0     0   0.931    0.931     0.0490      4.85      1.85
  4028  9438190290464682__6b70334926f7       8      10       2.0     7     3     1   0.796    0.795     0.0587     10.58      2.58
  4029  9438793564195629__4f4ce917619e       9       9       0.0     9     0     0   0.881    0.881     0.0539     11.15      2.15
  4030  944073247056863__732ee6a49bd6      11      16       5.0    10     6     1   0.762    0.757     0.0556     12.77      1.77
  4031  9444776864721098__4f0612337957      50      91      41.0    41    50     9   0.755    0.750     0.1192     87.19     37.19
  4032  9444776864721098__363b916478ba      65     102      37.0    28    74    37   0.719    0.709     0.1187     92.03     27.03
  4033  9444776864721098__77343b3052c4      37     106      69.0    27    79    10   0.764    0.755     0.1218    101.18     64.18
  4034  9444776864721098__76c6048ea537      45      89      44.0    37    52     8   0.781    0.775     0.1113     81.72     36.72
  4035  944619367804351__10477652cbfc      20      19       1.0    19     0     1   0.913    0.912     0.0525     21.26      1.26
  4036  9461953049827718__7f3562432f02      68      68       0.0    67     1     1   0.906    0.906     0.1103     74.72      6.72
  4037  9463872227192494__9170804e28ce      12      11       1.0    10     1     2   0.771    0.768     0.0543     10.20      1.80
  4038  9463872227192494__cd2a34f2bb7b       6       7       1.0     5     2     1   0.905    0.905     0.0486      4.66      1.34
  4039  9465568797431796__9c46da72e6ce       2      82      80.0     2    80     0   0.755    0.755     0.1056     33.69     31.69
  4040  9465568797431796__f741864eb54d       0      28      28.0     0    28     0     nan      nan     0.0744      0.38      0.38
  4041  9465568797431796__8f7ed1292e70     127     104      23.0    67    37    60   0.675    0.662     0.1343    113.78     13.22
