Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3269  9084222307082365__19ab9433c9b8      11      11       0.0    11     0     0   0.890    0.890     0.0735     10.90      0.10
  3270  9084222307082365__6e6d7c2ffadc      69      68       1.0    47    21    22   0.784    0.779     0.0850     49.36     19.64
  3271  9085140997049078__9c1286570bbc      19      20       1.0    19     1     0   0.933    0.933     0.0603     20.51      1.51
  3272  9089241934748630__e497ad9ede68      17      22       5.0     6    16    11   0.805    0.793     0.0551     12.51      4.49
  3273  9092091907894158__4706b6fc43ee       5       5       0.0     5     0     0   0.703    0.692     0.0492      4.09      0.91
  3274  9092091907894158__4f01add59ed0      15      15       0.0    14     1     1   0.858    0.857     0.0659     17.39      2.39
  3275  9096322423207206__998d56473660     133     135       2.0   101    34    32   0.739    0.733     0.1732    128.37      4.63
  3276  9103339770655629__5b102f0f4cec      13      13       0.0    12     1     1   0.873    0.872     0.0512     12.77      0.23
  3277  9103339770655629__ab4f2616b565      61      58       3.0    58     0     3   0.891    0.891     0.1186     56.56      4.44
  3278  9107439674556217__3714f64af44a     110     100      10.0    79    21    31   0.784    0.778     0.1184    104.89      5.11
  3279  9107439674556217__fa894d811206     230     215      15.0   194    21    36   0.738    0.734     0.2538    210.80     19.20
  3280  9112218657117425__fc24d641b5a4       9      24      15.0     2    22     7   0.635    0.635     0.0560     10.46      1.46
  3281  9112218657117425__e96e0f3375e5       3       3       0.0     3     0     0   0.865    0.865     0.0474      3.19      0.19
  3282  9119057886375914__4ab745d5e834      11      11       0.0    10     1     1   0.881    0.880     0.0538     11.63      0.63
  3283  9122266461813620__f3e1d1174cb3      11      11       0.0    10     1     1   0.949    0.949     0.0502     11.88      0.88
  3284  9122266461813620__39359aaddcc4       6       9       3.0     5     4     1   0.876    0.875     0.0481      6.56      0.56
  3285  9123326810421508__d2023b9e8284      69      64       5.0    59     5    10   0.844    0.842     0.0824     68.31      0.69
  3286  9135954454486904__38b478c24526      66     151      85.0    46   105    20   0.787    0.782     0.1620    132.79     66.79
  3287  9135954454486904__20434d1c763d      84     121      37.0    65    56    19   0.761    0.756     0.1381    116.76     32.76
  3288  9135954454486904__1cdb3ab817e6      75      40      35.0    30    10    45   0.776    0.774     0.0628     32.43     42.57
  3289  9141036840290684__596e06847f91     266     246      20.0   242     4    24   0.833    0.830     0.1709    223.72     42.28
  3290  9143944358245948__f1c5b9bb744a      11      12       1.0    10     2     1   0.791    0.787     0.0487     10.60      0.40
  3291  9143944358245948__28c54e8b42c0       2       3       1.0     2     1     0   0.979    0.979     0.0482      3.08      1.08
  3292  9147081739302066__8a3ef4f14f96       2      14      12.0     1    13     1   0.933    0.932     0.0542     13.26     11.26
  3293  9147081739302066__5c848a830ec5      16      16       0.0    16     0     0   0.921    0.919     0.0563     16.78      0.78
  3294  9150064471016339__200c125fcc1c     117     118       1.0   106    12    11   0.798    0.796     0.1346    135.36     18.36
  3295  9152336214692036__ab252c810caf      18      17       1.0    15     2     3   0.793    0.790     0.0590     17.21      0.79
  3296  9153677325528447__1376723fa984     114     112       2.0   111     1     3   0.901    0.900     0.1322    113.73      0.27
  3297  9153995336351446__1d9b04c979df      34      34       0.0    33     1     1   0.901    0.901     0.0615     34.75      0.75
  3298  9155084896904118__580bd447352d      11      11       0.0    11     0     0   0.884    0.884     0.0554     10.38      0.62
  3299  9163802481870836__d92f30d9e38c      14      14       0.0    13     1     1   0.882    0.881     0.0571     16.26      2.26
  3300  9166426268147447__9c1286570bbc       5       5       0.0     5     0     0   0.914    0.914     0.0474      4.65      0.35
  3301  9167941256643429__8826babe3799      85      83       2.0    83     0     2   0.913    0.913     0.0949     88.27      3.27
  3302  9167952331412592__b235b5cb0779       8      16       8.0     6    10     2   0.746    0.743     0.0551     11.29      3.29
  3303  9167952331412592__490eccfb156a       7       7       0.0     5     2     2   0.824    0.822     0.0485      6.31      0.69
  3304  9168340829320592__d08f980577e0     117     113       4.0    95    18    22   0.779    0.775     0.1296    124.10      7.10
  3305  917132877727289__87024d8c38e9     272     293      21.0   232    61    40   0.807    0.803     0.2332    303.82     31.82
  3306  9172446585575930__a3087c9105fe      11      14       3.0     8     6     3   0.837    0.836     0.0493     11.69      0.69
  3307  9172446585575930__998d56473660      10      17       7.0    10     7     0   0.828    0.826     0.0557     12.46      2.46
  3308  9173481627479480__fe9d97823a25     199     182      17.0   163    19    36   0.780    0.774     0.1863    177.69     21.31
  3309  9175301688376584__835482e5c659      51      65      14.0    47    18     4   0.830    0.829     0.0749     59.16      8.16
  3310  9175942261796147__428a1592329e      22      23       1.0     5    18    17   0.658    0.651     0.0568      8.61     13.39
  3311  9175942261796147__a56419bd8118      34      35       1.0    34     1     0   0.895    0.894     0.0776     34.79      0.79
  3312  9177952061651901__27cd39f831e7      47      44       3.0    42     2     5   0.910    0.910     0.0960     38.92      8.08
  3313  9181546238242314__b5b9d4d3ba6b      12      12       0.0    12     0     0   0.965    0.965     0.0626     12.59      0.59
  3314  9182382225756155__e497ad9ede68       5      11       6.0     2     9     3   0.899    0.898     0.0517      6.62      1.62
  3315  9182382225756155__57f8d6a2c733      63      31      32.0    27     4    36   0.880    0.877     0.0702     28.78     34.22
  3316  918567645384005__c31644373733      74      73       1.0    73     0     1   0.845    0.843     0.0880     79.07      5.07
  3317  9186053451918968__549a20948096       5       1       4.0     0     1     5     nan      nan     0.0464      0.42      4.58
  3318  9187076965531268__46370d4f2653       5       5       0.0     5     0     0   0.943    0.943     0.0450      6.34      1.34
  3319  9187076965531268__feec5db6225e       8       8       0.0     7     1     1   0.754    0.746     0.0506     12.72      4.72
  3320  9187967212142072__f8a37a9da22f      39      63      24.0    26    37    13   0.740    0.732     0.0847     51.30     12.30
  3321  9187967212142072__e497ad9ede68      90     129      39.0    29   100    61   0.729    0.723     0.1289    138.20     48.20
  3322  9187967212142072__af584f936776      55      55       0.0    53     2     2   0.863    0.862     0.1199     58.30      3.30
  3323  9187967212142072__a8bfc06799c3      65      88      23.0    50    38    15   0.776    0.771     0.0975     91.46     26.46
  3324  918828767031931__ff64e45bc8ef       8      21      13.0     7    14     1   0.653    0.643     0.0540     14.32      6.32
  3325  918828767031931__76303a81e972      11      15       4.0     8     7     3   0.836    0.831     0.0506     11.18      0.18
  3326  9194433542038223__39e9b43c41f2       6       4       2.0     4     0     2   0.787    0.786     0.0456      4.37      1.63
  3327  9194433542038223__a62129fa3fe4      16      15       1.0    12     3     4   0.823    0.820     0.0550     17.75      1.75
  3328  9202744458700602__3f34b7f6ef1f      38      71      33.0    28    43    10   0.785    0.780     0.0848     71.11     33.11
  3329  9202744458700602__e984fd7e97c2      44      57      13.0    44    13     0   0.883    0.882     0.0997     57.08     13.08
  3330  9202744458700602__9a5cb53a2858      83      99      16.0    50    49    33   0.665    0.654     0.1065     82.24      0.76
  3331  9202744458700602__33428fb1b4dc      53     103      50.0    17    86    36   0.692    0.685     0.1128     69.66     16.66
  3332  92048603079131__88c302d87bda      74      79       5.0    63    16    11   0.780    0.775     0.1262     76.17      2.17
  3333  92048603079131__835482e5c659      57      95      38.0    41    54    16   0.722    0.715     0.1012     73.17     16.17
  3334  92048603079131__5d034d08b3af       8      11       3.0     7     4     1   0.800    0.797     0.0541      9.33      1.33
  3335  92048603079131__5622a18c1ca2      48     103      55.0    46    57     2   0.861    0.860     0.1236     89.96     41.96
  3336  9214742752341155__1719198de32d      41      43       2.0    38     5     3   0.848    0.846     0.0772     44.73      3.73
  3337  9214742752341155__5bf7954ab816     226     223       3.0   145    78    81   0.728    0.721     0.1846    199.41     26.59
  3338  9215634408056649__380769bbf131      56      78      22.0    51    27     5   0.849    0.846     0.1009     71.30     15.30
  3339  9215634408056649__5c589d9495c8      14      14       0.0     4    10    10   0.772    0.772     0.0570     15.54      1.54
  3340  9215634408056649__8b1dca1414ba      30      76      46.0    30    46     0   0.923    0.923     0.0929     68.25     38.25
  3341  9225006146093468__867e84c11ca4      16      10       6.0     7     3     9   0.746    0.742     0.0525     11.57      4.43
  3342  9227999973767949__bbeb9bbba056      36      31       5.0    29     2     7   0.842    0.841     0.0686     34.08      1.92
  3343  9227999973767949__d1449f1d3d44      57      92      35.0    14    78    43   0.635    0.626     0.0943     64.31      7.31
  3344  9227999973767949__cd482673836d       3       4       1.0     3     1     0   0.760    0.759     0.0439      3.72      0.72
  3345  9228563236729958__ac09e2d04f2c       9      22      13.0     5    17     4   0.712    0.708     0.0696     11.47      2.47
  3346  9228563236729958__ea33ad442b03      17      16       1.0    15     1     2   0.866    0.862     0.0585     16.80      0.20
  3347  9236540559338288__b91bbf0a0d09      15      14       1.0    10     4     5   0.829    0.828     0.0518     14.38      0.62
  3348  9238446989416883__27f42dc59afe      46      45       1.0    45     0     1   0.886    0.885     0.0894     44.46      1.54
  3349  9238446989416883__ff64e45bc8ef     115     138      23.0    81    57    34   0.781    0.776     0.1305    114.06      0.94
  3350  9242368389488995__c045cdd855fd      58      59       1.0    58     1     0   0.840    0.840     0.0776     59.87      1.87
  3351  9243993651114102__f3b13bf537b3      90      70      20.0    63     7    27   0.775    0.771     0.1260     63.68     26.32
  3352  9243993651114102__f73493b7c8a7      43      38       5.0    25    13    18   0.735    0.725     0.0780     30.51     12.49
  3353  9243993651114102__6a9b31e1298c      41      41       0.0    39     2     2   0.885    0.883     0.0721     46.45      5.45
  3354  924927990201986__1f3ef510e780       7       7       0.0     7     0     0   0.940    0.940     0.0484      7.64      0.64
  3355  9250398654821681__bdb680eafe46       4       4       0.0     4     0     0   0.944    0.944     0.0456      4.76      0.76
  3356  9251222338523363__6d1b5b270329      16      35      19.0    15    20     1   0.956    0.955     0.0621     25.81      9.81
  3357  9251222338523363__80831067a41d      61      63       2.0    60     3     1   0.918    0.918     0.1292     65.59      4.59
  3358  9257071823622849__2d924c7ffa89       3       1       2.0     1     0     2   0.721    0.714     0.0443      2.32      0.68
  3359  9257071823622849__abad49fcabe9     147     113      34.0    74    39    73   0.658    0.649     0.1495    134.94     12.06
  3360  9260681263913287__27f42dc59afe       5       5       0.0     5     0     0   0.912    0.912     0.0479      4.98      0.02
  3361  9262221860365580__5be67a6d9696      62      58       4.0    51     7    11   0.820    0.818     0.0914     60.85      1.15
  3362  9265844623659199__f8788ee72552      60      68       8.0    52    16     8   0.845    0.841     0.0940     64.78      4.78
  3363  9265844623659199__61b305bf6422      54      73      19.0    46    27     8   0.834    0.832     0.0846     62.78      8.78
  3364  9265844623659199__65d6456fa77b      34      35       1.0    18    17    16   0.816    0.812     0.0648     24.37      9.63
  3365  9266801754894803__46ed9dad0440     213     208       5.0   208     0     5   0.868    0.867     0.1720    212.43      0.57
  3366  9267900442721960__39676deca53b      14      14       0.0    14     0     0   0.907    0.907     0.0508     14.45      0.45
  3367  9276528550436792__588bc5c6c296      39      39       0.0    39     0     0   0.931    0.930     0.0719     42.05      3.05
  3368  9276528550436792__e70daec70daa      50      49       1.0    46     3     4   0.891    0.890     0.0821     54.36      4.36
  3369  9276956326539018__ae1c602ee162      16      17       1.0    16     1     0   0.939    0.939     0.0552     16.09      0.09
  3370  9278589801538300__e142e0414bbe       3       3       0.0     3     0     0   0.907    0.905     0.0440      2.58      0.42
  3371  9279733962072032__7e7a299660c0      12      15       3.0     9     6     3   0.759    0.751     0.0567     11.39      0.61
  3372  9279733962072032__b811555ccf5e      13      15       2.0    13     2     0   0.899    0.898     0.0587     13.75      0.75
  3373  9283577491038248__1c3f08e31cbc      12      22      10.0     9    13     3   0.682    0.680     0.0628      3.61      8.39
  3374  9283577491038248__6ba3f8a4a475      17      18       1.0    16     2     1   0.836    0.836     0.0558     18.10      1.10
  3375  9284467364784915__bbeb9bbba056      33      28       5.0    27     1     6   0.878    0.877     0.0551     23.62      9.38
  3376  9285052150053931__30a5d8cfbf35      10      10       0.0    10     0     0   0.873    0.873     0.0514     10.18      0.18
  3377  92858130969056__c3814bd41e02      13       8       5.0     3     5    10   0.818    0.809     0.0490      4.84      8.16
  3378  92858130969056__fc5e95c0339a      52      52       0.0    52     0     0   0.932    0.931     0.1320     56.14      4.14
  3379  92858130969056__37d510f7958b     170      96      74.0    27    69   143   0.636    0.623     0.1087     67.71    102.29
  3380  9289475315255379__86fb894fa71f       7       7       0.0     7     0     0   0.927    0.927     0.0484      6.79      0.21
  3381  929108377781024__67948a2e43af      46      53       7.0    46     7     0   0.852    0.849     0.0704     42.44      3.56
  3382  929108377781024__526af25f6ca5      58      62       4.0    30    32    28   0.781    0.777     0.0814     56.26      1.74
  3383  929108377781024__34ee6b5a1403       4       4       0.0     4     0     0   0.855    0.855     0.0456      4.55      0.55
  3384  9309495384896062__1a10ecfcaac0      13      14       1.0    13     1     0   0.961    0.961     0.0566     13.45      0.45
  3385  9312094777019875__acf3356682c0      75      52      23.0    44     8    31   0.805    0.801     0.0776     50.28     24.72
  3386  9312094777019875__81509d83b600     223     234      11.0   178    56    45   0.765    0.761     0.2388    252.21     29.21
  3387  9314583007353599__800552db50e7      25      27       2.0    24     3     1   0.832    0.829     0.0592     31.13      6.13
  3388  9316914263035978__53433f3e1501      23     299     276.0    13   286    10   0.734    0.720     0.2447    219.12    196.12
  3389  9316914263035978__5b009a44661c     244     307      63.0   133   174   111   0.730    0.720     0.2424    221.55     22.45
  3390  9324162728050583__27f2de454f50     141     136       5.0   110    26    31   0.824    0.822     0.1620    131.24      9.76
  3391  9324162728050583__45b11723630a      43      45       2.0    43     2     0   0.890    0.889     0.1077     44.96      1.96
  3392  9327618808106802__5a61d69e2f2f       6       6       0.0     6     0     0   0.895    0.894     0.0506      6.52      0.52
  3393  9327817612038958__33428fb1b4dc       5      11       6.0     2     9     3   0.771    0.771     0.0479      6.38      1.38
  3394  9327817612038958__1984fb95afb6      14      15       1.0    13     2     1   0.868    0.867     0.0541     14.30      0.30
  3395  9333631810512295__1986a5772751       8      10       2.0     7     3     1   0.665    0.657     0.0582      8.33      0.33
  3396  9333631810512295__3fd993924ef2       9      10       1.0     9     1     0   0.867    0.866     0.0575      9.70      0.70
  3397  933956488093257__9aff149b3b73      28      28       0.0    28     0     0   0.910    0.909     0.0642     26.64      1.36
  3398  9340710225796434__16afaf11b6a9      14      14       0.0    13     1     1   0.857    0.857     0.0513     13.39      0.61
  3399  9340710225796434__b8b8b3f36479       3       3       0.0     3     0     0   0.748    0.736     0.0514      3.94      0.94
  3400  9344773966195812__9f34cb4a3072      15      17       2.0    12     5     3   0.679    0.669     0.0562     15.24      0.24
  3401  9344773966195812__56d943fdd29c      13      13       0.0    12     1     1   0.851    0.849     0.0552     12.69      0.31
  3402  9358604227065544__b55ebc9c0c65      54     103      49.0    54    49     0   0.921    0.920     0.1187     89.03     35.03
  3403  9358604227065544__2cdbefbef5a1      11      11       0.0    11     0     0   0.926    0.926     0.0502     12.15      1.15
  3404  9358604227065544__dac29f127351      58      82      24.0    56    26     2   0.805    0.803     0.0975     49.55      8.45
  3405  9361589082799599__675357286870     140      71      69.0    50    21    90   0.774    0.768     0.0959     54.11     85.89
  3406  9361589082799599__800552db50e7     212     224      12.0   171    53    41   0.709    0.704     0.1969    220.71      8.71
  3407  936555731575411__c13ce3bd7153      15      15       0.0    15     0     0   0.919    0.919     0.0532     13.89      1.11
  3408  9369228990865339__f069eec44d39     147     196      49.0    86   110    61   0.697    0.692     0.2192    181.26     34.26
  3409  9377247235716864__5ec39574e283     178     175       3.0   169     6     9   0.819    0.816     0.1320    174.24      3.76
  3410  9380206549026277__ac37c2bffd93       3       6       3.0     3     3     0   0.943    0.943     0.0501      5.77      2.77
  3411  9380206549026277__72e61015d1e4       3       6       3.0     3     3     0   0.944    0.944     0.0456      5.97      2.97
  3412  9384235285303209__92f2806d4e79      11      12       1.0    11     1     0   0.893    0.893     0.0534     12.75      1.75
  3413  9384235285303209__f3ee8236a6ea       7       6       1.0     4     2     3   0.859    0.858     0.0474      8.76      1.76
  3414  9385560162987283__16c6403551e8       4      11       7.0     4     7     0   0.948    0.948     0.0509      9.68      5.68
  3415  9385560162987283__bfba0e8cdd54       8      12       4.0     8     4     0   0.846    0.846     0.0532     10.86      2.86
  3416  9388918628794433__128ecbc10df5      86      85       1.0    85     0     1   0.920    0.920     0.1080     91.65      5.65
  3417  9398214475203591__2725909a09e1     218     209       9.0   197    12    21   0.840    0.837     0.2326    214.90      3.10
  3418  9409043574913348__afc6565a63ab       2       9       7.0     2     7     0   0.953    0.953     0.0492      8.32      6.32
  3419  9409043574913348__b478a93957ba      11      13       2.0    10     3     1   0.900    0.899     0.0631     13.38      2.38
  3420  9410683689545154__867491181b78       9       8       1.0     8     0     1   0.906    0.905     0.0490      8.44      0.56
  3421  9419668496855525__60399ced467e       9       9       0.0     8     1     1   0.907    0.907     0.0533      7.77      1.23
  3422  9419668496855525__5bbc259497af      24      23       1.0    23     0     1   0.920    0.920     0.0555     23.63      0.37
  3423  9423705807534518__f3b13bf537b3       6       6       0.0     6     0     0   0.941    0.941     0.0463      6.56      0.56
  3424  9427722104700265__30b4eb2b7f2e      56      54       2.0    54     0     2   0.914    0.914     0.1069     55.47      0.53
  3425  9428295607648812__d08f980577e0       5       5       0.0     5     0     0   0.900    0.900     0.0482      5.58      0.58
  3426  9436574358814899__428a1592329e      29      30       1.0     7    23    22   0.571    0.548     0.0603     18.30     10.70
  3427  9437522941568354__40e3dc7b95be      74      73       1.0    73     0     1   0.846    0.844     0.0877     71.59      2.41
  3428  944583521764373__a519b4452df5      53      53       0.0    46     7     7   0.884    0.882     0.0984     48.65      4.35
  3429  944583521764373__90490d506c40      80      78       2.0    73     5     7   0.867    0.864     0.1048     77.21      2.79
  3430  944583521764373__5b102f0f4cec      17      17       0.0    14     3     3   0.866    0.866     0.0555     15.29      1.71
  3431  944583521764373__cf184ee375cf       4       4       0.0     4     0     0   0.891    0.890     0.0447      4.09      0.09
  3432  9445983423696274__2997f21fa426      56      56       0.0    56     0     0   0.915    0.914     0.0956     58.50      2.50
  3433  9445983423696274__a6c33b907abc      36      34       2.0    33     1     3   0.896    0.896     0.1092     36.67      0.67
  3434  9457919623451078__ac37c2bffd93      16      12       4.0     7     5     9   0.830    0.829     0.0537      9.37      6.63
  3435  9457919623451078__6c7fc79a5028      77      94      17.0    61    33    16   0.836    0.834     0.1123     84.56      7.56
  3436  9457919623451078__94a36139281d      77      76       1.0    68     8     9   0.837    0.834     0.1346     81.65      4.65
  3437  9457919623451078__e1207056cc6c      68      88      20.0    61    27     7   0.830    0.828     0.0944     76.14      8.14
  3438  9458397346559831__bdbabbe2c216     238     259      21.0   218    41    20   0.721    0.715     0.1860    215.22     22.78
  3439  9462237131049211__98ae1f4e9c6c       6       5       1.0     5     0     1   0.860    0.859     0.0445      5.46      0.54
  3440  9463638519307441__5a61d69e2f2f       3      14      11.0     1    13     2   0.533    0.529     0.0498      2.71      0.29
  3441  9463638519307441__e79d807e1093      67      82      15.0    62    20     5   0.831    0.828     0.1124     77.20     10.20
  3442  9468231070838094__a6d442101c25      14      15       1.0     5    10     9   0.733    0.712     0.0535     12.35      1.65
  3443  9468231070838094__4ca610046b32      15      15       0.0    15     0     0   0.813    0.809     0.0542     17.67      2.67
  3444  9470676380501451__b46a9c35587a      11      11       0.0    10     1     1   0.749    0.747     0.0534     11.62      0.62
  3445  9476256299315691__55b2c3d4b6a4      12      15       3.0    12     3     0   0.924    0.924     0.0603     14.98      2.98
  3446  9476256299315691__d9eb12c5b7c3      49      50       1.0    49     1     0   0.934    0.934     0.1072     51.01      2.01
  3447  9480486775969044__f6e6117261dc      15      15       0.0    15     0     0   0.928    0.928     0.0555     15.73      0.73
  3448  948062453991354__45bce2c98fa1      64      42      22.0    31    11    33   0.660    0.653     0.0711     31.16     32.84
  3449  948062453991354__55b2c3d4b6a4      39      37       2.0    34     3     5   0.903    0.903     0.0626     36.79      2.21
  3450  948719350174798__187859d3c3a2      15      15       0.0    15     0     0   0.928    0.927     0.0576     15.78      0.78
  3451  9489331193785031__31f7320cdeae       3       3       0.0     3     0     0   0.968    0.968     0.0459      3.26      0.26
  3452  9494204545440578__f509d1cbbe3e      97      94       3.0    94     0     3   0.856    0.855     0.1319     96.32      0.68
  3453  9497846183895793__1986a5772751       4       4       0.0     4     0     0   0.946    0.946     0.0454      4.27      0.27
  3454  9499770946557671__580bd447352d      38     115      77.0    37    78     1   0.894    0.893     0.1318    100.92     62.92
  3455  9499770946557671__89cf9af7513e       3      26      23.0     3    23     0   0.859    0.857     0.0554     16.04     13.04
  3456  9499770946557671__3e5803f8c3d2      70     123      53.0    62    61     8   0.835    0.833     0.1387    119.25     49.25
  3457  9499770946557671__57f8d6a2c733      67      71       4.0    36    35    31   0.754    0.747     0.0851     56.21     10.79
  3458  9503682956534382__ab252c810caf       9       8       1.0     8     0     1   0.914    0.913     0.0484      8.77      0.23
  3459  9506779089454965__77801d4e3e21      40      36       4.0    35     1     5   0.840    0.834     0.0795     36.89      3.11
  3460  9506779089454965__9754f5ba6120      53      42      11.0    32    10    21   0.797    0.794     0.0730     38.25     14.75
  3461  9520787323117180__35acbed1b3a5       7       7       0.0     7     0     0   0.941    0.941     0.0486      6.21      0.79
  3462  9524958334779066__9a5cb53a2858      30      29       1.0    26     3     4   0.712    0.706     0.0609     29.31      0.69
  3463  9524958334779066__fa881ed274d2     203     222      19.0   130    92    73   0.733    0.723     0.1725    165.23     37.77
  3464  9524958334779066__5647fb465e36      14      14       0.0    14     0     0   0.947    0.946     0.0520     13.83      0.17
  3465  9525628032814765__ec742ff34906       4      15      11.0     4    11     0   0.876    0.876     0.0506      9.83      5.83
  3466  9525628032814765__e2cd4218113d      36      34       2.0    30     4     6   0.914    0.913     0.0707     34.64      1.36
  3467  9525628032814765__97e48b2f1fec      61      68       7.0    53    15     8   0.773    0.767     0.0858     50.96     10.04
  3468  9533411020319381__81f0ead00acd      10      11       1.0     8     3     2   0.893    0.888     0.0481      9.35      0.65
  3469  9533411020319381__df6d614c3ec3      15      18       3.0    15     3     0   0.927    0.927     0.0539     17.93      2.93
  3470  9542389225713047__f9244dc91aeb      56      56       0.0    56     0     0   0.916    0.915     0.0796     54.56      1.44
  3471  9546589063067322__9ff8400080c7      17      19       2.0    16     3     1   0.853    0.853     0.0604     18.33      1.33
  3472  9546589063067322__4d81945e49ef       2      12      10.0     1    11     1   0.621    0.588     0.0539      9.57      7.57
  3473  9546946154542045__1f4e56064de6     148     138      10.0   120    18    28   0.783    0.778     0.1444    145.76      2.24
  3474  9568632336814097__4d81945e49ef      40      31       9.0    19    12    21   0.779    0.776     0.0574     27.18     12.82
  3475  9568632336814097__4dc4b935b2f4      28      26       2.0    23     3     5   0.817    0.815     0.0610     26.04      1.96
  3476  9568632336814097__345415c84aee      11      50      39.0    10    40     1   0.923    0.922     0.0735     40.01     29.01
  3477  9572578118289213__9d506eb0e135       1      12      11.0     0    12     1     nan      nan     0.0610      9.70      8.70
  3478  9572578118289213__546648204a20       7       8       1.0     5     3     2   0.838    0.838     0.0572      6.48      0.52
  3479  9577972131748885__7e7a299660c0      15      13       2.0    12     1     3   0.832    0.829     0.0548     14.84      0.16
  3480  9583843470065975__59e841dcc2d3      99      79      20.0    36    43    63   0.688    0.679     0.0863     57.01     41.99
  3481  9583843470065975__81509d83b600     195     181      14.0   162    19    33   0.776    0.771     0.1713    173.22     21.78
  3482  9583843470065975__4e401dd3f80c      78     124      46.0    66    58    12   0.791    0.787     0.1213     99.55     21.55
  3483  9584790612552033__b455ebfd4eea       7      16       9.0     7     9     0   0.805    0.803     0.0534     13.77      6.77
  3484  9584790612552033__75467099fb4d       8      11       3.0     7     4     1   0.737    0.729     0.0539      6.64      1.36
  3485  9591486003577459__e2cd4218113d      43      52       9.0    35    17     8   0.742    0.737     0.0744     51.79      8.79
  3486  9591486003577459__b91bbf0a0d09      11      51      40.0     7    44     4   0.849    0.845     0.0771     34.49     23.49
  3487  9591486003577459__8b292f77d3ce     252     169      83.0   154    15    98   0.792    0.787     0.1997    167.86     84.14
  3488  9594997979021397__5bf7954ab816     201     223      22.0   189    34    12   0.802    0.798     0.1701    190.20     10.80
  3489  9595174186716627__867491181b78     196     134      62.0   113    21    83   0.722    0.713     0.1533    121.08     74.92
  3490  9595174186716627__4b2c94c0356c      79      83       4.0    74     9     5   0.890    0.888     0.1026     88.03      9.03
  3491  9596825154462697__cf777e14ca2c      18      16       2.0    14     2     4   0.857    0.853     0.0566     15.72      2.28
  3492  959743742262019__7d78e217e0ba       9      10       1.0     5     5     4   0.828    0.826     0.0556     10.06      1.06
  3493  959743742262019__acf3356682c0      11      14       3.0     9     5     2   0.746    0.740     0.0531     12.17      1.17
  3494  9597702475100142__59e841dcc2d3      27      24       3.0    24     0     3   0.702    0.698     0.0559     20.74      6.26
  3495  9598945604898392__56f2cfa7d89e      19      16       3.0    14     2     5   0.830    0.826     0.0584     15.74      3.26
  3496  9598945604898392__8b3a95a1740e     173     139      34.0    79    60    94   0.625    0.610     0.1477    127.04     45.96
  3497  9619155274607195__912c3e1cf2ef      14      13       1.0    13     0     1   0.706    0.703     0.0567     13.75      0.25
  3498  9622286417350033__2acb67458c17       8       8       0.0     7     1     1   0.770    0.770     0.0474      7.78      0.22
  3499  9627163903687428__8f919e79a2b7      21      24       3.0    21     3     0   0.848    0.847     0.0595     25.02      4.02
  3500  9627163903687428__8f000f5a05eb      15      27      12.0    12    15     3   0.860    0.860     0.0595     25.36     10.36
  3501  9627163903687428__8b3a95a1740e       5       6       1.0     5     1     0   0.665    0.663     0.0467      5.64      0.64
