Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3577  8411942389346055__82527615b3b4     125     169      44.0   107    62    18   0.828    0.825     0.1974
  3578  8419060105334132__260ebd5d9bcc       9      13       4.0     4     9     5   0.747    0.746     0.0717
  3579  8419060105334132__a96ff64e1ce4       5       4       1.0     4     0     1   0.917    0.917     0.0590
  3580  842858722580149__fe0a52248233      15      13       2.0    10     3     5   0.753    0.750     0.0702
  3581  842858722580149__cadd6125bf30       4       5       1.0     4     1     0   0.885    0.883     0.0608
  3582  8430084463097832__c34a1187b684       8       8       0.0     8     0     0   0.929    0.928     0.0658
  3583  8431867975268316__dbe344f40aae      41      43       2.0    41     2     0   0.875    0.873     0.1075
  3584  8431867975268316__f094521e8579     117     104      13.0    90    14    27   0.765    0.761     0.1655
  3585  8433547769752589__3d6f74128454      37      34       3.0    32     2     5   0.902    0.902     0.0851
  3586  843643140591621__58cbea0a7f72       3       3       0.0     3     0     0   0.905    0.904     0.0604
  3587  8441700542051576__33fcb31af4c4     223     173      50.0    94    79   129   0.661    0.649     0.2412
  3588  8445852120262918__fb4f8c6863de       5       4       1.0     4     0     1   0.935    0.935     0.0672
  3589  8445956367900625__1033ee86cc8b       8       8       0.0     7     1     1   0.759    0.749     0.0750
  3590  8449685274813470__822971583728      12      11       1.0    11     0     1   0.879    0.878     0.0777
  3591  8453876137849536__59fd296e42d9       8       5       3.0     5     0     3   0.886    0.885     0.0688
  3592  8455413947199249__399f92d609ba     188     164      24.0   117    47    71   0.719    0.711     0.2529
  3593  8455535527314315__892af756b846      34      51      17.0    34    17     0   0.930    0.929     0.0988
  3594  8455535527314315__7eea1028151a      21      51      30.0    18    33     3   0.919    0.919     0.0997
  3595  8455535527314315__49ce47fb353f      30      21       9.0    11    10    19   0.828    0.827     0.0706
  3596  8457905338762332__100f39dce769      64      64       0.0    63     1     1   0.911    0.910     0.1114
  3597  8459476654767463__1e2dcb130b75       9       5       4.0     5     0     4   0.864    0.860     0.0690
  3598  8460732832762621__e936176764be      15      17       2.0    10     7     5   0.743    0.738     0.1092
  3599  8461791188936146__dfa26e893904      79      75       4.0    75     0     4   0.880    0.879     0.1144
  3600  8463162731153335__793aeb3e3332     105     100       5.0    93     7    12   0.856    0.854     0.1589
  3601  8463162731153335__ddb1719ab1de      84      81       3.0    63    18    21   0.771    0.765     0.1543
  3602  8463162731153335__a55a6e60458e      68      36      32.0    21    15    47   0.773    0.770     0.0767
  3603  8468552736566191__3db845813ee8     206     164      42.0   129    35    77   0.718    0.709     0.2555
  3604  8470803345863512__80a1f607ff23       4       4       0.0     4     0     0   0.935    0.935     0.0593
  3605  8473664988696021__9b8c50f5b9e6       5       5       0.0     5     0     0   0.842    0.836     0.0659
  3606  8477782227653452__f5e32baa3a07      11      11       0.0     9     2     2   0.705    0.687     0.0706
  3607  8477782227653452__3585a9ea9a1c      14      14       0.0    13     1     1   0.820    0.816     0.0791
  3608  8478327498825391__815e3a43c8a7      27      41      14.0    21    20     6   0.828    0.823     0.0939
  3609  8478327498825391__3df44d30265f      52      63      11.0    39    24    13   0.708    0.698     0.1192
  3610  8481063952824122__231fc7a5fee7      96     102       6.0    88    14     8   0.852    0.851     0.1687
  3611  8481888948506295__359a136da3a3       3      11       8.0     2     9     1   0.751    0.744     0.0689
  3612  8481888948506295__da1ab3860b75       8       8       0.0     7     1     1   0.835    0.831     0.0713
  3613  8483111636930571__822971583728      17      20       3.0    15     5     2   0.837    0.834     0.0874
  3614  8483111636930571__71d9acbec89f       4       4       0.0     4     0     0   0.858    0.858     0.0646
  3615  8489680678649415__5008d5e0ddf1       9      13       4.0     6     7     3   0.732    0.723     0.0686
  3616  8489680678649415__a3d3ce1084c2      11      15       4.0     7     8     4   0.683    0.680     0.0788
  3617  8490140842802969__6b5022bb6bd0      17      18       1.0    17     1     0   0.775    0.774     0.0768
  3618  8490140842802969__5b761ad7e5c1      14      17       3.0     4    13    10   0.759    0.755     0.0700
  3619  8490140842802969__1dc28ae9dcfc      47      52       5.0    47     5     0   0.883    0.882     0.1226
  3620  8495274670398259__ff3a6eb4556b      17      16       1.0    15     1     2   0.838    0.836     0.0753
  3621  8495274670398259__1cf5f1bd833a     200     162      38.0   108    54    92   0.688    0.678     0.2587
  3622  8498966977114632__cf60e69eec9a       3       3       0.0     3     0     0   0.887    0.886     0.0625
  3623  8499436010740466__a83638d8449a      47      63      16.0    31    32    16   0.778    0.773     0.1163
  3624  8499436010740466__fd2f7a1c6eb7      59      76      17.0    53    23     6   0.738    0.735     0.1227
  3625  8503337992818378__eed19d2be4bc      41      41       0.0    31    10    10   0.823    0.820     0.0907
  3626  8503337992818378__28e147166eb6     171     152      19.0   118    34    53   0.703    0.694     0.2158
  3627  8503337992818378__cadd6125bf30      59      75      16.0    54    21     5   0.795    0.791     0.1367
  3628  8503337992818378__ad14100deaba      10      43      33.0     6    37     4   0.831    0.829     0.0895
  3629  8504460696586289__eddefff6f7f3      82      72      10.0    67     5    15   0.844    0.843     0.1157
  3630  8510034429789884__d311e10015f1       5       8       3.0     4     4     1   0.860    0.857     0.0706
  3631  8510034429789884__1a3efcaaf8db      10      12       2.0     9     3     1   0.669    0.666     0.0722
  3632  8517786922493221__fc131dfba15f     144     105      39.0    80    25    64   0.686    0.674     0.1768
  3633  8522964492845452__209dffc2dbbf      14      13       1.0     9     4     5   0.719    0.716     0.0738
  3634  8524846410458804__4937b123afd4     182     157      25.0   121    36    61   0.718    0.708     0.2548
  3635  8526979672057746__ff86e4d519c7     235     218      17.0   207    11    28   0.817    0.814     0.2473
  3636  8529041650821364__aa0c5b3c2143       7      12       5.0     6     6     1   0.662    0.656     0.0725
  3637  8529041650821364__79850e4ff6e4       8      13       5.0     5     8     3   0.709    0.704     0.0761
  3638  8529096440472420__d6c1f9cdecde      25      23       2.0    17     6     8   0.754    0.753     0.0733
  3639  8529096440472420__718ebcda915e      31      28       3.0    28     0     3   0.845    0.842     0.0790
  3640  8529096440472420__9d8292964921      11      11       0.0    10     1     1   0.771    0.771     0.0738
  3641  8529668153759148__9e50d7fd1f8d      20      25       5.0    10    15    10   0.621    0.611     0.0820
  3642  8529668153759148__9533d2d07d43      13      14       1.0     7     7     6   0.775    0.771     0.0744
  3643  8531780721044399__3e300a6cbdc2     113     114       1.0    84    30    29   0.767    0.761     0.2244
  3644  8531780721044399__9d867c683d2f      70      71       1.0    69     2     1   0.851    0.849     0.1472
  3645  8533183508162245__3e9f3db3935f      59      36      23.0    30     6    29   0.861    0.860     0.0960
  3646  8533183508162245__b4407e5d4d18       6      35      29.0     4    31     2   0.938    0.938     0.0845
  3647  8535051570534756__90fc6f7b0b84       3       3       0.0     3     0     0   0.937    0.937     0.0648
  3648  8535377435564097__78ef41d48086       9      11       2.0     7     4     2   0.843    0.842     0.0712
  3649  8538707799247323__2dda3ac53c9a      89      98       9.0    74    24    15   0.789    0.785     0.2114
  3650  8538707799247323__8aeb11888136      61      52       9.0    27    25    34   0.749    0.743     0.1011
  3651  8544312635774588__cb090bd99ed7      69      55      14.0    41    14    28   0.746    0.739     0.1228
  3652  8544312635774588__6da67be7e83a      49     190     141.0    29   161    20   0.733    0.721     0.2790
  3653  8544312635774588__f7cd7da83f3e     138     140       2.0    93    47    45   0.693    0.685     0.2076
  3654  8551738902349024__5507baffe32c      14      10       4.0    10     0     4   0.871    0.870     0.0641
  3655  8551738902349024__3f4e88498f4e       4      11       7.0     4     7     0   0.933    0.932     0.0640
  3656  8551738902349024__ced7339e9670      54      57       3.0    50     7     4   0.883    0.882     0.1077
  3657  8558897421951292__af11b00ca847       4       5       1.0     4     1     0   0.728    0.716     0.0683
  3658  8558897421951292__e780c768d46d       7       6       1.0     6     0     1   0.868    0.865     0.0686
  3659  8559426645843492__d2d90e352b2d     146     129      17.0   107    22    39   0.773    0.767     0.2135
  3660  8566113045822853__5f3d96b9e181      34      39       5.0    30     9     4   0.805    0.801     0.0954
  3661  8566113045822853__a0903daa3dfa     174     168       6.0   149    19    25   0.794    0.791     0.2566
  3662  8566113045822853__df443a41d3b4      21      36      15.0    14    22     7   0.810    0.808     0.0810
  3663  8566871066761269__1772711b9151      91      94       3.0    81    13    10   0.807    0.804     0.1541
  3664  8567931813177246__98af2e94b341      58      65       7.0    25    40    33   0.819    0.814     0.1135
  3665  8567931813177246__ad5e9f91f794      67     106      39.0    51    55    16   0.809    0.803     0.1833
  3666  8573166429342791__b117b01ab380     138     105      33.0    86    19    52   0.714    0.705     0.1633
  3667  8578607932963770__6b70334926f7     179     170       9.0   151    19    28   0.834    0.832     0.2131
  3668  8587222648751000__49bfb74b1c2e      67      56      11.0    46    10    21   0.783    0.780     0.1233
  3669  8587222648751000__20d42e934260      50      65      15.0    46    19     4   0.817    0.813     0.1272
  3670  8587222648751000__41e5bda56f6e      19      57      38.0    12    45     7   0.747    0.744     0.1106
  3671  8602029271861050__7f81a942c7f8      18      19       1.0    16     3     2   0.883    0.882     0.0786
  3672  8605642210052044__f811252fcd1f     135      67      68.0    48    19    87   0.727    0.718     0.1216
  3673  8605642210052044__282aec2efb13      60      80      20.0    30    50    30   0.694    0.686     0.1897
  3674  8605642210052044__15eb3a0b0226      34      69      35.0    18    51    16   0.654    0.643     0.1360
  3675  8611077763351681__797c2d135094       9       8       1.0     7     1     2   0.861    0.860     0.0703
  3676  8611138265221385__6d7744653b2b      33      40       7.0    32     8     1   0.784    0.783     0.1005
  3677  8611138265221385__1f272d022ffe       8      10       2.0     7     3     1   0.837    0.837     0.0726
  3678  8616024307026926__f4897c9b20e8       4       4       0.0     3     1     1   0.786    0.786     0.0657
  3679  8616024307026926__f083f6f7e977       3       3       0.0     3     0     0   0.922    0.921     0.0604
  3680  8622841561588028__c5afaadb7332      33     100      67.0    29    71     4   0.715    0.709     0.1676
  3681  8622841561588028__ad5e9f91f794      17      13       4.0    13     0     4   0.856    0.854     0.0680
  3682  8622841561588028__425369509547     133     158      25.0    97    61    36   0.791    0.784     0.2188
  3683  8622841561588028__7a1516088ddd      13      14       1.0    11     3     2   0.716    0.706     0.0668
  3684  8631284161915523__fa09f5e809d1     200     204       4.0   149    55    51   0.810    0.807     0.2403
  3685  8631284161915523__b9fdf07f47ad       4      16      12.0     3    13     1   0.785    0.782     0.0712
  3686  8633066256820271__557b16b75dbc      51      49       2.0    42     7     9   0.860    0.860     0.0913
  3687  863862417298255__1004f30be305       7       9       2.0     6     3     1   0.790    0.782     0.0663
  3688  863862417298255__972355f42223      84     107      23.0    57    50    27   0.673    0.663     0.1838
  3689  863862417298255__32408a694ac5      12      12       0.0     9     3     3   0.787    0.781     0.0732
  3690  864122629229419__58d5c8ca6b0b      32      31       1.0    25     6     7   0.816    0.813     0.0829
  3691  864122629229419__859e9c3a93ad      28      68      40.0     8    60    20   0.747    0.742     0.1154
  3692  864122629229419__4abd80cb3df5      62      52      10.0    46     6    16   0.761    0.755     0.1181
  3693  8645477993117659__6a5f32168895     211     157      54.0   115    42    96   0.652    0.640     0.2371
  3694  8653202610778079__41e5bda56f6e      79      79       0.0    72     7     7   0.736    0.734     0.1292
  3695  8653202610778079__b06c7a8e2cf2      18      18       0.0    18     0     0   0.887    0.886     0.0727
  3696  8670631597758904__62ec527e6093      60      57       3.0    57     0     3   0.828    0.825     0.1117
  3697  8674073130635704__4446234d1215      35      32       3.0    27     5     8   0.792    0.788     0.0937
  3698  8674073130635704__17007e06a65d      47      57      10.0    11    46    36   0.708    0.701     0.1162
  3699  8674073130635704__ad74d6e0cf82      16      24       8.0    12    12     4   0.724    0.716     0.0804
  3700  8674665295484182__20af1710b9d1      16      18       2.0    12     6     4   0.746    0.739     0.0766
  3701  8675075427501809__57236349773f      37      46       9.0    28    18     9   0.934    0.933     0.0965
  3702  8685311983353547__5fb3c24bb78a      13      15       2.0    12     3     1   0.793    0.788     0.0667
  3703  8685311983353547__9c3e1c8f8433       2      15      13.0     1    14     1   0.920    0.920     0.0689
  3704  8688197011252875__a3d3ce1084c2      69      58      11.0    43    15    26   0.815    0.811     0.1074
  3705  8688197011252875__a7f9a3d63b17      46      24      22.0    16     8    30   0.750    0.740     0.0774
  3706  8688197011252875__781487258669      41      43       2.0    36     7     5   0.753    0.750     0.0918
  3707  8688197011252875__80afc86e8a31      27      42      15.0    13    29    14   0.786    0.783     0.1053
  3708  8690448928873907__6de6c3fb1e5a      21      20       1.0    20     0     1   0.929    0.929     0.0834
  3709  8690448928873907__5871584fee6b       8       6       2.0     6     0     2   0.899    0.898     0.0666
  3710  8694269870987039__8ddae5e2493a     258     268      10.0   214    54    44   0.787    0.782     0.2692
  3711  8711606077830950__ddb1719ab1de       8      10       2.0     8     2     0   0.856    0.856     0.0625
  3712  8711606077830950__d29c14f180ce      28      28       0.0    28     0     0   0.916    0.915     0.0730
  3713  8717809406687317__7600e8f31b67      10      11       1.0    10     1     0   0.852    0.850     0.0634
  3714  8717809406687317__797c2d135094     114     104      10.0    94    10    20   0.781    0.775     0.1461
  3715  8719581553619274__575595ab81e6       3       3       0.0     3     0     0   0.932    0.932     0.0621
  3716  8729072977220689__3c5b6c749ac4       9      11       2.0     9     2     0   0.767    0.766     0.0645
  3717  875626014559741__95973950e069     140     138       2.0   136     2     4   0.888    0.887     0.1805
  3718  8762463174582367__9ef061efe37e       5       5       0.0     5     0     0   0.906    0.906     0.0600
  3719  8766836982830213__54c646ab27c1     196     189       7.0   173    16    23   0.814    0.811     0.2294
  3720  8769845574596267__247012532a63      26      27       1.0    25     2     1   0.863    0.862     0.0756
  3721  8771693091319031__49ce47fb353f      15      12       3.0    10     2     5   0.907    0.907     0.0689
  3722  8778458298574130__938e28042df7       3       3       0.0     3     0     0   0.916    0.915     0.0598
  3723  8778458298574130__207407c5961c      14      15       1.0    12     3     2   0.902    0.901     0.1017
  3724  8781248299207723__609cfbe0dd76       4       4       0.0     4     0     0   0.857    0.849     0.0612
  3725  8784828625471226__17870a3cccc0      62      81      19.0    54    27     8   0.776    0.774     0.1372
  3726  8784828625471226__cfdec49477b0      31      32       1.0    29     3     2   0.840    0.836     0.0871
  3727  8784828625471226__40b750b16916      21      15       6.0    13     2     8   0.782    0.778     0.0726
  3728  8787590643971508__1bbe463ba964      15      16       1.0    10     6     5   0.705    0.691     0.0857
  3729  8787872672382811__801b1a02bb72       6      13       7.0     4     9     2   0.817    0.816     0.0697
  3730  8787872672382811__4f3575df3821      11      10       1.0     6     4     5   0.827    0.824     0.0712
  3731  8789525640928868__a14880ecec87      24      27       3.0    20     7     4   0.842    0.841     0.0803
  3732  8790110737153197__22900af7c7dd       6       5       1.0     3     2     3   0.795    0.795     0.0629
  3733  8790110737153197__53472fa8e685      14      17       3.0    10     7     4   0.759    0.755     0.0772
  3734  8795034355500878__14e3023f0378      30      30       0.0    30     0     0   0.917    0.916     0.0978
  3735  8796553555056304__f5b3b90b1a96      19      22       3.0    18     4     1   0.846    0.845     0.1065
  3736  8802657758076279__1cf5f1bd833a      20      20       0.0    19     1     1   0.866    0.864     0.0790
  3737  8802657758076279__38b3e0e915bc     250     225      25.0   179    46    71   0.778    0.772     0.2986
  3738  8809497210459706__cb3e0532f7e3       7       9       2.0     7     2     0   0.830    0.829     0.0770
  3739  8809497210459706__61f025961f87       8      14       6.0     5     9     3   0.601    0.584     0.0690
  3740  8811084840409007__11183af410a8       7       7       0.0     7     0     0   0.928    0.928     0.0648
  3741  882462924355952__f6420a3a3add       6       9       3.0     5     4     1   0.723    0.712     0.0747
  3742  882462924355952__c99067ee9088       0      15      15.0     0    15     0     nan      nan     0.0809
  3743  8825904899202828__f43d13085356      14      13       1.0    12     1     2   0.770    0.768     0.0758
  3744  8825904899202828__299528447dda       5      11       6.0     3     8     2   0.679    0.634     0.0737
  3745  8834017281772717__94df8c70c7fd      12      26      14.0     8    18     4   0.646    0.638     0.0869
  3746  8834017281772717__48e9dedf26ba      79      89      10.0    73    16     6   0.800    0.797     0.1610
  3747  8834017281772717__a2226f57aa91      45      98      53.0    33    65    12   0.747    0.741     0.1573
  3748  8834017281772717__4abd80cb3df5      42      41       1.0    32     9    10   0.778    0.772     0.1130
  3749  8838457981076920__e12c0f5b6d05      45      45       0.0    45     0     0   0.779    0.778     0.1061
  3750  8838851098276730__48bf45bffab5     249     208      41.0   162    46    87   0.781    0.775     0.2821
  3751  8838851098276730__5fb26d2cac0e      20      19       1.0    18     1     2   0.848    0.845     0.0715
  3752  8838851098276730__a06c400e0703      73     113      40.0    59    54    14   0.674    0.666     0.1523
  3753  8842877823224804__1f6a7f3705d7       8       8       0.0     8     0     0   0.912    0.911     0.0654
  3754  8842877823224804__7f60e19e4f1b      26      25       1.0    24     1     2   0.825    0.819     0.0763
  3755  8842877823224804__42df32ea0240      46      41       5.0    31    10    15   0.820    0.818     0.1048
  3756  885152730379686__dc264eab83ca       9      13       4.0     8     5     1   0.792    0.784     0.0681
  3757  885152730379686__10de9af4e916       4       5       1.0     4     1     0   0.937    0.937     0.0680
  3758  8853061168274030__205ff0db4e9e       5       4       1.0     4     0     1   0.820    0.815     0.0693
  3759  8853061168274030__ac782e53f0b6      13      12       1.0    11     1     2   0.876    0.873     0.0790
  3760  8854397227812337__79850e4ff6e4      42      56      14.0    33    23     9   0.886    0.884     0.1111
  3761  8855362044314509__30f862f46bd9     100      89      11.0    50    39    50   0.663    0.647     0.1419
  3762  8855362044314509__898e0804b524      20      15       5.0     8     7    12   0.807    0.803     0.0780
  3763  8859838012139598__1a039a5c0246     121     140      19.0   104    36    17   0.839    0.835     0.2202
  3764  8859838012139598__d04c2161f32a      37     128      91.0    37    91     0   0.808    0.806     0.1538
  3765  8860914795481108__25dd6051429b      46      19      27.0    11     8    35   0.744    0.739     0.0709
  3766  8860914795481108__1c2ef41c252b      26      17       9.0    14     3    12   0.688    0.675     0.0670
  3767  8860914795481108__d5a9ace79ac0      86      77       9.0    71     6    15   0.807    0.804     0.1482
  3768  8863668118593443__9cf9115751d3      34      33       1.0    33     0     1   0.853    0.851     0.0766
  3769  88727926669501__82d567ba5802       4       4       0.0     4     0     0   0.928    0.928     0.0661
  3770  8872970892477976__e1c777b80d4e      14       8       6.0     6     2     8   0.810    0.808     0.0712
  3771  8875860678445558__361e0796bd36      10      10       0.0     8     2     2   0.876    0.875     0.0820
  3772  8881094140052046__a5c68439179e      84      78       6.0    28    50    56   0.766    0.759     0.1331
  3773  8881094140052046__270b86f1c341     122     120       2.0    77    43    45   0.738    0.729     0.1908
  3774  8885573555420008__49aa237148bd      59      51       8.0    48     3    11   0.834    0.832     0.0949
  3775  8885984307756662__3df44d30265f       7       7       0.0     7     0     0   0.824    0.824     0.0656
  3776  8901142374269737__dbcd5a88a9d4       7      13       6.0     7     6     0   0.906    0.906     0.0694
  3777  8901142374269737__1e1c27c8b0e3       4      11       7.0     4     7     0   0.898    0.898     0.0703
  3778  8902399185868__e936176764be       6       7       1.0     6     1     0   0.908    0.908     0.0653
  3779  8903233551047868__5fe6b79e7513      11      66      55.0     8    58     3   0.778    0.771     0.1232
  3780  8903233551047868__77343b3052c4      31      53      22.0    27    26     4   0.789    0.785     0.1130
  3781  8903233551047868__c34ab9023b4d      82      83       1.0    76     7     6   0.836    0.833     0.4096
  3782  8903233551047868__1033ee86cc8b      62      58       4.0    47    11    15   0.822    0.817     0.1063
  3783  8906051362135695__a7465ba0d326      21      57      36.0    18    39     3   0.817    0.813     0.1080
  3784  8906051362135695__eed75b804ca9      36      53      17.0    21    32    15   0.797    0.796     0.1012
  3785  8906051362135695__eb19e90721e7      14      55      41.0    10    45     4   0.917    0.916     0.1072
  3786  8912881476238452__49918114029c      75      64      11.0    60     4    15   0.820    0.817     0.1145
  3787  8912881476238452__9c46da72e6ce      38      31       7.0    30     1     8   0.850    0.848     0.0904
  3788  8913654988604621__671f6653ad0c       4       8       4.0     4     4     0   0.822    0.818     0.0780
  3789  8913654988604621__334aab63b7a9       2       4       2.0     2     2     0   0.774    0.752     0.0664
  3790  8919811987013006__bca7550fc635      54      30      24.0    20    10    34   0.725    0.718     0.0826
  3791  8919811987013006__198683c1a50c      51      19      32.0    11     8    40   0.728    0.727     0.0686
  3792  8919811987013006__a3f01c0e86d8     108      98      10.0    89     9    19   0.796    0.791     0.1524
  3793  8919811987013006__11f1511799d0      18      15       3.0     8     7    10   0.798    0.796     0.0683
  3794  8921679844239761__fe130cd04a80      80      85       5.0    60    25    20   0.707    0.699     0.1364
  3795  8921679844239761__f8ff0363f398      29      34       5.0     9    25    20   0.719    0.706     0.0862
  3796  8921679844239761__732ee6a49bd6      42      37       5.0    11    26    31   0.726    0.720     0.0855
  3797  8922194583537449__b5b2b6c053ef      31      31       0.0    31     0     0   0.922    0.922     0.0860
  3798  8922455428725256__4855971647f7      13      29      16.0     8    21     5   0.695    0.692     0.1037
  3799  8922455428725256__956dec7d9cb7      16      27      11.0    13    14     3   0.738    0.736     0.0869
  3800  8923188893567805__e825e684eea8       9      11       2.0     7     4     2   0.777    0.771     0.0757
  3801  8923188893567805__ec0b53bf11c9      79      71       8.0    54    17    25   0.743    0.737     0.1376
  3802  8925119317654271__6e12481d3158      29      31       2.0    28     3     1   0.918    0.917     0.0846
  3803  8928119961005423__10de9af4e916      32      32       0.0    32     0     0   0.909    0.909     0.0818
  3804  8931827572888069__f56b523871b9       8      26      18.0     8    18     0   0.950    0.950     0.0794
  3805  8931827572888069__57540783188a      18      28      10.0    18    10     0   0.857    0.856     0.0826
  3806  8931827572888069__90ca327a09bd     126      93      33.0    83    10    43   0.806    0.803     0.1493
  3807  8940373727156704__20af1710b9d1       8       8       0.0     7     1     1   0.763    0.756     0.0694
  3808  8940373727156704__7dc586764cf5      12       9       3.0     5     4     7   0.635    0.626     0.0656
  3809  8944255639166544__cb3e0532f7e3     120     120       0.0   120     0     0   0.842    0.840     0.1583
  3810  8952902341754210__a33fcf84726c      25      35      10.0    24    11     1   0.834    0.833     0.0823
  3811  8954496826196511__9abd3d957518      99     106       7.0    85    21    14   0.844    0.842     0.1446
  3812  8954496826196511__6f0e9284aeca      56      47       9.0    44     3    12   0.774    0.769     0.0995
  3813  8955918219669689__fd7bed78a49e      14      13       1.0    12     1     2   0.843    0.842     0.0770
  3814  8961956820673093__1049af17ad48       7       6       1.0     5     1     2   0.772    0.769     0.0673
  3815  896289792554103__241f204e0ac3     152     106      46.0    97     9    55   0.815    0.814     0.1511
  3816  8977871851721843__dac8ccbe1ba1     168     201      33.0   134    67    34   0.733    0.730     0.2388
  3817  8981337403026449__9024205a26da      10      13       3.0    10     3     0   0.791    0.788     0.0709
  3818  8981337403026449__e5559cd005d5       8      11       3.0     5     6     3   0.801    0.791     0.0704
  3819  8981430799257877__10de9af4e916       3       7       4.0     3     4     0   0.776    0.773     0.0665
  3820  8981430799257877__bf90ff90c2ca       1       8       7.0     0     8     1     nan      nan     0.0616
  3821  8992689887696696__dbcd5a88a9d4       7       8       1.0     6     2     1   0.777    0.772     0.0668
  3822  8992689887696696__1bb2b8d52e3a      11      14       3.0     8     6     3   0.691    0.670     0.0922
  3823  8995120743217792__e75e21c5dff4      18      19       1.0     5    14    13   0.727    0.720     0.0775
  3824  8995120743217792__da0f6b3a375a      74      68       6.0    60     8    14   0.808    0.806     0.1142
  3825  8995120743217792__f56b182d8cd8      43      35       8.0    14    21    29   0.650    0.639     0.1055
  3826  8995120743217792__424d8380d42b       5       6       1.0     4     2     1   0.830    0.829     0.0755
  3827  8995810347887489__da2c1eaa7e65      16      22       6.0    11    11     5   0.682    0.670     0.0863
  3828  8996069075421267__80afc86e8a31      35      19      16.0    19     0    16   0.905    0.904     0.0678
  3829  899856024767992__d02fc4ae6bc4      94     100       6.0    65    35    29   0.786    0.781     0.2031
  3830  899856024767992__2059d4c3d4da      38      52      14.0    30    22     8   0.665    0.656     0.0966
  3831  899856024767992__6dc1cc10c109      48      52       4.0    46     6     2   0.865    0.864     0.1003
  3832  8999697645451757__d99024561045      22      21       1.0    21     0     1   0.903    0.902     0.0711
  3833  9001534994961046__61f025961f87       3       3       0.0     3     0     0   0.941    0.940     0.0579
  3834  9002914376159000__f304bd264c35      10      11       1.0     7     4     3   0.705    0.698     0.0751
  3835  9011694070468092__4efde5d7dfad      20      17       3.0    17     0     3   0.857    0.855     0.0818
  3836  9011694070468092__f5e32baa3a07      82      85       3.0    63    22    19   0.767    0.763     0.1285
  3837  9012415926839204__fe57bad06e1f     135     106      29.0    74    32    61   0.683    0.670     0.1863
  3838  9015805281347567__3225898a2fe3      52      44       8.0    33    11    19   0.727    0.715     0.1084
  3839  9020707682603616__22e6d113fd68       9       9       0.0     8     1     1   0.849    0.841     0.0648
  3840  9020707682603616__2324d60cb70c      11      13       2.0     9     4     2   0.793    0.785     0.0734
  3841  9023435526976469__15330d6a853a      34      34       0.0    25     9     9   0.730    0.714     0.0930
  3842  9023435526976469__b82fda8e17a1      93      70      23.0    63     7    30   0.760    0.750     0.1438
  3843  9028781087664554__2e3a36f05490      18      28      10.0    15    13     3   0.747    0.742     0.0900
  3844  9028781087664554__eb754e333dea      47      56       9.0    27    29    20   0.757    0.751     0.1194
  3845  9028781087664554__ae4a1edd181a      18      24       6.0    14    10     4   0.687    0.682     0.0855
  3846  9030223538326074__9d867c683d2f      50      45       5.0    41     4     9   0.838    0.835     0.0987
  3847  9030223538326074__41e5bda56f6e      19      17       2.0     8     9    11   0.732    0.727     0.0739
  3848  9030223538326074__ab08139c6b9c       2      30      28.0     2    28     0   0.865    0.865     0.0777
  3849  9031564351657975__94ac417b7ec1      60      60       0.0    60     0     0   0.901    0.900     0.1246
  3850  9034143320345444__5fb3c24bb78a      12      12       0.0    12     0     0   0.953    0.953     0.0756
