Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1520              4228      18      25       7.0    15    10     3   0.706    0.699     0.1263
  1521              4230     191     323     132.0   112   211    79   0.704    0.697     0.5706
  1522              4231     188     177      11.0   101    76    87   0.750    0.745     0.2850
  1523              4232     119      98      21.0    81    17    38   0.753    0.748     0.2494
  1524              4238     109      97      12.0    68    29    41   0.768    0.764     0.2370
  1525              4239      35      53      18.0    24    29    11   0.723    0.714     0.1789
  1526              4241     164     155       9.0    93    62    71   0.750    0.744     0.4401
  1527              4244       4      11       7.0     4     7     0   0.654    0.648     0.0785
  1528              4246     902     761     141.0   326   435   576   0.671    0.658     0.0579
  1529              4247     303     264      39.0   134   130   169   0.728    0.721     0.3066
  1530              4248      32      53      21.0    21    32    11   0.735    0.730     0.0905
  1531              4249       4      24      20.0     3    21     1   0.825    0.823     0.0795
  1532              4253       2      20      18.0     2    18     0   0.798    0.798     0.0893
  1533              4254       4       5       1.0     2     3     2   0.756    0.751     0.0584
  1534              4258      15       6       9.0     6     0     9   0.824    0.821     0.0728
  1535              4259      47      42       5.0    34     8    13   0.757    0.752     0.1371
  1536              4262     234     211      23.0   176    35    58   0.768    0.763     0.2954
  1537              4269     146      83      63.0    22    61   124   0.699    0.691     0.1220
  1538              4270     139     123      16.0    88    35    51   0.741    0.732     0.1842
  1539              4272      57      63       6.0    43    20    14   0.785    0.781     0.1791
  1540              4274     195     274      79.0   123   151    72   0.705    0.699     0.5069
  1541              4277      98     168      70.0    67   101    31   0.757    0.749     0.2462
  1542              4281      19      50      31.0    19    31     0   0.777    0.775     0.1369
  1543              4282     125     184      59.0    72   112    53   0.702    0.692     0.3814
  1544              4283      40      42       2.0    28    14    12   0.776    0.773     0.1358
  1545              4295      43      48       5.0    30    18    13   0.795    0.791     0.1462
  1546              4297       5      12       7.0     5     7     0   0.764    0.757     0.0738
  1547              4298      72      92      20.0    53    39    19   0.741    0.736     0.2970
  1548              4301       4       6       2.0     3     3     1   0.793    0.793     0.0762
  1549              4303      20      26       6.0    11    15     9   0.750    0.742     0.0946
  1550              4307      23      18       5.0     9     9    14   0.774    0.770     0.0725
  1551              4309     190     122      68.0    59    63   131   0.664    0.651     0.1703
  1552              4312       3       6       3.0     2     4     1   0.832    0.832     0.0626
  1553              4319     223     244      21.0   160    84    63   0.745    0.739     0.4489
  1554              4322      20       9      11.0     5     4    15   0.812    0.808     0.0630
  1555              4326       2       5       3.0     2     3     0   0.760    0.755     0.0700
  1556              4327      61      55       6.0    40    15    21   0.734    0.727     0.1293
  1557              4331     193     223      30.0   128    95    65   0.730    0.722     0.3724
  1558              4332       2       3       1.0     2     1     0   0.693    0.684     0.0655
  1559              4333     365     276      89.0   186    90   179   0.736    0.729     0.4949
  1560              4334     605     616      11.0   241   375   364   0.655    0.639     0.0577
  1561              4335      20      14       6.0     0    14    20     nan      nan     0.0679
  1562              4338       1       0       1.0     0     0     1     nan      nan     0.0988
  1563              4339      30      38       8.0    17    21    13   0.722    0.715     0.1376
  1564              4340       1       5       4.0     0     5     1     nan      nan     0.0614
  1565              4341      11      28      17.0     7    21     4   0.679    0.666     0.1322
  1566              4343      40      63      23.0    34    29     6   0.697    0.689     0.1607
  1567              4344      24      20       4.0    16     4     8   0.761    0.755     0.1066
  1568              4345       1       0       1.0     0     0     1     nan      nan     0.0584
  1569              4346     105     111       6.0    78    33    27   0.744    0.738     0.2760
  1570              4351     124     104      20.0    65    39    59   0.727    0.716     0.1440
  1571              4352      65     103      38.0    28    75    37   0.763    0.757     0.1761
  1572              4356      43      53      10.0    31    22    12   0.783    0.779     0.2307
  1573              4372       3       2       1.0     0     2     3     nan      nan     0.0678
  1574              4375      30      39       9.0    24    15     6   0.768    0.762     0.0972
  1575              4379     457     171     286.0   117    54   340   0.708    0.698     0.2633
  1576              4385      81      74       7.0    58    16    23   0.784    0.779     0.2028
  1577              4387     112     133      21.0    75    58    37   0.714    0.705     0.2951
  1578              4390     158      94      64.0    62    32    96   0.765    0.757     0.1416
  1579              4396      13      10       3.0     7     3     6   0.698    0.692     0.0754
  1580              4397     196     186      10.0   104    82    92   0.709    0.698     0.3459
  1581              4398       2       6       4.0     2     4     0   0.751    0.741     0.0634
  1582              4401     113      48      65.0     9    39   104   0.686    0.677     0.0916
  1583              4402     101     108       7.0    80    28    21   0.765    0.759     0.2100
  1584              4409     494     393     101.0   205   188   289   0.719    0.710     0.3865
  1585              4419       1      12      11.0     1    11     0   0.732    0.718     0.0706
  1586              4421       4       8       4.0     3     5     1   0.777    0.777     0.0646
  1587              4422       7      11       4.0     6     5     1   0.798    0.796     0.0695
  1588              4423      36      36       0.0    24    12    12   0.747    0.742     0.1250
  1589              4424     109     122      13.0    69    53    40   0.719    0.710     0.2689
  1590              4428       2       0       2.0     0     0     2     nan      nan     0.0627
  1591              4429     433     406      27.0   232   174   201   0.681    0.669     0.5486
  1592              4430     404     299     105.0    89   210   315   0.698    0.686     0.2877
  1593              4431     197     243      46.0    93   150   104   0.698    0.689     0.2557
  1594              4433     193     158      35.0    98    60    95   0.723    0.716     0.2705
  1595              4434      89      64      25.0    48    16    41   0.788    0.784     0.1434
  1596              4435       1       5       4.0     0     5     1     nan      nan     0.0557
  1597              4437       5       6       1.0     5     1     0   0.690    0.689     0.0752
  1598              4438       6      13       7.0     3    10     3   0.682    0.676     0.0692
  1599              4444      47      71      24.0    33    38    14   0.719    0.712     0.1568
  1600              4446      28      21       7.0     7    14    21   0.766    0.759     0.1018
  1601              4447       1       3       2.0     0     3     1     nan      nan     0.0667
  1602              4451       4       8       4.0     2     6     2   0.752    0.740     0.0646
  1603              4456     281     343      62.0   171   172   110   0.719    0.711     0.5807
  1604              4457     109      90      19.0    66    24    43   0.734    0.727     0.1681
  1605              4458       1      15      14.0     0    15     1     nan      nan     0.0892
  1606              4460      11      49      38.0    11    38     0   0.794    0.790     0.1325
  1607              4465      11      17       6.0     7    10     4   0.731    0.719     0.0811
  1608              4466       5       5       0.0     2     3     3   0.651    0.621     0.0986
  1609              4469      48      49       1.0    29    20    19   0.715    0.705     0.2067
  1610              4470     349     158     191.0    72    86   277   0.728    0.722     0.2282
  1611              4472      61      60       1.0    51     9    10   0.780    0.778     0.2210
  1612              4473      54      64      10.0    37    27    17   0.743    0.734     0.1104
  1613              4477      90     100      10.0    72    28    18   0.735    0.729     0.2219
  1614              4478     806     676     130.0   389   287   417   0.674    0.662     0.0599
  1615              4479     167     168       1.0   131    37    36   0.769    0.764     0.3928
  1616              4481     583     302     281.0   165   137   418   0.695    0.681     0.4026
  1617              4484      23      28       5.0    20     8     3   0.732    0.728     0.1316
  1618              4487     253     250       3.0   170    80    83   0.766    0.759     0.4427
  1619              4490       1       1       0.0     0     1     1     nan      nan     0.0587
  1620              4492      14       3      11.0     1     2    13   0.748    0.748     0.0560
  1621              4497      62      65       3.0    44    21    18   0.768    0.762     0.1353
  1622              4505     273     188      85.0   139    49   134   0.742    0.735     0.2785
  1623              4507      24       5      19.0     5     0    19   0.759    0.750     0.0690
  1624              4509       4      11       7.0     2     9     2   0.656    0.654     0.0590
  1625              4510     296     157     139.0    79    78   217   0.766    0.758     0.2040
  1626              4513     121     137      16.0    98    39    23   0.770    0.765     0.2867
  1627              4514     147     114      33.0    76    38    71   0.706    0.698     0.1504
  1628              4515       2       4       2.0     1     3     1   0.676    0.655     0.0609
  1629              4518      52      59       7.0    39    20    13   0.773    0.768     0.1564
  1630              4520       8      12       4.0     5     7     3   0.738    0.738     0.0706
  1631              4521     339     226     113.0    75   151   264   0.728    0.719     0.2521
  1632              4522     262     175      87.0   126    49   136   0.706    0.697     0.2402
  1633              4524      39      34       5.0    24    10    15   0.726    0.720     0.1217
  1634              4525     687     295     392.0   142   153   545   0.709    0.699     0.3377
  1635              4533       1       5       4.0     0     5     1     nan      nan     0.0589
  1636              4537      44      47       3.0    32    15    12   0.747    0.740     0.2003
  1637              4538      21      24       3.0     7    17    14   0.744    0.735     0.0731
  1638              4539     232     251      19.0   130   121   102   0.756    0.749     0.4542
  1639              4540     218     100     118.0    71    29   147   0.749    0.742     0.1555
  1640              4541       2       2       0.0     1     1     1   0.522    0.482     0.0634
  1641              4548     549     474      75.0   281   193   268   0.695    0.684     0.0591
  1642              4550     139     167      28.0   116    51    23   0.791    0.788     0.2693
  1643              4556      91      74      17.0    57    17    34   0.731    0.725     0.2246
  1644              4565      73     211     138.0    53   158    20   0.728    0.718     0.2286
  1645              4567     285      89     196.0    62    27   223   0.726    0.720     0.1755
  1646              4571     198     262      64.0   112   150    86   0.704    0.696     0.3386
  1647              4575      99      64      35.0    34    30    65   0.722    0.712     0.1049
  1648              4576      49      96      47.0    43    53     6   0.770    0.765     0.1476
  1649              4580      26      18       8.0    13     5    13   0.768    0.764     0.0804
  1650              4586      89      77      12.0    64    13    25   0.769    0.765     0.2025
  1651              4588       2      14      12.0     2    12     0   0.779    0.779     0.0740
  1652              4589     225     178      47.0   105    73   120   0.704    0.695     0.2625
  1653              4599      94      86       8.0    63    23    31   0.776    0.770     0.2258
  1654              4606     102      75      27.0    62    13    40   0.750    0.744     0.1721
  1655              4607      37      37       0.0     8    29    29   0.593    0.592     0.0841
  1656              4609      33      26       7.0    15    11    18   0.773    0.769     0.0803
  1657              4612     259     234      25.0   171    63    88   0.742    0.737     0.3091
  1658              4614       6       8       2.0     3     5     3   0.618    0.613     0.0704
  1659              4616      42      53      11.0    39    14     3   0.756    0.749     0.1488
  1660              4617      27      20       7.0     7    13    20   0.735    0.732     0.1023
  1661              4619     217     197      20.0   164    33    53   0.744    0.737     0.2768
  1662              4621      13      24      11.0     9    15     4   0.749    0.741     0.0951
  1663              4623      80      69      11.0    50    19    30   0.762    0.757     0.1732
  1664              4624      48      49       1.0    40     9     8   0.795    0.790     0.1075
  1665              4625      11      16       5.0     6    10     5   0.841    0.839     0.0858
  1666              4632       7      18      11.0     7    11     0   0.776    0.772     0.0838
  1667              4633      32      32       0.0    13    19    19   0.783    0.778     0.0903
  1668              4637      24      23       1.0    14     9    10   0.767    0.764     0.1092
  1669              4639      17      22       5.0    16     6     1   0.810    0.806     0.0984
  1670              4641     146     153       7.0   112    41    34   0.768    0.763     0.3395
  1671              4644       3      11       8.0     2     9     1   0.793    0.792     0.0668
  1672              4645     194     187       7.0   112    75    82   0.741    0.735     0.4325
  1673              4646     205     120      85.0    88    32   117   0.734    0.727     0.1473
  1674              4649      15      18       3.0    10     8     5   0.766    0.762     0.0729
  1675              4650      30      44      14.0    20    24    10   0.714    0.708     0.2133
  1676              4651      27      23       4.0    11    12    16   0.779    0.771     0.0764
  1677              4655       5       4       1.0     2     2     3   0.752    0.747     0.0777
  1678              4659      37      36       1.0    31     5     6   0.785    0.781     0.1330
  1679              4660       2       2       0.0     1     1     1   0.896    0.896     0.0626
  1680              4661      16      18       2.0    11     7     5   0.801    0.793     0.0880
  1681              4662     114      99      15.0    53    46    61   0.686    0.673     0.1759
  1682              4671       2       0       2.0     0     0     2     nan      nan     0.0563
  1683              4673      16       2      14.0     0     2    16     nan      nan     0.0555
  1684              4678      16      30      14.0    15    15     1   0.716    0.716     0.1055
  1685              4681      63      84      21.0    51    33    12   0.782    0.776     0.2910
  1686              4683     260     226      34.0   116   110   144   0.725    0.716     0.2845
  1687              4686     249     295      46.0   186   109    63   0.684    0.674     0.5281
  1688              4688      24      31       7.0    17    14     7   0.738    0.729     0.1102
  1689              4691      79      68      11.0    48    20    31   0.742    0.733     0.1179
  1690              4692     169     155      14.0   133    22    36   0.780    0.775     0.2963
  1691              4693     185     188       3.0    78   110   107   0.699    0.689     0.2172
  1692              4699      86      87       1.0    43    44    43   0.753    0.747     0.1842
  1693              4701       1       7       6.0     0     7     1     nan      nan     0.0660
  1694              4705      53      66      13.0    38    28    15   0.751    0.743     0.1261
  1695              4718       8      13       5.0     8     5     0   0.743    0.739     0.1291
  1696              4729     468     314     154.0   238    76   230   0.737    0.730     0.4294
  1697              4730     123     111      12.0    70    41    53   0.748    0.742     0.1782
  1698              4733      60      75      15.0    55    20     5   0.742    0.738     0.2393
  1699              4747       3       2       1.0     2     0     1   0.670    0.670     0.0602
  1700              4748       1       1       0.0     0     1     1     nan      nan     0.1056
  1701              4749      31      29       2.0    27     2     4   0.794    0.790     0.0992
  1702              4751     108     112       4.0    82    30    26   0.751    0.746     0.2030
  1703              4755     128      81      47.0    35    46    93   0.715    0.709     0.1778
  1704              4756       1       3       2.0     1     2     0   0.796    0.796     0.0674
  1705              4757      12      16       4.0     8     8     4   0.751    0.744     0.0780
  1706              4758      44      23      21.0    12    11    32   0.649    0.640     0.0727
  1707              4759      57      43      14.0    29    14    28   0.729    0.723     0.1137
  1708              4762     209      67     142.0    41    26   168   0.748    0.741     0.1305
  1709              4763      27      27       0.0    20     7     7   0.791    0.787     0.1254
  1710              4764      21      14       7.0     9     5    12   0.793    0.791     0.0933
  1711              4766      41      50       9.0    29    21    12   0.743    0.737     0.1472
  1712              4767      12      12       0.0     9     3     3   0.785    0.782     0.0759
  1713              4768      54     198     144.0    30   168    24   0.708    0.699     0.5620
  1714              4770      15      42      27.0    14    28     1   0.782    0.775     0.0969
  1715              4772       6       8       2.0     4     4     2   0.767    0.762     0.0658
  1716              4773       2       4       2.0     1     3     1   0.712    0.712     0.0566
  1717              4775      32       9      23.0     8     1    24   0.750    0.743     0.0701
  1718              4780     470     601     131.0   223   378   247   0.672    0.661     0.0593
  1719              4782      13      19       6.0     9    10     4   0.775    0.771     0.0906
  1720              4786       4      10       6.0     3     7     1   0.702    0.693     0.0680
  1721              4787      49      34      15.0    22    12    27   0.796    0.793     0.1467
  1722              4791     163     127      36.0    88    39    75   0.758    0.752     0.2691
  1723              4793      51      31      20.0    14    17    37   0.699    0.689     0.1237
  1724              4799     718     270     448.0    97   173   621   0.692    0.677     0.2803
  1725              4801     116     137      21.0    84    53    32   0.751    0.745     0.2109
  1726              4802      32      35       3.0    18    17    14   0.700    0.695     0.1051
  1727              4805     185     185       0.0   146    39    39   0.756    0.749     0.3049
  1728              4806      42      48       6.0    30    18    12   0.778    0.772     0.1426
  1729              4809      29      31       2.0    19    12    10   0.684    0.673     0.1018
  1730              4810      87      37      50.0    23    14    64   0.763    0.758     0.0826
  1731              4811      59      70      11.0    48    22    11   0.782    0.778     0.2279
  1732              4812     110     132      22.0    55    77    55   0.734    0.726     0.2680
  1733              4815       2       9       7.0     1     8     1   0.837    0.837     0.0661
  1734              4826     372     291      81.0   153   138   219   0.715    0.707     0.3747
  1735              4827       8      10       2.0     6     4     2   0.808    0.805     0.0649
  1736              4829      47      53       6.0    39    14     8   0.752    0.747     0.1270
  1737              4830     610     340     270.0   146   194   464   0.706    0.696     0.3758
  1738              4832     169     242      73.0   118   124    51   0.719    0.702     0.2945
  1739              4838       8      17       9.0     6    11     2   0.726    0.721     0.0700
  1740              4840      11       8       3.0     7     1     4   0.754    0.746     0.0607
  1741              4843       4       6       2.0     1     5     3   0.580    0.569     0.1054
  1742              4848      54      97      43.0    47    50     7   0.762    0.760     0.2054
  1743              4849     170     138      32.0    82    56    88   0.733    0.726     0.3913
  1744              4853     192     224      32.0   146    78    46   0.749    0.742     0.4097
  1745              4856       1       5       4.0     0     5     1     nan      nan     0.1275
  1746              4862      12      13       1.0    11     2     1   0.750    0.746     0.0824
  1747              4863      31      35       4.0    19    16    12   0.736    0.725     0.1575
  1748              4865      43      40       3.0    24    16    19   0.762    0.756     0.1350
  1749              4868     193     115      78.0    61    54   132   0.722    0.712     0.2137
  1750              4870      61      67       6.0    41    26    20   0.725    0.716     0.2133
  1751              4873      37      19      18.0    13     6    24   0.783    0.778     0.0713
  1752              4874     191     113      78.0    76    37   115   0.713    0.705     0.1844
  1753              4875     377     409      32.0   172   237   205   0.703    0.691     0.5324
  1754              4878     252     258       6.0   153   105    99   0.743    0.736     0.4702
  1755              4879      12       9       3.0     7     2     5   0.775    0.775     0.0681
  1756              4888     141     129      12.0    88    41    53   0.782    0.776     0.2088
  1757              4896      13      10       3.0     5     5     8   0.749    0.746     0.0615
  1758              4898     283     266      17.0   227    39    56   0.750    0.746     0.5462
  1759              4899      44      45       1.0    31    14    13   0.791    0.787     0.1473
  1760              4900       2       7       5.0     1     6     1   0.839    0.837     0.0620
  1761              4903       9       7       2.0     6     1     3   0.802    0.797     0.0627
  1762              4904      56      48       8.0    23    25    33   0.713    0.705     0.1448
  1763              4911     240     278      38.0   186    92    54   0.737    0.731     0.3927
  1764              4913     342     257      85.0   131   126   211   0.727    0.719     0.3131
  1765              4917      20      21       1.0    11    10     9   0.762    0.754     0.0925
  1766              4923      92      94       2.0    64    30    28   0.796    0.792     0.2144
  1767              4924      12      21       9.0     6    15     6   0.727    0.717     0.0820
  1768              4925      14      34      20.0    13    21     1   0.728    0.727     0.1449
  1769              4933     116     115       1.0    52    63    64   0.692    0.684     0.2388
  1770              4939      30      33       3.0    28     5     2   0.792    0.789     0.1445
  1771              4940       2       6       4.0     2     4     0   0.701    0.689     0.0646
  1772              4944      48      61      13.0    37    24    11   0.741    0.730     0.1326
  1773              4950       6       7       1.0     4     3     2   0.704    0.696     0.0652
  1774              4958     148     132      16.0   116    16    32   0.760    0.756     0.2364
  1775              4959       6       7       1.0     2     5     4   0.726    0.726     0.0639
  1776              4960      27      11      16.0     8     3    19   0.778    0.775     0.0672
  1777              4961      28      70      42.0    17    53    11   0.684    0.667     0.1715
  1778              4962     164      78      86.0    50    28   114   0.697    0.689     0.1345
  1779              4967     265     166      99.0   113    53   152   0.722    0.715     0.3335
  1780              4971      45      15      30.0     9     6    36   0.769    0.767     0.0747
  1781              4973      77      70       7.0    30    40    47   0.728    0.721     0.1012
  1782              4976      28      40      12.0    18    22    10   0.686    0.669     0.0935
  1783              4977     103      10      93.0     6     4    97   0.600    0.586     0.0699
  1784              4980       9      22      13.0     4    18     5   0.711    0.707     0.0831
  1785              4987      29      45      16.0    22    23     7   0.700    0.688     0.2443
  1786              4989       1       5       4.0     1     4     0   0.788    0.788     0.0667
  1787              4990     105      97       8.0    54    43    51   0.750    0.743     0.2356
  1788              4995      90      68      22.0    54    14    36   0.745    0.740     0.1937
  1789              5000      52      52       0.0    42    10    10   0.765    0.760     0.1339
  1790              5001      18      29      11.0    15    14     3   0.819    0.814     0.1246
  1791              5005      83      65      18.0    44    21    39   0.730    0.722     0.1158
  1792              5011     786     535     251.0   256   279   530   0.655    0.642     0.0618
  1793              5015     260     263       3.0   137   126   123   0.728    0.721     0.3142
  1794              5017       3       2       1.0     1     1     2   0.675    0.662     0.0587
  1795              5020       7       7       0.0     4     3     3   0.780    0.774     0.0645
  1796              5022      34      47      13.0    20    27    14   0.737    0.726     0.1512
  1797              5027      32      47      15.0    29    18     3   0.736    0.729     0.1997
  1798              5030     111     100      11.0    61    39    50   0.760    0.754     0.2025
  1799              5038       1       3       2.0     1     2     0   0.772    0.772     0.0624
  1800              5040      96      88       8.0    62    26    34   0.776    0.772     0.2502
  1801              5041      33      35       2.0    26     9     7   0.779    0.775     0.1168
  1802              5043       1       1       0.0     0     1     1     nan      nan     0.0562
  1803              5048       4       8       4.0     3     5     1   0.815    0.815     0.0787
  1804              5050     474     450      24.0   245   205   229   0.723    0.714     0.5010
  1805              5056     106     224     118.0    79   145    27   0.695    0.690     0.3636
  1806              5057       1      11      10.0     0    11     1     nan      nan     0.0821
  1807              5058     203     170      33.0   133    37    70   0.749    0.743     0.3338
  1808              5064     155     125      30.0    72    53    83   0.722    0.714     0.1647
  1809              5065       4      10       6.0     3     7     1   0.720    0.717     0.0637
  1810              5069      11      13       2.0    11     2     0   0.810    0.807     0.0984
  1811              5075     224     263      39.0   126   137    98   0.727    0.719     0.3660
  1812              5076       2       3       1.0     2     1     0   0.842    0.842     0.0617
  1813              5077     404     352      52.0   184   168   220   0.710    0.700     0.5249
  1814              5078      93      76      17.0    52    24    41   0.752    0.746     0.1839
  1815              5083      41      29      12.0    23     6    18   0.760    0.752     0.0967
  1816              5084       4       7       3.0     2     5     2   0.828    0.823     0.0666
  1817              5086     318     298      20.0   196   102   122   0.712    0.703     0.4361
  1818              5090     249     259      10.0   120   139   129   0.703    0.693     0.3786
  1819              5093     370     211     159.0    75   136   295   0.739    0.732     0.2563
  1820              5095      27      86      59.0     8    78    19   0.708    0.700     0.1225
  1821              5096      92      67      25.0    32    35    60   0.742    0.737     0.1598
  1822              5100       9       7       2.0     6     1     3   0.698    0.686     0.0637
  1823              5102     552     527      25.0   254   273   298   0.658    0.645     0.0593
  1824              5103       8      20      12.0     8    12     0   0.796    0.795     0.0828
  1825              5104       1       8       7.0     0     8     1     nan      nan     0.0596
  1826              5105     324     354      30.0   157   197   167   0.706    0.698     0.0588
  1827              5108      45      58      13.0    26    32    19   0.748    0.739     0.1431
  1828              5109     124     221      97.0    85   136    39   0.733    0.728     0.2439
  1829              5113      61      73      12.0    40    33    21   0.702    0.694     0.2262
  1830              5115      84     103      19.0    53    50    31   0.741    0.735     0.2044
  1831              5116       8       4       4.0     2     2     6   0.790    0.785     0.0716
  1832              5118     181     170      11.0   141    29    40   0.752    0.745     0.2555
  1833              5122      44      42       2.0    28    14    16   0.714    0.703     0.0965
  1834              5123      91     177      86.0    68   109    23   0.726    0.720     0.4759
  1835              5137      12      15       3.0    10     5     2   0.759    0.752     0.0950
  1836              5138      45      45       0.0    36     9     9   0.757    0.753     0.1494
  1837              5140     619     443     176.0   231   212   388   0.723    0.716     0.5331
  1838              5146      69      64       5.0    47    17    22   0.729    0.721     0.1784
  1839              5147      72      69       3.0    45    24    27   0.747    0.741     0.2374
  1840              5152     444     257     187.0   152   105   292   0.708    0.698     0.2860
  1841              5154      16      22       6.0     7    15     9   0.749    0.747     0.0960
  1842              5156      15      17       2.0     7    10     8   0.782    0.777     0.0675
  1843              5157       3       7       4.0     1     6     2   0.802    0.795     0.0612
  1844              5163       4       5       1.0     4     1     0   0.823    0.821     0.0704
  1845              5164       4       6       2.0     3     3     1   0.779    0.773     0.0654
  1846              5174       1       1       0.0     1     0     0   0.855    0.853     0.0580
  1847              5175      21      27       6.0    11    16    10   0.751    0.744     0.1144
  1848              5178     106     107       1.0    54    53    52   0.720    0.713     0.1825
  1849              5179     227     272      45.0   126   146   101   0.739    0.732     0.4231
  1850              5180      55      41      14.0    14    27    41   0.646    0.641     0.0832
  1851              5181       5       8       3.0     5     3     0   0.746    0.738     0.0629
  1852              5191     198     180      18.0    72   108   126   0.710    0.702     0.2198
  1853              5192     129     153      24.0   110    43    19   0.739    0.734     0.4621
  1854              5194      95      53      42.0    26    27    69   0.743    0.738     0.1232
  1855              5198       1       2       1.0     0     2     1     nan      nan     0.0665
  1856              5200      53      54       1.0    34    20    19   0.784    0.778     0.1939
  1857              5201      11      12       1.0     8     4     3   0.804    0.802     0.0780
  1858              5203       2       3       1.0     1     2     1   0.755    0.755     0.0628
  1859              5206     385     265     120.0   157   108   228   0.722    0.714     0.3540
  1860              5207      10      29      19.0     6    23     4   0.799    0.791     0.1568
  1861              5210     120      90      30.0    57    33    63   0.724    0.719     0.1619
  1862              5211     423     260     163.0   137   123   286   0.716    0.707     0.5156
  1863              5212     106     146      40.0    97    49     9   0.761    0.757     0.2942
  1864              5213     303     256      47.0   166    90   137   0.708    0.702     0.4680
  1865              5216      92      53      39.0    31    22    61   0.725    0.719     0.1481
  1866              5217     208     261      53.0    93   168   115   0.687    0.676     0.4363
  1867              5223       2       5       3.0     2     3     0   0.722    0.722     0.0658
  1868              5225      44      39       5.0    33     6    11   0.764    0.761     0.1424
  1869              5226      88      68      20.0    18    50    70   0.686    0.674     0.1389
  1870              5227     330     259      71.0   127   132   203   0.681    0.670     0.3127
  1871              5228      29      25       4.0    11    14    18   0.710    0.699     0.0763
  1872              5229      60      55       5.0    36    19    24   0.776    0.769     0.1578
  1873              5234     254     178      76.0   126    52   128   0.750    0.743     0.2959
  1874              5236     143     122      21.0    89    33    54   0.770    0.764     0.1827
  1875              5239      54      41      13.0    29    12    25   0.777    0.772     0.1297
  1876              5241       3       4       1.0     0     4     3     nan      nan     0.0553
  1877              5243       8      15       7.0     6     9     2   0.781    0.776     0.0770
  1878              5245     336     500     164.0   240   260    96   0.685    0.674     0.0770
  1879              5246      46      59      13.0    39    20     7   0.790    0.787     0.1578
  1880              5247    1152     616     536.0   418   198   734   0.689    0.679     0.0575
  1881              5253     130     146      16.0   107    39    23   0.760    0.755     0.3679
  1882              5255      22      56      34.0    19    37     3   0.751    0.745     0.1454
  1883              5266     203     381     178.0   121   260    82   0.662    0.648     0.0573
  1884              5268      23      20       3.0    19     1     4   0.721    0.712     0.0707
  1885              5273       1       5       4.0     0     5     1     nan      nan     0.0586
  1886              5275     622     312     310.0    69   243   553   0.697    0.687     0.2988
  1887              5276       6      16      10.0     6    10     0   0.765    0.765     0.1159
  1888              5281     264     203      61.0    92   111   172   0.745    0.737     0.2539
  1889              5286      53      61       8.0    42    19    11   0.755    0.750     0.1394
  1890              5287      16       7       9.0     6     1    10   0.765    0.763     0.0657
  1891              5289      24       6      18.0     4     2    20   0.810    0.809     0.0595
