Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3803  8928119961005423__10de9af4e916      32      32       0.0    32     0     0   0.909    0.909     0.0804
  3804  8931827572888069__f56b523871b9       8      26      18.0     8    18     0   0.949    0.949     0.0771
  3805  8931827572888069__57540783188a      18      28      10.0    18    10     0   0.852    0.851     0.0821
  3806  8931827572888069__90ca327a09bd     126     100      26.0    88    12    38   0.808    0.806     0.1632
  3807  8940373727156704__20af1710b9d1       8       9       1.0     7     2     1   0.774    0.767     0.0679
  3808  8940373727156704__7dc586764cf5      12      15       3.0     7     8     5   0.579    0.568     0.0686
  3809  8944255639166544__cb3e0532f7e3     120     122       2.0   120     2     0   0.856    0.854     0.1646
  3810  8952902341754210__a33fcf84726c      25      35      10.0    24    11     1   0.833    0.833     0.0812
  3811  8954496826196511__9abd3d957518      99     118      19.0    88    30    11   0.850    0.847     0.1636
  3812  8954496826196511__6f0e9284aeca      56      52       4.0    46     6    10   0.757    0.750     0.0990
  3813  8955918219669689__fd7bed78a49e      14      14       0.0    14     0     0   0.867    0.867     0.0770
  3814  8961956820673093__1049af17ad48       7       6       1.0     5     1     2   0.798    0.794     0.0634
  3815  896289792554103__241f204e0ac3     152     113      39.0    97    16    55   0.807    0.806     0.1622
  3816  8977871851721843__dac8ccbe1ba1     168     216      48.0   134    82    34   0.724    0.720     0.2936
  3817  8981337403026449__9024205a26da      10      12       2.0     9     3     1   0.834    0.830     0.0668
  3818  8981337403026449__e5559cd005d5       8      13       5.0     6     7     2   0.725    0.717     0.0686
  3819  8981430799257877__10de9af4e916       3       7       4.0     3     4     0   0.714    0.709     0.0704
  3820  8981430799257877__bf90ff90c2ca       1       9       8.0     1     8     0   0.503    0.399     0.0624
  3821  8992689887696696__dbcd5a88a9d4       7       8       1.0     5     3     2   0.804    0.800     0.0719
  3822  8992689887696696__1bb2b8d52e3a      11      11       0.0     5     6     6   0.722    0.713     0.0746
  3823  8995120743217792__e75e21c5dff4      18      19       1.0     5    14    13   0.720    0.713     0.0777
  3824  8995120743217792__da0f6b3a375a      74      79       5.0    63    16    11   0.812    0.810     0.1218
  3825  8995120743217792__f56b182d8cd8      43      32      11.0    14    18    29   0.618    0.608     0.0930
  3826  8995120743217792__424d8380d42b       5       6       1.0     4     2     1   0.822    0.821     0.0652
  3827  8995810347887489__da2c1eaa7e65      16      27      11.0    11    16     5   0.662    0.650     0.0800
  3828  8996069075421267__80afc86e8a31      35      20      15.0    20     0    15   0.891    0.891     0.0719
  3829  899856024767992__d02fc4ae6bc4      94     106      12.0    66    40    28   0.780    0.776     0.1667
  3830  899856024767992__2059d4c3d4da      38      58      20.0    30    28     8   0.672    0.664     0.1074
  3831  899856024767992__6dc1cc10c109      48      58      10.0    46    12     2   0.862    0.860     0.1086
  3832  8999697645451757__d99024561045      22      21       1.0    21     0     1   0.898    0.898     0.0691
  3833  9001534994961046__61f025961f87       3       5       2.0     3     2     0   0.864    0.862     0.0610
  3834  9002914376159000__f304bd264c35      10      13       3.0     7     6     3   0.678    0.675     0.0690
  3835  9011694070468092__4efde5d7dfad      20      17       3.0    17     0     3   0.860    0.859     0.0722
  3836  9011694070468092__f5e32baa3a07      82      98      16.0    63    35    19   0.783    0.781     0.1390
  3837  9012415926839204__fe57bad06e1f     135     115      20.0    77    38    58   0.695    0.683     0.1670
  3838  9015805281347567__3225898a2fe3      52      50       2.0    38    12    14   0.719    0.708     0.1077
  3839  9020707682603616__22e6d113fd68       9      10       1.0     9     1     0   0.819    0.810     0.0674
  3840  9020707682603616__2324d60cb70c      11      15       4.0    10     5     1   0.767    0.762     0.0791
  3841  9023435526976469__15330d6a853a      34      47      13.0    25    22     9   0.748    0.737     0.0990
  3842  9023435526976469__b82fda8e17a1      93      82      11.0    71    11    22   0.756    0.745     0.1287
  3843  9028781087664554__2e3a36f05490      18      35      17.0    15    20     3   0.736    0.731     0.0872
  3844  9028781087664554__eb754e333dea      47      70      23.0    33    37    14   0.727    0.715     0.1286
  3845  9028781087664554__ae4a1edd181a      18      25       7.0    12    13     6   0.701    0.696     0.0804
  3846  9030223538326074__9d867c683d2f      50      48       2.0    41     7     9   0.840    0.837     0.1025
  3847  9030223538326074__41e5bda56f6e      19      30      11.0     9    21    10   0.708    0.701     0.0809
  3848  9030223538326074__ab08139c6b9c       2      46      44.0     2    44     0   0.859    0.859     0.0929
  3849  9031564351657975__94ac417b7ec1      60      60       0.0    60     0     0   0.900    0.900     0.1247
  3850  9034143320345444__5fb3c24bb78a      12      12       0.0    12     0     0   0.944    0.944     0.0712
  3851  9035607578289586__59089fba3a5c      28      28       0.0    27     1     1   0.906    0.906     0.0892
  3852  9036629298552894__9ce2ea550b04       8       8       0.0     8     0     0   0.879    0.878     0.0645
  3853  9036629298552894__c219e12ac072      74      69       5.0    69     0     5   0.868    0.867     0.1246
  3854  9038899980724619__10d174a00639      13      15       2.0    10     5     3   0.758    0.750     0.0793
  3855  9052265944719025__cb3e0532f7e3      43      44       1.0    43     1     0   0.869    0.868     0.1006
  3856  9054548349255852__3c9747ff49d0      16      18       2.0    14     4     2   0.854    0.851     0.0727
  3857  9060336959755615__ba7de321e408      34      35       1.0    33     2     1   0.915    0.914     0.0998
  3858  90631019052066__5aeefb539699      71      71       0.0    71     0     0   0.933    0.933     0.1803
  3859  9068326548227919__42df32ea0240      16      16       0.0    13     3     3   0.908    0.907     0.0728
  3860  9069202926802392__bc93020bf8ec       7       7       0.0     7     0     0   0.946    0.946     0.0633
  3861  9069202926802392__f29f89a77fbd      19      21       2.0    15     6     4   0.869    0.868     0.0708
  3862  9069367285418254__62ec41498788      99      86      13.0    74    12    25   0.771    0.767     0.1344
  3863  9072715368979079__7aaf5573892c      97      95       2.0    90     5     7   0.855    0.853     0.1501
  3864  9072715368979079__652975c578e7      23      29       6.0    23     6     0   0.888    0.887     0.0790
  3865  9083490780879431__253efaabdbcb      28      11      17.0    11     0    17   0.850    0.849     0.0675
  3866  9083490780879431__c37af66e148e      49      61      12.0    45    16     4   0.861    0.860     0.1104
  3867  9087062878124637__84693d928bbe      91     109      18.0    73    36    18   0.754    0.744     0.1453
  3868  9087062878124637__6b5ca84ee96c      37      40       3.0    33     7     4   0.832    0.829     0.0843
  3869  9087062878124637__85e52b4542fd      40      49       9.0    15    34    25   0.762    0.755     0.0968
  3870  9091560103523732__56517e22979b       5       7       2.0     5     2     0   0.878    0.876     0.0697
  3871  9092655853163082__76fdad0974b8      61      61       0.0    61     0     0   0.901    0.900     0.1109
  3872  9092655853163082__acb1b6db1fe7     283     303      20.0   243    60    40   0.731    0.724     0.3788
  3873  9097158207208225__fa172f7f09f7       5       4       1.0     4     0     1   0.816    0.814     0.0602
  3874  91013744832374__dcf48a719756       3      10       7.0     3     7     0   0.642    0.624     0.0660
  3875  91013744832374__8c16f1ccc785      14      19       5.0     9    10     5   0.661    0.649     0.0786
  3876  9102368345559229__bfcfe4e55bd4     234     109     125.0    61    48   173   0.640    0.625     0.1900
  3877  9104069110186380__f1261569c631     193     268      75.0   128   140    65   0.666    0.653     0.3339
  3878  9111218837842809__f496fa98fb41      12      17       5.0     8     9     4   0.815    0.815     0.0716
  3879  9111218837842809__e76aad9a92f8       9      12       3.0     5     7     4   0.760    0.755     0.0710
  3880  9116529094737186__17fb28fc98f1       7       7       0.0     7     0     0   0.928    0.928     0.0629
  3881  9117190501034656__4c617e5be059      21      38      17.0    21    17     0   0.898    0.897     0.1042
  3882  9117190501034656__ae50497e9577      22      37      15.0    21    16     1   0.789    0.788     0.0786
  3883  9121511142600573__acea9df64c22      13      17       4.0     9     8     4   0.913    0.913     0.0722
  3884  9121511142600573__b672af6f8a89      11      13       2.0     7     6     4   0.829    0.828     0.0677
  3885  9121511142600573__c657c17fc2ce      79     113      34.0    62    51    17   0.701    0.694     0.1650
  3886  9125155517627119__f994caecd32d      55      54       1.0    49     5     6   0.791    0.788     0.0998
  3887  9125155517627119__119ddb219f69     207     145      62.0    78    67   129   0.640    0.627     0.1850
  3888  9125220543192341__c19963eec8f2      32      32       0.0    29     3     3   0.863    0.862     0.0882
  3889  9133664829382953__abf7b0383a0e      21      23       2.0    19     4     2   0.886    0.885     0.0746
  3890  9133664829382953__299528447dda      34      44      10.0    16    28    18   0.786    0.780     0.0939
  3891  9136535943749532__609cfbe0dd76      11      14       3.0    11     3     0   0.768    0.763     0.0684
  3892  9140129609025119__a2b0c9463091       6       6       0.0     6     0     0   0.956    0.956     0.0608
  3893  9145683708447163__3bfb17754ac7      12       9       3.0     8     1     4   0.743    0.734     0.0698
  3894  9145683708447163__81a374aa4984      10       8       2.0     8     0     2   0.841    0.838     0.0647
  3895  9151156045331615__2d3598f0e0a0      43      44       1.0    40     4     3   0.883    0.882     0.1145
  3896  9151156045331615__60167ae64899     101      74      27.0    65     9    36   0.816    0.808     0.1387
  3897  9151156045331615__4b715a1f611b       6      37      31.0     5    32     1   0.807    0.806     0.0830
  3898  9154028997258033__6c3efd524cce      41      34       7.0    27     7    14   0.840    0.839     0.0829
  3899  9154028997258033__7e06293ec57f      60      95      35.0    49    46    11   0.677    0.667     0.1455
  3900  9158311745544862__99d4e65625b3      21      19       2.0    18     1     3   0.861    0.859     0.0916
  3901  9158311745544862__73c23225410d      61      52       9.0    45     7    16   0.819    0.815     0.1051
  3902  9159108043237211__d3f40d8130f6      66      74       8.0    62    12     4   0.845    0.844     0.1740
  3903  9160780838267088__c3a4c0139cbe      11      15       4.0    10     5     1   0.790    0.785     0.0714
  3904  9160780838267088__1bf66bb8d1ed       6      18      12.0     5    13     1   0.696    0.694     0.0796
  3905  9162464142457450__951cc2a069d0      12      32      20.0     8    24     4   0.808    0.802     0.0793
  3906  9162464142457450__3efc42b0c549      37      56      19.0    24    32    13   0.841    0.837     0.1033
  3907  9162464142457450__d4fd2dd6e340      39      54      15.0    27    27    12   0.800    0.798     0.1080
  3908  9173114987710114__66b29a0b56c2       8      13       5.0     8     5     0   0.830    0.829     0.0680
  3909  9173114987710114__a65a1329f220       2      13      11.0     2    11     0   0.849    0.849     0.0730
  3910  9174193806970728__24d9b0134985      90      90       0.0    89     1     1   0.893    0.892     0.1343
  3911  9176368069942782__38e54a166984     229     186      43.0   175    11    54   0.793    0.788     0.1988
  3912  9182095668684974__7c8623e6733a     142     160      18.0   130    30    12   0.775    0.771     0.1745
  3913  9185714967779187__e68ede23dbf7       5       5       0.0     5     0     0   0.866    0.866     0.0649
  3914  9199669411702772__217dd75324b3      46     276     230.0    24   252    22   0.665    0.654     0.2977
  3915  9199669411702772__1ff5b518730a     196     249      53.0    48   201   148   0.636    0.617     0.2623
  3916  920139680318632__7263fe53bb46      44      45       1.0    44     1     0   0.925    0.925     0.1119
  3917  920139680318632__fa8f96dc6489       8      12       4.0     7     5     1   0.863    0.862     0.0665
  3918  920139680318632__cad1ee98a51c      14      20       6.0    10    10     4   0.768    0.766     0.0923
  3919  9215063228185605__54fc7050b336      13      24      11.0    10    14     3   0.734    0.727     0.0840
  3920  9220204704984055__9ea72dd85d34       9      76      67.0     6    70     3   0.847    0.846     0.1148
  3921  9220204704984055__f152788241e5     173     198      25.0    82   116    91   0.620    0.604     0.2412
  3922  9224122760921837__8f7ed1292e70       1      37      36.0     1    36     0   0.634    0.612     0.0898
  3923  9224122760921837__56bd6bcf5034      77     104      27.0    49    55    28   0.702    0.697     0.1652
  3924  9224122760921837__f967aa2fff5b      26      36      10.0     8    28    18   0.786    0.780     0.0839
  3925  9226106024631208__116bcb3b43de      57      57       0.0    55     2     2   0.825    0.823     0.1303
  3926  9226106024631208__76c3b18f0413      54      52       2.0    49     3     5   0.876    0.875     0.0982
  3927  9226106024631208__3c030f8b8f76      77      98      21.0    70    28     7   0.801    0.799     0.1909
  3928  9226106024631208__fa263643fb3f      23      19       4.0    18     1     5   0.860    0.860     0.0777
  3929  9227383485253794__9ea72dd85d34     147     157      10.0   104    53    43   0.733    0.726     0.2052
  3930  9229655310181752__7aaf5573892c      50      49       1.0    49     0     1   0.877    0.875     0.0927
  3931  9230484500387469__bc25b7f06f8b     159     117      42.0   113     4    46   0.836    0.835     0.1399
  3932  9240469909621884__18783fbef9ef       8      15       7.0     7     8     1   0.711    0.702     0.0723
  3933  9240469909621884__87f3efb9edf3      12      14       2.0    11     3     1   0.846    0.845     0.0751
  3934  9242045783180168__4fc472642d88     144     175      31.0   138    37     6   0.836    0.834     0.1943
  3935  9242045783180168__53fedf0396be     116     142      26.0    92    50    24   0.818    0.814     0.1659
  3936  924531138597116__ea3723766e96     167     159       8.0    83    76    84   0.585    0.577     0.1981
  3937  9252415496224008__76fdad0974b8       7      11       4.0     7     4     0   0.911    0.909     0.0708
  3938  9252415496224008__91e11c1ecc5e       3       7       4.0     2     5     1   0.823    0.817     0.0660
  3939  9253628290002476__2cc89ec35553      54      42      12.0    38     4    16   0.885    0.884     0.0916
  3940  9255481594279734__a5d046752f6c      43      66      23.0    39    27     4   0.764    0.756     0.1136
  3941  9255481594279734__dcf48a719756      25      31       6.0    12    19    13   0.713    0.707     0.0852
  3942  9255481594279734__ad14100deaba      30      64      34.0    28    36     2   0.769    0.764     0.1340
  3943  9256357020098878__cb090bd99ed7      73      54      19.0    51     3    22   0.864    0.863     0.1019
  3944  9262030760964428__3ea29dcdc951      91     101      10.0    81    20    10   0.815    0.813     0.1747
  3945  9262030760964428__3a4e54643168      22      38      16.0    22    16     0   0.862    0.859     0.0840
  3946  9265199612345004__6d12de155ea3      77      77       0.0    75     2     2   0.885    0.885     0.1614
  3947  926662128221931__c631cfa80a9b      15      19       4.0    14     5     1   0.752    0.750     0.0706
  3948  9267762250161597__4afe3d1ef685      51      52       1.0    50     2     1   0.858    0.857     0.1074
  3949  9280021124296372__5f3782702eb8      15      15       0.0    15     0     0   0.884    0.883     0.0654
  3950  9281566515522236__f56b523871b9      14      14       0.0    14     0     0   0.916    0.915     0.0628
  3951  9282021047102167__37536823b69c      16      22       6.0    15     7     1   0.822    0.821     0.0715
  3952  9291913704621733__5c8ea1184079       9       9       0.0     9     0     0   0.872    0.871     0.0668
  3953  9303283531985121__78a79ff14648      97      63      34.0    58     5    39   0.856    0.854     0.1603
  3954  9305678727044604__46c8f742ae31       7       6       1.0     6     0     1   0.928    0.928     0.0597
  3955  9305678727044604__2059d4c3d4da       7       7       0.0     5     2     2   0.854    0.854     0.0637
  3956  9308007552043966__1c2ef41c252b     154     213      59.0   141    72    13   0.665    0.660     0.2265
  3957  9311672182748516__5fb26d2cac0e       7      10       3.0     6     4     1   0.715    0.692     0.0687
  3958  9311672182748516__cf60e69eec9a       2       9       7.0     0     9     2     nan      nan     0.0675
  3959  9314224356413288__45e888388c36      72      70       2.0    70     0     2   0.902    0.901     0.1325
  3960  9318483732103941__7885f87669b8     141     184      43.0    99    85    42   0.777    0.773     0.2147
  3961  9322356401766136__dc5354098d9f       6       6       0.0     6     0     0   0.965    0.965     0.0658
  3962  9324905771611660__62b25a5e3119      57      57       0.0    56     1     1   0.866    0.865     0.1108
  3963  9324905771611660__e76aad9a92f8      17      17       0.0    13     4     4   0.886    0.885     0.0816
  3964  9324905771611660__3cf4c4f4c2bc      51      58       7.0    47    11     4   0.809    0.807     0.1144
  3965  9329429227018468__a793d662d70d      11      10       1.0     9     1     2   0.921    0.921     0.0663
  3966  9334879084503239__5e90bf1bb411      39      37       2.0    33     4     6   0.841    0.839     0.0820
  3967  9334879084503239__e72f341b107f      18      19       1.0    15     4     3   0.766    0.763     0.0724
  3968  9334879084503239__e955b63a4bd7     117     138      21.0    54    84    63   0.635    0.624     0.1797
  3969  9335788032405891__892af756b846      11      61      50.0    11    50     0   0.905    0.904     0.1248
  3970  9335788032405891__ff86e4d519c7      29      40      11.0    28    12     1   0.899    0.899     0.0942
  3971  9335788032405891__3c030f8b8f76      31      30       1.0    27     3     4   0.827    0.825     0.0812
  3972  9335788032405891__8f7ed1292e70      72      65       7.0    53    12    19   0.792    0.790     0.1158
  3973  9335885527441643__b8722b736204       9       9       0.0     9     0     0   0.827    0.827     0.0612
  3974  9335885527441643__630a8276e911       8       8       0.0     7     1     1   0.869    0.869     0.0674
  3975  9339672809496325__b3331aa9fca4      10      11       1.0     8     3     2   0.865    0.863     0.0708
  3976  9339672809496325__da4da87b6a01      10      20      10.0     6    14     4   0.588    0.573     0.0763
  3977  9345975477488081__664eb477f809     128     180      52.0   103    77    25   0.762    0.756     0.2370
  3978  9345975477488081__a84f517e79d8     173     134      39.0   109    25    64   0.796    0.792     0.1619
  3979  9347557801496045__10be2b59cbb7     282     274       8.0   185    89    97   0.728    0.717     0.3421
  3980  936540296511876__cfdfa58fe677       6      45      39.0     2    43     4   0.546    0.524     0.0975
  3981  936540296511876__bdffc02ab695      70     100      30.0    53    47    17   0.724    0.718     0.1569
  3982  936540296511876__c9d21f017129      25      22       3.0    12    10    13   0.754    0.747     0.0705
  3983  936540296511876__6d7744653b2b      34      31       3.0    16    15    18   0.679    0.672     0.0836
  3984  9373355329642799__5a471458da44      37      50      13.0    37    13     0   0.855    0.852     0.1570
  3985  9373355329642799__c2c3a07a3e77      33      62      29.0    33    29     0   0.822    0.821     0.0987
  3986  9380050462941086__f1f40596ca14      53      84      31.0    21    63    32   0.614    0.588     0.1586
  3987  9380050462941086__90e67facc9af      27      30       3.0    24     6     3   0.781    0.778     0.0787
  3988  9380050462941086__92e2317fd0d0      56      81      25.0    24    57    32   0.653    0.628     0.1302
  3989  9383071539261437__9ef061efe37e       4       4       0.0     4     0     0   0.954    0.954     0.0627
  3990  938559155436160__254b3d8bdd34      10      40      30.0     9    31     1   0.782    0.779     0.0944
  3991  938559155436160__34cf47d38fde      98     109      11.0    98    11     0   0.890    0.890     0.1784
  3992  938559155436160__4460f9aeaaca     130     110      20.0    88    22    42   0.793    0.788     0.1725
  3993  9386630347772350__1689f022a0b6      17      18       1.0    15     3     2   0.874    0.868     0.0852
  3994  9391427657756830__7d9cb088956a     201     198       3.0   197     1     4   0.882    0.880     0.2931
  3995  9391636665361721__31e85273e8b1      12      12       0.0    10     2     2   0.833    0.832     0.0864
  3996  9398106923486301__964cbb03c461       5       6       1.0     5     1     0   0.889    0.888     0.0653
  3997  9398106923486301__e64cda7de281       6       6       0.0     6     0     0   0.949    0.949     0.0671
  3998  9398106923486301__b2c6a4e5324c      23      22       1.0    21     1     2   0.845    0.843     0.0736
  3999  9401341584628655__cad1ee98a51c      10      50      40.0     6    44     4   0.852    0.849     0.1254
  4000  9401341584628655__5563ea181eea      49      45       4.0    22    23    27   0.681    0.668     0.1063
  4001  9401341584628655__e09beec44477      29      33       4.0    20    13     9   0.769    0.761     0.0935
  4002  9408740181667081__54fc7050b336      48      51       3.0    44     7     4   0.765    0.761     0.0970
  4003  9410390614163143__a793d662d70d     144     119      25.0    90    29    54   0.805    0.801     0.1732
  4004  9410390614163143__e75e21c5dff4      60      93      33.0    47    46    13   0.811    0.808     0.1280
  4005  941133810237377__addc28c60ad5      81      81       0.0    75     6     6   0.746    0.742     0.1140
  4006  9412987625020412__a7ce5adc8179      82     100      18.0    79    21     3   0.845    0.842     0.1449
  4007  9412987625020412__cc3ff3d1cbbc      58      61       3.0    53     8     5   0.744    0.739     0.1279
  4008  9412987625020412__27f6e78016b2      46      60      14.0    44    16     2   0.859    0.858     0.1094
  4009  9412987625020412__bd276817499c      25      67      42.0    21    46     4   0.868    0.864     0.1097
  4010  9415239067165451__9728d5d4ba7f       8       8       0.0     8     0     0   0.927    0.926     0.0616
  4011  9417684018724279__41022d0988f1      21      28       7.0    19     9     2   0.746    0.734     0.0778
  4012  9417684018724279__a355beaa0446      43      46       3.0    32    14    11   0.802    0.797     0.0965
  4013  9418671582359701__587d174c5f2b      23      21       2.0    12     9    11   0.813    0.810     0.0741
  4014  9418671582359701__bfe64c93bf5c      51      60       9.0    42    18     9   0.787    0.784     0.1066
  4015  942094030141349__37162998ee0b      38      54      16.0    33    21     5   0.852    0.851     0.1103
  4016  942094030141349__1e2fb4e22be5      35      20      15.0    19     1    16   0.844    0.841     0.0738
  4017  9426599541662395__9c5b24661697     129     171      42.0    80    91    49   0.739    0.732     0.2214
  4018  9426599541662395__4b384532c11e      46      24      22.0    20     4    26   0.833    0.830     0.0704
  4019  9428238411225471__a83653ad2ba5     215     225      10.0   207    18     8   0.806    0.802     0.2748
  4020  9428568783642336__425369509547       4      15      11.0     4    11     0   0.728    0.723     0.0779
  4021  9428568783642336__3c8e1b765398       8      10       2.0     8     2     0   0.799    0.796     0.0676
  4022  9433672658101215__f481b438f2d7      70      60      10.0    54     6    16   0.843    0.840     0.1349
  4023  9433903832802130__652975c578e7       8       9       1.0     8     1     0   0.854    0.851     0.0713
  4024  9435408094520909__7c34ca0b886a       4       3       1.0     3     0     1   0.874    0.872     0.0630
  4025  9435408094520909__e09beec44477      13      21       8.0    11    10     2   0.762    0.754     0.0775
  4026  9436005268482407__2938b891945f      13      11       2.0    11     0     2   0.837    0.836     0.0658
  4027  9438190290464682__11525a18678f       3       4       1.0     3     1     0   0.923    0.923     0.0642
  4028  9438190290464682__6b70334926f7       8      15       7.0     7     8     1   0.777    0.776     0.0771
  4029  9438793564195629__4f4ce917619e       9       9       0.0     9     0     0   0.881    0.880     0.0735
  4030  944073247056863__732ee6a49bd6      11      15       4.0     9     6     2   0.755    0.746     0.0703
  4031  9444776864721098__4f0612337957      50     101      51.0    44    57     6   0.721    0.717     0.1509
  4032  9444776864721098__363b916478ba      65     112      47.0    31    81    34   0.716    0.705     0.1455
  4033  9444776864721098__77343b3052c4      37      99      62.0    26    73    11   0.784    0.773     0.1364
  4034  9444776864721098__76c6048ea537      45     104      59.0    37    67     8   0.797    0.791     0.1459
  4035  944619367804351__10477652cbfc      20      20       0.0    20     0     0   0.895    0.891     0.0735
  4036  9461953049827718__7f3562432f02      68      68       0.0    67     1     1   0.908    0.907     0.1344
  4037  9463872227192494__9170804e28ce      12      10       2.0    10     0     2   0.738    0.734     0.0661
  4038  9463872227192494__cd2a34f2bb7b       6       6       0.0     4     2     2   0.918    0.918     0.0594
  4039  9465568797431796__9c46da72e6ce       2     112     110.0     2   110     0   0.749    0.748     0.1631
  4040  9465568797431796__f741864eb54d       0      68      68.0     0    68     0     nan      nan     0.1439
  4041  9465568797431796__8f7ed1292e70     127     126       1.0    69    57    58   0.692    0.679     0.1894
  4042  9476564143515387__e6e00a732435      18      26       8.0    11    15     7   0.590    0.570     0.0994
  4043  9476564143515387__72db3725edc5       3       3       0.0     3     0     0   0.769    0.766     0.0587
  4044  9476930055518367__ed109e716148      19      24       5.0    18     6     1   0.818    0.814     0.0912
  4045  9476930055518367__2324d60cb70c      44      64      20.0    39    25     5   0.791    0.786     0.1119
  4046  9476930055518367__3b43609493ce       6       5       1.0     5     0     1   0.885    0.883     0.0606
  4047  9478346156811280__634e905af2b4      86      93       7.0    78    15     8   0.837    0.835     0.1928
  4048  9478346156811280__14977bca2420      22      28       6.0    16    12     6   0.829    0.827     0.0738
  4049  9478346156811280__16edf6f65745      29      31       2.0    20    11     9   0.846    0.846     0.0744
  4050  9479392843350307__54054535e70d      78      54      24.0    52     2    26   0.870    0.868     0.0954
  4051  9485359978366779__3cee60502391      31      14      17.0     9     5    22   0.787    0.783     0.0633
  4052  9485359978366779__9072f7b49f0f     133     117      16.0    52    65    81   0.665    0.652     0.1656
  4053  9485359978366779__46b4926583a4     181     117      64.0    85    32    96   0.724    0.715     0.1646
  4054  9488062641304245__228d02580021      11      12       1.0    10     2     1   0.897    0.897     0.0623
  4055  9494074717093137__b81d49692e2a      12      12       0.0     8     4     4   0.782    0.779     0.0826
  4056  9494074717093137__1e2fb4e22be5       1       2       1.0     1     1     0   0.947    0.947     0.0579
  4057  9496413867111629__1271008cb91e      85      91       6.0    70    21    15   0.761    0.756     0.1209
  4058  9496413867111629__3df44d30265f      10      11       1.0    10     1     0   0.704    0.698     0.0661
  4059  9496413867111629__296b4b6d436e     178     173       5.0   151    22    27   0.803    0.798     0.1918
  4060  9498172684206369__d107532567ee     103     134      31.0    49    85    54   0.635    0.628     0.1808
  4061  9498172684206369__1049af17ad48      62      78      16.0    55    23     7   0.809    0.807     0.1409
  4062  9498172684206369__e64cda7de281      60      71      11.0    40    31    20   0.740    0.735     0.1281
  4063  9499726603241711__fec4c2ce6dd0      92      90       2.0    87     3     5   0.860    0.858     0.1148
  4064  950140951766612__d670d3919c87      16      24       8.0    15     9     1   0.815    0.815     0.0752
  4065  9502671204389515__9a4e14333ed6      92      77      15.0    40    37    52   0.812    0.809     0.1230
  4066  9502671204389515__7371ebd58745      36      41       5.0    26    15    10   0.735    0.732     0.0850
  4067  9502671204389515__c2e218695727      78      65      13.0    37    28    41   0.643    0.634     0.1247
  4068  9506205059135888__f0daa96d0eb9      13      13       0.0    13     0     0   0.951    0.951     0.0715
  4069  9506628070983902__27fef9fcdec5       6      15       9.0     4    11     2   0.796    0.794     0.0767
  4070  9506628070983902__e64cda7de281       6       8       2.0     4     4     2   0.798    0.788     0.0664
  4071  9508189745647033__d5e393ff0385       9      15       6.0     6     9     3   0.640    0.632     0.0735
  4072  9508189745647033__475607c743ad       4      24      20.0     3    21     1   0.736    0.731     0.0955
  4073  9513313226332225__98af2e94b341      70      78       8.0    63    15     7   0.871    0.869     0.1385
  4074  9515098303950621__de431e15a30f       6       6       0.0     6     0     0   0.909    0.909     0.0612
  4075  952194076042129__5f3d96b9e181       7       7       0.0     7     0     0   0.935    0.935     0.0677
  4076  9530046772186286__94e289c89059      13      20       7.0    10    10     3   0.704    0.700     0.0942
  4077  9531535632283202__b157060e13fa      11      16       5.0     6    10     5   0.744    0.742     0.0708
