Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2624  74130001728131__3b947648cfb7      13      13       0.0    10     3     3   0.843    0.842     0.0718
  2625  741551606228455__e497ad9ede68       8       9       1.0     3     6     5   0.673    0.651     0.0775
  2626  741551606228455__75c393b16856      15      16       1.0    11     5     4   0.802    0.797     0.0735
  2627  741828540590792__18f135fae2ab      29      39      10.0    25    14     4   0.857    0.855     0.0919
  2628  741828540590792__d1134b5b107f      31      48      17.0    28    20     3   0.864    0.863     0.0936
  2629  741828540590792__72098e96c9ef       9      11       2.0     9     2     0   0.897    0.896     0.0859
  2630  741828540590792__f9244dc91aeb      76      83       7.0    56    27    20   0.904    0.902     0.1141
  2631  7419571009288503__7134e227c856      15      16       1.0    13     3     2   0.820    0.818     0.0881
  2632  7419571009288503__b8eb2779ba97      18      20       2.0    16     4     2   0.829    0.828     0.0782
  2633  7422062917775097__3f95b3ecbe55      36      55      19.0    32    23     4   0.804    0.800     0.1187
  2634  7422062917775097__2ac8e00463d2      25      20       5.0    14     6    11   0.765    0.757     0.0796
  2635  7422062917775097__4b730b1785ea      23      21       2.0    16     5     7   0.751    0.749     0.0806
  2636  742340842329572__cc725264350f      12      14       2.0     9     5     3   0.721    0.716     0.0839
  2637  742340842329572__58787f4e0d10      31      27       4.0    27     0     4   0.883    0.882     0.0801
  2638  742340842329572__8fe3154786d4      66      64       2.0    61     3     5   0.864    0.863     0.1279
  2639  7430608800437899__2073dd06f62b      56      70      14.0    53    17     3   0.812    0.811     0.1357
  2640  7433552454838733__471a1ba8c1e1      25      21       4.0    21     0     4   0.866    0.864     0.0688
  2641  7433552454838733__e96e0f3375e5      33      33       0.0    31     2     2   0.886    0.885     0.0871
  2642  7444178873525688__a00a9d045b69      65      63       2.0    62     1     3   0.848    0.846     0.1025
  2643  7444178873525688__856af7985cf6      30      31       1.0    27     4     3   0.856    0.855     0.0773
  2644  7455089666111775__f01872cde4d8      14      18       4.0    13     5     1   0.899    0.899     0.0676
  2645  7463453956306574__84c2dd765877      20      19       1.0    18     1     2   0.855    0.852     0.0766
  2646  7466952140077323__4e2f684b3ceb      76     108      32.0    58    50    18   0.803    0.800     0.1451
  2647  7466952140077323__31fcf965836a      90      68      22.0    68     0    22   0.862    0.860     0.1127
  2648  7468348047019751__31fcf965836a     202     200       2.0   198     2     4   0.897    0.896     0.2386
  2649  7468877342137487__414772162ef7      12      11       1.0    10     1     2   0.880    0.879     0.0740
  2650  7468984767942683__1a03376343b2       7       6       1.0     6     0     1   0.806    0.805     0.0616
  2651  7469199600079218__b91bbf0a0d09      32      31       1.0    30     1     2   0.897    0.897     0.0846
  2652  7469199600079218__f0478ebaf78c      14      14       0.0    14     0     0   0.919    0.918     0.0750
  2653  7474138032581031__f1c11e37a51e       9       9       0.0     9     0     0   0.881    0.880     0.0688
  2654  7474322075595143__5f1da79c2b1c     240     253      13.0    85   168   155   0.710    0.695     0.3116
  2655  7474322075595143__c6240441f9be      13      13       0.0    13     0     0   0.928    0.927     0.0653
  2656  7474851288812683__45b11723630a      16      21       5.0    16     5     0   0.906    0.904     0.0971
  2657  7474851288812683__33055bd7de13     162     137      25.0   119    18    43   0.779    0.773     0.1948
  2658  7475297967850439__bdbabbe2c216       8      12       4.0     8     4     0   0.772    0.769     0.0733
  2659  7475297967850439__10a75ef76166       6      10       4.0     6     4     0   0.858    0.857     0.0676
  2660  7481170183495676__5d72df6bc7e9     193     223      30.0   183    40    10   0.861    0.859     0.2323
  2661  7481170183495676__c7c46fd26b99      97     117      20.0    89    28     8   0.812    0.810     0.1476
  2662  7482745771989133__c179b4234e00      21      14       7.0    12     2     9   0.792    0.788     0.0656
  2663  7482745771989133__1986a5772751     152     169      17.0   132    37    20   0.742    0.737     0.2870
  2664  7482745771989133__51a88bd35c6d      44      37       7.0    36     1     8   0.841    0.840     0.0867
  2665  7487661545571374__40f9a6cc6b2c       5       5       0.0     5     0     0   0.967    0.967     0.0631
  2666  7491284213976457__78bd798a70ad      17      29      12.0    12    17     5   0.834    0.834     0.0874
  2667  7491460569552105__be0e483839b9      11      11       0.0    11     0     0   0.958    0.958     0.0730
  2668  7493237790398522__48e260a614c0     139     133       6.0   120    13    19   0.812    0.809     0.1687
  2669  750348570810147__283e3f79ecc4      55      52       3.0    52     0     3   0.842    0.838     0.0926
  2670  7505322914227526__65d6456fa77b      61      59       2.0    58     1     3   0.892    0.891     0.1176
  2671  7507928123304755__2d89d2b3b674      13      12       1.0    12     0     1   0.884    0.883     0.0691
  2672  7520748175699513__fabf4f7a56f7     237     237       0.0   237     0     0   0.887    0.885     0.2379
  2673  7534012232038527__83ad6d967cf1      10      10       0.0     9     1     1   0.927    0.927     0.0767
  2674  7534012232038527__fed335202963      32      56      24.0    31    25     1   0.872    0.870     0.1025
  2675  7534012232038527__67efcc256e30     154     162       8.0   137    25    17   0.846    0.844     0.1869
  2676  7543127236755714__bbeb9bbba056       7       7       0.0     7     0     0   0.868    0.867     0.0611
  2677  7544540706306451__16afaf11b6a9       5       7       2.0     5     2     0   0.821    0.821     0.0625
  2678  7547980980795843__aa76a7f74918       6       6       0.0     6     0     0   0.944    0.944     0.0649
  2679  754954758331478__c13f22c6d442      32      32       0.0    30     2     2   0.891    0.891     0.0788
  2680  7550318189379971__ae1c602ee162      26      26       0.0    26     0     0   0.936    0.935     0.0717
  2681  7552129085649469__85d5e7be5483       8       9       1.0     8     1     0   0.911    0.911     0.0616
  2682  7552129085649469__457128f24d25       3       4       1.0     3     1     0   0.950    0.950     0.0613
  2683  7552516579646586__73d6b5dfb0f2      35      33       2.0    33     0     2   0.924    0.923     0.1137
  2684  7552516579646586__b305303ce10b      52      54       2.0    52     2     0   0.883    0.882     0.0990
  2685  7554140197661834__a4387fd10497      13       9       4.0     9     0     4   0.789    0.786     0.0704
  2686  7554140197661834__61b305bf6422       7      10       3.0     6     4     1   0.902    0.902     0.0746
  2687  7555233529875201__bf5ad2cce102       3       3       0.0     3     0     0   0.975    0.975     0.0674
  2688  7555488896056831__d56bd1fd398a      57      54       3.0    39    15    18   0.718    0.712     0.1038
  2689  7555488896056831__345415c84aee      43      59      16.0    21    38    22   0.721    0.709     0.1143
  2690  7555488896056831__b1feb3020d93      45      81      36.0    36    45     9   0.796    0.791     0.1496
  2691  7556755518672359__1ea9ea99ac8e       8       9       1.0     7     2     1   0.930    0.930     0.0697
  2692  7556755518672359__da0f7f3893b6       6       7       1.0     5     2     1   0.870    0.863     0.0621
  2693  7559029707607855__800552db50e7      54      59       5.0    49    10     5   0.757    0.752     0.1137
  2694  7559029707607855__a8f1b13a1435      35      34       1.0    33     1     2   0.826    0.826     0.1096
  2695  7559488269786324__f73493b7c8a7      86     105      19.0    74    31    12   0.691    0.684     0.1615
  2696  7559488269786324__ed52bccead59     181      59     122.0    54     5   127   0.711    0.704     0.1112
  2697  7564720831751412__d7afcf40b202      10      14       4.0    10     4     0   0.864    0.864     0.0809
  2698  7564720831751412__835482e5c659       3       8       5.0     3     5     0   0.889    0.888     0.0611
  2699  7566488938230817__f3aac8f54f5f      89      83       6.0    81     2     8   0.842    0.841     0.1280
  2700  7570914936142359__d5642cb4a832      73      69       4.0    68     1     5   0.879    0.878     0.1120
  2701  7572052147867627__4db6499f5cd8       9      21      12.0     9    12     0   0.873    0.873     0.0708
  2702  7572052147867627__2e5a331b7d16      27      29       2.0    27     2     0   0.910    0.910     0.0779
  2703  7572373762533419__50ba488200ff     116     123       7.0   109    14     7   0.846    0.843     0.1649
  2704  7572373762533419__787bf704109e       1     111     110.0     1   110     0   0.934    0.934     0.2037
  2705  7573456465388924__8b292f77d3ce      16      15       1.0    15     0     1   0.889    0.888     0.0823
  2706  7575743365748464__180f5e2a874b       9       9       0.0     9     0     0   0.877    0.875     0.0640
  2707  7579032801434036__378bb409b48e       7      10       3.0     7     3     0   0.907    0.906     0.0679
  2708  7579032801434036__1a03376343b2      47      54       7.0    41    13     6   0.792    0.791     0.0985
  2709  7580865638816618__2b28e2a50801      13      25      12.0     9    16     4   0.858    0.856     0.0820
  2710  7580865638816618__740faf0a49ca      10       9       1.0     8     1     2   0.710    0.684     0.0785
  2711  7587169230365433__2a7d62b731a0      16      18       2.0    11     7     5   0.732    0.728     0.0769
  2712  758936487956988__d0a3fdd33c7e       9      10       1.0     8     2     1   0.865    0.860     0.0660
  2713  758936487956988__eaaf64375a19       4       3       1.0     3     0     1   0.827    0.826     0.0652
  2714  7593484790829931__fc035f7d7321      14      14       0.0    13     1     1   0.885    0.885     0.0707
  2715  7595803677332687__31f7320cdeae       8       9       1.0     8     1     0   0.912    0.912     0.0745
  2716  7603257032412296__ec8862892eb0      15      21       6.0    12     9     3   0.774    0.772     0.0765
  2717  7603257032412296__d7ba704184d4       7       9       2.0     7     2     0   0.969    0.969     0.0638
  2718  7604248477472089__6027d3c6fd95       3      12       9.0     1    11     2   0.565    0.563     0.0783
  2719  7604248477472089__50651245d23d       8      11       3.0     8     3     0   0.896    0.895     0.0696
  2720  7608940623354001__27cd39f831e7      13      13       0.0    11     2     2   0.853    0.853     0.0717
  2721  760930759790820__e96e0f3375e5      14      14       0.0    14     0     0   0.909    0.908     0.0714
  2722  7612948618245305__dc8108a14b67       9       8       1.0     8     0     1   0.903    0.902     0.0620
  2723  7624601430127433__4d6370188151      23      19       4.0    18     1     5   0.741    0.740     0.0719
  2724  7624601430127433__e5e728d7d060      33      31       2.0    29     2     4   0.885    0.884     0.0922
  2725  7625739909945145__1719198de32d      54      54       0.0    54     0     0   0.887    0.886     0.1076
  2726  7629511071908336__6bec4d34769d      64      70       6.0    53    17    11   0.805    0.800     0.1206
  2727  7629511071908336__76303a81e972      59      74      15.0    46    28    13   0.779    0.776     0.1364
  2728  7638655135712296__190fc461bd1e      49      64      15.0    40    24     9   0.693    0.685     0.1239
  2729  7638655135712296__bb0b34d466db      33      58      25.0    27    31     6   0.872    0.870     0.1047
  2730  7638655135712296__ac0967f9fe8f      33      91      58.0    27    64     6   0.801    0.799     0.1438
  2731  7639207526103986__fc5e95c0339a      67      66       1.0    66     0     1   0.937    0.936     0.1652
  2732  765161028740321__e8c4ef4c74c6     124     122       2.0   110    12    14   0.882    0.880     0.2435
  2733  7655471071449846__f1aadbfe430f       7       6       1.0     6     0     1   0.872    0.870     0.0620
  2734  7663940250850775__16d201760694      38      39       1.0    38     1     0   0.827    0.822     0.0949
  2735  7663940250850775__aa87f1cb1632      53      70      17.0    52    18     1   0.830    0.827     0.1442
  2736  7663940250850775__57f73714cbc4      19      19       0.0    19     0     0   0.906    0.905     0.0691
  2737  7672217261613084__43890c1681ac      14      13       1.0    13     0     1   0.897    0.897     0.0745
  2738  7677576063033338__345415c84aee       8      16       8.0     8     8     0   0.839    0.837     0.0702
  2739  7677576063033338__526af25f6ca5      16      21       5.0     4    17    12   0.769    0.768     0.0879
  2740  7679387791319039__d65a2b5811df      63      63       0.0    56     7     7   0.858    0.857     0.1122
  2741  7679387791319039__974b4d2139fe      22      36      14.0    22    14     0   0.887    0.887     0.0881
  2742  7679387791319039__44d7b5d87c26       8       9       1.0     6     3     2   0.781    0.781     0.0741
  2743  7693760455654474__9cedde0b189f      89      79      10.0    77     2    12   0.875    0.874     0.1289
  2744  769889323992676__2acb67458c17      67      66       1.0    64     2     3   0.899    0.898     0.1011
  2745  7701252149252950__45bce2c98fa1      16      15       1.0    13     2     3   0.754    0.746     0.0832
  2746  7704344680473377__c68de337e805      18      15       3.0    15     0     3   0.841    0.840     0.0852
  2747  7705980065903792__94a36139281d      11      10       1.0     9     1     2   0.860    0.855     0.0705
  2748  7708706832068290__8ffc9e567e5a      14      14       0.0    13     1     1   0.890    0.890     0.0838
  2749  7710065580114933__cc725264350f     141      97      44.0    82    15    59   0.729    0.722     0.1963
  2750  7711499830217580__57f8d6a2c733      72      64       8.0    57     7    15   0.807    0.803     0.1210
  2751  7711499830217580__d7d3dc14748e      43      41       2.0    40     1     3   0.896    0.895     0.0994
  2752  7711726376667842__f2a6dba44fcb      35      20      15.0    19     1    16   0.847    0.845     0.0757
  2753  7711726376667842__df026976dc03      39      49      10.0    37    12     2   0.810    0.807     0.1060
  2754  7711726376667842__fc8b01f4d4f7      11      13       2.0     8     5     3   0.801    0.798     0.0692
  2755  7714648439009832__13b48456dad4      60      62       2.0    59     3     1   0.912    0.911     0.1431
  2756  7714648439009832__e5e728d7d060      13      12       1.0    12     0     1   0.854    0.854     0.0794
  2757  7724188826112326__5abeb89902fa       7      12       5.0     6     6     1   0.896    0.896     0.0632
  2758  7724188826112326__b66d04492611      15      20       5.0    15     5     0   0.867    0.866     0.0706
  2759  7724188826112326__72e61015d1e4      28      33       5.0    28     5     0   0.932    0.932     0.0826
  2760  7732085254845052__ee7ef8b40cc2       7      10       3.0     6     4     1   0.868    0.865     0.0693
  2761  7732085254845052__7d78e217e0ba       4       6       2.0     4     2     0   0.932    0.932     0.0632
  2762  7732124701496387__be8596d3551a     232     213      19.0   212     1    20   0.858    0.855     0.2216
  2763  773367377495988__9d5ae32fe7c6     123     123       0.0   123     0     0   0.875    0.873     0.1480
  2764  7740450647540434__a8f1b13a1435      15      15       0.0    12     3     3   0.737    0.729     0.0786
  2765  7740450647540434__58787f4e0d10       2      17      15.0     1    16     1   0.861    0.859     0.0851
  2766  7741482360786269__6821923e75e3       4       4       0.0     4     0     0   0.971    0.971     0.0606
  2767  7741846825355690__2997f21fa426      59      60       1.0    59     1     0   0.896    0.894     0.1104
  2768  7741846825355690__872cafaa1a4b      28      33       5.0    21    12     7   0.818    0.816     0.0929
  2769  774281635906219__5e32cab23e23       5       4       1.0     3     1     2   0.884    0.883     0.0612
  2770  774281635906219__787bf704109e      18      18       0.0    16     2     2   0.879    0.878     0.0832
  2771  775406379458325__1986a5772751       6       6       0.0     6     0     0   0.850    0.850     0.0671
  2772  7757540304708283__18f135fae2ab     162     215      53.0   129    86    33   0.773    0.766     0.2615
  2773  7760533722428069__367a8f0c9c87       3       3       0.0     3     0     0   0.900    0.900     0.0575
  2774  776117388473258__f9b16ef975f6      17      12       5.0     9     3     8   0.805    0.799     0.0655
  2775  776117388473258__d1fc020eb7f2      47      49       2.0    34    15    13   0.742    0.734     0.1069
  2776  776117388473258__a0c1d7de5f9c      60      65       5.0    60     5     0   0.898    0.897     0.1623
  2777  776484524463308__740faf0a49ca      10      10       0.0    10     0     0   0.857    0.856     0.0644
  2778  77707272912145__25aced12e526       7       7       0.0     7     0     0   0.869    0.869     0.0647
  2779  7773189576278630__2b221582a01b      50      62      12.0    33    29    17   0.827    0.826     0.1128
  2780  7773189576278630__9a5cb53a2858      31      53      22.0    17    36    14   0.647    0.635     0.1042
  2781  7773189576278630__e1de6d7d3107      46      72      26.0    40    32     6   0.748    0.746     0.1554
  2782  7775409601254090__980ea79e2dab      65      65       0.0    57     8     8   0.860    0.858     0.1171
  2783  7775409601254090__8b1dca1414ba      41      41       0.0    41     0     0   0.900    0.899     0.0957
  2784  7775409601254090__f585a1812b5f      17      20       3.0    17     3     0   0.824    0.820     0.0727
  2785  7777845563627165__f509d1cbbe3e      72      72       0.0    70     2     2   0.827    0.826     0.1455
  2786  7791374981931536__6bc511621e76      24      37      13.0    13    24    11   0.801    0.799     0.0937
  2787  7791374981931536__87f39fbebd5c       9      20      11.0     8    12     1   0.821    0.819     0.0688
  2788  7791374981931536__c628e08d9085      49      43       6.0    39     4    10   0.787    0.785     0.0952
  2789  7791374981931536__3fe7b8096777      79      74       5.0    63    11    16   0.845    0.843     0.1180
  2790  7791483046866762__9754f5ba6120      22      23       1.0    20     3     2   0.896    0.895     0.0695
  2791  7791748368879153__39359aaddcc4      27      28       1.0    26     2     1   0.883    0.882     0.0769
  2792  7791748368879153__cd482673836d      57      65       8.0    54    11     3   0.839    0.838     0.1166
  2793  7792239725665331__814ee1db103a      31      34       3.0    31     3     0   0.897    0.896     0.1104
  2794  7792239725665331__800552db50e7      21      21       0.0    18     3     3   0.859    0.856     0.0775
  2795  7796415727735889__4f3c487c54ca     222     206      16.0   202     4    20   0.828    0.826     0.2658
  2796  7804469837506581__1376723fa984      13      13       0.0    12     1     1   0.879    0.878     0.0667
  2797  7805870325511217__592a0a4f6af8      33      36       3.0    30     6     3   0.884    0.882     0.0975
  2798  7807240925614642__e79d807e1093      87      77      10.0    72     5    15   0.876    0.875     0.1195
  2799  7807240925614642__633104977d1f      50      47       3.0    44     3     6   0.842    0.840     0.1481
  2800  7817704631493262__4c992058eca4     168     161       7.0   158     3    10   0.866    0.864     0.1682
  2801  7823970594957442__336122c31054      10      10       0.0    10     0     0   0.864    0.863     0.0647
  2802  7825316348281211__2ac3d171268b       6       6       0.0     6     0     0   0.920    0.919     0.0596
  2803  783497257309163__fc54e09d2e4a      12      12       0.0    11     1     1   0.714    0.711     0.0860
  2804  783497257309163__d5642cb4a832      10       9       1.0     9     0     1   0.841    0.840     0.0684
  2805  7837032725417855__81f0ead00acd      52      59       7.0    31    28    21   0.782    0.774     0.1033
  2806  7837032725417855__ab4f2616b565     248     227      21.0   216    11    32   0.834    0.830     0.3259
  2807  7838181707350077__d137d3758ef6     144     141       3.0   141     0     3   0.852    0.851     0.1629
  2808  7844855965177930__ae1c602ee162       8       9       1.0     8     1     0   0.907    0.907     0.0681
  2809  7847336099817394__677604af8dce       8       8       0.0     8     0     0   0.898    0.897     0.0649
  2810  7851061121686838__62b6df6bc1c2      73      73       0.0    69     4     4   0.822    0.820     0.1079
  2811  7851242310689904__c8ac29ed2b34       8       9       1.0     8     1     0   0.845    0.842     0.0671
  2812  7851242310689904__fc24d641b5a4      12      26      14.0     7    19     5   0.596    0.566     0.0815
  2813  7853342122831179__3a8420d654ad       8       8       0.0     8     0     0   0.915    0.914     0.0618
  2814  7869880658860780__c7c46fd26b99     115     136      21.0    93    43    22   0.838    0.837     0.1741
  2815  7869880658860780__2a9343e04fa8     113     128      15.0   100    28    13   0.791    0.786     0.1553
  2816  7869880658860780__4ce4f7fcf5f0      66      57       9.0    57     0     9   0.868    0.866     0.1061
  2817  7873046142813681__c29ff2cbafdc       5       5       0.0     3     2     2   0.917    0.917     0.0612
  2818  7873046142813681__2e8d37b3dd65       8       8       0.0     8     0     0   0.939    0.939     0.0652
  2819  7877628812280787__5b515d0b0c67      12      16       4.0    12     4     0   0.821    0.820     0.0785
  2820  7878255796043186__1e227771ef66       6       6       0.0     6     0     0   0.964    0.964     0.0638
  2821  7878255796043186__546c06e9e16e       4      12       8.0     2    10     2   0.624    0.624     0.0779
  2822  7880581607150239__81f0ead00acd      30      30       0.0    30     0     0   0.834    0.832     0.0741
  2823  788081398532998__cdf2273b23d3      11      11       0.0    11     0     0   0.817    0.810     0.0664
  2824  788081398532998__8ccb82862dac      14      13       1.0    10     3     4   0.844    0.844     0.0694
  2825  7882345314277667__b8b8b3f36479       6       6       0.0     6     0     0   0.870    0.870     0.0709
  2826  788614655674287__180f5e2a874b      55      53       2.0    37    16    18   0.681    0.672     0.1047
  2827  788614655674287__3f76a67b083d      43      46       3.0    37     9     6   0.828    0.824     0.1031
  2828  7886427967642766__a00a9d045b69      16      16       0.0    16     0     0   0.881    0.880     0.0779
  2829  7886427967642766__14fd6547b099       5       5       0.0     4     1     1   0.884    0.882     0.0661
  2830  7888721774296158__18d629600650     129     125       4.0   119     6    10   0.864    0.862     0.1666
  2831  7888721774296158__8bb2e4b5e49c      46      38       8.0    34     4    12   0.776    0.773     0.0817
  2832  7896026601032342__2872c4b8e2f8     103      85      18.0    49    36    54   0.724    0.713     0.1217
  2833  7896026601032342__c7f8d39c406f      58      57       1.0    56     1     2   0.900    0.899     0.1182
  2834  7898785435942793__39676deca53b      12      12       0.0    12     0     0   0.883    0.883     0.0651
  2835  7898785435942793__944ce3708f74       5       7       2.0     5     2     0   0.885    0.884     0.0647
  2836  7905800514836013__8d7083a120eb      12      12       0.0    11     1     1   0.803    0.799     0.0850
  2837  7908120794189448__a95998058505     212     275      63.0   109   166   103   0.710    0.703     0.3598
  2838  7908120794189448__5de9363ceed7      59      70      11.0    42    28    17   0.790    0.786     0.1276
  2839  790938611601510__50c9c9392ae7      15      15       0.0    15     0     0   0.943    0.943     0.0653
  2840  7919074558888149__596e06847f91      32      26       6.0    22     4    10   0.809    0.807     0.0803
  2841  7919074558888149__fed335202963      67      81      14.0    58    23     9   0.848    0.846     0.1505
  2842  7923260679422249__6a2f5446b2d6      36      35       1.0    34     1     2   0.891    0.891     0.0963
  2843  7925375883268098__a9a97989e3a5      56      56       0.0    55     1     1   0.838    0.838     0.1814
  2844  7933406754943776__473758ca6cb0      14      11       3.0    11     0     3   0.883    0.880     0.0671
  2845  793676757713012__87bf190248b4      10      17       7.0    10     7     0   0.708    0.706     0.0827
  2846  7937235376581884__6027d3c6fd95     248     202      46.0    86   116   162   0.615    0.600     0.2774
  2847  7937235376581884__108ad3a80524      58      55       3.0    23    32    35   0.606    0.587     0.1059
  2848  7943094344840436__b8eb2779ba97     257     239      18.0   213    26    44   0.815    0.811     0.2512
  2849  7946825160226093__60399ced467e     220     215       5.0   207     8    13   0.832    0.829     0.2497
  2850  7950557197311247__53433f3e1501      18      24       6.0    11    13     7   0.620    0.603     0.0866
  2851  7950557197311247__7902e4388352       7      14       7.0     7     7     0   0.816    0.813     0.0741
  2852  7951270352701480__92dd4a5efaf2     144     137       7.0   130     7    14   0.757    0.753     0.1853
  2853  7951270352701480__47204f6aaa77     154     131      23.0   129     2    25   0.810    0.805     0.1653
  2854  7960305806765024__f3b13bf537b3     181     157      24.0   147    10    34   0.799    0.794     0.2217
  2855  7961457064510113__5d034d08b3af      52      52       0.0    52     0     0   0.922    0.921     0.1340
  2856  7961457064510113__32e7b785fc1b      66      72       6.0    65     7     1   0.850    0.848     0.1200
  2857  7961457064510113__afc6565a63ab      23      29       6.0    23     6     0   0.826    0.823     0.0805
  2858  7962367159857212__e9a1dcd815de      96      96       0.0    96     0     0   0.878    0.877     0.1287
  2859  7964296146571392__4d81945e49ef      15      13       2.0    12     1     3   0.809    0.807     0.0747
  2860  7965750945726066__42a03d149cdf     255     233      22.0   231     2    24   0.866    0.864     0.2279
  2861  7967122424684147__edd30a99a5e0     192     175      17.0   163    12    29   0.808    0.805     0.1998
  2862  7970519785481619__559939061766      96      97       1.0    84    13    12   0.806    0.802     0.1985
  2863  7970519785481619__465defec1de3      55      52       3.0    44     8    11   0.766    0.762     0.1061
  2864  7978209851970823__5ae11b134934      85      81       4.0    72     9    13   0.772    0.769     0.1148
  2865  7991019118105859__9a5cb53a2858     124     131       7.0   116    15     8   0.834    0.831     0.1516
  2866  7991239266964503__8d7083a120eb     240     232       8.0   182    50    58   0.733    0.726     0.2350
  2867  7991609513280893__9601a3be08cd     193     202       9.0   165    37    28   0.775    0.772     0.2570
  2868  79983345552190__7d369d05b17b      15      13       2.0    12     1     3   0.902    0.901     0.0657
  2869  79983345552190__a95998058505       3       3       0.0     3     0     0   0.936    0.935     0.0584
  2870  8006492533852757__45bce2c98fa1      67      64       3.0    26    38    41   0.569    0.566     0.0980
  2871  8006492533852757__69dc23c3865c      87      89       2.0    71    18    16   0.817    0.813     0.1260
  2872  8009080930960282__d578b1493e11      82      88       6.0    82     6     0   0.924    0.923     0.1637
  2873  8009080930960282__f1a73db7cf61      28      32       4.0    10    22    18   0.579    0.569     0.0912
  2874  8011550374404327__8e20159a6fc3     186     178       8.0   167    11    19   0.786    0.781     0.1926
  2875  8015431036137259__cf184ee375cf      35      28       7.0    11    17    24   0.746    0.739     0.0747
  2876  8015431036137259__e63d84a2c7ea     270     288      18.0   118   170   152   0.683    0.674     0.2976
  2877  8018770570654615__bb9cbdc12c5a      12      11       1.0    11     0     1   0.886    0.885     0.0667
  2878  8020247953198917__6e6d7c2ffadc      68      57      11.0    48     9    20   0.788    0.783     0.1085
  2879  8020247953198917__4ec31503deb0     138     162      24.0   125    37    13   0.828    0.825     0.1843
  2880  8020247953198917__fc5e95c0339a      35      37       2.0    34     3     1   0.911    0.910     0.0848
  2881  8025005362067549__87f39fbebd5c      11       9       2.0     9     0     2   0.754    0.745     0.0663
  2882  8034741202163712__1b1969121f2d      48      36      12.0    34     2    14   0.805    0.801     0.0919
  2883  8034741202163712__fe9d97823a25      45      52       7.0    35    17    10   0.806    0.799     0.1025
  2884  8034741202163712__eb42218d2a58      32      56      24.0    26    30     6   0.832    0.831     0.1166
  2885  8035164660371185__6909da0ff588       7       8       1.0     6     2     1   0.665    0.657     0.0622
  2886  8035164660371185__6aec84952a5f      12      11       1.0    11     0     1   0.899    0.898     0.0709
  2887  8036708725589742__b305303ce10b       4      19      15.0     3    16     1   0.706    0.703     0.0724
  2888  8036708725589742__8cc01b169875      19      22       3.0    13     9     6   0.717    0.707     0.0797
  2889  8041788807469909__a3648a12281f      13      23      10.0    12    11     1   0.881    0.880     0.0766
  2890  8041788807469909__5b515d0b0c67      31      31       0.0    31     0     0   0.915    0.915     0.0875
  2891  8041788807469909__77801d4e3e21       4       9       5.0     3     6     1   0.898    0.897     0.0642
  2892  8044445807712815__27cd39f831e7      48      36      12.0    30     6    18   0.792    0.791     0.0997
  2893  8044445807712815__87bf190248b4      34      66      32.0    27    39     7   0.696    0.687     0.1225
  2894  8048120815455218__4daa7c0f1d64      18      15       3.0    10     5     8   0.672    0.666     0.0770
  2895  8048120815455218__64874803fbb5      11      20       9.0    10    10     1   0.729    0.721     0.0771
  2896  8061147149956051__473ea0203807      62      56       6.0    55     1     7   0.869    0.867     0.1159
  2897  8061147149956051__61e5f9b2abfe      52      58       6.0    49     9     3   0.623    0.612     0.1018
  2898  8061147149956051__4322e0ac9d89      92      88       4.0    73    15    19   0.827    0.824     0.1373
