Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2856  7961457064510113__32e7b785fc1b      66      70       4.0    64     6     2   0.850    0.848     0.0988     65.91      0.09
  2857  7961457064510113__afc6565a63ab      23      29       6.0    23     6     0   0.826    0.823     0.0636     25.15      2.15
  2858  7962367159857212__e9a1dcd815de      96      96       0.0    96     0     0   0.878    0.877     0.1005     89.24      6.76
  2859  7964296146571392__4d81945e49ef      15      14       1.0    12     2     3   0.810    0.808     0.0646     14.81      0.19
  2860  7965750945726066__42a03d149cdf     255     233      22.0   232     1    23   0.867    0.865     0.1891    215.12     39.88
  2861  7967122424684147__edd30a99a5e0     192     172      20.0   160    12    32   0.809    0.807     0.1761    174.64     17.36
  2862  7970519785481619__559939061766      96      96       0.0    84    12    12   0.811    0.807     0.1549    102.46      6.46
  2863  7970519785481619__465defec1de3      55      54       1.0    45     9    10   0.752    0.748     0.0811     41.79     13.21
  2864  7978209851970823__5ae11b134934      85      79       6.0    71     8    14   0.771    0.768     0.0844     78.99      6.01
  2865  7991019118105859__9a5cb53a2858     124     127       3.0   115    12     9   0.835    0.832     0.1117    122.88      1.12
  2866  7991239266964503__8d7083a120eb     240     214      26.0   171    43    69   0.746    0.740     0.1658    215.68     24.32
  2867  7991609513280893__9601a3be08cd     193     203      10.0   166    37    27   0.778    0.775     0.2199    195.44      2.44
  2868  79983345552190__7d369d05b17b      15      13       2.0    12     1     3   0.897    0.896     0.0503     12.82      2.18
  2869  79983345552190__a95998058505       3       3       0.0     3     0     0   0.936    0.935     0.0458      3.39      0.39
  2870  8006492533852757__45bce2c98fa1      67      60       7.0    25    35    42   0.567    0.562     0.0755     31.03     35.97
  2871  8006492533852757__69dc23c3865c      87      87       0.0    71    16    16   0.813    0.810     0.0987     81.82      5.18
  2872  8009080930960282__d578b1493e11      82      86       4.0    82     4     0   0.922    0.921     0.1171     83.25      1.25
  2873  8009080930960282__f1a73db7cf61      28      32       4.0    10    22    18   0.577    0.567     0.0707     22.97      5.03
  2874  8011550374404327__8e20159a6fc3     186     177       9.0   164    13    22   0.788    0.784     0.1429    167.03     18.97
  2875  8015431036137259__cf184ee375cf      35      28       7.0    11    17    24   0.730    0.719     0.0641     27.37      7.63
  2876  8015431036137259__e63d84a2c7ea     270     300      30.0   121   179   149   0.687    0.678     0.2385    240.50     29.50
  2877  8018770570654615__bb9cbdc12c5a      12      11       1.0    11     0     1   0.886    0.885     0.0505     10.90      1.10
  2878  8020247953198917__6e6d7c2ffadc      68      56      12.0    48     8    20   0.783    0.779     0.0843     48.23     19.77
  2879  8020247953198917__4ec31503deb0     138     157      19.0   125    32    13   0.833    0.831     0.1361    155.46     17.46
  2880  8020247953198917__fc5e95c0339a      35      41       6.0    35     6     0   0.902    0.900     0.0746     35.64      0.64
  2881  8025005362067549__87f39fbebd5c      11       9       2.0     9     0     2   0.761    0.752     0.0479     10.55      0.45
  2882  8034741202163712__1b1969121f2d      48      39       9.0    37     2    11   0.810    0.806     0.0750     35.83     12.17
  2883  8034741202163712__fe9d97823a25      45      49       4.0    35    14    10   0.799    0.793     0.0801     45.31      0.31
  2884  8034741202163712__eb42218d2a58      32      54      22.0    27    27     5   0.823    0.820     0.0891     45.20     13.20
  2885  8035164660371185__6909da0ff588       7       8       1.0     6     2     1   0.640    0.632     0.0485      3.87      3.13
  2886  8035164660371185__6aec84952a5f      12      12       0.0    11     1     1   0.899    0.898     0.0536     10.78      1.22
  2887  8036708725589742__b305303ce10b       4      20      16.0     3    17     1   0.707    0.703     0.0583     13.58      9.58
  2888  8036708725589742__8cc01b169875      19      22       3.0    15     7     4   0.705    0.695     0.0586     18.44      0.56
  2889  8041788807469909__a3648a12281f      13      20       7.0    12     8     1   0.916    0.915     0.0535     18.50      5.50
  2890  8041788807469909__5b515d0b0c67      31      30       1.0    30     0     1   0.922    0.921     0.0630     31.09      0.09
  2891  8041788807469909__77801d4e3e21       4       8       4.0     3     5     1   0.898    0.897     0.0467      6.85      2.85
  2892  8044445807712815__27cd39f831e7      48      37      11.0    30     7    18   0.791    0.789     0.0684     30.19     17.81
  2893  8044445807712815__87bf190248b4      34      68      34.0    27    41     7   0.700    0.692     0.0951     44.07     10.07
  2894  8048120815455218__4daa7c0f1d64      18      16       2.0    12     4     6   0.651    0.640     0.0571     18.87      0.87
  2895  8048120815455218__64874803fbb5      11      20       9.0     9    11     2   0.771    0.768     0.0557     18.86      7.86
  2896  8061147149956051__473ea0203807      62      57       5.0    56     1     6   0.869    0.867     0.0865     58.16      3.84
  2897  8061147149956051__61e5f9b2abfe      52      57       5.0    49     8     3   0.620    0.608     0.0754     48.34      3.66
  2898  8061147149956051__4322e0ac9d89      92      86       6.0    73    13    19   0.827    0.824     0.1022     83.04      8.96
  2899  8070001355453954__1ea9ea99ac8e      87      87       0.0    87     0     0   0.878    0.877     0.0965     78.64      8.36
  2900  8072735426239530__f01872cde4d8       9      13       4.0     9     4     0   0.805    0.803     0.0493     10.80      1.80
  2901  8072735426239530__30a5d8cfbf35      46      72      26.0    40    32     6   0.781    0.777     0.0994     57.29     11.29
  2902  8072735426239530__592a0a4f6af8      70      69       1.0    56    13    14   0.823    0.819     0.0913     63.41      6.59
  2903  8076192905668332__5843d409543b      13      15       2.0     8     7     5   0.708    0.699     0.0524     12.68      0.32
  2904  8076192905668332__2768d9f10dcd      14      16       2.0    14     2     0   0.848    0.846     0.0582     15.24      1.24
  2905  8081040211888799__acf3356682c0      13      12       1.0    10     2     3   0.710    0.703     0.0588     13.06      0.06
  2906  8082329955330111__45d80de406c4     204     112      92.0    85    27   119   0.710    0.698     0.2046     82.02    121.98
  2907  8088943274546049__e36e008ee74c      56      54       2.0    50     4     6   0.876    0.875     0.0805     57.38      1.38
  2908  8088943274546049__eaaf64375a19      15      15       0.0    15     0     0   0.932    0.931     0.0529     14.06      0.94
  2909  8090894854184783__f23a544c04e2      10      10       0.0    10     0     0   0.882    0.880     0.0545     10.97      0.97
  2910  8096342603529835__c76bd2ca9885       7       7       0.0     7     0     0   0.939    0.939     0.0480      6.64      0.36
  2911  8098626491153147__46ed9dad0440       8       9       1.0     8     1     0   0.902    0.902     0.0520      8.72      0.72
  2912  8098626491153147__5908022a1e5b       9      13       4.0     7     6     2   0.760    0.756     0.0612     14.46      5.46
  2913  8099685452040497__59e841dcc2d3       9       8       1.0     6     2     3   0.771    0.770     0.0499      8.71      0.29
  2914  8101696437003610__8826babe3799     172     153      19.0   138    15    34   0.835    0.832     0.1559    170.11      1.89
  2915  8102810845024817__659192a6ba30      45      43       2.0    43     0     2   0.924    0.923     0.0733     42.95      2.05
  2916  8102810845024817__8b73c361c4a7      47      39       8.0    38     1     9   0.830    0.827     0.0701     37.33      9.67
  2917  8111294957202929__8fe3154786d4       4       4       0.0     4     0     0   0.787    0.787     0.0461      3.76      0.24
  2918  8111294957202929__fad118b32085      10      10       0.0    10     0     0   0.959    0.959     0.0489      9.54      0.46
  2919  8111294957202929__4322e0ac9d89      33      32       1.0    31     1     2   0.885    0.884     0.0628     36.59      3.59
  2920  8119995362156569__5b0c679eb8a2       5       5       0.0     5     0     0   0.880    0.878     0.0463      6.33      1.33
  2921  8119995362156569__7399e4d3650f      17      18       1.0    16     2     1   0.817    0.815     0.0631     16.28      0.72
  2922  8127770302953029__744c65c1a90c      39     133      94.0    23   110    16   0.760    0.753     0.1195    100.56     61.56
  2923  8127770302953029__f8788ee72552     157     187      30.0   135    52    22   0.767    0.763     0.1632    179.99     22.99
  2924  8127770302953029__4e401dd3f80c     115     128      13.0    99    29    16   0.758    0.753     0.1306    110.48      4.52
  2925  8128507759517825__b6729f351523       7       7       0.0     7     0     0   0.891    0.890     0.0487      7.56      0.56
  2926  8129594329981792__3962952c17ac      13      12       1.0    12     0     1   0.911    0.910     0.0526     13.56      0.56
  2927  8133759742630881__b8b8b3f36479     150     162      12.0   133    29    17   0.693    0.685     0.1959    138.67     11.33
  2928  8133759742630881__3594a9a674ca      48      49       1.0    48     1     0   0.824    0.821     0.0755     46.07      1.93
  2929  814207917544174__6909da0ff588     201     181      20.0   169    12    32   0.741    0.735     0.1602    171.15     29.85
  2930  814207917544174__e73fff3975dc      94      79      15.0    65    14    29   0.749    0.740     0.1015     89.64      4.36
  2931  8146525469193084__8b73c361c4a7      13      11       2.0    10     1     3   0.753    0.752     0.0492     12.34      0.66
  2932  814732226326624__549a20948096     160     146      14.0   137     9    23   0.805    0.802     0.1598    145.42     14.58
  2933  8149145347055122__90c53688d153       7       5       2.0     4     1     3   0.784    0.784     0.0452      5.39      1.61
  2934  8149145347055122__4c595281e079     215     166      49.0   148    18    67   0.754    0.748     0.2400    166.61     48.39
  2935  8153356816816756__b88bcf33f25c     143     133      10.0   129     4    14   0.863    0.861     0.1336    133.83      9.17
  2936  8163446437715747__6027d3c6fd95     105     121      16.0    36    85    69   0.649    0.636     0.1164     67.05     37.95
  2937  8163446437715747__75dd1eb981f1     190     233      43.0   172    61    18   0.869    0.867     0.2020    215.41     25.41
  2938  8169981664197636__221b8931a2e5      49      58       9.0    47    11     2   0.777    0.775     0.0807     53.36      4.36
  2939  8169981664197636__4ab745d5e834      13      14       1.0    13     1     0   0.931    0.931     0.0552     12.78      0.22
  2940  8173788094698219__cd9b9cb16615      53      56       3.0    44    12     9   0.722    0.719     0.0767     47.49      5.51
  2941  817874848659167__c8865a653d4a     128     149      21.0   118    31    10   0.847    0.844     0.1670    131.11      3.11
  2942  817874848659167__69dc23c3865c      11      12       1.0     6     6     5   0.742    0.732     0.0528      9.01      1.99
  2943  817874848659167__45b11723630a      17      20       3.0    17     3     0   0.866    0.863     0.0606     15.09      1.91
  2944  8184934738461589__2dc587e4fc90       4       4       0.0     4     0     0   0.957    0.957     0.0467      4.09      0.09
  2945  8188085316629138__e3e3a16c5561      31      45      14.0    25    20     6   0.805    0.801     0.0773     40.68      9.68
  2946  8188085316629138__70f060e21bbe     203     193      10.0   182    11    21   0.774    0.769     0.1596    231.65     28.65
  2947  8195218718362421__5849956e579b      45      56      11.0    39    17     6   0.762    0.757     0.0880     51.84      6.84
  2948  8195218718362421__bde1f43e04e0      91      84       7.0    57    27    34   0.689    0.676     0.1017     75.63     15.37
  2949  8205834788725256__490eccfb156a       5       4       1.0     4     0     1   0.956    0.956     0.0485      4.87      0.13
  2950  8206461735409339__23fb2a223126      18      17       1.0    17     0     1   0.890    0.889     0.0633     19.09      1.09
  2951  8212237778406078__3a92a256ad1e      59      59       0.0    58     1     1   0.937    0.937     0.0903     54.17      4.83
  2952  8212747860847354__a1a602b6c946      10      10       0.0    10     0     0   0.925    0.925     0.0525     10.19      0.19
  2953  8212747860847354__b931439898cf      14      17       3.0     9     8     5   0.907    0.906     0.0598     13.73      0.27
  2954  8220323889997028__53433f3e1501      22      81      59.0    10    71    12   0.649    0.641     0.1158     35.24     13.24
  2955  8220323889997028__f1c5b9bb744a      93     119      26.0    82    37    11   0.808    0.804     0.1471    108.90     15.90
  2956  8222086656929447__edd30a99a5e0       8       7       1.0     7     0     1   0.899    0.898     0.0524      7.39      0.61
  2957  8222086656929447__29e8781a8f6f       7       9       2.0     4     5     3   0.806    0.802     0.0510      5.29      1.71
  2958  8222349033300650__27f2de454f50      16      14       2.0    13     1     3   0.847    0.846     0.0517     14.30      1.70
  2959  8222701640141973__df4d8989b038       5      10       5.0     5     5     0   0.852    0.851     0.0516      7.62      2.62
  2960  8222701640141973__e17597ea42e1       7      13       6.0     3    10     4   0.813    0.808     0.0552      7.55      0.55
  2961  8230316809166123__ddd053d1db78      31      92      61.0    30    62     1   0.877    0.877     0.0900     85.44     54.44
  2962  8230316809166123__10a75ef76166      12      12       0.0    12     0     0   0.784    0.781     0.0481     11.48      0.52
  2963  8230316809166123__2a9343e04fa8      26      73      47.0    21    52     5   0.866    0.865     0.0802     71.33     45.33
  2964  8230316809166123__8826babe3799      41      91      50.0    41    50     0   0.883    0.882     0.0903     80.53     39.53
  2965  8247150004174706__38fe68125fb8      10      11       1.0     9     2     1   0.796    0.794     0.0507     10.53      0.53
  2966  8247150004174706__5622a18c1ca2      44      41       3.0    40     1     4   0.932    0.931     0.0709     38.16      5.84
  2967  8266128167945550__9e56711e1368     238     208      30.0   175    33    63   0.756    0.748     0.1758    223.70     14.30
  2968  8266128167945550__a56419bd8118      81      80       1.0    76     4     5   0.882    0.880     0.1048     79.74      1.26
  2969  827501438495018__7a7c58beeec7      24      23       1.0    22     1     2   0.871    0.871     0.0553     20.55      3.45
  2970  8277388345211627__36b13c92d0d2      20      20       0.0    18     2     2   0.880    0.880     0.0765     21.10      1.10
  2971  8277388345211627__e679783f54c3      60      53       7.0    53     0     7   0.921    0.920     0.0903     42.74     17.26
  2972  8280854207851941__9601a3be08cd       6      10       4.0     5     5     1   0.825    0.816     0.0552      5.90      0.10
  2973  8280854207851941__72098e96c9ef       7       7       0.0     7     0     0   0.760    0.745     0.0529      6.40      0.60
  2974  8286849069498684__75467099fb4d      47      58      11.0    47    11     0   0.849    0.847     0.0788     44.81      2.19
  2975  8286849069498684__5647fb465e36      66      62       4.0    62     0     4   0.858    0.856     0.0850     52.37     13.63
  2976  8286849069498684__97636c08b1f1      97      69      28.0    63     6    34   0.808    0.806     0.1244     59.28     37.72
  2977  8292154440632669__56d943fdd29c     130     113      17.0    98    15    32   0.751    0.744     0.1316    109.80     20.20
  2978  8294774703224824__48e260a614c0      10       9       1.0     9     0     1   0.930    0.930     0.0516      7.70      2.30
  2979  8294774703224824__e1207056cc6c       4       5       1.0     4     1     0   0.841    0.836     0.0472      3.32      0.68
  2980  8303536124836094__180f5e2a874b      12      12       0.0    10     2     2   0.802    0.797     0.0494     13.45      1.45
  2981  8307231524164994__91f2f9df007f      70      68       2.0    66     2     4   0.863    0.861     0.0902     67.33      2.67
  2982  8307231524164994__1043b403dd2e     138      99      39.0    73    26    65   0.741    0.734     0.1066     82.16     55.84
  2983  8308186664325285__898326912ab0       5       5       0.0     5     0     0   0.957    0.957     0.0481      4.99      0.01
  2984  831290877034063__ad404f2f2935      68      69       1.0    66     3     2   0.925    0.925     0.1189     67.62      0.38
  2985  831290877034063__91f2f9df007f      26      21       5.0    15     6    11   0.828    0.827     0.0581     19.14      6.86
  2986  8315163120026559__58787f4e0d10      17      41      24.0     6    35    11   0.715    0.711     0.0783     26.86      9.86
  2987  8315163120026559__f1c5b9bb744a      67      70       3.0    63     7     4   0.853    0.850     0.1045     69.70      2.70
  2988  8315163120026559__b27700114482      48      47       1.0    31    16    17   0.754    0.743     0.1031     44.53      3.47
  2989  8315163120026559__336122c31054      53      57       4.0    52     5     1   0.792    0.786     0.0957     59.81      6.81
  2990  8315749345244009__b811555ccf5e      43      43       0.0    43     0     0   0.930    0.929     0.0710     42.94      0.06
  2991  8315749345244009__87f39fbebd5c      23      23       0.0    23     0     0   0.891    0.891     0.0633     22.41      0.59
  2992  8317260731317423__5b0c679eb8a2      14      15       1.0    12     3     2   0.815    0.811     0.0575     13.28      0.72
  2993  8323620599782276__b27700114482      41      39       2.0    39     0     2   0.907    0.906     0.0639     36.44      4.56
  2994  8336498965339270__27f42dc59afe       2      13      11.0     2    11     0   0.706    0.703     0.0526      7.91      5.91
  2995  8336498965339270__159e56c18906      14      14       0.0    13     1     1   0.804    0.803     0.0627     12.84      1.16
  2996  8350726661055719__5d034d08b3af      46      46       0.0    46     0     0   0.952    0.952     0.0946     46.84      0.84
  2997  8357599725537379__92f2806d4e79      15      19       4.0    14     5     1   0.815    0.811     0.0594     19.59      4.59
  2998  8357599725537379__4a14f442ed51       5      20      15.0     5    15     0   0.891    0.890     0.0602     18.01     13.01
  2999  8362263686418660__36704729c744     145     140       5.0   128    12    17   0.780    0.775     0.1566    137.60      7.40
  3000  8365318259999592__d1fc020eb7f2      63      86      23.0    55    31     8   0.808    0.804     0.0963     85.13     22.13
  3001  8365318259999592__2ccd2b095bd8      89      87       2.0    71    16    18   0.799    0.795     0.1272     86.54      2.46
  3002  8365318259999592__75dd1eb981f1      56      91      35.0    48    43     8   0.838    0.835     0.0877     71.35     15.35
  3003  8369634020713121__6c2bb8a74adf      17      17       0.0    13     4     4   0.740    0.733     0.0595     14.83      2.17
  3004  8369634020713121__8aa05d2bb435       1      17      16.0     0    17     1     nan      nan     0.0550      9.32      8.32
  3005  8369919877646890__980ea79e2dab      40      32       8.0    30     2    10   0.856    0.854     0.0578     34.01      5.99
  3006  8374612221369104__955cfaace0b0       7      16       9.0     7     9     0   0.613    0.585     0.0597      7.14      0.14
  3007  8374612221369104__eccfd74cb001      14      13       1.0    11     2     3   0.806    0.799     0.0595     14.62      0.62
  3008  8377712800774810__67948a2e43af      87      80       7.0    76     4    11   0.812    0.809     0.0832     67.27     19.73
  3009  8377904562259654__fca342f2073e      85     135      50.0    56    79    29   0.613    0.607     0.1374    114.86     29.86
  3010  8377904562259654__4f079d412527      68      39      29.0    31     8    37   0.776    0.765     0.0708     43.71     24.29
  3011  8385596673836608__8e20159a6fc3      87      82       5.0    79     3     8   0.850    0.847     0.0902     72.19     14.81
  3012  83880131522061__4ca610046b32      12      21       9.0    12     9     0   0.809    0.807     0.0589     20.18      8.18
  3013  83880131522061__59e841dcc2d3      12      18       6.0    11     7     1   0.714    0.709     0.0557     14.10      2.10
  3014  8391847938032971__8388c3768d0f     138     123      15.0   122     1    16   0.866    0.864     0.1372    120.06     17.94
  3015  8404567786187405__457128f24d25       8       8       0.0     8     0     0   0.935    0.935     0.0465      8.34      0.34
  3016  840570358512318__31ec660f1bdb      85      87       2.0    73    14    12   0.826    0.821     0.0996     77.98      7.02
  3017  840570358512318__518833fb88d1      16      18       2.0    14     4     2   0.822    0.821     0.0521     12.95      3.05
  3018  840570358512318__33428fb1b4dc     143     208      65.0    50   158    93   0.661    0.646     0.1738    139.99      3.01
  3019  8410545616370408__4361d71e2fb5     210     207       3.0   199     8    11   0.801    0.798     0.2425    219.15      9.15
  3020  8412771202354602__4c992058eca4      53      53       0.0    52     1     1   0.908    0.907     0.0827     51.59      1.41
  3021  8416563347106944__fc04bfc60b94       8       9       1.0     6     3     2   0.678    0.667     0.0514      6.94      1.06
  3022  8416563347106944__2ac8e00463d2      16      14       2.0     9     5     7   0.665    0.653     0.0584     10.46      5.54
  3023  8417718359460651__814ee1db103a       9      11       2.0     7     4     2   0.769    0.761     0.0555     12.29      3.29
  3024  8417718359460651__5bbc259497af       8      11       3.0     7     4     1   0.889    0.888     0.0510      7.46      0.54
  3025  8418891344353095__d7ba704184d4      65      66       1.0    65     1     0   0.921    0.920     0.0955     68.96      3.96
  3026  8418891344353095__1276e45e4c31     100     115      15.0    88    27    12   0.794    0.788     0.1221     96.95      3.05
  3027  8422687680097999__cc725264350f      12       8       4.0     8     0     4   0.803    0.799     0.0512      7.40      4.60
  3028  8423629082150012__f1c5b9bb744a      36      36       0.0    35     1     1   0.932    0.932     0.0596     28.79      7.21
  3029  8423629082150012__f1aadbfe430f      24      21       3.0    19     2     5   0.895    0.894     0.0554     24.16      0.16
  3030  8427273638108567__1984fb95afb6      11       7       4.0     7     0     4   0.807    0.806     0.0501      7.39      3.61
  3031  8427273638108567__2cdbefbef5a1       6       7       1.0     6     1     0   0.829    0.823     0.0486      7.68      1.68
  3032  8430704088545910__62634df2ad8f      88      88       0.0    88     0     0   0.922    0.921     0.1106     87.58      0.42
  3033  8431176439160940__18aef96d387b      86     101      15.0    52    49    34   0.700    0.696     0.1076     80.49      5.51
  3034  8431250562263671__6ba3f8a4a475       6      12       6.0     6     6     0   0.906    0.906     0.0574      9.02      3.02
  3035  8431250562263671__4c992058eca4       6       6       0.0     4     2     2   0.892    0.889     0.0478      4.04      1.96
  3036  8431282035925307__309cb1b718d4      15      18       3.0    12     6     3   0.743    0.736     0.0536     14.60      0.40
  3037  8432344481492350__8ffc9e567e5a      17      20       3.0    13     7     4   0.766    0.760     0.0526     12.50      4.50
  3038  8432344481492350__2872c4b8e2f8      18      14       4.0     6     8    12   0.736    0.731     0.0539     13.12      4.88
  3039  8432344481492350__e984fd7e97c2      44      48       4.0    38    10     6   0.799    0.796     0.0841     45.81      1.81
  3040  8435194826809945__a3087c9105fe     127     123       4.0   120     3     7   0.876    0.875     0.1074    126.31      0.69
  3041  8436514753947542__af584f936776       5       5       0.0     5     0     0   0.843    0.840     0.0515      6.21      1.21
  3042  8436514753947542__1195f3e9e2d2      15      11       4.0    10     1     5   0.849    0.848     0.0501     10.51      4.49
  3043  8442523652504978__97e48b2f1fec       5       4       1.0     4     0     1   0.839    0.838     0.0452      5.62      0.62
  3044  8442523652504978__f015b021f1dc       9       9       0.0     9     0     0   0.931    0.930     0.0472      9.90      0.90
  3045  8442983952231506__5600c26d4baa      15      18       3.0    13     5     2   0.853    0.851     0.0548     12.67      2.33
  3046  8442983952231506__d65a2b5811df       4       6       2.0     2     4     2   0.890    0.890     0.0458      3.44      0.56
  3047  8447196949668869__2d89d2b3b674       5      12       7.0     5     7     0   0.821    0.819     0.0515      5.14      0.14
  3048  8447196949668869__3cd46f573c68       7       6       1.0     4     2     3   0.874    0.874     0.0466      3.32      3.68
  3049  8448882225182312__336122c31054      34      34       0.0    34     0     0   0.910    0.910     0.0608     34.68      0.68
  3050  8448882225182312__d309d5f8038d     251     249       2.0   245     4     6   0.810    0.805     0.2233    241.79      9.21
  3051  8453389608959882__5843d409543b     232     264      32.0   174    90    58   0.773    0.767     0.2011    251.88     19.88
  3052  8454454729772198__29bfb699b1fe      90      88       2.0    86     2     4   0.860    0.859     0.1446     89.56      0.44
  3053  845884577629912__97aa19293184      35      36       1.0    31     5     4   0.871    0.869     0.0686     34.04      0.96
  3054  845884577629912__c045cdd855fd      56      71      15.0    53    18     3   0.756    0.754     0.0990     70.94     14.94
  3055  8461424285721682__4361d71e2fb5      11      11       0.0    11     0     0   0.857    0.855     0.0596     11.86      0.86
  3056  8461424285721682__7e7a299660c0      12      10       2.0     7     3     5   0.760    0.756     0.0512     12.57      0.57
  3057  8462093171018559__90b4111dd6d3      15      21       6.0     9    12     6   0.732    0.721     0.0629     20.44      5.44
  3058  8464801702636622__fc04bfc60b94       2       7       5.0     1     6     1   0.818    0.810     0.0511      2.93      0.93
  3059  8464801702636622__fc035f7d7321      12      13       1.0    12     1     0   0.780    0.776     0.0505     10.45      1.55
  3060  846584197522356__7e984643df66     128     102      26.0    76    26    52   0.750    0.744     0.1188    116.84     11.16
  3061  846584197522356__1376723fa984      58      69      11.0    50    19     8   0.797    0.791     0.0885     53.26      4.74
  3062  846584197522356__5b515d0b0c67      27      34       7.0    25     9     2   0.766    0.759     0.0770     29.83      2.83
  3063  8480506821209238__4081a1264303      15      15       0.0    14     1     1   0.897    0.895     0.0631     13.73      1.27
  3064  8486611652087856__912c3e1cf2ef       3       3       0.0     3     0     0   0.766    0.766     0.0512      2.59      0.41
  3065  848791793185093__c2fb849cd5f3       5       4       1.0     3     1     2   0.723    0.722     0.0508      5.33      0.33
  3066  848791793185093__1f3ef510e780       2       9       7.0     0     9     2     nan      nan     0.0539      5.71      3.71
  3067  8490430231426583__5d72df6bc7e9       7       7       0.0     7     0     0   0.933    0.933     0.0510      6.96      0.04
  3068  8490430231426583__38fe68125fb8       3       3       0.0     2     1     1   0.880    0.880     0.0490      1.71      1.29
  3069  8493726102017253__ec8862892eb0     225     241      16.0   160    81    65   0.750    0.744     0.1745    199.95     25.05
  3070  8495709975637417__b45a8268ef0a     266     251      15.0   241    10    25   0.857    0.855     0.2215    275.51      9.51
  3071  8504876198325623__7e984643df66      91      76      15.0    70     6    21   0.835    0.833     0.0904     79.80     11.20
  3072  8504876198325623__867491181b78      10      11       1.0     9     2     1   0.847    0.845     0.0505      7.75      2.25
  3073  8507952233630773__67efcc256e30      82      85       3.0    77     8     5   0.872    0.871     0.1132     85.90      3.90
  3074  8512983926626243__cf184ee375cf     216     143      73.0    78    65   138   0.701    0.690     0.1321    120.86     95.14
  3075  8512983926626243__df026976dc03     130     128       2.0   128     0     2   0.866    0.864     0.1347    125.02      4.98
  3076  8517745761978480__31fcf965836a       0      17      17.0     0    17     0     nan      nan     0.0528      0.76      0.76
  3077  8517745761978480__606d1ca3ca3c       2      14      12.0     2    12     0   0.953    0.953     0.0504      6.30      4.30
  3078  8517745761978480__955cfaace0b0       1      13      12.0     0    13     1     nan      nan     0.0544      0.35      0.65
  3079  8517745761978480__4e9447dfd2b5      26      31       5.0    20    11     6   0.784    0.782     0.0861     31.60      5.60
  3080  8521981743287462__e4ea53567c37      11      12       1.0     6     6     5   0.760    0.755     0.0544     11.83      0.83
  3081  8521981743287462__633104977d1f       6       6       0.0     6     0     0   0.926    0.926     0.0541      6.15      0.15
  3082  8526170236219930__1f8275f1c106      42      51       9.0    31    20    11   0.811    0.808     0.0756     31.66     10.34
  3083  8528157206508358__746c501dc0e1      11      16       5.0    10     6     1   0.803    0.802     0.0602     15.59      4.59
  3084  8528157206508358__4daa7c0f1d64       3      13      10.0     2    11     1   0.561    0.548     0.0648      9.91      6.91
  3085  85311204665351__98eb96633935      11      18       7.0     7    11     4   0.807    0.806     0.0621      8.29      2.71
  3086  85311204665351__e79d807e1093       4       5       1.0     4     1     0   0.884    0.884     0.0522      4.60      0.60
  3087  8532414143294083__4a17ee1627cc     109     100       9.0    84    16    25   0.812    0.810     0.1054    101.94      7.06
  3088  8532414143294083__5a61d69e2f2f     140     153      13.0   108    45    32   0.728    0.722     0.1477    144.84      4.84
  3089  8545378904884477__ab0f6d614ab6      57      58       1.0    57     1     0   0.904    0.903     0.0743     53.02      3.98
