Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3297  7797544908785125__6265d56bea8c      12       9       3.0     7     2     5   0.681    0.675     0.0504      9.55      2.45
  3298  7808356779634423__11525a18678f      14      20       6.0    11     9     3   0.806    0.805     0.0633     19.60      5.60
  3299  7812067958146158__1dc28ae9dcfc      11      14       3.0    11     3     0   0.719    0.711     0.0538     15.93      4.93
  3300  7812164729140513__16edf6f65745     207     129      78.0   125     4    82   0.852    0.849     0.1109    134.10     72.90
  3301  7821639893226153__43d9f70037db      62      59       3.0    43    16    19   0.725    0.715     0.1124     57.63      4.37
  3302  7821639893226153__701617f593e5       5      48      43.0     1    47     4   0.516    0.485     0.1067     48.74     43.74
  3303  7821639893226153__fb242b1f6603      10      10       0.0     6     4     4   0.880    0.879     0.0476      8.90      1.10
  3304  7822621150922028__14904414e110      10       8       2.0     8     0     2   0.902    0.901     0.0571     13.07      3.07
  3305  7822621150922028__fa0eb1bb05eb      13      16       3.0    13     3     0   0.921    0.920     0.0571     13.94      0.94
  3306  7822621150922028__859e9c3a93ad      33      35       2.0    28     7     5   0.852    0.850     0.0696     29.84      3.16
  3307  7825508731774165__ae4a1edd181a      11      11       0.0    11     0     0   0.914    0.913     0.0592     10.88      0.12
  3308  7825508731774165__c8166f639640      40      45       5.0    32    13     8   0.837    0.836     0.0732     34.12      5.88
  3309  7827508141510017__320ef7589ebf       3       3       0.0     3     0     0   0.948    0.948     0.0469      3.24      0.24
  3310  7831644304041743__1dda6af6869f      48      46       2.0    37     9    11   0.839    0.835     0.0730     36.00     12.00
  3311  7831644304041743__367fbaea8743      99      82      17.0    65    17    34   0.767    0.763     0.1106     80.62     18.38
  3312  7831644304041743__2324d60cb70c      61      71      10.0    41    30    20   0.705    0.695     0.0957     68.84      7.84
  3313  7831644304041743__583deb9e5cf9      54      53       1.0    49     4     5   0.800    0.797     0.1123     54.51      0.51
  3314  783310655141045__328e22b37cdc      33      25       8.0    19     6    14   0.695    0.691     0.0565     24.84      8.16
  3315  783310655141045__231fc7a5fee7     140     150      10.0   139    11     1   0.906    0.905     0.1744    149.00      9.00
  3316  783310655141045__46c8f742ae31       4      11       7.0     4     7     0   0.795    0.794     0.0531      8.59      4.59
  3317  7834664955248589__4e83f89edf5f     210     186      24.0   163    23    47   0.800    0.796     0.1765    198.19     11.81
  3318  7840853026213980__b01361148884      12       9       3.0     7     2     5   0.751    0.748     0.0516      9.51      2.49
  3319  784273851404112__65d75bb347a0       5      15      10.0     3    12     2   0.694    0.680     0.0527      4.05      0.95
  3320  784273851404112__665bfb42a036      18      21       3.0    12     9     6   0.754    0.744     0.0688     19.11      1.11
  3321  7847440404083034__b01361148884       6       5       1.0     3     2     3   0.801    0.801     0.0477      4.15      1.85
  3322  7850544362964184__e1d4187932af       8       8       0.0     8     0     0   0.949    0.949     0.0461      7.66      0.34
  3323  7850675350315401__9790980a8ff8       8       6       2.0     6     0     2   0.871    0.868     0.0521      6.23      1.77
  3324  7850675350315401__e1d4187932af      41      42       1.0    39     3     2   0.874    0.873     0.0807     43.67      2.67
  3325  7851537981990342__532a4358c43e       5       4       1.0     4     0     1   0.889    0.889     0.0494      4.78      0.22
  3326  7851537981990342__e8aa71cd9a0e       9      10       1.0     9     1     0   0.843    0.841     0.0536     10.64      1.64
  3327  7861443015676661__d91457217673      49      94      45.0    40    54     9   0.714    0.707     0.1328     81.91     32.91
  3328  7861443015676661__3140ea76f253      51      82      31.0    30    52    21   0.722    0.712     0.1060     63.98     12.98
  3329  7861443015676661__6a20911ef197      29      28       1.0    25     3     4   0.700    0.694     0.0587     24.96      4.04
  3330  7861463987462558__2cc89ec35553      79      63      16.0    61     2    18   0.892    0.891     0.0758     52.33     26.67
  3331  7865393143296680__1e1b3f22c86a      10      10       0.0    10     0     0   0.927    0.926     0.0512     10.77      0.77
  3332  786600178976829__e6c7e75046f8       4      10       6.0     4     6     0   0.828    0.827     0.0532      6.81      2.81
  3333  786600178976829__e638a7188425       8       8       0.0     8     0     0   0.766    0.765     0.0519     13.01      5.01
  3334  7868099037051661__e9e224bc0a07       7       7       0.0     4     3     3   0.725    0.702     0.0504      9.06      2.06
  3335  7868099037051661__53d88f50e3ab       5      18      13.0     0    18     5     nan      nan     0.0570     13.08      8.08
  3336  7882107482869617__82edd31783ed     218     195      23.0   191     4    27   0.849    0.847     0.1611    201.84     16.16
  3337  7882220670831853__4f891a5300d8       7       9       2.0     7     2     0   0.848    0.846     0.0497      7.84      0.84
  3338  7882220670831853__f3cd14044560       8       8       0.0     5     3     3   0.810    0.806     0.0529      8.78      0.78
  3339  7888422380627031__11358c94662a      17      16       1.0    16     0     1   0.862    0.861     0.0507     14.56      2.44
  3340  7888544627928757__62c4300d2999      36      42       6.0    32    10     4   0.873    0.872     0.0745     43.97      7.97
  3341  7888544627928757__2d75f86921cb      40      39       1.0    38     1     2   0.870    0.867     0.0620     41.87      1.87
  3342  7888544627928757__fc99c80f588b      19      28       9.0    16    12     3   0.877    0.877     0.0563     19.43      0.43
  3343  7888869267577091__19f04c7aecfb      71      71       0.0    68     3     3   0.887    0.887     0.1312     67.42      3.58
  3344  790580008896229__6e2c31e3337f      66      60       6.0    58     2     8   0.832    0.830     0.1197     70.52      4.52
  3345  7907725477198912__ae50497e9577     118     123       5.0   100    23    18   0.650    0.646     0.1222    110.88      7.12
  3346  7907725477198912__4eed9ad94654      96     106      10.0    88    18     8   0.772    0.766     0.1303    109.59     13.59
  3347  7911208726960669__299a57d854a0      41      33       8.0    30     3    11   0.890    0.889     0.0799     27.48     13.52
  3348  7911208726960669__4afe3d1ef685      52      49       3.0    44     5     8   0.825    0.821     0.1098     49.08      2.92
  3349  7919022896066978__5027bd5ab457      72      69       3.0    68     1     4   0.880    0.878     0.1122     80.51      8.51
  3350  7919022896066978__62ec41498788      49      46       3.0    44     2     5   0.839    0.836     0.0881     47.23      1.77
  3351  7923516499174059__8f46154cbeb1      21      18       3.0    17     1     4   0.710    0.700     0.0547     18.63      2.37
  3352  7923516499174059__b3a10a84b50a       7       8       1.0     4     4     3   0.810    0.805     0.0482      6.20      0.80
  3353  7923516499174059__e780c768d46d      33      44      11.0    25    19     8   0.734    0.725     0.0852     35.68      2.68
  3354  7926600339438189__9a271298d383      95      58      37.0    29    29    66   0.778    0.773     0.0907     41.19     53.81
  3355  7928169839416459__a65a1329f220      23      24       1.0    23     1     0   0.863    0.861     0.0624     21.23      1.77
  3356  7928169839416459__215f85a13518     144     127      17.0    77    50    67   0.645    0.638     0.1282    121.12     22.88
  3357  7928641588558250__46317b104a2f      12      12       0.0    12     0     0   0.935    0.935     0.0577     12.85      0.85
  3358  7928641588558250__a1949183ec03       3       5       2.0     3     2     0   0.798    0.796     0.0454      2.33      0.67
  3359  793218235057291__16eff9b1bc7f     123     119       4.0   118     1     5   0.899    0.898     0.1292    128.27      5.26
  3360  7932194740456408__359a136da3a3       3       4       1.0     3     1     0   0.914    0.914     0.0538      5.75      2.75
  3361  7932194740456408__5d47d8a2ced5       5       4       1.0     4     0     1   0.861    0.859     0.0480      4.75      0.25
  3362  7941346866550654__f4fb61c91cdf      45      44       1.0    44     0     1   0.899    0.898     0.0713     42.45      2.55
  3363  7941346866550654__2663256233c2      30      30       0.0    30     0     0   0.893    0.892     0.0584     27.70      2.30
  3364  7959459952502951__a5c76cbb0825      17      20       3.0    11     9     6   0.717    0.711     0.0621     17.46      0.46
  3365  7959696384255573__f50603a59b5c      18      18       0.0    18     0     0   0.932    0.931     0.0530     18.17      0.17
  3366  7959696384255573__141ec8366ab7      33      27       6.0    27     0     6   0.890    0.889     0.0586     27.67      5.33
  3367  7963697360951332__cbbbb3aebaf2     154     129      25.0    64    65    90   0.669    0.653     0.1457    113.19     40.81
  3368  7969333725398978__897aee5faa39      66      87      21.0    52    35    14   0.728    0.721     0.1181     83.19     17.19
  3369  7969333725398978__da0f6b3a375a      52      35      17.0    30     5    22   0.779    0.776     0.0689     30.33     21.67
  3370  7969333725398978__4f409f31b182      18      14       4.0     8     6    10   0.791    0.785     0.0516      9.88      8.12
  3371  7970777646962268__6ebfa5329b0d      15      24       9.0    14    10     1   0.809    0.808     0.0589     21.24      6.24
  3372  7972751791101362__e8fa1400ad39      16      16       0.0    16     0     0   0.921    0.920     0.0619     16.43      0.43
  3373  7972751791101362__2c8435941798       5      10       5.0     5     5     0   0.841    0.840     0.0586      6.60      1.60
  3374  7972751791101362__1cf5f1bd833a      27      29       2.0    27     2     0   0.841    0.841     0.0576     24.53      2.47
  3375  7980320329773561__58c084c78380      11      14       3.0    11     3     0   0.926    0.926     0.0505     13.96      2.96
  3376  7980320329773561__fc4f265c020d      12      15       3.0    12     3     0   0.869    0.868     0.0507     15.26      3.26
  3377  798490035063088__15ec99bc74bd      12      11       1.0    11     0     1   0.805    0.803     0.0512     12.73      0.73
  3378  7985001309754589__16eff9b1bc7f       8       8       0.0     8     0     0   0.944    0.944     0.0467      6.88      1.12
  3379  7986042119737138__9cf9115751d3       5       5       0.0     5     0     0   0.919    0.919     0.0493      5.48      0.48
  3380  7990599326022605__66b29a0b56c2      16      18       2.0    16     2     0   0.888    0.888     0.0537     18.30      2.30
  3381  7990599326022605__ef16485d8a67       5      18      13.0     5    13     0   0.953    0.952     0.0525     17.78     12.78
  3382  7990599326022605__3b6c0302dfd4      40      35       5.0    34     1     6   0.800    0.798     0.0850     35.97      4.03
  3383  7992455770020294__e12c0f5b6d05      16      10       6.0    10     0     6   0.723    0.707     0.0518      9.43      6.57
  3384  8005275251626726__7a296b0db026      38      35       3.0    27     8    11   0.809    0.805     0.0736     30.75      7.25
  3385  8005275251626726__43d9f70037db       4      21      17.0     3    18     1   0.710    0.698     0.0553      8.82      4.82
  3386  8005275251626726__f9f484e43646      29      26       3.0    20     6     9   0.699    0.687     0.0688     27.16      1.84
  3387  8005532417297051__c7f991b1a9bf       4       5       1.0     4     1     0   0.882    0.881     0.0461      4.09      0.09
  3388  8005532417297051__454a88f4b2fe      43      46       3.0    39     7     4   0.853    0.852     0.0729     38.51      4.49
  3389  8006654144164884__bdf99418e6b3      91      63      28.0    46    17    45   0.737    0.728     0.0942     52.93     38.07
  3390  8006654144164884__9ee5eb90d117     116      92      24.0    80    12    36   0.739    0.730     0.1144     89.44     26.56
  3391  8018349976803826__f862d2b1189f      37      37       0.0    36     1     1   0.909    0.908     0.0622     39.14      2.14
  3392  8019251519374424__f0f89ca1fe99     149     237      88.0   100   137    49   0.683    0.671     0.2381    173.85     24.85
  3393  8019251519374424__be790242ff59     122     100      22.0    75    25    47   0.762    0.756     0.1041     77.55     44.45
  3394  8022645052999158__bf99482511a7      17      14       3.0    13     1     4   0.681    0.674     0.0540     12.13      4.87
  3395  8022645052999158__2059d4c3d4da      15      26      11.0     6    20     9   0.629    0.612     0.0632     16.39      1.39
  3396  8023373502443355__817c28591740      23     115      92.0     9   106    14   0.675    0.657     0.1493     39.58     16.58
  3397  8023373502443355__d64b2ba9f1f3     161     159       2.0   103    56    58   0.707    0.698     0.2256    146.51     14.49
  3398  8023373502443355__58d5c8ca6b0b     104      61      43.0    40    21    64   0.830    0.826     0.0760     41.87     62.13
  3399  8035291415701210__381a6bfeaec9      28      22       6.0    21     1     7   0.845    0.842     0.0552     19.03      8.97
  3400  8035291415701210__617cb1e6a2ec      52      55       3.0    45    10     7   0.858    0.856     0.0800     49.61      2.39
  3401  8044677463629856__dfff95eaf555      17      22       5.0    13     9     4   0.688    0.674     0.0689     18.48      1.48
  3402  8044960984363158__17edd5c46ad3     179     146      33.0   136    10    43   0.756    0.750     0.1546    138.43     40.57
  3403  8046681118964095__215f85a13518      55      53       2.0    37    16    18   0.709    0.702     0.0871     50.21      4.79
  3404  8046681118964095__a4479090d2e0      29      16      13.0    12     4    17   0.799    0.797     0.0599     12.95     16.05
  3405  8047397762628512__61f025961f87       6       6       0.0     6     0     0   0.884    0.883     0.0445      6.79      0.79
  3406  8052833845471824__701617f593e5     104      95       9.0    91     4    13   0.843    0.840     0.1013    100.53      3.47
  3407  8063511444211311__f4897c9b20e8      41      48       7.0    12    36    29   0.709    0.699     0.0815     40.71      0.29
  3408  8063511444211311__26669c159324      94      70      24.0    60    10    34   0.784    0.780     0.1026     71.55     22.45
  3409  8066291738524969__769f607f7488      18      17       1.0    15     2     3   0.903    0.903     0.0552     15.85      2.15
  3410  8067836352722548__b66ef4dd7cd2     214     226      12.0   139    87    75   0.685    0.675     0.2262    210.95      3.05
  3411  806791603787671__2e3a36f05490      11       8       3.0     7     1     4   0.754    0.749     0.0509     11.01      0.01
  3412  806791603787671__15a3ec0c0b49       2      14      12.0     1    13     1   0.796    0.794     0.0562     11.52      9.52
  3413  8078064866787562__f38288f22968     141     122      19.0    87    35    54   0.806    0.801     0.1440    127.78     13.22
  3414  8082047212432197__22e6d113fd68      13      13       0.0    11     2     2   0.911    0.910     0.0495     10.94      2.06
  3415  8083592058159359__fb4f8c6863de     140      56      84.0    50     6    90   0.785    0.780     0.0881     53.65     86.35
  3416  8084399314461887__3b43609493ce       7       7       0.0     7     0     0   0.935    0.933     0.0485      7.22      0.22
  3417  8084399314461887__3efc42b0c549       1       2       1.0     1     1     0   0.544    0.544     0.0453      0.12      0.88
  3418  8084541765601245__952b776eacc0      41      41       0.0    41     0     0   0.925    0.925     0.0732     39.96      1.04
  3419  808573848240501__4353aa4950c3      56      58       2.0    43    15    13   0.779    0.775     0.0975     56.66      0.66
  3420  808573848240501__7a1516088ddd      19      42      23.0    15    27     4   0.765    0.757     0.0796     31.53     12.53
  3421  809063289671015__1e1b3f22c86a       9      17       8.0     9     8     0   0.846    0.843     0.0534     14.35      5.35
  3422  809063289671015__a945e3df6884       6      16      10.0     6    10     0   0.750    0.747     0.0612     12.71      6.71
  3423  8091396311519508__53fedf0396be      12      13       1.0     9     4     3   0.851    0.849     0.0566     10.69      1.31
  3424  8091396311519508__e755e5704bea      92      87       5.0    83     4     9   0.895    0.894     0.1108     87.68      4.32
  3425  8092215907089722__17870a3cccc0      91      91       0.0    71    20    20   0.763    0.762     0.0975     88.76      2.24
  3426  8093380578372836__46c8f742ae31     111     101      10.0    86    15    25   0.779    0.774     0.1206     91.84     19.16
  3427  8093380578372836__f282330fca04     201     148      53.0    56    92   145   0.605    0.589     0.1451     83.63    117.37
  3428  8096079275574681__381a6bfeaec9       8       5       3.0     4     1     4   0.900    0.899     0.0456      4.51      3.49
  3429  8096079275574681__10c706f946fa       8      11       3.0     7     4     1   0.842    0.837     0.0486     10.81      2.81
  3430  8102086165556503__1e1b3f22c86a       9      11       2.0     9     2     0   0.809    0.807     0.0604     12.93      3.93
  3431  8102086165556503__b89952c6f2db       4       3       1.0     3     0     1   0.817    0.815     0.0463      3.47      0.53
  3432  810439945857406__110ddaf47405      35      29       6.0    25     4    10   0.863    0.862     0.0608     29.21      5.79
  3433  810439945857406__b9fdf07f47ad      30      42      12.0    29    13     1   0.808    0.805     0.0740     33.96      3.96
  3434  8104875686481470__e9c99b6af129     100     113      13.0    62    51    38   0.658    0.644     0.1332     94.90      5.10
  3435  8104875686481470__1d493a57a218      82      27      55.0    23     4    59   0.760    0.751     0.0554     20.53     61.47
  3436  8107077752430156__529e8c02bcdd       5       9       4.0     5     4     0   0.776    0.771     0.0498      6.95      1.95
  3437  8107077752430156__f01ffbcf8447       6       7       1.0     6     1     0   0.902    0.902     0.0479      5.81      0.19
  3438  8107901270092742__32408a694ac5      14      13       1.0    11     2     3   0.788    0.780     0.0635     13.29      0.71
  3439  8108540528230385__d74222c7c539      32      33       1.0    31     2     1   0.896    0.895     0.0835     32.32      0.32
  3440  8108540528230385__7a5fbc08aa56       5       6       1.0     5     1     0   0.926    0.926     0.0457      6.28      1.28
  3441  8112833623960265__d8c6c9fd4919       7      22      15.0     7    15     0   0.676    0.673     0.0697     19.85     12.85
  3442  8112833623960265__692cda53e09f       6      11       5.0     3     8     3   0.886    0.886     0.0492      3.68      2.32
  3443  8112942497274931__34cf47d38fde      56      47       9.0    45     2    11   0.889    0.888     0.0731     33.16     22.84
  3444  8114036006169836__4b26652e9d57      15      13       2.0    10     3     5   0.874    0.872     0.0516     14.15      0.85
  3445  8115749439815331__addc28c60ad5      42     111      69.0    24    87    18   0.648    0.633     0.1337     88.18     46.18
  3446  8115749439815331__d04c2161f32a     224     189      35.0   104    85   120   0.630    0.615     0.2129    139.59     84.41
  3447  8117960073475845__3dc39c34c378      34      22      12.0    15     7    19   0.777    0.773     0.0612     20.48     13.52
  3448  8117960073475845__4c775cfff4af      86      67      19.0    46    21    40   0.723    0.715     0.1241     59.44     26.56
  3449  8123493909444468__fe1081843a08      10      11       1.0     9     2     1   0.689    0.679     0.0564      9.31      0.69
  3450  8123493909444468__cfdec49477b0       1      12      11.0     1    11     0   0.592    0.585     0.0583      2.15      1.15
  3451  8131404756433745__17870a3cccc0      42      35       7.0    24    11    18   0.717    0.711     0.0731     38.93      3.07
  3452  8131404756433745__341ecb71545d      16      23       7.0    14     9     2   0.810    0.807     0.0601     14.51      1.49
  3453  8131404756433745__10be2b59cbb7      12      14       2.0     8     6     4   0.738    0.734     0.0517     12.73      0.73
  3454  8135124957045011__dfc1d59c272e      24      58      34.0     8    50    16   0.748    0.733     0.0813     44.43     20.43
  3455  8135124957045011__c9ed0aa479b6     119     134      15.0    69    65    50   0.649    0.637     0.1448    108.13     10.87
  3456  8135124957045011__1a2a5a06ce08      36      41       5.0    18    23    18   0.702    0.697     0.0711     27.19      8.81
  3457  8135124957045011__ef108ed48f30      18     123     105.0    10   113     8   0.679    0.668     0.1341     83.10     65.10
  3458  8136196095120099__4a6b7b8de43b      29      29       0.0     8    21    21   0.747    0.739     0.0795     24.77      4.23
  3459  8136196095120099__9214670b7c1e      60      42      18.0    32    10    28   0.707    0.695     0.1013     35.97     24.03
  3460  8136196095120099__58c084c78380      63      48      15.0    37    11    26   0.752    0.743     0.0863     45.22     17.78
  3461  8137633352387592__554cbe404c94       4       5       1.0     4     1     0   0.949    0.949     0.0459      4.99      0.99
  3462  8137953432831874__30f862f46bd9      44      92      48.0    25    67    19   0.710    0.702     0.1072     77.33     33.33
  3463  8137953432831874__994dccd2cb78      58      85      27.0    39    46    19   0.705    0.696     0.1128     59.95      1.95
  3464  8137953432831874__6b5ca84ee96c     108      61      47.0    52     9    56   0.796    0.792     0.0788     38.45     69.55
  3465  813859763258701__ecf8628221ef     239     184      55.0   162    22    77   0.765    0.759     0.1827    214.57     24.43
  3466  8140732178751906__ba3774ae9edf      57      31      26.0    26     5    31   0.750    0.745     0.0617     27.45     29.55
  3467  8140732178751906__1c962f8489d7     193     108      85.0    74    34   119   0.762    0.755     0.1032     68.82    124.18
  3468  8140732178751906__6add1edc6d62      39      89      50.0    28    61    11   0.704    0.692     0.1111     65.42     26.42
  3469  8145355075293567__110ddaf47405      61      56       5.0    42    14    19   0.820    0.818     0.1212     51.95      9.05
  3470  8145355075293567__eb40ff52dfb8     122     103      19.0    99     4    23   0.791    0.785     0.1185    103.76     18.24
  3471  814757285919162__4698973d47c7      31      32       1.0    31     1     0   0.908    0.908     0.0585     27.64      3.36
  3472  8150769755870504__2f0f7e657c35      16      19       3.0    10     9     6   0.780    0.772     0.0543     18.78      2.78
  3473  8151552798676139__3744f4261143      66      70       4.0    41    29    25   0.708    0.698     0.0956     55.98     10.02
  3474  8151552798676139__570ee99e247c      28      58      30.0    14    44    14   0.694    0.688     0.0860     37.16      9.16
  3475  8154084442698584__85fab549c9ff      20      26       6.0    18     8     2   0.788    0.782     0.0647     22.80      2.80
  3476  8154084442698584__1fd8d3cdf525      27      89      62.0    14    75    13   0.911    0.910     0.0984     61.79     34.79
  3477  8154084442698584__263aa26d579b      90      89       1.0    75    14    15   0.883    0.883     0.0989     69.92     20.08
  3478  8171501265093594__1e1c27c8b0e3       2      76      74.0     0    76     2     nan      nan     0.1019     38.58     36.58
  3479  8171501265093594__665bfb42a036      18      25       7.0    11    14     7   0.685    0.666     0.0570     16.29      1.71
  3480  8171501265093594__3baacc59dc30      63      72       9.0    44    28    19   0.743    0.732     0.0999     66.99      3.99
  3481  8171743206466557__258867fb9197       5       5       0.0     5     0     0   0.966    0.966     0.0458      6.53      1.53
  3482  8184652524824366__dfc1d59c272e      12      11       1.0    11     0     1   0.887    0.886     0.0509     12.87      0.87
  3483  8187434743583510__b5f6fd84a3f4     116     106      10.0    73    33    43   0.749    0.740     0.1295    105.05     10.95
  3484  8187434743583510__da2c1eaa7e65      58      58       0.0    22    36    36   0.607    0.590     0.0785     36.96     21.04
  3485  8188388573184585__86e3c4b230f0      44      42       2.0    42     0     2   0.897    0.897     0.0713     41.48      2.52
  3486  8190774009346128__43d9f70037db     204     176      28.0   162    14    42   0.812    0.808     0.1733    176.22     27.78
  3487  8191024457747677__41c5dd936949      47      46       1.0    46     0     1   0.889    0.888     0.0744     42.49      4.51
  3488  8191024457747677__65d75bb347a0      35      29       6.0    13    16    22   0.712    0.702     0.0576     29.05      5.95
  3489  8191024457747677__6f04104e178f      79      82       3.0    74     8     5   0.864    0.862     0.1017     81.20      2.20
  3490  8195283874280265__4e222d6b128a      17      17       0.0    17     0     0   0.934    0.934     0.0582     14.90      2.10
  3491  8195283874280265__abf250a01f52     248     229      19.0   215    14    33   0.823    0.820     0.1687    248.12      0.12
  3492  8196878382145146__fa0eb1bb05eb      18      19       1.0    18     1     0   0.923    0.923     0.0620     21.34      3.34
  3493  8203658890579808__da2c1eaa7e65       1      20      19.0     0    20     1     nan      nan     0.0579     22.15     21.15
  3494  8203658890579808__f6359231825d      11      11       0.0     9     2     2   0.695    0.694     0.0531     15.22      4.22
  3495  8208774772972477__454a88f4b2fe      33      19      14.0    13     6    20   0.816    0.812     0.0541     16.24     16.76
  3496  8208774772972477__e955b63a4bd7      28      27       1.0    11    16    17   0.652    0.645     0.0628     17.10     10.90
  3497  8208774772972477__76846ff860fe      82      71      11.0    66     5    16   0.790    0.784     0.0958     68.86     13.14
  3498  8210353407813455__d311e10015f1     219     221       2.0   142    79    77   0.741    0.736     0.2189    214.91      4.09
  3499  821091845567769__faad558d009b      13      13       0.0    12     1     1   0.905    0.905     0.0551     16.29      3.29
  3500  8216782092537563__2938b891945f       5       6       1.0     5     1     0   0.788    0.788     0.0460      5.63      0.63
  3501  8216872344457206__dd7edcc6886e      13      11       2.0    11     0     2   0.876    0.875     0.0505     13.78      0.78
  3502  821768307851132__fa8860d6a0d4     101      83      18.0    63    20    38   0.778    0.772     0.1265     84.54     16.46
  3503  821768307851132__930873705bff      88      95       7.0    84    11     4   0.857    0.855     0.1335     89.01      1.01
  3504  822214998045947__1d5683d821b4       5      41      36.0     4    37     1   0.728    0.719     0.0722     27.87     22.87
  3505  822214998045947__90e67facc9af      76      73       3.0    55    18    21   0.757    0.750     0.1088     62.30     13.70
  3506  822214998045947__2a385185a799      13      16       3.0    10     6     3   0.788    0.784     0.0716     13.54      0.54
  3507  822214998045947__16755fc794d5      54      56       2.0    40    16    14   0.759    0.750     0.0989     52.45      1.55
  3508  8226411359240289__ba7de321e408       3       3       0.0     3     0     0   0.958    0.958     0.0493      3.18      0.18
  3509  8226411359240289__74deb2f25218      16      16       0.0    16     0     0   0.849    0.846     0.0568     16.74      0.74
  3510  8229547728474570__1de5cd20277c      36      30       6.0    30     0     6   0.917    0.916     0.0599     27.06      8.94
  3511  8230765297307068__ad74d6e0cf82      10      10       0.0     7     3     3   0.743    0.740     0.0556     12.28      2.28
  3512  8236165467038158__123c5debc3be      12      19       7.0     6    13     6   0.724    0.716     0.0553      9.21      2.79
  3513  8236165467038158__b2c6a4e5324c      41      49       8.0    30    19    11   0.807    0.802     0.0807     37.89      3.11
  3514  8236165467038158__5b5d0af8426e      38      41       3.0    19    22    19   0.732    0.719     0.0703     28.51      9.49
  3515  823715521818465__8a9af7d8a83d      66     118      52.0    49    69    17   0.754    0.750     0.1188     85.99     19.99
  3516  823715521818465__67fc07a1d2d7      86     131      45.0    69    62    17   0.809    0.806     0.1433    103.69     17.69
  3517  823715521818465__9a271298d383      73      76       3.0    35    41    38   0.761    0.755     0.0999     54.08     18.92
  3518  8241706351878267__e26a20df7d05     155     148       7.0   117    31    38   0.774    0.768     0.1374    145.77      9.23
  3519  8248233019155128__63d05f96afa8      66     135      69.0    33   102    33   0.707    0.696     0.1499    123.79     57.79
  3520  8248233019155128__f8174abfed99     198     154      44.0   120    34    78   0.762    0.755     0.1965    156.12     41.88
  3521  8249617594817643__76d2877e6aec      18      18       0.0    17     1     1   0.791    0.784     0.0514     19.98      1.98
  3522  8251429703883148__cadd6125bf30       3       3       0.0     3     0     0   0.933    0.932     0.0464      2.88      0.12
  3523  8251429703883148__6ebfa5329b0d      11      17       6.0    10     7     1   0.844    0.840     0.0557     13.00      2.00
  3524  8251477340785318__1773dafc24de     210     201       9.0   196     5    14   0.858    0.856     0.1556    183.88     26.12
  3525  8261148587620086__c033d994085e       6       6       0.0     4     2     2   0.815    0.807     0.0448      3.55      2.45
  3526  8261148587620086__dfe29647b90f      10      13       3.0     8     5     2   0.685    0.680     0.0570      8.35      1.65
  3527  8278023708759560__43e6737af92f      18      22       4.0    17     5     1   0.760    0.754     0.0822     30.71     12.71
  3528  8282183769325493__abf250a01f52       3      11       8.0     1    10     2   0.775    0.773     0.0494      4.01      1.01
  3529  8282183769325493__6cb6373befd7      14      19       5.0    10     9     4   0.722    0.711     0.0602     16.39      2.39
  3530  8283516295808653__5bdcd3d77e1c      17      18       1.0     9     9     8   0.663    0.639     0.0622     19.00      2.00
