Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3152  876417507332484__5bf7954ab816      26      72      46.0    18    54     8   0.690    0.684     0.1006     58.94     32.94
  3153  876417507332484__85a94f368a79      50      69      19.0    40    29    10   0.839    0.837     0.0966     57.24      7.24
  3154  8765285414806302__7902e4388352       9       9       0.0     7     2     2   0.871    0.868     0.0505      8.21      0.79
  3155  8765817348495325__5ec39574e283      18      18       0.0    17     1     1   0.833    0.833     0.0531     18.66      0.66
  3156  8769985396737762__67efcc256e30     226     259      33.0   175    84    51   0.807    0.805     0.2318    268.31     42.31
  3157  877076519368119__b1feb3020d93      10      17       7.0     7    10     3   0.863    0.863     0.0576     14.60      4.60
  3158  877076519368119__5e32cab23e23      10      10       0.0     6     4     4   0.888    0.887     0.0508      8.32      1.68
  3159  8772516094732213__8f000f5a05eb       1       3       2.0     1     2     0   0.717    0.711     0.0451      2.64      1.64
  3160  8772516094732213__e95cdc472bc1       9      11       2.0     8     3     1   0.911    0.910     0.0546     10.26      1.26
  3161  8788055431441505__bde1f43e04e0       6       6       0.0     6     0     0   0.933    0.933     0.0502      7.02      1.02
  3162  8788522992272379__7b1aa17a3261       8       9       1.0     8     1     0   0.834    0.834     0.0563      8.31      0.31
  3163  8788556237107021__8aa05d2bb435      34      75      41.0    29    46     5   0.862    0.860     0.1142     75.16     41.16
  3164  8788556237107021__28b280b06401     196     183      13.0   179     4    17   0.863    0.862     0.1636    178.65     17.35
  3165  8788556237107021__41a047710c6f      98     127      29.0    88    39    10   0.841    0.839     0.1287    146.47     48.47
  3166  8794719907633625__2216e78a43c5      36      31       5.0    15    16    21   0.702    0.693     0.0591     12.27     23.73
  3167  8794719907633625__c491d8bc77f4     149     150       1.0   136    14    13   0.822    0.818     0.1617    161.82     12.82
  3168  8794719907633625__7134e227c856       3       6       3.0     2     4     1   0.917    0.916     0.0526      3.33      0.33
  3169  8797892762201695__d87fab513fd2      27      28       1.0    26     2     1   0.811    0.810     0.0603     32.29      5.29
  3170  8797892762201695__f61a766cd84d      15      17       2.0    15     2     0   0.924    0.924     0.0552     17.38      2.38
  3171  8797892762201695__c117b031376d       3       3       0.0     3     0     0   0.931    0.931     0.0510      3.45      0.45
  3172  8805179380115939__a7595d0ffc4f     201     180      21.0   172     8    29   0.825    0.822     0.2038    203.80      2.80
  3173  8809188181538575__16d201760694      20      19       1.0    18     1     2   0.892    0.891     0.0542     20.69      0.69
  3174  8814382675399832__d0a3fdd33c7e     204     211       7.0   199    12     5   0.847    0.845     0.2010    239.22     35.22
  3175  8819173033672050__ddabcd35f817      75      75       0.0    69     6     6   0.757    0.755     0.1250    100.46     25.46
  3176  8819173033672050__787bf704109e      50      50       0.0    46     4     4   0.845    0.842     0.0788     49.96      0.04
  3177  8819173033672050__fbd39539ca4b      64      64       0.0    64     0     0   0.914    0.913     0.1036     64.81      0.81
  3178  8827838329070913__2216e78a43c5       3       3       0.0     3     0     0   0.958    0.958     0.0450      3.90      0.90
  3179  8834457874973400__4a2a3ef283eb     138     137       1.0   132     5     6   0.833    0.831     0.1293    149.15     11.15
  3180  8834542134687416__f5c685fad75e      20      27       7.0     6    21    14   0.655    0.631     0.0564     13.87      6.13
  3181  8836775050677646__6909da0ff588     225     177      48.0   164    13    61   0.715    0.708     0.1861    188.21     36.79
  3182  8839737278658305__3e2d210b0c41      69      67       2.0    66     1     3   0.847    0.845     0.0755     68.91      0.09
  3183  8840739087314370__50ba488200ff      25      25       0.0    25     0     0   0.893    0.891     0.0548     21.70      3.30
  3184  8843491055079098__5b515d0b0c67     216     206      10.0   174    32    42   0.749    0.746     0.3018    211.67      4.33
  3185  8843879474791186__ac09e2d04f2c      13      15       2.0     9     6     4   0.702    0.691     0.0556     13.13      0.13
  3186  8843879474791186__9d5ae32fe7c6       7      11       4.0     6     5     1   0.798    0.789     0.0494      8.23      1.23
  3187  8846816885267053__1ffd19b5c7ca      53      53       0.0    53     0     0   0.917    0.917     0.0807     50.90      2.10
  3188  8850043903858901__9d1a07991391      20      19       1.0    19     0     1   0.840    0.839     0.0719     23.22      3.22
  3189  8850043903858901__770166f2c77c      10      10       0.0     8     2     2   0.806    0.804     0.0490     11.98      1.98
  3190  8850895592795470__588619a23a5d     207     192      15.0   188     4    19   0.867    0.865     0.1781    204.60      2.40
  3191  885256371347289__e5a466642367     191     191       0.0   189     2     2   0.887    0.886     0.1695    193.21      2.21
  3192  8860401775601484__1ffd19b5c7ca       6       6       0.0     6     0     0   0.922    0.921     0.0532      6.27      0.27
  3193  8866195024969524__5e32cab23e23       2       3       1.0     2     1     0   0.891    0.889     0.0463      3.21      1.21
  3194  8866195024969524__5d034d08b3af      14      14       0.0    13     1     1   0.862    0.860     0.0530     15.28      1.28
  3195  8875819988893064__25aced12e526       7       7       0.0     7     0     0   0.932    0.931     0.0460      7.49      0.49
  3196  8878655365528744__ff64e45bc8ef      20      30      10.0     9    21    11   0.707    0.697     0.0618     20.92      0.92
  3197  8878655365528744__1f3ef510e780       7       9       2.0     6     3     1   0.813    0.810     0.0512      7.73      0.73
  3198  8881200633850711__427d25553403      11      11       0.0    11     0     0   0.883    0.882     0.0511     12.60      1.60
  3199  888183741620355__abad49fcabe9      11      11       0.0    11     0     0   0.876    0.875     0.0534     11.89      0.89
  3200  8882413372767137__cd482673836d       7       7       0.0     7     0     0   0.894    0.893     0.0468      7.28      0.28
  3201  8884584702844517__e8a0fca9bfb4      58      60       2.0    48    12    10   0.882    0.880     0.0748     49.61      8.39
  3202  8885872531468513__fed335202963      11       8       3.0     4     4     7   0.735    0.727     0.0482      4.18      6.82
  3203  8885872531468513__a6c33b907abc     185     132      53.0   125     7    60   0.773    0.768     0.1376    150.16     34.84
  3204  8888916732438824__eccfd74cb001      11      13       2.0     9     4     2   0.793    0.783     0.0538     12.81      1.81
  3205  8888916732438824__27f2de454f50       9      14       5.0     5     9     4   0.849    0.846     0.0577     13.10      4.10
  3206  8890384539887274__6a2f5446b2d6     120     108      12.0    77    31    43   0.792    0.786     0.1355    106.05     13.95
  3207  8890384539887274__b6729f351523      79      73       6.0    70     3     9   0.865    0.864     0.0999     77.61      1.39
  3208  8890384539887274__e95cdc472bc1      43      44       1.0    42     2     1   0.865    0.863     0.0822     44.34      1.34
  3209  8895492069933518__378bb409b48e      15      15       0.0    12     3     3   0.774    0.770     0.0526     17.89      2.89
  3210  8895492069933518__9a5cb53a2858       4       4       0.0     4     0     0   0.713    0.708     0.0450      3.82      0.18
  3211  8900901919173970__18f135fae2ab      16      23       7.0    15     8     1   0.833    0.832     0.0594     21.40      5.40
  3212  8906125559408355__f9b16ef975f6       4       4       0.0     3     1     1   0.954    0.954     0.0530      3.90      0.10
  3213  8906125559408355__6bc511621e76      11      13       2.0    11     2     0   0.804    0.800     0.0538     14.12      3.12
  3214  8909524562372641__186cf94ea79d       8       7       1.0     6     1     2   0.674    0.669     0.0455      6.45      1.55
  3215  8917026374465754__5d034d08b3af      43      43       0.0    43     0     0   0.909    0.909     0.0629     35.23      7.77
  3216  8924385336469236__edd30a99a5e0      11      12       1.0    11     1     0   0.810    0.808     0.0525      8.87      2.13
  3217  8927856951623246__cd482673836d     183     180       3.0   142    38    41   0.746    0.738     0.1509    221.31     38.31
  3218  8929672556236431__1e3d89eb3b54      18      18       0.0    18     0     0   0.917    0.916     0.0523     19.32      1.32
  3219  8934918374317232__202fd2497d2e      52      61       9.0    38    23    14   0.669    0.660     0.1140     74.71     22.71
  3220  8934918374317232__62b3e184f027     127      99      28.0    82    17    45   0.803    0.799     0.1109    106.30     20.70
  3221  8938368776368313__6bec4d34769d      58      49       9.0    40     9    18   0.781    0.776     0.0964     51.64      6.36
  3222  8938368776368313__187859d3c3a2      42      42       0.0    42     0     0   0.933    0.933     0.0789     44.00      2.00
  3223  8938368776368313__c1f6eee3eb00      69      69       0.0    48    21    21   0.785    0.780     0.1531     86.02     17.02
  3224  8940944774137801__5b4f446bc084       4       4       0.0     4     0     0   0.970    0.970     0.0448      4.04      0.04
  3225  8950601388809536__814ee1db103a      36      55      19.0    33    22     3   0.825    0.822     0.0994     51.16     15.16
  3226  8950601388809536__84c2dd765877      42      57      15.0    40    17     2   0.873    0.870     0.0965     57.46     15.46
  3227  8950601388809536__9b150eac28e6      40      28      12.0    21     7    19   0.820    0.817     0.0697     27.08     12.92
  3228  8968818084879079__fc04bfc60b94      37      37       0.0    35     2     2   0.786    0.784     0.0601     39.47      2.47
  3229  8968818084879079__f2a6dba44fcb      55      55       0.0    55     0     0   0.927    0.926     0.0830     55.06      0.06
  3230  8977080266915151__28cae57a8d9f       7       7       0.0     7     0     0   0.932    0.931     0.0473      8.43      1.43
  3231  8981452497601220__549a20948096       4       2       2.0     2     0     2   0.721    0.719     0.0445      3.06      0.94
  3232  8981452497601220__16d201760694       1       3       2.0     1     2     0   0.966    0.966     0.0486      2.20      1.20
  3233  8988245333700465__677604af8dce      17      18       1.0    17     1     0   0.790    0.785     0.0532     18.13      1.13
  3234  8988245333700465__e74f9d8953b0      65      65       0.0    61     4     4   0.872    0.870     0.0882     67.80      2.80
  3235  8992091272310662__2cc4f4ee6072      70      64       6.0    57     7    13   0.754    0.747     0.0773     64.20      5.80
  3236  899763739446086__378bb409b48e     125     125       0.0   119     6     6   0.867    0.864     0.1354    145.70     20.70
  3237  9002481489791045__d0a3fdd33c7e       9      78      69.0     6    72     3   0.773    0.761     0.0877     82.62     73.62
  3238  9002481489791045__c680be5b4715      82      84       2.0    65    19    17   0.761    0.756     0.1039     93.71     11.71
  3239  9002481489791045__1195f3e9e2d2      51      37      14.0    37     0    14   0.837    0.835     0.0742     36.23     14.77
  3240  9002481489791045__8f000f5a05eb     152     227      75.0    76   151    76   0.695    0.684     0.2054    207.88     55.88
  3241  9003723028484428__b55ebc9c0c65      51      50       1.0    48     2     3   0.858    0.856     0.0847     50.41      0.59
  3242  9003723028484428__a519b4452df5      82      70      12.0    60    10    22   0.807    0.802     0.0857     78.07      3.93
  3243  9003723028484428__ac09e2d04f2c      11      15       4.0     6     9     5   0.680    0.673     0.0529     10.11      0.89
  3244  9009430377699448__e9bd4ee553eb     106     122      16.0    96    26    10   0.805    0.802     0.1485    122.38     16.38
  3245  9009430377699448__2994fd58c32b      21      20       1.0    12     8     9   0.714    0.709     0.0914     19.37      1.63
  3246  9020359915419803__740faf0a49ca      10      10       0.0     9     1     1   0.787    0.783     0.0536     10.73      0.73
  3247  9020359915419803__40f9a6cc6b2c       7       7       0.0     7     0     0   0.942    0.942     0.0470      8.16      1.16
  3248  9021794662072748__835482e5c659      55      48       7.0    33    15    22   0.696    0.688     0.0726     45.21      9.79
  3249  9021794662072748__b55ebc9c0c65      24      24       0.0    24     0     0   0.922    0.921     0.0781     26.93      2.93
  3250  9023674135067048__eccfd74cb001      12      12       0.0    12     0     0   0.906    0.904     0.0508     10.81      1.19
  3251  9032901693164832__d7afcf40b202      77      64      13.0    37    27    40   0.705    0.697     0.0889     56.31     20.69
  3252  9032901693164832__670b3162fe02     150     164      14.0    67    97    83   0.691    0.681     0.1742    158.39      8.39
  3253  9035498779606706__82e511db9c78      13      13       0.0    13     0     0   0.949    0.949     0.0490     12.80      0.20
  3254  9036130777548660__6560e938bffb     110     113       3.0    73    40    37   0.763    0.756     0.1110    113.98      3.98
  3255  9042569957015740__9cedde0b189f     276     231      45.0   209    22    67   0.801    0.796     0.1774    260.33     15.67
  3256  9049068749757330__6d1b5b270329     193     174      19.0   171     3    22   0.854    0.851     0.2239    173.51     19.49
  3257  9054882589017585__ea172d20a1a9      72      67       5.0    32    35    40   0.639    0.628     0.0838     34.21     37.79
  3258  9057786562228844__787bf704109e      80      82       2.0    62    20    18   0.785    0.777     0.0851     91.70     11.70
  3259  9057786562228844__4f01add59ed0     159     150       9.0   138    12    21   0.856    0.854     0.1750    179.59     20.59
  3260  9064199469392199__bc64294a74e5       7       7       0.0     7     0     0   0.766    0.766     0.0475      8.76      1.76
  3261  9064199469392199__ab252c810caf       6       6       0.0     6     0     0   0.937    0.937     0.0483      7.37      1.37
  3262  906778452775088__1276e45e4c31      13      15       2.0    12     3     1   0.833    0.832     0.0516     11.50      1.50
  3263  9068303714895215__58787f4e0d10       3       3       0.0     3     0     0   0.953    0.952     0.0453      3.51      0.51
  3264  9075293767875800__7e7a299660c0      47      48       1.0    37    11    10   0.778    0.773     0.0830     60.54     13.54
  3265  9075293767875800__d5642cb4a832      33      32       1.0    30     2     3   0.885    0.885     0.0696     36.08      3.08
  3266  9075293767875800__a6188e308c33      51      34      17.0    28     6    23   0.800    0.796     0.0622     30.82     20.18
  3267  9075293767875800__f8788ee72552      55      45      10.0    44     1    11   0.836    0.832     0.0702     53.91      1.09
  3268  9084222307082365__a2dedd1d1369     186     176      10.0   132    44    54   0.820    0.816     0.1583    156.31     29.69
  3269  9084222307082365__19ab9433c9b8      11      11       0.0    11     0     0   0.890    0.890     0.0614     10.86      0.14
  3270  9084222307082365__6e6d7c2ffadc      69      72       3.0    47    25    22   0.786    0.781     0.0897     56.50     12.50
  3271  9085140997049078__9c1286570bbc      19      20       1.0    18     2     1   0.938    0.938     0.0557     21.08      2.08
  3272  9089241934748630__e497ad9ede68      17      25       8.0     6    19    11   0.781    0.770     0.0561     14.22      2.78
  3273  9092091907894158__4706b6fc43ee       5       4       1.0     4     0     1   0.703    0.692     0.0476      3.73      1.27
  3274  9092091907894158__4f01add59ed0      15      14       1.0    14     0     1   0.859    0.857     0.0584     18.20      3.20
  3275  9096322423207206__998d56473660     133     129       4.0    99    30    34   0.736    0.731     0.1574    128.49      4.51
  3276  9103339770655629__5b102f0f4cec      13      14       1.0    13     1     0   0.867    0.865     0.0502     13.96      0.96
  3277  9103339770655629__ab4f2616b565      61      58       3.0    58     0     3   0.892    0.892     0.1112     58.25      2.75
  3278  9107439674556217__3714f64af44a     110      99      11.0    79    20    31   0.774    0.767     0.1133    117.26      7.26
  3279  9107439674556217__fa894d811206     230     214      16.0   194    20    36   0.744    0.739     0.2397    221.99      8.01
  3280  9112218657117425__fc24d641b5a4       9      22      13.0     2    20     7   0.640    0.640     0.0561     11.53      2.53
  3281  9112218657117425__e96e0f3375e5       3       3       0.0     3     0     0   0.948    0.948     0.0433      3.24      0.24
  3282  9119057886375914__4ab745d5e834      11      11       0.0    10     1     1   0.883    0.883     0.0542     12.88      1.88
  3283  9122266461813620__f3e1d1174cb3      11      12       1.0    11     1     0   0.951    0.951     0.0478     12.51      1.51
  3284  9122266461813620__39359aaddcc4       6       8       2.0     5     3     1   0.876    0.875     0.0529      6.39      0.39
  3285  9123326810421508__d2023b9e8284      69      63       6.0    59     4    10   0.840    0.837     0.0835     73.08      4.08
  3286  9135954454486904__38b478c24526      66     163      97.0    44   119    22   0.778    0.772     0.1802    150.72     84.72
  3287  9135954454486904__20434d1c763d      84     120      36.0    66    54    18   0.754    0.749     0.1279    127.00     43.00
  3288  9135954454486904__1cdb3ab817e6      75      42      33.0    32    10    43   0.779    0.776     0.0625     34.55     40.45
  3289  9141036840290684__596e06847f91     266     251      15.0   246     5    20   0.832    0.829     0.1717    248.84     17.16
  3290  9143944358245948__f1c5b9bb744a      11      11       0.0    10     1     1   0.775    0.770     0.0479     10.50      0.50
  3291  9143944358245948__28c54e8b42c0       2       3       1.0     2     1     0   0.979    0.979     0.0459      3.14      1.14
  3292  9147081739302066__8a3ef4f14f96       2      15      13.0     1    14     1   0.933    0.932     0.0532     16.13     14.13
  3293  9147081739302066__5c848a830ec5      16      16       0.0    16     0     0   0.923    0.920     0.0550     17.60      1.60
  3294  9150064471016339__200c125fcc1c     117     113       4.0   104     9    13   0.797    0.794     0.1294    142.73     25.73
  3295  9152336214692036__ab252c810caf      18      17       1.0    15     2     3   0.791    0.788     0.0582     17.99      0.01
  3296  9153677325528447__1376723fa984     114     110       4.0   110     0     4   0.902    0.901     0.1198    118.01      4.01
  3297  9153995336351446__1d9b04c979df      34      34       0.0    33     1     1   0.902    0.901     0.0593     35.48      1.48
  3298  9155084896904118__580bd447352d      11      11       0.0    11     0     0   0.883    0.883     0.0511     10.57      0.43
  3299  9163802481870836__d92f30d9e38c      14      14       0.0    13     1     1   0.884    0.883     0.0591     16.99      2.99
  3300  9166426268147447__9c1286570bbc       5       5       0.0     5     0     0   0.912    0.911     0.0462      4.64      0.36
  3301  9167941256643429__8826babe3799      85      83       2.0    83     0     2   0.912    0.912     0.0884     90.22      5.22
  3302  9167952331412592__b235b5cb0779       8      11       3.0     6     5     2   0.720    0.718     0.0512     10.41      2.41
  3303  9167952331412592__490eccfb156a       7       6       1.0     5     1     2   0.824    0.822     0.0477      6.33      0.67
  3304  9168340829320592__d08f980577e0     117     112       5.0    96    16    21   0.776    0.772     0.1323    137.77     20.77
  3305  917132877727289__87024d8c38e9     272     287      15.0   232    55    40   0.803    0.799     0.2416    330.80     58.80
  3306  9172446585575930__a3087c9105fe      11      14       3.0     8     6     3   0.845    0.845     0.0487     11.67      0.67
  3307  9172446585575930__998d56473660      10      15       5.0    10     5     0   0.822    0.819     0.0540     12.16      2.16
  3308  9173481627479480__fe9d97823a25     199     179      20.0   160    19    39   0.789    0.784     0.1780    192.21      6.79
  3309  9175301688376584__835482e5c659      51      65      14.0    47    18     4   0.832    0.831     0.0769     62.53     11.53
  3310  9175942261796147__428a1592329e      22      19       3.0     3    16    19   0.660    0.658     0.0527      8.11     13.89
  3311  9175942261796147__a56419bd8118      34      35       1.0    34     1     0   0.895    0.893     0.0733     35.43      1.43
  3312  9177952061651901__27cd39f831e7      47      43       4.0    41     2     6   0.911    0.911     0.0958     35.89     11.11
  3313  9181546238242314__b5b9d4d3ba6b      12      12       0.0    12     0     0   0.965    0.965     0.0557     12.66      0.66
  3314  9182382225756155__e497ad9ede68       5      10       5.0     1     9     4   0.845    0.842     0.0510      6.24      1.24
  3315  9182382225756155__57f8d6a2c733      63      31      32.0    27     4    36   0.880    0.877     0.0655     29.75     33.25
  3316  918567645384005__c31644373733      74      73       1.0    73     0     1   0.854    0.852     0.0897     85.15     11.15
  3317  9186053451918968__549a20948096       5       1       4.0     0     1     5     nan      nan     0.0493      0.14      4.86
  3318  9187076965531268__46370d4f2653       5       5       0.0     5     0     0   0.941    0.941     0.0471      6.46      1.46
  3319  9187076965531268__feec5db6225e       8       8       0.0     7     1     1   0.738    0.728     0.0509     13.54      5.54
  3320  9187967212142072__f8a37a9da22f      39      64      25.0    28    36    11   0.725    0.716     0.0902     55.38     16.38
  3321  9187967212142072__e497ad9ede68      90     134      44.0    27   107    63   0.751    0.745     0.1358    168.00     78.00
  3322  9187967212142072__af584f936776      55      56       1.0    53     3     2   0.865    0.864     0.1078     61.16      6.16
  3323  9187967212142072__a8bfc06799c3      65      84      19.0    47    37    18   0.770    0.765     0.0905     90.12     25.12
  3324  918828767031931__ff64e45bc8ef       8      19      11.0     7    12     1   0.654    0.645     0.0541     15.32      7.32
  3325  918828767031931__76303a81e972      11      14       3.0     7     7     4   0.862    0.856     0.0501     11.71      0.71
  3326  9194433542038223__39e9b43c41f2       6       4       2.0     4     0     2   0.787    0.786     0.0450      4.60      1.40
  3327  9194433542038223__a62129fa3fe4      16      15       1.0    12     3     4   0.814    0.812     0.0551     18.67      2.67
  3328  9202744458700602__3f34b7f6ef1f      38      65      27.0    28    37    10   0.781    0.776     0.0795     77.10     39.10
  3329  9202744458700602__e984fd7e97c2      44      53       9.0    44     9     0   0.884    0.883     0.0928     58.29     14.29
  3330  9202744458700602__9a5cb53a2858      83      94      11.0    50    44    33   0.655    0.643     0.1074     87.32      4.32
  3331  9202744458700602__33428fb1b4dc      53     111      58.0    15    96    38   0.684    0.676     0.1195     74.27     21.27
  3332  92048603079131__88c302d87bda      74      79       5.0    64    15    10   0.778    0.772     0.1278     85.13     11.13
  3333  92048603079131__835482e5c659      57      97      40.0    41    56    16   0.729    0.722     0.1050     76.61     19.61
  3334  92048603079131__5d034d08b3af       8       8       0.0     7     1     1   0.800    0.797     0.0568      9.25      1.25
  3335  92048603079131__5622a18c1ca2      48      99      51.0    46    53     2   0.861    0.860     0.1158     90.88     42.88
  3336  9214742752341155__1719198de32d      41      43       2.0    38     5     3   0.854    0.851     0.0740     48.17      7.17
  3337  9214742752341155__5bf7954ab816     226     222       4.0   143    79    83   0.719    0.713     0.1873    208.37     17.63
  3338  9215634408056649__380769bbf131      56      83      27.0    51    32     5   0.856    0.854     0.1013     90.15     34.15
  3339  9215634408056649__5c589d9495c8      14      15       1.0     5    10     9   0.810    0.810     0.0544     15.72      1.72
  3340  9215634408056649__8b1dca1414ba      30      78      48.0    30    48     0   0.920    0.919     0.0856     72.71     42.71
  3341  9225006146093468__867e84c11ca4      16      10       6.0     7     3     9   0.749    0.746     0.0504     12.44      3.56
  3342  9227999973767949__bbeb9bbba056      36      30       6.0    29     1     7   0.837    0.836     0.0697     36.05      0.05
  3343  9227999973767949__d1449f1d3d44      57      94      37.0    13    81    44   0.670    0.661     0.0972     69.51     12.51
  3344  9227999973767949__cd482673836d       3       4       1.0     3     1     0   0.766    0.765     0.0457      4.18      1.18
  3345  9228563236729958__ac09e2d04f2c       9      19      10.0     5    14     4   0.704    0.701     0.0653     11.27      2.27
  3346  9228563236729958__ea33ad442b03      17      16       1.0    15     1     2   0.863    0.859     0.0586     16.56      0.44
  3347  9236540559338288__b91bbf0a0d09      15      14       1.0    10     4     5   0.838    0.836     0.0586     16.17      1.17
  3348  9238446989416883__27f42dc59afe      46      45       1.0    45     0     1   0.889    0.888     0.0870     44.85      1.15
  3349  9238446989416883__ff64e45bc8ef     115     132      17.0    78    54    37   0.780    0.774     0.1330    119.72      4.72
  3350  9242368389488995__c045cdd855fd      58      59       1.0    58     1     0   0.835    0.834     0.0792     63.68      5.68
  3351  9243993651114102__f3b13bf537b3      90      70      20.0    63     7    27   0.770    0.766     0.1207     65.75     24.25
  3352  9243993651114102__f73493b7c8a7      43      41       2.0    26    15    17   0.720    0.709     0.0798     32.46     10.54
  3353  9243993651114102__6a9b31e1298c      41      41       0.0    39     2     2   0.885    0.883     0.0704     48.54      7.54
  3354  924927990201986__1f3ef510e780       7       7       0.0     7     0     0   0.940    0.940     0.0451      7.79      0.79
  3355  9250398654821681__bdb680eafe46       4       4       0.0     4     0     0   0.944    0.944     0.0478      4.87      0.87
  3356  9251222338523363__6d1b5b270329      16      31      15.0    15    16     1   0.955    0.954     0.0587     24.04      8.04
  3357  9251222338523363__80831067a41d      61      64       3.0    60     4     1   0.918    0.918     0.1193     71.32     10.32
  3358  9257071823622849__2d924c7ffa89       3       2       1.0     1     1     2   0.721    0.714     0.0449      2.12      0.88
  3359  9257071823622849__abad49fcabe9     147     109      38.0    74    35    73   0.660    0.652     0.1321    141.25      5.75
  3360  9260681263913287__27f42dc59afe       5       5       0.0     5     0     0   0.912    0.912     0.0498      4.91      0.09
  3361  9262221860365580__5be67a6d9696      62      57       5.0    52     5    10   0.810    0.807     0.0840     63.17      1.17
  3362  9265844623659199__f8788ee72552      60      67       7.0    52    15     8   0.845    0.842     0.0863     70.05     10.05
  3363  9265844623659199__61b305bf6422      54      72      18.0    45    27     9   0.831    0.828     0.0845     65.51     11.51
  3364  9265844623659199__65d6456fa77b      34      29       5.0    17    12    17   0.836    0.834     0.0615     21.59     12.41
  3365  9266801754894803__46ed9dad0440     213     208       5.0   208     0     5   0.870    0.868     0.1699    223.03     10.03
  3366  9267900442721960__39676deca53b      14      14       0.0    14     0     0   0.906    0.906     0.0491     14.94      0.94
  3367  9276528550436792__588bc5c6c296      39      39       0.0    39     0     0   0.932    0.931     0.0712     42.67      3.67
  3368  9276528550436792__e70daec70daa      50      49       1.0    47     2     3   0.893    0.892     0.0831     58.48      8.48
  3369  9276956326539018__ae1c602ee162      16      16       0.0    16     0     0   0.940    0.940     0.0538     16.39      0.39
  3370  9278589801538300__e142e0414bbe       3       3       0.0     3     0     0   0.901    0.899     0.0455      2.46      0.54
  3371  9279733962072032__7e7a299660c0      12      13       1.0     8     5     4   0.768    0.761     0.0525     13.08      1.08
  3372  9279733962072032__b811555ccf5e      13      14       1.0    13     1     0   0.897    0.896     0.0542     14.56      1.56
  3373  9283577491038248__1c3f08e31cbc      12      22      10.0    10    12     2   0.663    0.652     0.0681      2.43      9.57
  3374  9283577491038248__6ba3f8a4a475      17      17       0.0    15     2     2   0.849    0.848     0.0548     18.68      1.68
  3375  9284467364784915__bbeb9bbba056      33      26       7.0    25     1     8   0.886    0.885     0.0555     21.11     11.89
  3376  9285052150053931__30a5d8cfbf35      10      10       0.0    10     0     0   0.875    0.875     0.0522     10.06      0.06
  3377  92858130969056__c3814bd41e02      13       8       5.0     3     5    10   0.818    0.809     0.0453      4.99      8.01
  3378  92858130969056__fc5e95c0339a      52      52       0.0    52     0     0   0.932    0.931     0.1154     56.86      4.86
  3379  92858130969056__37d510f7958b     170      81      89.0    17    64   153   0.622    0.610     0.0965     63.25    106.75
  3380  9289475315255379__86fb894fa71f       7       7       0.0     7     0     0   0.927    0.927     0.0476      6.97      0.03
  3381  929108377781024__67948a2e43af      46      49       3.0    44     5     2   0.859    0.857     0.0707     45.61      0.39
  3382  929108377781024__526af25f6ca5      58      63       5.0    30    33    28   0.766    0.763     0.0772     58.38      0.38
  3383  929108377781024__34ee6b5a1403       4       4       0.0     4     0     0   0.852    0.852     0.0446      4.71      0.71
  3384  9309495384896062__1a10ecfcaac0      13      13       0.0    13     0     0   0.960    0.960     0.0546     13.20      0.20
