Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3882  9117190501034656__ae50497e9577      22      29       7.0    20     9     2   0.753    0.752     0.0558     28.53      6.53
  3883  9121511142600573__acea9df64c22      13      16       3.0     8     8     5   0.912    0.912     0.0556     15.24      2.24
  3884  9121511142600573__b672af6f8a89      11      13       2.0     9     4     2   0.808    0.807     0.0545     11.80      0.80
  3885  9121511142600573__c657c17fc2ce      79      95      16.0    60    35    19   0.698    0.691     0.1125    107.51     28.51
  3886  9125155517627119__f994caecd32d      55      56       1.0    50     6     5   0.794    0.791     0.0988     62.22      7.22
  3887  9125155517627119__119ddb219f69     207     170      37.0    96    74   111   0.643    0.629     0.1841    180.52     26.48
  3888  9125220543192341__c19963eec8f2      32      30       2.0    29     1     3   0.868    0.867     0.0742     32.18      0.18
  3889  9133664829382953__abf7b0383a0e      21      22       1.0    18     4     3   0.884    0.883     0.0544     26.30      5.30
  3890  9133664829382953__299528447dda      34      44      10.0    18    26    16   0.731    0.722     0.0744     54.60     20.60
  3891  9136535943749532__609cfbe0dd76      11      12       1.0    11     1     0   0.783    0.777     0.0532     10.31      0.69
  3892  9140129609025119__a2b0c9463091       6       6       0.0     6     0     0   0.955    0.955     0.0489      6.85      0.85
  3893  9145683708447163__3bfb17754ac7      12      10       2.0     8     2     4   0.744    0.736     0.0530     11.04      0.96
  3894  9145683708447163__81a374aa4984      10       6       4.0     6     0     4   0.812    0.809     0.0556     12.42      2.42
  3895  9151156045331615__2d3598f0e0a0      43      43       0.0    40     3     3   0.877    0.876     0.0966     41.26      1.74
  3896  9151156045331615__60167ae64899     101      77      24.0    72     5    29   0.806    0.800     0.1141     81.81     19.19
  3897  9151156045331615__4b715a1f611b       6      31      25.0     5    26     1   0.865    0.864     0.0631     24.01     18.01
  3898  9154028997258033__6c3efd524cce      41      35       6.0    28     7    13   0.829    0.824     0.0763     40.18      0.82
  3899  9154028997258033__7e06293ec57f      60      84      24.0    43    41    17   0.685    0.678     0.1028     71.29     11.29
  3900  9158311745544862__99d4e65625b3      21      20       1.0    18     2     3   0.851    0.849     0.0607     24.18      3.18
  3901  9158311745544862__73c23225410d      61      49      12.0    47     2    14   0.796    0.789     0.0815     55.04      5.96
  3902  9159108043237211__d3f40d8130f6      66      70       4.0    60    10     6   0.852    0.851     0.1515     81.36     15.36
  3903  9160780838267088__c3a4c0139cbe      11      11       0.0     9     2     2   0.783    0.778     0.0512      8.85      2.15
  3904  9160780838267088__1bf66bb8d1ed       6      18      12.0     6    12     0   0.757    0.754     0.0636     13.06      7.06
  3905  9162464142457450__951cc2a069d0      12      23      11.0     8    15     4   0.836    0.830     0.0586     18.38      6.38
  3906  9162464142457450__3efc42b0c549      37      45       8.0    21    24    16   0.831    0.828     0.0745     33.85      3.15
  3907  9162464142457450__d4fd2dd6e340      39      47       8.0    25    22    14   0.774    0.768     0.0752     42.75      3.75
  3908  9173114987710114__66b29a0b56c2       8      12       4.0     8     4     0   0.851    0.851     0.0503     10.78      2.78
  3909  9173114987710114__a65a1329f220       2      11       9.0     2     9     0   0.858    0.858     0.0543     12.56     10.56
  3910  9174193806970728__24d9b0134985      90      90       0.0    89     1     1   0.893    0.892     0.1026     92.99      2.99
  3911  9176368069942782__38e54a166984     229     186      43.0   172    14    57   0.800    0.796     0.1480    211.43     17.57
  3912  9182095668684974__7c8623e6733a     142     146       4.0   129    17    13   0.790    0.786     0.1283    169.25     27.25
  3913  9185714967779187__e68ede23dbf7       5       5       0.0     5     0     0   0.866    0.866     0.0492      5.87      0.87
  3914  9199669411702772__217dd75324b3      46     298     252.0    28   270    18   0.665    0.655     0.2389    341.13    295.13
  3915  9199669411702772__1ff5b518730a     196     238      42.0    47   191   149   0.642    0.626     0.1964    240.50     44.50
  3916  920139680318632__7263fe53bb46      44      44       0.0    44     0     0   0.935    0.934     0.0832     50.08      6.08
  3917  920139680318632__fa8f96dc6489       8      12       4.0     7     5     1   0.856    0.855     0.0504     16.68      8.68
  3918  920139680318632__cad1ee98a51c      14      20       6.0    10    10     4   0.794    0.792     0.0711     20.96      6.96
  3919  9215063228185605__54fc7050b336      13      18       5.0    10     8     3   0.740    0.733     0.0627     18.55      5.55
  3920  9220204704984055__9ea72dd85d34       9      72      63.0     5    67     4   0.865    0.864     0.0864     57.77     48.77
  3921  9220204704984055__f152788241e5     173     182       9.0    78   104    95   0.642    0.627     0.1834    147.95     25.05
  3922  9224122760921837__8f7ed1292e70       1      47      46.0     1    46     0   0.758    0.756     0.0699     13.96     12.96
  3923  9224122760921837__56bd6bcf5034      77      93      16.0    50    43    27   0.702    0.698     0.1136     98.95     21.95
  3924  9224122760921837__f967aa2fff5b      26      32       6.0    10    22    16   0.775    0.770     0.0599     13.72     12.28
  3925  9226106024631208__116bcb3b43de      57      56       1.0    55     1     2   0.833    0.831     0.0870     66.71      9.71
  3926  9226106024631208__76c3b18f0413      54      52       2.0    51     1     3   0.875    0.873     0.0820     52.22      1.78
  3927  9226106024631208__3c030f8b8f76      77      86       9.0    70    16     7   0.799    0.797     0.1252     88.90     11.90
  3928  9226106024631208__fa263643fb3f      23      21       2.0    19     2     4   0.858    0.857     0.0582     21.49      1.51
  3929  9227383485253794__9ea72dd85d34     147     147       0.0   103    44    44   0.739    0.734     0.1529    182.65     35.65
  3930  9229655310181752__7aaf5573892c      50      49       1.0    49     0     1   0.877    0.876     0.0705     53.53      3.53
  3931  9230484500387469__bc25b7f06f8b     159     133      26.0   126     7    33   0.840    0.837     0.1117    119.13     39.87
  3932  9240469909621884__18783fbef9ef       8      10       2.0     5     5     3   0.757    0.756     0.0575      7.73      0.27
  3933  9240469909621884__87f3efb9edf3      12      14       2.0    11     3     1   0.844    0.843     0.0562     14.83      2.83
  3934  9242045783180168__4fc472642d88     144     161      17.0   135    26     9   0.835    0.833     0.1476    171.93     27.93
  3935  9242045783180168__53fedf0396be     116     145      29.0    92    53    24   0.818    0.815     0.1350    138.20     22.20
  3936  924531138597116__ea3723766e96     167     156      11.0    81    75    86   0.589    0.582     0.1329    155.61     11.39
  3937  9252415496224008__76fdad0974b8       7       7       0.0     6     1     1   0.939    0.938     0.0487      6.95      0.05
  3938  9252415496224008__91e11c1ecc5e       3       6       3.0     2     4     1   0.823    0.817     0.0514      5.50      2.50
  3939  9253628290002476__2cc89ec35553      54      45       9.0    39     6    15   0.892    0.892     0.0719     42.85     11.15
  3940  9255481594279734__a5d046752f6c      43      60      17.0    36    24     7   0.752    0.745     0.0809     55.57     12.57
  3941  9255481594279734__dcf48a719756      25      31       6.0    10    21    15   0.682    0.680     0.0614     26.65      1.65
  3942  9255481594279734__ad14100deaba      30      56      26.0    28    28     2   0.782    0.776     0.0884     57.82     27.82
  3943  9256357020098878__cb090bd99ed7      73      69       4.0    63     6    10   0.859    0.857     0.0838     72.47      0.53
  3944  9262030760964428__3ea29dcdc951      91      98       7.0    80    18    11   0.816    0.814     0.1299    100.63      9.63
  3945  9262030760964428__3a4e54643168      22      28       6.0    22     6     0   0.865    0.862     0.0603     25.46      3.46
  3946  9265199612345004__6d12de155ea3      77      77       0.0    75     2     2   0.888    0.887     0.1052     80.81      3.81
  3947  926662128221931__c631cfa80a9b      15      14       1.0    13     1     2   0.741    0.740     0.0507     15.71      0.71
  3948  9267762250161597__4afe3d1ef685      51      53       2.0    50     3     1   0.854    0.853     0.0863     61.02     10.02
  3949  9280021124296372__5f3782702eb8      15      15       0.0    15     0     0   0.888    0.887     0.0519     14.66      0.34
  3950  9281566515522236__f56b523871b9      14      14       0.0    14     0     0   0.916    0.915     0.0518     13.92      0.08
  3951  9282021047102167__37536823b69c      16      18       2.0    15     3     1   0.851    0.850     0.0547     17.12      1.12
  3952  9291913704621733__5c8ea1184079       9       9       0.0     9     0     0   0.879    0.878     0.0528      9.88      0.88
  3953  9303283531985121__78a79ff14648      97      66      31.0    60     6    37   0.848    0.846     0.1238     62.43     34.57
  3954  9305678727044604__46c8f742ae31       7       6       1.0     6     0     1   0.931    0.930     0.0478      7.42      0.42
  3955  9305678727044604__2059d4c3d4da       7       7       0.0     5     2     2   0.864    0.863     0.0485      5.36      1.64
  3956  9308007552043966__1c2ef41c252b     154     192      38.0   141    51    13   0.670    0.666     0.1599    179.35     25.35
  3957  9311672182748516__5fb26d2cac0e       7      10       3.0     7     3     0   0.777    0.766     0.0512     11.48      4.48
  3958  9311672182748516__cf60e69eec9a       2       7       5.0     0     7     2     nan      nan     0.0486      1.31      0.69
  3959  9314224356413288__45e888388c36      72      70       2.0    70     0     2   0.902    0.901     0.0880     89.61     17.61
  3960  9318483732103941__7885f87669b8     141     187      46.0   100    87    41   0.780    0.775     0.1708    170.46     29.46
  3961  9322356401766136__dc5354098d9f       6       6       0.0     6     0     0   0.965    0.965     0.0465      6.87      0.87
  3962  9324905771611660__62b25a5e3119      57      56       1.0    55     1     2   0.871    0.870     0.0800     65.81      8.81
  3963  9324905771611660__e76aad9a92f8      17      17       0.0    14     3     3   0.882    0.881     0.0609     18.95      1.95
  3964  9324905771611660__3cf4c4f4c2bc      51      58       7.0    47    11     4   0.806    0.803     0.0811     66.69     15.69
  3965  9329429227018468__a793d662d70d      11      10       1.0     9     1     2   0.926    0.926     0.0502     11.89      0.89
  3966  9334879084503239__5e90bf1bb411      39      39       0.0    34     5     5   0.838    0.836     0.0710     39.54      0.54
  3967  9334879084503239__e72f341b107f      18      22       4.0    15     7     3   0.778    0.775     0.0569     20.87      2.87
  3968  9334879084503239__e955b63a4bd7     117     139      22.0    62    77    55   0.628    0.616     0.1524    132.93     15.93
  3969  9335788032405891__892af756b846      11      50      39.0    11    39     0   0.905    0.904     0.0772     27.64     16.64
  3970  9335788032405891__ff86e4d519c7      29      36       7.0    28     8     1   0.901    0.901     0.0703     35.17      6.17
  3971  9335788032405891__3c030f8b8f76      31      32       1.0    28     4     3   0.831    0.829     0.0618     29.80      1.20
  3972  9335788032405891__8f7ed1292e70      72      64       8.0    53    11    19   0.810    0.808     0.0868     72.32      0.32
  3973  9335885527441643__b8722b736204       9       9       0.0     9     0     0   0.847    0.847     0.0492      9.00      0.00
  3974  9335885527441643__630a8276e911       8       9       1.0     7     2     1   0.863    0.858     0.0514      9.21      1.21
  3975  9339672809496325__b3331aa9fca4      10      10       0.0     8     2     2   0.864    0.863     0.0513      9.27      0.73
  3976  9339672809496325__da4da87b6a01      10      13       3.0     4     9     6   0.541    0.525     0.0532     12.59      2.59
  3977  9345975477488081__664eb477f809     128     160      32.0   102    58    26   0.762    0.755     0.1844    186.98     58.98
  3978  9345975477488081__a84f517e79d8     173     128      45.0   113    15    60   0.784    0.780     0.1269    127.04     45.96
  3979  9347557801496045__10be2b59cbb7     282     256      26.0   187    69    95   0.733    0.725     0.2355    329.38     47.38
  3980  936540296511876__cfdfa58fe677       6      28      22.0     2    26     4   0.576    0.555     0.0601     14.37      8.37
  3981  936540296511876__bdffc02ab695      70      75       5.0    50    25    20   0.723    0.714     0.1073     80.93     10.93
  3982  936540296511876__c9d21f017129      25      20       5.0    12     8    13   0.770    0.763     0.0554     14.87     10.13
  3983  936540296511876__6d7744653b2b      34      28       6.0    16    12    18   0.698    0.688     0.0631     21.10     12.90
  3984  9373355329642799__5a471458da44      37      43       6.0    37     6     0   0.854    0.852     0.0712     32.74      4.26
  3985  9373355329642799__c2c3a07a3e77      33      46      13.0    32    14     1   0.828    0.827     0.0634     34.00      1.00
  3986  9380050462941086__f1f40596ca14      53      70      17.0    20    50    33   0.616    0.592     0.1025     69.98     16.98
  3987  9380050462941086__90e67facc9af      27      29       2.0    24     5     3   0.785    0.783     0.0612     27.46      0.46
  3988  9380050462941086__92e2317fd0d0      56      81      25.0    20    61    36   0.659    0.638     0.1031     78.33     22.33
  3989  9383071539261437__9ef061efe37e       4       4       0.0     4     0     0   0.956    0.956     0.0457      4.79      0.79
  3990  938559155436160__254b3d8bdd34      10      31      21.0    10    21     0   0.788    0.786     0.0599     21.97     11.97
  3991  938559155436160__34cf47d38fde      98     104       6.0    98     6     0   0.904    0.904     0.1136    113.06     15.06
  3992  938559155436160__4460f9aeaaca     130     111      19.0    88    23    42   0.793    0.787     0.1116    139.24      9.24
  3993  9386630347772350__1689f022a0b6      17      17       0.0    15     2     2   0.882    0.880     0.0597     16.20      0.80
  3994  9391427657756830__7d9cb088956a     201     198       3.0   196     2     5   0.882    0.880     0.1882    198.92      2.08
  3995  9391636665361721__31e85273e8b1      12      12       0.0    11     1     1   0.819    0.813     0.0607     12.04      0.04
  3996  9398106923486301__964cbb03c461       5       6       1.0     5     1     0   0.889    0.889     0.0464      6.73      1.73
  3997  9398106923486301__e64cda7de281       6       6       0.0     6     0     0   0.939    0.939     0.0491      6.99      0.99
  3998  9398106923486301__b2c6a4e5324c      23      22       1.0    21     1     2   0.868    0.867     0.0606     23.70      0.70
  3999  9401341584628655__cad1ee98a51c      10      46      36.0     6    40     4   0.852    0.850     0.0822     38.77     28.77
  4000  9401341584628655__5563ea181eea      49      38      11.0    22    16    27   0.678    0.669     0.0747     37.10     11.90
  4001  9401341584628655__e09beec44477      29      33       4.0    19    14    10   0.766    0.757     0.0749     34.55      5.55
  4002  9408740181667081__54fc7050b336      48      51       3.0    43     8     5   0.776    0.773     0.0714     45.75      2.25
  4003  9410390614163143__a793d662d70d     144     135       9.0   104    31    40   0.820    0.815     0.1492    129.93     14.07
  4004  9410390614163143__e75e21c5dff4      60      91      31.0    48    43    12   0.799    0.797     0.1014     72.19     12.19
  4005  941133810237377__addc28c60ad5      81      80       1.0    75     5     6   0.746    0.741     0.0957     82.07      1.07
  4006  9412987625020412__a7ce5adc8179      82      88       6.0    78    10     4   0.847    0.845     0.1125     92.43     10.43
  4007  9412987625020412__cc3ff3d1cbbc      58      57       1.0    45    12    13   0.732    0.728     0.0752     58.27      0.27
  4008  9412987625020412__27f6e78016b2      46      59      13.0    44    15     2   0.858    0.857     0.0792     50.55      4.55
  4009  9412987625020412__bd276817499c      25      68      43.0    22    46     3   0.878    0.874     0.0841     68.47     43.47
  4010  9415239067165451__9728d5d4ba7f       8       9       1.0     8     1     0   0.927    0.927     0.0476      8.78      0.78
  4011  9417684018724279__41022d0988f1      21      22       1.0    18     4     3   0.770    0.757     0.0552     22.88      1.88
  4012  9417684018724279__a355beaa0446      43      43       0.0    33    10    10   0.781    0.776     0.0691     43.27      0.27
  4013  9418671582359701__587d174c5f2b      23      16       7.0    10     6    13   0.819    0.815     0.0522     15.83      7.17
  4014  9418671582359701__bfe64c93bf5c      51      54       3.0    42    12     9   0.782    0.779     0.0864     55.39      4.39
  4015  942094030141349__37162998ee0b      38      48      10.0    33    15     5   0.877    0.876     0.0758     48.87     10.87
  4016  942094030141349__1e2fb4e22be5      35      20      15.0    19     1    16   0.847    0.844     0.0598     20.59     14.41
  4017  9426599541662395__9c5b24661697     129     169      40.0    80    89    49   0.726    0.720     0.1728    179.75     50.75
  4018  9426599541662395__4b384532c11e      46      32      14.0    26     6    20   0.803    0.799     0.0582     27.72     18.28
  4019  9428238411225471__a83653ad2ba5     215     210       5.0   203     7    12   0.814    0.810     0.1960    240.97     25.97
  4020  9428568783642336__425369509547       4      11       7.0     4     7     0   0.702    0.693     0.0505      9.58      5.58
  4021  9428568783642336__3c8e1b765398       8       9       1.0     7     2     1   0.795    0.793     0.0485     10.78      2.78
  4022  9433672658101215__f481b438f2d7      70      59      11.0    53     6    17   0.843    0.841     0.0841     67.47      2.53
  4023  9433903832802130__652975c578e7       8      10       2.0     8     2     0   0.858    0.855     0.0540     11.17      3.17
  4024  9435408094520909__7c34ca0b886a       4       3       1.0     3     0     1   0.872    0.870     0.0466      3.55      0.45
  4025  9435408094520909__e09beec44477      13      18       5.0    12     6     1   0.714    0.698     0.0595     15.65      2.65
  4026  9436005268482407__2938b891945f      13      11       2.0    11     0     2   0.832    0.830     0.0479     12.68      0.32
  4027  9438190290464682__11525a18678f       3       4       1.0     3     1     0   0.872    0.870     0.0480      4.90      1.90
  4028  9438190290464682__6b70334926f7       8      10       2.0     7     3     1   0.804    0.803     0.0574     11.13      3.13
  4029  9438793564195629__4f4ce917619e       9      10       1.0     9     1     0   0.916    0.916     0.0518     10.92      1.92
  4030  944073247056863__732ee6a49bd6      11      12       1.0     8     4     3   0.775    0.771     0.0541     12.27      1.27
  4031  9444776864721098__4f0612337957      50      98      48.0    42    56     8   0.748    0.744     0.1244     98.34     48.34
  4032  9444776864721098__363b916478ba      65     105      40.0    29    76    36   0.702    0.689     0.1149     93.51     28.51
  4033  9444776864721098__77343b3052c4      37     104      67.0    26    78    11   0.778    0.771     0.1185    104.12     67.12
  4034  9444776864721098__76c6048ea537      45      93      48.0    37    56     8   0.783    0.777     0.1083     89.29     44.29
  4035  944619367804351__10477652cbfc      20      19       1.0    19     0     1   0.916    0.915     0.0518     22.07      2.07
  4036  9461953049827718__7f3562432f02      68      68       0.0    67     1     1   0.908    0.907     0.1066     78.43     10.43
  4037  9463872227192494__9170804e28ce      12      10       2.0    10     0     2   0.762    0.758     0.0535     11.69      0.31
  4038  9463872227192494__cd2a34f2bb7b       6       6       0.0     4     2     2   0.901    0.900     0.0475      4.61      1.39
  4039  9465568797431796__9c46da72e6ce       2      74      72.0     2    72     0   0.750    0.750     0.0991     33.22     31.22
  4040  9465568797431796__f741864eb54d       0      19      19.0     0    19     0     nan      nan     0.0621      0.11      0.11
  4041  9465568797431796__8f7ed1292e70     127     108      19.0    68    40    59   0.677    0.665     0.1324    130.55      3.55
  4042  9476564143515387__e6e00a732435      18      19       1.0     9    10     9   0.659    0.638     0.0625     15.34      2.66
  4043  9476564143515387__72db3725edc5       3       4       1.0     3     1     0   0.944    0.943     0.0463      3.88      0.88
  4044  9476930055518367__ed109e716148      19      18       1.0    17     1     2   0.856    0.853     0.0655     22.94      3.94
  4045  9476930055518367__2324d60cb70c      44      58      14.0    38    20     6   0.812    0.808     0.0873     72.48     28.48
  4046  9476930055518367__3b43609493ce       6       6       0.0     6     0     0   0.852    0.850     0.0461      6.00      0.00
  4047  9478346156811280__634e905af2b4      86      89       3.0    76    13    10   0.842    0.840     0.1640     92.23      6.23
  4048  9478346156811280__14977bca2420      22      26       4.0    16    10     6   0.827    0.825     0.0560     22.74      0.74
  4049  9478346156811280__16edf6f65745      29      23       6.0    18     5    11   0.867    0.866     0.0547     20.52      8.48
  4050  9479392843350307__54054535e70d      78      62      16.0    59     3    19   0.868    0.866     0.0749     51.44     26.56
  4051  9485359978366779__3cee60502391      31      11      20.0     7     4    24   0.749    0.740     0.0467      6.83     24.17
  4052  9485359978366779__9072f7b49f0f     133     128       5.0    59    69    74   0.666    0.653     0.1360     99.94     33.06
  4053  9485359978366779__46b4926583a4     181     115      66.0    85    30    96   0.716    0.708     0.1201    115.67     65.33
  4054  9488062641304245__228d02580021      11      12       1.0    10     2     1   0.902    0.901     0.0475     11.10      0.10
  4055  9494074717093137__b81d49692e2a      12      14       2.0     8     6     4   0.772    0.769     0.0565     14.03      2.03
  4056  9494074717093137__1e2fb4e22be5       1       2       1.0     1     1     0   0.947    0.947     0.0467      1.60      0.60
  4057  9496413867111629__1271008cb91e      85      85       0.0    68    17    17   0.768    0.764     0.0961     99.56     14.56
  4058  9496413867111629__3df44d30265f      10      11       1.0    10     1     0   0.686    0.679     0.0477     11.65      1.65
  4059  9496413867111629__296b4b6d436e     178     159      19.0   147    12    31   0.810    0.805     0.1329    198.90     20.90
  4060  9498172684206369__d107532567ee     103     135      32.0    53    82    50   0.637    0.628     0.1288    120.33     17.33
  4061  9498172684206369__1049af17ad48      62      71       9.0    53    18     9   0.816    0.814     0.1064     73.25     11.25
  4062  9498172684206369__e64cda7de281      60      73      13.0    39    34    21   0.722    0.717     0.1027     70.84     10.84
  4063  9499726603241711__fec4c2ce6dd0      92      91       1.0    88     3     4   0.856    0.854     0.0845     86.29      5.71
  4064  950140951766612__d670d3919c87      16      22       6.0    15     7     1   0.860    0.860     0.0558     21.51      5.51
  4065  9502671204389515__9a4e14333ed6      92      83       9.0    43    40    49   0.789    0.786     0.1029     64.85     27.15
  4066  9502671204389515__7371ebd58745      36      42       6.0    27    15     9   0.752    0.748     0.0762     42.45      6.45
  4067  9502671204389515__c2e218695727      78      78       0.0    42    36    36   0.640    0.630     0.1073     87.72      9.72
  4068  9506205059135888__f0daa96d0eb9      13      13       0.0    13     0     0   0.952    0.952     0.0494     15.23      2.23
  4069  9506628070983902__27fef9fcdec5       6      13       7.0     4     9     2   0.770    0.766     0.0569     10.42      4.42
  4070  9506628070983902__e64cda7de281       6       6       0.0     3     3     3   0.886    0.885     0.0536      4.92      1.08
  4071  9508189745647033__d5e393ff0385       9      16       7.0     7     9     2   0.642    0.625     0.0542     11.59      2.59
  4072  9508189745647033__475607c743ad       4      21      17.0     4    17     0   0.722    0.718     0.0642     18.29     14.29
  4073  9513313226332225__98af2e94b341      70      79       9.0    64    15     6   0.875    0.874     0.1027     89.88     19.88
  4074  9515098303950621__de431e15a30f       6       6       0.0     6     0     0   0.909    0.909     0.0476      6.26      0.26
  4075  952194076042129__5f3d96b9e181       7       7       0.0     7     0     0   0.937    0.937     0.0483      8.38      1.38
  4076  9530046772186286__94e289c89059      13      18       5.0    10     8     3   0.679    0.675     0.0613     14.20      1.20
  4077  9531535632283202__b157060e13fa      11      17       6.0     6    11     5   0.742    0.740     0.0518     14.07      3.07
  4078  9531535632283202__10de9af4e916      50      51       1.0    48     3     2   0.860    0.859     0.0959     59.10      9.10
  4079  9531535632283202__5fe6b79e7513      46      42       4.0    25    17    21   0.744    0.738     0.0811     49.63      3.63
  4080  9531535632283202__91c949736e48      11      13       2.0     7     6     4   0.696    0.687     0.0577     13.77      2.77
  4081  9538214334563796__e35c7e8c9f85       8       9       1.0     7     2     1   0.885    0.885     0.0485      7.84      0.16
  4082  9538214334563796__e9c15756a9c5      11       8       3.0     8     0     3   0.750    0.741     0.0582      8.69      2.31
  4083  9539715940254568__1b05971a4373     189     176      13.0   154    22    35   0.735    0.729     0.1514    195.49      6.49
  4084  9540880036162021__82d41593c231      80      96      16.0    45    51    35   0.707    0.697     0.1231    102.01     22.01
  4085  9540880036162021__7e9003327d70      44      44       0.0    43     1     1   0.869    0.867     0.0754     50.33      6.33
  4086  9541953071599686__fb55535403fa     192     173      19.0    56   117   136   0.641    0.624     0.1583    144.72     47.28
  4087  9541953071599686__111720e8cd4c      26     116      90.0    19    97     7   0.720    0.704     0.1214     87.26     61.26
  4088  9544954890413071__80afc86e8a31       9       7       2.0     7     0     2   0.788    0.785     0.0477      7.42      1.58
  4089  9544954890413071__caee92d9943a       6       9       3.0     5     4     1   0.830    0.830     0.0536     10.36      4.36
  4090  9559360774281570__fc32db9600bc       8       9       1.0     8     1     0   0.861    0.859     0.0531      8.62      0.62
  4091  9559536094877989__ff546450fb0b      56      57       1.0    55     2     1   0.899    0.898     0.1036     59.83      3.83
  4092  9559536094877989__10c706f946fa      34      32       2.0    32     0     2   0.876    0.875     0.0654     30.91      3.09
  4093  9565581437491759__fe3ccb1376a4      32      31       1.0    31     0     1   0.913    0.913     0.0698     34.06      2.06
  4094  9572101371068960__185bcb9bcec1     104     104       0.0    98     6     6   0.876    0.874     0.1192    118.69     14.69
  4095  9573558263685139__f56b182d8cd8     104      87      17.0    51    36    53   0.620    0.602     0.1229     92.80     11.20
  4096  9573558263685139__28e147166eb6      23      17       6.0    13     4    10   0.730    0.721     0.0525     16.61      6.39
  4097  9573558263685139__da4da87b6a01      69      77       8.0    52    25    17   0.715    0.707     0.1057     96.93     27.93
  4098  9573558263685139__9ed80026999b      77      62      15.0    50    12    27   0.744    0.738     0.0895     53.06     23.94
  4099  958465926214768__6a42375c01c8      68      38      30.0    38     0    30   0.887    0.886     0.0790     40.92     27.08
  4100  9585089874294144__e75e21c5dff4      11      12       1.0    10     2     1   0.879    0.876     0.0570     13.55      2.55
  4101  9590451171163338__185bcb9bcec1      98     103       5.0    88    15    10   0.834    0.833     0.1109    114.10     16.10
  4102  9590451171163338__5b782802240c       9       9       0.0     8     1     1   0.924    0.924     0.0509      9.52      0.52
  4103  9593075526436171__8c6d9100fe53      78      78       0.0    72     6     6   0.847    0.845     0.1017     86.06      8.06
  4104  9593075526436171__45e888388c36      82      91       9.0    77    14     5   0.888    0.887     0.1057     96.61     14.61
  4105  9593075526436171__791c488a167b      15      23       8.0    11    12     4   0.824    0.822     0.0566     15.70      0.70
  4106  9604821700587727__88b07c11b108      86      73      13.0    62    11    24   0.709    0.696     0.1114     66.56     19.44
  4107  9604821700587727__296b4b6d436e     137      97      40.0    62    35    75   0.672    0.657     0.1100    100.55     36.45
  4108  9604821700587727__8f75bfee0f57      35      65      30.0    21    44    14   0.748    0.740     0.0817     48.05     13.05
  4109  9633430224783934__63c80a4444ba     103     103       0.0   103     0     0   0.886    0.885     0.1083    107.18      4.18
  4110  9634783988045317__b5f6fd84a3f4      48      51       3.0    36    15    12   0.726    0.716     0.0857     59.01     11.01
  4111  9634783988045317__7422f80b0b13      21      43      22.0    18    25     3   0.719    0.710     0.0846     35.79     14.79
  4112  9637130240470032__1033ee86cc8b       9       9       0.0     9     0     0   0.912    0.912     0.0487     10.94      1.94
  4113  9643373818964672__93ef67580682      25      23       2.0    12    11    13   0.801    0.792     0.0598     19.97      5.03
  4114  9643373818964672__4a1510e39826      79      74       5.0    65     9    14   0.783    0.779     0.1497     74.42      4.58
  4115  9643373818964672__671f6653ad0c      52      44       8.0    42     2    10   0.792    0.788     0.0769     56.23      4.23
