Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1511              4204       3      10       7.0     2     8     1   0.674    0.666     0.0805
  1512              4208      12      14       2.0    11     3     0   0.744    0.738     0.0858
  1513              4213     599     375     224.0   208   167   391   0.739    0.731     0.5532
  1514              4215       2       2       0.0     2     0     0   0.830    0.830     0.0605
  1515              4218      41      39       2.0    32     7     9   0.771    0.765     0.1095
  1516              4219      34      40       6.0    22    18    12   0.767    0.763     0.1159
  1517              4224      86      83       3.0    64    19    22   0.747    0.742     0.1973
  1518              4225       3       9       6.0     2     7     1   0.632    0.631     0.0650
  1519              4227      69      67       2.0    55    12    14   0.785    0.780     0.1580
  1520              4228      18      22       4.0    14     8     4   0.742    0.737     0.1002
  1521              4230     191     272      81.0   109   163    82   0.705    0.696     0.4829
  1522              4231     188     144      44.0    98    46    90   0.740    0.734     0.2348
  1523              4232     119      85      34.0    68    17    51   0.737    0.731     0.2495
  1524              4238     109     100       9.0    71    29    38   0.752    0.748     0.2000
  1525              4239      35      37       2.0    23    14    12   0.727    0.719     0.1695
  1526              4241     164     132      32.0    98    34    66   0.731    0.723     0.3991
  1527              4244       4       5       1.0     3     2     1   0.711    0.707     0.0673
  1528              4246     902     795     107.0   309   486   593   0.669    0.656     0.0623
  1529              4247     303     255      48.0   125   130   178   0.736    0.729     0.2977
  1530              4248      32      49      17.0    20    29    12   0.747    0.743     0.0915
  1531              4249       4      12       8.0     3     9     1   0.809    0.806     0.0651
  1532              4253       2      29      27.0     2    27     0   0.786    0.786     0.1027
  1533              4254       4       7       3.0     3     4     1   0.672    0.663     0.0689
  1534              4258      15       8       7.0     6     2     9   0.780    0.778     0.0926
  1535              4259      47      44       3.0    36     8    11   0.766    0.761     0.1419
  1536              4262     234     214      20.0   176    38    58   0.769    0.763     0.3853
  1537              4269     146      68      78.0    24    44   122   0.687    0.673     0.1049
  1538              4270     139     125      14.0    84    41    55   0.749    0.742     0.1808
  1539              4272      57      61       4.0    40    21    17   0.805    0.801     0.1453
  1540              4274     195     213      18.0   100   113    95   0.702    0.696     0.4525
  1541              4277      98     163      65.0    66    97    32   0.754    0.747     0.2246
  1542              4281      19      55      36.0    19    36     0   0.767    0.764     0.1337
  1543              4282     125     127       2.0    62    65    63   0.691    0.681     0.2964
  1544              4283      40      41       1.0    27    14    13   0.792    0.788     0.1029
  1545              4295      43      42       1.0    28    14    15   0.787    0.782     0.1184
  1546              4297       5       8       3.0     4     4     1   0.780    0.771     0.0632
  1547              4298      72      72       0.0    50    22    22   0.697    0.691     0.2296
  1548              4301       4       5       1.0     3     2     1   0.797    0.797     0.0719
  1549              4303      20      28       8.0     9    19    11   0.753    0.745     0.1026
  1550              4307      23      15       8.0     9     6    14   0.779    0.773     0.0730
  1551              4309     190      81     109.0    53    28   137   0.675    0.663     0.1308
  1552              4312       3       4       1.0     2     2     1   0.807    0.807     0.0607
  1553              4319     223     242      19.0   161    81    62   0.744    0.739     0.4228
  1554              4322      20       6      14.0     5     1    15   0.805    0.804     0.0624
  1555              4326       2      10       8.0     2     8     0   0.643    0.643     0.0718
  1556              4327      61      50      11.0    36    14    25   0.718    0.710     0.1031
  1557              4331     193     209      16.0   124    85    69   0.715    0.708     0.4388
  1558              4332       2       4       2.0     1     3     1   0.793    0.793     0.0681
  1559              4333     365     282      83.0   185    97   180   0.734    0.727     0.4449
  1560              4334     605     496     109.0   224   272   381   0.703    0.692     0.4973
  1561              4335      20      37      17.0     3    34    17   0.602    0.583     0.0966
  1562              4338       1       2       1.0     0     2     1     nan      nan     0.0675
  1563              4339      30      22       8.0    10    12    20   0.732    0.730     0.1045
  1564              4340       1      11      10.0     0    11     1     nan      nan     0.1060
  1565              4341      11      25      14.0     7    18     4   0.684    0.669     0.1086
  1566              4343      40      50      10.0    29    21    11   0.708    0.701     0.1307
  1567              4344      24      23       1.0    16     7     8   0.748    0.741     0.1034
  1568              4345       1       1       0.0     0     1     1     nan      nan     0.0652
  1569              4346     105     102       3.0    74    28    31   0.752    0.747     0.2402
  1570              4351     124      97      27.0    67    30    57   0.734    0.725     0.1446
  1571              4352      65      94      29.0    30    64    35   0.756    0.749     0.1713
  1572              4356      43      49       6.0    29    20    14   0.780    0.777     0.2465
  1573              4372       3       3       0.0     0     3     3     nan      nan     0.0764
  1574              4375      30      35       5.0    24    11     6   0.758    0.752     0.0860
  1575              4379     457     157     300.0   104    53   353   0.718    0.709     0.2309
  1576              4385      81      73       8.0    57    16    24   0.773    0.768     0.1764
  1577              4387     112     146      34.0    72    74    40   0.706    0.696     0.3643
  1578              4390     158      83      75.0    57    26   101   0.767    0.760     0.1313
  1579              4396      13       9       4.0     7     2     6   0.659    0.653     0.0734
  1580              4397     196     160      36.0    93    67   103   0.691    0.678     0.3469
  1581              4398       2       6       4.0     2     4     0   0.768    0.757     0.0601
  1582              4401     113      44      69.0    10    34   103   0.680    0.672     0.0858
  1583              4402     101      91      10.0    77    14    24   0.775    0.770     0.1773
  1584              4409     494     342     152.0   208   134   286   0.723    0.713     0.3357
  1585              4419       1       8       7.0     1     7     0   0.744    0.744     0.0619
  1586              4421       4       5       1.0     3     2     1   0.626    0.615     0.0613
  1587              4422       7       8       1.0     4     4     3   0.776    0.776     0.0666
  1588              4423      36      25      11.0    20     5    16   0.749    0.742     0.0954
  1589              4424     109      99      10.0    60    39    49   0.723    0.715     0.2146
  1590              4428       2       0       2.0     0     0     2     nan      nan     0.0691
  1591              4429     433     614     181.0   237   377   196   0.656    0.644     0.0735
  1592              4430     404     247     157.0    90   157   314   0.691    0.679     0.2524
  1593              4431     197     231      34.0    92   139   105   0.708    0.699     0.2272
  1594              4433     193     183      10.0    96    87    97   0.734    0.727     0.2943
  1595              4434      89      59      30.0    48    11    41   0.776    0.771     0.1354
  1596              4435       1       2       1.0     0     2     1     nan      nan     0.0579
  1597              4437       5      11       6.0     4     7     1   0.672    0.672     0.0779
  1598              4438       6      23      17.0     4    19     2   0.626    0.611     0.1016
  1599              4444      47      56       9.0    29    27    18   0.693    0.686     0.1340
  1600              4446      28      23       5.0    10    13    18   0.727    0.723     0.0944
  1601              4447       1      15      14.0     0    15     1     nan      nan     0.0751
  1602              4451       4       7       3.0     2     5     2   0.762    0.757     0.0637
  1603              4456     281     291      10.0   156   135   125   0.726    0.718     0.5445
  1604              4457     109      77      32.0    63    14    46   0.733    0.726     0.1605
  1605              4458       1      65      64.0     0    65     1     nan      nan     0.1187
  1606              4460      11      33      22.0    10    23     1   0.801    0.796     0.0960
  1607              4465      11      18       7.0     7    11     4   0.726    0.713     0.0793
  1608              4466       5      10       5.0     3     7     2   0.651    0.624     0.1082
  1609              4469      48      39       9.0    23    16    25   0.714    0.706     0.1606
  1610              4470     349     125     224.0    60    65   289   0.728    0.722     0.1787
  1611              4472      61      58       3.0    49     9    12   0.781    0.779     0.1971
  1612              4473      54      55       1.0    34    21    20   0.746    0.742     0.1048
  1613              4477      90      93       3.0    62    31    28   0.707    0.701     0.1836
  1614              4478     806     670     136.0   340   330   466   0.662    0.648     0.0661
  1615              4479     167     177      10.0   130    47    37   0.768    0.762     0.4651
  1616              4481     583     259     324.0   162    97   421   0.706    0.694     0.3014
  1617              4484      23      27       4.0    17    10     6   0.770    0.766     0.1180
  1618              4487     253     225      28.0   168    57    85   0.762    0.754     0.3770
  1619              4490       1       2       1.0     0     2     1     nan      nan     0.0729
  1620              4492      14       7       7.0     1     6    13   0.741    0.741     0.0651
  1621              4497      62      61       1.0    42    19    20   0.785    0.779     0.1649
  1622              4505     273     186      87.0   135    51   138   0.735    0.728     0.3058
  1623              4507      24       4      20.0     4     0    20   0.716    0.705     0.0666
  1624              4509       4      10       6.0     3     7     1   0.720    0.717     0.0630
  1625              4510     296     150     146.0    75    75   221   0.752    0.746     0.2043
  1626              4513     121     121       0.0    96    25    25   0.764    0.759     0.2248
  1627              4514     147     113      34.0    79    34    68   0.706    0.697     0.1548
  1628              4515       2       5       3.0     1     4     1   0.660    0.633     0.0657
  1629              4518      52      49       3.0    36    13    16   0.782    0.777     0.1721
  1630              4520       8      14       6.0     6     8     2   0.755    0.755     0.0747
  1631              4521     339     229     110.0    78   151   261   0.734    0.726     0.2565
  1632              4522     262     183      79.0   124    59   138   0.707    0.698     0.3236
  1633              4524      39      36       3.0    24    12    15   0.723    0.719     0.1093
  1634              4525     687     292     395.0   141   151   546   0.708    0.697     0.3405
  1635              4533       1       2       1.0     0     2     1     nan      nan     0.0665
  1636              4537      44      41       3.0    27    14    17   0.751    0.746     0.1684
  1637              4538      21      30       9.0     5    25    16   0.740    0.728     0.0859
  1638              4539     232     204      28.0   122    82   110   0.751    0.744     0.3530
  1639              4540     218      94     124.0    67    27   151   0.739    0.731     0.1666
  1640              4541       2       2       0.0     0     2     2     nan      nan     0.0681
  1641              4548     549     495      54.0   278   217   271   0.683    0.671     0.0629
  1642              4550     139     163      24.0   114    49    25   0.792    0.787     0.2904
  1643              4556      91      70      21.0    55    15    36   0.748    0.743     0.2249
  1644              4565      73     174     101.0    50   124    23   0.719    0.708     0.2011
  1645              4567     285      73     212.0    57    16   228   0.719    0.711     0.1605
  1646              4571     198     229      31.0   109   120    89   0.702    0.693     0.3114
  1647              4575      99      59      40.0    34    25    65   0.736    0.727     0.1066
  1648              4576      49      83      34.0    42    41     7   0.773    0.768     0.1335
  1649              4580      26      17       9.0    12     5    14   0.781    0.777     0.0787
  1650              4586      89      76      13.0    65    11    24   0.770    0.765     0.1777
  1651              4588       2       6       4.0     1     5     1   0.774    0.774     0.0656
  1652              4589     225     149      76.0    87    62   138   0.711    0.702     0.2221
  1653              4599      94      74      20.0    59    15    35   0.765    0.761     0.2220
  1654              4606     102      62      40.0    57     5    45   0.758    0.752     0.1399
  1655              4607      37      35       2.0     6    29    31   0.636    0.632     0.0808
  1656              4609      33      25       8.0    15    10    18   0.776    0.769     0.0865
  1657              4612     259     230      29.0   167    63    92   0.734    0.728     0.3518
  1658              4614       6       3       3.0     2     1     4   0.703    0.696     0.0619
  1659              4616      42      55      13.0    35    20     7   0.773    0.769     0.1762
  1660              4617      27      16      11.0     5    11    22   0.721    0.716     0.0786
  1661              4619     217     194      23.0   164    30    53   0.741    0.733     0.3454
  1662              4621      13      24      11.0     9    15     4   0.759    0.750     0.0953
  1663              4623      80      55      25.0    40    15    40   0.758    0.753     0.1558
  1664              4624      48      50       2.0    40    10     8   0.789    0.784     0.1139
  1665              4625      11      10       1.0     4     6     7   0.859    0.859     0.0678
  1666              4632       7      18      11.0     5    13     2   0.701    0.694     0.0794
  1667              4633      32      27       5.0    13    14    19   0.814    0.811     0.0851
  1668              4637      24      24       0.0    12    12    12   0.729    0.723     0.0974
  1669              4639      17      21       4.0    15     6     2   0.816    0.812     0.0976
  1670              4641     146     159      13.0   112    47    34   0.751    0.745     0.3701
  1671              4644       3      12       9.0     2    10     1   0.803    0.802     0.0937
  1672              4645     194     165      29.0   104    61    90   0.747    0.740     0.3516
  1673              4646     205     117      88.0    84    33   121   0.730    0.723     0.1630
  1674              4649      15      16       1.0     9     7     6   0.734    0.729     0.0745
  1675              4650      30      55      25.0    19    36    11   0.724    0.716     0.2454
  1676              4651      27      24       3.0    13    11    14   0.766    0.762     0.0734
  1677              4655       5       6       1.0     2     4     3   0.701    0.693     0.0834
  1678              4659      37      35       2.0    31     4     6   0.772    0.766     0.1280
  1679              4660       2       5       3.0     1     4     1   0.777    0.777     0.0882
  1680              4661      16      15       1.0     9     6     7   0.844    0.842     0.0758
  1681              4662     114      88      26.0    48    40    66   0.666    0.651     0.1311
  1682              4671       2       3       1.0     0     3     2     nan      nan     0.0723
  1683              4673      16       3      13.0     0     3    16     nan      nan     0.0682
  1684              4678      16      36      20.0    15    21     1   0.733    0.733     0.1120
  1685              4681      63      74      11.0    48    26    15   0.754    0.749     0.3107
  1686              4683     260     202      58.0   104    98   156   0.728    0.719     0.2483
  1687              4686     249     261      12.0   168    93    81   0.688    0.678     0.5478
  1688              4688      24      35      11.0    21    14     3   0.712    0.699     0.1538
  1689              4691      79      73       6.0    52    21    27   0.724    0.714     0.1174
  1690              4692     169     151      18.0   130    21    39   0.782    0.777     0.2772
  1691              4693     185     168      17.0    66   102   119   0.728    0.721     0.2124
  1692              4699      86      73      13.0    41    32    45   0.741    0.734     0.1498
  1693              4701       1       4       3.0     0     4     1     nan      nan     0.0702
  1694              4705      53      66      13.0    36    30    17   0.729    0.721     0.1165
  1695              4718       8      15       7.0     8     7     0   0.769    0.765     0.1176
  1696              4729     468     268     200.0   212    56   256   0.740    0.732     0.3944
  1697              4730     123     106      17.0    68    38    55   0.738    0.730     0.1725
  1698              4733      60      61       1.0    49    12    11   0.769    0.766     0.2416
  1699              4747       3       2       1.0     2     0     1   0.758    0.758     0.0618
  1700              4748       1       8       7.0     0     8     1     nan      nan     0.0705
  1701              4749      31      30       1.0    27     3     4   0.789    0.785     0.0836
  1702              4751     108     104       4.0    79    25    29   0.741    0.734     0.1850
  1703              4755     128      61      67.0    31    30    97   0.694    0.685     0.1461
  1704              4756       1       4       3.0     1     3     0   0.640    0.619     0.0667
  1705              4757      12      13       1.0     8     5     4   0.722    0.713     0.0733
  1706              4758      44      28      16.0    13    15    31   0.695    0.686     0.0815
  1707              4759      57      45      12.0    31    14    26   0.732    0.726     0.1012
  1708              4762     209      70     139.0    44    26   165   0.745    0.740     0.1444
  1709              4763      27      24       3.0    20     4     7   0.787    0.783     0.0808
  1710              4764      21      13       8.0     7     6    14   0.778    0.774     0.0849
  1711              4766      41      38       3.0    23    15    18   0.790    0.786     0.1104
  1712              4767      12      13       1.0     9     4     3   0.756    0.752     0.0675
  1713              4768      54     163     109.0    27   136    27   0.727    0.722     0.4666
  1714              4770      15      38      23.0    12    26     3   0.808    0.801     0.0834
  1715              4772       6       7       1.0     2     5     4   0.835    0.832     0.0695
  1716              4773       2       7       5.0     1     6     1   0.722    0.702     0.0740
  1717              4775      32      13      19.0    11     2    21   0.785    0.780     0.0687
  1718              4780     470     422      48.0   176   246   294   0.673    0.663     0.0658
  1719              4782      13      21       8.0     8    13     5   0.749    0.744     0.0821
  1720              4786       4      12       8.0     2    10     2   0.787    0.782     0.0705
  1721              4787      49      28      21.0    20     8    29   0.788    0.782     0.1223
  1722              4791     163     128      35.0    87    41    76   0.757    0.750     0.3150
  1723              4793      51      39      12.0    17    22    34   0.713    0.704     0.1115
  1724              4799     718     243     475.0    96   147   622   0.680    0.664     0.2471
  1725              4801     116     122       6.0    75    47    41   0.747    0.742     0.1738
  1726              4802      32      28       4.0    18    10    14   0.676    0.669     0.0775
  1727              4805     185     185       0.0   142    43    43   0.745    0.739     0.3304
  1728              4806      42      42       0.0    30    12    12   0.769    0.761     0.1264
  1729              4809      29      27       2.0    13    14    16   0.733    0.722     0.1019
  1730              4810      87      34      53.0    22    12    65   0.741    0.737     0.0787
  1731              4811      59      63       4.0    44    19    15   0.801    0.798     0.1669
  1732              4812     110     104       6.0    57    47    53   0.715    0.705     0.2153
  1733              4815       2       6       4.0     1     5     1   0.571    0.571     0.1059
  1734              4826     372     224     148.0   139    85   233   0.716    0.707     0.3308
  1735              4827       8      12       4.0     5     7     3   0.800    0.798     0.0635
  1736              4829      47      48       1.0    32    16    15   0.784    0.779     0.1254
  1737              4830     610     311     299.0   134   177   476   0.702    0.693     0.3541
  1738              4832     169     202      33.0   119    83    50   0.714    0.698     0.2268
  1739              4838       8      14       6.0     4    10     4   0.721    0.717     0.0682
  1740              4840      11       7       4.0     7     0     4   0.769    0.762     0.0645
  1741              4843       4       9       5.0     1     8     3   0.734    0.733     0.0956
  1742              4848      54      83      29.0    42    41    12   0.781    0.778     0.1821
  1743              4849     170     120      50.0    73    47    97   0.723    0.717     0.3173
  1744              4853     192     187       5.0   118    69    74   0.740    0.734     0.3542
  1745              4856       1       1       0.0     0     1     1     nan      nan     0.0947
  1746              4862      12      11       1.0     9     2     3   0.735    0.734     0.0753
  1747              4863      31      32       1.0    22    10     9   0.720    0.711     0.1347
  1748              4865      43      36       7.0    20    16    23   0.769    0.765     0.1040
  1749              4868     193      95      98.0    52    43   141   0.748    0.740     0.1726
  1750              4870      61      66       5.0    37    29    24   0.725    0.716     0.2024
  1751              4873      37      18      19.0    11     7    26   0.797    0.793     0.0728
  1752              4874     191     104      87.0    73    31   118   0.710    0.701     0.1634
  1753              4875     377     308      69.0   167   141   210   0.703    0.692     0.3989
  1754              4878     252     245       7.0   154    91    98   0.728    0.720     0.5134
  1755              4879      12       7       5.0     4     3     8   0.733    0.729     0.0643
  1756              4888     141     121      20.0    88    33    53   0.772    0.766     0.1738
  1757              4896      13       8       5.0     5     3     8   0.750    0.747     0.0639
  1758              4898     283     335      52.0   234   101    49   0.725    0.716     0.0721
  1759              4899      44      39       5.0    25    14    19   0.774    0.769     0.1099
  1760              4900       2       9       7.0     1     8     1   0.841    0.840     0.0699
  1761              4903       9      12       3.0     7     5     2   0.705    0.695     0.0674
  1762              4904      56      55       1.0    21    34    35   0.700    0.692     0.1392
  1763              4911     240     262      22.0   176    86    64   0.744    0.739     0.3794
  1764              4913     342     252      90.0   126   126   216   0.728    0.720     0.3093
  1765              4917      20      21       1.0    13     8     7   0.731    0.723     0.0833
  1766              4923      92      90       2.0    61    29    31   0.777    0.773     0.1748
  1767              4924      12      28      16.0     8    20     4   0.716    0.706     0.0978
  1768              4925      14      26      12.0    13    13     1   0.726    0.723     0.1476
  1769              4933     116      71      45.0    44    27    72   0.675    0.667     0.1827
  1770              4939      30      23       7.0    20     3    10   0.798    0.793     0.1142
  1771              4940       2      16      14.0     2    14     0   0.701    0.687     0.0798
  1772              4944      48      57       9.0    37    20    11   0.743    0.732     0.1515
  1773              4950       6       6       0.0     4     2     2   0.688    0.680     0.0622
  1774              4958     148     141       7.0   116    25    32   0.755    0.751     0.2747
  1775              4959       6       6       0.0     1     5     5   0.733    0.733     0.0652
  1776              4960      27       8      19.0     6     2    21   0.738    0.736     0.0625
  1777              4961      28      36       8.0    16    20    12   0.667    0.652     0.1106
  1778              4962     164      71      93.0    43    28   121   0.703    0.693     0.1111
  1779              4967     265     158     107.0   106    52   159   0.713    0.705     0.3344
  1780              4971      45      15      30.0     9     6    36   0.775    0.770     0.0802
  1781              4973      77      83       6.0    33    50    44   0.744    0.738     0.1110
  1782              4976      28      40      12.0    19    21     9   0.712    0.703     0.0880
  1783              4977     103      12      91.0     6     6    97   0.611    0.595     0.0669
  1784              4980       9      14       5.0     4    10     5   0.711    0.710     0.0723
  1785              4987      29      40      11.0    21    19     8   0.680    0.664     0.1869
  1786              4989       1       2       1.0     1     1     0   0.701    0.689     0.1156
  1787              4990     105      73      32.0    41    32    64   0.753    0.749     0.1525
  1788              4995      90      67      23.0    52    15    38   0.729    0.721     0.1831
  1789              5000      52      46       6.0    41     5    11   0.765    0.760     0.1035
  1790              5001      18      27       9.0    13    14     5   0.823    0.819     0.1053
  1791              5005      83      60      23.0    37    23    46   0.740    0.732     0.1043
  1792              5011     786     389     397.0   223   166   563   0.689    0.679     0.4941
  1793              5015     260     272      12.0   137   135   123   0.734    0.727     0.3482
  1794              5017       3       3       0.0     2     1     1   0.737    0.722     0.0651
  1795              5020       7       5       2.0     3     2     4   0.751    0.746     0.0616
  1796              5022      34      43       9.0    19    24    15   0.755    0.749     0.1212
  1797              5027      32      33       1.0    23    10     9   0.759    0.750     0.1198
  1798              5030     111      68      43.0    46    22    65   0.742    0.735     0.1782
  1799              5038       1       2       1.0     1     1     0   0.772    0.772     0.0705
  1800              5040      96      70      26.0    56    14    40   0.780    0.775     0.2011
  1801              5041      33      26       7.0    14    12    19   0.783    0.779     0.0805
  1802              5043       1       5       4.0     0     5     1     nan      nan     0.0702
  1803              5048       4      12       8.0     3     9     1   0.824    0.824     0.0924
  1804              5050     474     380      94.0   231   149   243   0.733    0.724     0.4106
  1805              5056     106     201      95.0    75   126    31   0.685    0.678     0.5037
  1806              5057       1      22      21.0     0    22     1     nan      nan     0.1359
  1807              5058     203     156      47.0   124    32    79   0.750    0.743     0.2976
  1808              5064     155     109      46.0    73    36    82   0.732    0.725     0.1466
  1809              5065       4      11       7.0     2     9     2   0.762    0.759     0.0631
  1810              5069      11      17       6.0    11     6     0   0.744    0.740     0.0954
  1811              5075     224     245      21.0   122   123   102   0.717    0.710     0.3609
  1812              5076       2       3       1.0     2     1     0   0.842    0.842     0.0618
  1813              5077     404     287     117.0   157   130   247   0.705    0.696     0.4370
  1814              5078      93      70      23.0    40    30    53   0.740    0.733     0.1661
  1815              5083      41      28      13.0    23     5    18   0.770    0.761     0.0928
  1816              5084       4      12       8.0     3     9     1   0.683    0.683     0.0754
  1817              5086     318     325       7.0   194   131   124   0.716    0.707     0.4906
  1818              5090     249     220      29.0   112   108   137   0.698    0.689     0.2992
  1819              5093     370     239     131.0    77   162   293   0.727    0.719     0.2690
  1820              5095      27      33       6.0     9    24    18   0.725    0.724     0.0907
  1821              5096      92      59      33.0    37    22    55   0.735    0.730     0.1515
  1822              5100       9       8       1.0     6     2     3   0.695    0.682     0.0662
  1823              5102     552     598      46.0   261   337   291   0.656    0.641     0.0644
  1824              5103       8      20      12.0     8    12     0   0.797    0.796     0.0836
  1825              5104       1       6       5.0     0     6     1     nan      nan     0.0649
  1826              5105     324     217     107.0   134    83   190   0.718    0.710     0.3595
  1827              5108      45      48       3.0    23    25    22   0.757    0.749     0.1104
  1828              5109     124     211      87.0    90   121    34   0.720    0.714     0.2388
  1829              5113      61      35      26.0    20    15    41   0.722    0.716     0.1292
  1830              5115      84     101      17.0    54    47    30   0.761    0.755     0.1664
  1831              5116       8       4       4.0     2     2     6   0.800    0.800     0.0601
  1832              5118     181     164      17.0   140    24    41   0.748    0.740     0.2546
  1833              5122      44      43       1.0    27    16    17   0.709    0.699     0.0940
  1834              5123      91     118      27.0    67    51    24   0.741    0.735     0.3823
  1835              5137      12      15       3.0    10     5     2   0.756    0.750     0.0968
  1836              5138      45      35      10.0    34     1    11   0.750    0.744     0.1267
  1837              5140     619     459     160.0   225   234   394   0.712    0.704     0.5801
  1838              5146      69      52      17.0    39    13    30   0.742    0.737     0.1370
  1839              5147      72      71       1.0    47    24    25   0.743    0.739     0.2616
  1840              5152     444     251     193.0   147   104   297   0.702    0.693     0.3206
  1841              5154      16      15       1.0     7     8     9   0.772    0.768     0.0710
  1842              5156      15      18       3.0     6    12     9   0.803    0.800     0.0730
  1843              5157       3       4       1.0     1     3     2   0.877    0.875     0.0592
  1844              5163       4       8       4.0     4     4     0   0.853    0.852     0.0688
  1845              5164       4       8       4.0     3     5     1   0.812    0.807     0.0693
  1846              5174       1       1       0.0     1     0     0   0.833    0.831     0.0624
  1847              5175      21      31      10.0    13    18     8   0.721    0.717     0.1207
  1848              5178     106     110       4.0    55    55    51   0.719    0.709     0.1777
  1849              5179     227     257      30.0   125   132   102   0.726    0.720     0.4135
  1850              5180      55      34      21.0    13    21    42   0.630    0.622     0.0761
  1851              5181       5      10       5.0     5     5     0   0.769    0.767     0.0744
  1852              5191     198     174      24.0    73   101   125   0.708    0.701     0.2148
  1853              5192     129     148      19.0   107    41    22   0.744    0.739     0.4259
  1854              5194      95      48      47.0    30    18    65   0.710    0.701     0.1035
  1855              5198       1       3       2.0     0     3     1     nan      nan     0.0615
  1856              5200      53      50       3.0    31    19    22   0.792    0.788     0.1865
  1857              5201      11      26      15.0     8    18     3   0.797    0.795     0.1184
  1858              5203       2       4       2.0     1     3     1   0.855    0.855     0.0654
  1859              5206     385     245     140.0   141   104   244   0.719    0.711     0.2878
  1860              5207      10      15       5.0     4    11     6   0.817    0.817     0.0971
  1861              5210     120      75      45.0    53    22    67   0.717    0.712     0.1345
  1862              5211     423     193     230.0   129    64   294   0.721    0.713     0.3682
  1863              5212     106     128      22.0    94    34    12   0.770    0.767     0.2597
  1864              5213     303     271      32.0   160   111   143   0.698    0.691     0.5041
  1865              5216      92      59      33.0    36    23    56   0.720    0.714     0.1644
  1866              5217     208     225      17.0   101   124   107   0.689    0.678     0.3411
  1867              5223       2       7       5.0     2     5     0   0.672    0.672     0.0674
  1868              5225      44      39       5.0    32     7    12   0.771    0.767     0.1614
  1869              5226      88      48      40.0    14    34    74   0.723    0.712     0.0976
  1870              5227     330     218     112.0   107   111   223   0.683    0.672     0.2804
  1871              5228      29      24       5.0    10    14    19   0.728    0.720     0.0772
  1872              5229      60      53       7.0    35    18    25   0.786    0.780     0.1261
  1873              5234     254     169      85.0   115    54   139   0.754    0.748     0.2591
  1874              5236     143     112      31.0    87    25    56   0.770    0.764     0.1694
  1875              5239      54      29      25.0    22     7    32   0.801    0.799     0.1039
  1876              5241       3       3       0.0     0     3     3     nan      nan     0.0589
  1877              5243       8      12       4.0     6     6     2   0.745    0.743     0.0693
  1878              5245     336     477     141.0   233   244   103   0.670    0.658     0.0707
  1879              5246      46      53       7.0    38    15     8   0.779    0.777     0.1495
  1880              5247    1152     698     454.0   448   250   704   0.686    0.675     0.0676
  1881              5253     130     137       7.0   105    32    25   0.765    0.759     0.3307
