Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1506              4194      75      75       0.0    40    35    35   0.740    0.732     0.1580
  1507              4195     115     107       8.0    33    74    82   0.725    0.716     0.1489
  1508              4196      19      12       7.0    11     1     8   0.720    0.719     0.0697
  1509              4197       3       4       1.0     2     2     1   0.859    0.858     0.0620
  1510              4199     308     216      92.0   162    54   146   0.756    0.749     0.3451
  1511              4204       3       5       2.0     2     3     1   0.616    0.609     0.0905
  1512              4208      12      11       1.0     9     2     2   0.734    0.727     0.0804
  1513              4213     599     359     240.0   214   145   385   0.737    0.728     0.4899
  1514              4215       2       2       0.0     1     1     1   0.862    0.862     0.0618
  1515              4218      41      55      14.0    32    23     9   0.791    0.785     0.2061
  1516              4219      34      36       2.0    25    11     9   0.746    0.738     0.1306
  1517              4224      86      83       3.0    64    19    22   0.749    0.743     0.1923
  1518              4225       3      18      15.0     2    16     1   0.639    0.639     0.0751
  1519              4227      69      76       7.0    60    16     9   0.778    0.774     0.2368
  1520              4228      18      23       5.0    15     8     3   0.726    0.715     0.1376
  1521              4230     191     269      78.0   111   158    80   0.699    0.691     0.4808
  1522              4231     188     154      34.0   101    53    87   0.743    0.737     0.2428
  1523              4232     119      97      22.0    78    19    41   0.762    0.757     0.2903
  1524              4238     109      88      21.0    69    19    40   0.760    0.754     0.2023
  1525              4239      35      33       2.0    22    11    13   0.741    0.735     0.1767
  1526              4241     164     111      53.0    82    29    82   0.747    0.741     0.3419
  1527              4244       4       3       1.0     3     0     1   0.641    0.636     0.0640
  1528              4246     902     756     146.0   335   421   567   0.663    0.650     0.0613
  1529              4247     303     254      49.0   128   126   175   0.744    0.737     0.2918
  1530              4248      32      50      18.0    19    31    13   0.773    0.768     0.0951
  1531              4249       4       9       5.0     3     6     1   0.839    0.836     0.0677
  1532              4253       2      11       9.0     2     9     0   0.793    0.793     0.0761
  1533              4254       4       5       1.0     3     2     1   0.737    0.729     0.0822
  1534              4258      15       9       6.0     7     2     8   0.798    0.795     0.0806
  1535              4259      47      44       3.0    36     8    11   0.762    0.758     0.1225
  1536              4262     234     205      29.0   177    28    57   0.765    0.760     0.2950
  1537              4269     146     102      44.0    26    76   120   0.691    0.675     0.1463
  1538              4270     139     129      10.0    89    40    50   0.754    0.746     0.2004
  1539              4272      57      63       6.0    43    20    14   0.789    0.786     0.1556
  1540              4274     195     215      20.0   107   108    88   0.722    0.716     0.4595
  1541              4277      98     155      57.0    66    89    32   0.753    0.745     0.2229
  1542              4281      19      32      13.0    19    13     0   0.781    0.780     0.1400
  1543              4282     125     144      19.0    59    85    66   0.700    0.691     0.3356
  1544              4283      40      36       4.0    28     8    12   0.772    0.767     0.1319
  1545              4295      43      46       3.0    31    15    12   0.795    0.790     0.1994
  1546              4297       5      12       7.0     5     7     0   0.711    0.699     0.1019
  1547              4298      72      87      15.0    52    35    20   0.732    0.727     0.3154
  1548              4301       4       4       0.0     3     1     1   0.756    0.756     0.0647
  1549              4303      20      20       0.0    11     9     9   0.792    0.790     0.0997
  1550              4307      23      16       7.0     9     7    14   0.732    0.727     0.0733
  1551              4309     190     124      66.0    73    51   117   0.682    0.672     0.2032
  1552              4312       3       3       0.0     2     1     1   0.807    0.807     0.0756
  1553              4319     223     238      15.0   163    75    60   0.747    0.742     0.3870
  1554              4322      20       7      13.0     5     2    15   0.794    0.794     0.0681
  1555              4326       2       5       3.0     2     3     0   0.803    0.803     0.0808
  1556              4327      61      45      16.0    34    11    27   0.747    0.742     0.1194
  1557              4331     193     243      50.0   137   106    56   0.722    0.713     0.4944
  1558              4332       2       1       1.0     0     1     2     nan      nan     0.0669
  1559              4333     365     279      86.0   188    91   177   0.741    0.734     0.4490
  1560              4334     605     523      82.0   236   287   369   0.702    0.690     0.5859
  1561              4335      20      36      16.0     3    33    17   0.713    0.710     0.0882
  1562              4338       1       2       1.0     0     2     1     nan      nan     0.0654
  1563              4339      30      83      53.0    20    63    10   0.713    0.706     0.3082
  1564              4340       1       4       3.0     0     4     1     nan      nan     0.0621
  1565              4341      11      15       4.0     7     8     4   0.735    0.727     0.0960
  1566              4343      40      55      15.0    28    27    12   0.715    0.709     0.1450
  1567              4344      24      18       6.0    16     2     8   0.737    0.730     0.1155
  1568              4345       1       0       1.0     0     0     1     nan      nan     0.0593
  1569              4346     105     107       2.0    74    33    31   0.747    0.741     0.2654
  1570              4351     124     103      21.0    69    34    55   0.718    0.708     0.1426
  1571              4352      65      90      25.0    27    63    38   0.773    0.767     0.1581
  1572              4356      43      74      31.0    34    40     9   0.789    0.786     0.3465
  1573              4372       3       2       1.0     1     1     2   0.767    0.767     0.0619
  1574              4375      30      37       7.0    22    15     8   0.781    0.776     0.0937
  1575              4379     457     172     285.0   113    59   344   0.715    0.707     0.3051
  1576              4385      81      71      10.0    56    15    25   0.781    0.777     0.1833
  1577              4387     112     106       6.0    67    39    45   0.701    0.691     0.2748
  1578              4390     158      90      68.0    62    28    96   0.762    0.754     0.1372
  1579              4396      13      11       2.0     8     3     5   0.716    0.706     0.0880
  1580              4397     196     188       8.0    99    89    97   0.704    0.694     0.4459
  1581              4398       2       2       0.0     2     0     0   0.757    0.746     0.0639
  1582              4401     113      39      74.0    10    29   103   0.688    0.681     0.0860
  1583              4402     101      86      15.0    72    14    29   0.757    0.752     0.1569
  1584              4409     494     395      99.0   223   172   271   0.726    0.718     0.3939
  1585              4419       1      14      13.0     1    13     0   0.849    0.848     0.0700
  1586              4421       4       1       3.0     0     1     4     nan      nan     0.0592
  1587              4422       7      12       5.0     6     6     1   0.814    0.812     0.0877
  1588              4423      36      31       5.0    23     8    13   0.751    0.746     0.1148
  1589              4424     109     110       1.0    72    38    37   0.701    0.691     0.2393
  1590              4428       2       0       2.0     0     0     2     nan      nan     0.0633
  1591              4429     433     503      70.0   235   268   198   0.656    0.645     0.0745
  1592              4430     404     253     151.0   101   152   303   0.698    0.684     0.2455
  1593              4431     197     254      57.0    96   158   101   0.695    0.686     0.2605
  1594              4433     193     144      49.0    97    47    96   0.722    0.714     0.2822
  1595              4434      89      55      34.0    47     8    42   0.793    0.788     0.1469
  1596              4435       1       5       4.0     0     5     1     nan      nan     0.0620
  1597              4437       5      14       9.0     5     9     0   0.723    0.723     0.0969
  1598              4438       6      10       4.0     4     6     2   0.668    0.652     0.0738
  1599              4444      47      50       3.0    30    20    17   0.744    0.739     0.1428
  1600              4446      28       8      20.0     4     4    24   0.750    0.745     0.0703
  1601              4447       1       7       6.0     0     7     1     nan      nan     0.0637
  1602              4451       4       6       2.0     2     4     2   0.772    0.766     0.0631
  1603              4456     281     320      39.0   168   152   113   0.730    0.721     0.5585
  1604              4457     109      88      21.0    63    25    46   0.736    0.727     0.1813
  1605              4458       1      35      34.0     0    35     1     nan      nan     0.1149
  1606              4460      11      17       6.0    10     7     1   0.754    0.745     0.0882
  1607              4465      11      14       3.0     6     8     5   0.709    0.694     0.0852
  1608              4466       5       8       3.0     2     6     3   0.659    0.637     0.0952
  1609              4469      48      53       5.0    30    23    18   0.721    0.717     0.2375
  1610              4470     349     135     214.0    67    68   282   0.729    0.722     0.2033
  1611              4472      61      60       1.0    52     8     9   0.779    0.775     0.2010
  1612              4473      54      61       7.0    37    24    17   0.747    0.738     0.1095
  1613              4477      90     102      12.0    67    35    23   0.706    0.700     0.2260
  1614              4478     806     766      40.0   387   379   419   0.670    0.658     0.0623
  1615              4479     167     172       5.0   128    44    39   0.769    0.764     0.4262
  1616              4481     583     367     216.0   188   179   395   0.693    0.680     0.4976
  1617              4484      23      22       1.0    15     7     8   0.723    0.718     0.1011
  1618              4487     253     239      14.0   165    74    88   0.765    0.760     0.4285
  1619              4490       1       0       1.0     0     0     1     nan      nan     0.0691
  1620              4492      14       1      13.0     0     1    14     nan      nan     0.0590
  1621              4497      62      63       1.0    43    20    19   0.771    0.765     0.1434
  1622              4505     273     194      79.0   138    56   135   0.748    0.742     0.2594
  1623              4507      24       7      17.0     6     1    18   0.758    0.755     0.0867
  1624              4509       4      12       8.0     3     9     1   0.728    0.726     0.0683
  1625              4510     296     146     150.0    85    61   211   0.747    0.739     0.1911
  1626              4513     121     127       6.0   101    26    20   0.763    0.757     0.2521
  1627              4514     147     128      19.0    80    48    67   0.709    0.701     0.1799
  1628              4515       2       3       1.0     1     2     1   0.778    0.778     0.0613
  1629              4518      52      49       3.0    35    14    17   0.787    0.782     0.2030
  1630              4520       8      15       7.0     5    10     3   0.738    0.738     0.0757
  1631              4521     339     215     124.0    81   134   258   0.714    0.703     0.2392
  1632              4522     262     188      74.0   122    66   140   0.706    0.697     0.2679
  1633              4524      39      38       1.0    23    15    16   0.700    0.696     0.1415
  1634              4525     687     288     399.0   144   144   543   0.711    0.700     0.3074
  1635              4533       1       4       3.0     0     4     1     nan      nan     0.0683
  1636              4537      44      43       1.0    30    13    14   0.699    0.691     0.2123
  1637              4538      21      15       6.0     7     8    14   0.750    0.743     0.0702
  1638              4539     232     243      11.0   129   114   103   0.766    0.761     0.4992
  1639              4540     218     100     118.0    77    23   141   0.762    0.755     0.1669
  1640              4541       2       4       2.0     1     3     1   0.523    0.490     0.0683
  1641              4548     549     401     148.0   244   157   305   0.708    0.698     0.5497
  1642              4550     139     158      19.0   112    46    27   0.794    0.791     0.2325
  1643              4556      91      68      23.0    53    15    38   0.738    0.734     0.2001
  1644              4565      73     188     115.0    52   136    21   0.729    0.720     0.2154
  1645              4567     285      94     191.0    66    28   219   0.727    0.721     0.1758
  1646              4571     198     233      35.0   112   121    86   0.713    0.705     0.3767
  1647              4575      99      67      32.0    36    31    63   0.724    0.716     0.1117
  1648              4576      49      85      36.0    44    41     5   0.773    0.769     0.1357
  1649              4580      26      19       7.0    13     6    13   0.776    0.772     0.0782
  1650              4586      89      81       8.0    65    16    24   0.778    0.774     0.1927
  1651              4588       2      14      12.0     2    12     0   0.762    0.762     0.0749
  1652              4589     225     159      66.0    98    61   127   0.712    0.702     0.2517
  1653              4599      94      76      18.0    60    16    34   0.768    0.763     0.2353
  1654              4606     102      71      31.0    60    11    42   0.760    0.753     0.1712
  1655              4607      37      29       8.0     7    22    30   0.580    0.576     0.0798
  1656              4609      33      27       6.0    16    11    17   0.766    0.761     0.0959
  1657              4612     259     234      25.0   168    66    91   0.741    0.735     0.3169
  1658              4614       6       1       5.0     1     0     5   0.659    0.647     0.0597
  1659              4616      42      43       1.0    36     7     6   0.752    0.747     0.1434
  1660              4617      27      19       8.0     8    11    19   0.707    0.704     0.1185
  1661              4619     217     191      26.0   166    25    51   0.742    0.735     0.2578
  1662              4621      13      16       3.0     8     8     5   0.783    0.777     0.0864
  1663              4623      80      64      16.0    46    18    34   0.759    0.754     0.2119
  1664              4624      48      47       1.0    41     6     7   0.800    0.796     0.1248
  1665              4625      11      19       8.0     8    11     3   0.784    0.776     0.0912
  1666              4632       7       9       2.0     5     4     2   0.751    0.748     0.0742
  1667              4633      32      25       7.0    12    13    20   0.805    0.801     0.0980
  1668              4637      24      25       1.0    15    10     9   0.756    0.751     0.1176
  1669              4639      17      24       7.0    16     8     1   0.810    0.806     0.0872
  1670              4641     146     146       0.0   115    31    31   0.761    0.755     0.3068
  1671              4644       3      11       8.0     1    10     2   0.858    0.856     0.0768
  1672              4645     194     164      30.0   106    58    88   0.744    0.738     0.3602
  1673              4646     205     125      80.0    86    39   119   0.728    0.721     0.1648
  1674              4649      15      14       1.0    10     4     5   0.783    0.780     0.0784
  1675              4650      30      30       0.0    16    14    14   0.774    0.770     0.1513
  1676              4651      27      18       9.0    11     7    16   0.796    0.791     0.0750
  1677              4655       5       9       4.0     2     7     3   0.720    0.709     0.0780
  1678              4659      37      38       1.0    32     6     5   0.761    0.757     0.1334
  1679              4660       2       5       3.0     1     4     1   0.856    0.856     0.0674
  1680              4661      16      20       4.0    11     9     5   0.813    0.806     0.0741
  1681              4662     114      78      36.0    51    27    63   0.679    0.665     0.1407
  1682              4671       2       0       2.0     0     0     2     nan      nan     0.0611
  1683              4673      16       3      13.0     2     1    14   0.718    0.700     0.0618
  1684              4678      16      35      19.0    13    22     3   0.755    0.755     0.1166
  1685              4681      63      67       4.0    48    19    15   0.755    0.749     0.2783
  1686              4683     260     185      75.0   100    85   160   0.744    0.736     0.2402
  1687              4686     249     270      21.0   181    89    68   0.690    0.680     0.5328
  1688              4688      24      34      10.0    18    16     6   0.721    0.714     0.1230
  1689              4691      79      74       5.0    49    25    30   0.742    0.735     0.1448
  1690              4692     169     152      17.0   129    23    40   0.786    0.780     0.2520
  1691              4693     185     183       2.0    75   108   110   0.705    0.697     0.2234
  1692              4699      86      89       3.0    44    45    42   0.765    0.756     0.2190
  1693              4701       1       7       6.0     0     7     1     nan      nan     0.0685
  1694              4705      53      66      13.0    36    30    17   0.775    0.769     0.1414
  1695              4718       8      15       7.0     8     7     0   0.803    0.800     0.1488
  1696              4729     468     293     175.0   228    65   240   0.741    0.733     0.4173
  1697              4730     123     103      20.0    67    36    56   0.741    0.734     0.1728
  1698              4733      60      65       5.0    54    11     6   0.740    0.737     0.2890
  1699              4747       3       6       3.0     2     4     1   0.676    0.676     0.0735
  1700              4748       1       0       1.0     0     0     1     nan      nan     0.0671
  1701              4749      31      31       0.0    27     4     4   0.777    0.774     0.1512
  1702              4751     108     100       8.0    81    19    27   0.743    0.737     0.1914
  1703              4755     128      67      61.0    32    35    96   0.688    0.678     0.1483
  1704              4756       1       1       0.0     1     0     0   0.778    0.778     0.0611
  1705              4757      12      14       2.0     8     6     4   0.774    0.769     0.0809
  1706              4758      44      19      25.0    12     7    32   0.648    0.638     0.0827
  1707              4759      57      40      17.0    28    12    29   0.731    0.723     0.1132
  1708              4762     209      81     128.0    37    44   172   0.749    0.740     0.1891
  1709              4763      27      27       0.0    21     6     6   0.786    0.782     0.1366
  1710              4764      21      25       4.0    14    11     7   0.782    0.778     0.1127
  1711              4766      41      48       7.0    26    22    15   0.762    0.759     0.1340
  1712              4767      12      16       4.0     9     7     3   0.759    0.755     0.1040
  1713              4768      54     265     211.0    32   233    22   0.664    0.653     0.0635
  1714              4770      15      26      11.0    13    13     2   0.788    0.782     0.0818
  1715              4772       6       5       1.0     3     2     3   0.821    0.818     0.0731
  1716              4773       2       9       7.0     1     8     1   0.820    0.820     0.0774
  1717              4775      32      12      20.0    11     1    21   0.776    0.773     0.0767
  1718              4780     470     468       2.0   195   273   275   0.682    0.671     0.0703
  1719              4782      13      15       2.0     7     8     6   0.741    0.738     0.0810
  1720              4786       4      11       7.0     2     9     2   0.783    0.777     0.0825
  1721              4787      49      23      26.0    17     6    32   0.820    0.815     0.1241
  1722              4791     163     128      35.0    88    40    75   0.752    0.744     0.2927
  1723              4793      51      35      16.0    16    19    35   0.698    0.687     0.1165
  1724              4799     718     238     480.0   101   137   617   0.702    0.684     0.2587
  1725              4801     116     117       1.0    76    41    40   0.731    0.725     0.2100
  1726              4802      32      25       7.0    15    10    17   0.709    0.703     0.0867
  1727              4805     185     179       6.0   144    35    41   0.758    0.751     0.2938
  1728              4806      42      45       3.0    28    17    14   0.781    0.776     0.1461
  1729              4809      29      28       1.0    18    10    11   0.727    0.718     0.1078
  1730              4810      87      34      53.0    21    13    66   0.757    0.751     0.0799
  1731              4811      59      59       0.0    46    13    13   0.795    0.792     0.1637
  1732              4812     110     108       2.0    56    52    54   0.746    0.738     0.2546
  1733              4815       2      10       8.0     1     9     1   0.737    0.737     0.0863
  1734              4826     372     297      75.0   148   149   224   0.727    0.719     0.4163
  1735              4827       8      10       2.0     5     5     3   0.808    0.806     0.0663
  1736              4829      47      50       3.0    36    14    11   0.754    0.749     0.1172
  1737              4830     610     363     247.0   145   218   465   0.713    0.704     0.4313
  1738              4832     169     223      54.0   122   101    47   0.710    0.694     0.2959
  1739              4838       8      14       6.0     4    10     4   0.734    0.730     0.0717
  1740              4840      11       6       5.0     6     0     5   0.781    0.768     0.0621
  1741              4843       4       5       1.0     1     4     3   0.782    0.780     0.1039
  1742              4848      54      87      33.0    47    40     7   0.761    0.757     0.2146
  1743              4849     170     128      42.0    73    55    97   0.740    0.733     0.3924
  1744              4853     192     215      23.0   150    65    42   0.746    0.741     0.4148
  1745              4856       1       1       0.0     0     1     1     nan      nan     0.0614
  1746              4862      12      12       0.0    10     2     2   0.741    0.739     0.0872
  1747              4863      31      35       4.0    23    12     8   0.682    0.673     0.1511
  1748              4865      43      39       4.0    22    17    21   0.776    0.772     0.1533
  1749              4868     193     115      78.0    61    54   132   0.731    0.723     0.2149
  1750              4870      61      68       7.0    41    27    20   0.704    0.698     0.2151
  1751              4873      37      16      21.0    11     5    26   0.752    0.744     0.0731
  1752              4874     191      84     107.0    64    20   127   0.728    0.722     0.1850
  1753              4875     377     384       7.0   174   210   203   0.704    0.692     0.5546
  1754              4878     252     256       4.0   165    91    87   0.738    0.733     0.5567
  1755              4879      12       6       6.0     4     2     8   0.834    0.833     0.0661
  1756              4888     141     145       4.0    98    47    43   0.768    0.762     0.3247
  1757              4896      13      10       3.0     5     5     8   0.747    0.744     0.0660
  1758              4898     283     262      21.0   222    40    61   0.756    0.752     0.5880
  1759              4899      44      50       6.0    33    17    11   0.780    0.774     0.1503
  1760              4900       2       7       5.0     1     6     1   0.846    0.846     0.0726
  1761              4903       9       7       2.0     6     1     3   0.739    0.735     0.0768
  1762              4904      56      42      14.0    22    20    34   0.691    0.685     0.1354
  1763              4911     240     248       8.0   179    69    61   0.741    0.735     0.3280
  1764              4913     342     253      89.0   119   134   223   0.732    0.725     0.3285
  1765              4917      20      24       4.0    14    10     6   0.737    0.733     0.0949
  1766              4923      92     101       9.0    66    35    26   0.780    0.776     0.2520
  1767              4924      12      21       9.0     7    14     5   0.740    0.735     0.0847
  1768              4925      14      18       4.0    13     5     1   0.729    0.725     0.1229
  1769              4933     116     114       2.0    58    56    58   0.689    0.681     0.2903
  1770              4939      30      34       4.0    28     6     2   0.792    0.790     0.1476
  1771              4940       2       6       4.0     2     4     0   0.668    0.668     0.0645
  1772              4944      48      52       4.0    36    16    12   0.755    0.744     0.1506
  1773              4950       6       6       0.0     4     2     2   0.674    0.666     0.0645
  1774              4958     148     130      18.0   115    15    33   0.753    0.748     0.2140
  1775              4959       6       8       2.0     2     6     4   0.828    0.828     0.0669
  1776              4960      27      10      17.0     8     2    19   0.726    0.717     0.0699
  1777              4961      28      53      25.0    17    36    11   0.752    0.747     0.1736
  1778              4962     164      74      90.0    46    28   118   0.700    0.693     0.1448
  1779              4967     265     174      91.0   111    63   154   0.732    0.725     0.3556
  1780              4971      45      11      34.0     7     4    38   0.762    0.755     0.0784
  1781              4973      77      65      12.0    31    34    46   0.729    0.723     0.1073
  1782              4976      28      34       6.0    18    16    10   0.721    0.710     0.0859
  1783              4977     103      12      91.0     6     6    97   0.653    0.637     0.0811
  1784              4980       9       9       0.0     3     6     6   0.706    0.701     0.0672
  1785              4987      29      37       8.0    20    17     9   0.711    0.702     0.1920
  1786              4989       1       2       1.0     1     1     0   0.603    0.603     0.0638
  1787              4990     105      76      29.0    49    27    56   0.740    0.735     0.1806
  1788              4995      90      68      22.0    52    16    38   0.730    0.723     0.1716
  1789              5000      52      46       6.0    41     5    11   0.746    0.740     0.1468
  1790              5001      18      28      10.0    14    14     4   0.813    0.811     0.1228
  1791              5005      83      55      28.0    43    12    40   0.734    0.725     0.1065
  1792              5011     786     447     339.0   252   195   534   0.680    0.669     0.5868
  1793              5015     260     269       9.0   134   135   126   0.732    0.725     0.3208
  1794              5017       3       2       1.0     2     0     1   0.674    0.658     0.0627
  1795              5020       7      13       6.0     6     7     1   0.731    0.726     0.0951
  1796              5022      34      40       6.0    21    19    13   0.718    0.708     0.1461
  1797              5027      32      46      14.0    28    18     4   0.757    0.750     0.2149
  1798              5030     111      82      29.0    56    26    55   0.738    0.730     0.1967
  1799              5038       1       4       3.0     1     3     0   0.753    0.753     0.0710
  1800              5040      96      77      19.0    60    17    36   0.781    0.777     0.2783
  1801              5041      33      29       4.0    23     6    10   0.735    0.732     0.1180
  1802              5043       1       4       3.0     0     4     1     nan      nan     0.0640
  1803              5048       4      13       9.0     3    10     1   0.821    0.820     0.0939
  1804              5050     474     398      76.0   250   148   224   0.729    0.720     0.4240
  1805              5056     106     210     104.0    77   133    29   0.685    0.680     0.3949
  1806              5057       1      10       9.0     0    10     1     nan      nan     0.0980
  1807              5058     203     184      19.0   143    41    60   0.743    0.736     0.3646
  1808              5064     155     119      36.0    68    51    87   0.727    0.720     0.1786
  1809              5065       4      22      18.0     3    19     1   0.797    0.794     0.0921
  1810              5069      11      12       1.0    11     1     0   0.780    0.774     0.1258
  1811              5075     224     238      14.0   133   105    91   0.725    0.718     0.3277
  1812              5076       2       3       1.0     2     1     0   0.852    0.852     0.0652
  1813              5077     404     346      58.0   183   163   221   0.715    0.705     0.5754
  1814              5078      93      67      26.0    50    17    43   0.763    0.757     0.1596
  1815              5083      41      30      11.0    25     5    16   0.739    0.731     0.0918
  1816              5084       4      12       8.0     2    10     2   0.717    0.715     0.0782
  1817              5086     318     288      30.0   198    90   120   0.714    0.705     0.4015
  1818              5090     249     221      28.0   107   114   142   0.694    0.682     0.3407
  1819              5093     370     235     135.0    83   152   287   0.727    0.719     0.2914
  1820              5095      27      34       7.0    10    24    17   0.694    0.690     0.0983
  1821              5096      92      63      29.0    40    23    52   0.740    0.736     0.1598
  1822              5100       9       9       0.0     5     4     4   0.644    0.631     0.0714
  1823              5102     552     532      20.0   260   272   292   0.652    0.637     0.0661
  1824              5103       8      13       5.0     7     6     1   0.802    0.801     0.0793
  1825              5104       1      10       9.0     0    10     1     nan      nan     0.0636
  1826              5105     324     283      41.0   150   133   174   0.715    0.707     0.5546
  1827              5108      45      43       2.0    24    19    21   0.754    0.746     0.1163
  1828              5109     124     217      93.0    94   123    30   0.723    0.717     0.2545
  1829              5113      61      83      22.0    46    37    15   0.682    0.673     0.3780
  1830              5115      84     105      21.0    55    50    29   0.750    0.745     0.1862
  1831              5116       8       2       6.0     2     0     6   0.719    0.719     0.0632
  1832              5118     181     176       5.0   144    32    37   0.752    0.744     0.2476
  1833              5122      44      50       6.0    31    19    13   0.708    0.698     0.1002
  1834              5123      91     158      67.0    68    90    23   0.740    0.735     0.5692
  1835              5137      12      14       2.0    10     4     2   0.754    0.745     0.0945
  1836              5138      45      41       4.0    32     9    13   0.758    0.753     0.1519
  1837              5140     619     461     158.0   230   231   389   0.735    0.728     0.5178
  1838              5146      69      62       7.0    44    18    25   0.721    0.715     0.2102
  1839              5147      72      69       3.0    48    21    24   0.749    0.745     0.2728
  1840              5152     444     258     186.0   143   115   301   0.699    0.688     0.2822
  1841              5154      16      24       8.0     6    18    10   0.767    0.764     0.1079
  1842              5156      15      13       2.0     6     7     9   0.779    0.776     0.0680
  1843              5157       3       3       0.0     1     2     2   0.786    0.777     0.0700
  1844              5163       4       7       3.0     4     3     0   0.841    0.841     0.0698
  1845              5164       4      17      13.0     4    13     0   0.703    0.694     0.0947
  1846              5174       1       1       0.0     1     0     0   0.750    0.742     0.0600
  1847              5175      21      21       0.0    11    10    10   0.748    0.743     0.1180
  1848              5178     106      97       9.0    54    43    52   0.731    0.723     0.1778
  1849              5179     227     260      33.0   125   135   102   0.740    0.734     0.4572
  1850              5180      55      36      19.0    13    23    42   0.654    0.645     0.0820
  1851              5181       5       8       3.0     5     3     0   0.742    0.737     0.0973
  1852              5191     198     166      32.0    74    92   124   0.717    0.710     0.2027
  1853              5192     129     145      16.0   106    39    23   0.754    0.749     0.4246
  1854              5194      95      63      32.0    30    33    65   0.726    0.716     0.1386
  1855              5198       1       3       2.0     0     3     1     nan      nan     0.0642
  1856              5200      53      53       0.0    34    19    19   0.806    0.803     0.2188
  1857              5201      11      21      10.0     8    13     3   0.801    0.798     0.1241
  1858              5203       2       4       2.0     2     2     0   0.771    0.765     0.0661
  1859              5206     385     282     103.0   165   117   220   0.720    0.711     0.3377
  1860              5207      10      13       3.0     6     7     4   0.759    0.752     0.0930
  1861              5210     120      86      34.0    56    30    64   0.720    0.716     0.1737
  1862              5211     423     271     152.0   159   112   264   0.707    0.698     0.5741
  1863              5212     106     141      35.0    93    48    13   0.765    0.762     0.2924
  1864              5213     303     249      54.0   158    91   145   0.709    0.702     0.4401
  1865              5216      92      57      35.0    33    24    59   0.737    0.729     0.1516
  1866              5217     208     211       3.0    87   124   121   0.701    0.691     0.3761
  1867              5223       2       7       5.0     2     5     0   0.820    0.820     0.0682
  1868              5225      44      45       1.0    34    11    10   0.760    0.756     0.1883
  1869              5226      88      46      42.0    12    34    76   0.721    0.705     0.1044
  1870              5227     330     268      62.0   127   141   203   0.700    0.690     0.3539
  1871              5228      29      21       8.0    10    11    19   0.738    0.732     0.0749
  1872              5229      60      55       5.0    38    17    22   0.768    0.763     0.1879
  1873              5234     254     186      68.0   125    61   129   0.728    0.720     0.2582
  1874              5236     143     118      25.0    92    26    51   0.779    0.773     0.1673
  1875              5239      54      40      14.0    29    11    25   0.762    0.758     0.1423
  1876              5241       3       7       4.0     0     7     3     nan      nan     0.0628
  1877              5243       8      13       5.0     7     6     1   0.780    0.778     0.0779
