Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1510              4199     308     173     135.0   157    16   151   0.746    0.740     3.1580
  1511              4204       3       0       3.0     0     0     3     nan      nan     1.5554
  1512              4208      12       3       9.0     3     0     8   0.662    0.640     1.6874
  1513              4213     599     274     325.0   243    31   356   0.778    0.774     3.4231
  1514              4215       2       1       1.0     1     0     1   0.862    0.862     1.5067
  1515              4218      41      12      29.0     7     5    34   0.662    0.648     1.9594
  1516              4219      34      16      18.0    10     6    24   0.777    0.774     2.1628
  1517              4224      86      43      43.0    33    10    53   0.766    0.760     2.4417
  1518              4225       3       1       2.0     0     1     3     nan      nan     1.5673
  1519              4227      69      23      46.0    22     1    47   0.778    0.776     2.3533
  1520              4228      18      13       5.0     9     4     9   0.773    0.769     1.9499
  1521              4230     191      78     113.0    34    44   157   0.711    0.704     3.6035
  1522              4231     188      97      91.0    81    16   107   0.768    0.764     2.8825
  1523              4232     119      43      76.0    36     7    83   0.738    0.730     3.6187
  1524              4238     109      46      63.0    42     4    67   0.762    0.759     2.3690
  1525              4239      35      16      19.0     9     7    26   0.713    0.705     2.9239
  1526              4241     164      22     142.0    19     3   145   0.719    0.714     3.4736
  1527              4244       4       1       3.0     1     0     3   0.886    0.884     1.5881
  1528              4246     902     949      47.0   724   225   178   0.746    0.741     4.9392
  1529              4247     303     196     107.0   162    34   141   0.759    0.756     2.9311
  1530              4248      32      60      28.0    27    33     5   0.749    0.746     1.6390
  1531              4249       4       9       5.0     1     8     3   0.817    0.816     1.6319
  1532              4253       2       1       1.0     0     1     2     nan      nan     1.5913
  1533              4254       4       0       4.0     0     0     4     nan      nan     1.5657
  1534              4258      15       9       6.0     7     2     8   0.723    0.716     1.5537
  1535              4259      47      21      26.0    20     1    27   0.759    0.757     1.9137
  1536              4262     234     222      12.0   205    17    29   0.803    0.801     3.0720
  1537              4269     146     111      35.0    78    33    68   0.728    0.717     1.9028
  1538              4270     139     116      23.0   108     8    31   0.828    0.825     2.6369
  1539              4272      57      30      27.0    25     5    32   0.770    0.767     2.0705
  1540              4274     195     142      53.0    92    50   103   0.674    0.665     3.2386
  1541              4277      98     120      22.0    56    64    42   0.734    0.730     2.1928
  1542              4281      19      16       3.0     3    13    16   0.848    0.848     2.1639
  1543              4282     125      87      38.0    33    54    92   0.676    0.664     2.8273
  1544              4283      40      17      23.0    16     1    24   0.801    0.799     1.7988
  1545              4295      43       7      36.0     5     2    38   0.849    0.847     1.9686
  1546              4297       5       8       3.0     4     4     1   0.802    0.797     1.6827
  1547              4298      72      49      23.0    37    12    35   0.715    0.709     3.1478
  1548              4301       4       0       4.0     0     0     4     nan      nan     1.4771
  1549              4303      20      14       6.0     6     8    14   0.778    0.776     1.5764
  1550              4307      23       4      19.0     3     1    20   0.741    0.736     1.6979
  1551              4309     190      27     163.0    12    15   178   0.670    0.665     2.2756
  1552              4312       3       2       1.0     2     0     1   0.818    0.818     1.5635
  1553              4319     223     169      54.0   121    48   102   0.780    0.778     3.1049
  1554              4322      20       5      15.0     5     0    15   0.760    0.759     1.5072
  1555              4326       2       0       2.0     0     0     2     nan      nan     1.4105
  1556              4327      61      20      41.0    12     8    49   0.761    0.757     2.0268
  1557              4331     193     160      33.0    85    75   108   0.740    0.737     3.6590
  1558              4332       2       0       2.0     0     0     2     nan      nan     1.5302
  1559              4333     365     142     223.0   124    18   241   0.784    0.781     4.0065
  1560              4334     605     424     181.0   319   105   286   0.755    0.751     4.2281
  1561              4335      20       0      20.0     0     0    20     nan      nan     1.7636
  1562              4338       1       0       1.0     0     0     1     nan      nan     1.5033
  1563              4339      30       7      23.0     6     1    24   0.734    0.728     1.6435
  1564              4340       1       0       1.0     0     0     1     nan      nan     1.5475
  1565              4341      11       3       8.0     2     1     9   0.715    0.707     1.8307
  1566              4343      40      24      16.0    18     6    22   0.744    0.737     2.5376
  1567              4344      24      17       7.0    13     4    11   0.743    0.733     1.9888
  1568              4345       1       0       1.0     0     0     1     nan      nan     1.5494
  1569              4346     105      66      39.0    50    16    55   0.776    0.773     2.9289
  1570              4351     124     115       9.0    98    17    26   0.753    0.748     1.9330
  1571              4352      65      48      17.0    23    25    42   0.745    0.740     2.2699
  1572              4356      43      32      11.0    24     8    19   0.781    0.778     2.5117
  1573              4372       3       0       3.0     0     0     3     nan      nan     1.6302
  1574              4375      30      25       5.0    20     5    10   0.787    0.785     1.7865
  1575              4379     457      35     422.0    28     7   429   0.788    0.782     3.5760
  1576              4385      81      24      57.0    23     1    58   0.772    0.770     2.3101
  1577              4387     112     111       1.0    59    52    53   0.692    0.681     4.6937
  1578              4390     158      98      60.0    79    19    79   0.759    0.753     2.0983
  1579              4396      13       8       5.0     6     2     7   0.682    0.676     1.6198
  1580              4397     196      93     103.0    60    33   136   0.712    0.703     4.3570
  1581              4398       2       1       1.0     1     0     1   0.857    0.857     1.4236
  1582              4401     113      79      34.0    70     9    43   0.775    0.772     1.8351
  1583              4402     101      83      18.0    71    12    30   0.767    0.764     2.5777
  1584              4409     494     457      37.0   367    90   127   0.763    0.758     3.7721
  1585              4419       1      15      14.0     1    14     0   0.774    0.774     1.4760
  1586              4421       4       1       3.0     1     0     3   0.821    0.821     1.4239
  1587              4422       7       3       4.0     2     1     5   0.716    0.713     1.6475
  1588              4423      36      30       6.0    27     3     9   0.751    0.746     2.1669
  1589              4424     109      28      81.0    20     8    89   0.707    0.693     2.8697
  1590              4428       2       0       2.0     0     0     2     nan      nan     1.6546
  1591              4429     433     338      95.0   259    79   174   0.736    0.732     3.5529
  1592              4430     404     355      49.0   233   122   171   0.725    0.714     2.5896
  1593              4431     197     242      45.0   144    98    53   0.754    0.749     2.3734
  1594              4433     193      62     131.0    45    17   148   0.777    0.775     2.8864
  1595              4434      89      58      31.0    49     9    40   0.795    0.792     1.9889
  1596              4435       1       0       1.0     0     0     1     nan      nan     1.6660
  1597              4437       5       2       3.0     2     0     3   0.678    0.678     1.8631
  1598              4438       6       8       2.0     5     3     1   0.751    0.750     1.6186
  1599              4444      47      34      13.0    23    11    24   0.715    0.709     2.1721
  1600              4446      28       3      25.0     0     3    28     nan      nan     1.6665
  1601              4447       1       1       0.0     0     1     1     nan      nan     1.4958
  1602              4451       4       3       1.0     2     1     2   0.702    0.702     1.6881
  1603              4456     281     158     123.0    89    69   192   0.744    0.738     4.2911
  1604              4457     109      57      52.0    48     9    61   0.749    0.746     2.0386
  1605              4458       1       3       2.0     0     3     1     nan      nan     1.9768
  1606              4460      11      65      54.0     8    57     3   0.752    0.746     1.9296
  1607              4465      11      10       1.0     3     7     8   0.743    0.738     1.5938
  1608              4466       5       0       5.0     0     0     5     nan      nan     1.5109
  1609              4469      48      25      23.0    16     9    32   0.687    0.681     1.9991
  1610              4470     349     133     216.0   101    32   248   0.745    0.739     1.9740
  1611              4472      61      26      35.0    25     1    36   0.783    0.783     2.4236
  1612              4473      54      28      26.0    26     2    28   0.801    0.800     1.9428
  1613              4477      90      64      26.0    46    18    44   0.725    0.719     2.7940
  1614              4478     806     559     247.0   428   131   378   0.744    0.739     4.1054
  1615              4479     167     105      62.0    77    28    90   0.795    0.794     3.4354
  1616              4481     583      57     526.0    30    27   553   0.778    0.773     4.3341
  1617              4484      23       7      16.0     4     3    19   0.734    0.734     1.9513
  1618              4487     253     123     130.0   103    20   150   0.767    0.764     4.4236
  1619              4490       1       0       1.0     0     0     1     nan      nan     1.6896
  1620              4492      14       4      10.0     2     2    12   0.755    0.748     1.5643
  1621              4497      62      34      28.0    32     2    30   0.801    0.800     2.0147
  1622              4505     273     223      50.0   191    32    82   0.739    0.734     2.5458
  1623              4507      24       3      21.0     3     0    21   0.744    0.738     1.6352
  1624              4509       4       5       1.0     4     1     0   0.773    0.772     1.4558
  1625              4510     296     112     184.0    97    15   199   0.763    0.759     3.0188
  1626              4513     121      79      42.0    68    11    53   0.797    0.796     2.3456
  1627              4514     147     151       4.0   126    25    21   0.722    0.716     2.0724
  1628              4515       2       6       4.0     0     6     2     nan      nan     1.6394
  1629              4518      52      26      26.0    22     4    30   0.777    0.773     2.4409
  1630              4520       8       9       1.0     1     8     7   0.732    0.732     1.6444
  1631              4521     339     344       5.0   207   137   132   0.739    0.732     2.4092
  1632              4522     262     168      94.0   122    46   140   0.744    0.741     2.7024
  1633              4524      39      25      14.0    14    11    25   0.717    0.713     2.0394
  1634              4525     687     208     479.0   185    23   502   0.738    0.733     3.1097
  1635              4533       1       0       1.0     0     0     1     nan      nan     1.5455
  1636              4537      44      24      20.0    20     4    24   0.730    0.722     2.3789
  1637              4538      21      29       8.0     8    21    13   0.769    0.766     1.9741
  1638              4539     232     102     130.0    66    36   166   0.767    0.763     3.7598
  1639              4540     218      59     159.0    57     2   161   0.762    0.759     2.5380
  1640              4541       2       0       2.0     0     0     2     nan      nan     1.5243
  1641              4548     549     236     313.0   217    19   332   0.754    0.750     4.2185
  1642              4550     139     120      19.0   104    16    35   0.786    0.785     2.9691
  1643              4556      91      50      41.0    35    15    56   0.724    0.718     2.8075
  1644              4565      73     374     301.0    62   312    11   0.752    0.749     2.6442
  1645              4567     285      29     256.0    20     9   265   0.727    0.725     2.4818
  1646              4571     198     100      98.0    57    43   141   0.757    0.754     2.7261
  1647              4575      99      77      22.0    66    11    33   0.769    0.765     1.8500
  1648              4576      49      61      12.0    34    27    15   0.798    0.797     1.9379
  1649              4580      26      12      14.0     8     4    18   0.782    0.781     1.6551
  1650              4586      89      29      60.0    28     1    61   0.788    0.787     2.4531
  1651              4588       2      12      10.0     1    11     1   0.673    0.673     1.5352
  1652              4589     225     130      95.0    90    40   135   0.732    0.727     2.4985
  1653              4599      94      53      41.0    43    10    51   0.745    0.740     2.5971
  1654              4606     102      37      65.0    35     2    67   0.740    0.735     2.1999
  1655              4607      37      36       1.0    25    11    12   0.705    0.702     1.7541
  1656              4609      33      14      19.0    12     2    21   0.712    0.709     1.7037
  1657              4612     259     251       8.0   198    53    61   0.772    0.769     2.9369
  1658              4614       6       1       5.0     1     0     5   0.831    0.831     1.5597
  1659              4616      42      11      31.0     7     4    35   0.738    0.734     2.4320
  1660              4617      27       3      24.0     3     0    24   0.739    0.732     1.5866
  1661              4619     217     199      18.0   186    13    31   0.788    0.786     3.0617
  1662              4621      13      11       2.0     7     4     6   0.731    0.721     1.8253
  1663              4623      80      43      37.0    37     6    43   0.747    0.742     3.1062
  1664              4624      48      39       9.0    33     6    15   0.831    0.830     1.8244
  1665              4625      11       3       8.0     1     2    10   0.874    0.874     1.6088
  1666              4632       7       5       2.0     4     1     3   0.803    0.800     1.6446
  1667              4633      32      18      14.0     5    13    27   0.827    0.826     1.6620
  1668              4637      24       7      17.0     2     5    22   0.709    0.709     1.8024
  1669              4639      17      19       2.0    13     6     4   0.803    0.803     1.7075
  1670              4641     146     102      44.0    84    18    62   0.783    0.780     3.0988
  1671              4644       3       1       2.0     1     0     2   0.871    0.869     1.6338
  1672              4645     194      98      96.0    70    28   124   0.752    0.747     2.7853
  1673              4646     205     151      54.0   135    16    70   0.732    0.727     2.1162
  1674              4649      15      13       2.0    12     1     3   0.763    0.761     1.7103
  1675              4650      30      14      16.0     7     7    23   0.719    0.709     1.8211
  1676              4651      27       8      19.0     6     2    21   0.728    0.727     1.6694
  1677              4655       5       1       4.0     1     0     4   0.780    0.774     1.6762
  1678              4659      37      20      17.0    17     3    20   0.806    0.802     2.1522
  1679              4660       2       5       3.0     0     5     2     nan      nan     1.5676
  1680              4661      16      14       2.0    13     1     3   0.799    0.797     1.6054
  1681              4662     114      47      67.0    33    14    81   0.728    0.723     2.7578
  1682              4671       2       0       2.0     0     0     2     nan      nan     1.4779
  1683              4673      16       0      16.0     0     0    16     nan      nan     1.4812
  1684              4678      16      18       2.0     9     9     7   0.754    0.754     1.9090
  1685              4681      63      31      32.0    30     1    33   0.754    0.748     2.7808
  1686              4683     260     205      55.0   170    35    90   0.747    0.742     2.7654
  1687              4686     249     175      74.0   121    54   128   0.722    0.717     4.5804
  1688              4688      24      12      12.0    10     2    14   0.737    0.726     1.8597
  1689              4691      79      24      55.0    24     0    55   0.767    0.764     2.1600
  1690              4692     169     149      20.0   135    14    34   0.783    0.781     2.8490
  1691              4693     185     215      30.0   119    96    66   0.730    0.724     2.3230
  1692              4699      86      34      52.0    23    11    63   0.716    0.708     2.7768
  1693              4701       1       0       1.0     0     0     1     nan      nan     1.7675
  1694              4705      53      41      12.0    32     9    21   0.769    0.766     1.8052
  1695              4718       8       8       0.0     5     3     3   0.788    0.788     1.6870
  1696              4729     468     281     187.0   256    25   212   0.778    0.774     3.8373
  1697              4730     123      85      38.0    78     7    45   0.782    0.779     2.1044
  1698              4733      60      19      41.0    16     3    44   0.708    0.705     2.1384
  1699              4747       3       3       0.0     1     2     2   0.720    0.720     1.5230
  1700              4748       1       0       1.0     0     0     1     nan      nan     1.4845
  1701              4749      31       7      24.0     5     2    26   0.825    0.824     2.3035
  1702              4751     108      65      43.0    54    11    54   0.764    0.759     2.2912
  1703              4755     128      37      91.0    26    11   102   0.675    0.667     2.5957
  1704              4756       1       0       1.0     0     0     1     nan      nan     1.6401
  1705              4757      12       9       3.0     4     5     8   0.802    0.802     1.8601
  1706              4758      44      27      17.0    17    10    27   0.719    0.714     1.9711
  1707              4759      57      11      46.0     8     3    49   0.770    0.767     1.7822
  1708              4762     209      20     189.0    19     1   190   0.756    0.747     2.7504
  1709              4763      27       7      20.0     7     0    20   0.776    0.774     1.8660
  1710              4764      21       6      15.0     4     2    17   0.742    0.738     1.6209
  1711              4766      41      16      25.0    12     4    29   0.751    0.748     1.7292
  1712              4767      12       6       6.0     4     2     8   0.710    0.705     1.7306
  1713              4768      54      15      39.0     8     7    46   0.742    0.738     2.0922
  1714              4770      15      10       5.0     7     3     8   0.735    0.727     1.7725
  1715              4772       6       2       4.0     1     1     5   0.855    0.855     1.5394
  1716              4773       2       1       1.0     0     1     2     nan      nan     1.6757
  1717              4775      32       1      31.0     1     0    31   0.806    0.806     1.8274
  1718              4780     470     205     265.0   123    82   347   0.715    0.707     5.1179
  1719              4782      13      16       3.0     6    10     7   0.687    0.680     1.7501
  1720              4786       4       1       3.0     0     1     4     nan      nan     1.7087
  1721              4787      49      15      34.0    13     2    36   0.790    0.786     1.9411
  1722              4791     163      69      94.0    53    16   110   0.740    0.735     2.7027
  1723              4793      51      39      12.0    28    11    23   0.750    0.743     2.1115
  1724              4799     718     131     587.0   110    21   608   0.727    0.720     2.3253
  1725              4801     116      66      50.0    60     6    56   0.775    0.771     2.5576
  1726              4802      32      22      10.0    21     1    11   0.800    0.797     1.8970
  1727              4805     185     154      31.0   130    24    55   0.769    0.766     2.9493
  1728              4806      42      20      22.0    19     1    23   0.727    0.722     1.9475
  1729              4809      29      32       3.0    15    17    14   0.712    0.701     1.8888
  1730              4810      87      27      60.0    23     4    64   0.780    0.777     1.6580
  1731              4811      59      18      41.0    14     4    45   0.796    0.795     2.4666
  1732              4812     110      28      82.0    22     6    88   0.717    0.710     2.7121
  1733              4815       2       1       1.0     0     1     2     nan      nan     1.4996
  1734              4826     372     107     265.0    86    21   286   0.763    0.759     2.5178
  1735              4827       8       7       1.0     6     1     2   0.767    0.764     1.6153
  1736              4829      47      37      10.0    33     4    14   0.784    0.781     2.0610
  1737              4830     610     327     283.0   284    43   326   0.756    0.751     4.0003
  1738              4832     169     179      10.0   135    44    34   0.761    0.758     2.9094
  1739              4838       8       4       4.0     4     0     4   0.742    0.739     1.6556
  1740              4840      11       4       7.0     4     0     7   0.724    0.720     1.6226
  1741              4843       4       0       4.0     0     0     4     nan      nan     1.7295
  1742              4848      54      31      23.0    14    17    40   0.787    0.782     2.2943
  1743              4849     170      74      96.0    48    26   122   0.734    0.728     3.8281
  1744              4853     192      76     116.0    63    13   129   0.787    0.785     3.6954
  1745              4856       1       0       1.0     0     0     1     nan      nan     1.5716
  1746              4862      12       9       3.0     8     1     4   0.762    0.760     1.6855
  1747              4863      31      16      15.0    12     4    19   0.724    0.718     2.1675
  1748              4865      43      16      27.0    12     4    31   0.710    0.706     1.9556
  1749              4868     193      57     136.0    24    33   169   0.775    0.768     2.5591
  1750              4870      61      53       8.0    34    19    27   0.718    0.712     2.4923
  1751              4873      37      11      26.0     9     2    28   0.797    0.796     1.7330
  1752              4874     191      26     165.0    21     5   170   0.755    0.748     2.2763
  1753              4875     377     146     231.0    73    73   304   0.693    0.684     4.5507
  1754              4878     252     119     133.0    94    25   158   0.731    0.724     4.8144
  1755              4879      12       1      11.0     1     0    11   0.734    0.734     1.6195
  1756              4888     141      29     112.0    23     6   118   0.754    0.748     3.1595
  1757              4896      13      10       3.0     6     4     7   0.784    0.784     1.7039
  1758              4898     283     180     103.0   155    25   128   0.767    0.764     3.7237
  1759              4899      44      11      33.0    11     0    33   0.749    0.748     2.2126
  1760              4900       2       4       2.0     1     3     1   0.731    0.728     1.5788
  1761              4903       9       3       6.0     2     1     7   0.675    0.675     1.6896
  1762              4904      56      60       4.0    19    41    37   0.694    0.689     2.1211
  1763              4911     240     251      11.0   174    77    66   0.760    0.757     3.3420
  1764              4913     342     257      85.0   218    39   124   0.761    0.756     3.2719
  1765              4917      20      15       5.0     9     6    11   0.696    0.680     1.8919
  1766              4923      92      50      42.0    42     8    50   0.780    0.777     2.7123
  1767              4924      12      13       1.0     4     9     8   0.773    0.766     1.7825
  1768              4925      14      14       0.0    12     2     2   0.711    0.709     1.9901
  1769              4933     116      30      86.0    19    11    97   0.666    0.651     2.6104
  1770              4939      30       6      24.0     5     1    25   0.856    0.855     1.8540
  1771              4940       2       2       0.0     2     0     0   0.679    0.669     1.7628
  1772              4944      48      15      33.0     9     6    39   0.675    0.663     2.2205
  1773              4950       6       3       3.0     3     0     3   0.771    0.767     1.5355
  1774              4958     148     108      40.0    95    13    53   0.775    0.774     2.3806
  1775              4959       6       4       2.0     3     1     3   0.721    0.713     1.8693
  1776              4960      27       4      23.0     4     0    23   0.819    0.818     1.7881
  1777              4961      28      28       0.0    13    15    15   0.739    0.731     1.7654
  1778              4962     164      64     100.0    58     6   106   0.752    0.747     1.7762
  1779              4967     265     135     130.0   113    22   152   0.740    0.734     3.0117
  1780              4971      45       3      42.0     1     2    44   0.929    0.929     1.7339
  1781              4973      77     104      27.0    65    39    12   0.736    0.728     1.8133
  1782              4976      28      23       5.0    15     8    13   0.766    0.763     1.8100
  1783              4977     103       4      99.0     2     2   101   0.603    0.598     1.6109
  1784              4980       9       1       8.0     0     1     9     nan      nan     1.6537
  1785              4987      29      21       8.0    12     9    17   0.723    0.710     1.9044
  1786              4989       1       0       1.0     0     0     1     nan      nan     1.4360
  1787              4990     105      38      67.0    27    11    78   0.739    0.734     2.6454
  1788              4995      90      56      34.0    39    17    51   0.746    0.741     2.4407
  1789              5000      52       8      44.0     8     0    44   0.775    0.767     2.3368
  1790              5001      18      11       7.0     8     3    10   0.760    0.760     1.6874
  1791              5005      83      32      51.0    26     6    57   0.781    0.777     1.7943
  1792              5011     786     295     491.0   246    49   540   0.718    0.713     5.0932
  1793              5015     260     243      17.0   178    65    82   0.750    0.745     2.9997
  1794              5017       3       1       2.0     0     1     3     nan      nan     1.4492
  1795              5020       7       3       4.0     2     1     5   0.623    0.620     1.6138
  1796              5022      34      17      17.0    10     7    24   0.718    0.710     2.1588
  1797              5027      32      12      20.0    11     1    21   0.722    0.701     2.6081
  1798              5030     111      45      66.0    30    15    81   0.749    0.746     2.9620
  1799              5038       1       2       1.0     0     2     1     nan      nan     1.5581
  1800              5040      96      41      55.0    35     6    61   0.780    0.774     2.7632
  1801              5041      33       9      24.0     4     5    29   0.646    0.644     2.1919
  1802              5043       1       0       1.0     0     0     1     nan      nan     1.4888
  1803              5048       4       2       2.0     1     1     3   0.807    0.807     1.6555
  1804              5050     474     322     152.0   277    45   197   0.781    0.778     4.1018
  1805              5056     106     175      69.0    63   112    43   0.707    0.701     2.4495
  1806              5057       1       0       1.0     0     0     1     nan      nan     1.5722
  1807              5058     203     109      94.0    97    12   106   0.759    0.756     2.5398
  1808              5064     155     108      47.0    91    17    64   0.772    0.767     2.3575
  1809              5065       4       1       3.0     1     0     3   0.709    0.701     1.5547
  1810              5069      11       5       6.0     5     0     6   0.801    0.796     1.5403
  1811              5075     224     204      20.0   136    68    88   0.739    0.734     2.7822
  1812              5076       2       0       2.0     0     0     2     nan      nan     1.5753
  1813              5077     404     161     243.0    92    69   312   0.760    0.758     3.8525
  1814              5078      93      15      78.0    14     1    79   0.710    0.708     2.2952
  1815              5083      41      24      17.0    22     2    19   0.800    0.796     2.0191
  1816              5084       4       2       2.0     1     1     3   0.837    0.837     1.7541
  1817              5086     318     355      37.0   237   118    81   0.774    0.770     3.6454
  1818              5090     249      87     162.0    71    16   178   0.751    0.745     2.9189
  1819              5093     370     440      70.0   279   161    91   0.733    0.725     2.7674
  1820              5095      27      10      17.0     5     5    22   0.770    0.768     1.6975
  1821              5096      92      19      73.0    15     4    77   0.732    0.728     2.6111
  1822              5100       9       8       1.0     5     3     4   0.667    0.656     1.6338
  1823              5102     552     407     145.0   330    77   222   0.749    0.745     3.6621
  1824              5103       8      21      13.0     1    20     7   0.787    0.787     1.7481
  1825              5104       1       2       1.0     0     2     1     nan      nan     1.6083
  1826              5105     324     127     197.0    80    47   244   0.724    0.717     4.6094
  1827              5108      45      32      13.0    21    11    24   0.797    0.795     1.9396
  1828              5109     124     315     191.0    82   233    42   0.772    0.769     2.5333
  1829              5113      61      24      37.0    17     7    44   0.734    0.725     2.5890
  1830              5115      84      79       5.0    52    27    32   0.771    0.769     2.1490
  1831              5116       8       0       8.0     0     0     8     nan      nan     1.5995
  1832              5118     181     158      23.0   138    20    43   0.779    0.776     2.5751
  1833              5122      44      44       0.0    34    10    10   0.802    0.800     2.0153
  1834              5123      91      72      19.0    40    32    51   0.733    0.726     3.5502
  1835              5137      12       9       3.0     6     3     6   0.704    0.694     1.8985
  1836              5138      45      24      21.0    23     1    22   0.762    0.758     2.1830
  1837              5140     619     396     223.0   371    25   248   0.795    0.792     5.2772
  1838              5146      69      27      42.0    23     4    46   0.745    0.738     2.3224
  1839              5147      72      47      25.0    36    11    36   0.730    0.725     2.0121
  1840              5152     444     381      63.0   331    50   113   0.754    0.748     3.9439
  1841              5154      16       4      12.0     3     1    13   0.852    0.851     1.6257
  1842              5156      15      10       5.0     2     8    13   0.730    0.730     1.5840
  1843              5157       3       0       3.0     0     0     3     nan      nan     1.6544
  1844              5163       4       3       1.0     3     0     1   0.781    0.781     1.5787
  1845              5164       4       1       3.0     1     0     3   0.802    0.794     1.7038
  1846              5174       1       1       0.0     0     1     1     nan      nan     1.7374
  1847              5175      21      12       9.0     7     5    14   0.732    0.724     1.9568
  1848              5178     106      79      27.0    61    18    45   0.739    0.735     2.6077
  1849              5179     227     141      86.0    73    68   154   0.761    0.757     3.1103
  1850              5180      55      51       4.0    49     2     6   0.741    0.736     1.6297
  1851              5181       5       3       2.0     1     2     4   0.772    0.772     1.6585
  1852              5191     198     305     107.0   159   146    39   0.747    0.741     2.5661
  1853              5192     129      73      56.0    50    23    79   0.729    0.724     3.8769
  1854              5194      95      54      41.0    31    23    64   0.715    0.706     2.7214
  1855              5198       1       5       4.0     0     5     1     nan      nan     1.7535
  1856              5200      53      34      19.0    25     9    28   0.786    0.784     2.0149
  1857              5201      11       4       7.0     3     1     8   0.842    0.838     1.6674
  1858              5203       2       1       1.0     0     1     2     nan      nan     1.6356
  1859              5206     385     217     168.0   173    44   212   0.758    0.754     2.9523
  1860              5207      10       1       9.0     0     1    10     nan      nan     1.4942
  1861              5210     120      35      85.0    26     9    94   0.745    0.741     1.8399
  1862              5211     423     134     289.0   113    21   310   0.751    0.744     3.7730
  1863              5212     106      86      20.0    59    27    47   0.739    0.738     2.4129
  1864              5213     303     154     149.0   135    19   168   0.761    0.756     4.0681
  1865              5216      92      18      74.0    14     4    78   0.736    0.732     2.0738
  1866              5217     208      92     116.0    54    38   154   0.699    0.691     3.4134
  1867              5223       2       5       3.0     0     5     2     nan      nan     1.7612
  1868              5225      44      11      33.0    10     1    34   0.753    0.746     2.5420
  1869              5226      88      27      61.0    16    11    72   0.712    0.703     1.7236
  1870              5227     330     135     195.0   107    28   223   0.773    0.770     3.0511
  1871              5228      29      18      11.0    12     6    17   0.769    0.767     1.8763
  1872              5229      60      25      35.0    17     8    43   0.812    0.811     2.2269
  1873              5234     254     114     140.0   111     3   143   0.769    0.766     2.6191
  1874              5236     143      94      49.0    77    17    66   0.779    0.775     2.1609
  1875              5239      54      13      41.0    10     3    44   0.801    0.798     2.5292
  1876              5241       3       2       1.0     0     2     3     nan      nan     1.5369
  1877              5243       8      12       4.0     4     8     4   0.749    0.748     1.7241
  1878              5245     336     217     119.0   140    77   196   0.716    0.707     5.5067
  1879              5246      46      35      11.0    23    12    23   0.811    0.809     2.5508
  1880              5247    1152     609     543.0   516    93   636   0.769    0.764     3.9538
  1881              5253     130     107      23.0    80    27    50   0.792    0.789     2.3478
  1882              5255      22     177     155.0     7   170    15   0.735    0.731     1.8540
  1883              5266     203      19     184.0    13     6   190   0.806    0.801     4.2797
  1884              5268      23      18       5.0    17     1     6   0.728    0.727     1.6590
  1885              5273       1       1       0.0     0     1     1     nan      nan     1.5884
  1886              5275     622     538      84.0   341   197   281   0.688    0.677     2.8604
  1887              5276       6       4       2.0     3     1     3   0.685    0.665     1.7880
  1888              5281     264     130     134.0   116    14   148   0.732    0.728     2.6331
  1889              5286      53      60       7.0    38    22    15   0.753    0.751     1.8212
