Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3004  8369634020713121__8aa05d2bb435       1      19      18.0     0    19     1     nan      nan     0.0753
  3005  8369919877646890__980ea79e2dab      40      33       7.0    31     2     9   0.853    0.850     0.0807
  3006  8374612221369104__955cfaace0b0       7      20      13.0     5    15     2   0.554    0.529     0.0935
  3007  8374612221369104__eccfd74cb001      14      14       0.0    11     3     3   0.805    0.798     0.0771
  3008  8377712800774810__67948a2e43af      87      84       3.0    78     6     9   0.822    0.818     0.1139
  3009  8377904562259654__fca342f2073e      85     147      62.0    58    89    27   0.614    0.611     0.2404
  3010  8377904562259654__4f079d412527      68      46      22.0    32    14    36   0.782    0.776     0.1036
  3011  8385596673836608__8e20159a6fc3      87      84       3.0    79     5     8   0.846    0.844     0.1235
  3012  83880131522061__4ca610046b32      12      22      10.0    12    10     0   0.815    0.813     0.0873
  3013  83880131522061__59e841dcc2d3      12      23      11.0    11    12     1   0.703    0.698     0.0956
  3014  8391847938032971__8388c3768d0f     138     125      13.0   124     1    14   0.868    0.866     0.2030
  3015  8404567786187405__457128f24d25       8       8       0.0     8     0     0   0.933    0.933     0.0626
  3016  840570358512318__31ec660f1bdb      85      87       2.0    74    13    11   0.827    0.823     0.1657
  3017  840570358512318__518833fb88d1      16      16       0.0    14     2     2   0.839    0.837     0.0702
  3018  840570358512318__33428fb1b4dc     143     229      86.0    48   181    95   0.643    0.628     0.2782
  3019  8410545616370408__4361d71e2fb5     210     212       2.0   201    11     9   0.798    0.795     0.4581
  3020  8412771202354602__4c992058eca4      53      54       1.0    53     1     0   0.904    0.904     0.1385
  3021  8416563347106944__fc04bfc60b94       8       9       1.0     6     3     2   0.626    0.619     0.0711
  3022  8416563347106944__2ac8e00463d2      16      20       4.0    12     8     4   0.632    0.626     0.1040
  3023  8417718359460651__814ee1db103a       9      18       9.0     7    11     2   0.765    0.756     0.0834
  3024  8417718359460651__5bbc259497af       8      11       3.0     7     4     1   0.896    0.895     0.0705
  3025  8418891344353095__d7ba704184d4      65      68       3.0    65     3     0   0.920    0.919     0.2250
  3026  8418891344353095__1276e45e4c31     100     116      16.0    86    30    14   0.790    0.786     0.1809
  3027  8422687680097999__cc725264350f      12       8       4.0     8     0     4   0.796    0.793     0.0685
  3028  8423629082150012__f1c5b9bb744a      36      37       1.0    36     1     0   0.937    0.936     0.0879
  3029  8423629082150012__f1aadbfe430f      24      22       2.0    19     3     5   0.884    0.884     0.0797
  3030  8427273638108567__1984fb95afb6      11       9       2.0     8     1     3   0.875    0.873     0.0660
  3031  8427273638108567__2cdbefbef5a1       6       6       0.0     6     0     0   0.855    0.853     0.0676
  3032  8430704088545910__62634df2ad8f      88      88       0.0    88     0     0   0.921    0.920     0.2198
  3033  8431176439160940__18aef96d387b      86     111      25.0    56    55    30   0.680    0.676     0.1909
  3034  8431250562263671__6ba3f8a4a475       6      16      10.0     6    10     0   0.918    0.917     0.0832
  3035  8431250562263671__4c992058eca4       6       8       2.0     4     4     2   0.885    0.881     0.0707
  3036  8431282035925307__309cb1b718d4      15      20       5.0    14     6     1   0.722    0.713     0.0755
  3037  8432344481492350__8ffc9e567e5a      17      18       1.0    13     5     4   0.808    0.805     0.0707
  3038  8432344481492350__2872c4b8e2f8      18      12       6.0     5     7    13   0.714    0.710     0.0679
  3039  8432344481492350__e984fd7e97c2      44      55      11.0    38    17     6   0.798    0.795     0.1332
  3040  8435194826809945__a3087c9105fe     127     122       5.0   120     2     7   0.881    0.880     0.1829
  3041  8436514753947542__af584f936776       5       5       0.0     5     0     0   0.847    0.843     0.0666
  3042  8436514753947542__1195f3e9e2d2      15      13       2.0    11     2     4   0.831    0.829     0.0716
  3043  8442523652504978__97e48b2f1fec       5       5       0.0     4     1     1   0.882    0.882     0.0628
  3044  8442523652504978__f015b021f1dc       9      10       1.0     9     1     0   0.930    0.930     0.0672
  3045  8442983952231506__5600c26d4baa      15      20       5.0    13     7     2   0.846    0.844     0.0822
  3046  8442983952231506__d65a2b5811df       4      10       6.0     4     6     0   0.841    0.841     0.0643
  3047  8447196949668869__2d89d2b3b674       5      12       7.0     5     7     0   0.844    0.843     0.0697
  3048  8447196949668869__3cd46f573c68       7      11       4.0     6     5     1   0.892    0.892     0.0693
  3049  8448882225182312__336122c31054      34      34       0.0    34     0     0   0.911    0.910     0.1071
  3050  8448882225182312__d309d5f8038d     251     249       2.0   243     6     8   0.811    0.806     0.4045
  3051  8453389608959882__5843d409543b     232     254      22.0   166    88    66   0.777    0.770     0.2730
  3052  8454454729772198__29bfb699b1fe      90      90       0.0    87     3     3   0.848    0.847     0.3500
  3053  845884577629912__97aa19293184      35      35       0.0    31     4     4   0.873    0.872     0.0934
  3054  845884577629912__c045cdd855fd      56      73      17.0    54    19     2   0.756    0.753     0.1484
  3055  8461424285721682__4361d71e2fb5      11      11       0.0    11     0     0   0.852    0.849     0.0809
  3056  8461424285721682__7e7a299660c0      12      18       6.0     9     9     3   0.722    0.718     0.0799
  3057  8462093171018559__90b4111dd6d3      15      32      17.0    10    22     5   0.725    0.717     0.1104
  3058  8464801702636622__fc04bfc60b94       2       6       4.0     1     5     1   0.818    0.810     0.0649
  3059  8464801702636622__fc035f7d7321      12      12       0.0    11     1     1   0.757    0.752     0.0686
  3060  846584197522356__7e984643df66     128      94      34.0    69    25    59   0.760    0.753     0.1758
  3061  846584197522356__1376723fa984      58      80      22.0    50    30     8   0.806    0.801     0.1538
  3062  846584197522356__5b515d0b0c67      27      40      13.0    25    15     2   0.757    0.750     0.1258
  3063  8480506821209238__4081a1264303      15      16       1.0    15     1     0   0.900    0.897     0.0788
  3064  8486611652087856__912c3e1cf2ef       3       3       0.0     3     0     0   0.760    0.760     0.0629
  3065  848791793185093__c2fb849cd5f3       5       8       3.0     3     5     2   0.823    0.821     0.0721
  3066  848791793185093__1f3ef510e780       2      17      15.0     0    17     2     nan      nan     0.0786
  3067  8490430231426583__5d72df6bc7e9       7       7       0.0     7     0     0   0.933    0.933     0.0672
  3068  8490430231426583__38fe68125fb8       3       4       1.0     2     2     1   0.847    0.847     0.0614
  3069  8493726102017253__ec8862892eb0     225     277      52.0   158   119    67   0.742    0.736     0.2831
  3070  8495709975637417__b45a8268ef0a     266     258       8.0   247    11    19   0.852    0.850     0.3962
  3071  8504876198325623__7e984643df66      91      75      16.0    72     3    19   0.839    0.837     0.1445
  3072  8504876198325623__867491181b78      10       9       1.0     8     1     2   0.854    0.853     0.0629
  3073  8507952233630773__67efcc256e30      82      92      10.0    75    17     7   0.872    0.871     0.1960
  3074  8512983926626243__cf184ee375cf     216     150      66.0    77    73   139   0.717    0.708     0.2007
  3075  8512983926626243__df026976dc03     130     130       0.0   129     1     1   0.870    0.868     0.2040
  3076  8517745761978480__31fcf965836a       0      40      40.0     0    40     0     nan      nan     0.1354
  3077  8517745761978480__606d1ca3ca3c       2      16      14.0     2    14     0   0.953    0.953     0.0689
  3078  8517745761978480__955cfaace0b0       1      55      54.0     0    55     1     nan      nan     0.1281
  3079  8517745761978480__4e9447dfd2b5      26      27       1.0    21     6     5   0.775    0.772     0.1046
  3080  8521981743287462__e4ea53567c37      11      13       2.0     7     6     4   0.730    0.717     0.0708
  3081  8521981743287462__633104977d1f       6       6       0.0     6     0     0   0.926    0.926     0.0740
  3082  8526170236219930__1f8275f1c106      42      64      22.0    31    33    11   0.778    0.772     0.1156
  3083  8528157206508358__746c501dc0e1      11      24      13.0     9    15     2   0.801    0.800     0.0966
  3084  8528157206508358__4daa7c0f1d64       3      17      14.0     2    15     1   0.599    0.598     0.0947
  3085  85311204665351__98eb96633935      11      19       8.0     7    12     4   0.792    0.792     0.0841
  3086  85311204665351__e79d807e1093       4       7       3.0     4     3     0   0.920    0.920     0.0641
  3087  8532414143294083__4a17ee1627cc     109     103       6.0    86    17    23   0.813    0.810     0.1527
  3088  8532414143294083__5a61d69e2f2f     140     150      10.0   108    42    32   0.738    0.732     0.1979
  3089  8545378904884477__ab0f6d614ab6      57      60       3.0    57     3     0   0.903    0.902     0.1055
  3090  8549312252161147__f61a766cd84d      46      49       3.0    38    11     8   0.818    0.817     0.1209
  3091  8549312252161147__580bd447352d       7       8       1.0     7     1     0   0.892    0.890     0.0665
  3092  8552975086775918__cd866b98b08e     133     105      28.0    89    16    44   0.711    0.704     0.1609
  3093  8552975086775918__f3ee8236a6ea     132     171      39.0    94    77    38   0.769    0.764     0.2163
  3094  8560031363896025__8cc01b169875       9       9       0.0     9     0     0   0.949    0.949     0.0620
  3095  8565039137687574__48a4adf9f47b      13      13       0.0    12     1     1   0.921    0.921     0.0695
  3096  8573890518015639__ab252c810caf      15      15       0.0    15     0     0   0.943    0.943     0.0712
  3097  8576569496915458__526af25f6ca5       9      24      15.0     5    19     4   0.849    0.848     0.0890
  3098  8592826569277920__36b13c92d0d2     222     216       6.0   202    14    20   0.817    0.812     0.3423
  3099  8594656896594173__b6f30c63c946      37      37       0.0    37     0     0   0.944    0.944     0.1542
  3100  8594656896594173__66347eeab2c7      94     115      21.0    76    39    18   0.788    0.784     0.1543
  3101  8610450222292060__4a1cc007d6e0      63      63       0.0    63     0     0   0.912    0.911     0.1543
  3102  8610450222292060__be8596d3551a      56      44      12.0    44     0    12   0.866    0.863     0.0987
  3103  862881814830646__6a2f5446b2d6      13      12       1.0    12     0     1   0.830    0.828     0.0686
  3104  8637712022056418__10a4e3c7c20c       8      11       3.0     7     4     1   0.811    0.807     0.0748
  3105  8637712022056418__baf6c6a5e50e       6      12       6.0     6     6     0   0.718    0.704     0.0769
  3106  8637851579821011__387e59aec6f5       3       6       3.0     3     3     0   0.800    0.785     0.0643
  3107  8637851579821011__fc5e95c0339a       9      15       6.0     9     6     0   0.881    0.880     0.0760
  3108  8645450371765585__5c848a830ec5      15      16       1.0    15     1     0   0.892    0.892     0.0805
  3109  8646105320698705__e142e0414bbe     288     409     121.0   227   182    61   0.792    0.786     0.4103
  3110  8646891059217310__df4d8989b038       9      12       3.0     9     3     0   0.936    0.935     0.0836
  3111  8646891059217310__471a1ba8c1e1       5       8       3.0     4     4     1   0.771    0.769     0.0639
  3112  8649138189326682__65d6456fa77b     186     170      16.0   166     4    20   0.839    0.836     0.2086
  3113  8650514650072034__4628c40285d6      57      61       4.0    42    19    15   0.725    0.716     0.1651
  3114  8650514650072034__31ec660f1bdb      49      49       0.0    45     4     4   0.883    0.882     0.1402
  3115  8650514650072034__59f22509efc4      12      10       2.0     9     1     3   0.732    0.725     0.0704
  3116  8665962305835757__bbeb9bbba056      23      28       5.0    22     6     1   0.811    0.806     0.0936
  3117  8665962305835757__c9afcd70a41e      25      32       7.0    24     8     1   0.850    0.845     0.1109
  3118  8665962305835757__fc8b01f4d4f7      48      55       7.0    32    23    16   0.752    0.743     0.1189
  3119  8671874340663608__8826babe3799      19      15       4.0    12     3     7   0.854    0.853     0.0769
  3120  8671874340663608__a00a9d045b69       3       3       0.0     3     0     0   0.916    0.916     0.0616
  3121  8676985166560394__8d7083a120eb       4       5       1.0     3     2     1   0.871    0.870     0.0596
  3122  8679568866307554__c2fb849cd5f3      56      75      19.0    53    22     3   0.800    0.796     0.2122
  3123  8679568866307554__4e7b26c4fc10      16      15       1.0    12     3     4   0.761    0.758     0.0751
  3124  8680654852202546__465defec1de3      35      34       1.0    33     1     2   0.892    0.891     0.0834
  3125  868568611460318__4e2f684b3ceb      23      24       1.0    16     8     7   0.742    0.729     0.0775
  3126  868568611460318__2b221582a01b     161     171      10.0   121    50    40   0.756    0.750     0.2751
  3127  8692285986716552__50ba488200ff       3       3       0.0     3     0     0   0.946    0.945     0.0598
  3128  8692285986716552__f61a766cd84d       5       6       1.0     5     1     0   0.784    0.782     0.0644
  3129  8694337187875486__d7ba704184d4       4       4       0.0     4     0     0   0.961    0.961     0.0618
  3130  8702923109819501__fe9d97823a25      13      11       2.0    10     1     3   0.835    0.832     0.0708
  3131  8706411595359261__46852e4a3930     147     138       9.0   132     6    15   0.854    0.852     0.1622
  3132  8706782592036119__4e9447dfd2b5       9      12       3.0     9     3     0   0.801    0.795     0.0732
  3133  8707933555363943__471a1ba8c1e1     165     149      16.0   142     7    23   0.845    0.842     0.2268
  3134  8713700974985154__abda3d03a885      16      20       4.0    14     6     2   0.881    0.881     0.0980
  3135  8722378294522044__b478a93957ba       4       4       0.0     4     0     0   0.921    0.921     0.0711
  3136  8728615735232534__d56bd1fd398a      10       8       2.0     7     1     3   0.685    0.672     0.0642
  3137  8728615735232534__31ec660f1bdb      15      18       3.0    13     5     2   0.739    0.731     0.0849
  3138  8729400518049148__bb9cbdc12c5a     112     100      12.0   100     0    12   0.878    0.877     0.1334
  3139  873500391877012__dba37de1080c      30      31       1.0    29     2     1   0.789    0.783     0.1113
  3140  873500391877012__2b28e2a50801     168     191      23.0    85   106    83   0.700    0.689     0.2704
  3141  8738309043221968__2872c4b8e2f8     195     209      14.0    46   163   149   0.633    0.615     0.2919
  3142  8738309043221968__ddb298766897      64      64       0.0    64     0     0   0.886    0.885     0.1435
  3143  8739716915088120__c29ff2cbafdc      25     105      80.0    23    82     2   0.856    0.854     0.1367
  3144  8739716915088120__b27700114482     204     192      12.0   183     9    21   0.829    0.827     0.3069
  3145  8752907973622165__f509d1cbbe3e     101      86      15.0    83     3    18   0.798    0.793     0.1638
  3146  8752907973622165__8a3ef4f14f96      30      26       4.0    14    12    16   0.658    0.639     0.0842
  3147  8752907973622165__877ba33e0c60       7      69      62.0     2    67     5   0.787    0.785     0.1385
  3148  8756798712375510__66347eeab2c7     152     172      20.0    40   132   112   0.675    0.666     0.2414
  3149  8756798712375510__490eccfb156a      77     147      70.0    65    82    12   0.750    0.744     0.2312
  3150  8759501066920148__8b3a95a1740e      19      24       5.0    14    10     5   0.598    0.580     0.0991
  3151  876417507332484__677604af8dce      52      71      19.0    48    23     4   0.677    0.674     0.1634
  3152  876417507332484__5bf7954ab816      26      86      60.0    20    66     6   0.747    0.744     0.1496
  3153  876417507332484__85a94f368a79      50      73      23.0    43    30     7   0.829    0.827     0.1371
  3154  8765285414806302__7902e4388352       9       8       1.0     7     1     2   0.875    0.872     0.0691
  3155  8765817348495325__5ec39574e283      18      18       0.0    15     3     3   0.845    0.845     0.0714
  3156  8769985396737762__67efcc256e30     226     261      35.0   170    91    56   0.801    0.798     0.3415
  3157  877076519368119__b1feb3020d93      10      16       6.0     7     9     3   0.840    0.840     0.0772
  3158  877076519368119__5e32cab23e23      10      10       0.0     6     4     4   0.888    0.887     0.0671
  3159  8772516094732213__8f000f5a05eb       1       6       5.0     1     5     0   0.814    0.807     0.0616
  3160  8772516094732213__e95cdc472bc1       9      11       2.0     8     3     1   0.913    0.913     0.0816
  3161  8788055431441505__bde1f43e04e0       6       6       0.0     6     0     0   0.933    0.933     0.0606
  3162  8788522992272379__7b1aa17a3261       8       9       1.0     8     1     0   0.810    0.808     0.0695
  3163  8788556237107021__8aa05d2bb435      34      75      41.0    28    47     6   0.862    0.860     0.1699
  3164  8788556237107021__28b280b06401     196     186      10.0   183     3    13   0.863    0.861     0.2696
  3165  8788556237107021__41a047710c6f      98     124      26.0    86    38    12   0.838    0.835     0.1868
  3166  8794719907633625__2216e78a43c5      36      47      11.0    18    29    18   0.693    0.682     0.1025
  3167  8794719907633625__c491d8bc77f4     149     152       3.0   137    15    12   0.821    0.818     0.2812
  3168  8794719907633625__7134e227c856       3       8       5.0     2     6     1   0.915    0.914     0.0704
  3169  8797892762201695__d87fab513fd2      27      28       1.0    26     2     1   0.804    0.803     0.0935
  3170  8797892762201695__f61a766cd84d      15      16       1.0    15     1     0   0.940    0.940     0.0792
  3171  8797892762201695__c117b031376d       3       5       2.0     3     2     0   0.928    0.928     0.0631
  3172  8805179380115939__a7595d0ffc4f     201     189      12.0   172    17    29   0.828    0.825     0.4103
  3173  8809188181538575__16d201760694      20      20       0.0    18     2     2   0.893    0.892     0.0756
  3174  8814382675399832__d0a3fdd33c7e     204     220      16.0   197    23     7   0.853    0.850     0.3738
  3175  8819173033672050__ddabcd35f817      75      77       2.0    69     8     6   0.746    0.743     0.2092
  3176  8819173033672050__787bf704109e      50      49       1.0    45     4     5   0.848    0.846     0.0995
  3177  8819173033672050__fbd39539ca4b      64      64       0.0    64     0     0   0.914    0.914     0.2256
  3178  8827838329070913__2216e78a43c5       3       3       0.0     3     0     0   0.954    0.954     0.0596
  3179  8834457874973400__4a2a3ef283eb     138     138       0.0   132     6     6   0.834    0.833     0.2668
  3180  8834542134687416__f5c685fad75e      20      25       5.0     5    20    15   0.720    0.705     0.0724
  3181  8836775050677646__6909da0ff588     225     184      41.0   166    18    59   0.714    0.708     0.3174
  3182  8839737278658305__3e2d210b0c41      69      67       2.0    65     2     4   0.848    0.846     0.1129
  3183  8840739087314370__50ba488200ff      25      25       0.0    25     0     0   0.893    0.891     0.0752
  3184  8843491055079098__5b515d0b0c67     216     203      13.0   175    28    41   0.746    0.743     0.5189
  3185  8843879474791186__ac09e2d04f2c      13      22       9.0     9    13     4   0.705    0.695     0.0864
  3186  8843879474791186__9d5ae32fe7c6       7      16       9.0     5    11     2   0.886    0.886     0.0795
  3187  8846816885267053__1ffd19b5c7ca      53      53       0.0    53     0     0   0.917    0.916     0.1402
  3188  8850043903858901__9d1a07991391      20      22       2.0    20     2     0   0.840    0.839     0.1102
  3189  8850043903858901__770166f2c77c      10      10       0.0     8     2     2   0.791    0.788     0.0640
  3190  8850895592795470__588619a23a5d     207     196      11.0   189     7    18   0.866    0.865     0.3104
  3191  885256371347289__e5a466642367     191     191       0.0   188     3     3   0.889    0.888     0.2744
  3192  8860401775601484__1ffd19b5c7ca       6       6       0.0     6     0     0   0.927    0.926     0.0719
  3193  8866195024969524__5e32cab23e23       2       3       1.0     2     1     0   0.833    0.833     0.0612
  3194  8866195024969524__5d034d08b3af      14      14       0.0    13     1     1   0.868    0.868     0.0781
  3195  8875819988893064__25aced12e526       7       7       0.0     7     0     0   0.937    0.937     0.0643
  3196  8878655365528744__ff64e45bc8ef      20      38      18.0    10    28    10   0.716    0.707     0.0945
  3197  8878655365528744__1f3ef510e780       7      14       7.0     6     8     1   0.823    0.820     0.0712
  3198  8881200633850711__427d25553403      11      11       0.0    11     0     0   0.884    0.883     0.0708
  3199  888183741620355__abad49fcabe9      11      14       3.0    11     3     0   0.878    0.877     0.0997
  3200  8882413372767137__cd482673836d       7       7       0.0     7     0     0   0.900    0.898     0.0657
  3201  8884584702844517__e8a0fca9bfb4      58      64       6.0    48    16    10   0.866    0.863     0.1075
  3202  8885872531468513__fed335202963      11       6       5.0     4     2     7   0.745    0.736     0.0597
  3203  8885872531468513__a6c33b907abc     185     127      58.0   119     8    66   0.775    0.771     0.2093
  3204  8888916732438824__eccfd74cb001      11      12       1.0     8     4     3   0.866    0.861     0.0711
  3205  8888916732438824__27f2de454f50       9      17       8.0     6    11     3   0.780    0.774     0.0758
  3206  8890384539887274__6a2f5446b2d6     120      83      37.0    59    24    61   0.788    0.782     0.1463
  3207  8890384539887274__b6729f351523      79      73       6.0    69     4    10   0.869    0.868     0.1451
  3208  8890384539887274__e95cdc472bc1      43      44       1.0    42     2     1   0.864    0.862     0.1200
  3209  8895492069933518__378bb409b48e      15      17       2.0    12     5     3   0.789    0.785     0.0729
  3210  8895492069933518__9a5cb53a2858       4       4       0.0     4     0     0   0.743    0.736     0.0597
  3211  8900901919173970__18f135fae2ab      16      28      12.0    14    14     2   0.785    0.781     0.0869
  3212  8906125559408355__f9b16ef975f6       4       4       0.0     3     1     1   0.951    0.951     0.0633
  3213  8906125559408355__6bc511621e76      11      14       3.0    11     3     0   0.788    0.785     0.0734
  3214  8909524562372641__186cf94ea79d       8       8       0.0     7     1     1   0.691    0.689     0.0641
  3215  8917026374465754__5d034d08b3af      43      43       0.0    43     0     0   0.911    0.910     0.0849
  3216  8924385336469236__edd30a99a5e0      11      11       0.0    10     1     1   0.806    0.804     0.0694
  3217  8927856951623246__cd482673836d     183     178       5.0   139    39    44   0.744    0.736     0.2437
  3218  8929672556236431__1e3d89eb3b54      18      19       1.0    18     1     0   0.917    0.916     0.0764
  3219  8934918374317232__202fd2497d2e      52      66      14.0    42    24    10   0.667    0.659     0.1867
  3220  8934918374317232__62b3e184f027     127     104      23.0    84    20    43   0.790    0.784     0.1727
  3221  8938368776368313__6bec4d34769d      58      57       1.0    40    17    18   0.788    0.782     0.1444
  3222  8938368776368313__187859d3c3a2      42      41       1.0    41     0     1   0.930    0.929     0.1286
  3223  8938368776368313__c1f6eee3eb00      69      69       0.0    47    22    22   0.791    0.786     0.1662
  3224  8940944774137801__5b4f446bc084       4       4       0.0     4     0     0   0.970    0.970     0.0627
  3225  8950601388809536__814ee1db103a      36      65      29.0    33    32     3   0.808    0.805     0.1612
  3226  8950601388809536__84c2dd765877      42      59      17.0    40    19     2   0.865    0.861     0.1414
  3227  8950601388809536__9b150eac28e6      40      26      14.0    19     7    21   0.799    0.799     0.1000
  3228  8968818084879079__fc04bfc60b94      37      37       0.0    35     2     2   0.790    0.789     0.0809
  3229  8968818084879079__f2a6dba44fcb      55      55       0.0    55     0     0   0.926    0.926     0.1378
  3230  8977080266915151__28cae57a8d9f       7       7       0.0     7     0     0   0.931    0.931     0.0630
  3231  8981452497601220__549a20948096       4       3       1.0     2     1     2   0.623    0.621     0.0595
  3232  8981452497601220__16d201760694       1       3       2.0     1     2     0   0.966    0.966     0.0621
  3233  8988245333700465__677604af8dce      17      18       1.0    17     1     0   0.798    0.794     0.0705
  3234  8988245333700465__e74f9d8953b0      65      68       3.0    61     7     4   0.876    0.876     0.1211
  3235  8992091272310662__2cc4f4ee6072      70      64       6.0    58     6    12   0.752    0.745     0.1156
  3236  899763739446086__378bb409b48e     125     128       3.0   118    10     7   0.863    0.860     0.2192
  3237  9002481489791045__d0a3fdd33c7e       9      73      64.0     5    68     4   0.824    0.819     0.1155
  3238  9002481489791045__c680be5b4715      82      81       1.0    60    21    22   0.769    0.764     0.1429
  3239  9002481489791045__1195f3e9e2d2      51      40      11.0    40     0    11   0.838    0.834     0.0963
  3240  9002481489791045__8f000f5a05eb     152     246      94.0    86   160    66   0.674    0.661     0.3022
  3241  9003723028484428__b55ebc9c0c65      51      51       0.0    49     2     2   0.856    0.854     0.1431
  3242  9003723028484428__a519b4452df5      82      73       9.0    60    13    22   0.793    0.788     0.1206
  3243  9003723028484428__ac09e2d04f2c      11      13       2.0     6     7     5   0.704    0.699     0.0756
  3244  9009430377699448__e9bd4ee553eb     106     122      16.0    98    24     8   0.800    0.796     0.2364
  3245  9009430377699448__2994fd58c32b      21      21       0.0    12     9     9   0.725    0.720     0.1053
  3246  9020359915419803__740faf0a49ca      10      10       0.0     9     1     1   0.792    0.788     0.0703
  3247  9020359915419803__40f9a6cc6b2c       7       7       0.0     7     0     0   0.945    0.945     0.0645
  3248  9021794662072748__835482e5c659      55      59       4.0    39    20    16   0.669    0.659     0.1210
  3249  9021794662072748__b55ebc9c0c65      24      25       1.0    24     1     0   0.925    0.924     0.1107
  3250  9023674135067048__eccfd74cb001      12      12       0.0    12     0     0   0.906    0.904     0.0734
  3251  9032901693164832__d7afcf40b202      77      54      23.0    34    20    43   0.725    0.717     0.1195
  3252  9032901693164832__670b3162fe02     150     178      28.0    63   115    87   0.705    0.694     0.2853
  3253  9035498779606706__82e511db9c78      13      13       0.0    13     0     0   0.948    0.948     0.0759
  3254  9036130777548660__6560e938bffb     110      98      12.0    69    29    41   0.771    0.765     0.1393
  3255  9042569957015740__9cedde0b189f     276     236      40.0   209    27    67   0.799    0.794     0.3095
  3256  9049068749757330__6d1b5b270329     193     169      24.0   164     5    29   0.851    0.848     0.3878
  3257  9054882589017585__ea172d20a1a9      72      73       1.0    27    46    45   0.641    0.629     0.1297
  3258  9057786562228844__787bf704109e      80      68      12.0    58    10    22   0.784    0.776     0.1206
  3259  9057786562228844__4f01add59ed0     159     163       4.0   145    18    14   0.850    0.849     0.3153
  3260  9064199469392199__bc64294a74e5       7       9       2.0     7     2     0   0.767    0.767     0.0765
  3261  9064199469392199__ab252c810caf       6       6       0.0     6     0     0   0.933    0.933     0.0718
  3262  906778452775088__1276e45e4c31      13      16       3.0    12     4     1   0.833    0.830     0.0715
  3263  9068303714895215__58787f4e0d10       3       3       0.0     3     0     0   0.953    0.952     0.0591
  3264  9075293767875800__7e7a299660c0      47      48       1.0    37    11    10   0.791    0.788     0.1212
  3265  9075293767875800__d5642cb4a832      33      30       3.0    30     0     3   0.884    0.883     0.0796
  3266  9075293767875800__a6188e308c33      51      30      21.0    22     8    29   0.812    0.809     0.0804
  3267  9075293767875800__f8788ee72552      55      47       8.0    47     0     8   0.814    0.809     0.0978
  3268  9084222307082365__a2dedd1d1369     186     183       3.0   138    45    48   0.819    0.814     0.2522
  3269  9084222307082365__19ab9433c9b8      11      11       0.0    11     0     0   0.888    0.888     0.1005
  3270  9084222307082365__6e6d7c2ffadc      69      67       2.0    45    22    24   0.781    0.776     0.1145
  3271  9085140997049078__9c1286570bbc      19      19       0.0    18     1     1   0.920    0.920     0.0785
  3272  9089241934748630__e497ad9ede68      17      25       8.0     6    19    11   0.761    0.753     0.0964
  3273  9092091907894158__4706b6fc43ee       5       5       0.0     5     0     0   0.675    0.672     0.0659
  3274  9092091907894158__4f01add59ed0      15      15       0.0    14     1     1   0.851    0.849     0.0872
  3275  9096322423207206__998d56473660     133     154      21.0   108    46    25   0.725    0.719     0.3191
  3276  9103339770655629__5b102f0f4cec      13      13       0.0    13     0     0   0.850    0.848     0.0717
  3277  9103339770655629__ab4f2616b565      61      54       7.0    54     0     7   0.887    0.886     0.1748
  3278  9107439674556217__3714f64af44a     110      96      14.0    74    22    36   0.790    0.786     0.1701
