Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3075  8512983926626243__df026976dc03     130     129       1.0   129     0     1   0.867    0.865     0.1690    127.76      2.24
  3076  8517745761978480__31fcf965836a       0      18      18.0     0    18     0     nan      nan     0.0682      1.76      1.76
  3077  8517745761978480__606d1ca3ca3c       2      13      11.0     2    11     0   0.946    0.946     0.0606      6.41      4.41
  3078  8517745761978480__955cfaace0b0       1      16      15.0     0    16     1     nan      nan     0.0656      0.30      0.70
  3079  8517745761978480__4e9447dfd2b5      26      30       4.0    20    10     6   0.796    0.793     0.1002     33.43      7.43
  3080  8521981743287462__e4ea53567c37      11      11       0.0     6     5     5   0.788    0.784     0.0668     11.90      0.90
  3081  8521981743287462__633104977d1f       6       6       0.0     6     0     0   0.926    0.926     0.0702      6.36      0.36
  3082  8526170236219930__1f8275f1c106      42      56      14.0    31    25    11   0.808    0.805     0.0970     36.06      5.94
  3083  8528157206508358__746c501dc0e1      11      18       7.0    10     8     1   0.800    0.797     0.0766     16.25      5.25
  3084  8528157206508358__4daa7c0f1d64       3      16      13.0     2    14     1   0.602    0.590     0.0917     10.22      7.22
  3085  85311204665351__98eb96633935      11      18       7.0     7    11     4   0.807    0.806     0.0735      8.39      2.61
  3086  85311204665351__e79d807e1093       4       6       2.0     4     2     0   0.888    0.888     0.0629      4.85      0.85
  3087  8532414143294083__4a17ee1627cc     109     100       9.0    84    16    25   0.811    0.808     0.1324    101.02      7.98
  3088  8532414143294083__5a61d69e2f2f     140     177      37.0   110    67    30   0.732    0.725     0.2036    158.02     18.02
  3089  8545378904884477__ab0f6d614ab6      57      58       1.0    57     1     0   0.902    0.901     0.0993     53.81      3.19
  3090  8549312252161147__f61a766cd84d      46      45       1.0    38     7     8   0.810    0.808     0.1146     39.44      6.56
  3091  8549312252161147__580bd447352d       7       8       1.0     7     1     0   0.888    0.886     0.0672      7.66      0.66
  3092  8552975086775918__cd866b98b08e     133     123      10.0   104    19    29   0.714    0.706     0.1714    109.07     23.93
  3093  8552975086775918__f3ee8236a6ea     132     148      16.0    92    56    40   0.768    0.763     0.1732    125.18      6.82
  3094  8560031363896025__8cc01b169875       9       9       0.0     9     0     0   0.949    0.949     0.0597      8.70      0.30
  3095  8565039137687574__48a4adf9f47b      13      13       0.0    12     1     1   0.922    0.922     0.0665     13.50      0.50
  3096  8573890518015639__ab252c810caf      15      15       0.0    15     0     0   0.942    0.942     0.0688     15.48      0.48
  3097  8576569496915458__526af25f6ca5       9      19      10.0     6    13     3   0.761    0.761     0.0733     14.36      5.36
  3098  8592826569277920__36b13c92d0d2     222     215       7.0   201    14    21   0.816    0.812     0.2705    232.73     10.73
  3099  8594656896594173__b6f30c63c946      37      37       0.0    37     0     0   0.943    0.943     0.1050     37.00      0.00
  3100  8594656896594173__66347eeab2c7      94      92       2.0    72    20    22   0.798    0.792     0.1224     86.39      7.61
  3101  8610450222292060__4a1cc007d6e0      63      63       0.0    63     0     0   0.923    0.923     0.1136     67.34      4.34
  3102  8610450222292060__be8596d3551a      56      51       5.0    50     1     6   0.872    0.869     0.0946     40.96     15.04
  3103  862881814830646__6a2f5446b2d6      13      12       1.0    12     0     1   0.818    0.816     0.0667     13.24      0.24
  3104  8637712022056418__10a4e3c7c20c       8      11       3.0     7     4     1   0.790    0.787     0.0683     11.94      3.94
  3105  8637712022056418__baf6c6a5e50e       6       9       3.0     6     3     0   0.739    0.727     0.0656      7.80      1.80
  3106  8637851579821011__387e59aec6f5       3       5       2.0     3     2     0   0.764    0.744     0.0605      2.84      0.16
  3107  8637851579821011__fc5e95c0339a       9      12       3.0     9     3     0   0.881    0.879     0.0709     12.47      3.47
  3108  8645450371765585__5c848a830ec5      15      15       0.0    15     0     0   0.893    0.893     0.0837     15.58      0.58
  3109  8646105320698705__e142e0414bbe     288     370      82.0   229   141    59   0.795    0.789     0.3264    323.86     35.86
  3110  8646891059217310__df4d8989b038       9      12       3.0     9     3     0   0.862    0.861     0.0744     10.29      1.29
  3111  8646891059217310__471a1ba8c1e1       5       8       3.0     4     4     1   0.777    0.775     0.0667      7.20      2.20
  3112  8649138189326682__65d6456fa77b     186     165      21.0   161     4    25   0.839    0.836     0.1881    157.79     28.21
  3113  8650514650072034__4628c40285d6      57      59       2.0    42    17    15   0.717    0.708     0.1370     61.36      4.36
  3114  8650514650072034__31ec660f1bdb      49      46       3.0    44     2     5   0.880    0.879     0.1102     51.90      2.90
  3115  8650514650072034__59f22509efc4      12       9       3.0     8     1     4   0.735    0.731     0.0684      8.11      3.89
  3116  8665962305835757__bbeb9bbba056      23      27       4.0    22     5     1   0.807    0.804     0.0816     26.38      3.38
  3117  8665962305835757__c9afcd70a41e      25      27       2.0    22     5     3   0.859    0.855     0.0986     24.45      0.55
  3118  8665962305835757__fc8b01f4d4f7      48      51       3.0    34    17    14   0.731    0.721     0.1010     44.41      3.59
  3119  8671874340663608__8826babe3799      19      14       5.0    10     4     9   0.917    0.916     0.0673     11.21      7.79
  3120  8671874340663608__a00a9d045b69       3       5       2.0     3     2     0   0.913    0.913     0.0590      4.46      1.46
  3121  8676985166560394__8d7083a120eb       4       4       0.0     3     1     1   0.837    0.836     0.0601      2.94      1.06
  3122  8679568866307554__c2fb849cd5f3      56      60       4.0    50    10     6   0.790    0.786     0.1528     63.68      7.68
  3123  8679568866307554__4e7b26c4fc10      16      16       0.0    12     4     4   0.742    0.739     0.0694     14.60      1.40
  3124  8680654852202546__465defec1de3      35      35       0.0    33     2     2   0.890    0.890     0.0825     33.40      1.60
  3125  868568611460318__4e2f684b3ceb      23      22       1.0    14     8     9   0.749    0.736     0.0708     17.26      5.74
  3126  868568611460318__2b221582a01b     161     154       7.0   118    36    43   0.766    0.760     0.2062    163.62      2.62
  3127  8692285986716552__50ba488200ff       3       3       0.0     3     0     0   0.956    0.956     0.0569      3.17      0.17
  3128  8692285986716552__f61a766cd84d       5       6       1.0     5     1     0   0.782    0.780     0.0608      5.39      0.39
  3129  8694337187875486__d7ba704184d4       4       4       0.0     4     0     0   0.961    0.961     0.0582      4.57      0.57
  3130  8702923109819501__fe9d97823a25      13      11       2.0     9     2     4   0.856    0.854     0.0664     11.47      1.53
  3131  8706411595359261__46852e4a3930     147     138       9.0   130     8    17   0.852    0.850     0.1507    136.29     10.71
  3132  8706782592036119__4e9447dfd2b5       9       9       0.0     8     1     1   0.817    0.814     0.0662     10.26      1.26
  3133  8707933555363943__471a1ba8c1e1     165     149      16.0   142     7    23   0.847    0.844     0.1864    166.38      1.38
  3134  8713700974985154__abda3d03a885      16      18       2.0    13     5     3   0.902    0.901     0.0750     16.71      0.71
  3135  8722378294522044__b478a93957ba       4       4       0.0     4     0     0   0.924    0.924     0.0680      4.25      0.25
  3136  8728615735232534__d56bd1fd398a      10       7       3.0     6     1     4   0.677    0.670     0.0618      7.39      2.61
  3137  8728615735232534__31ec660f1bdb      15      15       0.0    14     1     1   0.721    0.712     0.0750     16.61      1.61
  3138  8729400518049148__bb9cbdc12c5a     112      98      14.0    98     0    14   0.881    0.880     0.1268     78.17     33.83
  3139  873500391877012__dba37de1080c      30      30       0.0    28     2     2   0.779    0.772     0.0918     31.34      1.34
  3140  873500391877012__2b28e2a50801     168     180      12.0    87    93    81   0.715    0.705     0.2108    150.62     17.38
  3141  8738309043221968__2872c4b8e2f8     195     174      21.0    43   131   152   0.647    0.631     0.1959    175.67     19.33
  3142  8738309043221968__ddb298766897      64      64       0.0    64     0     0   0.882    0.880     0.1106     67.25      3.25
  3143  8739716915088120__c29ff2cbafdc      25      46      21.0    22    24     3   0.858    0.856     0.0825     28.36      3.36
  3144  8739716915088120__b27700114482     204     193      11.0   184     9    20   0.832    0.830     0.2391    198.73      5.27
  3145  8752907973622165__f509d1cbbe3e     101      89      12.0    84     5    17   0.783    0.778     0.1406     86.48     14.52
  3146  8752907973622165__8a3ef4f14f96      30      26       4.0    13    13    17   0.694    0.682     0.0737     20.08      9.92
  3147  8752907973622165__877ba33e0c60       7      56      49.0     2    54     5   0.776    0.773     0.1072     34.68     27.68
  3148  8756798712375510__66347eeab2c7     152     153       1.0    41   112   111   0.678    0.668     0.1847     88.79     63.21
  3149  8756798712375510__490eccfb156a      77     160      83.0    67    93    10   0.745    0.739     0.2073    134.13     57.13
  3150  8759501066920148__8b3a95a1740e      19      20       1.0    14     6     5   0.598    0.588     0.0755     13.99      5.01
  3151  876417507332484__677604af8dce      52      77      25.0    47    30     5   0.682    0.679     0.1344     69.11     17.11
  3152  876417507332484__5bf7954ab816      26      66      40.0    17    49     9   0.721    0.715     0.1189     49.01     23.01
  3153  876417507332484__85a94f368a79      50      69      19.0    41    28     9   0.841    0.839     0.1199     51.58      1.58
  3154  8765285414806302__7902e4388352       9      10       1.0     8     2     1   0.858    0.855     0.0614      7.87      1.13
  3155  8765817348495325__5ec39574e283      18      18       0.0    17     1     1   0.822    0.822     0.0693     17.52      0.48
  3156  8769985396737762__67efcc256e30     226     256      30.0   169    87    57   0.812    0.810     0.2852    245.36     19.36
  3157  877076519368119__b1feb3020d93      10      18       8.0     7    11     3   0.844    0.843     0.0764     14.14      4.14
  3158  877076519368119__5e32cab23e23      10       9       1.0     7     2     3   0.838    0.834     0.0624      7.35      2.65
  3159  8772516094732213__8f000f5a05eb       1       4       3.0     1     3     0   0.750    0.746     0.0567      2.74      1.74
  3160  8772516094732213__e95cdc472bc1       9      11       2.0     8     3     1   0.907    0.907     0.0738      9.46      0.46
  3161  8788055431441505__bde1f43e04e0       6       6       0.0     6     0     0   0.920    0.920     0.0592      6.65      0.65
  3162  8788522992272379__7b1aa17a3261       8       9       1.0     8     1     0   0.837    0.836     0.0653      7.96      0.04
  3163  8788556237107021__8aa05d2bb435      34      77      43.0    29    48     5   0.861    0.858     0.1519     71.06     37.06
  3164  8788556237107021__28b280b06401     196     182      14.0   179     3    17   0.867    0.865     0.2156    166.61     29.39
  3165  8788556237107021__41a047710c6f      98     128      30.0    88    40    10   0.839    0.837     0.1656    137.95     39.95
  3166  8794719907633625__2216e78a43c5      36      29       7.0    14    15    22   0.693    0.683     0.0731     11.33     24.67
  3167  8794719907633625__c491d8bc77f4     149     147       2.0   134    13    15   0.823    0.820     0.2037    144.61      4.39
  3168  8794719907633625__7134e227c856       3       6       3.0     2     4     1   0.917    0.916     0.0701      3.29      0.29
  3169  8797892762201695__d87fab513fd2      27      28       1.0    26     2     1   0.799    0.798     0.0753     30.54      3.54
  3170  8797892762201695__f61a766cd84d      15      17       2.0    15     2     0   0.925    0.925     0.0723     15.68      0.68
  3171  8797892762201695__c117b031376d       3       3       0.0     3     0     0   0.931    0.931     0.0591      3.36      0.36
  3172  8805179380115939__a7595d0ffc4f     201     179      22.0   171     8    30   0.826    0.823     0.2651    184.83     16.17
  3173  8809188181538575__16d201760694      20      20       0.0    19     1     1   0.886    0.885     0.0693     19.67      0.33
  3174  8814382675399832__d0a3fdd33c7e     204     211       7.0   198    13     6   0.848    0.845     0.2477    220.15     16.15
  3175  8819173033672050__ddabcd35f817      75      74       1.0    69     5     6   0.756    0.752     0.1593     91.35     16.35
  3176  8819173033672050__787bf704109e      50      50       0.0    46     4     4   0.847    0.843     0.0996     47.00      3.00
  3177  8819173033672050__fbd39539ca4b      64      65       1.0    64     1     0   0.913    0.912     0.1391     61.37      2.63
  3178  8827838329070913__2216e78a43c5       3       3       0.0     3     0     0   0.961    0.961     0.0585      3.78      0.78
  3179  8834457874973400__4a2a3ef283eb     138     137       1.0   132     5     6   0.834    0.832     0.1640    138.66      0.66
  3180  8834542134687416__f5c685fad75e      20      27       7.0     5    22    15   0.648    0.627     0.0719     16.06      3.94
  3181  8836775050677646__6909da0ff588     225     176      49.0   161    15    64   0.716    0.710     0.2438    163.73     61.27
  3182  8839737278658305__3e2d210b0c41      69      66       3.0    66     0     3   0.845    0.844     0.0968     64.13      4.87
  3183  8840739087314370__50ba488200ff      25      25       0.0    25     0     0   0.893    0.891     0.0727     20.59      4.41
  3184  8843491055079098__5b515d0b0c67     216     207       9.0   176    31    40   0.749    0.745     0.3802    189.26     26.74
  3185  8843879474791186__ac09e2d04f2c      13      15       2.0     8     7     5   0.722    0.715     0.0759     12.35      0.65
  3186  8843879474791186__9d5ae32fe7c6       7      10       3.0     5     5     2   0.858    0.857     0.0649      7.92      0.92
  3187  8846816885267053__1ffd19b5c7ca      53      53       0.0    53     0     0   0.917    0.916     0.1111     47.93      5.07
  3188  8850043903858901__9d1a07991391      20      20       0.0    20     0     0   0.851    0.850     0.0849     21.55      1.55
  3189  8850043903858901__770166f2c77c      10      10       0.0     8     2     2   0.797    0.794     0.0652     11.12      1.12
  3190  8850895592795470__588619a23a5d     207     191      16.0   187     4    20   0.868    0.866     0.2162    188.16     18.84
  3191  885256371347289__e5a466642367     191     191       0.0   189     2     2   0.887    0.885     0.2214    181.17      9.83
  3192  8860401775601484__1ffd19b5c7ca       6       6       0.0     6     0     0   0.923    0.923     0.0682      5.93      0.07
  3193  8866195024969524__5e32cab23e23       2       5       3.0     2     3     0   0.809    0.803     0.0586      3.10      1.10
  3194  8866195024969524__5d034d08b3af      14      14       0.0    13     1     1   0.863    0.861     0.0702     14.08      0.08
  3195  8875819988893064__25aced12e526       7       7       0.0     7     0     0   0.927    0.926     0.0601      7.15      0.15
  3196  8878655365528744__ff64e45bc8ef      20      32      12.0     9    23    11   0.712    0.706     0.0845     19.38      0.62
  3197  8878655365528744__1f3ef510e780       7      11       4.0     6     5     1   0.813    0.810     0.0690      7.82      0.82
  3198  8881200633850711__427d25553403      11      11       0.0    11     0     0   0.863    0.862     0.0680     11.73      0.73
  3199  888183741620355__abad49fcabe9      11      11       0.0    11     0     0   0.877    0.876     0.0687     11.25      0.25
  3200  8882413372767137__cd482673836d       7       7       0.0     7     0     0   0.898    0.897     0.0606      6.73      0.27
  3201  8884584702844517__e8a0fca9bfb4      58      56       2.0    48     8    10   0.877    0.875     0.0955     44.52     13.48
  3202  8885872531468513__fed335202963      11       8       3.0     4     4     7   0.736    0.729     0.0620      3.80      7.20
  3203  8885872531468513__a6c33b907abc     185     133      52.0   125     8    60   0.776    0.771     0.1804    136.04     48.96
  3204  8888916732438824__eccfd74cb001      11      12       1.0     8     4     3   0.826    0.818     0.0717     11.77      0.77
  3205  8888916732438824__27f2de454f50       9      15       6.0     5    10     4   0.864    0.861     0.0732     11.98      2.98
  3206  8890384539887274__6a2f5446b2d6     120     107      13.0    76    31    44   0.793    0.788     0.1687     94.81     25.19
  3207  8890384539887274__b6729f351523      79      73       6.0    70     3     9   0.867    0.866     0.1340     72.56      6.44
  3208  8890384539887274__e95cdc472bc1      43      44       1.0    42     2     1   0.864    0.862     0.1030     42.10      0.90
  3209  8895492069933518__378bb409b48e      15      15       0.0    12     3     3   0.783    0.780     0.0683     15.72      0.72
  3210  8895492069933518__9a5cb53a2858       4       4       0.0     4     0     0   0.696    0.691     0.0582      3.48      0.52
  3211  8900901919173970__18f135fae2ab      16      21       5.0    14     7     2   0.820    0.818     0.0730     19.51      3.51
  3212  8906125559408355__f9b16ef975f6       4       4       0.0     3     1     1   0.954    0.954     0.0611      3.61      0.39
  3213  8906125559408355__6bc511621e76      11      13       2.0    11     2     0   0.806    0.803     0.0661     13.34      2.34
  3214  8909524562372641__186cf94ea79d       8       7       1.0     5     2     3   0.708    0.705     0.0598      6.01      1.99
  3215  8917026374465754__5d034d08b3af      43      43       0.0    43     0     0   0.910    0.909     0.0857     33.30      9.70
  3216  8924385336469236__edd30a99a5e0      11      12       1.0    11     1     0   0.798    0.796     0.0657      8.72      2.28
  3217  8927856951623246__cd482673836d     183     173      10.0   140    33    43   0.749    0.741     0.1934    190.86      7.86
  3218  8929672556236431__1e3d89eb3b54      18      18       0.0    18     0     0   0.917    0.917     0.0674     18.35      0.35
  3219  8934918374317232__202fd2497d2e      52      64      12.0    39    25    13   0.665    0.655     0.1573     70.73     18.73
  3220  8934918374317232__62b3e184f027     127      98      29.0    80    18    47   0.798    0.794     0.1409     92.21     34.79
  3221  8938368776368313__6bec4d34769d      58      49       9.0    40     9    18   0.784    0.779     0.1218     46.31     11.69
  3222  8938368776368313__187859d3c3a2      42      42       0.0    42     0     0   0.934    0.933     0.1003     40.02      1.98
  3223  8938368776368313__c1f6eee3eb00      69      73       4.0    50    23    19   0.784    0.778     0.2064     81.39     12.39
  3224  8940944774137801__5b4f446bc084       4       4       0.0     4     0     0   0.970    0.970     0.0581      3.70      0.30
  3225  8950601388809536__814ee1db103a      36      57      21.0    33    24     3   0.819    0.816     0.1275     46.98     10.98
  3226  8950601388809536__84c2dd765877      42      59      17.0    40    19     2   0.870    0.867     0.1258     53.79     11.79
  3227  8950601388809536__9b150eac28e6      40      29      11.0    21     8    19   0.826    0.823     0.0933     26.43     13.57
  3228  8968818084879079__fc04bfc60b94      37      37       0.0    35     2     2   0.789    0.788     0.0773     36.61      0.39
  3229  8968818084879079__f2a6dba44fcb      55      55       0.0    55     0     0   0.927    0.926     0.1073     51.02      3.98
  3230  8977080266915151__28cae57a8d9f       7       7       0.0     7     0     0   0.930    0.930     0.0580      8.17      1.17
  3231  8981452497601220__549a20948096       4       2       2.0     2     0     2   0.707    0.702     0.0601      2.66      1.34
  3232  8981452497601220__16d201760694       1       4       3.0     1     3     0   0.966    0.966     0.0627      1.97      0.97
  3233  8988245333700465__677604af8dce      17      17       0.0    17     0     0   0.788    0.783     0.0720     17.44      0.44
  3234  8988245333700465__e74f9d8953b0      65      66       1.0    62     4     3   0.871    0.870     0.1027     60.57      4.43
  3235  8992091272310662__2cc4f4ee6072      70      64       6.0    57     7    13   0.753    0.746     0.0988     59.33     10.67
  3236  899763739446086__378bb409b48e     125     124       1.0   118     6     7   0.870    0.867     0.1696    133.70      8.70
  3237  9002481489791045__d0a3fdd33c7e       9      78      69.0     6    72     3   0.764    0.752     0.1162     74.64     65.64
  3238  9002481489791045__c680be5b4715      82      84       2.0    65    19    17   0.761    0.756     0.1378     87.25      5.25
  3239  9002481489791045__1195f3e9e2d2      51      36      15.0    36     0    15   0.835    0.832     0.0847     31.70     19.30
  3240  9002481489791045__8f000f5a05eb     152     222      70.0    77   145    75   0.689    0.677     0.2483    171.21     19.21
  3241  9003723028484428__b55ebc9c0c65      51      51       0.0    49     2     2   0.856    0.854     0.1121     47.22      3.78
  3242  9003723028484428__a519b4452df5      82      69      13.0    59    10    23   0.803    0.798     0.1087     69.64     12.37
  3243  9003723028484428__ac09e2d04f2c      11      17       6.0     6    11     5   0.698    0.691     0.0686     10.19      0.81
  3244  9009430377699448__e9bd4ee553eb     106     123      17.0    98    25     8   0.799    0.796     0.1963    111.09      5.09
  3245  9009430377699448__2994fd58c32b      21      22       1.0    13     9     8   0.699    0.693     0.1115     17.59      3.41
  3246  9020359915419803__740faf0a49ca      10      10       0.0     9     1     1   0.793    0.789     0.0656      9.81      0.19
  3247  9020359915419803__40f9a6cc6b2c       7       7       0.0     7     0     0   0.942    0.942     0.0608      7.80      0.80
  3248  9021794662072748__835482e5c659      55      50       5.0    35    15    20   0.699    0.691     0.0984     43.06     11.94
  3249  9021794662072748__b55ebc9c0c65      24      24       0.0    24     0     0   0.923    0.922     0.0975     25.14      1.14
  3250  9023674135067048__eccfd74cb001      12      12       0.0    12     0     0   0.906    0.904     0.0645     10.34      1.66
  3251  9032901693164832__d7afcf40b202      77      63      14.0    37    26    40   0.714    0.707     0.1116     52.14     24.86
  3252  9032901693164832__670b3162fe02     150     166      16.0    63   103    87   0.700    0.692     0.2334    137.73     12.27
  3253  9035498779606706__82e511db9c78      13      13       0.0    13     0     0   0.949    0.949     0.0633     12.18      0.82
  3254  9036130777548660__6560e938bffb     110     104       6.0    71    33    39   0.757    0.750     0.1301     93.74     16.26
  3255  9042569957015740__9cedde0b189f     276     228      48.0   206    22    70   0.801    0.797     0.2279    228.68     47.32
  3256  9049068749757330__6d1b5b270329     193     171      22.0   168     3    25   0.856    0.853     0.2718    155.79     37.21
  3257  9054882589017585__ea172d20a1a9      72      59      13.0    29    30    43   0.644    0.634     0.1027     27.64     44.36
  3258  9057786562228844__787bf704109e      80      81       1.0    62    19    18   0.784    0.777     0.1108     85.57      5.57
  3259  9057786562228844__4f01add59ed0     159     152       7.0   141    11    18   0.853    0.851     0.2438    168.49      9.50
  3260  9064199469392199__bc64294a74e5       7       8       1.0     7     1     0   0.767    0.767     0.0650      8.17      1.17
  3261  9064199469392199__ab252c810caf       6       6       0.0     6     0     0   0.937    0.937     0.0648      6.93      0.93
  3262  906778452775088__1276e45e4c31      13      13       0.0    12     1     1   0.833    0.831     0.0680     10.72      2.28
  3263  9068303714895215__58787f4e0d10       3       3       0.0     3     0     0   0.953    0.952     0.0573      3.44      0.44
  3264  9075293767875800__7e7a299660c0      47      50       3.0    37    13    10   0.782    0.778     0.1144     54.12      7.12
  3265  9075293767875800__d5642cb4a832      33      31       2.0    30     1     3   0.885    0.885     0.0823     33.48      0.48
  3266  9075293767875800__a6188e308c33      51      36      15.0    29     7    22   0.804    0.800     0.0810     29.84     21.16
  3267  9075293767875800__f8788ee72552      55      44      11.0    44     0    11   0.831    0.827     0.0891     48.40      6.60
  3268  9084222307082365__a2dedd1d1369     186     170      16.0   130    40    56   0.816    0.812     0.2041    131.66     54.34
  3269  9084222307082365__19ab9433c9b8      11      11       0.0    11     0     0   0.891    0.891     0.0885      9.78      1.22
  3270  9084222307082365__6e6d7c2ffadc      69      66       3.0    48    18    21   0.779    0.774     0.1067     46.54     22.46
  3271  9085140997049078__9c1286570bbc      19      20       1.0    19     1     0   0.930    0.930     0.0753     19.71      0.71
  3272  9089241934748630__e497ad9ede68      17      23       6.0     6    17    11   0.775    0.764     0.0731     12.30      4.70
  3273  9092091907894158__4706b6fc43ee       5       4       1.0     4     0     1   0.701    0.690     0.0614      3.41      1.59
  3274  9092091907894158__4f01add59ed0      15      13       2.0    13     0     2   0.867    0.865     0.0742     16.86      1.86
  3275  9096322423207206__998d56473660     133     130       3.0   100    30    33   0.733    0.727     0.2069    119.51     13.49
  3276  9103339770655629__5b102f0f4cec      13      14       1.0    13     1     0   0.844    0.840     0.0651     12.55      0.45
  3277  9103339770655629__ab4f2616b565      61      58       3.0    58     0     3   0.892    0.892     0.1451     54.61      6.39
  3278  9107439674556217__3714f64af44a     110     101       9.0    80    21    30   0.779    0.773     0.1468    104.54      5.46
  3279  9107439674556217__fa894d811206     230     212      18.0   195    17    35   0.745    0.741     0.3124    207.25     22.75
  3280  9112218657117425__fc24d641b5a4       9      22      13.0     3    19     6   0.610    0.610     0.0714      8.83      0.17
  3281  9112218657117425__e96e0f3375e5       3       3       0.0     3     0     0   0.865    0.865     0.0559      3.03      0.03
  3282  9119057886375914__4ab745d5e834      11      11       0.0    10     1     1   0.882    0.881     0.0673     11.96      0.96
  3283  9122266461813620__f3e1d1174cb3      11      12       1.0    11     1     0   0.949    0.949     0.0626     11.85      0.85
  3284  9122266461813620__39359aaddcc4       6       8       2.0     5     3     1   0.876    0.875     0.0636      6.04      0.04
  3285  9123326810421508__d2023b9e8284      69      63       6.0    59     4    10   0.843    0.841     0.1036     66.17      2.83
  3286  9135954454486904__38b478c24526      66     156      90.0    42   114    24   0.786    0.781     0.2060    129.94     63.94
  3287  9135954454486904__20434d1c763d      84     125      41.0    65    60    19   0.761    0.757     0.1764    115.78     31.78
  3288  9135954454486904__1cdb3ab817e6      75      41      34.0    29    12    46   0.796    0.794     0.0798     31.10     43.90
  3289  9141036840290684__596e06847f91     266     247      19.0   242     5    24   0.836    0.833     0.2174    231.05     34.95
  3290  9143944358245948__f1c5b9bb744a      11      11       0.0    10     1     1   0.794    0.790     0.0615      9.85      1.15
  3291  9143944358245948__28c54e8b42c0       2       3       1.0     2     1     0   0.979    0.979     0.0579      2.69      0.69
  3292  9147081739302066__8a3ef4f14f96       2      15      13.0     1    14     1   0.933    0.932     0.0680     14.45     12.45
  3293  9147081739302066__5c848a830ec5      16      16       0.0    16     0     0   0.922    0.920     0.0714     16.52      0.52
  3294  9150064471016339__200c125fcc1c     117     114       3.0   105     9    12   0.794    0.791     0.1660    129.22     12.22
  3295  9152336214692036__ab252c810caf      18      17       1.0    15     2     3   0.788    0.785     0.0759     17.29      0.71
  3296  9153677325528447__1376723fa984     114     111       3.0   110     1     4   0.902    0.901     0.1459    109.25      4.75
  3297  9153995336351446__1d9b04c979df      34      34       0.0    33     1     1   0.902    0.901     0.0796     33.94      0.06
  3298  9155084896904118__580bd447352d      11      11       0.0    11     0     0   0.888    0.887     0.0685      9.91      1.09
  3299  9163802481870836__d92f30d9e38c      14      14       0.0    13     1     1   0.883    0.882     0.0763     16.11      2.11
  3300  9166426268147447__9c1286570bbc       5       5       0.0     5     0     0   0.909    0.909     0.0587      4.55      0.45
  3301  9167941256643429__8826babe3799      85      83       2.0    83     0     2   0.911    0.910     0.1143     84.79      0.21
  3302  9167952331412592__b235b5cb0779       8      15       7.0     6     9     2   0.748    0.746     0.0715     10.83      2.83
  3303  9167952331412592__490eccfb156a       7       6       1.0     5     1     2   0.824    0.822     0.0602      5.97      1.03
  3304  9168340829320592__d08f980577e0     117     113       4.0    95    18    22   0.781    0.777     0.1659    120.46      3.46
  3305  917132877727289__87024d8c38e9     272     283      11.0   231    52    41   0.805    0.801     0.2873    295.90     23.90
  3306  9172446585575930__a3087c9105fe      11      14       3.0     8     6     3   0.838    0.838     0.0641     10.84      0.16
  3307  9172446585575930__998d56473660      10      17       7.0    10     7     0   0.829    0.827     0.0746     11.83      1.83
