Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3609  8478327498825391__3df44d30265f      52      63      11.0    41    22    11   0.704    0.694     0.1034     55.94      3.94
  3610  8481063952824122__231fc7a5fee7      96     104       8.0    89    15     7   0.852    0.851     0.1713    101.77      5.77
  3611  8481888948506295__359a136da3a3       3       9       6.0     2     7     1   0.750    0.744     0.0674      5.92      2.92
  3612  8481888948506295__da1ab3860b75       8       9       1.0     7     2     1   0.846    0.842     0.0738      9.84      1.84
  3613  8483111636930571__822971583728      17      21       4.0    15     6     2   0.834    0.832     0.0834     18.15      1.15
  3614  8483111636930571__71d9acbec89f       4       4       0.0     4     0     0   0.856    0.856     0.0600      5.16      1.16
  3615  8489680678649415__5008d5e0ddf1       9      13       4.0     6     7     3   0.723    0.714     0.0702      9.69      0.69
  3616  8489680678649415__a3d3ce1084c2      11      14       3.0     8     6     3   0.714    0.707     0.0681     10.68      0.32
  3617  8490140842802969__6b5022bb6bd0      17      19       2.0    17     2     0   0.772    0.772     0.0783     18.06      1.06
  3618  8490140842802969__5b761ad7e5c1      14      21       7.0     3    18    11   0.818    0.811     0.0670     13.86      0.14
  3619  8490140842802969__1dc28ae9dcfc      47      52       5.0    47     5     0   0.884    0.883     0.1113     48.54      1.54
  3620  8495274670398259__ff3a6eb4556b      17      16       1.0    15     1     2   0.838    0.836     0.0716     18.84      1.84
  3621  8495274670398259__1cf5f1bd833a     200     168      32.0   107    61    93   0.688    0.678     0.2537    152.35     47.65
  3622  8498966977114632__cf60e69eec9a       3       3       0.0     3     0     0   0.891    0.890     0.0572      2.93      0.07
  3623  8499436010740466__a83638d8449a      47      68      21.0    32    36    15   0.779    0.774     0.1088     51.54      4.54
  3624  8499436010740466__fd2f7a1c6eb7      59      76      17.0    53    23     6   0.738    0.735     0.1268     70.68     11.68
  3625  8503337992818378__eed19d2be4bc      41      42       1.0    33     9     8   0.817    0.815     0.0898     35.71      5.29
  3626  8503337992818378__28e147166eb6     171     165       6.0   128    37    43   0.696    0.686     0.2205    150.62     20.38
  3627  8503337992818378__cadd6125bf30      59      76      17.0    54    22     5   0.801    0.797     0.1329     67.70      8.70
  3628  8503337992818378__ad14100deaba      10      43      33.0     6    37     4   0.837    0.835     0.0909     36.21     26.21
  3629  8504460696586289__eddefff6f7f3      82      72      10.0    67     5    15   0.845    0.844     0.1069     72.52      9.48
  3630  8510034429789884__d311e10015f1       5       7       2.0     4     3     1   0.843    0.842     0.0664      6.96      1.96
  3631  8510034429789884__1a3efcaaf8db      10      13       3.0     9     4     1   0.682    0.679     0.0684      8.39      1.61
  3632  8517786922493221__fc131dfba15f     144     110      34.0    79    31    65   0.688    0.676     0.1764    115.10     28.90
  3633  8522964492845452__209dffc2dbbf      14      12       2.0    10     2     4   0.728    0.725     0.0639      9.96      4.04
  3634  8524846410458804__4937b123afd4     182     169      13.0   125    44    57   0.723    0.713     0.2770    170.47     11.53
  3635  8526979672057746__ff86e4d519c7     235     216      19.0   207     9    28   0.818    0.815     0.2483    207.71     27.29
  3636  8529041650821364__aa0c5b3c2143       7      10       3.0     6     4     1   0.677    0.675     0.0689      8.81      1.81
  3637  8529041650821364__79850e4ff6e4       8      13       5.0     5     8     3   0.708    0.703     0.0681     11.03      3.03
  3638  8529096440472420__d6c1f9cdecde      25      24       1.0    17     7     8   0.747    0.746     0.0728     22.92      2.08
  3639  8529096440472420__718ebcda915e      31      29       2.0    28     1     3   0.849    0.846     0.0783     35.53      4.53
  3640  8529096440472420__9d8292964921      11      11       0.0    10     1     1   0.789    0.786     0.0718     11.76      0.76
  3641  8529668153759148__9e50d7fd1f8d      20      23       3.0    12    11     8   0.602    0.586     0.0800     21.66      1.66
  3642  8529668153759148__9533d2d07d43      13      19       6.0     8    11     5   0.763    0.760     0.0691     13.49      0.49
  3643  8531780721044399__3e300a6cbdc2     113     119       6.0    85    34    28   0.771    0.765     0.2266    118.20      5.20
  3644  8531780721044399__9d867c683d2f      70      69       1.0    69     0     1   0.851    0.849     0.1519     69.83      0.17
  3645  8533183508162245__3e9f3db3935f      59      37      22.0    30     7    29   0.865    0.864     0.0920     33.81     25.19
  3646  8533183508162245__b4407e5d4d18       6      36      30.0     4    32     2   0.938    0.938     0.0835     30.59     24.59
  3647  8535051570534756__90fc6f7b0b84       3       3       0.0     3     0     0   0.937    0.937     0.0569      2.93      0.07
  3648  8535377435564097__78ef41d48086       9      10       1.0     7     3     2   0.844    0.843     0.0630      8.97      0.03
  3649  8538707799247323__2dda3ac53c9a      89     103      14.0    75    28    14   0.792    0.789     0.1971    112.63     23.63
  3650  8538707799247323__8aeb11888136      61      53       8.0    29    24    32   0.748    0.742     0.0962     64.32      3.32
  3651  8544312635774588__cb090bd99ed7      69      53      16.0    43    10    26   0.743    0.735     0.1197     55.80     13.20
  3652  8544312635774588__6da67be7e83a      49     202     153.0    28   174    21   0.745    0.737     0.2818    192.70    143.70
  3653  8544312635774588__f7cd7da83f3e     138     155      17.0    99    56    39   0.688    0.678     0.1866    125.46     12.54
  3654  8551738902349024__5507baffe32c      14      12       2.0    12     0     2   0.859    0.857     0.0632     11.94      2.06
  3655  8551738902349024__3f4e88498f4e       4      13       9.0     4     9     0   0.936    0.936     0.0628      8.54      4.54
  3656  8551738902349024__ced7339e9670      54      57       3.0    49     8     5   0.886    0.885     0.1072     52.69      1.31
  3657  8558897421951292__af11b00ca847       4       4       0.0     3     1     1   0.772    0.771     0.0579      3.81      0.19
  3658  8558897421951292__e780c768d46d       7       6       1.0     6     0     1   0.867    0.865     0.0600      6.87      0.13
  3659  8559426645843492__d2d90e352b2d     146     133      13.0   114    19    32   0.769    0.763     0.1987    138.74      7.26
  3660  8566113045822853__5f3d96b9e181      34      38       4.0    30     8     4   0.809    0.806     0.0820     36.22      2.22
  3661  8566113045822853__a0903daa3dfa     174     180       6.0   153    27    21   0.791    0.788     0.2716    161.23     12.77
  3662  8566113045822853__df443a41d3b4      21      36      15.0    16    20     5   0.788    0.784     0.0774     26.40      5.40
  3663  8566871066761269__1772711b9151      91     100       9.0    84    16     7   0.808    0.805     0.1711    105.90     14.90
  3664  8567931813177246__98af2e94b341      58      72      14.0    31    41    27   0.797    0.791     0.1123     55.18      2.82
  3665  8567931813177246__ad5e9f91f794      67     118      51.0    53    65    14   0.806    0.800     0.1663    108.62     41.62
  3666  8573166429342791__b117b01ab380     138     108      30.0    90    18    48   0.714    0.704     0.1577     90.05     47.95
  3667  8578607932963770__6b70334926f7     179     162      17.0   144    18    35   0.829    0.827     0.1767    141.28     37.72
  3668  8587222648751000__49bfb74b1c2e      67      58       9.0    47    11    20   0.782    0.780     0.1084     59.81      7.19
  3669  8587222648751000__20d42e934260      50      63      13.0    46    17     4   0.818    0.815     0.1088     59.18      9.18
  3670  8587222648751000__41e5bda56f6e      19      59      40.0    13    46     6   0.736    0.733     0.1081     44.47     25.47
  3671  8602029271861050__7f81a942c7f8      18      19       1.0    16     3     2   0.880    0.879     0.0790     20.27      2.27
  3672  8605642210052044__f811252fcd1f     135      76      59.0    50    26    85   0.744    0.734     0.1232     53.54     81.46
  3673  8605642210052044__282aec2efb13      60      87      27.0    30    57    30   0.695    0.690     0.1630     73.85     13.85
  3674  8605642210052044__15eb3a0b0226      34      75      41.0    20    55    14   0.662    0.651     0.1236     53.98     19.98
  3675  8611077763351681__797c2d135094       9       8       1.0     7     1     2   0.861    0.860     0.0691      9.25      0.25
  3676  8611138265221385__6d7744653b2b      33      40       7.0    30    10     3   0.767    0.765     0.0911     30.65      2.35
  3677  8611138265221385__1f272d022ffe       8      10       2.0     7     3     1   0.837    0.837     0.0616     10.61      2.61
  3678  8616024307026926__f4897c9b20e8       4       3       1.0     3     0     1   0.791    0.791     0.0563      4.05      0.05
  3679  8616024307026926__f083f6f7e977       3       3       0.0     3     0     0   0.922    0.921     0.0573      3.36      0.36
  3680  8622841561588028__c5afaadb7332      33     112      79.0    29    83     4   0.720    0.712     0.1539     84.20     51.20
  3681  8622841561588028__ad5e9f91f794      17      13       4.0    12     1     5   0.852    0.849     0.0641      9.22      7.78
  3682  8622841561588028__425369509547     133     163      30.0    97    66    36   0.794    0.788     0.2133    140.92      7.92
  3683  8622841561588028__7a1516088ddd      13      14       1.0    11     3     2   0.716    0.707     0.0705     11.35      1.65
  3684  8631284161915523__fa09f5e809d1     200     206       6.0   149    57    51   0.808    0.805     0.2194    186.48     13.52
  3685  8631284161915523__b9fdf07f47ad       4      22      18.0     4    18     0   0.717    0.711     0.0674      9.65      5.65
  3686  8633066256820271__557b16b75dbc      51      50       1.0    43     7     8   0.863    0.862     0.0898     45.86      5.14
  3687  863862417298255__1004f30be305       7       9       2.0     6     3     1   0.798    0.790     0.0648      7.99      0.99
  3688  863862417298255__972355f42223      84     111      27.0    59    52    25   0.675    0.665     0.1864    100.65     16.65
  3689  863862417298255__32408a694ac5      12      11       1.0     9     2     3   0.805    0.801     0.0703     10.73      1.27
  3690  864122629229419__58d5c8ca6b0b      32      29       3.0    25     4     7   0.815    0.812     0.0761     26.01      5.99
  3691  864122629229419__859e9c3a93ad      28      58      30.0     9    49    19   0.758    0.754     0.1028     24.94      3.06
  3692  864122629229419__4abd80cb3df5      62      55       7.0    47     8    15   0.769    0.764     0.1370     57.56      4.44
  3693  8645477993117659__6a5f32168895     211     161      50.0   117    44    94   0.650    0.638     0.2162    157.43     53.57
  3694  8653202610778079__41e5bda56f6e      79      79       0.0    73     6     6   0.737    0.735     0.1225     76.51      2.49
  3695  8653202610778079__b06c7a8e2cf2      18      18       0.0    18     0     0   0.898    0.897     0.0733     18.21      0.21
  3696  8670631597758904__62ec527e6093      60      57       3.0    57     0     3   0.832    0.829     0.1022     63.84      3.84
  3697  8674073130635704__4446234d1215      35      32       3.0    28     4     7   0.789    0.786     0.0877     26.54      8.46
  3698  8674073130635704__17007e06a65d      47      51       4.0    12    39    35   0.690    0.682     0.1040     38.02      8.98
  3699  8674073130635704__ad74d6e0cf82      16      31      15.0    12    19     4   0.683    0.676     0.0800     20.02      4.02
  3700  8674665295484182__20af1710b9d1      16      19       3.0    11     8     5   0.754    0.747     0.0753     15.00      1.00
  3701  8675075427501809__57236349773f      37      49      12.0    30    19     7   0.911    0.910     0.0910     31.94      5.06
  3702  8685311983353547__5fb3c24bb78a      13      15       2.0    12     3     1   0.791    0.786     0.0655     14.50      1.50
  3703  8685311983353547__9c3e1c8f8433       2      16      14.0     1    15     1   0.920    0.920     0.0651      7.94      5.94
  3704  8688197011252875__a3d3ce1084c2      69      53      16.0    41    12    28   0.817    0.813     0.0958     39.82     29.18
  3705  8688197011252875__a7f9a3d63b17      46      25      21.0    15    10    31   0.779    0.768     0.0769     18.35     27.65
  3706  8688197011252875__781487258669      41      42       1.0    36     6     5   0.755    0.752     0.0896     36.74      4.26
  3707  8688197011252875__80afc86e8a31      27      51      24.0    14    37    13   0.792    0.789     0.1049     34.14      7.14
  3708  8690448928873907__6de6c3fb1e5a      21      21       0.0    20     1     1   0.928    0.927     0.0770     18.58      2.42
  3709  8690448928873907__5871584fee6b       8       5       3.0     5     0     3   0.899    0.897     0.0612      5.80      2.20
  3710  8694269870987039__8ddae5e2493a     258     267       9.0   216    51    42   0.779    0.774     0.2473    304.60     46.60
  3711  8711606077830950__ddb1719ab1de       8      10       2.0     8     2     0   0.856    0.855     0.0632      9.09      1.09
  3712  8711606077830950__d29c14f180ce      28      28       0.0    28     0     0   0.920    0.919     0.0742     28.05      0.05
  3713  8717809406687317__7600e8f31b67      10      11       1.0    10     1     0   0.860    0.858     0.0619     12.10      2.10
  3714  8717809406687317__797c2d135094     114     107       7.0    95    12    19   0.776    0.772     0.1458    107.22      6.78
  3715  8719581553619274__575595ab81e6       3       3       0.0     3     0     0   0.951    0.951     0.0585      3.18      0.18
  3716  8729072977220689__3c5b6c749ac4       9      12       3.0     9     3     0   0.751    0.750     0.0617      9.52      0.52
  3717  875626014559741__95973950e069     140     139       1.0   136     3     4   0.889    0.888     0.1893    136.73      3.27
  3718  8762463174582367__9ef061efe37e       5       5       0.0     5     0     0   0.906    0.906     0.0573      5.90      0.90
  3719  8766836982830213__54c646ab27c1     196     189       7.0   172    17    24   0.818    0.816     0.2260    196.15      0.15
  3720  8769845574596267__247012532a63      26      27       1.0    25     2     1   0.864    0.863     0.0724     25.81      0.19
  3721  8771693091319031__49ce47fb353f      15      12       3.0    10     2     5   0.909    0.908     0.0675     10.58      4.42
  3722  8778458298574130__938e28042df7       3       3       0.0     3     0     0   0.919    0.919     0.0579      4.02      1.02
  3723  8778458298574130__207407c5961c      14      16       2.0    12     4     2   0.912    0.911     0.0835     16.33      2.33
  3724  8781248299207723__609cfbe0dd76       4       4       0.0     4     0     0   0.855    0.846     0.0597      4.21      0.21
  3725  8784828625471226__17870a3cccc0      62      77      15.0    54    23     8   0.764    0.761     0.1262     81.43     19.43
  3726  8784828625471226__cfdec49477b0      31      34       3.0    29     5     2   0.852    0.849     0.0911     33.53      2.53
  3727  8784828625471226__40b750b16916      21      18       3.0    16     2     5   0.784    0.781     0.0726     15.21      5.79
  3728  8787590643971508__1bbe463ba964      15      16       1.0    11     5     4   0.682    0.667     0.0788     13.16      1.84
  3729  8787872672382811__801b1a02bb72       6      14       8.0     4    10     2   0.820    0.819     0.0705     10.54      4.54
  3730  8787872672382811__4f3575df3821      11      11       0.0     7     4     4   0.783    0.781     0.0657      9.65      1.35
  3731  8789525640928868__a14880ecec87      24      28       4.0    21     7     3   0.845    0.844     0.0755     23.12      0.88
  3732  8790110737153197__22900af7c7dd       6       5       1.0     3     2     3   0.789    0.788     0.0577      4.50      1.50
  3733  8790110737153197__53472fa8e685      14      17       3.0    10     7     4   0.778    0.771     0.0731     18.55      4.55
  3734  8795034355500878__14e3023f0378      30      30       0.0    30     0     0   0.917    0.916     0.0761     27.31      2.69
  3735  8796553555056304__f5b3b90b1a96      19      21       2.0    18     3     1   0.849    0.847     0.0981     21.88      2.88
  3736  8802657758076279__1cf5f1bd833a      20      21       1.0    19     2     1   0.868    0.866     0.0728     21.86      1.86
  3737  8802657758076279__38b3e0e915bc     250     236      14.0   184    52    66   0.778    0.772     0.3206    303.32     53.32
  3738  8809497210459706__cb3e0532f7e3       7       9       2.0     7     2     0   0.827    0.827     0.0717      8.31      1.31
  3739  8809497210459706__61f025961f87       8      15       7.0     4    11     4   0.623    0.618     0.0677     11.04      3.04
  3740  8811084840409007__11183af410a8       7       7       0.0     7     0     0   0.928    0.928     0.0589      7.16      0.16
  3741  882462924355952__f6420a3a3add       6       9       3.0     5     4     1   0.722    0.711     0.0660      7.82      1.82
  3742  882462924355952__c99067ee9088       0       9       9.0     0     9     0     nan      nan     0.0624      0.94      0.94
  3743  8825904899202828__f43d13085356      14      15       1.0    13     2     1   0.763    0.760     0.0696     14.60      0.60
  3744  8825904899202828__299528447dda       5      11       6.0     3     8     2   0.644    0.598     0.0658      7.48      2.48
  3745  8834017281772717__94df8c70c7fd      12      28      16.0     8    20     4   0.638    0.630     0.0764     16.39      4.39
  3746  8834017281772717__48e9dedf26ba      79      88       9.0    72    16     7   0.806    0.802     0.1722     88.79      9.79
  3747  8834017281772717__a2226f57aa91      45      88      43.0    35    53    10   0.772    0.767     0.1342     76.34     31.34
  3748  8834017281772717__4abd80cb3df5      42      42       0.0    32    10    10   0.782    0.776     0.1205     43.78      1.78
  3749  8838457981076920__e12c0f5b6d05      45      45       0.0    45     0     0   0.780    0.779     0.0907     45.46      0.46
  3750  8838851098276730__48bf45bffab5     249     213      36.0   160    53    89   0.785    0.780     0.2492    192.84     56.16
  3751  8838851098276730__5fb26d2cac0e      20      19       1.0    18     1     2   0.845    0.843     0.0687     17.20      2.80
  3752  8838851098276730__a06c400e0703      73     121      48.0    56    65    17   0.658    0.649     0.1529    118.90     45.90
  3753  8842877823224804__1f6a7f3705d7       8       8       0.0     8     0     0   0.924    0.923     0.0661      9.64      1.64
  3754  8842877823224804__7f60e19e4f1b      26      25       1.0    24     1     2   0.845    0.840     0.0776     27.06      1.06
  3755  8842877823224804__42df32ea0240      46      38       8.0    28    10    18   0.832    0.830     0.0891     36.77      9.23
  3756  885152730379686__dc264eab83ca       9      13       4.0     8     5     1   0.777    0.768     0.0663      9.13      0.13
  3757  885152730379686__10de9af4e916       4       5       1.0     4     1     0   0.940    0.940     0.0608      6.31      2.31
  3758  8853061168274030__205ff0db4e9e       5       5       0.0     5     0     0   0.825    0.820     0.0621      5.86      0.86
  3759  8853061168274030__ac782e53f0b6      13      12       1.0    11     1     2   0.878    0.875     0.0713     12.78      0.22
  3760  8854397227812337__79850e4ff6e4      42      58      16.0    34    24     8   0.888    0.887     0.1056     44.49      2.49
  3761  8855362044314509__30f862f46bd9     100      99       1.0    54    45    46   0.653    0.640     0.1471     88.08     11.92
  3762  8855362044314509__898e0804b524      20      15       5.0     8     7    12   0.801    0.799     0.0704     10.37      9.63
  3763  8859838012139598__1a039a5c0246     121     138      17.0   105    33    16   0.838    0.834     0.1722    133.76     12.76
  3764  8859838012139598__d04c2161f32a      37     126      89.0    37    89     0   0.807    0.805     0.1400     95.87     58.87
  3765  8860914795481108__25dd6051429b      46      20      26.0    11     9    35   0.732    0.725     0.0711     17.71     28.29
  3766  8860914795481108__1c2ef41c252b      26      17       9.0    13     4    13   0.708    0.699     0.0685     14.03     11.97
  3767  8860914795481108__d5a9ace79ac0      86      81       5.0    73     8    13   0.801    0.798     0.1549     80.24      5.76
  3768  8863668118593443__9cf9115751d3      34      32       2.0    32     0     2   0.850    0.849     0.0736     31.39      2.61
  3769  88727926669501__82d567ba5802       4       4       0.0     4     0     0   0.928    0.928     0.0594      4.53      0.53
  3770  8872970892477976__e1c777b80d4e      14      10       4.0     8     2     6   0.772    0.770     0.0639      8.01      6.00
  3771  8875860678445558__361e0796bd36      10      10       0.0     8     2     2   0.876    0.875     0.0762     10.05      0.05
  3772  8881094140052046__a5c68439179e      84      80       4.0    29    51    55   0.755    0.747     0.1205     61.35     22.65
  3773  8881094140052046__270b86f1c341     122     130       8.0    81    49    41   0.755    0.747     0.1850    116.74      5.26
  3774  8885573555420008__49aa237148bd      59      51       8.0    49     2    10   0.838    0.835     0.0885     53.08      5.92
  3775  8885984307756662__3df44d30265f       7       7       0.0     7     0     0   0.820    0.820     0.0637      7.49      0.49
  3776  8901142374269737__dbcd5a88a9d4       7      10       3.0     7     3     0   0.906    0.906     0.0648      9.29      2.29
  3777  8901142374269737__1e1c27c8b0e3       4      11       7.0     4     7     0   0.891    0.891     0.0670      8.69      4.69
  3778  8902399185868__e936176764be       6       7       1.0     6     1     0   0.911    0.911     0.0617      6.72      0.72
  3779  8903233551047868__5fe6b79e7513      11      72      61.0     9    63     2   0.755    0.746     0.1271     58.58     47.58
  3780  8903233551047868__77343b3052c4      31      67      36.0    28    39     3   0.778    0.775     0.1325     56.98     25.98
  3781  8903233551047868__c34ab9023b4d      82      83       1.0    76     7     6   0.846    0.842     0.1346     89.45      7.45
  3782  8903233551047868__1033ee86cc8b      62      64       2.0    49    15    13   0.821    0.815     0.1124     51.50     10.50
  3783  8906051362135695__a7465ba0d326      21      53      32.0    17    36     4   0.828    0.827     0.0973     44.97     23.97
  3784  8906051362135695__eed75b804ca9      36      58      22.0    21    37    15   0.832    0.831     0.0976     33.84      2.16
  3785  8906051362135695__eb19e90721e7      14      51      37.0    10    41     4   0.879    0.878     0.0972     38.27     24.27
  3786  8912881476238452__49918114029c      75      65      10.0    61     4    14   0.818    0.815     0.1037     66.27      8.73
  3787  8912881476238452__9c46da72e6ce      38      31       7.0    30     1     8   0.854    0.853     0.0769     29.52      8.48
  3788  8913654988604621__671f6653ad0c       4       7       3.0     4     3     0   0.816    0.813     0.0754      7.34      3.34
  3789  8913654988604621__334aab63b7a9       2       3       1.0     2     1     0   0.781    0.760     0.0605      2.29      0.29
  3790  8919811987013006__bca7550fc635      54      29      25.0    20     9    34   0.726    0.721     0.0834     24.75     29.25
  3791  8919811987013006__198683c1a50c      51      23      28.0    13    10    38   0.719    0.718     0.0693     17.27     33.73
  3792  8919811987013006__a3f01c0e86d8     108     102       6.0    92    10    16   0.796    0.792     0.1606     91.42     16.58
  3793  8919811987013006__11f1511799d0      18      17       1.0     8     9    10   0.798    0.797     0.0690     15.13      2.87
  3794  8921679844239761__fe130cd04a80      80      86       6.0    57    29    23   0.711    0.702     0.1356     79.58      0.42
  3795  8921679844239761__f8ff0363f398      29      39      10.0    10    29    19   0.676    0.657     0.0876     27.27      1.73
  3796  8921679844239761__732ee6a49bd6      42      40       2.0    11    29    31   0.712    0.696     0.0901     28.52     13.48
  3797  8922194583537449__b5b2b6c053ef      31      32       1.0    31     1     0   0.922    0.921     0.0854     31.27      0.27
  3798  8922455428725256__4855971647f7      13      29      16.0     8    21     5   0.724    0.719     0.0930     27.23     14.23
  3799  8922455428725256__956dec7d9cb7      16      30      14.0    12    18     4   0.738    0.729     0.0891     27.82     11.82
  3800  8923188893567805__e825e684eea8       9      11       2.0     7     4     2   0.776    0.771     0.0739      7.80      1.20
  3801  8923188893567805__ec0b53bf11c9      79      72       7.0    55    17    24   0.751    0.745     0.1372     77.36      1.64
  3802  8925119317654271__6e12481d3158      29      29       0.0    27     2     2   0.914    0.914     0.0718     27.95      1.05
  3803  8928119961005423__10de9af4e916      32      32       0.0    32     0     0   0.908    0.908     0.0739     25.74      6.26
  3804  8931827572888069__f56b523871b9       8      25      17.0     8    17     0   0.948    0.948     0.0723     18.70     10.70
  3805  8931827572888069__57540783188a      18      28      10.0    18    10     0   0.855    0.854     0.0824     26.38      8.38
  3806  8931827572888069__90ca327a09bd     126      93      33.0    81    12    45   0.801    0.798     0.1556     75.62     50.38
  3807  8940373727156704__20af1710b9d1       8       7       1.0     7     0     1   0.750    0.743     0.0629      6.74      1.26
  3808  8940373727156704__7dc586764cf5      12       9       3.0     5     4     7   0.622    0.614     0.0643      7.77      4.23
  3809  8944255639166544__cb3e0532f7e3     120     120       0.0   120     0     0   0.844    0.842     0.1508    102.64     17.36
  3810  8952902341754210__a33fcf84726c      25      35      10.0    24    11     1   0.833    0.832     0.0793     25.46      0.46
  3811  8954496826196511__9abd3d957518      99     112      13.0    84    28    15   0.849    0.847     0.1399    108.22      9.22
  3812  8954496826196511__6f0e9284aeca      56      51       5.0    48     3     8   0.761    0.755     0.0951     40.62     15.38
  3813  8955918219669689__fd7bed78a49e      14      14       0.0    12     2     2   0.843    0.843     0.0738     15.94      1.94
  3814  8961956820673093__1049af17ad48       7       6       1.0     5     1     2   0.776    0.773     0.0626      6.07      0.93
  3815  896289792554103__241f204e0ac3     152     108      44.0    97    11    55   0.818    0.816     0.1455    120.70     31.30
  3816  8977871851721843__dac8ccbe1ba1     168     210      42.0   138    72    30   0.727    0.722     0.2167    173.19      5.19
  3817  8981337403026449__9024205a26da      10      13       3.0     9     4     1   0.819    0.816     0.0681     10.26      0.26
  3818  8981337403026449__e5559cd005d5       8       9       1.0     5     4     3   0.799    0.789     0.0673      6.47      1.53
  3819  8981430799257877__10de9af4e916       3       7       4.0     3     4     0   0.771    0.768     0.0640      7.78      4.78
  3820  8981430799257877__bf90ff90c2ca       1       3       2.0     0     3     1     nan      nan     0.0567      1.21      0.21
  3821  8992689887696696__dbcd5a88a9d4       7       8       1.0     5     3     2   0.807    0.803     0.0656      5.07      1.93
  3822  8992689887696696__1bb2b8d52e3a      11      13       2.0     7     6     4   0.706    0.700     0.0739      8.77      2.23
  3823  8995120743217792__e75e21c5dff4      18      19       1.0     5    14    13   0.681    0.674     0.0745      9.61      8.39
  3824  8995120743217792__da0f6b3a375a      74      74       0.0    62    12    12   0.813    0.811     0.1234     70.37      3.63
  3825  8995120743217792__f56b182d8cd8      43      33      10.0    13    20    30   0.661    0.654     0.0911     28.63     14.37
  3826  8995120743217792__424d8380d42b       5       7       2.0     4     3     1   0.785    0.781     0.0718      5.63      0.63
  3827  8995810347887489__da2c1eaa7e65      16      22       6.0    11    11     5   0.655    0.643     0.0724     20.54      4.54
  3828  8996069075421267__80afc86e8a31      35      21      14.0    20     1    15   0.912    0.911     0.0688     20.60     14.40
  3829  899856024767992__d02fc4ae6bc4      94     100       6.0    62    38    32   0.788    0.783     0.1864    120.44     26.44
  3830  899856024767992__2059d4c3d4da      38      56      18.0    31    25     7   0.660    0.652     0.0950     49.77     11.77
  3831  899856024767992__6dc1cc10c109      48      55       7.0    46     9     2   0.865    0.863     0.1022     51.08      3.08
  3832  8999697645451757__d99024561045      22      21       1.0    21     0     1   0.903    0.902     0.0676     20.27      1.73
  3833  9001534994961046__61f025961f87       3       3       0.0     3     0     0   0.934    0.933     0.0578      4.27      1.27
  3834  9002914376159000__f304bd264c35      10      11       1.0     8     3     2   0.676    0.669     0.0633      8.75      1.25
  3835  9011694070468092__4efde5d7dfad      20      17       3.0    17     0     3   0.859    0.858     0.0711     15.52      4.48
  3836  9011694070468092__f5e32baa3a07      82      88       6.0    63    25    19   0.771    0.767     0.1290     80.88      1.12
  3837  9012415926839204__fe57bad06e1f     135     116      19.0    78    38    57   0.692    0.676     0.1914    120.29     14.71
  3838  9015805281347567__3225898a2fe3      52      48       4.0    37    11    15   0.705    0.691     0.1036     44.14      7.86
  3839  9020707682603616__22e6d113fd68       9      10       1.0     9     1     0   0.809    0.801     0.0665      9.20      0.20
  3840  9020707682603616__2324d60cb70c      11      13       2.0     9     4     2   0.802    0.799     0.0690     13.35      2.35
  3841  9023435526976469__15330d6a853a      34      36       2.0    24    12    10   0.734    0.721     0.0914     27.09      6.91
