Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3149  7397036221521987__125272be2901       4      10       6.0     3     7     1   0.916    0.916     0.0550
  3150  7416794293612018__815e3a43c8a7     108     125      17.0   102    23     6   0.811    0.807     0.1388
  3151  7416794293612018__e755e5704bea       0      38      38.0     0    38     0     nan      nan     0.0648
  3152  7416794293612018__e6e00a732435      27      91      64.0    10    81    17   0.676    0.662     0.1048
  3153  7421096385507388__a7f9a3d63b17     159     289     130.0   121   168    38   0.667    0.660     0.2396
  3154  7421096385507388__701617f593e5     116     248     132.0    81   167    35   0.672    0.662     0.2208
  3155  7423321635562051__b89952c6f2db      64      57       7.0    41    16    23   0.690    0.683     0.0764
  3156  7423321635562051__185bcb9bcec1     143     137       6.0    88    49    55   0.685    0.676     0.1495
  3157  7426128007955555__1d5683d821b4     102      95       7.0    90     5    12   0.847    0.844     0.1089
  3158  7426128007955555__9ee8ceff2bd0      14      20       6.0    13     7     1   0.906    0.906     0.0522
  3159  7426480213401223__a7617f767cda       8       8       0.0     7     1     1   0.871    0.870     0.0442
  3160  7426480213401223__a2226f57aa91       8       9       1.0     7     2     1   0.773    0.766     0.0438
  3161  7426757685477869__5259f995c245      26      26       0.0    25     1     1   0.905    0.904     0.0573
  3162  7428445860822248__379f8b726640      14      13       1.0    12     1     2   0.899    0.897     0.0496
  3163  743332569317940__1e1c27c8b0e3      39      37       2.0    30     7     9   0.837    0.834     0.0693
  3164  743332569317940__1f272d022ffe     210     245      35.0   107   138   103   0.710    0.702     0.1909
  3165  743332569317940__b932d245e5e9      11      15       4.0     9     6     2   0.716    0.711     0.0530
  3166  7440040549754893__92bba8ee90a1       5       5       0.0     5     0     0   0.879    0.879     0.0418
  3167  7441434393845055__f6988e6ca8ed      11      19       8.0    11     8     0   0.819    0.816     0.0653
  3168  7444216860426555__270b86f1c341       4      32      28.0     4    28     0   0.919    0.918     0.0584
  3169  7444216860426555__715530026c64      60      65       5.0    56     9     4   0.823    0.821     0.0907
  3170  7446763489738320__29d22386bead       8       8       0.0     8     0     0   0.940    0.940     0.0454
  3171  7451990187098011__215f85a13518       5      10       5.0     5     5     0   0.809    0.809     0.0502
  3172  7451990187098011__d6de996b1628      14      18       4.0    13     5     1   0.812    0.808     0.0581
  3173  7454740654715142__ef13f960f08e      66     102      36.0    53    49    13   0.738    0.730     0.1360
  3174  7454740654715142__85759437a377      24      53      29.0    20    33     4   0.694    0.688     0.0713
  3175  7454740654715142__7f81a942c7f8      81      87       6.0    59    28    22   0.780    0.772     0.1123
  3176  7454740654715142__f8174abfed99      98      61      37.0    51    10    47   0.763    0.756     0.0922
  3177  7461280254079912__bb4e2c9e6c5b      11      10       1.0     8     2     3   0.839    0.838     0.0476
  3178  7466569362313640__a7f9a3d63b17      11      18       7.0     7    11     4   0.599    0.578     0.0498
  3179  7466569362313640__ee36bdc21ebd      30      33       3.0    25     8     5   0.814    0.808     0.0708
  3180  7467749727076504__fd9f588d4c9a     143     153      10.0   129    24    14   0.842    0.840     0.1718
  3181  7467749727076504__f0e5ec2c2b1a       8      45      37.0     6    39     2   0.703    0.690     0.0688
  3182  7470298176152331__ef108ed48f30       6       6       0.0     4     2     2   0.732    0.730     0.0447
  3183  7470298176152331__bc6c29dae1d4       2       8       6.0     2     6     0   0.640    0.640     0.0473
  3184  7480753640650368__6bcabd23a81d     191     210      19.0   150    60    41   0.742    0.733     0.2252
  3185  7488236410899146__6083579c76e6      76      77       1.0    76     1     0   0.914    0.914     0.0921
  3186  7493441479623792__3671585fbadc     138     145       7.0   127    18    11   0.742    0.738     0.1459
  3187  7493441479623792__500ca973415c     108      91      17.0    86     5    22   0.796    0.793     0.1159
  3188  7493641445931209__25e01e77fec9      39      33       6.0    24     9    15   0.782    0.777     0.0793
  3189  7493641445931209__c37af66e148e      89      81       8.0    72     9    17   0.795    0.789     0.1153
  3190  7493641445931209__110ddaf47405      60      59       1.0    53     6     7   0.844    0.842     0.0905
  3191  749552151118241__82ac145a471e      10      13       3.0    10     3     0   0.820    0.820     0.0533
  3192  7505085380587867__6d2aa25f38f7     257     249       8.0   229    20    28   0.792    0.790     0.2779
  3193  7505085380587867__8ec718c80be4      48      47       1.0    47     0     1   0.829    0.825     0.0764
  3194  7509564396706324__63b84cdf260a       5       5       0.0     5     0     0   0.914    0.914     0.0471
  3195  7509910755446742__4f409f31b182       9      44      35.0     6    38     3   0.796    0.791     0.0756
  3196  7509910755446742__9214670b7c1e      19      29      10.0    15    14     4   0.685    0.675     0.0958
  3197  7512331414042748__e1f4cc3629da      57      57       0.0    57     0     0   0.791    0.790     0.0692
  3198  7516818775504424__3e300a6cbdc2     237     202      35.0   186    16    51   0.797    0.792     0.1788
  3199  7516818775504424__989c95491d7e      28      32       4.0    28     4     0   0.849    0.845     0.0733
  3200  7526509475811917__6f3652014475      10      16       6.0     9     7     1   0.663    0.644     0.0601
  3201  7526509475811917__fdc59e3b7888      13      27      14.0    11    16     2   0.685    0.670     0.0670
  3202  7527377420704488__ace4b18e1540     144     147       3.0   110    37    34   0.770    0.765     0.1720
  3203  7527377420704488__459e81b89a4b      17      34      17.0    12    22     5   0.703    0.696     0.0671
  3204  7531309271225863__1d5683d821b4       7      17      10.0     6    11     1   0.672    0.662     0.0543
  3205  7531309271225863__715530026c64       9      12       3.0     7     5     2   0.637    0.626     0.0501
  3206  7544251918090939__4d3dde22f529      60      55       5.0    49     6    11   0.845    0.843     0.0817
  3207  7544251918090939__d43f7db89fe8      89      95       6.0    65    30    24   0.705    0.701     0.1003
  3208  7547904024087392__1bc570042bcd      24      39      15.0    12    27    12   0.782    0.782     0.0574
  3209  7554838285009319__f40332e31675       4       5       1.0     4     1     0   0.875    0.874     0.0432
  3210  7554838285009319__9bf98b7b8f3a       4       4       0.0     4     0     0   0.890    0.889     0.0404
  3211  7555203530729326__c2220851bf50      26      50      24.0    20    30     6   0.763    0.757     0.0711
  3212  7555203530729326__847c29f54d8d      71      94      23.0    68    26     3   0.841    0.838     0.1063
  3213  7555203530729326__1ce688d90a20       5      11       6.0     5     6     0   0.856    0.856     0.0432
  3214  7555577333679947__5b5d0af8426e       5      11       6.0     4     7     1   0.927    0.927     0.0476
  3215  7555577333679947__2280197ac01a       6      11       5.0     5     6     1   0.783    0.783     0.0437
  3216  7556586744070807__4f4ce917619e      20      34      14.0    18    16     2   0.781    0.780     0.0853
  3217  7571213477756216__78bf97fc414e      44      47       3.0    42     5     2   0.851    0.849     0.0659
  3218  7571213477756216__532a4358c43e     133     141       8.0   119    22    14   0.822    0.819     0.1391
  3219  7575094614769893__fa8860d6a0d4      46      46       0.0    46     0     0   0.894    0.893     0.0645
  3220  7576317271262969__63c80a4444ba      13      14       1.0    11     3     2   0.814    0.809     0.0536
  3221  7576708642671406__6c3ec20f2d8d       4       3       1.0     2     1     2   0.861    0.861     0.0402
  3222  7576708642671406__9a06a24b2be6      21      21       0.0    17     4     4   0.816    0.814     0.0661
  3223  7576708642671406__a238b2f6f5e2      34      52      18.0    33    19     1   0.840    0.838     0.0717
  3224  758238631771897__fa9ab8d3a340      89     104      15.0    67    37    22   0.762    0.757     0.1273
  3225  758238631771897__b2dc96e7d457      59      49      10.0    35    14    24   0.705    0.698     0.0685
  3226  7583540348893621__3bb29591694b       3       3       0.0     3     0     0   0.897    0.896     0.0409
  3227  7585408134157310__b0f1e7888796       9      14       5.0     5     9     4   0.679    0.675     0.0531
  3228  7585408134157310__85e52b4542fd       6      31      25.0     4    27     2   0.709    0.687     0.0756
  3229  7585820261711169__eec606568d75      24      24       0.0    24     0     0   0.937    0.937     0.0597
  3230  7596874683098971__5714072b08e1      10       7       3.0     7     0     3   0.734    0.728     0.0472
  3231  7596874683098971__60ab6f3ec6a2       4       7       3.0     4     3     0   0.640    0.627     0.0443
  3232  7599621001613239__7b518d083d31     168     153      15.0   112    41    56   0.675    0.667     0.1662
  3233  7606304149141195__666d9cceca3c      40      51      11.0    39    12     1   0.810    0.809     0.0986
  3234  7606304149141195__3339158a37cc      65      83      18.0    65    18     0   0.836    0.835     0.0934
  3235  761273837382038__666400dc0848      15      17       2.0     7    10     8   0.682    0.670     0.0550
  3236  761273837382038__a7f9a3d63b17       9      23      14.0     4    19     5   0.707    0.689     0.0700
  3237  7618612071388936__5e90bf1bb411     145     150       5.0   140    10     5   0.869    0.868     0.1649
  3238  7618781038168017__4b904e1d68d0      13      12       1.0    11     1     2   0.857    0.857     0.0514
  3239  7618781038168017__2663256233c2       4       9       5.0     4     5     0   0.699    0.691     0.0491
  3240  7623701288083913__10477652cbfc      64      64       0.0    55     9     9   0.791    0.786     0.0705
  3241  7623701288083913__a55a6e60458e      27      19       8.0    17     2    10   0.844    0.843     0.0490
  3242  7637658577167110__58c084c78380      53      52       1.0    52     0     1   0.909    0.909     0.0892
  3243  7640589713944744__1bb2b8d52e3a     100      99       1.0    98     1     2   0.855    0.854     0.1018
  3244  7645437966733455__e183684d536b      67      73       6.0    62    11     5   0.681    0.677     0.0964
  3245  7645437966733455__49918114029c      44      93      49.0    30    63    14   0.690    0.685     0.1150
  3246  7662810602001317__65ffbf90f331      83      83       0.0    83     0     0   0.903    0.903     0.1181
  3247  7666292906620942__4f891a5300d8      14      17       3.0    12     5     2   0.866    0.865     0.0581
  3248  7666292906620942__d4aafb7908c8       8      10       2.0     7     3     1   0.837    0.835     0.0556
  3249  7667144406511120__9c5b24661697      79     151      72.0    30   121    49   0.673    0.662     0.1541
  3250  7667144406511120__a42e7daa5ec4      80      79       1.0    44    35    36   0.672    0.660     0.0928
  3251  7667144406511120__3744f4261143     103      95       8.0    51    44    52   0.694    0.683     0.1065
  3252  7667899924840118__ba3774ae9edf     127     125       2.0   110    15    17   0.817    0.815     0.1575
  3253  7668742541806636__a0903daa3dfa      66      79      13.0    58    21     8   0.826    0.824     0.1100
  3254  7668742541806636__5b761ad7e5c1       0      71      71.0     0    71     0     nan      nan     0.0892
  3255  7668742541806636__82979f3a00ca     129      73      56.0    57    16    72   0.684    0.674     0.1003
  3256  7670596099567274__fe57bad06e1f      64      66       2.0    47    19    17   0.722    0.714     0.1131
  3257  7670596099567274__3744f4261143      25      23       2.0    13    10    12   0.761    0.751     0.0580
  3258  7671462375415822__2780e6d3eba0      18      17       1.0    17     0     1   0.877    0.875     0.0578
  3259  7671462375415822__fd51b832c81e       5      16      11.0     5    11     0   0.819    0.819     0.0537
  3260  7674371949214876__205ff0db4e9e       8       9       1.0     7     2     1   0.827    0.819     0.0486
  3261  767675787839159__a4a95dc13598      25      22       3.0    21     1     4   0.803    0.802     0.0551
  3262  767675787839159__1383d18af610     101     101       0.0    99     2     2   0.856    0.854     0.1973
  3263  7691529423349067__51041c3d1236      27      33       6.0    21    12     6   0.794    0.788     0.0782
  3264  7691529423349067__c47f71319ead      28      49      21.0    27    22     1   0.831    0.829     0.0743
  3265  7696661229642118__fc131dfba15f       6       6       0.0     6     0     0   0.945    0.945     0.0440
  3266  7705539717143289__9e519ddc82bb       9      14       5.0     8     6     1   0.847    0.846     0.0560
  3267  7716910060893569__1cf5f1bd833a       8       8       0.0     7     1     1   0.902    0.902     0.0465
  3268  7720290130368870__ef16485d8a67      14      14       0.0    14     0     0   0.846    0.844     0.0440
  3269  7720290130368870__666d9cceca3c      71      69       2.0    69     0     2   0.789    0.787     0.0985
  3270  7726095952243320__8ddae5e2493a      70      91      21.0    59    32    11   0.767    0.762     0.1197
  3271  7726095952243320__3df44d30265f      76      85       9.0    74    11     2   0.724    0.721     0.1023
  3272  7730157832663234__950eb2dbb46e      16      15       1.0    13     2     3   0.877    0.877     0.0516
  3273  7730157832663234__84693d928bbe      58      58       0.0    56     2     2   0.910    0.909     0.1101
  3274  7736485152648642__a5c76cbb0825       4      18      14.0     3    15     1   0.621    0.605     0.0669
  3275  7736485152648642__9024205a26da       8      15       7.0     6     9     2   0.825    0.824     0.0576
  3276  7739254518211334__54650f6fee0e     218     212       6.0   165    47    53   0.757    0.751     0.3979
  3277  7740532037011485__12ef6a01a40d       4       4       0.0     4     0     0   0.941    0.941     0.0434
  3278  7746246599989463__b0f1e7888796       8       8       0.0     8     0     0   0.942    0.942     0.0467
  3279  7755288229918108__e183684d536b       8      12       4.0     7     5     1   0.739    0.738     0.0531
  3280  7755288229918108__5c660775f1c7       9      14       5.0     7     7     2   0.744    0.743     0.0497
  3281  7755634756478593__f3eae73e9f4a       4       4       0.0     4     0     0   0.787    0.783     0.0421
  3282  7755634756478593__85fab549c9ff       7       8       1.0     5     3     2   0.839    0.833     0.0460
  3283  7756952697370005__acb1b6db1fe7      13      21       8.0     9    12     4   0.763    0.753     0.0664
  3284  7756952697370005__78ef41d48086       4      11       7.0     4     7     0   0.864    0.864     0.0428
  3285  7757594757133625__6ec0ed3fc05d      33      37       4.0    17    20    16   0.738    0.734     0.0700
  3286  7757594757133625__dac4af24e2fa     123     152      29.0    67    85    56   0.665    0.653     0.1556
  3287  7767860313471808__7602ff5df5b0       7      10       3.0     7     3     0   0.833    0.831     0.0535
  3288  7768131332657588__a2fdf98f85ce     186     190       4.0   104    86    82   0.680    0.667     0.2424
  3289  7768131332657588__accc37f006d7      11      54      43.0    10    44     1   0.747    0.739     0.0721
  3290  7768131332657588__28e147166eb6      95      89       6.0    67    22    28   0.733    0.725     0.1096
  3291  7774182044470565__942934260acc      13      16       3.0    12     4     1   0.723    0.718     0.0506
  3292  7795996298023543__5f7881414782      88     114      26.0    64    50    24   0.710    0.705     0.1407
  3293  7795996298023543__8ec3459ab9fa     112     154      42.0    93    61    19   0.705    0.700     0.1867
  3294  7796372877119622__f152788241e5      17      33      16.0     8    25     9   0.676    0.670     0.0555
  3295  7796372877119622__cda536f8faab     121      61      60.0    52     9    69   0.726    0.716     0.0791
  3296  7796372877119622__e6ae5d7eef73      28      26       2.0    15    11    13   0.719    0.711     0.0526
  3297  7797544908785125__6265d56bea8c      12       9       3.0     7     2     5   0.676    0.670     0.0467
  3298  7808356779634423__11525a18678f      14      24      10.0    12    12     2   0.738    0.736     0.0679
  3299  7812067958146158__1dc28ae9dcfc      11      15       4.0     9     6     2   0.757    0.750     0.0528
  3300  7812164729140513__16edf6f65745     207     136      71.0   134     2    73   0.851    0.848     0.1212
  3301  7821639893226153__43d9f70037db      62      70       8.0    44    26    18   0.748    0.742     0.1390
  3302  7821639893226153__701617f593e5       5      67      62.0     2    65     3   0.527    0.506     0.1276
  3303  7821639893226153__fb242b1f6603      10      13       3.0     7     6     3   0.833    0.828     0.0466
  3304  7822621150922028__14904414e110      10      11       1.0     9     2     1   0.904    0.903     0.0546
  3305  7822621150922028__fa0eb1bb05eb      13      20       7.0    13     7     0   0.919    0.919     0.0550
  3306  7822621150922028__859e9c3a93ad      33      43      10.0    30    13     3   0.840    0.837     0.0741
  3307  7825508731774165__ae4a1edd181a      11      12       1.0    11     1     0   0.915    0.914     0.0583
  3308  7825508731774165__c8166f639640      40      50      10.0    32    18     8   0.830    0.826     0.0768
  3309  7827508141510017__320ef7589ebf       3       3       0.0     3     0     0   0.948    0.948     0.0446
  3310  7831644304041743__1dda6af6869f      48      62      14.0    39    23     9   0.825    0.817     0.0834
  3311  7831644304041743__367fbaea8743      99      90       9.0    65    25    34   0.761    0.757     0.1036
  3312  7831644304041743__2324d60cb70c      61      83      22.0    44    39    17   0.720    0.711     0.0977
  3313  7831644304041743__583deb9e5cf9      54      55       1.0    49     6     5   0.796    0.793     0.1156
  3314  783310655141045__328e22b37cdc      33      24       9.0    18     6    15   0.704    0.701     0.0526
  3315  783310655141045__231fc7a5fee7     140     161      21.0   140    21     0   0.902    0.901     0.1817
  3316  783310655141045__46c8f742ae31       4      10       6.0     4     6     0   0.792    0.791     0.0432
  3317  7834664955248589__4e83f89edf5f     210     198      12.0   182    16    28   0.799    0.794     0.2026
  3318  7840853026213980__b01361148884      12      12       0.0     7     5     5   0.784    0.780     0.0495
  3319  784273851404112__65d75bb347a0       5      23      18.0     4    19     1   0.574    0.562     0.0551
  3320  784273851404112__665bfb42a036      18      24       6.0    11    13     7   0.774    0.766     0.0677
  3321  7847440404083034__b01361148884       6       5       1.0     3     2     3   0.815    0.814     0.0429
  3322  7850544362964184__e1d4187932af       8       8       0.0     8     0     0   0.949    0.949     0.0422
  3323  7850675350315401__9790980a8ff8       8       7       1.0     7     0     1   0.898    0.896     0.0460
  3324  7850675350315401__e1d4187932af      41      45       4.0    40     5     1   0.879    0.878     0.0847
  3325  7851537981990342__532a4358c43e       5       6       1.0     4     2     1   0.886    0.886     0.0446
  3326  7851537981990342__e8aa71cd9a0e       9      10       1.0     9     1     0   0.853    0.848     0.0523
  3327  7861443015676661__d91457217673      49     101      52.0    38    63    11   0.732    0.725     0.1394
  3328  7861443015676661__3140ea76f253      51      91      40.0    38    53    13   0.730    0.721     0.1104
  3329  7861443015676661__6a20911ef197      29      29       0.0    26     3     3   0.702    0.696     0.0553
  3330  7861463987462558__2cc89ec35553      79      75       4.0    73     2     6   0.893    0.893     0.0824
  3331  7865393143296680__1e1b3f22c86a      10      10       0.0    10     0     0   0.925    0.924     0.0460
  3332  786600178976829__e6c7e75046f8       4       8       4.0     4     4     0   0.829    0.828     0.0514
  3333  786600178976829__e638a7188425       8       9       1.0     8     1     0   0.757    0.757     0.0473
  3334  7868099037051661__e9e224bc0a07       7      11       4.0     4     7     3   0.776    0.768     0.0489
  3335  7868099037051661__53d88f50e3ab       5      22      17.0     1    21     4   0.669    0.646     0.0669
  3336  7882107482869617__82edd31783ed     218     203      15.0   197     6    21   0.851    0.848     0.1908
  3337  7882220670831853__4f891a5300d8       7      13       6.0     7     6     0   0.858    0.857     0.0479
  3338  7882220670831853__f3cd14044560       8       9       1.0     6     3     2   0.831    0.829     0.0490
  3339  7888422380627031__11358c94662a      17      17       0.0    15     2     2   0.840    0.839     0.0467
  3340  7888544627928757__62c4300d2999      36      45       9.0    33    12     3   0.874    0.872     0.0682
  3341  7888544627928757__2d75f86921cb      40      44       4.0    39     5     1   0.874    0.873     0.0645
  3342  7888544627928757__fc99c80f588b      19      33      14.0    18    15     1   0.836    0.835     0.0549
  3343  7888869267577091__19f04c7aecfb      71      72       1.0    68     4     3   0.887    0.887     0.1422
  3344  790580008896229__6e2c31e3337f      66      61       5.0    59     2     7   0.836    0.833     0.1321
  3345  7907725477198912__ae50497e9577     118     136      18.0   104    32    14   0.647    0.642     0.1390
  3346  7907725477198912__4eed9ad94654      96     112      16.0    89    23     7   0.778    0.772     0.1444
  3347  7911208726960669__299a57d854a0      41      31      10.0    28     3    13   0.888    0.887     0.0760
  3348  7911208726960669__4afe3d1ef685      52      49       3.0    44     5     8   0.826    0.821     0.1161
  3349  7919022896066978__5027bd5ab457      72      74       2.0    70     4     2   0.878    0.877     0.1325
  3350  7919022896066978__62ec41498788      49      47       2.0    44     3     5   0.840    0.837     0.0795
  3351  7923516499174059__8f46154cbeb1      21      23       2.0    18     5     3   0.705    0.696     0.0536
  3352  7923516499174059__b3a10a84b50a       7      12       5.0     4     8     3   0.811    0.806     0.0463
  3353  7923516499174059__e780c768d46d      33      50      17.0    26    24     7   0.694    0.680     0.0972
  3354  7926600339438189__9a271298d383      95      91       4.0    43    48    52   0.758    0.754     0.1190
  3355  7928169839416459__a65a1329f220      23      24       1.0    23     1     0   0.869    0.868     0.0575
  3356  7928169839416459__215f85a13518     144     132      12.0    71    61    73   0.648    0.643     0.1409
  3357  7928641588558250__46317b104a2f      12      12       0.0    12     0     0   0.933    0.933     0.0546
  3358  7928641588558250__a1949183ec03       3       8       5.0     3     5     0   0.752    0.750     0.0449
  3359  793218235057291__16eff9b1bc7f     123     120       3.0   118     2     5   0.897    0.896     0.1303
  3360  7932194740456408__359a136da3a3       3       6       3.0     3     3     0   0.839    0.839     0.0515
  3361  7932194740456408__5d47d8a2ced5       5       4       1.0     4     0     1   0.847    0.845     0.0418
  3362  7941346866550654__f4fb61c91cdf      45      45       0.0    45     0     0   0.905    0.904     0.0650
  3363  7941346866550654__2663256233c2      30      31       1.0    30     1     0   0.890    0.890     0.0559
  3364  7959459952502951__a5c76cbb0825      17      22       5.0    12    10     5   0.706    0.699     0.0656
  3365  7959696384255573__f50603a59b5c      18      18       0.0    18     0     0   0.936    0.935     0.0480
  3366  7959696384255573__141ec8366ab7      33      27       6.0    27     0     6   0.891    0.891     0.0578
  3367  7963697360951332__cbbbb3aebaf2     154     130      24.0    71    59    83   0.654    0.636     0.1538
  3368  7969333725398978__897aee5faa39      66      99      33.0    53    46    13   0.706    0.700     0.1262
  3369  7969333725398978__da0f6b3a375a      52      44       8.0    40     4    12   0.791    0.787     0.0720
  3370  7969333725398978__4f409f31b182      18      17       1.0     9     8     9   0.796    0.791     0.0476
  3371  7970777646962268__6ebfa5329b0d      15      28      13.0    14    14     1   0.849    0.849     0.0653
  3372  7972751791101362__e8fa1400ad39      16      16       0.0    16     0     0   0.919    0.919     0.0554
  3373  7972751791101362__2c8435941798       5      16      11.0     5    11     0   0.820    0.819     0.0607
  3374  7972751791101362__1cf5f1bd833a      27      31       4.0    27     4     0   0.827    0.826     0.0565
  3375  7980320329773561__58c084c78380      11      18       7.0    11     7     0   0.932    0.932     0.0505
  3376  7980320329773561__fc4f265c020d      12      18       6.0    12     6     0   0.864    0.863     0.0496
  3377  798490035063088__15ec99bc74bd      12      12       0.0    12     0     0   0.770    0.766     0.0482
  3378  7985001309754589__16eff9b1bc7f       8       8       0.0     8     0     0   0.952    0.952     0.0428
  3379  7986042119737138__9cf9115751d3       5       5       0.0     5     0     0   0.919    0.919     0.0429
  3380  7990599326022605__66b29a0b56c2      16      18       2.0    16     2     0   0.871    0.871     0.0500
  3381  7990599326022605__ef16485d8a67       5      23      18.0     5    18     0   0.955    0.955     0.0510
  3382  7990599326022605__3b6c0302dfd4      40      39       1.0    35     4     5   0.797    0.795     0.0813
  3383  7992455770020294__e12c0f5b6d05      16      12       4.0    12     0     4   0.716    0.705     0.0476
  3384  8005275251626726__7a296b0db026      38      44       6.0    30    14     8   0.822    0.815     0.0799
  3385  8005275251626726__43d9f70037db       4      36      32.0     4    32     0   0.788    0.779     0.0670
  3386  8005275251626726__f9f484e43646      29      32       3.0    24     8     5   0.685    0.669     0.0687
  3387  8005532417297051__c7f991b1a9bf       4       5       1.0     4     1     0   0.894    0.893     0.0445
  3388  8005532417297051__454a88f4b2fe      43      46       3.0    39     7     4   0.851    0.850     0.0787
  3389  8006654144164884__bdf99418e6b3      91      68      23.0    45    23    46   0.729    0.720     0.0947
  3390  8006654144164884__9ee5eb90d117     116     107       9.0    87    20    29   0.733    0.726     0.1445
  3391  8018349976803826__f862d2b1189f      37      38       1.0    37     1     0   0.908    0.907     0.0605
  3392  8019251519374424__f0f89ca1fe99     149     230      81.0   102   128    47   0.702    0.690     0.2446
  3393  8019251519374424__be790242ff59     122     110      12.0    76    34    46   0.777    0.772     0.1140
  3394  8022645052999158__bf99482511a7      17      15       2.0    13     2     4   0.653    0.648     0.0512
  3395  8022645052999158__2059d4c3d4da      15      31      16.0     7    24     8   0.641    0.618     0.0739
  3396  8023373502443355__817c28591740      23     119      96.0     9   110    14   0.639    0.617     0.1450
  3397  8023373502443355__d64b2ba9f1f3     161     178      17.0   109    69    52   0.712    0.704     0.2408
  3398  8023373502443355__58d5c8ca6b0b     104     104       0.0    60    44    44   0.782    0.778     0.1042
  3399  8035291415701210__381a6bfeaec9      28      27       1.0    23     4     5   0.863    0.862     0.0560
  3400  8035291415701210__617cb1e6a2ec      52      55       3.0    45    10     7   0.860    0.858     0.0798
  3401  8044677463629856__dfff95eaf555      17      27      10.0    13    14     4   0.768    0.766     0.0731
  3402  8044960984363158__17edd5c46ad3     179     154      25.0   140    14    39   0.755    0.751     0.1772
  3403  8046681118964095__215f85a13518      55      53       2.0    35    18    20   0.698    0.691     0.0903
  3404  8046681118964095__a4479090d2e0      29      16      13.0    12     4    17   0.816    0.814     0.0555
  3405  8047397762628512__61f025961f87       6       6       0.0     6     0     0   0.881    0.880     0.0415
  3406  8052833845471824__701617f593e5     104     101       3.0    96     5     8   0.841    0.838     0.1209
  3407  8063511444211311__f4897c9b20e8      41      50       9.0    12    38    29   0.722    0.710     0.0917
  3408  8063511444211311__26669c159324      94      80      14.0    64    16    30   0.790    0.785     0.1230
  3409  8066291738524969__769f607f7488      18      18       0.0    16     2     2   0.886    0.886     0.0570
  3410  8067836352722548__b66ef4dd7cd2     214     240      26.0   140   100    74   0.682    0.674     0.2592
  3411  806791603787671__2e3a36f05490      11      12       1.0     8     4     3   0.773    0.766     0.0494
  3412  806791603787671__15a3ec0c0b49       2      16      14.0     1    15     1   0.754    0.752     0.0565
  3413  8078064866787562__f38288f22968     141     157      16.0   107    50    34   0.817    0.813     0.1845
  3414  8082047212432197__22e6d113fd68      13      13       0.0    11     2     2   0.926    0.925     0.0465
  3415  8083592058159359__fb4f8c6863de     140      64      76.0    54    10    86   0.770    0.765     0.0990
  3416  8084399314461887__3b43609493ce       7       7       0.0     7     0     0   0.933    0.931     0.0463
  3417  8084399314461887__3efc42b0c549       1       2       1.0     1     1     0   0.533    0.533     0.0416
  3418  8084541765601245__952b776eacc0      41      41       0.0    41     0     0   0.932    0.932     0.0750
  3419  808573848240501__4353aa4950c3      56      64       8.0    45    19    11   0.794    0.791     0.1012
  3420  808573848240501__7a1516088ddd      19      46      27.0    14    32     5   0.742    0.736     0.0802
  3421  809063289671015__1e1b3f22c86a       9      17       8.0     9     8     0   0.853    0.852     0.0508
  3422  809063289671015__a945e3df6884       6      18      12.0     6    12     0   0.748    0.746     0.0606
  3423  8091396311519508__53fedf0396be      12      15       3.0     9     6     3   0.847    0.846     0.0535
  3424  8091396311519508__e755e5704bea      92      88       4.0    82     6    10   0.886    0.885     0.1067
  3425  8092215907089722__17870a3cccc0      91      99       8.0    75    24    16   0.765    0.764     0.1008
