Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1502              4180     107      89      18.0    74    15    33   0.789    0.785     0.1905
  1503              4182       1       0       1.0     0     0     1     nan      nan     0.2095
  1504              4186       8      23      15.0     7    16     1   0.787    0.782     0.0906
  1505              4188     165     172       7.0   118    54    47   0.735    0.727     0.2964
  1506              4194      75      60      15.0    36    24    39   0.723    0.717     0.1240
  1507              4195     115     106       9.0    30    76    85   0.736    0.729     0.1451
  1508              4196      19      11       8.0    11     0     8   0.695    0.694     0.0586
  1509              4197       3       8       5.0     2     6     1   0.836    0.834     0.0614
  1510              4199     308     227      81.0   177    50   131   0.751    0.744     0.2749
  1511              4204       3       5       2.0     1     4     2   0.782    0.782     0.0680
  1512              4208      12      17       5.0    11     6     0   0.765    0.761     0.0933
  1513              4213     599     398     201.0   216   182   383   0.728    0.719     0.5056
  1514              4215       2      10       8.0     2     8     0   0.844    0.844     0.1774
  1515              4218      41      49       8.0    33    16     8   0.773    0.766     0.1173
  1516              4219      34      42       8.0    25    17     9   0.730    0.724     0.1098
  1517              4224      86      86       0.0    67    19    19   0.743    0.736     0.1745
  1518              4225       3      18      15.0     2    16     1   0.700    0.697     0.0601
  1519              4227      69      72       3.0    59    13    10   0.783    0.779     0.1413
  1520              4228      18      24       6.0    14    10     4   0.760    0.751     0.0944
  1521              4230     191     317     126.0   114   203    77   0.703    0.694     0.5672
  1522              4231     188     167      21.0   103    64    85   0.746    0.740     0.2212
  1523              4232     119     103      16.0    79    24    40   0.742    0.736     0.2084
  1524              4238     109     109       0.0    72    37    37   0.749    0.744     0.2349
  1525              4239      35      46      11.0    25    21    10   0.728    0.718     0.1747
  1526              4241     164     157       7.0   101    56    63   0.733    0.726     0.4203
  1527              4244       4       4       0.0     3     1     1   0.697    0.688     0.0527
  1528              4246     902     830      72.0   336   494   566   0.669    0.656     0.0539
  1529              4247     303     264      39.0   128   136   175   0.728    0.721     0.2704
  1530              4248      32      50      18.0    20    30    12   0.771    0.766     0.0843
  1531              4249       4      17      13.0     4    13     0   0.764    0.740     0.0674
  1532              4253       2      10       8.0     2     8     0   0.660    0.660     0.0720
  1533              4254       4       7       3.0     2     5     2   0.802    0.794     0.0663
  1534              4258      15      13       2.0     9     4     6   0.802    0.797     0.0720
  1535              4259      47      43       4.0    35     8    12   0.745    0.741     0.1244
  1536              4262     234     216      18.0   178    38    56   0.779    0.774     0.2272
  1537              4269     146      83      63.0    20    63   126   0.724    0.713     0.1089
  1538              4270     139     146       7.0    81    65    58   0.740    0.732     0.1784
  1539              4272      57      67      10.0    46    21    11   0.779    0.776     0.1295
  1540              4274     195     225      30.0   123   102    72   0.704    0.698     0.3682
  1541              4277      98     162      64.0    63    99    35   0.776    0.770     0.2018
  1542              4281      19      59      40.0    19    40     0   0.778    0.775     0.1415
  1543              4282     125     196      71.0    66   130    59   0.694    0.685     0.3494
  1544              4283      40      37       3.0    29     8    11   0.751    0.746     0.1167
  1545              4295      43      47       4.0    28    19    15   0.793    0.788     0.1405
  1546              4297       5      11       6.0     5     6     0   0.802    0.796     0.0692
  1547              4298      72      81       9.0    53    28    19   0.723    0.717     0.2062
  1548              4301       4       4       0.0     3     1     1   0.782    0.782     0.0639
  1549              4303      20      26       6.0    12    14     8   0.777    0.774     0.0968
  1550              4307      23      19       4.0    10     9    13   0.770    0.769     0.0663
  1551              4309     190     154      36.0    57    97   133   0.668    0.654     0.1933
  1552              4312       3       3       0.0     2     1     1   0.781    0.781     0.0507
  1553              4319     223     225       2.0   158    67    65   0.749    0.744     0.3459
  1554              4322      20      11       9.0     6     5    14   0.782    0.779     0.0607
  1555              4326       2       3       1.0     2     1     0   0.592    0.580     0.2065
  1556              4327      61      55       6.0    40    15    21   0.745    0.738     0.1205
  1557              4331     193     226      33.0   131    95    62   0.716    0.707     0.3252
  1558              4332       2       6       4.0     1     5     1   0.745    0.732     0.1008
  1559              4333     365     286      79.0   184   102   181   0.734    0.727     0.4037
  1560              4334     605     488     117.0   217   271   388   0.703    0.693     0.4890
  1561              4335      20      24       4.0     4    20    16   0.666    0.656     0.0672
  1562              4338       1       0       1.0     0     0     1     nan      nan     0.3742
  1563              4339      30      44      14.0    17    27    13   0.743    0.735     0.1284
  1564              4340       1      12      11.0     0    12     1     nan      nan     0.0595
  1565              4341      11      18       7.0     4    14     7   0.682    0.662     0.1368
  1566              4343      40      68      28.0    32    36     8   0.718    0.712     0.1591
  1567              4344      24      18       6.0    15     3     9   0.738    0.731     0.0884
  1568              4345       1       1       0.0     0     1     1     nan      nan     0.0560
  1569              4346     105     117      12.0    76    41    29   0.751    0.745     0.2351
  1570              4351     124     105      19.0    64    41    60   0.736    0.726     0.1400
  1571              4352      65      93      28.0    32    61    33   0.753    0.747     0.1526
  1572              4356      43      63      20.0    31    32    12   0.774    0.771     0.2127
  1573              4372       3       4       1.0     0     4     3     nan      nan     0.0537
  1574              4375      30      41      11.0    25    16     5   0.746    0.740     0.0916
  1575              4379     457     197     260.0    94   103   363   0.724    0.715     0.3134
  1576              4385      81      85       4.0    58    27    23   0.779    0.774     0.1681
  1577              4387     112     142      30.0    71    71    41   0.703    0.692     0.2521
  1578              4390     158      95      63.0    65    30    93   0.759    0.752     0.1223
  1579              4396      13      10       3.0     7     3     6   0.674    0.664     0.0693
  1580              4397     196     175      21.0    91    84   105   0.687    0.675     0.3218
  1581              4398       2       2       0.0     2     0     0   0.742    0.729     0.0517
  1582              4401     113      51      62.0     8    43   105   0.716    0.706     0.0898
  1583              4402     101     100       1.0    74    26    27   0.767    0.760     0.1454
  1584              4409     494     377     117.0   184   193   310   0.729    0.721     0.3364
  1585              4419       1      14      13.0     1    13     0   0.871    0.871     0.0604
  1586              4421       4       4       0.0     2     2     2   0.740    0.732     0.0520
  1587              4422       7       9       2.0     5     4     2   0.817    0.815     0.0642
  1588              4423      36      33       3.0    22    11    14   0.755    0.748     0.1013
  1589              4424     109     139      30.0    71    68    38   0.719    0.710     0.2455
  1590              4428       2       2       0.0     0     2     2     nan      nan     0.0667
  1591              4429     433     458      25.0   229   229   204   0.690    0.679     0.5393
  1592              4430     404     272     132.0    87   185   317   0.688    0.676     0.2608
  1593              4431     197     242      45.0    90   152   107   0.710    0.702     0.2340
  1594              4433     193     183      10.0   101    82    92   0.728    0.720     0.2916
  1595              4434      89      67      22.0    49    18    40   0.783    0.779     0.1227
  1596              4435       1       7       6.0     0     7     1     nan      nan     0.1302
  1597              4437       5       5       0.0     4     1     1   0.659    0.659     0.0589
  1598              4438       6       9       3.0     4     5     2   0.632    0.623     0.0601
  1599              4444      47      71      24.0    25    46    22   0.708    0.703     0.1527
  1600              4446      28      29       1.0    15    14    13   0.772    0.764     0.1161
  1601              4447       1       9       8.0     0     9     1     nan      nan     0.0962
  1602              4451       4      10       6.0     2     8     2   0.684    0.672     0.0584
  1603              4456     281     369      88.0   171   198   110   0.719    0.710     0.4867
  1604              4457     109      86      23.0    63    23    46   0.726    0.719     0.1277
  1605              4458       1      15      14.0     0    15     1     nan      nan     0.0938
  1606              4460      11      31      20.0    11    20     0   0.799    0.793     0.0880
  1607              4465      11      21      10.0     6    15     5   0.746    0.736     0.0768
  1608              4466       5       4       1.0     2     2     3   0.615    0.596     0.0773
  1609              4469      48      43       5.0    29    14    19   0.700    0.692     0.1384
  1610              4470     349     149     200.0    68    81   281   0.723    0.716     0.1727
  1611              4472      61      64       3.0    54    10     7   0.784    0.780     0.1860
  1612              4473      54      56       2.0    32    24    22   0.747    0.738     0.0939
  1613              4477      90     105      15.0    68    37    22   0.721    0.716     0.1880
  1614              4478     806     686     120.0   351   335   455   0.677    0.666     0.0540
  1615              4479     167     157      10.0   130    27    37   0.771    0.766     0.2292
  1616              4481     583     362     221.0   169   193   414   0.691    0.678     0.3972
  1617              4484      23      24       1.0    16     8     7   0.760    0.758     0.0976
  1618              4487     253     236      17.0   173    63    80   0.774    0.768     0.2680
  1619              4490       1       2       1.0     0     2     1     nan      nan     0.0772
  1620              4492      14       3      11.0     1     2    13   0.741    0.741     0.0553
  1621              4497      62      67       5.0    46    21    16   0.766    0.760     0.1268
  1622              4505     273     208      65.0   138    70   135   0.747    0.740     0.2312
  1623              4507      24       7      17.0     5     2    19   0.742    0.733     0.0616
  1624              4509       4       9       5.0     3     6     1   0.820    0.818     0.0578
  1625              4510     296     166     130.0    88    78   208   0.741    0.733     0.1898
  1626              4513     121     139      18.0    97    42    24   0.776    0.771     0.1964
  1627              4514     147     127      20.0    70    57    77   0.709    0.703     0.1531
  1628              4515       2       7       5.0     1     6     1   0.685    0.665     0.0543
  1629              4518      52      52       0.0    36    16    16   0.776    0.773     0.1544
  1630              4520       8      12       4.0     6     6     2   0.700    0.700     0.0635
  1631              4521     339     215     124.0    78   137   261   0.726    0.717     0.2087
  1632              4522     262     198      64.0   122    76   140   0.707    0.698     0.2489
  1633              4524      39      40       1.0    26    14    13   0.724    0.716     0.1044
  1634              4525     687     284     403.0   117   167   570   0.725    0.715     0.2933
  1635              4533       1      10       9.0     0    10     1     nan      nan     0.0578
  1636              4537      44      54      10.0    29    25    15   0.733    0.726     0.1441
  1637              4538      21      19       2.0     7    12    14   0.768    0.761     0.0632
  1638              4539     232     261      29.0   128   133   104   0.738    0.731     0.4074
  1639              4540     218      97     121.0    67    30   151   0.742    0.733     0.1313
  1640              4541       2       3       1.0     1     2     1   0.537    0.503     0.1645
  1641              4548     549     407     142.0   232   175   317   0.713    0.704     0.4747
  1642              4550     139     189      50.0   117    72    22   0.789    0.786     0.2273
  1643              4556      91      93       2.0    59    34    32   0.722    0.715     0.2333
  1644              4565      73     173     100.0    54   119    19   0.735    0.727     0.1746
  1645              4567     285      91     194.0    64    27   221   0.734    0.727     0.1558
  1646              4571     198     221      23.0    94   127   104   0.714    0.705     0.2436
  1647              4575      99      61      38.0    33    28    66   0.739    0.729     0.0934
  1648              4576      49     110      61.0    41    69     8   0.769    0.763     0.1504
  1649              4580      26      19       7.0    14     5    12   0.776    0.772     0.0657
  1650              4586      89      83       6.0    66    17    23   0.765    0.761     0.1605
  1651              4588       2      13      11.0     2    11     0   0.768    0.768     0.0614
  1652              4589     225     159      66.0    97    62   128   0.719    0.711     0.2268
  1653              4599      94      95       1.0    58    37    36   0.769    0.763     0.2272
  1654              4606     102      72      30.0    61    11    41   0.749    0.744     0.1215
  1655              4607      37      26      11.0     5    21    32   0.596    0.592     0.0694
  1656              4609      33      30       3.0    17    13    16   0.742    0.738     0.0903
  1657              4612     259     245      14.0   169    76    90   0.748    0.742     0.2598
  1658              4614       6       2       4.0     1     1     5   0.761    0.755     0.0505
  1659              4616      42      49       7.0    37    12     5   0.762    0.756     0.1237
  1660              4617      27      26       1.0    10    16    17   0.679    0.665     0.1048
  1661              4619     217     198      19.0   169    29    48   0.753    0.746     0.2032
  1662              4621      13      21       8.0     9    12     4   0.738    0.731     0.0787
  1663              4623      80      89       9.0    50    39    30   0.755    0.748     0.1738
  1664              4624      48      50       2.0    39    11     9   0.806    0.802     0.0916
  1665              4625      11      12       1.0     6     6     5   0.847    0.847     0.0628
  1666              4632       7      13       6.0     7     6     0   0.808    0.807     0.0657
  1667              4633      32      30       2.0    13    17    19   0.794    0.788     0.0782
  1668              4637      24      27       3.0    15    12     9   0.747    0.739     0.1025
  1669              4639      17      21       4.0    15     6     2   0.819    0.815     0.0748
  1670              4641     146     156      10.0   119    37    27   0.759    0.753     0.2382
  1671              4644       3      11       8.0     2     9     1   0.798    0.798     0.0609
  1672              4645     194     201       7.0   116    85    78   0.734    0.726     0.3301
  1673              4646     205     119      86.0    89    30   116   0.732    0.724     0.1364
  1674              4649      15      13       2.0    11     2     4   0.738    0.735     0.0578
  1675              4650      30      36       6.0    18    18    12   0.739    0.735     0.1749
  1676              4651      27      24       3.0    17     7    10   0.755    0.749     0.0667
  1677              4655       5       5       0.0     2     3     3   0.695    0.689     0.0629
  1678              4659      37      39       2.0    33     6     4   0.773    0.767     0.1390
  1679              4660       2       4       2.0     1     3     1   0.827    0.827     0.0681
  1680              4661      16      17       1.0    10     7     6   0.812    0.805     0.0634
  1681              4662     114     145      31.0    56    89    58   0.676    0.660     0.1967
  1682              4671       2       2       0.0     0     2     2     nan      nan     0.0513
  1683              4673      16       6      10.0     1     5    15   0.914    0.914     0.0533
  1684              4678      16      36      20.0    13    23     3   0.710    0.708     0.1031
  1685              4681      63      81      18.0    48    33    15   0.764    0.757     0.3018
  1686              4683     260     217      43.0   105   112   155   0.724    0.717     0.2527
  1687              4686     249     287      38.0   185   102    64   0.691    0.680     0.5093
  1688              4688      24      33       9.0    19    14     5   0.706    0.692     0.1070
  1689              4691      79      63      16.0    48    15    31   0.736    0.729     0.1371
  1690              4692     169     155      14.0   130    25    39   0.785    0.780     0.2207
  1691              4693     185     197      12.0    73   124   112   0.706    0.697     0.2193
  1692              4699      86      95       9.0    45    50    41   0.734    0.727     0.1890
  1693              4701       1       4       3.0     0     4     1     nan      nan     0.0681
  1694              4705      53      66      13.0    37    29    16   0.746    0.738     0.1054
  1695              4718       8      18      10.0     8    10     0   0.726    0.721     0.1900
  1696              4729     468     325     143.0   227    98   241   0.745    0.738     0.3615
  1697              4730     123     110      13.0    63    47    60   0.743    0.736     0.1651
  1698              4733      60      69       9.0    51    18     9   0.729    0.725     0.2038
  1699              4747       3       6       3.0     3     3     0   0.709    0.703     0.0651
  1700              4748       1       2       1.0     0     2     1     nan      nan     0.2523
  1701              4749      31      26       5.0    24     2     7   0.789    0.784     0.0761
  1702              4751     108     108       0.0    81    27    27   0.751    0.746     0.1683
  1703              4755     128      66      62.0    29    37    99   0.714    0.705     0.1272
  1704              4756       1       1       0.0     1     0     0   0.796    0.796     0.0553
  1705              4757      12      12       0.0     8     4     4   0.764    0.757     0.0605
  1706              4758      44      21      23.0     9    12    35   0.618    0.603     0.0722
  1707              4759      57      39      18.0    28    11    29   0.734    0.727     0.0874
  1708              4762     209      83     126.0    37    46   172   0.763    0.755     0.1552
  1709              4763      27      26       1.0    19     7     8   0.790    0.785     0.0869
  1710              4764      21      22       1.0    13     9     8   0.744    0.739     0.0967
  1711              4766      41      49       8.0    23    26    18   0.788    0.785     0.1186
  1712              4767      12      13       1.0     9     4     3   0.780    0.775     0.0753
  1713              4768      54      75      21.0    20    55    34   0.721    0.715     0.1319
  1714              4770      15      35      20.0    13    22     2   0.800    0.795     0.0751
  1715              4772       6      10       4.0     5     5     1   0.738    0.735     0.0692
  1716              4773       2       9       7.0     2     7     0   0.724    0.720     0.0595
  1717              4775      32      15      17.0    10     5    22   0.797    0.792     0.0673
  1718              4780     470     452      18.0   200   252   270   0.674    0.662     0.0686
  1719              4782      13      14       1.0     8     6     5   0.737    0.733     0.0626
  1720              4786       4      12       8.0     2    10     2   0.680    0.673     0.0634
  1721              4787      49      35      14.0    18    17    31   0.801    0.797     0.1372
  1722              4791     163     113      50.0    86    27    77   0.763    0.757     0.2687
  1723              4793      51      33      18.0    15    18    36   0.712    0.702     0.0961
  1724              4799     718     128     590.0    59    69   659   0.708    0.689     0.1594
  1725              4801     116     139      23.0    89    50    27   0.747    0.740     0.1647
  1726              4802      32      34       2.0    19    15    13   0.662    0.657     0.0773
  1727              4805     185     191       6.0   145    46    40   0.758    0.752     0.2184
  1728              4806      42      46       4.0    29    17    13   0.766    0.760     0.1289
  1729              4809      29      35       6.0    17    18    12   0.712    0.700     0.1000
  1730              4810      87      36      51.0    19    17    68   0.717    0.714     0.0770
  1731              4811      59      84      25.0    50    34     9   0.799    0.795     0.1894
  1732              4812     110     132      22.0    59    73    51   0.715    0.706     0.2344
  1733              4815       2      15      13.0     1    14     1   0.755    0.755     0.0915
  1734              4826     372     307      65.0   141   166   231   0.704    0.694     0.3370
  1735              4827       8      10       2.0     5     5     3   0.811    0.808     0.0577
  1736              4829      47      54       7.0    38    16     9   0.771    0.766     0.1019
  1737              4830     610     373     237.0   139   234   471   0.702    0.693     0.3646
  1738              4832     169     223      54.0   115   108    54   0.691    0.675     0.2225
  1739              4838       8      22      14.0     4    18     4   0.757    0.748     0.0684
  1740              4840      11       7       4.0     7     0     4   0.750    0.738     0.0556
  1741              4843       4       7       3.0     1     6     3   0.726    0.726     0.1012
  1742              4848      54      88      34.0    45    43     9   0.755    0.752     0.1799
  1743              4849     170     154      16.0    79    75    91   0.716    0.708     0.3786
  1744              4853     192     230      38.0   138    92    54   0.738    0.730     0.3829
  1745              4856       1      34      33.0     0    34     1     nan      nan     0.0767
  1746              4862      12      13       1.0    12     1     0   0.756    0.753     0.0836
  1747              4863      31      40       9.0    25    15     6   0.709    0.698     0.1374
  1748              4865      43      42       1.0    24    18    19   0.770    0.764     0.1021
  1749              4868     193     148      45.0    56    92   137   0.720    0.711     0.2381
  1750              4870      61      65       4.0    41    24    20   0.721    0.714     0.1721
  1751              4873      37      20      17.0    12     8    25   0.778    0.775     0.0654
  1752              4874     191      86     105.0    66    20   125   0.733    0.725     0.1342
  1753              4875     377     365      12.0   151   214   226   0.664    0.648     0.4324
  1754              4878     252     273      21.0   159   114    93   0.723    0.715     0.4184
  1755              4879      12       5       7.0     2     3    10   0.869    0.869     0.0604
  1756              4888     141     158      17.0    92    66    49   0.766    0.758     0.2441
  1757              4896      13       9       4.0     4     5     9   0.759    0.757     0.0551
  1758              4898     283     267      16.0   226    41    57   0.756    0.752     0.3109
  1759              4899      44      57      13.0    27    30    17   0.786    0.781     0.1335
  1760              4900       2       5       3.0     1     4     1   0.732    0.732     0.0557
  1761              4903       9       7       2.0     5     2     4   0.824    0.819     0.0559
  1762              4904      56      50       6.0    25    25    31   0.686    0.676     0.1337
  1763              4911     240     275      35.0   189    86    51   0.740    0.735     0.3170
  1764              4913     342     264      78.0   118   146   224   0.730    0.722     0.2880
  1765              4917      20      24       4.0    11    13     9   0.725    0.714     0.0840
  1766              4923      92     111      19.0    65    46    27   0.780    0.777     0.2101
  1767              4924      12      27      15.0     5    22     7   0.677    0.669     0.0862
  1768              4925      14      32      18.0    13    19     1   0.713    0.710     0.1277
  1769              4933     116      90      26.0    46    44    70   0.685    0.677     0.1767
  1770              4939      30      32       2.0    28     4     2   0.784    0.781     0.1418
  1771              4940       2       5       3.0     2     3     0   0.735    0.721     0.0579
  1772              4944      48      66      18.0    39    27     9   0.751    0.745     0.1588
  1773              4950       6       9       3.0     5     4     1   0.720    0.713     0.0561
  1774              4958     148     142       6.0   119    23    29   0.757    0.752     0.2117
  1775              4959       6       6       0.0     2     4     4   0.680    0.676     0.0585
  1776              4960      27      12      15.0    10     2    17   0.709    0.702     0.0609
  1777              4961      28      58      30.0    17    41    11   0.697    0.687     0.1113
  1778              4962     164      75      89.0    42    33   122   0.722    0.716     0.1080
  1779              4967     265     187      78.0   117    70   148   0.719    0.713     0.2844
  1780              4971      45      21      24.0    10    11    35   0.796    0.793     0.0663
  1781              4973      77      74       3.0    33    41    44   0.718    0.709     0.1009
  1782              4976      28      26       2.0    13    13    15   0.717    0.711     0.0669
  1783              4977     103      17      86.0     7    10    96   0.632    0.608     0.0664
  1784              4980       9      15       6.0     4    11     5   0.812    0.810     0.0652
  1785              4987      29      34       5.0    20    14     9   0.699    0.689     0.1532
  1786              4989       1       1       0.0     0     1     1     nan      nan     0.0543
  1787              4990     105      92      13.0    45    47    60   0.744    0.739     0.1593
  1788              4995      90      82       8.0    52    30    38   0.730    0.724     0.1844
  1789              5000      52      59       7.0    41    18    11   0.751    0.745     0.1331
  1790              5001      18      25       7.0    15    10     3   0.805    0.803     0.0928
  1791              5005      83      60      23.0    41    19    42   0.733    0.725     0.1008
  1792              5011     786     376     410.0   195   181   591   0.682    0.671     0.4591
  1793              5015     260     278      18.0   146   132   114   0.732    0.725     0.2681
  1794              5017       3       4       1.0     2     2     1   0.592    0.585     0.1997
  1795              5020       7       9       2.0     6     3     1   0.727    0.723     0.0606
  1796              5022      34      47      13.0    19    28    15   0.744    0.734     0.1521
  1797              5027      32      54      22.0    29    25     3   0.768    0.763     0.1890
  1798              5030     111      82      29.0    50    32    61   0.731    0.723     0.1654
  1799              5038       1       3       2.0     1     2     0   0.772    0.772     0.0555
  1800              5040      96      84      12.0    59    25    37   0.768    0.763     0.1830
  1801              5041      33      33       0.0    24     9     9   0.745    0.742     0.0858
  1802              5043       1       2       1.0     0     2     1     nan      nan     0.1660
  1803              5048       4       7       3.0     3     4     1   0.805    0.805     0.0668
  1804              5050     474     422      52.0   230   192   244   0.723    0.715     0.4038
  1805              5056     106     240     134.0    79   161    27   0.699    0.694     0.3619
  1806              5057       1       9       8.0     0     9     1     nan      nan     0.0778
  1807              5058     203     183      20.0   139    44    64   0.749    0.743     0.2902
  1808              5064     155     114      41.0    64    50    91   0.733    0.727     0.1414
  1809              5065       4       7       3.0     3     4     1   0.787    0.786     0.0539
  1810              5069      11      14       3.0    11     3     0   0.767    0.765     0.1068
  1811              5075     224     262      38.0   130   132    94   0.739    0.733     0.3188
  1812              5076       2       1       1.0     1     0     1   0.580    0.559     0.1080
  1813              5077     404     349      55.0   173   176   231   0.705    0.694     0.4067
  1814              5078      93      78      15.0    51    27    42   0.735    0.727     0.1909
  1815              5083      41      33       8.0    24     9    17   0.773    0.767     0.0834
  1816              5084       4      14      10.0     2    12     2   0.825    0.822     0.0729
  1817              5086     318     313       5.0   197   116   121   0.719    0.710     0.3843
  1818              5090     249     289      40.0   112   177   137   0.698    0.688     0.3555
  1819              5093     370     227     143.0    79   148   291   0.736    0.727     0.2479
  1820              5095      27      33       6.0     8    25    19   0.720    0.716     0.0733
  1821              5096      92      72      20.0    35    37    57   0.721    0.715     0.1389
  1822              5100       9       9       0.0     4     5     5   0.710    0.700     0.0619
  1823              5102     552     443     109.0   244   199   308   0.688    0.676     0.5252
  1824              5103       8      19      11.0     8    11     0   0.819    0.818     0.0724
  1825              5104       1       7       6.0     0     7     1     nan      nan     0.0533
  1826              5105     324     305      19.0   127   178   197   0.702    0.694     0.4552
  1827              5108      45      56      11.0    24    32    21   0.783    0.776     0.1004
  1828              5109     124     209      85.0    93   116    31   0.724    0.717     0.2176
  1829              5113      61      74      13.0    45    29    16   0.692    0.683     0.2035
  1830              5115      84     106      22.0    54    52    30   0.750    0.745     0.1535
  1831              5116       8       7       1.0     4     3     4   0.757    0.757     0.0547
  1832              5118     181     169      12.0   141    28    40   0.754    0.747     0.2050
  1833              5122      44      46       2.0    29    17    15   0.721    0.710     0.0848
  1834              5123      91     146      55.0    71    75    20   0.729    0.721     0.3162
  1835              5137      12      15       3.0    10     5     2   0.768    0.762     0.0870
  1836              5138      45      50       5.0    38    12     7   0.750    0.744     0.1431
  1837              5140     619     463     156.0   239   224   380   0.709    0.701     0.4747
  1838              5146      69      60       9.0    41    19    28   0.741    0.735     0.1500
  1839              5147      72      71       1.0    45    26    27   0.744    0.740     0.2414
  1840              5152     444     270     174.0   150   120   294   0.704    0.695     0.2606
  1841              5154      16      22       6.0     6    16    10   0.790    0.789     0.0837
  1842              5156      15      15       0.0     7     8     8   0.800    0.797     0.0630
  1843              5157       3       8       5.0     1     7     2   0.826    0.820     0.0559
  1844              5163       4       6       2.0     4     2     0   0.827    0.826     0.0603
  1845              5164       4      12       8.0     3     9     1   0.758    0.750     0.0732
  1846              5174       1       1       0.0     1     0     0   0.772    0.768     0.1764
  1847              5175      21      30       9.0    11    19    10   0.753    0.749     0.1232
  1848              5178     106      99       7.0    57    42    49   0.696    0.688     0.1622
  1849              5179     227     283      56.0   128   155    99   0.722    0.715     0.3493
  1850              5180      55      46       9.0    15    31    40   0.685    0.681     0.0842
  1851              5181       5      12       7.0     5     7     0   0.778    0.776     0.0920
  1852              5191     198     171      27.0    71   100   127   0.720    0.713     0.1922
  1853              5192     129     142      13.0   106    36    23   0.763    0.760     0.2549
  1854              5194      95      67      28.0    26    41    69   0.684    0.673     0.1309
  1855              5198       1       3       2.0     1     2     0   0.645    0.630     0.0516
  1856              5200      53      54       1.0    34    20    19   0.759    0.754     0.1655
  1857              5201      11      13       2.0     8     5     3   0.788    0.783     0.0631
  1858              5203       2       3       1.0     1     2     1   0.811    0.811     0.2113
  1859              5206     385     269     116.0   159   110   226   0.730    0.721     0.2864
  1860              5207      10      14       4.0     6     8     4   0.782    0.777     0.0763
  1861              5210     120      83      37.0    57    26    63   0.723    0.717     0.1228
  1862              5211     423     273     150.0   138   135   285   0.708    0.700     0.4228
  1863              5212     106     144      38.0    96    48    10   0.777    0.773     0.2299
  1864              5213     303     273      30.0   164   109   139   0.711    0.704     0.4638
  1865              5216      92      49      43.0    28    21    64   0.721    0.714     0.1297
  1866              5217     208     276      68.0    97   179   111   0.667    0.655     0.4824
  1867              5223       2       3       1.0     2     1     0   0.773    0.773     0.0594
  1868              5225      44      44       0.0    35     9     9   0.772    0.769     0.1957
  1869              5226      88      57      31.0    14    43    74   0.727    0.710     0.1084
  1870              5227     330     312      18.0   129   183   201   0.672    0.661     0.3388
  1871              5228      29      22       7.0    10    12    19   0.770    0.764     0.0651
  1872              5229      60      51       9.0    34    17    26   0.794    0.788     0.1364
  1873              5234     254     194      60.0   132    62   122   0.728    0.720     0.2438
  1874              5236     143     130      13.0    92    38    51   0.775    0.768     0.1539
  1875              5239      54      41      13.0    26    15    28   0.765    0.761     0.0986
  1876              5241       3      14      11.0     1    13     2   0.602    0.602     0.0604
