Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2639  7430608800437899__2073dd06f62b      56      70      14.0    53    17     3   0.816    0.815     0.1230
  2640  7433552454838733__471a1ba8c1e1      25      22       3.0    21     1     4   0.865    0.863     0.0685
  2641  7433552454838733__e96e0f3375e5      33      35       2.0    33     2     0   0.841    0.838     0.0826
  2642  7444178873525688__a00a9d045b69      65      63       2.0    63     0     2   0.858    0.856     0.0977
  2643  7444178873525688__856af7985cf6      30      33       3.0    28     5     2   0.846    0.844     0.0856
  2644  7455089666111775__f01872cde4d8      14      20       6.0    13     7     1   0.851    0.850     0.0772
  2645  7463453956306574__84c2dd765877      20      20       0.0    18     2     2   0.863    0.861     0.0791
  2646  7466952140077323__4e2f684b3ceb      76     138      62.0    52    86    24   0.810    0.806     0.1732
  2647  7466952140077323__31fcf965836a      90      63      27.0    62     1    28   0.870    0.868     0.1133
  2648  7468348047019751__31fcf965836a     202     194       8.0   191     3    11   0.895    0.894     0.2312
  2649  7468877342137487__414772162ef7      12      12       0.0    11     1     1   0.860    0.860     0.0739
  2650  7468984767942683__1a03376343b2       7       9       2.0     5     4     2   0.823    0.823     0.0610
  2651  7469199600079218__b91bbf0a0d09      32      32       0.0    31     1     1   0.886    0.885     0.0793
  2652  7469199600079218__f0478ebaf78c      14      14       0.0    14     0     0   0.918    0.917     0.0698
  2653  7474138032581031__f1c11e37a51e       9      10       1.0     9     1     0   0.890    0.889     0.0706
  2654  7474322075595143__5f1da79c2b1c     240     274      34.0    82   192   158   0.705    0.689     0.3010
  2655  7474322075595143__c6240441f9be      13      13       0.0    13     0     0   0.928    0.928     0.0645
  2656  7474851288812683__45b11723630a      16      21       5.0    16     5     0   0.904    0.903     0.0880
  2657  7474851288812683__33055bd7de13     162     150      12.0   119    31    43   0.776    0.770     0.1877
  2658  7475297967850439__bdbabbe2c216       8      14       6.0     8     6     0   0.744    0.743     0.0687
  2659  7475297967850439__10a75ef76166       6      10       4.0     6     4     0   0.855    0.854     0.0682
  2660  7481170183495676__5d72df6bc7e9     193     235      42.0   186    49     7   0.860    0.858     0.2730
  2661  7481170183495676__c7c46fd26b99      97     128      31.0    88    40     9   0.804    0.801     0.1531
  2662  7482745771989133__c179b4234e00      21      14       7.0    12     2     9   0.762    0.759     0.0621
  2663  7482745771989133__1986a5772751     152     171      19.0   133    38    19   0.741    0.737     0.2832
  2664  7482745771989133__51a88bd35c6d      44      38       6.0    37     1     7   0.849    0.848     0.0828
  2665  7487661545571374__40f9a6cc6b2c       5       5       0.0     5     0     0   0.967    0.967     0.0613
  2666  7491284213976457__78bd798a70ad      17      29      12.0    11    18     6   0.833    0.831     0.0807
  2667  7491460569552105__be0e483839b9      11      11       0.0    11     0     0   0.956    0.955     0.0689
  2668  7493237790398522__48e260a614c0     139     140       1.0   122    18    17   0.807    0.804     0.1769
  2669  750348570810147__283e3f79ecc4      55      53       2.0    53     0     2   0.818    0.814     0.0985
  2670  7505322914227526__65d6456fa77b      61      59       2.0    58     1     3   0.900    0.899     0.1370
  2671  7507928123304755__2d89d2b3b674      13      14       1.0    12     2     1   0.891    0.890     0.0659
  2672  7520748175699513__fabf4f7a56f7     237     236       1.0   236     0     1   0.886    0.885     0.2333
  2673  7534012232038527__83ad6d967cf1      10      10       0.0    10     0     0   0.878    0.877     0.0753
  2674  7534012232038527__fed335202963      32      85      53.0    31    54     1   0.870    0.869     0.1292
  2675  7534012232038527__67efcc256e30     154     175      21.0   138    37    16   0.845    0.844     0.2052
  2676  7543127236755714__bbeb9bbba056       7       7       0.0     7     0     0   0.882    0.881     0.0614
  2677  7544540706306451__16afaf11b6a9       5       7       2.0     5     2     0   0.817    0.817     0.0608
  2678  7547980980795843__aa76a7f74918       6       6       0.0     6     0     0   0.944    0.944     0.0634
  2679  754954758331478__c13f22c6d442      32      36       4.0    31     5     1   0.883    0.882     0.0836
  2680  7550318189379971__ae1c602ee162      26      26       0.0    26     0     0   0.937    0.937     0.0741
  2681  7552129085649469__85d5e7be5483       8       9       1.0     8     1     0   0.911    0.911     0.0618
  2682  7552129085649469__457128f24d25       3       6       3.0     3     3     0   0.935    0.935     0.0655
  2683  7552516579646586__73d6b5dfb0f2      35      45      10.0    33    12     2   0.926    0.926     0.1258
  2684  7552516579646586__b305303ce10b      52      57       5.0    52     5     0   0.887    0.885     0.1261
  2685  7554140197661834__a4387fd10497      13      12       1.0    11     1     2   0.704    0.701     0.0671
  2686  7554140197661834__61b305bf6422       7      12       5.0     6     6     1   0.894    0.894     0.0707
  2687  7555233529875201__bf5ad2cce102       3       3       0.0     3     0     0   0.978    0.978     0.0592
  2688  7555488896056831__d56bd1fd398a      57      68      11.0    38    30    19   0.698    0.693     0.1203
  2689  7555488896056831__345415c84aee      43      63      20.0    23    40    20   0.730    0.716     0.1049
  2690  7555488896056831__b1feb3020d93      45      88      43.0    36    52     9   0.792    0.788     0.1441
  2691  7556755518672359__1ea9ea99ac8e       8      10       2.0     8     2     0   0.897    0.897     0.0668
  2692  7556755518672359__da0f7f3893b6       6       8       2.0     5     3     1   0.859    0.853     0.0636
  2693  7559029707607855__800552db50e7      54      62       8.0    48    14     6   0.743    0.739     0.1141
  2694  7559029707607855__a8f1b13a1435      35      33       2.0    32     1     3   0.818    0.818     0.1162
  2695  7559488269786324__f73493b7c8a7      86     106      20.0    75    31    11   0.684    0.678     0.1686
  2696  7559488269786324__ed52bccead59     181      55     126.0    52     3   129   0.708    0.699     0.1061
  2697  7564720831751412__d7afcf40b202      10      13       3.0    10     3     0   0.862    0.861     0.0669
  2698  7564720831751412__835482e5c659       3      11       8.0     3     8     0   0.891    0.891     0.0643
  2699  7566488938230817__f3aac8f54f5f      89      85       4.0    83     2     6   0.839    0.837     0.1297
  2700  7570914936142359__d5642cb4a832      73      71       2.0    69     2     4   0.878    0.877     0.1294
  2701  7572052147867627__4db6499f5cd8       9      24      15.0     8    16     1   0.907    0.907     0.0719
  2702  7572052147867627__2e5a331b7d16      27      33       6.0    27     6     0   0.909    0.909     0.0897
  2703  7572373762533419__50ba488200ff     116     126      10.0   109    17     7   0.836    0.833     0.1631
  2704  7572373762533419__787bf704109e       1      77      76.0     1    76     0   0.772    0.772     0.1346
  2705  7573456465388924__8b292f77d3ce      16      15       1.0    15     0     1   0.887    0.886     0.0729
  2706  7575743365748464__180f5e2a874b       9       9       0.0     9     0     0   0.881    0.879     0.0652
  2707  7579032801434036__378bb409b48e       7       7       0.0     7     0     0   0.907    0.906     0.0610
  2708  7579032801434036__1a03376343b2      47      56       9.0    40    16     7   0.776    0.774     0.0958
  2709  7580865638816618__2b28e2a50801      13      29      16.0    10    19     3   0.833    0.830     0.0945
  2710  7580865638816618__740faf0a49ca      10       7       3.0     6     1     4   0.720    0.699     0.0710
  2711  7587169230365433__2a7d62b731a0      16      22       6.0    13     9     3   0.720    0.713     0.0823
  2712  758936487956988__d0a3fdd33c7e       9      12       3.0     9     3     0   0.827    0.822     0.0684
  2713  758936487956988__eaaf64375a19       4       5       1.0     3     2     1   0.832    0.830     0.0624
  2714  7593484790829931__fc035f7d7321      14      14       0.0    13     1     1   0.896    0.895     0.0654
  2715  7595803677332687__31f7320cdeae       8       8       0.0     8     0     0   0.917    0.917     0.0686
  2716  7603257032412296__ec8862892eb0      15      23       8.0    12    11     3   0.765    0.764     0.0745
  2717  7603257032412296__d7ba704184d4       7      12       5.0     7     5     0   0.970    0.970     0.0661
  2718  7604248477472089__6027d3c6fd95       3      16      13.0     2    14     1   0.553    0.513     0.0771
  2719  7604248477472089__50651245d23d       8      11       3.0     8     3     0   0.886    0.885     0.0676
  2720  7608940623354001__27cd39f831e7      13      13       0.0    12     1     1   0.844    0.844     0.0715
  2721  760930759790820__e96e0f3375e5      14      16       2.0    14     2     0   0.904    0.904     0.0703
  2722  7612948618245305__dc8108a14b67       9       8       1.0     8     0     1   0.912    0.911     0.0673
  2723  7624601430127433__4d6370188151      23      22       1.0    19     3     4   0.763    0.763     0.0785
  2724  7624601430127433__e5e728d7d060      33      32       1.0    29     3     4   0.893    0.892     0.0958
  2725  7625739909945145__1719198de32d      54      54       0.0    54     0     0   0.882    0.881     0.1021
  2726  7629511071908336__6bec4d34769d      64      73       9.0    55    18     9   0.802    0.796     0.1220
  2727  7629511071908336__76303a81e972      59      82      23.0    46    36    13   0.749    0.745     0.1391
  2728  7638655135712296__190fc461bd1e      49      74      25.0    37    37    12   0.692    0.686     0.1136
  2729  7638655135712296__bb0b34d466db      33      66      33.0    26    40     7   0.865    0.864     0.1049
  2730  7638655135712296__ac0967f9fe8f      33     100      67.0    30    70     3   0.798    0.794     0.1347
  2731  7639207526103986__fc5e95c0339a      67      67       0.0    66     1     1   0.935    0.935     0.1479
  2732  765161028740321__e8c4ef4c74c6     124     125       1.0   111    14    13   0.881    0.879     0.3042
  2733  7655471071449846__f1aadbfe430f       7      10       3.0     6     4     1   0.840    0.837     0.0663
  2734  7663940250850775__16d201760694      38      43       5.0    38     5     0   0.821    0.816     0.1073
  2735  7663940250850775__aa87f1cb1632      53      73      20.0    53    20     0   0.840    0.837     0.1283
  2736  7663940250850775__57f73714cbc4      19      19       0.0    19     0     0   0.910    0.909     0.0713
  2737  7672217261613084__43890c1681ac      14      13       1.0    13     0     1   0.899    0.899     0.0623
  2738  7677576063033338__345415c84aee       8      20      12.0     8    12     0   0.835    0.832     0.0710
  2739  7677576063033338__526af25f6ca5      16      32      16.0     8    24     8   0.664    0.653     0.0982
  2740  7679387791319039__d65a2b5811df      63      79      16.0    59    20     4   0.848    0.847     0.1223
  2741  7679387791319039__974b4d2139fe      22      45      23.0    22    23     0   0.888    0.888     0.1049
  2742  7679387791319039__44d7b5d87c26       8       9       1.0     7     2     1   0.744    0.731     0.0671
  2743  7693760455654474__9cedde0b189f      89      84       5.0    81     3     8   0.877    0.876     0.1474
  2744  769889323992676__2acb67458c17      67      67       0.0    64     3     3   0.895    0.894     0.1000
  2745  7701252149252950__45bce2c98fa1      16      20       4.0    15     5     1   0.731    0.724     0.0822
  2746  7704344680473377__c68de337e805      18      15       3.0    15     0     3   0.862    0.862     0.0746
  2747  7705980065903792__94a36139281d      11      10       1.0     9     1     2   0.867    0.863     0.0641
  2748  7708706832068290__8ffc9e567e5a      14      14       0.0    13     1     1   0.890    0.890     0.0790
  2749  7710065580114933__cc725264350f     141     102      39.0    86    16    55   0.738    0.731     0.1636
  2750  7711499830217580__57f8d6a2c733      72      65       7.0    58     7    14   0.807    0.804     0.1145
  2751  7711499830217580__d7d3dc14748e      43      42       1.0    40     2     3   0.894    0.894     0.0833
  2752  7711726376667842__f2a6dba44fcb      35      26       9.0    21     5    14   0.824    0.820     0.0770
  2753  7711726376667842__df026976dc03      39      59      20.0    38    21     1   0.816    0.813     0.1049
  2754  7711726376667842__fc8b01f4d4f7      11      16       5.0     8     8     3   0.813    0.809     0.0723
  2755  7714648439009832__13b48456dad4      60      65       5.0    60     5     0   0.909    0.909     0.1395
  2756  7714648439009832__e5e728d7d060      13      12       1.0    12     0     1   0.852    0.852     0.0775
  2757  7724188826112326__5abeb89902fa       7      20      13.0     7    13     0   0.898    0.897     0.0672
  2758  7724188826112326__b66d04492611      15      17       2.0    15     2     0   0.869    0.868     0.0681
  2759  7724188826112326__72e61015d1e4      28      32       4.0    28     4     0   0.931    0.931     0.0795
  2760  7732085254845052__ee7ef8b40cc2       7       8       1.0     6     2     1   0.870    0.868     0.0607
  2761  7732085254845052__7d78e217e0ba       4       5       1.0     4     1     0   0.932    0.932     0.0669
  2762  7732124701496387__be8596d3551a     232     216      16.0   215     1    17   0.856    0.853     0.2109
  2763  773367377495988__9d5ae32fe7c6     123     124       1.0   123     1     0   0.877    0.875     0.1500
  2764  7740450647540434__a8f1b13a1435      15      17       2.0    12     5     3   0.725    0.717     0.0746
  2765  7740450647540434__58787f4e0d10       2      21      19.0     2    19     0   0.689    0.653     0.0824
  2766  7741482360786269__6821923e75e3       4       4       0.0     4     0     0   0.971    0.971     0.0604
  2767  7741846825355690__2997f21fa426      59      62       3.0    59     3     0   0.899    0.897     0.1161
  2768  7741846825355690__872cafaa1a4b      28      34       6.0    19    15     9   0.806    0.801     0.0979
  2769  774281635906219__5e32cab23e23       5       5       0.0     4     1     1   0.816    0.815     0.0616
  2770  774281635906219__787bf704109e      18      20       2.0    16     4     2   0.878    0.877     0.0828
  2771  775406379458325__1986a5772751       6       6       0.0     6     0     0   0.872    0.872     0.0605
  2772  7757540304708283__18f135fae2ab     162     257      95.0   125   132    37   0.755    0.750     0.2907
  2773  7760533722428069__367a8f0c9c87       3       3       0.0     3     0     0   0.903    0.903     0.0586
  2774  776117388473258__f9b16ef975f6      17      18       1.0    10     8     7   0.827    0.822     0.0766
  2775  776117388473258__d1fc020eb7f2      47      53       6.0    34    19    13   0.750    0.743     0.1181
  2776  776117388473258__a0c1d7de5f9c      60      83      23.0    60    23     0   0.883    0.882     0.1626
  2777  776484524463308__740faf0a49ca      10      10       0.0    10     0     0   0.857    0.856     0.0667
  2778  77707272912145__25aced12e526       7       7       0.0     7     0     0   0.891    0.891     0.0616
  2779  7773189576278630__2b221582a01b      50      74      24.0    34    40    16   0.827    0.826     0.1244
  2780  7773189576278630__9a5cb53a2858      31      61      30.0    15    46    16   0.637    0.623     0.1066
  2781  7773189576278630__e1de6d7d3107      46      75      29.0    39    36     7   0.744    0.741     0.1748
  2782  7775409601254090__980ea79e2dab      65      64       1.0    57     7     8   0.868    0.866     0.1253
  2783  7775409601254090__8b1dca1414ba      41      45       4.0    41     4     0   0.897    0.895     0.0972
  2784  7775409601254090__f585a1812b5f      17      26       9.0    17     9     0   0.821    0.816     0.0826
  2785  7777845563627165__f509d1cbbe3e      72      72       0.0    70     2     2   0.826    0.825     0.1671
  2786  7791374981931536__6bc511621e76      24      61      37.0    15    46     9   0.770    0.766     0.1115
  2787  7791374981931536__87f39fbebd5c       9      35      26.0     8    27     1   0.820    0.818     0.0773
  2788  7791374981931536__c628e08d9085      49      45       4.0    41     4     8   0.785    0.782     0.0956
  2789  7791374981931536__3fe7b8096777      79      89      10.0    65    24    14   0.846    0.845     0.1571
  2790  7791483046866762__9754f5ba6120      22      24       2.0    20     4     2   0.896    0.895     0.0697
  2791  7791748368879153__39359aaddcc4      27      26       1.0    26     0     1   0.878    0.877     0.0747
  2792  7791748368879153__cd482673836d      57      69      12.0    54    15     3   0.836    0.834     0.1165
  2793  7792239725665331__814ee1db103a      31      33       2.0    31     2     0   0.899    0.898     0.0917
  2794  7792239725665331__800552db50e7      21      21       0.0    17     4     4   0.857    0.855     0.0777
  2795  7796415727735889__4f3c487c54ca     222     216       6.0   210     6    12   0.830    0.828     0.2677
  2796  7804469837506581__1376723fa984      13      13       0.0    12     1     1   0.891    0.891     0.0654
  2797  7805870325511217__592a0a4f6af8      33      40       7.0    30    10     3   0.883    0.883     0.1010
  2798  7807240925614642__e79d807e1093      87      82       5.0    74     8    13   0.879    0.879     0.1135
  2799  7807240925614642__633104977d1f      50      49       1.0    46     3     4   0.824    0.821     0.1454
  2800  7817704631493262__4c992058eca4     168     157      11.0   154     3    14   0.868    0.867     0.1597
  2801  7823970594957442__336122c31054      10      10       0.0    10     0     0   0.874    0.874     0.0635
  2802  7825316348281211__2ac3d171268b       6       6       0.0     6     0     0   0.920    0.919     0.0589
  2803  783497257309163__fc54e09d2e4a      12      13       1.0    11     2     1   0.725    0.723     0.0821
  2804  783497257309163__d5642cb4a832      10      10       0.0     9     1     1   0.829    0.826     0.0714
  2805  7837032725417855__81f0ead00acd      52      57       5.0    29    28    23   0.773    0.764     0.0993
  2806  7837032725417855__ab4f2616b565     248     236      12.0   221    15    27   0.829    0.825     0.3255
  2807  7838181707350077__d137d3758ef6     144     143       1.0   142     1     2   0.854    0.852     0.1742
  2808  7844855965177930__ae1c602ee162       8       9       1.0     8     1     0   0.907    0.907     0.0632
  2809  7847336099817394__677604af8dce       8       9       1.0     8     1     0   0.891    0.890     0.0738
  2810  7851061121686838__62b6df6bc1c2      73      80       7.0    70    10     3   0.816    0.815     0.1156
  2811  7851242310689904__c8ac29ed2b34       8      11       3.0     8     3     0   0.846    0.843     0.0692
  2812  7851242310689904__fc24d641b5a4      12      32      20.0     3    29     9   0.671    0.668     0.0796
  2813  7853342122831179__3a8420d654ad       8       8       0.0     8     0     0   0.910    0.909     0.0596
  2814  7869880658860780__c7c46fd26b99     115     148      33.0    92    56    23   0.845    0.843     0.1715
  2815  7869880658860780__2a9343e04fa8     113     134      21.0   104    30     9   0.789    0.784     0.1657
  2816  7869880658860780__4ce4f7fcf5f0      66      60       6.0    59     1     7   0.866    0.864     0.1077
  2817  7873046142813681__c29ff2cbafdc       5       5       0.0     3     2     2   0.821    0.821     0.0632
  2818  7873046142813681__2e8d37b3dd65       8       8       0.0     8     0     0   0.936    0.936     0.0660
  2819  7877628812280787__5b515d0b0c67      12      16       4.0    12     4     0   0.802    0.800     0.0734
  2820  7878255796043186__1e227771ef66       6       6       0.0     6     0     0   0.966    0.966     0.0604
  2821  7878255796043186__546c06e9e16e       4      14      10.0     3    11     1   0.737    0.737     0.0713
  2822  7880581607150239__81f0ead00acd      30      30       0.0    30     0     0   0.827    0.824     0.0803
  2823  788081398532998__cdf2273b23d3      11      14       3.0    10     4     1   0.816    0.810     0.0723
  2824  788081398532998__8ccb82862dac      14      14       0.0    11     3     3   0.809    0.809     0.0705
  2825  7882345314277667__b8b8b3f36479       6       6       0.0     6     0     0   0.868    0.868     0.0700
  2826  788614655674287__180f5e2a874b      55      52       3.0    35    17    20   0.669    0.662     0.1022
  2827  788614655674287__3f76a67b083d      43      53      10.0    38    15     5   0.816    0.812     0.1076
  2828  7886427967642766__a00a9d045b69      16      16       0.0    16     0     0   0.878    0.875     0.0934
  2829  7886427967642766__14fd6547b099       5       5       0.0     4     1     1   0.870    0.869     0.0661
  2830  7888721774296158__18d629600650     129     126       3.0   120     6     9   0.869    0.867     0.1541
  2831  7888721774296158__8bb2e4b5e49c      46      38       8.0    33     5    13   0.792    0.789     0.0788
  2832  7896026601032342__2872c4b8e2f8     103      90      13.0    53    37    50   0.728    0.714     0.1254
  2833  7896026601032342__c7f8d39c406f      58      57       1.0    56     1     2   0.902    0.901     0.1418
  2834  7898785435942793__39676deca53b      12      12       0.0    12     0     0   0.885    0.885     0.0707
  2835  7898785435942793__944ce3708f74       5       6       1.0     5     1     0   0.921    0.921     0.0604
  2836  7905800514836013__8d7083a120eb      12      17       5.0    11     6     1   0.779    0.774     0.0831
  2837  7908120794189448__a95998058505     212     275      63.0   115   160    97   0.723    0.716     0.2996
  2838  7908120794189448__5de9363ceed7      59      72      13.0    42    30    17   0.786    0.781     0.1386
  2839  790938611601510__50c9c9392ae7      15      15       0.0    15     0     0   0.935    0.935     0.0632
  2840  7919074558888149__596e06847f91      32      37       5.0    22    15    10   0.814    0.812     0.0997
  2841  7919074558888149__fed335202963      67      87      20.0    58    29     9   0.848    0.846     0.1651
  2842  7923260679422249__6a2f5446b2d6      36      35       1.0    34     1     2   0.895    0.895     0.0923
  2843  7925375883268098__a9a97989e3a5      56      59       3.0    55     4     1   0.842    0.841     0.1951
  2844  7933406754943776__473758ca6cb0      14      11       3.0    11     0     3   0.901    0.899     0.0672
  2845  793676757713012__87bf190248b4      10      20      10.0    10    10     0   0.694    0.694     0.0769
  2846  7937235376581884__6027d3c6fd95     248     220      28.0    90   130   158   0.609    0.595     0.2974
  2847  7937235376581884__108ad3a80524      58      59       1.0    24    35    34   0.619    0.597     0.0987
  2848  7943094344840436__b8eb2779ba97     257     241      16.0   216    25    41   0.817    0.814     0.2634
  2849  7946825160226093__60399ced467e     220     217       3.0   204    13    16   0.837    0.834     0.3146
  2850  7950557197311247__53433f3e1501      18      26       8.0    10    16     8   0.668    0.653     0.0816
  2851  7950557197311247__7902e4388352       7      14       7.0     7     7     0   0.811    0.807     0.0703
  2852  7951270352701480__92dd4a5efaf2     144     140       4.0   131     9    13   0.753    0.748     0.2064
  2853  7951270352701480__47204f6aaa77     154     139      15.0   131     8    23   0.814    0.810     0.1780
  2854  7960305806765024__f3b13bf537b3     181     167      14.0   156    11    25   0.803    0.798     0.2248
  2855  7961457064510113__5d034d08b3af      52      53       1.0    52     1     0   0.920    0.919     0.1693
  2856  7961457064510113__32e7b785fc1b      66      69       3.0    65     4     1   0.842    0.840     0.1234
  2857  7961457064510113__afc6565a63ab      23      30       7.0    23     7     0   0.836    0.834     0.0815
  2858  7962367159857212__e9a1dcd815de      96      97       1.0    96     1     0   0.884    0.883     0.1333
  2859  7964296146571392__4d81945e49ef      15      13       2.0    12     1     3   0.835    0.833     0.0772
  2860  7965750945726066__42a03d149cdf     255     231      24.0   229     2    26   0.863    0.860     0.2213
  2861  7967122424684147__edd30a99a5e0     192     181      11.0   163    18    29   0.810    0.807     0.1945
  2862  7970519785481619__559939061766      96     108      12.0    85    23    11   0.808    0.804     0.1939
  2863  7970519785481619__465defec1de3      55      55       0.0    40    15    15   0.757    0.753     0.1067
  2864  7978209851970823__5ae11b134934      85      80       5.0    71     9    14   0.773    0.770     0.1133
  2865  7991019118105859__9a5cb53a2858     124     144      20.0   111    33    13   0.812    0.807     0.1700
  2866  7991239266964503__8d7083a120eb     240     230      10.0   184    46    56   0.732    0.724     0.2239
  2867  7991609513280893__9601a3be08cd     193     208      15.0   167    41    26   0.776    0.774     0.2551
  2868  79983345552190__7d369d05b17b      15      13       2.0    12     1     3   0.895    0.895     0.0691
  2869  79983345552190__a95998058505       3       3       0.0     3     0     0   0.932    0.931     0.0578
  2870  8006492533852757__45bce2c98fa1      67      64       3.0    26    38    41   0.567    0.565     0.1017
  2871  8006492533852757__69dc23c3865c      87     100      13.0    76    24    11   0.800    0.796     0.1359
  2872  8009080930960282__d578b1493e11      82      91       9.0    82     9     0   0.923    0.922     0.1998
  2873  8009080930960282__f1a73db7cf61      28      32       4.0     9    23    19   0.583    0.573     0.0961
  2874  8011550374404327__8e20159a6fc3     186     187       1.0   167    20    19   0.780    0.775     0.2431
  2875  8015431036137259__cf184ee375cf      35      27       8.0    11    16    24   0.766    0.758     0.0728
  2876  8015431036137259__e63d84a2c7ea     270     329      59.0   117   212   153   0.678    0.668     0.3226
  2877  8018770570654615__bb9cbdc12c5a      12      11       1.0    11     0     1   0.887    0.887     0.0628
  2878  8020247953198917__6e6d7c2ffadc      68      57      11.0    47    10    21   0.799    0.796     0.1029
  2879  8020247953198917__4ec31503deb0     138     173      35.0   127    46    11   0.826    0.823     0.2140
  2880  8020247953198917__fc5e95c0339a      35      65      30.0    35    30     0   0.897    0.895     0.1142
  2881  8025005362067549__87f39fbebd5c      11       9       2.0     9     0     2   0.754    0.749     0.0628
  2882  8034741202163712__1b1969121f2d      48      44       4.0    39     5     9   0.805    0.801     0.0926
  2883  8034741202163712__fe9d97823a25      45      69      24.0    34    35    11   0.818    0.814     0.1151
  2884  8034741202163712__eb42218d2a58      32      64      32.0    27    37     5   0.805    0.803     0.1229
  2885  8035164660371185__6909da0ff588       7      11       4.0     6     5     1   0.641    0.633     0.0683
  2886  8035164660371185__6aec84952a5f      12      12       0.0    11     1     1   0.903    0.902     0.0706
  2887  8036708725589742__b305303ce10b       4      22      18.0     2    20     2   0.794    0.789     0.0779
  2888  8036708725589742__8cc01b169875      19      25       6.0    13    12     6   0.733    0.723     0.0842
  2889  8041788807469909__a3648a12281f      13      17       4.0    12     5     1   0.917    0.916     0.0662
  2890  8041788807469909__5b515d0b0c67      31      31       0.0    31     0     0   0.920    0.920     0.0890
  2891  8041788807469909__77801d4e3e21       4       9       5.0     3     6     1   0.907    0.906     0.0608
  2892  8044445807712815__27cd39f831e7      48      40       8.0    31     9    17   0.751    0.748     0.0941
  2893  8044445807712815__87bf190248b4      34      71      37.0    25    46     9   0.680    0.668     0.1306
  2894  8048120815455218__4daa7c0f1d64      18      16       2.0    10     6     8   0.675    0.666     0.0742
  2895  8048120815455218__64874803fbb5      11      27      16.0    10    17     1   0.731    0.724     0.0776
  2896  8061147149956051__473ea0203807      62      58       4.0    56     2     6   0.865    0.862     0.1112
  2897  8061147149956051__61e5f9b2abfe      52      54       2.0    49     5     3   0.627    0.615     0.0982
  2898  8061147149956051__4322e0ac9d89      92      91       1.0    78    13    14   0.818    0.816     0.1346
  2899  8070001355453954__1ea9ea99ac8e      87      87       0.0    87     0     0   0.882    0.881     0.1484
  2900  8072735426239530__f01872cde4d8       9      11       2.0     8     3     1   0.786    0.783     0.0663
  2901  8072735426239530__30a5d8cfbf35      46      85      39.0    41    44     5   0.784    0.780     0.1266
  2902  8072735426239530__592a0a4f6af8      70      75       5.0    54    21    16   0.832    0.827     0.1180
  2903  8076192905668332__5843d409543b      13      24      11.0     6    18     7   0.717    0.714     0.0790
  2904  8076192905668332__2768d9f10dcd      14      18       4.0    14     4     0   0.852    0.850     0.0698
  2905  8081040211888799__acf3356682c0      13      16       3.0    10     6     3   0.739    0.734     0.0803
  2906  8082329955330111__45d80de406c4     204     133      71.0    84    49   120   0.703    0.693     0.2593
  2907  8088943274546049__e36e008ee74c      56      56       0.0    50     6     6   0.876    0.875     0.1073
  2908  8088943274546049__eaaf64375a19      15      15       0.0    15     0     0   0.944    0.943     0.0701
  2909  8090894854184783__f23a544c04e2      10      12       2.0    10     2     0   0.898    0.897     0.0718
  2910  8096342603529835__c76bd2ca9885       7       7       0.0     7     0     0   0.926    0.926     0.0652
  2911  8098626491153147__46ed9dad0440       8      10       2.0     8     2     0   0.897    0.897     0.0689
  2912  8098626491153147__5908022a1e5b       9      17       8.0     8     9     1   0.721    0.715     0.0806
  2913  8099685452040497__59e841dcc2d3       9       9       0.0     8     1     1   0.716    0.708     0.0684
