Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3145  8752907973622165__f509d1cbbe3e     101      91      10.0    86     5    15   0.791    0.786     0.1000
  3146  8752907973622165__8a3ef4f14f96      30      33       3.0    16    17    14   0.713    0.707     0.0644
  3147  8752907973622165__877ba33e0c60       7      99      92.0     2    97     5   0.720    0.709     0.1387
  3148  8756798712375510__66347eeab2c7     152     180      28.0    49   131   103   0.679    0.670     0.1651
  3149  8756798712375510__490eccfb156a      77     173      96.0    66   107    11   0.743    0.737     0.1719
  3150  8759501066920148__8b3a95a1740e      19      28       9.0    15    13     4   0.612    0.602     0.0714
  3151  876417507332484__677604af8dce      52      86      34.0    47    39     5   0.667    0.665     0.1058
  3152  876417507332484__5bf7954ab816      26     102      76.0    19    83     7   0.710    0.704     0.1233
  3153  876417507332484__85a94f368a79      50      76      26.0    43    33     7   0.823    0.821     0.0871
  3154  8765285414806302__7902e4388352       9       8       1.0     7     1     2   0.870    0.867     0.0452
  3155  8765817348495325__5ec39574e283      18      18       0.0    15     3     3   0.784    0.784     0.0454
  3156  8769985396737762__67efcc256e30     226     270      44.0   161   109    65   0.800    0.797     0.2246
  3157  877076519368119__b1feb3020d93      10      17       7.0     7    10     3   0.841    0.841     0.0484
  3158  877076519368119__5e32cab23e23      10      13       3.0     8     5     2   0.867    0.866     0.0451
  3159  8772516094732213__8f000f5a05eb       1      11      10.0     1    10     0   0.814    0.807     0.0441
  3160  8772516094732213__e95cdc472bc1       9      12       3.0     8     4     1   0.910    0.910     0.0529
  3161  8788055431441505__bde1f43e04e0       6      10       4.0     6     4     0   0.868    0.868     0.0403
  3162  8788522992272379__7b1aa17a3261       8      10       2.0     8     2     0   0.804    0.803     0.0455
  3163  8788556237107021__8aa05d2bb435      34      85      51.0    29    56     5   0.853    0.851     0.0929
  3164  8788556237107021__28b280b06401     196     192       4.0   186     6    10   0.862    0.860     0.1464
  3165  8788556237107021__41a047710c6f      98     125      27.0    89    36     9   0.838    0.836     0.1135
  3166  8794719907633625__2216e78a43c5      36      74      38.0    21    53    15   0.707    0.697     0.0856
  3167  8794719907633625__c491d8bc77f4     149     174      25.0   139    35    10   0.827    0.824     0.1539
  3168  8794719907633625__7134e227c856       3       8       5.0     2     6     1   0.915    0.914     0.0422
  3169  8797892762201695__d87fab513fd2      27      32       5.0    26     6     1   0.779    0.778     0.0596
  3170  8797892762201695__f61a766cd84d      15      16       1.0    15     1     0   0.918    0.918     0.0546
  3171  8797892762201695__c117b031376d       3       3       0.0     3     0     0   0.931    0.931     0.0380
  3172  8805179380115939__a7595d0ffc4f     201     194       7.0   175    19    26   0.827    0.825     0.1931
  3173  8809188181538575__16d201760694      20      21       1.0    19     2     1   0.882    0.882     0.0461
  3174  8814382675399832__d0a3fdd33c7e     204     237      33.0   200    37     4   0.840    0.837     0.1880
  3175  8819173033672050__ddabcd35f817      75      76       1.0    70     6     5   0.740    0.737     0.1022
  3176  8819173033672050__787bf704109e      50      51       1.0    48     3     2   0.843    0.839     0.0651
  3177  8819173033672050__fbd39539ca4b      64      64       0.0    64     0     0   0.914    0.914     0.0811
  3178  8827838329070913__2216e78a43c5       3       4       1.0     3     1     0   0.943    0.943     0.0382
  3179  8834457874973400__4a2a3ef283eb     138     138       0.0   134     4     4   0.837    0.835     0.1405
  3180  8834542134687416__f5c685fad75e      20      24       4.0     2    22    18   0.727    0.713     0.0461
  3181  8836775050677646__6909da0ff588     225     188      37.0   166    22    59   0.708    0.702     0.1872
  3182  8839737278658305__3e2d210b0c41      69      68       1.0    67     1     2   0.851    0.849     0.0699
  3183  8840739087314370__50ba488200ff      25      25       0.0    25     0     0   0.893    0.891     0.0470
  3184  8843491055079098__5b515d0b0c67     216     219       3.0   177    42    39   0.742    0.739     0.2941
  3185  8843879474791186__ac09e2d04f2c      13      28      15.0     9    19     4   0.704    0.695     0.0628
  3186  8843879474791186__9d5ae32fe7c6       7      16       9.0     6    10     1   0.830    0.826     0.0473
  3187  8846816885267053__1ffd19b5c7ca      53      53       0.0    53     0     0   0.917    0.917     0.0771
  3188  8850043903858901__9d1a07991391      20      25       5.0    20     5     0   0.859    0.859     0.0742
  3189  8850043903858901__770166f2c77c      10      11       1.0     8     3     2   0.815    0.814     0.0460
  3190  8850895592795470__588619a23a5d     207     205       2.0   192    13    15   0.871    0.870     0.1611
  3191  885256371347289__e5a466642367     191     191       0.0   189     2     2   0.887    0.886     0.1484
  3192  8860401775601484__1ffd19b5c7ca       6       6       0.0     6     0     0   0.927    0.926     0.0477
  3193  8866195024969524__5e32cab23e23       2       4       2.0     2     2     0   0.658    0.634     0.0403
  3194  8866195024969524__5d034d08b3af      14      15       1.0    13     2     1   0.857    0.855     0.0475
  3195  8875819988893064__25aced12e526       7       7       0.0     7     0     0   0.928    0.928     0.0424
  3196  8878655365528744__ff64e45bc8ef      20      43      23.0    12    31     8   0.704    0.698     0.0700
  3197  8878655365528744__1f3ef510e780       7      21      14.0     7    14     0   0.805    0.800     0.0509
  3198  8881200633850711__427d25553403      11      11       0.0    11     0     0   0.884    0.883     0.0435
  3199  888183741620355__abad49fcabe9      11      13       2.0    11     2     0   0.884    0.883     0.0565
  3200  8882413372767137__cd482673836d       7       7       0.0     7     0     0   0.908    0.907     0.0399
  3201  8884584702844517__e8a0fca9bfb4      58      71      13.0    51    20     7   0.866    0.864     0.0757
  3202  8885872531468513__fed335202963      11       7       4.0     4     3     7   0.727    0.720     0.0394
  3203  8885872531468513__a6c33b907abc     185     134      51.0   123    11    62   0.781    0.777     0.1317
  3204  8888916732438824__eccfd74cb001      11      14       3.0     9     5     2   0.831    0.825     0.0467
  3205  8888916732438824__27f2de454f50       9      20      11.0     6    14     3   0.845    0.841     0.0540
  3206  8890384539887274__6a2f5446b2d6     120      91      29.0    61    30    59   0.775    0.770     0.0976
  3207  8890384539887274__b6729f351523      79      74       5.0    70     4     9   0.865    0.863     0.0938
  3208  8890384539887274__e95cdc472bc1      43      46       3.0    42     4     1   0.866    0.863     0.0670
  3209  8895492069933518__378bb409b48e      15      19       4.0    12     7     3   0.817    0.814     0.0510
  3210  8895492069933518__9a5cb53a2858       4       5       1.0     4     1     0   0.693    0.688     0.0393
  3211  8900901919173970__18f135fae2ab      16      35      19.0    15    20     1   0.737    0.734     0.0619
  3212  8906125559408355__f9b16ef975f6       4       6       2.0     3     3     1   0.954    0.954     0.0405
  3213  8906125559408355__6bc511621e76      11      15       4.0    11     4     0   0.782    0.779     0.0477
  3214  8909524562372641__186cf94ea79d       8      13       5.0     7     6     1   0.730    0.729     0.0453
  3215  8917026374465754__5d034d08b3af      43      43       0.0    43     0     0   0.909    0.908     0.0566
  3216  8924385336469236__edd30a99a5e0      11      12       1.0    11     1     0   0.814    0.812     0.0470
  3217  8927856951623246__cd482673836d     183     185       2.0   140    45    43   0.739    0.731     0.1496
  3218  8929672556236431__1e3d89eb3b54      18      18       0.0    18     0     0   0.918    0.918     0.0487
  3219  8934918374317232__202fd2497d2e      52      66      14.0    39    27    13   0.665    0.657     0.0939
  3220  8934918374317232__62b3e184f027     127     120       7.0    94    26    33   0.794    0.789     0.1188
  3221  8938368776368313__6bec4d34769d      58      65       7.0    44    21    14   0.777    0.770     0.0880
  3222  8938368776368313__187859d3c3a2      42      41       1.0    40     1     2   0.925    0.925     0.0662
  3223  8938368776368313__c1f6eee3eb00      69      69       0.0    47    22    22   0.793    0.788     0.0947
  3224  8940944774137801__5b4f446bc084       4       4       0.0     4     0     0   0.970    0.970     0.0386
  3225  8950601388809536__814ee1db103a      36      77      41.0    32    45     4   0.832    0.828     0.1179
  3226  8950601388809536__84c2dd765877      42      65      23.0    40    25     2   0.870    0.867     0.0909
  3227  8950601388809536__9b150eac28e6      40      31       9.0    21    10    19   0.818    0.817     0.0596
  3228  8968818084879079__fc04bfc60b94      37      37       0.0    34     3     3   0.793    0.791     0.0549
  3229  8968818084879079__f2a6dba44fcb      55      59       4.0    55     4     0   0.926    0.925     0.0734
  3230  8977080266915151__28cae57a8d9f       7       7       0.0     7     0     0   0.923    0.923     0.0407
  3231  8981452497601220__549a20948096       4       5       1.0     2     3     2   0.625    0.617     0.0406
  3232  8981452497601220__16d201760694       1       5       4.0     1     4     0   0.966    0.966     0.0400
  3233  8988245333700465__677604af8dce      17      17       0.0    17     0     0   0.790    0.786     0.0440
  3234  8988245333700465__e74f9d8953b0      65      70       5.0    61     9     4   0.865    0.865     0.0762
  3235  8992091272310662__2cc4f4ee6072      70      79       9.0    61    18     9   0.716    0.708     0.0851
  3236  899763739446086__378bb409b48e     125     129       4.0   117    12     8   0.873    0.871     0.1266
  3237  9002481489791045__d0a3fdd33c7e       9      78      69.0     6    72     3   0.770    0.758     0.0890
  3238  9002481489791045__c680be5b4715      82      78       4.0    58    20    24   0.779    0.775     0.0803
  3239  9002481489791045__1195f3e9e2d2      51      43       8.0    38     5    13   0.834    0.831     0.0674
  3240  9002481489791045__8f000f5a05eb     152     210      58.0    70   140    82   0.708    0.698     0.1716
  3241  9003723028484428__b55ebc9c0c65      51      54       3.0    50     4     1   0.851    0.849     0.0816
  3242  9003723028484428__a519b4452df5      82      87       5.0    61    26    21   0.797    0.792     0.0932
  3243  9003723028484428__ac09e2d04f2c      11      13       2.0     6     7     5   0.668    0.661     0.0468
  3244  9009430377699448__e9bd4ee553eb     106     131      25.0    99    32     7   0.794    0.790     0.1311
  3245  9009430377699448__2994fd58c32b      21      26       5.0    13    13     8   0.725    0.722     0.0771
  3246  9020359915419803__740faf0a49ca      10      10       0.0     9     1     1   0.785    0.782     0.0476
  3247  9020359915419803__40f9a6cc6b2c       7       8       1.0     7     1     0   0.944    0.944     0.0417
  3248  9021794662072748__835482e5c659      55      68      13.0    35    33    20   0.689    0.683     0.0841
  3249  9021794662072748__b55ebc9c0c65      24      28       4.0    24     4     0   0.926    0.926     0.0716
  3250  9023674135067048__eccfd74cb001      12      12       0.0    12     0     0   0.920    0.918     0.0459
  3251  9032901693164832__d7afcf40b202      77      54      23.0    35    19    42   0.720    0.712     0.0720
  3252  9032901693164832__670b3162fe02     150     185      35.0    63   122    87   0.707    0.698     0.1923
  3253  9035498779606706__82e511db9c78      13      13       0.0    13     0     0   0.948    0.948     0.0457
  3254  9036130777548660__6560e938bffb     110     112       2.0    76    36    34   0.754    0.747     0.0988
  3255  9042569957015740__9cedde0b189f     276     254      22.0   218    36    58   0.800    0.795     0.1883
  3256  9049068749757330__6d1b5b270329     193     188       5.0   182     6    11   0.854    0.852     0.2538
  3257  9054882589017585__ea172d20a1a9      72     122      50.0    28    94    44   0.634    0.625     0.1402
  3258  9057786562228844__787bf704109e      80      72       8.0    60    12    20   0.789    0.782     0.0722
  3259  9057786562228844__4f01add59ed0     159     170      11.0   145    25    14   0.856    0.854     0.1983
  3260  9064199469392199__bc64294a74e5       7       8       1.0     7     1     0   0.777    0.777     0.0446
  3261  9064199469392199__ab252c810caf       6       6       0.0     6     0     0   0.937    0.937     0.0496
  3262  906778452775088__1276e45e4c31      13      19       6.0    12     7     1   0.840    0.838     0.0511
  3263  9068303714895215__58787f4e0d10       3       3       0.0     3     0     0   0.953    0.952     0.0378
  3264  9075293767875800__7e7a299660c0      47      49       2.0    36    13    11   0.801    0.799     0.0648
  3265  9075293767875800__d5642cb4a832      33      31       2.0    31     0     2   0.873    0.872     0.0523
  3266  9075293767875800__a6188e308c33      51      26      25.0    20     6    31   0.815    0.812     0.0517
  3267  9075293767875800__f8788ee72552      55      54       1.0    49     5     6   0.829    0.825     0.0748
  3268  9084222307082365__a2dedd1d1369     186     206      20.0   159    47    27   0.814    0.808     0.1730
  3269  9084222307082365__19ab9433c9b8      11      14       3.0    11     3     0   0.889    0.888     0.0684
  3270  9084222307082365__6e6d7c2ffadc      69      74       5.0    48    26    21   0.782    0.778     0.0779
  3271  9085140997049078__9c1286570bbc      19      19       0.0    18     1     1   0.937    0.937     0.0463
  3272  9089241934748630__e497ad9ede68      17      28      11.0     6    22    11   0.773    0.771     0.0669
  3273  9092091907894158__4706b6fc43ee       5       9       4.0     5     4     0   0.672    0.671     0.0482
  3274  9092091907894158__4f01add59ed0      15      17       2.0    14     3     1   0.839    0.839     0.0536
  3275  9096322423207206__998d56473660     133     173      40.0   105    68    28   0.730    0.724     0.1982
  3276  9103339770655629__5b102f0f4cec      13      14       1.0    13     1     0   0.869    0.868     0.0437
  3277  9103339770655629__ab4f2616b565      61      57       4.0    57     0     4   0.889    0.888     0.0972
  3278  9107439674556217__3714f64af44a     110     104       6.0    76    28    34   0.791    0.786     0.1016
  3279  9107439674556217__fa894d811206     230     215      15.0   199    16    31   0.736    0.731     0.1949
  3280  9112218657117425__fc24d641b5a4       9      30      21.0     2    28     7   0.621    0.621     0.0570
  3281  9112218657117425__e96e0f3375e5       3       3       0.0     3     0     0   0.862    0.862     0.0406
  3282  9119057886375914__4ab745d5e834      11      12       1.0    11     1     0   0.895    0.895     0.0466
  3283  9122266461813620__f3e1d1174cb3      11      16       5.0    11     5     0   0.852    0.851     0.0479
  3284  9122266461813620__39359aaddcc4       6      10       4.0     5     5     1   0.876    0.875     0.0424
  3285  9123326810421508__d2023b9e8284      69      71       2.0    63     8     6   0.836    0.833     0.0811
  3286  9135954454486904__38b478c24526      66     213     147.0    52   161    14   0.760    0.755     0.2070
  3287  9135954454486904__20434d1c763d      84     165      81.0    67    98    17   0.761    0.755     0.1777
  3288  9135954454486904__1cdb3ab817e6      75      48      27.0    33    15    42   0.748    0.743     0.0675
  3289  9141036840290684__596e06847f91     266     255      11.0   251     4    15   0.836    0.834     0.1690
  3290  9143944358245948__f1c5b9bb744a      11      12       1.0    10     2     1   0.798    0.794     0.0462
  3291  9143944358245948__28c54e8b42c0       2       3       1.0     2     1     0   0.979    0.979     0.0385
  3292  9147081739302066__8a3ef4f14f96       2      16      14.0     1    15     1   0.933    0.932     0.0506
  3293  9147081739302066__5c848a830ec5      16      16       0.0    16     0     0   0.927    0.927     0.0510
  3294  9150064471016339__200c125fcc1c     117     133      16.0   103    30    14   0.770    0.768     0.1554
  3295  9152336214692036__ab252c810caf      18      20       2.0    16     4     2   0.759    0.751     0.0543
  3296  9153677325528447__1376723fa984     114     115       1.0   111     4     3   0.902    0.901     0.1089
  3297  9153995336351446__1d9b04c979df      34      35       1.0    34     1     0   0.899    0.898     0.0572
  3298  9155084896904118__580bd447352d      11      11       0.0    11     0     0   0.888    0.888     0.0469
  3299  9163802481870836__d92f30d9e38c      14      14       0.0    13     1     1   0.887    0.886     0.0512
  3300  9166426268147447__9c1286570bbc       5       5       0.0     5     0     0   0.924    0.923     0.0379
  3301  9167941256643429__8826babe3799      85      83       2.0    83     0     2   0.914    0.914     0.0811
  3302  9167952331412592__b235b5cb0779       8      20      12.0     7    13     1   0.705    0.703     0.0561
  3303  9167952331412592__490eccfb156a       7      10       3.0     5     5     2   0.873    0.871     0.0455
  3304  9168340829320592__d08f980577e0     117     127      10.0    97    30    20   0.770    0.766     0.1213
  3305  917132877727289__87024d8c38e9     272     308      36.0   230    78    42   0.790    0.786     0.2297
  3306  9172446585575930__a3087c9105fe      11      19       8.0     9    10     2   0.805    0.802     0.0496
  3307  9172446585575930__998d56473660      10      30      20.0    10    20     0   0.828    0.828     0.0627
  3308  9173481627479480__fe9d97823a25     199     186      13.0   161    25    38   0.789    0.784     0.1691
  3309  9175301688376584__835482e5c659      51      78      27.0    45    33     6   0.773    0.771     0.0794
  3310  9175942261796147__428a1592329e      22      37      15.0     3    34    19   0.742    0.740     0.0583
  3311  9175942261796147__a56419bd8118      34      35       1.0    34     1     0   0.913    0.912     0.0710
  3312  9177952061651901__27cd39f831e7      47      44       3.0    43     1     4   0.901    0.901     0.0786
  3313  9181546238242314__b5b9d4d3ba6b      12      12       0.0    12     0     0   0.965    0.965     0.0524
  3314  9182382225756155__e497ad9ede68       5      10       5.0     1     9     4   0.845    0.842     0.0481
  3315  9182382225756155__57f8d6a2c733      63      30      33.0    27     3    36   0.877    0.874     0.0510
  3316  918567645384005__c31644373733      74      85      11.0    74    11     0   0.823    0.822     0.0925
  3317  9186053451918968__549a20948096       5       6       1.0     0     6     5     nan      nan     0.0518
  3318  9187076965531268__46370d4f2653       5       6       1.0     5     1     0   0.936    0.936     0.0399
  3319  9187076965531268__feec5db6225e       8      17       9.0     7    10     1   0.728    0.724     0.0479
  3320  9187967212142072__f8a37a9da22f      39      74      35.0    27    47    12   0.750    0.745     0.0856
  3321  9187967212142072__e497ad9ede68      90     128      38.0    27   101    63   0.721    0.714     0.1181
  3322  9187967212142072__af584f936776      55      53       2.0    51     2     4   0.876    0.875     0.0868
  3323  9187967212142072__a8bfc06799c3      65     121      56.0    50    71    15   0.786    0.782     0.1180
  3324  918828767031931__ff64e45bc8ef       8      27      19.0     5    22     3   0.681    0.679     0.0524
  3325  918828767031931__76303a81e972      11      15       4.0     5    10     6   0.913    0.912     0.0447
  3326  9194433542038223__39e9b43c41f2       6       4       2.0     4     0     2   0.771    0.770     0.0390
  3327  9194433542038223__a62129fa3fe4      16      20       4.0    14     6     2   0.817    0.815     0.0480
  3328  9202744458700602__3f34b7f6ef1f      38      65      27.0    27    38    11   0.791    0.785     0.0689
  3329  9202744458700602__e984fd7e97c2      44      73      29.0    44    29     0   0.888    0.887     0.0903
  3330  9202744458700602__9a5cb53a2858      83     124      41.0    47    77    36   0.655    0.644     0.1206
  3331  9202744458700602__33428fb1b4dc      53     186     133.0    18   168    35   0.662    0.653     0.1992
  3332  92048603079131__88c302d87bda      74     117      43.0    61    56    13   0.782    0.778     0.1287
  3333  92048603079131__835482e5c659      57      82      25.0    38    44    19   0.719    0.710     0.0880
  3334  92048603079131__5d034d08b3af       8       8       0.0     7     1     1   0.797    0.794     0.0400
  3335  92048603079131__5622a18c1ca2      48     115      67.0    46    69     2   0.865    0.864     0.1047
  3336  9214742752341155__1719198de32d      41      49       8.0    40     9     1   0.850    0.847     0.0706
  3337  9214742752341155__5bf7954ab816     226     283      57.0   130   153    96   0.700    0.694     0.2014
  3338  9215634408056649__380769bbf131      56      95      39.0    51    44     5   0.867    0.865     0.1017
  3339  9215634408056649__5c589d9495c8      14      16       2.0     5    11     9   0.806    0.806     0.0483
  3340  9215634408056649__8b1dca1414ba      30      91      61.0    30    61     0   0.921    0.921     0.0895
  3341  9225006146093468__867e84c11ca4      16      10       6.0     7     3     9   0.754    0.749     0.0455
  3342  9227999973767949__bbeb9bbba056      36      33       3.0    33     0     3   0.826    0.822     0.0531
  3343  9227999973767949__d1449f1d3d44      57      91      34.0    15    76    42   0.643    0.635     0.0822
  3344  9227999973767949__cd482673836d       3       3       0.0     3     0     0   0.760    0.759     0.0367
  3345  9228563236729958__ac09e2d04f2c       9      37      28.0     6    31     3   0.697    0.683     0.0710
  3346  9228563236729958__ea33ad442b03      17      17       0.0    16     1     1   0.843    0.835     0.0493
  3347  9236540559338288__b91bbf0a0d09      15      14       1.0    12     2     3   0.830    0.824     0.0488
  3348  9238446989416883__27f42dc59afe      46      57      11.0    46    11     0   0.885    0.884     0.0802
  3349  9238446989416883__ff64e45bc8ef     115     197      82.0    84   113    31   0.755    0.748     0.1663
  3350  9242368389488995__c045cdd855fd      58      65       7.0    57     8     1   0.811    0.811     0.0809
  3351  9243993651114102__f3b13bf537b3      90      83       7.0    66    17    24   0.776    0.772     0.0994
  3352  9243993651114102__f73493b7c8a7      43      41       2.0    26    15    17   0.713    0.706     0.0642
  3353  9243993651114102__6a9b31e1298c      41      46       5.0    40     6     1   0.878    0.876     0.0651
  3354  924927990201986__1f3ef510e780       7       7       0.0     7     0     0   0.937    0.937     0.0392
  3355  9250398654821681__bdb680eafe46       4       4       0.0     4     0     0   0.925    0.925     0.0392
  3356  9251222338523363__6d1b5b270329      16      76      60.0    16    60     0   0.954    0.954     0.0727
  3357  9251222338523363__80831067a41d      61      62       1.0    60     2     1   0.918    0.917     0.0984
  3358  9257071823622849__2d924c7ffa89       3      14      11.0     2    12     1   0.612    0.596     0.0440
  3359  9257071823622849__abad49fcabe9     147     129      18.0    81    48    66   0.663    0.655     0.1453
  3360  9260681263913287__27f42dc59afe       5       5       0.0     5     0     0   0.912    0.912     0.0417
  3361  9262221860365580__5be67a6d9696      62      56       6.0    52     4    10   0.787    0.784     0.0739
  3362  9265844623659199__f8788ee72552      60      87      27.0    54    33     6   0.846    0.844     0.0916
  3363  9265844623659199__61b305bf6422      54      59       5.0    45    14     9   0.833    0.831     0.0681
  3364  9265844623659199__65d6456fa77b      34      51      17.0    19    32    15   0.827    0.824     0.0633
  3365  9266801754894803__46ed9dad0440     213     224      11.0   208    16     5   0.870    0.868     0.1700
  3366  9267900442721960__39676deca53b      14      14       0.0    14     0     0   0.915    0.915     0.0437
  3367  9276528550436792__588bc5c6c296      39      41       2.0    39     2     0   0.926    0.925     0.0552
  3368  9276528550436792__e70daec70daa      50      54       4.0    48     6     2   0.892    0.891     0.0652
  3369  9276956326539018__ae1c602ee162      16      16       0.0    16     0     0   0.942    0.942     0.0457
  3370  9278589801538300__e142e0414bbe       3       4       1.0     3     1     0   0.792    0.790     0.0376
  3371  9279733962072032__7e7a299660c0      12      22      10.0     8    14     4   0.754    0.747     0.0488
  3372  9279733962072032__b811555ccf5e      13      15       2.0    13     2     0   0.898    0.898     0.0481
  3373  9283577491038248__1c3f08e31cbc      12      31      19.0     7    24     5   0.637    0.627     0.0747
  3374  9283577491038248__6ba3f8a4a475      17      18       1.0    14     4     3   0.847    0.846     0.0485
  3375  9284467364784915__bbeb9bbba056      33      31       2.0    30     1     3   0.871    0.870     0.0487
  3376  9285052150053931__30a5d8cfbf35      10      10       0.0    10     0     0   0.866    0.866     0.0453
  3377  92858130969056__c3814bd41e02      13       9       4.0     3     6    10   0.818    0.809     0.0390
  3378  92858130969056__fc5e95c0339a      52      55       3.0    52     3     0   0.932    0.931     0.0794
  3379  92858130969056__37d510f7958b     170     103      67.0    26    77   144   0.657    0.644     0.1039
  3380  9289475315255379__86fb894fa71f       7       7       0.0     7     0     0   0.927    0.927     0.0409
  3381  929108377781024__67948a2e43af      46      60      14.0    43    17     3   0.847    0.846     0.0695
  3382  929108377781024__526af25f6ca5      58      69      11.0    26    43    32   0.739    0.731     0.0742
  3383  929108377781024__34ee6b5a1403       4       6       2.0     4     2     0   0.854    0.853     0.0398
  3384  9309495384896062__1a10ecfcaac0      13      13       0.0    12     1     1   0.959    0.959     0.0465
  3385  9312094777019875__acf3356682c0      75      59      16.0    48    11    27   0.809    0.806     0.0693
  3386  9312094777019875__81509d83b600     223     282      59.0   178   104    45   0.780    0.775     0.2498
  3387  9314583007353599__800552db50e7      25      31       6.0    24     7     1   0.835    0.834     0.0538
  3388  9316914263035978__53433f3e1501      23     366     343.0    13   353    10   0.671    0.656     0.2966
  3389  9316914263035978__5b009a44661c     244     279      35.0   101   178   143   0.739    0.732     0.2236
  3390  9324162728050583__27f2de454f50     141     155      14.0   114    41    27   0.824    0.822     0.1449
  3391  9324162728050583__45b11723630a      43      49       6.0    43     6     0   0.889    0.888     0.0784
  3392  9327618808106802__5a61d69e2f2f       6       6       0.0     6     0     0   0.912    0.911     0.0479
  3393  9327817612038958__33428fb1b4dc       5      12       7.0     2    10     3   0.743    0.716     0.0414
  3394  9327817612038958__1984fb95afb6      14      19       5.0    14     5     0   0.854    0.853     0.0476
  3395  9333631810512295__1986a5772751       8      20      12.0     7    13     1   0.652    0.647     0.0698
  3396  9333631810512295__3fd993924ef2       9      10       1.0     9     1     0   0.861    0.861     0.0449
  3397  933956488093257__9aff149b3b73      28      28       0.0    28     0     0   0.911    0.910     0.0701
  3398  9340710225796434__16afaf11b6a9      14      17       3.0    14     3     0   0.787    0.787     0.0480
  3399  9340710225796434__b8b8b3f36479       3       8       5.0     3     5     0   0.765    0.756     0.0473
  3400  9344773966195812__9f34cb4a3072      15      19       4.0    13     6     2   0.714    0.702     0.0545
  3401  9344773966195812__56d943fdd29c      13      15       2.0    12     3     1   0.833    0.831     0.0486
  3402  9358604227065544__b55ebc9c0c65      54     112      58.0    54    58     0   0.922    0.922     0.1061
  3403  9358604227065544__2cdbefbef5a1      11      19       8.0    11     8     0   0.926    0.926     0.0443
  3404  9358604227065544__dac29f127351      58      81      23.0    54    27     4   0.808    0.805     0.0919
  3405  9361589082799599__675357286870     140      59      81.0    39    20   101   0.771    0.761     0.0739
  3406  9361589082799599__800552db50e7     212     214       2.0   173    41    39   0.699    0.694     0.1871
  3407  936555731575411__c13ce3bd7153      15      15       0.0    15     0     0   0.921    0.920     0.0468
  3408  9369228990865339__f069eec44d39     147     230      83.0    93   137    54   0.674    0.667     0.2229
  3409  9377247235716864__5ec39574e283     178     179       1.0   162    17    16   0.808    0.806     0.1308
  3410  9380206549026277__ac37c2bffd93       3       6       3.0     3     3     0   0.943    0.943     0.0410
  3411  9380206549026277__72e61015d1e4       3       5       2.0     3     2     0   0.944    0.944     0.0376
  3412  9384235285303209__92f2806d4e79      11      20       9.0    11     9     0   0.896    0.895     0.0518
  3413  9384235285303209__f3ee8236a6ea       7      14       7.0     6     8     1   0.777    0.776     0.0436
  3414  9385560162987283__16c6403551e8       4      13       9.0     4     9     0   0.957    0.957     0.0492
  3415  9385560162987283__bfba0e8cdd54       8      12       4.0     7     5     1   0.900    0.900     0.0492
  3416  9388918628794433__128ecbc10df5      86      86       0.0    85     1     1   0.919    0.919     0.0927
  3417  9398214475203591__2725909a09e1     218     218       0.0   201    17    17   0.836    0.833     0.1992
  3418  9409043574913348__afc6565a63ab       2      14      12.0     2    12     0   0.953    0.953     0.0515
  3419  9409043574913348__b478a93957ba      11      14       3.0    10     4     1   0.892    0.892     0.0566
  3420  9410683689545154__867491181b78       9       8       1.0     8     0     1   0.894    0.893     0.0427
  3421  9419668496855525__60399ced467e       9       9       0.0     8     1     1   0.909    0.908     0.0442
  3422  9419668496855525__5bbc259497af      24      25       1.0    23     2     1   0.940    0.939     0.0508
  3423  9423705807534518__f3b13bf537b3       6       6       0.0     6     0     0   0.931    0.930     0.0405
