Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  3442  8112833623960265__692cda53e09f       6      29      23.0     4    25     2   0.657    0.627     0.0666
  3443  8112942497274931__34cf47d38fde      56      62       6.0    53     9     3   0.879    0.879     0.0916
  3444  8114036006169836__4b26652e9d57      15      13       2.0    12     1     3   0.824    0.818     0.0503
  3445  8115749439815331__addc28c60ad5      42     199     157.0    26   173    16   0.662    0.650     0.2376
  3446  8115749439815331__d04c2161f32a     224     223       1.0   130    93    94   0.654    0.642     0.2732
  3447  8117960073475845__3dc39c34c378      34      47      13.0    16    31    18   0.763    0.760     0.0840
  3448  8117960073475845__4c775cfff4af      86      77       9.0    48    29    38   0.721    0.713     0.1253
  3449  8123493909444468__fe1081843a08      10      13       3.0     9     4     1   0.690    0.675     0.0519
  3450  8123493909444468__cfdec49477b0       1      24      23.0     1    23     0   0.591    0.582     0.0774
  3451  8131404756433745__17870a3cccc0      42      51       9.0    30    21    12   0.734    0.727     0.0767
  3452  8131404756433745__341ecb71545d      16      26      10.0    13    13     3   0.807    0.806     0.0554
  3453  8131404756433745__10be2b59cbb7      12      15       3.0     8     7     4   0.746    0.744     0.0458
  3454  8135124957045011__dfc1d59c272e      24      79      55.0     6    73    18   0.781    0.773     0.0977
  3455  8135124957045011__c9ed0aa479b6     119     151      32.0    81    70    38   0.645    0.635     0.1627
  3456  8135124957045011__1a2a5a06ce08      36      95      59.0    19    76    17   0.689    0.678     0.0987
  3457  8135124957045011__ef108ed48f30      18     149     131.0    10   139     8   0.700    0.689     0.1771
  3458  8136196095120099__4a6b7b8de43b      29      33       4.0     8    25    21   0.784    0.780     0.0749
  3459  8136196095120099__9214670b7c1e      60      62       2.0    33    29    27   0.714    0.703     0.1125
  3460  8136196095120099__58c084c78380      63      53      10.0    44     9    19   0.766    0.760     0.0899
  3461  8137633352387592__554cbe404c94       4       6       2.0     4     2     0   0.949    0.949     0.0413
  3462  8137953432831874__30f862f46bd9      44     124      80.0    26    98    18   0.697    0.686     0.1378
  3463  8137953432831874__994dccd2cb78      58     126      68.0    43    83    15   0.707    0.697     0.1478
  3464  8137953432831874__6b5ca84ee96c     108      61      47.0    52     9    56   0.782    0.778     0.0783
  3465  813859763258701__ecf8628221ef     239     188      51.0   169    19    70   0.761    0.755     0.1801
  3466  8140732178751906__ba3774ae9edf      57      43      14.0    33    10    24   0.746    0.739     0.0657
  3467  8140732178751906__1c962f8489d7     193     160      33.0   104    56    89   0.740    0.732     0.1465
  3468  8140732178751906__6add1edc6d62      39     112      73.0    25    87    14   0.671    0.665     0.1309
  3469  8145355075293567__110ddaf47405      61      53       8.0    40    13    21   0.811    0.809     0.0965
  3470  8145355075293567__eb40ff52dfb8     122     130       8.0   107    23    15   0.788    0.782     0.1256
  3471  814757285919162__4698973d47c7      31      32       1.0    31     1     0   0.905    0.905     0.0533
  3472  8150769755870504__2f0f7e657c35      16      21       5.0    10    11     6   0.738    0.729     0.0523
  3473  8151552798676139__3744f4261143      66      81      15.0    38    43    28   0.697    0.691     0.1066
  3474  8151552798676139__570ee99e247c      28     108      80.0    16    92    12   0.679    0.670     0.1289
  3475  8154084442698584__85fab549c9ff      20      29       9.0    18    11     2   0.804    0.799     0.0554
  3476  8154084442698584__1fd8d3cdf525      27     103      76.0    15    88    12   0.914    0.913     0.0961
  3477  8154084442698584__263aa26d579b      90      87       3.0    73    14    17   0.883    0.882     0.0920
  3478  8171501265093594__1e1c27c8b0e3       2     179     177.0     0   179     2     nan      nan     0.2200
  3479  8171501265093594__665bfb42a036      18      67      49.0    11    56     7   0.719    0.705     0.0969
  3480  8171501265093594__3baacc59dc30      63      81      18.0    47    34    16   0.737    0.728     0.0995
  3481  8171743206466557__258867fb9197       5       5       0.0     5     0     0   0.961    0.961     0.0407
  3482  8184652524824366__dfc1d59c272e      12      11       1.0    11     0     1   0.885    0.885     0.0445
  3483  8187434743583510__b5f6fd84a3f4     116     130      14.0    79    51    37   0.740    0.732     0.1433
  3484  8187434743583510__da2c1eaa7e65      58      59       1.0    18    41    40   0.653    0.637     0.0803
  3485  8188388573184585__86e3c4b230f0      44      43       1.0    43     0     1   0.897    0.896     0.0646
  3486  8190774009346128__43d9f70037db     204     199       5.0   167    32    37   0.808    0.804     0.2042
  3487  8191024457747677__41c5dd936949      47      47       0.0    46     1     1   0.897    0.896     0.0711
  3488  8191024457747677__65d75bb347a0      35      31       4.0    10    21    25   0.685    0.680     0.0525
  3489  8191024457747677__6f04104e178f      79      85       6.0    78     7     1   0.862    0.861     0.1011
  3490  8195283874280265__4e222d6b128a      17      18       1.0    17     1     0   0.928    0.928     0.0532
  3491  8195283874280265__abf250a01f52     248     235      13.0   224    11    24   0.824    0.821     0.1721
  3492  8196878382145146__fa0eb1bb05eb      18      20       2.0    18     2     0   0.923    0.922     0.0710
  3493  8203658890579808__da2c1eaa7e65       1      23      22.0     0    23     1     nan      nan     0.0567
  3494  8203658890579808__f6359231825d      11      16       5.0    10     6     1   0.743    0.741     0.0535
  3495  8208774772972477__454a88f4b2fe      33      61      28.0    18    43    15   0.776    0.773     0.0817
  3496  8208774772972477__e955b63a4bd7      28      36       8.0    12    24    16   0.639    0.628     0.0588
  3497  8208774772972477__76846ff860fe      82      89       7.0    71    18    11   0.777    0.772     0.0992
  3498  8210353407813455__d311e10015f1     219     254      35.0   141   113    78   0.719    0.712     0.2475
  3499  821091845567769__faad558d009b      13      18       5.0    13     5     0   0.893    0.891     0.0660
  3500  8216782092537563__2938b891945f       5       6       1.0     5     1     0   0.800    0.797     0.0412
  3501  8216872344457206__dd7edcc6886e      13      11       2.0    11     0     2   0.876    0.875     0.0460
  3502  821768307851132__fa8860d6a0d4     101      85      16.0    58    27    43   0.760    0.754     0.1164
  3503  821768307851132__930873705bff      88     130      42.0    85    45     3   0.854    0.852     0.1810
  3504  822214998045947__1d5683d821b4       5      65      60.0     4    61     1   0.739    0.731     0.0940
  3505  822214998045947__90e67facc9af      76      94      18.0    63    31    13   0.751    0.744     0.1212
  3506  822214998045947__2a385185a799      13      17       4.0     9     8     4   0.810    0.808     0.0693
  3507  822214998045947__16755fc794d5      54      62       8.0    42    20    12   0.731    0.722     0.0813
  3508  8226411359240289__ba7de321e408       3       4       1.0     3     1     0   0.958    0.958     0.0408
  3509  8226411359240289__74deb2f25218      16      17       1.0    16     1     0   0.851    0.850     0.0526
  3510  8229547728474570__1de5cd20277c      36      30       6.0    27     3     9   0.898    0.897     0.0546
  3511  8230765297307068__ad74d6e0cf82      10      17       7.0     9     8     1   0.694    0.681     0.0518
  3512  8236165467038158__123c5debc3be      12      23      11.0     5    18     7   0.701    0.690     0.0499
  3513  8236165467038158__b2c6a4e5324c      41      69      28.0    33    36     8   0.800    0.796     0.0991
  3514  8236165467038158__5b5d0af8426e      38      43       5.0    21    22    17   0.729    0.719     0.0750
  3515  823715521818465__8a9af7d8a83d      66     188     122.0    52   136    14   0.710    0.706     0.1698
  3516  823715521818465__67fc07a1d2d7      86     151      65.0    73    78    13   0.799    0.796     0.1588
  3517  823715521818465__9a271298d383      73     122      49.0    43    79    30   0.743    0.736     0.1452
  3518  8241706351878267__e26a20df7d05     155     169      14.0   119    50    36   0.761    0.756     0.1581
  3519  8248233019155128__63d05f96afa8      66     183     117.0    35   148    31   0.668    0.654     0.2178
  3520  8248233019155128__f8174abfed99     198     170      28.0   123    47    75   0.749    0.743     0.2117
  3521  8249617594817643__76d2877e6aec      18      23       5.0    18     5     0   0.801    0.798     0.0561
  3522  8251429703883148__cadd6125bf30       3       3       0.0     3     0     0   0.926    0.926     0.0398
  3523  8251429703883148__6ebfa5329b0d      11      25      14.0    11    14     0   0.757    0.752     0.0579
  3524  8251477340785318__1773dafc24de     210     210       0.0   208     2     2   0.865    0.863     0.1581
  3525  8261148587620086__c033d994085e       6      15       9.0     4    11     2   0.801    0.794     0.0497
  3526  8261148587620086__dfe29647b90f      10      15       5.0     8     7     2   0.756    0.750     0.0484
  3527  8278023708759560__43e6737af92f      18      37      19.0    16    21     2   0.799    0.794     0.0890
  3528  8282183769325493__abf250a01f52       3      31      28.0     1    30     2   0.829    0.822     0.0732
  3529  8282183769325493__6cb6373befd7      14      25      11.0    11    14     3   0.647    0.638     0.0536
  3530  8283516295808653__5bdcd3d77e1c      17      24       7.0    12    12     5   0.653    0.633     0.0586
  3531  8285743357980156__a83638d8449a     104     150      46.0    78    72    26   0.709    0.701     0.1446
  3532  8285743357980156__ddb1719ab1de      14      15       1.0    11     4     3   0.782    0.773     0.0510
  3533  8285743357980156__80afc86e8a31      22     146     124.0    14   132     8   0.772    0.771     0.1293
  3534  8285743357980156__17870a3cccc0      12      13       1.0     9     4     3   0.674    0.669     0.0446
  3535  8286591183609214__8044ce302b94      74      86      12.0    46    40    28   0.843    0.842     0.0794
  3536  8286591183609214__f5fc954736b0      19      18       1.0    18     0     1   0.900    0.899     0.0462
  3537  8286591183609214__bd276817499c      52      55       3.0    48     7     4   0.826    0.823     0.0632
  3538  8288796186246336__c848f6c34a93     260     390     130.0   218   172    42   0.695    0.687     0.2853
  3539  8301862059941948__ad5632dc45ff       6       9       3.0     2     7     4   0.629    0.615     0.1220
  3540  8315389818398422__2b1c384f0ff4       5       6       1.0     5     1     0   0.858    0.857     0.0380
  3541  8315389818398422__30b0196b3b54      57      54       3.0    49     5     8   0.850    0.849     0.0866
  3542  8315389818398422__421746966acf      27      33       6.0    27     6     0   0.893    0.893     0.0676
  3543  8320338910733030__cb9161ad5685       4      11       7.0     3     8     1   0.545    0.506     0.0489
  3544  8320338910733030__236dcc97a135       5      24      19.0     4    20     1   0.625    0.614     0.0615
  3545  8323760639274775__17870a3cccc0     212     197      15.0   128    69    84   0.692    0.684     0.1787
  3546  8325705119693860__36d314f3b118     190     311     121.0   184   127     6   0.805    0.802     0.2469
  3547  8325705119693860__d4821b67372e     118     133      15.0    76    57    42   0.810    0.805     0.1278
  3548  834443825284082__89c7cc9f23c6       7       9       2.0     7     2     0   0.844    0.842     0.0415
  3549  834443825284082__43569dc88049       5       6       1.0     5     1     0   0.938    0.938     0.0427
  3550  8345034624410273__279e15966325      10      10       0.0    10     0     0   0.923    0.922     0.0438
  3551  8345034624410273__953d16ed7eee      20      22       2.0    20     2     0   0.923    0.923     0.0493
  3552  834986243644874__91b857a748f0      48      52       4.0    37    15    11   0.886    0.886     0.0659
  3553  834986243644874__236dcc97a135      18      64      46.0    18    46     0   0.893    0.891     0.0704
  3554  835383568997622__5bbfc93f9c40       9      10       1.0     9     1     0   0.927    0.927     0.0580
  3555  835383568997622__53dfc19cca9a       5      10       5.0     5     5     0   0.939    0.939     0.0466
  3556  835958661167687__6add1edc6d62      70     164      94.0    32   132    38   0.642    0.631     0.1615
  3557  835958661167687__a6bdde9da132     164      65      99.0    45    20   119   0.734    0.726     0.0771
  3558  8361111160359531__a2b0c9463091      31      36       5.0    23    13     8   0.832    0.831     0.0570
  3559  8361111160359531__da4da87b6a01      31      33       2.0    30     3     1   0.855    0.854     0.0626
  3560  8361111160359531__ce177f1323df       7      45      38.0     6    39     1   0.698    0.686     0.0725
  3561  8371385697524526__9214670b7c1e      15      25      10.0    11    14     4   0.697    0.685     0.0715
  3562  8372857749261991__47a6033fe59c       7       8       1.0     6     2     1   0.894    0.891     0.0431
  3563  8378535361129468__febee4d971f3      10       9       1.0     8     1     2   0.734    0.729     0.0488
  3564  8381331496343733__a355beaa0446       7      12       5.0     6     6     1   0.731    0.729     0.0467
  3565  8381331496343733__ac5b849680f5      12       9       3.0     5     4     7   0.832    0.829     0.0417
  3566  8381331496343733__d8a4738725ab      48      60      12.0    33    27    15   0.734    0.728     0.0823
  3567  8391333999265368__26577d1c907d      69      98      29.0    41    57    28   0.670    0.659     0.1222
  3568  8391333999265368__e4553324a8fa       5      46      41.0     5    41     0   0.840    0.839     0.0687
  3569  8394244413207698__5bbfc93f9c40     196     201       5.0   192     9     4   0.786    0.783     0.1954
  3570  8394244413207698__5e90bf1bb411     100      99       1.0    86    13    14   0.812    0.810     0.1027
  3571  8396840265122420__c8fa692760ba      83      85       2.0    53    32    30   0.735    0.729     0.1164
  3572  8396840265122420__29d22386bead      31      90      59.0    20    70    11   0.773    0.769     0.1024
  3573  8396840265122420__67e882442eb4      38      49      11.0    22    27    16   0.756    0.748     0.0654
  3574  8401708855391160__62ec41498788     108     101       7.0    99     2     9   0.845    0.844     0.0981
  3575  8401708855391160__6e2c31e3337f       9       9       0.0     9     0     0   0.928    0.927     0.0443
  3576  8403557246312124__bf90ff90c2ca     206     143      63.0    65    78   141   0.628    0.610     0.1541
  3577  8411942389346055__82527615b3b4     125     207      82.0   105   102    20   0.829    0.826     0.1683
  3578  8419060105334132__260ebd5d9bcc       9      27      18.0     4    23     5   0.692    0.689     0.0628
  3579  8419060105334132__a96ff64e1ce4       5       9       4.0     5     4     0   0.903    0.903     0.0420
  3580  842858722580149__fe0a52248233      15      19       4.0    10     9     5   0.791    0.788     0.0556
  3581  842858722580149__cadd6125bf30       4       6       2.0     4     2     0   0.884    0.882     0.0391
  3582  8430084463097832__c34a1187b684       8       9       1.0     8     1     0   0.929    0.928     0.0430
  3583  8431867975268316__dbe344f40aae      41      50       9.0    41     9     0   0.870    0.868     0.0733
  3584  8431867975268316__f094521e8579     117     108       9.0    91    17    26   0.760    0.756     0.1056
  3585  8433547769752589__3d6f74128454      37      35       2.0    34     1     3   0.879    0.879     0.0559
  3586  843643140591621__58cbea0a7f72       3       3       0.0     3     0     0   0.897    0.896     0.0380
  3587  8441700542051576__33fcb31af4c4     223     196      27.0   104    92   119   0.653    0.638     0.2138
  3588  8445852120262918__fb4f8c6863de       5       5       0.0     5     0     0   0.937    0.937     0.0397
  3589  8445956367900625__1033ee86cc8b       8      11       3.0     8     3     0   0.780    0.772     0.0504
  3590  8449685274813470__822971583728      12      12       0.0    12     0     0   0.881    0.880     0.0459
  3591  8453876137849536__59fd296e42d9       8       8       0.0     7     1     1   0.870    0.865     0.0409
  3592  8455413947199249__399f92d609ba     188     202      14.0   117    85    71   0.713    0.706     0.2135
  3593  8455535527314315__892af756b846      34      61      27.0    34    27     0   0.927    0.927     0.0728
  3594  8455535527314315__7eea1028151a      21      61      40.0    20    41     1   0.908    0.908     0.0684
  3595  8455535527314315__49ce47fb353f      30      23       7.0    11    12    19   0.828    0.827     0.0475
  3596  8457905338762332__100f39dce769      64      65       1.0    63     2     1   0.911    0.910     0.0789
  3597  8459476654767463__1e2dcb130b75       9       5       4.0     5     0     4   0.913    0.913     0.0395
  3598  8460732832762621__e936176764be      15      19       4.0     8    11     7   0.723    0.716     0.0698
  3599  8461791188936146__dfa26e893904      79      75       4.0    74     1     5   0.879    0.878     0.0824
  3600  8463162731153335__793aeb3e3332     105     106       1.0    96    10     9   0.849    0.846     0.1118
  3601  8463162731153335__ddb1719ab1de      84      87       3.0    65    22    19   0.762    0.755     0.1161
  3602  8463162731153335__a55a6e60458e      68      35      33.0    19    16    49   0.743    0.738     0.0524
  3603  8468552736566191__3db845813ee8     206     185      21.0   147    38    59   0.714    0.707     0.2205
  3604  8470803345863512__80a1f607ff23       4       6       2.0     4     2     0   0.832    0.832     0.0410
  3605  8473664988696021__9b8c50f5b9e6       5       6       1.0     5     1     0   0.870    0.868     0.0444
  3606  8477782227653452__f5e32baa3a07      11      14       3.0     8     6     3   0.707    0.687     0.0467
  3607  8477782227653452__3585a9ea9a1c      14      15       1.0    12     3     2   0.826    0.823     0.0467
  3608  8478327498825391__815e3a43c8a7      27      46      19.0    22    24     5   0.794    0.783     0.0656
  3609  8478327498825391__3df44d30265f      52      91      39.0    44    47     8   0.708    0.696     0.0931
  3610  8481063952824122__231fc7a5fee7      96     116      20.0    88    28     8   0.856    0.855     0.1305
  3611  8481888948506295__359a136da3a3       3      16      13.0     2    14     1   0.741    0.732     0.0533
  3612  8481888948506295__da1ab3860b75       8      15       7.0     7     8     1   0.859    0.858     0.0542
  3613  8483111636930571__822971583728      17      22       5.0    15     7     2   0.863    0.861     0.0642
  3614  8483111636930571__71d9acbec89f       4       7       3.0     4     3     0   0.848    0.848     0.0396
  3615  8489680678649415__5008d5e0ddf1       9      23      14.0     6    17     3   0.691    0.682     0.0619
  3616  8489680678649415__a3d3ce1084c2      11      18       7.0     8    10     3   0.721    0.714     0.0515
  3617  8490140842802969__6b5022bb6bd0      17      20       3.0    17     3     0   0.775    0.774     0.0453
  3618  8490140842802969__5b761ad7e5c1      14      22       8.0     3    19    11   0.817    0.808     0.0452
  3619  8490140842802969__1dc28ae9dcfc      47      66      19.0    46    20     1   0.877    0.876     0.0946
  3620  8495274670398259__ff3a6eb4556b      17      20       3.0    15     5     2   0.822    0.820     0.0545
  3621  8495274670398259__1cf5f1bd833a     200     186      14.0   110    76    90   0.686    0.675     0.2033
  3622  8498966977114632__cf60e69eec9a       3       3       0.0     3     0     0   0.914    0.913     0.0384
  3623  8499436010740466__a83638d8449a      47      99      52.0    34    65    13   0.730    0.721     0.1045
  3624  8499436010740466__fd2f7a1c6eb7      59     105      46.0    54    51     5   0.730    0.728     0.1051
  3625  8503337992818378__eed19d2be4bc      41      39       2.0    31     8    10   0.811    0.808     0.0622
  3626  8503337992818378__28e147166eb6     171     177       6.0   126    51    45   0.694    0.684     0.1630
  3627  8503337992818378__cadd6125bf30      59     109      50.0    55    54     4   0.807    0.804     0.1179
  3628  8503337992818378__ad14100deaba      10      48      38.0     5    43     5   0.868    0.867     0.0670
  3629  8504460696586289__eddefff6f7f3      82      77       5.0    69     8    13   0.844    0.842     0.0841
  3630  8510034429789884__d311e10015f1       5       9       4.0     4     5     1   0.858    0.855     0.0465
  3631  8510034429789884__1a3efcaaf8db      10      16       6.0     9     7     1   0.706    0.700     0.0526
  3632  8517786922493221__fc131dfba15f     144     122      22.0    81    41    63   0.701    0.690     0.1294
  3633  8522964492845452__209dffc2dbbf      14      14       0.0    10     4     4   0.766    0.765     0.0498
  3634  8524846410458804__4937b123afd4     182     186       4.0   127    59    55   0.708    0.699     0.2278
  3635  8526979672057746__ff86e4d519c7     235     229       6.0   210    19    25   0.821    0.818     0.1879
  3636  8529041650821364__aa0c5b3c2143       7      16       9.0     6    10     1   0.705    0.693     0.0521
  3637  8529041650821364__79850e4ff6e4       8      22      14.0     5    17     3   0.730    0.723     0.0571
  3638  8529096440472420__d6c1f9cdecde      25      23       2.0    17     6     8   0.750    0.749     0.0483
  3639  8529096440472420__718ebcda915e      31      34       3.0    29     5     2   0.845    0.841     0.0565
  3640  8529096440472420__9d8292964921      11      10       1.0     8     2     3   0.809    0.809     0.0429
  3641  8529668153759148__9e50d7fd1f8d      20      35      15.0    14    21     6   0.685    0.674     0.0637
  3642  8529668153759148__9533d2d07d43      13      35      22.0     9    26     4   0.737    0.734     0.0708
  3643  8531780721044399__3e300a6cbdc2     113     138      25.0    88    50    25   0.757    0.749     0.1683
  3644  8531780721044399__9d867c683d2f      70     107      37.0    69    38     1   0.859    0.857     0.1315
  3645  8533183508162245__3e9f3db3935f      59      39      20.0    30     9    29   0.870    0.869     0.0551
  3646  8533183508162245__b4407e5d4d18       6      36      30.0     4    32     2   0.938    0.938     0.0537
  3647  8535051570534756__90fc6f7b0b84       3       3       0.0     3     0     0   0.937    0.937     0.0391
  3648  8535377435564097__78ef41d48086       9      11       2.0     7     4     2   0.849    0.848     0.0507
  3649  8538707799247323__2dda3ac53c9a      89     110      21.0    74    36    15   0.792    0.789     0.1478
  3650  8538707799247323__8aeb11888136      61      50      11.0    25    25    36   0.735    0.728     0.0657
  3651  8544312635774588__cb090bd99ed7      69      77       8.0    42    35    27   0.765    0.758     0.0942
  3652  8544312635774588__6da67be7e83a      49     218     169.0    29   189    20   0.728    0.721     0.2261
  3653  8544312635774588__f7cd7da83f3e     138     162      24.0    93    69    45   0.682    0.676     0.1616
  3654  8551738902349024__5507baffe32c      14      13       1.0    12     1     2   0.878    0.877     0.0421
  3655  8551738902349024__3f4e88498f4e       4      27      23.0     4    23     0   0.933    0.932     0.0477
  3656  8551738902349024__ced7339e9670      54      57       3.0    46    11     8   0.897    0.896     0.0735
  3657  8558897421951292__af11b00ca847       4       5       1.0     4     1     0   0.796    0.791     0.0397
  3658  8558897421951292__e780c768d46d       7       9       2.0     6     3     1   0.862    0.858     0.0442
  3659  8559426645843492__d2d90e352b2d     146     152       6.0   116    36    30   0.764    0.759     0.1728
  3660  8566113045822853__5f3d96b9e181      34      48      14.0    30    18     4   0.812    0.809     0.0663
  3661  8566113045822853__a0903daa3dfa     174     179       5.0   152    27    22   0.795    0.792     0.1843
  3662  8566113045822853__df443a41d3b4      21      49      28.0    18    31     3   0.762    0.759     0.0654
  3663  8566871066761269__1772711b9151      91     111      20.0    86    25     5   0.806    0.802     0.1386
  3664  8567931813177246__98af2e94b341      58     113      55.0    42    71    16   0.762    0.755     0.1248
  3665  8567931813177246__ad5e9f91f794      67     128      61.0    53    75    14   0.819    0.812     0.1311
  3666  8573166429342791__b117b01ab380     138     117      21.0    83    34    55   0.705    0.698     0.1535
  3667  8578607932963770__6b70334926f7     179     200      21.0   163    37    16   0.814    0.811     0.2059
  3668  8587222648751000__49bfb74b1c2e      67      65       2.0    47    18    20   0.786    0.784     0.0823
  3669  8587222648751000__20d42e934260      50      80      30.0    46    34     4   0.781    0.778     0.0914
  3670  8587222648751000__41e5bda56f6e      19      78      59.0    12    66     7   0.747    0.743     0.0941
  3671  8602029271861050__7f81a942c7f8      18      20       2.0    15     5     3   0.886    0.885     0.0515
  3672  8605642210052044__f811252fcd1f     135      77      58.0    53    24    82   0.727    0.717     0.0899
  3673  8605642210052044__282aec2efb13      60     124      64.0    31    93    29   0.687    0.680     0.1657
  3674  8605642210052044__15eb3a0b0226      34      93      59.0    25    68     9   0.686    0.674     0.1069
  3675  8611077763351681__797c2d135094       9       8       1.0     7     1     2   0.871    0.870     0.0484
  3676  8611138265221385__6d7744653b2b      33      54      21.0    31    23     2   0.708    0.706     0.0797
  3677  8611138265221385__1f272d022ffe       8      10       2.0     6     4     2   0.831    0.830     0.0420
  3678  8616024307026926__f4897c9b20e8       4       5       1.0     3     2     1   0.784    0.783     0.0415
  3679  8616024307026926__f083f6f7e977       3       3       0.0     3     0     0   0.940    0.940     0.0397
  3680  8622841561588028__c5afaadb7332      33     117      84.0    30    87     3   0.693    0.687     0.1433
  3681  8622841561588028__ad5e9f91f794      17      23       6.0    15     8     2   0.844    0.840     0.0494
  3682  8622841561588028__425369509547     133     190      57.0   103    87    30   0.785    0.780     0.1848
  3683  8622841561588028__7a1516088ddd      13      13       0.0     8     5     5   0.770    0.770     0.0453
  3684  8631284161915523__fa09f5e809d1     200     257      57.0   163    94    37   0.802    0.799     0.2197
  3685  8631284161915523__b9fdf07f47ad       4      26      22.0     4    22     0   0.741    0.738     0.0496
  3686  8633066256820271__557b16b75dbc      51      58       7.0    44    14     7   0.825    0.825     0.0775
  3687  863862417298255__1004f30be305       7      11       4.0     6     5     1   0.793    0.786     0.0487
  3688  863862417298255__972355f42223      84     129      45.0    58    71    26   0.669    0.662     0.1766
  3689  863862417298255__32408a694ac5      12      11       1.0     9     2     3   0.786    0.777     0.0534
  3690  864122629229419__58d5c8ca6b0b      32      40       8.0    26    14     6   0.789    0.786     0.0691
  3691  864122629229419__859e9c3a93ad      28     105      77.0     9    96    19   0.763    0.758     0.1132
  3692  864122629229419__4abd80cb3df5      62      61       1.0    48    13    14   0.764    0.757     0.1029
  3693  8645477993117659__6a5f32168895     211     181      30.0   121    60    90   0.641    0.630     0.1730
  3694  8653202610778079__41e5bda56f6e      79      82       3.0    73     9     6   0.734    0.732     0.0885
  3695  8653202610778079__b06c7a8e2cf2      18      18       0.0    18     0     0   0.886    0.885     0.0498
  3696  8670631597758904__62ec527e6093      60      58       2.0    58     0     2   0.827    0.825     0.0795
  3697  8674073130635704__4446234d1215      35      51      16.0    31    20     4   0.795    0.792     0.0742
  3698  8674073130635704__17007e06a65d      47      87      40.0    15    72    32   0.704    0.694     0.1188
  3699  8674073130635704__ad74d6e0cf82      16      45      29.0    12    33     4   0.667    0.653     0.0720
  3700  8674665295484182__20af1710b9d1      16      19       3.0    11     8     5   0.732    0.727     0.0586
  3701  8675075427501809__57236349773f      37      49      12.0    23    26    14   0.869    0.869     0.0657
  3702  8685311983353547__5fb3c24bb78a      13      19       6.0    13     6     0   0.806    0.803     0.0477
  3703  8685311983353547__9c3e1c8f8433       2      19      17.0     1    18     1   0.936    0.935     0.0488
  3704  8688197011252875__a3d3ce1084c2      69      93      24.0    50    43    19   0.809    0.805     0.1055
  3705  8688197011252875__a7f9a3d63b17      46      22      24.0    15     7    31   0.708    0.695     0.0572
  3706  8688197011252875__781487258669      41      52      11.0    37    15     4   0.749    0.746     0.0695
  3707  8688197011252875__80afc86e8a31      27      55      28.0    13    42    14   0.798    0.795     0.0720
  3708  8690448928873907__6de6c3fb1e5a      21      20       1.0    20     0     1   0.928    0.928     0.0574
  3709  8690448928873907__5871584fee6b       8       5       3.0     5     0     3   0.898    0.897     0.0390
  3710  8694269870987039__8ddae5e2493a     258     338      80.0   227   111    31   0.765    0.761     0.2513
  3711  8711606077830950__ddb1719ab1de       8      10       2.0     7     3     1   0.870    0.870     0.0423
  3712  8711606077830950__d29c14f180ce      28      28       0.0    28     0     0   0.917    0.916     0.0537
  3713  8717809406687317__7600e8f31b67      10      11       1.0    10     1     0   0.845    0.844     0.0446
  3714  8717809406687317__797c2d135094     114     117       3.0    94    23    20   0.783    0.779     0.1103
  3715  8719581553619274__575595ab81e6       3       3       0.0     3     0     0   0.919    0.919     0.0410
  3716  8729072977220689__3c5b6c749ac4       9      17       8.0     9     8     0   0.746    0.746     0.0443
  3717  875626014559741__95973950e069     140     139       1.0   137     2     3   0.887    0.886     0.1289
  3718  8762463174582367__9ef061efe37e       5       5       0.0     5     0     0   0.829    0.829     0.0422
  3719  8766836982830213__54c646ab27c1     196     209      13.0   178    31    18   0.808    0.806     0.1799
  3720  8769845574596267__247012532a63      26      29       3.0    26     3     0   0.861    0.860     0.0516
