Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3080  8521981743287462__e4ea53567c37      11      14       3.0     6     8     5   0.798    0.795     0.0524     11.96      0.96
  3081  8521981743287462__633104977d1f       6       6       0.0     6     0     0   0.928    0.928     0.0559      5.85      0.15
  3082  8526170236219930__1f8275f1c106      42      60      18.0    30    30    12   0.749    0.746     0.0831     38.94      3.06
  3083  8528157206508358__746c501dc0e1      11      17       6.0    10     7     1   0.800    0.798     0.0618     14.90      3.90
  3084  8528157206508358__4daa7c0f1d64       3      16      13.0     2    14     1   0.565    0.553     0.0700     10.95      7.95
  3085  85311204665351__98eb96633935      11      22      11.0     7    15     4   0.804    0.804     0.0659      7.93      3.07
  3086  85311204665351__e79d807e1093       4       5       1.0     4     1     0   0.891    0.891     0.0504      4.32      0.32
  3087  8532414143294083__4a17ee1627cc     109     106       3.0    84    22    25   0.808    0.805     0.1233    108.58      0.42
  3088  8532414143294083__5a61d69e2f2f     140     168      28.0   115    53    25   0.735    0.728     0.1761    154.71     14.71
  3089  8545378904884477__ab0f6d614ab6      57      58       1.0    57     1     0   0.902    0.901     0.0751     54.39      2.61
  3090  8549312252161147__f61a766cd84d      46      49       3.0    39    10     7   0.802    0.801     0.0959     40.37      5.63
  3091  8549312252161147__580bd447352d       7       8       1.0     7     1     0   0.893    0.893     0.0518      7.48      0.48
  3092  8552975086775918__cd866b98b08e     133     127       6.0   111    16    22   0.706    0.696     0.1639    118.92     14.08
  3093  8552975086775918__f3ee8236a6ea     132     173      41.0    99    74    33   0.762    0.756     0.1721    145.90     13.90
  3094  8560031363896025__8cc01b169875       9       9       0.0     9     0     0   0.952    0.952     0.0458      8.54      0.46
  3095  8565039137687574__48a4adf9f47b      13      13       0.0    12     1     1   0.922    0.922     0.0557     13.75      0.75
  3096  8573890518015639__ab252c810caf      15      15       0.0    15     0     0   0.944    0.944     0.0538     15.16      0.16
  3097  8576569496915458__526af25f6ca5       9      18       9.0     7    11     2   0.718    0.706     0.0631     14.91      5.91
  3098  8592826569277920__36b13c92d0d2     222     213       9.0   198    15    24   0.813    0.809     0.2627    227.53      5.53
  3099  8594656896594173__b6f30c63c946      37      37       0.0    37     0     0   0.942    0.942     0.0939     35.40      1.60
  3100  8594656896594173__66347eeab2c7      94      91       3.0    72    19    22   0.800    0.795     0.1060     87.52      6.48
  3101  8610450222292060__4a1cc007d6e0      63      63       0.0    63     0     0   0.923    0.922     0.0961     60.88      2.12
  3102  8610450222292060__be8596d3551a      56      50       6.0    48     2     8   0.872    0.870     0.0845     40.14     15.86
  3103  862881814830646__6a2f5446b2d6      13      12       1.0    12     0     1   0.846    0.844     0.0530     13.31      0.31
  3104  8637712022056418__10a4e3c7c20c       8      12       4.0     7     5     1   0.781    0.778     0.0546     12.01      4.01
  3105  8637712022056418__baf6c6a5e50e       6      10       4.0     6     4     0   0.762    0.751     0.0569      7.59      1.59
  3106  8637851579821011__387e59aec6f5       3       4       1.0     2     2     1   0.800    0.782     0.0450      2.72      0.28
  3107  8637851579821011__fc5e95c0339a       9      13       4.0     9     4     0   0.886    0.886     0.0579     12.07      3.07
  3108  8645450371765585__5c848a830ec5      15      16       1.0    15     1     0   0.893    0.893     0.0639     15.16      0.16
  3109  8646105320698705__e142e0414bbe     288     374      86.0   228   146    60   0.796    0.791     0.2712    305.63     17.63
  3110  8646891059217310__df4d8989b038       9      12       3.0     9     3     0   0.889    0.887     0.0565     10.37      1.37
  3111  8646891059217310__471a1ba8c1e1       5       7       2.0     4     3     1   0.746    0.744     0.0529      6.48      1.48
  3112  8649138189326682__65d6456fa77b     186     161      25.0   157     4    29   0.837    0.835     0.1637    150.37     35.63
  3113  8650514650072034__4628c40285d6      57      64       7.0    43    21    14   0.720    0.712     0.1263     62.18      5.18
  3114  8650514650072034__31ec660f1bdb      49      46       3.0    44     2     5   0.876    0.875     0.1053     48.93      0.07
  3115  8650514650072034__59f22509efc4      12      10       2.0     9     1     3   0.763    0.759     0.0539      8.24      3.76
  3116  8665962305835757__bbeb9bbba056      23      28       5.0    22     6     1   0.802    0.800     0.0800     27.80      4.80
  3117  8665962305835757__c9afcd70a41e      25      27       2.0    24     3     1   0.852    0.850     0.0832     23.52      1.48
  3118  8665962305835757__fc8b01f4d4f7      48      52       4.0    32    20    16   0.738    0.728     0.0857     44.77      3.23
  3119  8671874340663608__8826babe3799      19      15       4.0    11     4     8   0.900    0.899     0.0597      9.65      9.35
  3120  8671874340663608__a00a9d045b69       3       4       1.0     3     1     0   0.916    0.916     0.0465      3.88      0.88
  3121  8676985166560394__8d7083a120eb       4       3       1.0     2     1     2   0.924    0.924     0.0449      2.83      1.17
  3122  8679568866307554__c2fb849cd5f3      56      58       2.0    50     8     6   0.796    0.792     0.1457     59.04      3.04
  3123  8679568866307554__4e7b26c4fc10      16      15       1.0    12     3     4   0.758    0.755     0.0579     14.75      1.25
  3124  8680654852202546__465defec1de3      35      34       1.0    32     2     3   0.893    0.891     0.0598     29.60      5.40
  3125  868568611460318__4e2f684b3ceb      23      25       2.0    15    10     8   0.745    0.739     0.0632     18.72      4.28
  3126  868568611460318__2b221582a01b     161     169       8.0   122    47    39   0.761    0.755     0.1830    169.80      8.80
  3127  8692285986716552__50ba488200ff       3       3       0.0     3     0     0   0.956    0.956     0.0465      3.01      0.01
  3128  8692285986716552__f61a766cd84d       5       7       2.0     5     2     0   0.770    0.767     0.0501      5.23      0.23
  3129  8694337187875486__d7ba704184d4       4       4       0.0     4     0     0   0.961    0.961     0.0473      4.20      0.20
  3130  8702923109819501__fe9d97823a25      13      11       2.0    10     1     3   0.854    0.852     0.0524     11.36      1.64
  3131  8706411595359261__46852e4a3930     147     139       8.0   129    10    18   0.853    0.851     0.1206    143.11      3.89
  3132  8706782592036119__4e9447dfd2b5       9       9       0.0     8     1     1   0.838    0.836     0.0516     10.18      1.18
  3133  8707933555363943__471a1ba8c1e1     165     150      15.0   143     7    22   0.846    0.843     0.1789    160.60      4.40
  3134  8713700974985154__abda3d03a885      16      17       1.0    13     4     3   0.904    0.904     0.0602     15.44      0.56
  3135  8722378294522044__b478a93957ba       4       4       0.0     4     0     0   0.921    0.921     0.0522      3.94      0.06
  3136  8728615735232534__d56bd1fd398a      10       8       2.0     6     2     4   0.669    0.663     0.0479      7.81      2.19
  3137  8728615735232534__31ec660f1bdb      15      16       1.0    13     3     2   0.718    0.707     0.0596     15.85      0.85
  3138  8729400518049148__bb9cbdc12c5a     112     100      12.0   100     0    12   0.880    0.879     0.1045     76.51     35.49
  3139  873500391877012__dba37de1080c      30      30       0.0    28     2     2   0.775    0.768     0.0811     31.14      1.14
  3140  873500391877012__2b28e2a50801     168     200      32.0    87   113    81   0.705    0.695     0.2000    172.19      4.19
  3141  8738309043221968__2872c4b8e2f8     195     167      28.0    47   120   148   0.638    0.618     0.1747    148.67     46.33
  3142  8738309043221968__ddb298766897      64      63       1.0    63     0     1   0.891    0.890     0.0996     64.94      0.94
  3143  8739716915088120__c29ff2cbafdc      25      36      11.0    22    14     3   0.858    0.857     0.0630     22.13      2.87
  3144  8739716915088120__b27700114482     204     192      12.0   184     8    20   0.830    0.828     0.2368    197.75      6.25
  3145  8752907973622165__f509d1cbbe3e     101      88      13.0    84     4    17   0.791    0.787     0.1332     91.93      9.07
  3146  8752907973622165__8a3ef4f14f96      30      28       2.0    16    12    14   0.694    0.687     0.0713     23.69      6.31
  3147  8752907973622165__877ba33e0c60       7      59      52.0     2    57     5   0.750    0.744     0.0956     34.00     27.00
  3148  8756798712375510__66347eeab2c7     152     134      18.0    33   101   119   0.659    0.648     0.1486     91.25     60.75
  3149  8756798712375510__490eccfb156a      77     168      91.0    70    98     7   0.741    0.735     0.1890    144.14     67.14
  3150  8759501066920148__8b3a95a1740e      19      20       1.0    15     5     4   0.611    0.586     0.0700     15.08      3.92
  3151  876417507332484__677604af8dce      52      77      25.0    48    29     4   0.682    0.679     0.1202     74.41     22.41
  3152  876417507332484__5bf7954ab816      26      71      45.0    18    53     8   0.705    0.698     0.1069     51.68     25.68
  3153  876417507332484__85a94f368a79      50      67      17.0    39    28    11   0.832    0.830     0.1061     45.92      4.08
  3154  8765285414806302__7902e4388352       9       8       1.0     8     0     1   0.858    0.854     0.0482      7.76      1.24
  3155  8765817348495325__5ec39574e283      18      18       0.0    17     1     1   0.835    0.835     0.0531     17.29      0.71
  3156  8769985396737762__67efcc256e30     226     240      14.0   163    77    63   0.815    0.813     0.2558    218.89      7.11
  3157  877076519368119__b1feb3020d93      10      17       7.0     7    10     3   0.839    0.839     0.0701     12.34      2.34
  3158  877076519368119__5e32cab23e23      10       9       1.0     6     3     4   0.896    0.895     0.0544      6.49      3.51
  3159  8772516094732213__8f000f5a05eb       1       4       3.0     1     3     0   0.814    0.807     0.0472      2.34      1.34
  3160  8772516094732213__e95cdc472bc1       9      12       3.0     8     4     1   0.910    0.909     0.0647      9.36      0.36
  3161  8788055431441505__bde1f43e04e0       6       7       1.0     6     1     0   0.912    0.912     0.0463      6.23      0.23
  3162  8788522992272379__7b1aa17a3261       8      10       2.0     8     2     0   0.837    0.827     0.0510      7.88      0.12
  3163  8788556237107021__8aa05d2bb435      34      74      40.0    29    45     5   0.867    0.865     0.1499     66.28     32.28
  3164  8788556237107021__28b280b06401     196     185      11.0   182     3    14   0.863    0.861     0.2030    168.97     27.03
  3165  8788556237107021__41a047710c6f      98     132      34.0    90    42     8   0.837    0.835     0.1770    132.78     34.78
  3166  8794719907633625__2216e78a43c5      36      36       0.0    15    21    21   0.701    0.693     0.0734     10.66     25.34
  3167  8794719907633625__c491d8bc77f4     149     151       2.0   138    13    11   0.819    0.816     0.1915    141.85      7.15
  3168  8794719907633625__7134e227c856       3       7       4.0     2     5     1   0.917    0.916     0.0544      3.83      0.83
  3169  8797892762201695__d87fab513fd2      27      28       1.0    26     2     1   0.802    0.801     0.0746     29.35      2.35
  3170  8797892762201695__f61a766cd84d      15      16       1.0    15     1     0   0.939    0.939     0.0626     14.78      0.22
  3171  8797892762201695__c117b031376d       3       3       0.0     3     0     0   0.931    0.931     0.0490      2.95      0.05
  3172  8805179380115939__a7595d0ffc4f     201     182      19.0   174     8    27   0.825    0.822     0.2627    182.69     18.31
  3173  8809188181538575__16d201760694      20      19       1.0    18     1     2   0.890    0.889     0.0562     18.91      1.09
  3174  8814382675399832__d0a3fdd33c7e     204     219      15.0   198    21     6   0.844    0.841     0.2298    208.05      4.05
  3175  8819173033672050__ddabcd35f817      75      75       0.0    70     5     5   0.746    0.743     0.1711     84.98      9.98
  3176  8819173033672050__787bf704109e      50      49       1.0    46     3     4   0.846    0.843     0.1023     48.40      1.60
  3177  8819173033672050__fbd39539ca4b      64      64       0.0    64     0     0   0.913    0.912     0.1335     59.67      4.33
  3178  8827838329070913__2216e78a43c5       3       3       0.0     3     0     0   0.951    0.951     0.0440      3.55      0.55
  3179  8834457874973400__4a2a3ef283eb     138     137       1.0   132     5     6   0.834    0.832     0.1533    136.44      1.56
  3180  8834542134687416__f5c685fad75e      20      30      10.0     9    21    11   0.663    0.643     0.0574     20.33      0.33
  3181  8836775050677646__6909da0ff588     225     189      36.0   173    16    52   0.714    0.707     0.2375    183.63     41.37
  3182  8839737278658305__3e2d210b0c41      69      66       3.0    66     0     3   0.842    0.841     0.0802     66.76      2.24
  3183  8840739087314370__50ba488200ff      25      25       0.0    25     0     0   0.893    0.891     0.0583     23.37      1.63
  3184  8843491055079098__5b515d0b0c67     216     206      10.0   172    34    44   0.748    0.745     0.3240    185.15     30.85
  3185  8843879474791186__ac09e2d04f2c      13      17       4.0     9     8     4   0.705    0.694     0.0601     12.46      0.54
  3186  8843879474791186__9d5ae32fe7c6       7      12       5.0     5     7     2   0.852    0.852     0.0548      8.21      1.21
  3187  8846816885267053__1ffd19b5c7ca      53      53       0.0    53     0     0   0.917    0.916     0.0877     47.72      5.28
  3188  8850043903858901__9d1a07991391      20      20       0.0    20     0     0   0.829    0.828     0.0782     21.04      1.04
  3189  8850043903858901__770166f2c77c      10      11       1.0     8     3     2   0.781    0.779     0.0527     10.62      0.62
  3190  8850895592795470__588619a23a5d     207     191      16.0   187     4    20   0.869    0.867     0.2021    191.91     15.09
  3191  885256371347289__e5a466642367     191     190       1.0   188     2     3   0.887    0.886     0.1985    181.12      9.88
  3192  8860401775601484__1ffd19b5c7ca       6       6       0.0     6     0     0   0.922    0.921     0.0528      5.63      0.37
  3193  8866195024969524__5e32cab23e23       2       5       3.0     2     3     0   0.806    0.800     0.0481      2.93      0.93
  3194  8866195024969524__5d034d08b3af      14      14       0.0    13     1     1   0.868    0.867     0.0566     13.78      0.22
  3195  8875819988893064__25aced12e526       7       7       0.0     7     0     0   0.929    0.928     0.0489      7.00      0.00
  3196  8878655365528744__ff64e45bc8ef      20      37      17.0    13    24     7   0.691    0.686     0.0699     20.53      0.53
  3197  8878655365528744__1f3ef510e780       7       9       2.0     6     3     1   0.804    0.801     0.0524      7.46      0.46
  3198  8881200633850711__427d25553403      11      11       0.0    11     0     0   0.895    0.895     0.0550     10.49      0.51
  3199  888183741620355__abad49fcabe9      11      11       0.0    11     0     0   0.865    0.864     0.0564     10.80      0.20
  3200  8882413372767137__cd482673836d       7       7       0.0     7     0     0   0.892    0.890     0.0480      6.29      0.71
  3201  8884584702844517__e8a0fca9bfb4      58      60       2.0    49    11     9   0.870    0.867     0.0762     44.68     13.32
  3202  8885872531468513__fed335202963      11       6       5.0     4     2     7   0.726    0.717     0.0449      3.69      7.31
  3203  8885872531468513__a6c33b907abc     185     134      51.0   125     9    60   0.772    0.767     0.1758    141.75     43.25
  3204  8888916732438824__eccfd74cb001      11      11       0.0     8     3     3   0.824    0.814     0.0517     11.52      0.52
  3205  8888916732438824__27f2de454f50       9      14       5.0     6     8     3   0.860    0.857     0.0573     10.72      1.72
  3206  8890384539887274__6a2f5446b2d6     120     105      15.0    71    34    49   0.798    0.793     0.1560     91.02     28.98
  3207  8890384539887274__b6729f351523      79      73       6.0    70     3     9   0.864    0.863     0.1353     70.20      8.80
  3208  8890384539887274__e95cdc472bc1      43      46       3.0    42     4     1   0.870    0.867     0.0971     43.05      0.05
  3209  8895492069933518__378bb409b48e      15      16       1.0    13     3     2   0.766    0.763     0.0570     15.76      0.76
  3210  8895492069933518__9a5cb53a2858       4       4       0.0     4     0     0   0.732    0.727     0.0450      3.35      0.65
  3211  8900901919173970__18f135fae2ab      16      26      10.0    15    11     1   0.829    0.827     0.0702     19.27      3.27
  3212  8906125559408355__f9b16ef975f6       4       4       0.0     3     1     1   0.951    0.951     0.0541      3.17      0.83
  3213  8906125559408355__6bc511621e76      11      13       2.0    11     2     0   0.797    0.794     0.0571     12.90      1.90
  3214  8909524562372641__186cf94ea79d       8       7       1.0     5     2     3   0.705    0.702     0.0468      6.62      1.38
  3215  8917026374465754__5d034d08b3af      43      43       0.0    43     0     0   0.909    0.908     0.0706     37.85      5.15
  3216  8924385336469236__edd30a99a5e0      11      11       0.0    10     1     1   0.791    0.789     0.0521      7.77      3.23
  3217  8927856951623246__cd482673836d     183     188       5.0   146    42    37   0.742    0.733     0.1689    199.02     16.02
  3218  8929672556236431__1e3d89eb3b54      18      18       0.0    18     0     0   0.917    0.916     0.0536     18.67      0.67
  3219  8934918374317232__202fd2497d2e      52      68      16.0    40    28    12   0.667    0.655     0.1607     66.36     14.36
  3220  8934918374317232__62b3e184f027     127      97      30.0    77    20    50   0.797    0.792     0.1235     87.42     39.58
  3221  8938368776368313__6bec4d34769d      58      59       1.0    41    18    17   0.776    0.771     0.1299     49.01      8.99
  3222  8938368776368313__187859d3c3a2      42      40       2.0    40     0     2   0.933    0.932     0.0885     35.15      6.85
  3223  8938368776368313__c1f6eee3eb00      69      79      10.0    50    29    19   0.782    0.778     0.1596     79.97     10.97
  3224  8940944774137801__5b4f446bc084       4       4       0.0     4     0     0   0.970    0.970     0.0461      3.67      0.33
  3225  8950601388809536__814ee1db103a      36      59      23.0    33    26     3   0.829    0.827     0.1218     47.13     11.13
  3226  8950601388809536__84c2dd765877      42      55      13.0    39    16     3   0.877    0.874     0.1211     48.62      6.62
  3227  8950601388809536__9b150eac28e6      40      30      10.0    19    11    21   0.803    0.799     0.0777     25.51     14.49
  3228  8968818084879079__fc04bfc60b94      37      37       0.0    34     3     3   0.798    0.796     0.0646     37.48      0.48
  3229  8968818084879079__f2a6dba44fcb      55      55       0.0    55     0     0   0.927    0.927     0.1007     47.94      7.06
  3230  8977080266915151__28cae57a8d9f       7       7       0.0     7     0     0   0.930    0.930     0.0466      7.51      0.51
  3231  8981452497601220__549a20948096       4       3       1.0     2     1     2   0.629    0.628     0.0465      1.86      2.14
  3232  8981452497601220__16d201760694       1       3       2.0     1     2     0   0.953    0.953     0.0482      1.87      0.87
  3233  8988245333700465__677604af8dce      17      17       0.0    17     0     0   0.782    0.777     0.0540     17.21      0.21
  3234  8988245333700465__e74f9d8953b0      65      66       1.0    61     5     4   0.871    0.870     0.0883     57.08      7.92
  3235  8992091272310662__2cc4f4ee6072      70      64       6.0    57     7    13   0.745    0.738     0.0760     63.64      6.36
  3236  899763739446086__378bb409b48e     125     128       3.0   118    10     7   0.872    0.870     0.1843    132.55      7.55
  3237  9002481489791045__d0a3fdd33c7e       9      79      70.0     6    73     3   0.772    0.761     0.1201     80.18     71.18
  3238  9002481489791045__c680be5b4715      82      82       0.0    61    21    21   0.770    0.766     0.1454     79.96      2.04
  3239  9002481489791045__1195f3e9e2d2      51      36      15.0    36     0    15   0.852    0.849     0.0724     31.51     19.49
  3240  9002481489791045__8f000f5a05eb     152     239      87.0    77   162    75   0.674    0.659     0.2343    180.18     28.18
  3241  9003723028484428__b55ebc9c0c65      51      50       1.0    48     2     3   0.857    0.856     0.1065     45.85      5.15
  3242  9003723028484428__a519b4452df5      82      74       8.0    59    15    23   0.811    0.806     0.1064     69.96     12.04
  3243  9003723028484428__ac09e2d04f2c      11      16       5.0     6    10     5   0.695    0.689     0.0550     10.05      0.95
  3244  9009430377699448__e9bd4ee553eb     106     123      17.0    98    25     8   0.802    0.799     0.1817    109.55      3.55
  3245  9009430377699448__2994fd58c32b      21      22       1.0    12    10     9   0.694    0.686     0.0829     17.19      3.81
  3246  9020359915419803__740faf0a49ca      10      10       0.0     9     1     1   0.792    0.789     0.0581     10.01      0.01
  3247  9020359915419803__40f9a6cc6b2c       7       7       0.0     7     0     0   0.943    0.943     0.0493      7.37      0.37
  3248  9021794662072748__835482e5c659      55      50       5.0    35    15    20   0.695    0.687     0.0821     38.92     16.08
  3249  9021794662072748__b55ebc9c0c65      24      24       0.0    24     0     0   0.931    0.931     0.0820     23.73      0.27
  3250  9023674135067048__eccfd74cb001      12      12       0.0    12     0     0   0.909    0.908     0.0493      9.15      2.85
  3251  9032901693164832__d7afcf40b202      77      72       5.0    41    31    36   0.688    0.679     0.1069     53.86     23.14
  3252  9032901693164832__670b3162fe02     150     177      27.0    69   108    81   0.694    0.685     0.2058    150.53      0.53
  3253  9035498779606706__82e511db9c78      13      13       0.0    13     0     0   0.949    0.949     0.0545     12.11      0.89
  3254  9036130777548660__6560e938bffb     110     106       4.0    68    38    42   0.765    0.759     0.1132     96.47     13.53
  3255  9042569957015740__9cedde0b189f     276     233      43.0   209    24    67   0.798    0.794     0.2059    239.29     36.71
  3256  9049068749757330__6d1b5b270329     193     162      31.0   158     4    35   0.859    0.856     0.2337    141.72     51.28
  3257  9054882589017585__ea172d20a1a9      72      85      13.0    36    49    36   0.658    0.647     0.1010     41.03     30.97
  3258  9057786562228844__787bf704109e      80      86       6.0    63    23    17   0.780    0.772     0.1186     86.91      6.91
  3259  9057786562228844__4f01add59ed0     159     159       0.0   141    18    18   0.847    0.845     0.2469    152.43      6.57
  3260  9064199469392199__bc64294a74e5       7       8       1.0     7     1     0   0.796    0.795     0.0513      7.73      0.73
  3261  9064199469392199__ab252c810caf       6       6       0.0     6     0     0   0.937    0.937     0.0583      6.48      0.48
  3262  906778452775088__1276e45e4c31      13      13       0.0    11     2     2   0.857    0.855     0.0508      9.74      3.26
  3263  9068303714895215__58787f4e0d10       3       3       0.0     3     0     0   0.953    0.952     0.0496      3.29      0.29
  3264  9075293767875800__7e7a299660c0      47      50       3.0    37    13    10   0.785    0.781     0.1042     52.96      5.96
  3265  9075293767875800__d5642cb4a832      33      31       2.0    30     1     3   0.886    0.885     0.0827     32.88      0.12
  3266  9075293767875800__a6188e308c33      51      42       9.0    33     9    18   0.806    0.802     0.0691     31.28     19.72
  3267  9075293767875800__f8788ee72552      55      47       8.0    46     1     9   0.823    0.819     0.0768     48.74      6.26
  3268  9084222307082365__a2dedd1d1369     186     166      20.0   126    40    60   0.825    0.821     0.1840    119.87     66.13
  3269  9084222307082365__19ab9433c9b8      11      11       0.0    11     0     0   0.890    0.889     0.0755      9.76      1.24
  3270  9084222307082365__6e6d7c2ffadc      69      70       1.0    45    25    24   0.781    0.777     0.0944     49.13     19.87
  3271  9085140997049078__9c1286570bbc      19      19       0.0    19     0     0   0.935    0.935     0.0632     18.76      0.24
  3272  9089241934748630__e497ad9ede68      17      23       6.0     6    17    11   0.806    0.794     0.0561     11.38      5.62
  3273  9092091907894158__4706b6fc43ee       5       5       0.0     5     0     0   0.714    0.709     0.0489      3.56      1.44
  3274  9092091907894158__4f01add59ed0      15      15       0.0    13     2     2   0.861    0.861     0.0639     15.86      0.86
  3275  9096322423207206__998d56473660     133     136       3.0    99    37    34   0.732    0.727     0.1957    111.05     21.95
  3276  9103339770655629__5b102f0f4cec      13      14       1.0    13     1     0   0.857    0.852     0.0529     12.66      0.34
  3277  9103339770655629__ab4f2616b565      61      56       5.0    56     0     5   0.891    0.890     0.1304     49.14     11.86
  3278  9107439674556217__3714f64af44a     110     102       8.0    78    24    32   0.787    0.782     0.1306    107.04      2.96
  3279  9107439674556217__fa894d811206     230     214      16.0   190    24    40   0.738    0.733     0.3185    197.34     32.66
  3280  9112218657117425__fc24d641b5a4       9      22      13.0     4    18     5   0.611    0.608     0.0536     11.19      2.19
  3281  9112218657117425__e96e0f3375e5       3       3       0.0     3     0     0   0.862    0.862     0.0451      3.03      0.03
  3282  9119057886375914__4ab745d5e834      11      10       1.0     9     1     2   0.916    0.916     0.0548     10.06      0.94
  3283  9122266461813620__f3e1d1174cb3      11      12       1.0    10     2     1   0.949    0.949     0.0486     10.90      0.10
  3284  9122266461813620__39359aaddcc4       6       6       0.0     5     1     1   0.876    0.875     0.0474      5.49      0.51
  3285  9123326810421508__d2023b9e8284      69      64       5.0    60     4     9   0.840    0.837     0.0982     67.54      1.46
  3286  9135954454486904__38b478c24526      66     175     109.0    48   127    18   0.768    0.762     0.2223    137.49     71.49
  3287  9135954454486904__20434d1c763d      84     144      60.0    69    75    15   0.766    0.761     0.1800    121.99     37.99
  3288  9135954454486904__1cdb3ab817e6      75      42      33.0    32    10    43   0.770    0.767     0.0758     32.59     42.41
  3289  9141036840290684__596e06847f91     266     252      14.0   247     5    19   0.829    0.826     0.1751    241.31     24.69
  3290  9143944358245948__f1c5b9bb744a      11      12       1.0    10     2     1   0.789    0.785     0.0489      9.31      1.69
  3291  9143944358245948__28c54e8b42c0       2       3       1.0     2     1     0   0.979    0.979     0.0482      2.53      0.53
  3292  9147081739302066__8a3ef4f14f96       2      12      10.0     1    11     1   0.933    0.932     0.0543      9.83      7.83
  3293  9147081739302066__5c848a830ec5      16      16       0.0    16     0     0   0.929    0.929     0.0584     15.87      0.13
  3294  9150064471016339__200c125fcc1c     117     116       1.0   106    10    11   0.795    0.792     0.1579    125.30      8.30
  3295  9152336214692036__ab252c810caf      18      17       1.0    15     2     3   0.795    0.792     0.0571     16.03      1.97
  3296  9153677325528447__1376723fa984     114     110       4.0   110     0     4   0.899    0.899     0.1414    109.81      4.19
  3297  9153995336351446__1d9b04c979df      34      34       0.0    33     1     1   0.897    0.897     0.0626     32.15      1.85
  3298  9155084896904118__580bd447352d      11      12       1.0    11     1     0   0.884    0.883     0.0594      9.44      1.56
  3299  9163802481870836__d92f30d9e38c      14      14       0.0    13     1     1   0.884    0.882     0.0639     14.64      0.64
  3300  9166426268147447__9c1286570bbc       5       5       0.0     5     0     0   0.907    0.907     0.0489      4.38      0.62
  3301  9167941256643429__8826babe3799      85      83       2.0    83     0     2   0.911    0.910     0.1054     87.53      2.53
  3302  9167952331412592__b235b5cb0779       8      13       5.0     6     7     2   0.722    0.720     0.0541      9.32      1.32
  3303  9167952331412592__490eccfb156a       7       6       1.0     5     1     2   0.793    0.791     0.0504      5.67      1.33
  3304  9168340829320592__d08f980577e0     117     115       2.0    92    23    25   0.783    0.779     0.1544    124.78      7.78
  3305  917132877727289__87024d8c38e9     272     288      16.0   230    58    42   0.798    0.794     0.2474    302.60     30.60
  3306  9172446585575930__a3087c9105fe      11      14       3.0     8     6     3   0.843    0.842     0.0507     10.63      0.37
  3307  9172446585575930__998d56473660      10      15       5.0     9     6     1   0.868    0.867     0.0550     10.95      0.95
  3308  9173481627479480__fe9d97823a25     199     185      14.0   165    20    34   0.789    0.784     0.2239    180.60     18.40
  3309  9175301688376584__835482e5c659      51      67      16.0    47    20     4   0.828    0.827     0.0777     55.53      4.53
  3310  9175942261796147__428a1592329e      22      26       4.0     6    20    16   0.647    0.634     0.0601      8.27     13.73
  3311  9175942261796147__a56419bd8118      34      35       1.0    33     2     1   0.903    0.902     0.0813     31.52      2.48
  3312  9177952061651901__27cd39f831e7      47      43       4.0    41     2     6   0.911    0.911     0.1106     33.25     13.75
