Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3589  8445956367900625__1033ee86cc8b       8       8       0.0     8     0     0   0.777    0.769     0.0500      6.55      1.45
  3590  8449685274813470__822971583728      12      11       1.0    11     0     1   0.881    0.880     0.0713     11.43      0.57
  3591  8453876137849536__59fd296e42d9       8       6       2.0     5     1     3   0.891    0.891     0.0454      4.04      3.96
  3592  8455413947199249__399f92d609ba     188     170      18.0   118    52    70   0.718    0.711     0.2139    164.91     23.09
  3593  8455535527314315__892af756b846      34      55      21.0    34    21     0   0.928    0.928     0.0816     46.08     12.08
  3594  8455535527314315__7eea1028151a      21      48      27.0    18    30     3   0.915    0.914     0.0718     39.47     18.47
  3595  8455535527314315__49ce47fb353f      30      25       5.0    18     7    12   0.821    0.820     0.0546     16.29     13.71
  3596  8457905338762332__100f39dce769      64      63       1.0    63     0     1   0.910    0.909     0.0838     58.34      5.66
  3597  8459476654767463__1e2dcb130b75       9       5       4.0     5     0     4   0.867    0.863     0.0466      5.55      3.45
  3598  8460732832762621__e936176764be      15      18       3.0    11     7     4   0.736    0.729     0.0707     16.45      1.45
  3599  8461791188936146__dfa26e893904      79      76       3.0    75     1     4   0.876    0.875     0.1004     76.75      2.25
  3600  8463162731153335__793aeb3e3332     105     108       3.0    95    13    10   0.851    0.848     0.1706    105.23      0.23
  3601  8463162731153335__ddb1719ab1de      84      84       0.0    66    18    18   0.785    0.780     0.1848     85.51      1.51
  3602  8463162731153335__a55a6e60458e      68      31      37.0    19    12    49   0.753    0.750     0.0574     23.19     44.81
  3603  8468552736566191__3db845813ee8     206     179      27.0   140    39    66   0.714    0.706     0.2481    217.34     11.34
  3604  8470803345863512__80a1f607ff23       4       4       0.0     4     0     0   0.949    0.949     0.0442      5.07      1.07
  3605  8473664988696021__9b8c50f5b9e6       5       5       0.0     5     0     0   0.861    0.858     0.0471      3.53      1.47
  3606  8477782227653452__f5e32baa3a07      11      12       1.0     9     3     2   0.704    0.683     0.0516     10.96      0.04
  3607  8477782227653452__3585a9ea9a1c      14      15       1.0    13     2     1   0.803    0.798     0.0682     12.45      1.55
  3608  8478327498825391__815e3a43c8a7      27      44      17.0    21    23     6   0.806    0.801     0.0771     28.90      1.90
  3609  8478327498825391__3df44d30265f      52      62      10.0    41    21    11   0.703    0.693     0.0983     56.50      4.50
  3610  8481063952824122__231fc7a5fee7      96     102       6.0    88    14     8   0.857    0.856     0.1624     98.99      2.99
  3611  8481888948506295__359a136da3a3       3      10       7.0     3     7     0   0.627    0.609     0.0521      6.42      3.42
  3612  8481888948506295__da1ab3860b75       8       9       1.0     7     2     1   0.852    0.850     0.0578      9.63      1.63
  3613  8483111636930571__822971583728      17      22       5.0    15     7     2   0.835    0.831     0.0740     16.97      0.03
  3614  8483111636930571__71d9acbec89f       4       4       0.0     4     0     0   0.863    0.862     0.0495      4.60      0.60
  3615  8489680678649415__5008d5e0ddf1       9      11       2.0     6     5     3   0.728    0.720     0.0533      9.57      0.57
  3616  8489680678649415__a3d3ce1084c2      11      14       3.0     9     5     2   0.703    0.696     0.0539     10.50      0.50
  3617  8490140842802969__6b5022bb6bd0      17      19       2.0    17     2     0   0.772    0.772     0.0705     17.56      0.56
  3618  8490140842802969__5b761ad7e5c1      14      23       9.0     4    19    10   0.801    0.792     0.0542     13.88      0.12
  3619  8490140842802969__1dc28ae9dcfc      47      51       4.0    47     4     0   0.889    0.888     0.0979     45.23      1.77
  3620  8495274670398259__ff3a6eb4556b      17      16       1.0    16     0     1   0.815    0.813     0.0610     19.15      2.15
  3621  8495274670398259__1cf5f1bd833a     200     176      24.0   105    71    95   0.686    0.675     0.2288    167.65     32.35
  3622  8498966977114632__cf60e69eec9a       3       3       0.0     3     0     0   0.897    0.896     0.0443      2.60      0.40
  3623  8499436010740466__a83638d8449a      47      74      27.0    37    37    10   0.755    0.749     0.0937     56.40      9.40
  3624  8499436010740466__fd2f7a1c6eb7      59      78      19.0    53    25     6   0.739    0.737     0.1115     64.30      5.30
  3625  8503337992818378__eed19d2be4bc      41      42       1.0    33     9     8   0.806    0.802     0.0832     32.65      8.35
  3626  8503337992818378__28e147166eb6     171     169       2.0   129    40    42   0.702    0.693     0.2171    144.51     26.49
  3627  8503337992818378__cadd6125bf30      59      67       8.0    51    16     8   0.806    0.802     0.1121     63.33      4.33
  3628  8503337992818378__ad14100deaba      10      48      38.0     6    42     4   0.827    0.825     0.0851     36.16     26.16
  3629  8504460696586289__eddefff6f7f3      82      73       9.0    68     5    14   0.842    0.840     0.0941     73.26      8.74
  3630  8510034429789884__d311e10015f1       5       9       4.0     4     5     1   0.852    0.851     0.0527      6.98      1.98
  3631  8510034429789884__1a3efcaaf8db      10      15       5.0     9     6     1   0.702    0.695     0.0557      8.77      1.23
  3632  8517786922493221__fc131dfba15f     144     124      20.0    90    34    54   0.682    0.671     0.1763    125.01     18.99
  3633  8522964492845452__209dffc2dbbf      14      12       2.0    11     1     3   0.745    0.742     0.0527      9.21      4.79
  3634  8524846410458804__4937b123afd4     182     178       4.0   124    54    58   0.723    0.713     0.2814    178.07      3.93
  3635  8526979672057746__ff86e4d519c7     235     223      12.0   212    11    23   0.816    0.813     0.2220    216.05     18.95
  3636  8529041650821364__aa0c5b3c2143       7      11       4.0     6     5     1   0.733    0.730     0.0528      8.66      1.66
  3637  8529041650821364__79850e4ff6e4       8      15       7.0     5    10     3   0.708    0.703     0.0564     10.68      2.68
  3638  8529096440472420__d6c1f9cdecde      25      24       1.0    17     7     8   0.741    0.739     0.0607     23.69      1.31
  3639  8529096440472420__718ebcda915e      31      31       0.0    29     2     2   0.842    0.839     0.0693     33.34      2.34
  3640  8529096440472420__9d8292964921      11       9       2.0     9     0     2   0.746    0.745     0.0636     11.07      0.07
  3641  8529668153759148__9e50d7fd1f8d      20      24       4.0    11    13     9   0.644    0.636     0.0698     22.07      2.07
  3642  8529668153759148__9533d2d07d43      13      19       6.0     8    11     5   0.758    0.755     0.0555     13.57      0.57
  3643  8531780721044399__3e300a6cbdc2     113     121       8.0    85    36    28   0.775    0.769     0.2422    116.84      3.84
  3644  8531780721044399__9d867c683d2f      70      72       2.0    69     3     1   0.853    0.851     0.1371     64.25      5.75
  3645  8533183508162245__3e9f3db3935f      59      37      22.0    30     7    29   0.864    0.863     0.0853     32.62     26.38
  3646  8533183508162245__b4407e5d4d18       6      36      30.0     4    32     2   0.938    0.938     0.0863     30.76     24.76
  3647  8535051570534756__90fc6f7b0b84       3       3       0.0     3     0     0   0.937    0.937     0.0442      2.86      0.14
  3648  8535377435564097__78ef41d48086       9      10       1.0     7     3     2   0.834    0.833     0.0513      8.46      0.54
  3649  8538707799247323__2dda3ac53c9a      89     108      19.0    74    34    15   0.789    0.785     0.2048    111.48     22.48
  3650  8538707799247323__8aeb11888136      61      58       3.0    29    29    32   0.722    0.714     0.0801     65.13      4.13
  3651  8544312635774588__cb090bd99ed7      69      56      13.0    43    13    26   0.747    0.741     0.1184     58.21     10.79
  3652  8544312635774588__6da67be7e83a      49     205     156.0    31   174    18   0.732    0.720     0.2718    174.38    125.38
  3653  8544312635774588__f7cd7da83f3e     138     159      21.0    95    64    43   0.685    0.673     0.1744    131.79      6.21
  3654  8551738902349024__5507baffe32c      14      12       2.0    11     1     3   0.863    0.861     0.0492     11.19      2.81
  3655  8551738902349024__3f4e88498f4e       4      13       9.0     4     9     0   0.933    0.933     0.0480      7.24      3.24
  3656  8551738902349024__ced7339e9670      54      56       2.0    47     9     7   0.889    0.887     0.1047     47.50      6.50
  3657  8558897421951292__af11b00ca847       4       5       1.0     4     1     0   0.749    0.747     0.0470      3.56      0.44
  3658  8558897421951292__e780c768d46d       7       6       1.0     6     0     1   0.869    0.866     0.0528      6.13      0.87
  3659  8559426645843492__d2d90e352b2d     146     135      11.0   110    25    36   0.778    0.773     0.1984    147.73      1.73
  3660  8566113045822853__5f3d96b9e181      34      39       5.0    31     8     3   0.807    0.804     0.0814     35.47      1.47
  3661  8566113045822853__a0903daa3dfa     174     180       6.0   154    26    20   0.791    0.788     0.2780    151.71     22.29
  3662  8566113045822853__df443a41d3b4      21      32      11.0    17    15     4   0.771    0.767     0.0624     24.45      3.45
  3663  8566871066761269__1772711b9151      91      96       5.0    84    12     7   0.807    0.804     0.1557    101.89     10.89
  3664  8567931813177246__98af2e94b341      58      62       4.0    30    32    28   0.785    0.778     0.0947     43.56     14.44
  3665  8567931813177246__ad5e9f91f794      67     120      53.0    53    67    14   0.812    0.806     0.1693    109.40     42.40
  3666  8573166429342791__b117b01ab380     138     110      28.0    90    20    48   0.717    0.707     0.1461     80.12     57.88
  3667  8578607932963770__6b70334926f7     179     148      31.0   131    17    48   0.837    0.836     0.1491    118.63     60.37
  3668  8587222648751000__49bfb74b1c2e      67      67       0.0    51    16    16   0.774    0.771     0.1266     63.51      3.49
  3669  8587222648751000__20d42e934260      50      63      13.0    45    18     5   0.835    0.833     0.0954     58.29      8.29
  3670  8587222648751000__41e5bda56f6e      19      57      38.0    13    44     6   0.735    0.732     0.0947     41.06     22.06
  3671  8602029271861050__7f81a942c7f8      18      21       3.0    16     5     2   0.873    0.872     0.0699     20.07      2.07
  3672  8605642210052044__f811252fcd1f     135      75      60.0    50    25    85   0.734    0.723     0.1078     48.36     86.64
  3673  8605642210052044__282aec2efb13      60      93      33.0    31    62    29   0.688    0.683     0.1623     77.52     17.52
  3674  8605642210052044__15eb3a0b0226      34      83      49.0    22    61    12   0.662    0.651     0.1053     64.68     30.68
  3675  8611077763351681__797c2d135094       9       8       1.0     7     1     2   0.863    0.863     0.0619      8.89      0.11
  3676  8611138265221385__6d7744653b2b      33      44      11.0    30    14     3   0.754    0.753     0.0806     27.88      5.12
  3677  8611138265221385__1f272d022ffe       8      12       4.0     6     6     2   0.887    0.887     0.0539     10.64      2.64
  3678  8616024307026926__f4897c9b20e8       4       3       1.0     3     0     1   0.786    0.786     0.0454      3.40      0.60
  3679  8616024307026926__f083f6f7e977       3       3       0.0     3     0     0   0.927    0.926     0.0446      3.13      0.13
  3680  8622841561588028__c5afaadb7332      33     133     100.0    29   104     4   0.737    0.732     0.1511     89.05     56.05
  3681  8622841561588028__ad5e9f91f794      17      13       4.0    12     1     5   0.854    0.851     0.0528      9.45      7.55
  3682  8622841561588028__425369509547     133     167      34.0   102    65    31   0.786    0.781     0.1972    144.97     11.97
  3683  8622841561588028__7a1516088ddd      13      16       3.0     9     7     4   0.754    0.751     0.0612     12.32      0.68
  3684  8631284161915523__fa09f5e809d1     200     227      27.0   151    76    49   0.805    0.802     0.2121    201.86      1.86
  3685  8631284161915523__b9fdf07f47ad       4      16      12.0     4    12     0   0.723    0.717     0.0551      6.37      2.37
  3686  8633066256820271__557b16b75dbc      51      53       2.0    45     8     6   0.846    0.846     0.0745     45.15      5.85
  3687  863862417298255__1004f30be305       7       9       2.0     6     3     1   0.790    0.784     0.0595      7.84      0.84
  3688  863862417298255__972355f42223      84     116      32.0    58    58    26   0.671    0.660     0.1697    104.87     20.87
  3689  863862417298255__32408a694ac5      12      11       1.0     9     2     3   0.801    0.797     0.0586     11.14      0.86
  3690  864122629229419__58d5c8ca6b0b      32      38       6.0    27    11     5   0.823    0.820     0.0754     28.34      3.66
  3691  864122629229419__859e9c3a93ad      28      51      23.0     8    43    20   0.729    0.722     0.0773     19.47      8.53
  3692  864122629229419__4abd80cb3df5      62      55       7.0    47     8    15   0.764    0.758     0.1109     61.66      0.34
  3693  8645477993117659__6a5f32168895     211     176      35.0   121    55    90   0.646    0.635     0.1978    171.92     39.08
  3694  8653202610778079__41e5bda56f6e      79      78       1.0    72     6     7   0.742    0.740     0.1079     74.59      4.41
  3695  8653202610778079__b06c7a8e2cf2      18      18       0.0    18     0     0   0.900    0.899     0.0624     18.05      0.05
  3696  8670631597758904__62ec527e6093      60      57       3.0    57     0     3   0.831    0.828     0.0941     62.03      2.03
  3697  8674073130635704__4446234d1215      35      33       2.0    28     5     7   0.802    0.799     0.0768     25.94      9.06
  3698  8674073130635704__17007e06a65d      47      54       7.0    15    39    32   0.697    0.684     0.0886     36.56     10.44
  3699  8674073130635704__ad74d6e0cf82      16      35      19.0    13    22     3   0.715    0.705     0.0729     19.08      3.08
  3700  8674665295484182__20af1710b9d1      16      20       4.0    12     8     4   0.729    0.723     0.0605     16.34      0.34
  3701  8675075427501809__57236349773f      37      54      17.0    28    26     9   0.898    0.897     0.0718     31.56      5.44
  3702  8685311983353547__5fb3c24bb78a      13      16       3.0    12     4     1   0.798    0.793     0.0527     13.64      0.64
  3703  8685311983353547__9c3e1c8f8433       2      12      10.0     1    11     1   0.920    0.920     0.0500      5.83      3.83
  3704  8688197011252875__a3d3ce1084c2      69      59      10.0    44    15    25   0.818    0.813     0.0846     43.56     25.44
  3705  8688197011252875__a7f9a3d63b17      46      29      17.0    17    12    29   0.748    0.736     0.0770     22.52     23.48
  3706  8688197011252875__781487258669      41      42       1.0    36     6     5   0.752    0.749     0.0720     37.71      3.29
  3707  8688197011252875__80afc86e8a31      27      42      15.0    12    30    15   0.772    0.766     0.0926     24.05      2.95
  3708  8690448928873907__6de6c3fb1e5a      21      19       2.0    19     0     2   0.929    0.929     0.0587     17.74      3.26
  3709  8690448928873907__5871584fee6b       8       6       2.0     6     0     2   0.900    0.899     0.0486      5.53      2.47
  3710  8694269870987039__8ddae5e2493a     258     269      11.0   217    52    41   0.785    0.779     0.2063    288.17     30.17
  3711  8711606077830950__ddb1719ab1de       8      10       2.0     8     2     0   0.882    0.882     0.0494      8.09      0.09
  3712  8711606077830950__d29c14f180ce      28      28       0.0    28     0     0   0.914    0.914     0.0546     25.48      2.52
  3713  8717809406687317__7600e8f31b67      10      11       1.0    10     1     0   0.860    0.858     0.0470     12.74      2.74
  3714  8717809406687317__797c2d135094     114     115       1.0    95    20    19   0.780    0.775     0.1320    110.90      3.10
  3715  8719581553619274__575595ab81e6       3       3       0.0     3     0     0   0.939    0.939     0.0458      3.08      0.08
  3716  8729072977220689__3c5b6c749ac4       9      13       4.0     9     4     0   0.749    0.748     0.0482      9.81      0.81
  3717  875626014559741__95973950e069     140     138       2.0   136     2     4   0.889    0.888     0.2026    135.88      4.12
  3718  8762463174582367__9ef061efe37e       5       5       0.0     5     0     0   0.906    0.906     0.0445      5.44      0.44
  3719  8766836982830213__54c646ab27c1     196     189       7.0   174    15    22   0.814    0.812     0.2232    196.78      0.78
  3720  8769845574596267__247012532a63      26      27       1.0    25     2     1   0.869    0.868     0.0603     24.34      1.66
  3721  8771693091319031__49ce47fb353f      15      11       4.0     9     2     6   0.902    0.902     0.0543      8.66      6.34
  3722  8778458298574130__938e28042df7       3       4       1.0     3     1     0   0.919    0.919     0.0480      3.57      0.57
  3723  8778458298574130__207407c5961c      14      16       2.0    12     4     2   0.912    0.911     0.0768     16.23      2.23
  3724  8781248299207723__609cfbe0dd76       4       4       0.0     4     0     0   0.857    0.850     0.0460      3.98      0.02
  3725  8784828625471226__17870a3cccc0      62      70       8.0    49    21    13   0.742    0.740     0.1112     76.14     14.14
  3726  8784828625471226__cfdec49477b0      31      32       1.0    29     3     2   0.847    0.844     0.0761     33.49      2.49
  3727  8784828625471226__40b750b16916      21      16       5.0    13     3     8   0.783    0.779     0.0627     13.10      7.90
  3728  8787590643971508__1bbe463ba964      15      14       1.0    11     3     4   0.683    0.672     0.0682     13.19      1.81
  3729  8787872672382811__801b1a02bb72       6      15       9.0     4    11     2   0.817    0.816     0.3102     10.35      4.35
  3730  8787872672382811__4f3575df3821      11      12       1.0     9     3     2   0.763    0.760     0.0544      8.62      2.38
  3731  8789525640928868__a14880ecec87      24      28       4.0    22     6     2   0.821    0.820     0.0546     23.12      0.88
  3732  8790110737153197__22900af7c7dd       6       5       1.0     3     2     3   0.781    0.780     0.0465      4.19      1.81
  3733  8790110737153197__53472fa8e685      14      18       4.0    11     7     3   0.767    0.761     0.0601     16.39      2.39
  3734  8795034355500878__14e3023f0378      30      30       0.0    30     0     0   0.917    0.916     0.0648     28.35      1.65
  3735  8796553555056304__f5b3b90b1a96      19      23       4.0    18     5     1   0.860    0.858     0.0954     21.38      2.38
  3736  8802657758076279__1cf5f1bd833a      20      21       1.0    19     2     1   0.864    0.863     0.0579     21.02      1.02
  3737  8802657758076279__38b3e0e915bc     250     250       0.0   189    61    61   0.768    0.762     0.3419    295.04     45.04
  3738  8809497210459706__cb3e0532f7e3       7       9       2.0     7     2     0   0.830    0.830     0.0608      7.74      0.74
  3739  8809497210459706__61f025961f87       8      14       6.0     4    10     4   0.629    0.624     0.0540     11.04      3.04
  3740  8811084840409007__11183af410a8       7       7       0.0     7     0     0   0.928    0.928     0.0487      6.92      0.08
  3741  882462924355952__f6420a3a3add       6       9       3.0     5     4     1   0.731    0.722     0.0514      7.07      1.07
  3742  882462924355952__c99067ee9088       0       3       3.0     0     3     0     nan      nan     0.0527      0.27      0.27
  3743  8825904899202828__f43d13085356      14      13       1.0    12     1     2   0.762    0.759     0.0588     14.49      0.49
  3744  8825904899202828__299528447dda       5      10       5.0     3     7     2   0.674    0.647     0.0507      7.10      2.10
  3745  8834017281772717__94df8c70c7fd      12      28      16.0     8    20     4   0.634    0.627     0.0638     15.27      3.27
  3746  8834017281772717__48e9dedf26ba      79      95      16.0    73    22     6   0.794    0.790     0.1760     89.11     10.11
  3747  8834017281772717__a2226f57aa91      45      81      36.0    34    47    11   0.785    0.780     0.1037     70.85     25.85
  3748  8834017281772717__4abd80cb3df5      42      43       1.0    32    11    10   0.779    0.771     0.1084     45.40      3.40
  3749  8838457981076920__e12c0f5b6d05      45      45       0.0    45     0     0   0.782    0.781     0.0732     42.74      2.26
  3750  8838851098276730__48bf45bffab5     249     198      51.0   152    46    97   0.780    0.774     0.1989    169.41     79.59
  3751  8838851098276730__5fb26d2cac0e      20      19       1.0    18     1     2   0.847    0.845     0.0595     17.42      2.58
  3752  8838851098276730__a06c400e0703      73     118      45.0    56    62    17   0.681    0.674     0.1274    114.73     41.73
  3753  8842877823224804__1f6a7f3705d7       8       8       0.0     8     0     0   0.938    0.938     0.0533      8.78      0.78
  3754  8842877823224804__7f60e19e4f1b      26      25       1.0    24     1     2   0.839    0.834     0.0695     25.96      0.04
  3755  8842877823224804__42df32ea0240      46      36      10.0    30     6    16   0.806    0.803     0.0794     33.83     12.17
  3756  885152730379686__dc264eab83ca       9      13       4.0     8     5     1   0.772    0.764     0.0540      9.84      0.84
  3757  885152730379686__10de9af4e916       4       5       1.0     4     1     0   0.936    0.936     0.0494      5.30      1.30
  3758  8853061168274030__205ff0db4e9e       5       4       1.0     4     0     1   0.807    0.803     0.0497      5.29      0.29
  3759  8853061168274030__ac782e53f0b6      13      14       1.0    12     2     1   0.885    0.883     0.0599     11.59      1.41
  3760  8854397227812337__79850e4ff6e4      42      53      11.0    33    20     9   0.894    0.893     0.0805     40.94      1.06
  3761  8855362044314509__30f862f46bd9     100     101       1.0    49    52    51   0.666    0.651     0.1322     90.25      9.75
  3762  8855362044314509__898e0804b524      20      17       3.0     8     9    12   0.794    0.792     0.0735     10.87      9.13
  3763  8859838012139598__1a039a5c0246     121     133      12.0   107    26    14   0.833    0.828     0.1522    123.95      2.95
  3764  8859838012139598__d04c2161f32a      37     106      69.0    36    70     1   0.803    0.801     0.1079     73.21     36.21
  3765  8860914795481108__25dd6051429b      46      21      25.0    13     8    33   0.735    0.729     0.0583     16.85     29.15
  3766  8860914795481108__1c2ef41c252b      26      18       8.0    13     5    13   0.730    0.720     0.0566     14.61     11.39
  3767  8860914795481108__d5a9ace79ac0      86      81       5.0    73     8    13   0.798    0.795     0.1489     76.33      9.67
  3768  8863668118593443__9cf9115751d3      34      32       2.0    32     0     2   0.853    0.851     0.0568     32.26      1.74
  3769  88727926669501__82d567ba5802       4       4       0.0     4     0     0   0.928    0.928     0.0455      4.20      0.20
  3770  8872970892477976__e1c777b80d4e      14      10       4.0     7     3     7   0.783    0.782     0.0513      8.18      5.82
  3771  8875860678445558__361e0796bd36      10       9       1.0     8     1     2   0.878    0.878     0.0637      9.55      0.45
  3772  8881094140052046__a5c68439179e      84      75       9.0    27    48    57   0.761    0.754     0.0976     60.17     23.83
  3773  8881094140052046__270b86f1c341     122     148      26.0    88    60    34   0.743    0.733     0.1686    127.61      5.61
  3774  8885573555420008__49aa237148bd      59      52       7.0    49     3    10   0.844    0.841     0.0697     56.36      2.64
  3775  8885984307756662__3df44d30265f       7       7       0.0     7     0     0   0.814    0.813     0.0513      7.25      0.25
  3776  8901142374269737__dbcd5a88a9d4       7      12       5.0     7     5     0   0.900    0.900     0.0553      8.61      1.61
  3777  8901142374269737__1e1c27c8b0e3       4      11       7.0     4     7     0   0.891    0.891     0.0538      7.38      3.38
  3778  8902399185868__e936176764be       6       7       1.0     6     1     0   0.910    0.910     0.0484      6.31      0.31
  3779  8903233551047868__5fe6b79e7513      11      78      67.0    10    68     1   0.713    0.704     0.1212     65.76     54.76
  3780  8903233551047868__77343b3052c4      31      72      41.0    28    44     3   0.770    0.768     0.1312     57.99     26.99
  3781  8903233551047868__c34ab9023b4d      82      84       2.0    76     8     6   0.842    0.838     0.1232     84.10      2.10
  3782  8903233551047868__1033ee86cc8b      62      74      12.0    51    23    11   0.811    0.807     0.1214     58.03      3.97
  3783  8906051362135695__a7465ba0d326      21      51      30.0    17    34     4   0.830    0.828     0.0800     40.66     19.66
  3784  8906051362135695__eed75b804ca9      36      72      36.0    24    48    12   0.817    0.815     0.0830     40.65      4.65
  3785  8906051362135695__eb19e90721e7      14      47      33.0     9    38     5   0.915    0.914     0.0760     28.76     14.76
  3786  8912881476238452__49918114029c      75      67       8.0    64     3    11   0.807    0.804     0.0891     65.44      9.56
  3787  8912881476238452__9c46da72e6ce      38      29       9.0    29     0     9   0.862    0.860     0.0689     28.87      9.13
  3788  8913654988604621__671f6653ad0c       4       7       3.0     4     3     0   0.834    0.831     0.0696      6.47      2.47
  3789  8913654988604621__334aab63b7a9       2       7       5.0     2     5     0   0.777    0.759     0.0547      0.96      1.04
  3790  8919811987013006__bca7550fc635      54      31      23.0    22     9    32   0.725    0.720     0.0743     25.81     28.19
  3791  8919811987013006__198683c1a50c      51      24      27.0    15     9    36   0.707    0.706     0.0623     19.32     31.68
  3792  8919811987013006__a3f01c0e86d8     108     102       6.0    92    10    16   0.801    0.797     0.1476     90.44     17.56
  3793  8919811987013006__11f1511799d0      18      20       2.0     8    12    10   0.807    0.806     0.0630     16.05      1.95
  3794  8921679844239761__fe130cd04a80      80      88       8.0    60    28    20   0.705    0.698     0.1241     79.69      0.31
  3795  8921679844239761__f8ff0363f398      29      39      10.0     9    30    20   0.696    0.681     0.0734     29.18      0.18
  3796  8921679844239761__732ee6a49bd6      42      46       4.0    14    32    28   0.701    0.695     0.0810     31.13     10.87
  3797  8922194583537449__b5b2b6c053ef      31      32       1.0    31     1     0   0.922    0.922     0.0829     31.64      0.64
  3798  8922455428725256__4855971647f7      13      31      18.0     9    22     4   0.686    0.673     0.0804     27.65     14.65
  3799  8922455428725256__956dec7d9cb7      16      33      17.0    12    21     4   0.731    0.722     0.0703     29.09     13.09
  3800  8923188893567805__e825e684eea8       9      11       2.0     7     4     2   0.778    0.773     0.0601      7.95      1.05
  3801  8923188893567805__ec0b53bf11c9      79      78       1.0    57    21    22   0.756    0.750     0.1220     75.46      3.54
  3802  8925119317654271__6e12481d3158      29      27       2.0    26     1     3   0.914    0.914     0.0538     25.23      3.77
  3803  8928119961005423__10de9af4e916      32      32       0.0    32     0     0   0.909    0.909     0.0593     26.20      5.80
  3804  8931827572888069__f56b523871b9       8      24      16.0     8    16     0   0.949    0.949     0.0594     19.85     11.85
  3805  8931827572888069__57540783188a      18      29      11.0    18    11     0   0.852    0.850     0.0870     24.61      6.61
  3806  8931827572888069__90ca327a09bd     126     106      20.0    93    13    33   0.814    0.812     0.1473     80.12     45.88
  3807  8940373727156704__20af1710b9d1       8       7       1.0     7     0     1   0.727    0.719     0.0509      6.60      1.40
  3808  8940373727156704__7dc586764cf5      12      11       1.0     5     6     7   0.645    0.634     0.0498      7.73      4.27
  3809  8944255639166544__cb3e0532f7e3     120     120       0.0   120     0     0   0.842    0.840     0.1238    103.31     16.69
  3810  8952902341754210__a33fcf84726c      25      35      10.0    24    11     1   0.828    0.828     0.0695     23.78      1.22
  3811  8954496826196511__9abd3d957518      99     116      17.0    88    28    11   0.848    0.845     0.1271    106.68      7.68
  3812  8954496826196511__6f0e9284aeca      56      52       4.0    48     4     8   0.759    0.752     0.0783     40.27     15.73
  3813  8955918219669689__fd7bed78a49e      14      14       0.0    13     1     1   0.877    0.877     0.0629     14.35      0.35
  3814  8961956820673093__1049af17ad48       7       6       1.0     4     2     3   0.823    0.820     0.0504      6.55      0.45
  3815  896289792554103__241f204e0ac3     152     102      50.0    92    10    60   0.817    0.815     0.1441    115.46     36.54
  3816  8977871851721843__dac8ccbe1ba1     168     203      35.0   132    71    36   0.747    0.743     0.1838    152.63     15.37
  3817  8981337403026449__9024205a26da      10      13       3.0     9     4     1   0.807    0.805     0.0548     10.21      0.21
  3818  8981337403026449__e5559cd005d5       8      10       2.0     5     5     3   0.864    0.854     0.0538      6.06      1.94
  3819  8981430799257877__10de9af4e916       3       7       4.0     3     4     0   0.775    0.775     0.0525      7.00      4.00
  3820  8981430799257877__bf90ff90c2ca       1       4       3.0     0     4     1     nan      nan     0.0448      0.95      0.05
  3821  8992689887696696__dbcd5a88a9d4       7       8       1.0     5     3     2   0.811    0.808     0.0510      5.12      1.88
