Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1521              4230     191     242      51.0   107   135    84   0.701    0.693     0.4187
  1522              4231     188     160      28.0   107    53    81   0.738    0.730     0.2380
  1523              4232     119      90      29.0    77    13    42   0.750    0.744     0.1712
  1524              4238     109      94      15.0    65    29    44   0.779    0.773     0.1982
  1525              4239      35      41       6.0    23    18    12   0.751    0.743     0.1669
  1526              4241     164     118      46.0    84    34    80   0.758    0.751     0.4117
  1527              4244       4       6       2.0     4     2     0   0.708    0.703     0.0666
  1528              4246     902     811      91.0   328   483   574   0.676    0.665     0.0584
  1529              4247     303     257      46.0   131   126   172   0.731    0.723     0.2694
  1530              4248      32      48      16.0    20    28    12   0.763    0.759     0.0831
  1531              4249       4      14      10.0     4    10     0   0.750    0.726     0.0653
  1532              4253       2      19      17.0     2    17     0   0.802    0.802     0.0822
  1533              4254       4       6       2.0     3     3     1   0.726    0.718     0.0635
  1534              4258      15       8       7.0     7     1     8   0.775    0.772     0.0767
  1535              4259      47      44       3.0    37     7    10   0.759    0.754     0.1188
  1536              4262     234     222      12.0   181    41    53   0.771    0.765     0.2462
  1537              4269     146      83      63.0    21    62   125   0.704    0.692     0.1233
  1538              4270     139     138       1.0    88    50    51   0.750    0.743     0.1781
  1539              4272      57      70      13.0    47    23    10   0.779    0.776     0.1516
  1540              4274     195     229      34.0   118   111    77   0.711    0.705     0.3908
  1541              4277      98     166      68.0    69    97    29   0.744    0.737     0.2108
  1542              4281      19      26       7.0    18     8     1   0.790    0.787     0.1135
  1543              4282     125     135      10.0    64    71    61   0.703    0.695     0.3266
  1544              4283      40      39       1.0    28    11    12   0.765    0.761     0.1272
  1545              4295      43      46       3.0    32    14    11   0.785    0.777     0.1585
  1546              4297       5       9       4.0     5     4     0   0.773    0.766     0.0738
  1547              4298      72      65       7.0    53    12    19   0.746    0.741     0.1975
  1548              4301       4       5       1.0     3     2     1   0.750    0.750     0.0675
  1549              4303      20      18       2.0    10     8    10   0.750    0.739     0.0985
  1550              4307      23      19       4.0    10     9    13   0.757    0.752     0.0685
  1551              4309     190     160      30.0    71    89   119   0.671    0.660     0.2217
  1552              4312       3       4       1.0     2     2     1   0.778    0.778     0.0600
  1553              4319     223     228       5.0   156    72    67   0.746    0.740     0.3029
  1554              4322      20       8      12.0     5     3    15   0.808    0.807     0.0602
  1555              4326       2       2       0.0     2     0     0   0.728    0.720     0.0587
  1556              4327      61      49      12.0    40     9    21   0.736    0.730     0.1241
  1557              4331     193     236      43.0   132   104    61   0.742    0.735     0.3637
  1558              4332       2       2       0.0     1     1     1   0.867    0.865     0.0654
  1559              4333     365     271      94.0   182    89   183   0.740    0.733     0.3414
  1560              4334     605     500     105.0   241   259   364   0.706    0.696     0.5396
  1561              4335      20      21       1.0     3    18    17   0.572    0.568     0.0733
  1562              4338       1       0       1.0     0     0     1     nan      nan     0.0613
  1563              4339      30      69      39.0    17    52    13   0.756    0.750     0.3053
  1564              4340       1       4       3.0     0     4     1     nan      nan     0.0607
  1565              4341      11      22      11.0     6    16     5   0.749    0.739     0.1100
  1566              4343      40      66      26.0    33    33     7   0.732    0.725     0.1579
  1567              4344      24      22       2.0    17     5     7   0.735    0.723     0.1003
  1568              4345       1       0       1.0     0     0     1     nan      nan     0.0615
  1569              4346     105     110       5.0    78    32    27   0.744    0.739     0.2351
  1570              4351     124     117       7.0    72    45    52   0.714    0.704     0.1493
  1571              4352      65      79      14.0    26    53    39   0.775    0.771     0.1492
  1572              4356      43      47       4.0    28    19    15   0.783    0.780     0.2036
  1573              4372       3       2       1.0     0     2     3     nan      nan     0.0580
  1574              4375      30      35       5.0    23    12     7   0.748    0.741     0.0899
  1575              4379     457     173     284.0   102    71   355   0.739    0.730     0.2704
  1576              4385      81      74       7.0    56    18    25   0.773    0.767     0.1655
  1577              4387     112     117       5.0    68    49    44   0.717    0.708     0.2135
  1578              4390     158      96      62.0    68    28    90   0.761    0.754     0.1278
  1579              4396      13      14       1.0     7     7     6   0.722    0.716     0.0880
  1580              4397     196     157      39.0    97    60    99   0.718    0.708     0.3211
  1581              4398       2       3       1.0     2     1     0   0.806    0.806     0.0603
  1582              4401     113      49      64.0    12    37   101   0.657    0.649     0.0883
  1583              4402     101      96       5.0    77    19    24   0.765    0.759     0.1410
  1584              4409     494     453      41.0   214   239   280   0.720    0.711     0.4034
  1585              4419       1      16      15.0     1    15     0   0.723    0.723     0.0682
  1586              4421       4       2       2.0     0     2     4     nan      nan     0.0556
  1587              4422       7      11       4.0     6     5     1   0.819    0.817     0.0792
  1588              4423      36      36       0.0    24    12    12   0.781    0.775     0.1270
  1589              4424     109     102       7.0    61    41    48   0.742    0.736     0.2621
  1590              4428       2       2       0.0     0     2     2     nan      nan     0.0588
  1591              4429     433     439       6.0   254   185   179   0.680    0.669     0.5053
  1592              4430     404     307      97.0   101   206   303   0.705    0.692     0.2930
  1593              4431     197     236      39.0    94   142   103   0.698    0.688     0.2283
  1594              4433     193     162      31.0    95    67    98   0.723    0.715     0.2590
  1595              4434      89      66      23.0    54    12    35   0.772    0.766     0.1322
  1596              4435       1       7       6.0     0     7     1     nan      nan     0.0713
  1597              4437       5       7       2.0     5     2     0   0.757    0.757     0.0711
  1598              4438       6      11       5.0     4     7     2   0.627    0.623     0.0663
  1599              4444      47      58      11.0    33    25    14   0.708    0.702     0.1426
  1600              4446      28      14      14.0     6     8    22   0.833    0.829     0.0964
  1601              4447       1      12      11.0     0    12     1     nan      nan     0.0690
  1602              4451       4       4       0.0     2     2     2   0.772    0.766     0.0575
  1603              4456     281     327      46.0   170   157   111   0.728    0.721     0.5147
  1604              4457     109      88      21.0    67    21    42   0.726    0.718     0.1462
  1605              4458       1       3       2.0     0     3     1     nan      nan     0.0602
  1606              4460      11      41      30.0    11    30     0   0.812    0.809     0.1245
  1607              4465      11      22      11.0     5    17     6   0.740    0.735     0.0868
  1608              4466       5       4       1.0     2     2     3   0.672    0.654     0.0826
  1609              4469      48      40       8.0    25    15    23   0.710    0.701     0.1381
  1610              4470     349     176     173.0    63   113   286   0.719    0.710     0.2170
  1611              4472      61      61       0.0    53     8     8   0.786    0.783     0.1781
  1612              4473      54      60       6.0    34    26    20   0.780    0.775     0.1142
  1613              4477      90      97       7.0    66    31    24   0.723    0.716     0.1507
  1614              4478     806     648     158.0   376   272   430   0.688    0.677     0.0585
  1615              4479     167     166       1.0   132    34    35   0.773    0.768     0.3003
  1616              4481     583     269     314.0   162   107   421   0.697    0.685     0.3336
  1617              4484      23      31       8.0    20    11     3   0.759    0.755     0.1113
  1618              4487     253     247       6.0   179    68    74   0.762    0.755     0.3789
  1619              4490       1       0       1.0     0     0     1     nan      nan     0.0567
  1620              4492      14       7       7.0     1     6    13   0.550    0.527     0.0730
  1621              4497      62      60       2.0    44    16    18   0.778    0.772     0.1238
  1622              4505     273     196      77.0   139    57   134   0.743    0.735     0.2271
  1623              4507      24       6      18.0     6     0    18   0.746    0.742     0.0662
  1624              4509       4       6       2.0     3     3     1   0.749    0.745     0.0559
  1625              4510     296     182     114.0    80   102   216   0.759    0.750     0.2325
  1626              4513     121     128       7.0    99    29    22   0.771    0.766     0.1893
  1627              4514     147     122      25.0    73    49    74   0.717    0.708     0.1458
  1628              4515       2       4       2.0     1     3     1   0.778    0.778     0.0599
  1629              4518      52      56       4.0    41    15    11   0.755    0.748     0.1889
  1630              4520       8      13       5.0     6     7     2   0.716    0.716     0.0726
  1631              4521     339     231     108.0    81   150   258   0.729    0.721     0.2382
  1632              4522     262     195      67.0   124    71   138   0.715    0.706     0.2284
  1633              4524      39      37       2.0    27    10    12   0.742    0.736     0.1155
  1634              4525     687     325     362.0   139   186   548   0.715    0.705     0.3121
  1635              4533       1       5       4.0     0     5     1     nan      nan     0.0757
  1636              4537      44      38       6.0    29     9    15   0.754    0.748     0.1660
  1637              4538      21      28       7.0     7    21    14   0.698    0.686     0.0769
  1638              4539     232     238       6.0   129   109   103   0.749    0.742     0.3975
  1639              4540     218      99     119.0    71    28   147   0.758    0.750     0.1421
  1640              4541       2       2       0.0     1     1     1   0.528    0.508     0.0607
  1641              4548     549     378     171.0   223   155   326   0.727    0.719     0.4450
  1642              4550     139     166      27.0   115    51    24   0.786    0.782     0.2363
  1643              4556      91      74      17.0    56    18    35   0.738    0.733     0.1956
  1644              4565      73     208     135.0    52   156    21   0.739    0.731     0.2127
  1645              4567     285      99     186.0    66    33   219   0.739    0.732     0.1810
  1646              4571     198     250      52.0   104   146    94   0.714    0.706     0.3094
  1647              4575      99      64      35.0    33    31    66   0.738    0.730     0.0984
  1648              4576      49      86      37.0    40    46     9   0.774    0.768     0.1210
  1649              4580      26      18       8.0    14     4    12   0.751    0.746     0.0753
  1650              4586      89      76      13.0    60    16    29   0.789    0.785     0.1443
  1651              4588       2      12      10.0     2    10     0   0.754    0.754     0.0709
  1652              4589     225     132      93.0    85    47   140   0.707    0.699     0.1868
  1653              4599      94      82      12.0    59    23    35   0.773    0.768     0.2243
  1654              4606     102      77      25.0    67    10    35   0.753    0.746     0.1573
  1655              4607      37      37       0.0     8    29    29   0.635    0.632     0.0820
  1656              4609      33      28       5.0    17    11    16   0.753    0.748     0.0950
  1657              4612     259     246      13.0   175    71    84   0.741    0.734     0.2635
  1658              4614       6       8       2.0     2     6     4   0.639    0.614     0.0622
  1659              4616      42      49       7.0    37    12     5   0.751    0.745     0.1344
  1660              4617      27      30       3.0    11    19    16   0.739    0.733     0.1242
  1661              4619     217     203      14.0   170    33    47   0.746    0.739     0.2473
  1662              4621      13      23      10.0     8    15     5   0.758    0.751     0.1193
  1663              4623      80      72       8.0    53    19    27   0.766    0.760     0.2226
  1664              4624      48      48       0.0    40     8     8   0.791    0.787     0.1075
  1665              4625      11      15       4.0     6     9     5   0.799    0.797     0.0787
  1666              4632       7      15       8.0     6     9     1   0.759    0.753     0.0795
  1667              4633      32      32       0.0    13    19    19   0.774    0.769     0.0933
  1668              4637      24      20       4.0    12     8    12   0.755    0.754     0.1184
  1669              4639      17      21       4.0    16     5     1   0.806    0.802     0.0877
  1670              4641     146     141       5.0   110    31    36   0.775    0.770     0.2195
  1671              4644       3       7       4.0     2     5     1   0.788    0.787     0.0640
  1672              4645     194     176      18.0   111    65    83   0.747    0.740     0.2947
  1673              4646     205     119      86.0    91    28   114   0.725    0.718     0.1392
  1674              4649      15      14       1.0     9     5     6   0.764    0.760     0.0669
  1675              4650      30      36       6.0    18    18    12   0.733    0.729     0.2034
  1676              4651      27      28       1.0    15    13    12   0.772    0.768     0.0801
  1677              4655       5       4       1.0     2     2     3   0.700    0.692     0.0690
  1678              4659      37      37       0.0    32     5     5   0.774    0.769     0.1518
  1679              4660       2       4       2.0     1     3     1   0.822    0.820     0.0745
  1680              4661      16      19       3.0    11     8     5   0.805    0.797     0.0741
  1681              4662     114     116       2.0    56    60    58   0.668    0.655     0.1775
  1682              4671       2       0       2.0     0     0     2     nan      nan     0.0701
  1683              4673      16       7       9.0     3     4    13   0.760    0.749     0.0613
  1684              4678      16      31      15.0    14    17     2   0.758    0.757     0.1027
  1685              4681      63      71       8.0    49    22    14   0.773    0.768     0.3128
  1686              4683     260     226      34.0   109   117   151   0.734    0.725     0.2642
  1687              4686     249     259      10.0   173    86    76   0.697    0.686     0.3785
  1688              4688      24      35      11.0    18    17     6   0.718    0.704     0.1241
  1689              4691      79      68      11.0    45    23    34   0.755    0.748     0.1428
  1690              4692     169     159      10.0   131    28    38   0.780    0.774     0.2374
  1691              4693     185     204      19.0    80   124   105   0.693    0.684     0.2370
  1692              4699      86      94       8.0    46    48    40   0.738    0.731     0.1933
  1693              4701       1       1       0.0     0     1     1     nan      nan     0.0595
  1694              4705      53      62       9.0    36    26    17   0.752    0.744     0.1117
  1695              4718       8      16       8.0     8     8     0   0.793    0.792     0.1444
  1696              4729     468     324     144.0   239    85   229   0.741    0.734     0.3849
  1697              4730     123     112      11.0    67    45    56   0.746    0.739     0.1761
  1698              4733      60      58       2.0    49     9    11   0.765    0.762     0.2099
  1699              4747       3       3       0.0     2     1     1   0.710    0.709     0.0670
  1700              4748       1       0       1.0     0     0     1     nan      nan     0.0711
  1701              4749      31      30       1.0    28     2     3   0.784    0.778     0.1278
  1702              4751     108     101       7.0    82    19    26   0.735    0.730     0.1589
  1703              4755     128      64      64.0    27    37   101   0.703    0.695     0.1382
  1704              4756       1       1       0.0     1     0     0   0.812    0.812     0.0568
  1705              4757      12      11       1.0     9     2     3   0.740    0.731     0.0662
  1706              4758      44      27      17.0    10    17    34   0.630    0.620     0.0864
  1707              4759      57      49       8.0    31    18    26   0.731    0.724     0.1346
  1708              4762     209      72     137.0    37    35   172   0.751    0.744     0.1332
  1709              4763      27      24       3.0    20     4     7   0.797    0.793     0.1129
  1710              4764      21      16       5.0    10     6    11   0.787    0.782     0.1042
  1711              4766      41      45       4.0    29    16    12   0.787    0.784     0.1326
  1712              4767      12      17       5.0     8     9     4   0.811    0.809     0.0842
  1713              4768      54      93      39.0    29    64    25   0.735    0.730     0.3204
  1714              4770      15      27      12.0    13    14     2   0.796    0.792     0.0800
  1715              4772       6       6       0.0     4     2     2   0.694    0.679     0.0631
  1716              4773       2       5       3.0     1     4     1   0.829    0.829     0.0627
  1717              4775      32      11      21.0    10     1    22   0.775    0.768     0.0714
  1718              4780     470     436      34.0   197   239   273   0.691    0.681     0.0593
  1719              4782      13      12       1.0     9     3     4   0.724    0.720     0.0649
  1720              4786       4       8       4.0     3     5     1   0.595    0.588     0.0649
  1721              4787      49      26      23.0    18     8    31   0.804    0.799     0.1139
  1722              4791     163     137      26.0    89    48    74   0.769    0.762     0.2759
  1723              4793      51      36      15.0    16    20    35   0.708    0.698     0.1102
  1724              4799     718     296     422.0    97   199   621   0.701    0.686     0.3095
  1725              4801     116     122       6.0    82    40    34   0.753    0.747     0.1723
  1726              4802      32      29       3.0    15    14    17   0.678    0.672     0.0915
  1727              4805     185     184       1.0   148    36    37   0.757    0.751     0.2389
  1728              4806      42      44       2.0    31    13    11   0.775    0.768     0.1421
  1729              4809      29      27       2.0    14    13    15   0.712    0.707     0.0981
  1730              4810      87      38      49.0    22    16    65   0.740    0.733     0.0837
  1731              4811      59      67       8.0    48    19    11   0.809    0.805     0.1728
  1732              4812     110     102       8.0    53    49    57   0.734    0.726     0.2120
  1733              4815       2       9       7.0     1     8     1   0.528    0.528     0.0780
  1734              4826     372     303      69.0   160   143   212   0.719    0.711     0.3595
  1735              4827       8      12       4.0     5     7     3   0.807    0.804     0.0686
  1736              4829      47      51       4.0    37    14    10   0.760    0.754     0.1134
  1737              4830     610     398     212.0   150   248   460   0.695    0.687     0.4266
  1738              4832     169     211      42.0   122    89    47   0.704    0.684     0.2303
  1739              4838       8      19      11.0     5    14     3   0.699    0.693     0.0728
  1740              4840      11       9       2.0     7     2     4   0.720    0.706     0.0636
  1741              4843       4       5       1.0     1     4     3   0.547    0.537     0.0846
  1742              4848      54      82      28.0    43    39    11   0.769    0.766     0.1718
  1743              4849     170     113      57.0    73    40    97   0.717    0.709     0.2805
  1744              4853     192     219      27.0   143    76    49   0.760    0.754     0.3954
  1745              4856       1       2       1.0     0     2     1     nan      nan     0.0606
  1746              4862      12      13       1.0    10     3     2   0.757    0.756     0.0891
  1747              4863      31      39       8.0    24    15     7   0.706    0.695     0.1390
  1748              4865      43      41       2.0    23    18    20   0.792    0.787     0.1139
  1749              4868     193     109      84.0    62    47   131   0.744    0.737     0.1963
  1750              4870      61      70       9.0    42    28    19   0.721    0.713     0.1927
  1751              4873      37      19      18.0    13     6    24   0.774    0.769     0.0685
  1752              4874     191     102      89.0    74    28   117   0.721    0.712     0.1638
  1753              4875     377     371       6.0   173   198   204   0.697    0.683     0.4733
  1754              4878     252     245       7.0   164    81    88   0.743    0.736     0.3730
  1755              4879      12       9       3.0     6     3     6   0.814    0.814     0.0703
  1756              4888     141     137       4.0    95    42    46   0.774    0.767     0.2494
  1757              4896      13      13       0.0     5     8     8   0.745    0.744     0.0671
  1758              4898     283     251      32.0   224    27    59   0.754    0.749     0.3306
  1759              4899      44      52       8.0    32    20    12   0.754    0.748     0.1496
  1760              4900       2       4       2.0     1     3     1   0.682    0.677     0.0579
  1761              4903       9       8       1.0     6     2     3   0.769    0.764     0.0685
  1762              4904      56      43      13.0    24    19    32   0.725    0.718     0.1312
  1763              4911     240     273      33.0   184    89    56   0.741    0.736     0.2977
  1764              4913     342     286      56.0   131   155   211   0.736    0.727     0.3056
  1765              4917      20      22       2.0    11    11     9   0.746    0.735     0.0778
  1766              4923      92      99       7.0    66    33    26   0.778    0.773     0.2064
  1767              4924      12      26      14.0     6    20     6   0.721    0.713     0.0812
  1768              4925      14      25      11.0    13    12     1   0.728    0.725     0.1361
  1769              4933     116     102      14.0    52    50    64   0.700    0.692     0.2468
  1770              4939      30      35       5.0    28     7     2   0.803    0.801     0.1317
  1771              4940       2       5       3.0     2     3     0   0.610    0.610     0.0663
  1772              4944      48      60      12.0    36    24    12   0.730    0.716     0.1693
  1773              4950       6       6       0.0     4     2     2   0.688    0.680     0.0637
  1774              4958     148     138      10.0   118    20    30   0.759    0.754     0.2051
  1775              4959       6       5       1.0     2     3     4   0.858    0.857     0.0638
  1776              4960      27      11      16.0     9     2    18   0.738    0.730     0.0676
  1777              4961      28      39      11.0    16    23    12   0.724    0.714     0.1102
  1778              4962     164      86      78.0    46    40   118   0.712    0.703     0.1292
  1779              4967     265     162     103.0   102    60   163   0.743    0.737     0.2621
  1780              4971      45      13      32.0     7     6    38   0.752    0.747     0.0747
  1781              4973      77      88      11.0    33    55    44   0.721    0.713     0.1173
  1782              4976      28      40      12.0    17    23    11   0.740    0.727     0.0923
  1783              4977     103      12      91.0     4     8    99   0.648    0.636     0.0720
  1784              4980       9      12       3.0     4     8     5   0.709    0.705     0.0700
  1785              4987      29      44      15.0    21    23     8   0.700    0.687     0.2641
  1786              4989       1       1       0.0     1     0     0   0.756    0.756     0.0575
  1787              4990     105      88      17.0    52    36    53   0.755    0.749     0.2109
  1788              4995      90      73      17.0    50    23    40   0.754    0.749     0.1622
  1789              5000      52      51       1.0    41    10    11   0.767    0.762     0.1364
  1790              5001      18      25       7.0    15    10     3   0.822    0.817     0.1018
  1791              5005      83      57      26.0    41    16    42   0.736    0.727     0.1026
  1792              5011     786     449     337.0   247   202   539   0.681    0.670     0.5356
  1793              5015     260     261       1.0   134   127   126   0.737    0.730     0.2613
  1794              5017       3       4       1.0     2     2     1   0.738    0.732     0.0652
  1795              5020       7      10       3.0     6     4     1   0.784    0.779     0.0684
  1796              5022      34      41       7.0    19    22    15   0.758    0.750     0.1390
  1797              5027      32      43      11.0    29    14     3   0.769    0.762     0.2130
  1798              5030     111      74      37.0    50    24    61   0.716    0.708     0.1507
  1799              5038       1       3       2.0     1     2     0   0.772    0.772     0.0645
  1800              5040      96      80      16.0    61    19    35   0.787    0.782     0.1796
  1801              5041      33      36       3.0    25    11     8   0.764    0.760     0.1080
  1802              5043       1       0       1.0     0     0     1     nan      nan     0.0617
  1803              5048       4       7       3.0     3     4     1   0.818    0.818     0.0787
  1804              5050     474     447      27.0   245   202   229   0.724    0.716     0.4345
  1805              5056     106     197      91.0    76   121    30   0.707    0.702     0.3261
  1806              5057       1      14      13.0     0    14     1     nan      nan     0.0807
  1807              5058     203     170      33.0   134    36    69   0.755    0.749     0.3074
  1808              5064     155     173      18.0    73   100    82   0.732    0.722     0.2095
  1809              5065       4      13       9.0     3    10     1   0.769    0.766     0.0714
  1810              5069      11      11       0.0    11     0     0   0.779    0.776     0.0966
  1811              5075     224     246      22.0   127   119    97   0.744    0.738     0.3130
  1812              5076       2       2       0.0     2     0     0   0.852    0.852     0.0599
  1813              5077     404     319      85.0   162   157   242   0.726    0.716     0.4012
  1814              5078      93      74      19.0    51    23    42   0.741    0.734     0.1526
  1815              5083      41      34       7.0    24    10    17   0.768    0.761     0.0813
  1816              5084       4      13       9.0     2    11     2   0.781    0.775     0.0713
  1817              5086     318     293      25.0   195    98   123   0.720    0.711     0.3371
  1818              5090     249     246       3.0   109   137   140   0.696    0.686     0.2946
  1819              5093     370     257     113.0    85   172   285   0.733    0.725     0.2652
  1820              5095      27      38      11.0     8    30    19   0.763    0.761     0.0846
  1821              5096      92      67      25.0    38    29    54   0.722    0.717     0.1448
  1822              5100       9      10       1.0     5     5     4   0.712    0.702     0.0701
  1823              5102     552     451     101.0   260   191   292   0.681    0.669     0.5500
  1824              5103       8      18      10.0     8    10     0   0.790    0.786     0.0826
  1825              5104       1       9       8.0     0     9     1     nan      nan     0.0599
  1826              5105     324     254      70.0   138   116   186   0.714    0.706     0.4383
  1827              5108      45      41       4.0    26    15    19   0.757    0.749     0.0971
  1828              5109     124     267     143.0    90   177    34   0.722    0.716     0.2680
  1829              5113      61      61       0.0    40    21    21   0.737    0.729     0.2387
  1830              5115      84     102      18.0    53    49    31   0.733    0.727     0.1607
  1831              5116       8       2       6.0     2     0     6   0.767    0.766     0.0604
  1832              5118     181     170      11.0   144    26    37   0.752    0.744     0.1990
  1833              5122      44      50       6.0    29    21    15   0.729    0.716     0.1005
  1834              5123      91     118      27.0    70    48    21   0.733    0.726     0.3878
  1835              5137      12      14       2.0    10     4     2   0.759    0.751     0.0954
  1836              5138      45      45       0.0    37     8     8   0.749    0.744     0.1441
  1837              5140     619     468     151.0   243   225   376   0.720    0.712     0.4897
  1838              5146      69      59      10.0    42    17    27   0.739    0.733     0.1568
  1839              5147      72      70       2.0    48    22    24   0.728    0.722     0.2089
  1840              5152     444     292     152.0   164   128   280   0.711    0.702     0.2712
  1841              5154      16      18       2.0     6    12    10   0.800    0.800     0.0811
  1842              5156      15      12       3.0     6     6     9   0.798    0.792     0.0597
  1843              5157       3       3       0.0     1     2     2   0.788    0.783     0.0646
  1844              5163       4       7       3.0     4     3     0   0.830    0.829     0.0662
  1845              5164       4       9       5.0     3     6     1   0.791    0.780     0.0707
  1846              5174       1       0       1.0     0     0     1     nan      nan     0.0655
  1847              5175      21      23       2.0    10    13    11   0.709    0.701     0.1163
  1848              5178     106      93      13.0    54    39    52   0.714    0.707     0.1639
  1849              5179     227     263      36.0   121   142   106   0.745    0.739     0.3669
  1850              5180      55      48       7.0    15    33    40   0.649    0.644     0.0953
  1851              5181       5       9       4.0     5     4     0   0.785    0.780     0.0826
  1852              5191     198     196       2.0    79   117   119   0.712    0.705     0.2270
  1853              5192     129     132       3.0   104    28    25   0.748    0.743     0.3223
  1854              5194      95      65      30.0    35    30    60   0.713    0.704     0.1622
  1855              5198       1       2       1.0     0     2     1     nan      nan     0.0589
  1856              5200      53      49       4.0    32    17    21   0.785    0.781     0.1903
  1857              5201      11      17       6.0     8     9     3   0.800    0.797     0.1275
  1858              5203       2       4       2.0     1     3     1   0.804    0.797     0.0656
  1859              5206     385     292      93.0   163   129   222   0.719    0.711     0.2948
  1860              5207      10      16       6.0     5    11     5   0.711    0.705     0.0921
  1861              5210     120      88      32.0    54    34    66   0.736    0.732     0.1378
  1862              5211     423     243     180.0   134   109   289   0.714    0.705     0.4423
  1863              5212     106     141      35.0    95    46    11   0.776    0.774     0.2518
  1864              5213     303     238      65.0   160    78   143   0.719    0.712     0.3667
  1865              5216      92      47      45.0    31    16    61   0.761    0.756     0.1322
  1866              5217     208     221      13.0    95   126   113   0.679    0.669     0.4348
  1867              5223       2       3       1.0     2     1     0   0.787    0.787     0.0604
  1868              5225      44      40       4.0    34     6    10   0.757    0.752     0.1798
  1869              5226      88      56      32.0    14    42    74   0.725    0.712     0.1111
  1870              5227     330     222     108.0   126    96   204   0.695    0.685     0.2500
  1871              5228      29      21       8.0    10    11    19   0.752    0.747     0.0700
  1872              5229      60      55       5.0    39    16    21   0.767    0.760     0.1498
  1873              5234     254     177      77.0   124    53   130   0.744    0.736     0.2291
  1874              5236     143     122      21.0    91    31    52   0.774    0.768     0.1568
  1875              5239      54      39      15.0    29    10    25   0.784    0.780     0.1241
  1876              5241       3       5       2.0     1     4     2   0.562    0.562     0.0596
  1877              5243       8      15       7.0     7     8     1   0.730    0.725     0.0793
  1878              5245     336     308      28.0   211    97   125   0.722    0.714     0.4687
  1879              5246      46      60      14.0    41    19     5   0.775    0.771     0.1663
  1880              5247    1152     686     466.0   437   249   715   0.702    0.692     0.0586
  1881              5253     130     152      22.0   107    45    23   0.770    0.765     0.2786
  1882              5255      22      37      15.0    20    17     2   0.731    0.726     0.1086
  1883              5266     203     269      66.0   118   151    85   0.716    0.708     0.5709
  1884              5268      23      22       1.0    18     4     5   0.788    0.783     0.0734
  1885              5273       1       7       6.0     1     6     0   0.862    0.860     0.0655
  1886              5275     622     328     294.0    76   252   546   0.693    0.680     0.3191
  1887              5276       6       9       3.0     6     3     0   0.761    0.758     0.0829
  1888              5281     264     176      88.0    86    90   178   0.744    0.736     0.1953
  1889              5286      53      70      17.0    41    29    12   0.768    0.764     0.1369
  1890              5287      16      11       5.0     9     2     7   0.713    0.712     0.0704
  1891              5289      24       7      17.0     4     3    20   0.810    0.808     0.0639
  1892              5291      46      50       4.0    37    13     9   0.807    0.804     0.1841
