Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2637  742340842329572__58787f4e0d10      31      30       1.0    27     3     4   0.879    0.878     0.1242     27.17      3.83
  2638  742340842329572__8fe3154786d4      66      65       1.0    61     4     5   0.861    0.860     0.1877     66.94      0.94
  2639  7430608800437899__2073dd06f62b      56      74      18.0    53    21     3   0.809    0.809     0.1909     63.22      7.22
  2640  7433552454838733__471a1ba8c1e1      25      21       4.0    21     0     4   0.864    0.862     0.0916     19.77      5.23
  2641  7433552454838733__e96e0f3375e5      33      36       3.0    33     3     0   0.867    0.866     0.1100     37.01      4.01
  2642  7444178873525688__a00a9d045b69      65      63       2.0    63     0     2   0.860    0.858     0.1352     68.87      3.87
  2643  7444178873525688__856af7985cf6      30      30       0.0    27     3     3   0.854    0.852     0.1089     32.94      2.94
  2644  7455089666111775__f01872cde4d8      14      23       9.0    14     9     0   0.885    0.884     0.0938     18.23      4.23
  2645  7463453956306574__84c2dd765877      20      19       1.0    18     1     2   0.843    0.840     0.1160     18.45      1.55
  2646  7466952140077323__4e2f684b3ceb      76     144      68.0    54    90    22   0.796    0.793     0.2172     93.28     17.28
  2647  7466952140077323__31fcf965836a      90      58      32.0    57     1    33   0.856    0.853     0.1348     46.95     43.05
  2648  7468348047019751__31fcf965836a     202     199       3.0   193     6     9   0.895    0.894     0.2850    198.01      3.99
  2649  7468877342137487__414772162ef7      12      13       1.0    12     1     0   0.874    0.874     0.1055     11.94      0.06
  2650  7468984767942683__1a03376343b2       7       8       1.0     6     2     1   0.839    0.839     0.0760      5.07      1.93
  2651  7469199600079218__b91bbf0a0d09      32      32       0.0    31     1     1   0.893    0.893     0.1122     31.38      0.62
  2652  7469199600079218__f0478ebaf78c      14      14       0.0    14     0     0   0.914    0.914     0.0961     13.58      0.42
  2653  7474138032581031__f1c11e37a51e       9      10       1.0     9     1     0   0.882    0.882     0.0934      9.61      0.61
  2654  7474322075595143__5f1da79c2b1c     240     305      65.0   111   194   129   0.685    0.667     0.4135    206.24     33.76
  2655  7474322075595143__c6240441f9be      13      13       0.0    13     0     0   0.922    0.921     0.0905     13.74      0.74
  2656  7474851288812683__45b11723630a      16      22       6.0    16     6     0   0.901    0.900     0.1376     21.32      5.32
  2657  7474851288812683__33055bd7de13     162     166       4.0   128    38    34   0.770    0.763     0.3121    146.63     15.37
  2658  7475297967850439__bdbabbe2c216       8      16       8.0     8     8     0   0.775    0.773     0.0983     12.12      4.12
  2659  7475297967850439__10a75ef76166       6      10       4.0     6     4     0   0.821    0.820     0.0908      7.45      1.45
  2660  7481170183495676__5d72df6bc7e9     193     228      35.0   188    40     5   0.859    0.856     0.2965    213.57     20.57
  2661  7481170183495676__c7c46fd26b99      97     120      23.0    92    28     5   0.801    0.799     0.2108     94.26      2.74
  2662  7482745771989133__c179b4234e00      21      15       6.0    13     2     8   0.774    0.770     0.0811     15.14      5.86
  2663  7482745771989133__1986a5772751     152     174      22.0   133    41    19   0.742    0.736     0.4900    168.51     16.51
  2664  7482745771989133__51a88bd35c6d      44      39       5.0    38     1     6   0.847    0.845     0.1327     37.57      6.43
  2665  7487661545571374__40f9a6cc6b2c       5       5       0.0     5     0     0   0.965    0.965     0.0793      5.31      0.31
  2666  7491284213976457__78bd798a70ad      17      28      11.0    12    16     5   0.825    0.825     0.1001     24.18      7.18
  2667  7491460569552105__be0e483839b9      11      11       0.0    11     0     0   0.956    0.956     0.0845      9.80      1.20
  2668  7493237790398522__48e260a614c0     139     149      10.0   124    25    15   0.805    0.801     0.2662    136.12      2.88
  2669  750348570810147__283e3f79ecc4      55      54       1.0    53     1     2   0.824    0.820     0.1251     58.03      3.03
  2670  7505322914227526__65d6456fa77b      61      59       2.0    58     1     3   0.893    0.892     0.1801     56.48      4.52
  2671  7507928123304755__2d89d2b3b674      13      13       0.0    12     1     1   0.893    0.892     0.0873     12.70      0.30
  2672  7520748175699513__fabf4f7a56f7     237     237       0.0   237     0     0   0.885    0.884     0.3334    247.23     10.23
  2673  7534012232038527__83ad6d967cf1      10      10       0.0    10     0     0   0.878    0.878     0.1241     10.27      0.27
  2674  7534012232038527__fed335202963      32      80      48.0    31    49     1   0.870    0.868     0.1467     35.89      3.89
  2675  7534012232038527__67efcc256e30     154     170      16.0   142    28    12   0.837    0.835     0.2652    159.99      5.99
  2676  7543127236755714__bbeb9bbba056       7       7       0.0     7     0     0   0.882    0.881     0.0818      5.99      1.01
  2677  7544540706306451__16afaf11b6a9       5       6       1.0     5     1     0   0.828    0.828     0.0832      6.15      1.15
  2678  7547980980795843__aa76a7f74918       6       6       0.0     6     0     0   0.952    0.952     0.0836      6.10      0.10
  2679  754954758331478__c13f22c6d442      32      33       1.0    30     3     2   0.889    0.889     0.1100     30.34      1.66
  2680  7550318189379971__ae1c602ee162      26      26       0.0    26     0     0   0.935    0.935     0.1000     24.66      1.34
  2681  7552129085649469__85d5e7be5483       8       9       1.0     8     1     0   0.886    0.885     0.0854      8.03      0.03
  2682  7552129085649469__457128f24d25       3       3       0.0     3     0     0   0.947    0.947     0.0796      3.43      0.43
  2683  7552516579646586__73d6b5dfb0f2      35      49      14.0    32    17     3   0.932    0.932     0.1555     35.87      0.87
  2684  7552516579646586__b305303ce10b      52      56       4.0    52     4     0   0.881    0.879     0.1640     56.26      4.26
  2685  7554140197661834__a4387fd10497      13      10       3.0     9     1     4   0.770    0.769     0.0875      8.38      4.62
  2686  7554140197661834__61b305bf6422       7      12       5.0     7     5     0   0.884    0.883     0.1000      9.51      2.51
  2687  7555233529875201__bf5ad2cce102       3       3       0.0     3     0     0   0.982    0.982     0.0808      2.97      0.03
  2688  7555488896056831__d56bd1fd398a      57      68      11.0    40    28    17   0.708    0.703     0.1455     47.78      9.22
  2689  7555488896056831__345415c84aee      43      65      22.0    23    42    20   0.725    0.712     0.1358     58.95     15.95
  2690  7555488896056831__b1feb3020d93      45      99      54.0    38    61     7   0.780    0.776     0.2131     78.26     33.26
  2691  7556755518672359__1ea9ea99ac8e       8       9       1.0     8     1     0   0.899    0.899     0.0922      8.01      0.01
  2692  7556755518672359__da0f7f3893b6       6       7       1.0     5     2     1   0.875    0.868     0.0859      5.23      0.77
  2693  7559029707607855__800552db50e7      54      66      12.0    53    13     1   0.744    0.737     0.1547     61.35      7.35
  2694  7559029707607855__a8f1b13a1435      35      35       0.0    34     1     1   0.812    0.811     0.1887     32.97      2.03
  2695  7559488269786324__f73493b7c8a7      86     114      28.0    74    40    12   0.691    0.686     0.2528    112.82     26.82
  2696  7559488269786324__ed52bccead59     181      72     109.0    66     6   115   0.712    0.704     0.1746     60.47    120.53
  2697  7564720831751412__d7afcf40b202      10      17       7.0    10     7     0   0.873    0.872     0.1015     13.30      3.30
  2698  7564720831751412__835482e5c659       3       8       5.0     3     5     0   0.889    0.888     0.0776      6.93      3.93
  2699  7566488938230817__f3aac8f54f5f      89      83       6.0    81     2     8   0.841    0.839     0.1596     82.93      6.07
  2700  7570914936142359__d5642cb4a832      73      73       0.0    70     3     3   0.875    0.874     0.2126     73.27      0.27
  2701  7572052147867627__4db6499f5cd8       9      32      23.0     9    23     0   0.878    0.878     0.1111     22.23     13.23
  2702  7572052147867627__2e5a331b7d16      27      33       6.0    27     6     0   0.908    0.908     0.1299     28.92      1.92
  2703  7572373762533419__50ba488200ff     116     129      13.0   109    20     7   0.844    0.841     0.2682    117.60      1.60
  2704  7572373762533419__787bf704109e       1      66      65.0     1    65     0   0.877    0.876     0.1465      8.95      7.95
  2705  7573456465388924__8b292f77d3ce      16      15       1.0    15     0     1   0.889    0.888     0.0972     14.75      1.25
  2706  7575743365748464__180f5e2a874b       9       9       0.0     9     0     0   0.880    0.878     0.0831      9.37      0.37
  2707  7579032801434036__378bb409b48e       7       8       1.0     7     1     0   0.904    0.903     0.0811      6.77      0.23
  2708  7579032801434036__1a03376343b2      47      55       8.0    43    12     4   0.761    0.759     0.1192     51.05      4.05
  2709  7580865638816618__2b28e2a50801      13      29      16.0     9    20     4   0.863    0.861     0.1152     23.30     10.30
  2710  7580865638816618__740faf0a49ca      10      10       0.0     7     3     3   0.731    0.710     0.0943      5.61      4.39
  2711  7587169230365433__2a7d62b731a0      16      23       7.0    13    10     3   0.719    0.709     0.1112     13.91      2.09
  2712  758936487956988__d0a3fdd33c7e       9      12       3.0     9     3     0   0.820    0.815     0.0871      7.81      1.19
  2713  758936487956988__eaaf64375a19       4       6       2.0     4     2     0   0.841    0.838     0.0864      2.88      1.12
  2714  7593484790829931__fc035f7d7321      14      14       0.0    13     1     1   0.892    0.891     0.0887     12.31      1.69
  2715  7595803677332687__31f7320cdeae       8       8       0.0     8     0     0   0.911    0.911     0.0990      8.53      0.53
  2716  7603257032412296__ec8862892eb0      15      25      10.0    13    12     2   0.766    0.765     0.0889     12.08      2.92
  2717  7603257032412296__d7ba704184d4       7      10       3.0     7     3     0   0.966    0.966     0.0862      7.22      0.22
  2718  7604248477472089__6027d3c6fd95       3      15      12.0     1    14     2   0.587    0.587     0.0990     12.42      9.42
  2719  7604248477472089__50651245d23d       8      13       5.0     8     5     0   0.852    0.848     0.0874     10.48      2.48
  2720  7608940623354001__27cd39f831e7      13      13       0.0    12     1     1   0.846    0.846     0.1089      6.67      6.33
  2721  760930759790820__e96e0f3375e5      14      16       2.0    14     2     0   0.901    0.900     0.0946     15.42      1.42
  2722  7612948618245305__dc8108a14b67       9       8       1.0     8     0     1   0.893    0.893     0.0821      8.40      0.60
  2723  7624601430127433__4d6370188151      23      19       4.0    18     1     5   0.722    0.721     0.0966     21.48      1.52
  2724  7624601430127433__e5e728d7d060      33      32       1.0    29     3     4   0.886    0.885     0.1334     31.30      1.70
  2725  7625739909945145__1719198de32d      54      55       1.0    54     1     0   0.882    0.881     0.1567     56.00      2.00
  2726  7629511071908336__6bec4d34769d      64      81      17.0    55    26     9   0.813    0.809     0.1707     61.05      2.95
  2727  7629511071908336__76303a81e972      59      81      22.0    46    35    13   0.790    0.787     0.1656     65.79      6.79
  2728  7638655135712296__190fc461bd1e      49      81      32.0    43    38     6   0.681    0.671     0.1580     54.95      5.95
  2729  7638655135712296__bb0b34d466db      33      69      36.0    28    41     5   0.860    0.857     0.1449     48.50     15.50
  2730  7638655135712296__ac0967f9fe8f      33      98      65.0    30    68     3   0.790    0.785     0.1977     74.04     41.04
  2731  7639207526103986__fc5e95c0339a      67      66       1.0    66     0     1   0.933    0.933     0.2423     68.55      1.55
  2732  765161028740321__e8c4ef4c74c6     124     122       2.0   110    12    14   0.877    0.875     0.3845    126.93      2.93
  2733  7655471071449846__f1aadbfe430f       7       9       2.0     6     3     1   0.763    0.757     0.0815      8.43      1.43
  2734  7663940250850775__16d201760694      38      43       5.0    38     5     0   0.815    0.811     0.1342     39.63      1.63
  2735  7663940250850775__aa87f1cb1632      53      88      35.0    53    35     0   0.820    0.817     0.1947     76.45     23.45
  2736  7663940250850775__57f73714cbc4      19      19       0.0    19     0     0   0.900    0.899     0.0914     18.84      0.16
  2737  7672217261613084__43890c1681ac      14      13       1.0    13     0     1   0.901    0.901     0.0942     13.04      0.96
  2738  7677576063033338__345415c84aee       8      20      12.0     8    12     0   0.827    0.825     0.0951     14.10      6.10
  2739  7677576063033338__526af25f6ca5      16      32      16.0    10    22     6   0.645    0.634     0.1217     19.13      3.13
  2740  7679387791319039__d65a2b5811df      63      66       3.0    59     7     4   0.860    0.859     0.1516     60.31      2.69
  2741  7679387791319039__974b4d2139fe      22      46      24.0    22    24     0   0.884    0.883     0.1341     28.43      6.43
  2742  7679387791319039__44d7b5d87c26       8       9       1.0     6     3     2   0.779    0.778     0.0874      8.29      0.29
  2743  7693760455654474__9cedde0b189f      89      80       9.0    79     1    10   0.873    0.872     0.1501     78.17     10.83
  2744  769889323992676__2acb67458c17      67      68       1.0    65     3     2   0.901    0.900     0.1193     56.78     10.22
  2745  7701252149252950__45bce2c98fa1      16      19       3.0    14     5     2   0.712    0.704     0.1078     15.25      0.75
  2746  7704344680473377__c68de337e805      18      17       1.0    16     1     2   0.859    0.857     0.1122     15.70      2.30
  2747  7705980065903792__94a36139281d      11      10       1.0     9     1     2   0.829    0.828     0.0911      9.99      1.01
  2748  7708706832068290__8ffc9e567e5a      14      14       0.0    13     1     1   0.888    0.887     0.0999     13.95      0.05
  2749  7710065580114933__cc725264350f     141     101      40.0    89    12    52   0.733    0.726     0.2772     95.76     45.24
  2750  7711499830217580__57f8d6a2c733      72      64       8.0    57     7    15   0.808    0.805     0.1395     61.75     10.25
  2751  7711499830217580__d7d3dc14748e      43      42       1.0    41     1     2   0.885    0.885     0.1480     42.75      0.25
  2752  7711726376667842__f2a6dba44fcb      35      24      11.0    21     3    14   0.834    0.830     0.0934     12.03     22.97
  2753  7711726376667842__df026976dc03      39      57      18.0    37    20     2   0.807    0.803     0.1459     47.14      8.14
  2754  7711726376667842__fc8b01f4d4f7      11      13       2.0     8     5     3   0.798    0.794     0.0881     11.24      0.24
  2755  7714648439009832__13b48456dad4      60      64       4.0    60     4     0   0.907    0.907     0.2109     66.52      6.52
  2756  7714648439009832__e5e728d7d060      13      12       1.0    12     0     1   0.852    0.852     0.1068     12.15      0.85
  2757  7724188826112326__5abeb89902fa       7      17      10.0     6    11     1   0.884    0.883     0.0879     11.00      4.00
  2758  7724188826112326__b66d04492611      15      18       3.0    15     3     0   0.884    0.884     0.0881     14.63      0.37
  2759  7724188826112326__72e61015d1e4      28      33       5.0    28     5     0   0.927    0.927     0.1055     28.16      0.16
  2760  7732085254845052__ee7ef8b40cc2       7       9       2.0     6     3     1   0.872    0.871     0.0912      6.20      0.80
  2761  7732085254845052__7d78e217e0ba       4       6       2.0     4     2     0   0.935    0.935     0.0802      4.43      0.43
  2762  7732124701496387__be8596d3551a     232     221      11.0   220     1    12   0.852    0.849     0.2536    190.76     41.24
  2763  773367377495988__9d5ae32fe7c6     123     123       0.0   123     0     0   0.871    0.869     0.2077    125.01      2.01
  2764  7740450647540434__a8f1b13a1435      15      19       4.0    13     6     2   0.725    0.718     0.0989     13.46      1.54
  2765  7740450647540434__58787f4e0d10       2      24      22.0     1    23     1   0.892    0.890     0.1134      7.59      5.59
  2766  7741482360786269__6821923e75e3       4       4       0.0     4     0     0   0.971    0.971     0.0757      4.43      0.43
  2767  7741846825355690__2997f21fa426      59      61       2.0    59     2     0   0.899    0.898     0.1482     61.04      2.04
  2768  7741846825355690__872cafaa1a4b      28      34       6.0    21    13     7   0.809    0.806     0.1216     27.08      0.92
  2769  774281635906219__5e32cab23e23       5       5       0.0     4     1     1   0.797    0.796     0.0828      4.61      0.39
  2770  774281635906219__787bf704109e      18      20       2.0    16     4     2   0.882    0.881     0.1150     18.41      0.41
  2771  775406379458325__1986a5772751       6       6       0.0     6     0     0   0.891    0.891     0.0850      6.22      0.22
  2772  7757540304708283__18f135fae2ab     162     261      99.0   130   131    32   0.758    0.751     0.3530    209.85     47.85
  2773  7760533722428069__367a8f0c9c87       3       3       0.0     3     0     0   0.900    0.900     0.0757      2.67      0.33
  2774  776117388473258__f9b16ef975f6      17      16       1.0    11     5     6   0.805    0.800     0.0895     12.11      4.89
  2775  776117388473258__d1fc020eb7f2      47      57      10.0    35    22    12   0.735    0.724     0.1466     41.34      5.66
  2776  776117388473258__a0c1d7de5f9c      60      71      11.0    60    11     0   0.888    0.887     0.2686     67.34      7.34
  2777  776484524463308__740faf0a49ca      10      10       0.0    10     0     0   0.857    0.856     0.0826      9.80      0.20
  2778  77707272912145__25aced12e526       7       7       0.0     7     0     0   0.894    0.894     0.0802      6.96      0.04
  2779  7773189576278630__2b221582a01b      50      69      19.0    35    34    15   0.814    0.812     0.1563     42.14      7.86
  2780  7773189576278630__9a5cb53a2858      31      57      26.0    16    41    15   0.649    0.634     0.1187     43.07     12.07
  2781  7773189576278630__e1de6d7d3107      46      77      31.0    40    37     6   0.732    0.729     0.2530     64.15     18.15
  2782  7775409601254090__980ea79e2dab      65      67       2.0    58     9     7   0.869    0.867     0.1810     60.69      4.31
  2783  7775409601254090__8b1dca1414ba      41      45       4.0    41     4     0   0.900    0.899     0.1508     44.88      3.88
  2784  7775409601254090__f585a1812b5f      17      22       5.0    17     5     0   0.818    0.814     0.1059     20.04      3.04
  2785  7777845563627165__f509d1cbbe3e      72      72       0.0    70     2     2   0.829    0.828     0.2152     70.96      1.04
  2786  7791374981931536__6bc511621e76      24      34      10.0    14    20    10   0.802    0.800     0.1076     24.82      0.82
  2787  7791374981931536__87f39fbebd5c       9      23      14.0     8    15     1   0.815    0.813     0.0898     14.40      5.40
  2788  7791374981931536__c628e08d9085      49      46       3.0    40     6     9   0.795    0.791     0.1443     40.04      8.96
  2789  7791374981931536__3fe7b8096777      79      89      10.0    68    21    11   0.843    0.841     0.2192     86.90      7.90
  2790  7791483046866762__9754f5ba6120      22      23       1.0    21     2     1   0.887    0.885     0.0888     22.21      0.21
  2791  7791748368879153__39359aaddcc4      27      26       1.0    25     1     2   0.878    0.877     0.1019     23.51      3.49
  2792  7791748368879153__cd482673836d      57      68      11.0    55    13     2   0.833    0.832     0.1531     62.33      5.33
  2793  7792239725665331__814ee1db103a      31      32       1.0    31     1     0   0.896    0.895     0.1443     31.99      0.99
  2794  7792239725665331__800552db50e7      21      22       1.0    18     4     3   0.853    0.850     0.0868     23.66      2.66
  2795  7796415727735889__4f3c487c54ca     222     215       7.0   210     5    12   0.830    0.828     0.4107    215.99      6.01
  2796  7804469837506581__1376723fa984      13      13       0.0    12     1     1   0.894    0.894     0.0924     12.47      0.53
  2797  7805870325511217__592a0a4f6af8      33      39       6.0    31     8     2   0.880    0.877     0.1534     35.67      2.67
  2798  7807240925614642__e79d807e1093      87      82       5.0    76     6    11   0.876    0.875     0.1539     80.63      6.37
  2799  7807240925614642__633104977d1f      50      48       2.0    45     3     5   0.822    0.820     0.2200     47.16      2.84
  2800  7817704631493262__4c992058eca4     168     160       8.0   156     4    12   0.867    0.865     0.2142    146.09     21.91
  2801  7823970594957442__336122c31054      10       9       1.0     9     0     1   0.871    0.870     0.0859      9.81      0.19
  2802  7825316348281211__2ac3d171268b       6       6       0.0     6     0     0   0.914    0.914     0.0758      6.17      0.17
  2803  783497257309163__fc54e09d2e4a      12      18       6.0    11     7     1   0.708    0.704     0.1270     11.58      0.42
  2804  783497257309163__d5642cb4a832      10      11       1.0    10     1     0   0.840    0.838     0.0937      8.27      1.73
  2805  7837032725417855__81f0ead00acd      52      56       4.0    32    24    20   0.775    0.768     0.1184     64.67     12.67
  2806  7837032725417855__ab4f2616b565     248     245       3.0   224    21    24   0.824    0.819     0.5637    253.99      5.99
  2807  7838181707350077__d137d3758ef6     144     144       0.0   143     1     1   0.852    0.850     0.2725    149.02      5.02
  2808  7844855965177930__ae1c602ee162       8       8       0.0     8     0     0   0.907    0.907     0.0852      6.73      1.27
  2809  7847336099817394__677604af8dce       8       8       0.0     8     0     0   0.888    0.887     0.1008      8.82      0.82
  2810  7851061121686838__62b6df6bc1c2      73      79       6.0    72     7     1   0.822    0.820     0.1323     69.88      3.12
  2811  7851242310689904__c8ac29ed2b34       8      10       2.0     8     2     0   0.826    0.824     0.0961      7.44      0.56
  2812  7851242310689904__fc24d641b5a4      12      28      16.0     6    22     6   0.636    0.626     0.0952      7.75      4.25
  2813  7853342122831179__3a8420d654ad       8       8       0.0     8     0     0   0.910    0.909     0.0842      8.15      0.15
  2814  7869880658860780__c7c46fd26b99     115     155      40.0    97    58    18   0.842    0.840     0.2339    134.94     19.94
  2815  7869880658860780__2a9343e04fa8     113     120       7.0   102    18    11   0.794    0.788     0.1923    114.72      1.72
  2816  7869880658860780__4ce4f7fcf5f0      66      59       7.0    59     0     7   0.863    0.860     0.1459     59.86      6.14
  2817  7873046142813681__c29ff2cbafdc       5       5       0.0     3     2     2   0.839    0.839     0.0850      5.14      0.14
  2818  7873046142813681__2e8d37b3dd65       8       8       0.0     8     0     0   0.934    0.934     0.0928      8.57      0.57
  2819  7877628812280787__5b515d0b0c67      12      18       6.0    12     6     0   0.821    0.820     0.1014     14.17      2.17
  2820  7878255796043186__1e227771ef66       6       6       0.0     6     0     0   0.964    0.964     0.0854      6.07      0.07
  2821  7878255796043186__546c06e9e16e       4      12       8.0     2    10     2   0.624    0.624     0.0890      8.38      4.38
  2822  7880581607150239__81f0ead00acd      30      30       0.0    30     0     0   0.844    0.843     0.0929     30.56      0.56
  2823  788081398532998__cdf2273b23d3      11      15       4.0    11     4     0   0.838    0.836     0.0887     10.88      0.12
  2824  788081398532998__8ccb82862dac      14      15       1.0    11     4     3   0.822    0.821     0.0864      9.58      4.42
  2825  7882345314277667__b8b8b3f36479       6       6       0.0     6     0     0   0.871    0.871     0.1013      5.96      0.04
  2826  788614655674287__180f5e2a874b      55      55       0.0    36    19    19   0.727    0.720     0.1324     44.21     10.79
  2827  788614655674287__3f76a67b083d      43      52       9.0    37    15     6   0.808    0.804     0.1364     43.81      0.81
  2828  7886427967642766__a00a9d045b69      16      16       0.0    16     0     0   0.881    0.879     0.1121     15.81      0.19
  2829  7886427967642766__14fd6547b099       5       5       0.0     4     1     1   0.851    0.846     0.0948      5.21      0.21
  2830  7888721774296158__18d629600650     129     124       5.0   119     5    10   0.862    0.860     0.2283    126.92      2.08
  2831  7888721774296158__8bb2e4b5e49c      46      40       6.0    35     5    11   0.788    0.786     0.1002     42.41      3.59
  2832  7896026601032342__2872c4b8e2f8     103      99       4.0    53    46    50   0.739    0.728     0.1499     89.12     13.88
  2833  7896026601032342__c7f8d39c406f      58      57       1.0    56     1     2   0.904    0.903     0.1950     54.99      3.01
  2834  7898785435942793__39676deca53b      12      12       0.0    12     0     0   0.882    0.882     0.0899     11.93      0.07
  2835  7898785435942793__944ce3708f74       5       7       2.0     5     2     0   0.921    0.921     0.0815      5.47      0.47
  2836  7905800514836013__8d7083a120eb      12      17       5.0    11     6     1   0.829    0.824     0.1173     12.28      0.28
  2837  7908120794189448__a95998058505     212     339     127.0   130   209    82   0.727    0.718     0.4650    260.57     48.57
  2838  7908120794189448__5de9363ceed7      59      82      23.0    41    41    18   0.795    0.790     0.1857     78.26     19.26
  2839  790938611601510__50c9c9392ae7      15      15       0.0    15     0     0   0.930    0.929     0.0822     14.91      0.09
  2840  7919074558888149__596e06847f91      32      32       0.0    22    10    10   0.807    0.802     0.1178     24.91      7.09
  2841  7919074558888149__fed335202963      67      94      27.0    61    33     6   0.848    0.846     0.2201     74.16      7.16
  2842  7923260679422249__6a2f5446b2d6      36      37       1.0    34     3     2   0.899    0.897     0.1166     37.28      1.28
  2843  7925375883268098__a9a97989e3a5      56      57       1.0    55     2     1   0.840    0.839     0.2834     59.61      3.61
  2844  7933406754943776__473758ca6cb0      14      11       3.0    11     0     3   0.885    0.884     0.0851     14.52      0.52
  2845  793676757713012__87bf190248b4      10      20      10.0    10    10     0   0.696    0.692     0.1080     15.12      5.12
  2846  7937235376581884__6027d3c6fd95     248     229      19.0    91   138   157   0.607    0.589     0.4302    223.45     24.55
  2847  7937235376581884__108ad3a80524      58      60       2.0    24    36    34   0.609    0.585     0.1440     53.63      4.37
  2848  7943094344840436__b8eb2779ba97     257     241      16.0   217    24    40   0.817    0.813     0.3638    215.79     41.21
  2849  7946825160226093__60399ced467e     220     217       3.0   206    11    14   0.835    0.832     0.3718    225.64      5.64
  2850  7950557197311247__53433f3e1501      18      31      13.0    14    17     4   0.637    0.617     0.1144     20.05      2.05
  2851  7950557197311247__7902e4388352       7      18      11.0     7    11     0   0.800    0.795     0.0954      8.62      1.62
  2852  7951270352701480__92dd4a5efaf2     144     140       4.0   133     7    11   0.750    0.745     0.2849    161.64     17.64
  2853  7951270352701480__47204f6aaa77     154     155       1.0   143    12    11   0.819    0.815     0.2769    157.85      3.85
  2854  7960305806765024__f3b13bf537b3     181     176       5.0   162    14    19   0.799    0.795     0.4028    179.82      1.18
  2855  7961457064510113__5d034d08b3af      52      53       1.0    52     1     0   0.916    0.915     0.2403     52.99      0.99
  2856  7961457064510113__32e7b785fc1b      66      70       4.0    65     5     1   0.843    0.841     0.1728     71.40      5.40
  2857  7961457064510113__afc6565a63ab      23      33      10.0    23    10     0   0.810    0.807     0.1172     27.08      4.08
  2858  7962367159857212__e9a1dcd815de      96      96       0.0    96     0     0   0.879    0.878     0.1901     97.33      1.33
  2859  7964296146571392__4d81945e49ef      15      14       1.0    13     1     2   0.840    0.838     0.1102     14.49      0.51
  2860  7965750945726066__42a03d149cdf     255     231      24.0   228     3    27   0.866    0.864     0.2773    204.21     50.79
  2861  7967122424684147__edd30a99a5e0     192     184       8.0   165    19    27   0.807    0.804     0.3262    177.04     14.96
  2862  7970519785481619__559939061766      96     107      11.0    86    21    10   0.800    0.795     0.2867    106.96     10.96
  2863  7970519785481619__465defec1de3      55      58       3.0    46    12     9   0.766    0.761     0.1420     41.93     13.07
  2864  7978209851970823__5ae11b134934      85      81       4.0    74     7    11   0.762    0.759     0.1437     85.54      0.54
  2865  7991019118105859__9a5cb53a2858     124     138      14.0   116    22     8   0.824    0.821     0.1835    130.12      6.12
  2866  7991239266964503__8d7083a120eb     240     255      15.0   185    70    55   0.735    0.728     0.2818    229.58     10.42
  2867  7991609513280893__9601a3be08cd     193     210      17.0   170    40    23   0.775    0.772     0.3734    205.51     12.51
  2868  79983345552190__7d369d05b17b      15      14       1.0    13     1     2   0.882    0.881     0.0880     13.22      1.78
  2869  79983345552190__a95998058505       3       3       0.0     3     0     0   0.928    0.927     0.0765      3.26      0.26
  2870  8006492533852757__45bce2c98fa1      67      64       3.0    26    38    41   0.562    0.561     0.1204     39.77     27.23
  2871  8006492533852757__69dc23c3865c      87     110      23.0    78    32     9   0.800    0.796     0.2001     92.40      5.40
