Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  3483  8187434743583510__b5f6fd84a3f4     116     120       4.0    81    39    35   0.735    0.725     0.2355    126.96     10.96
  3484  8187434743583510__da2c1eaa7e65      58      53       5.0    22    31    36   0.646    0.636     0.1244     34.09     23.91
  3485  8188388573184585__86e3c4b230f0      44      41       3.0    41     0     3   0.899    0.898     0.1242     41.96      2.04
  3486  8190774009346128__43d9f70037db     204     190      14.0   163    27    41   0.815    0.811     0.3579    188.36     15.64
  3487  8191024457747677__41c5dd936949      47      45       2.0    45     0     2   0.889    0.888     0.1488     46.99      0.01
  3488  8191024457747677__65d75bb347a0      35      29       6.0    13    16    22   0.695    0.685     0.0932     26.37      8.63
  3489  8191024457747677__6f04104e178f      79      84       5.0    76     8     3   0.856    0.855     0.1783     79.58      0.58
  3490  8195283874280265__4e222d6b128a      17      17       0.0    17     0     0   0.926    0.926     0.1194     17.21      0.21
  3491  8195283874280265__abf250a01f52     248     235      13.0   222    13    26   0.818    0.815     0.2812    259.91     11.91
  3492  8196878382145146__fa0eb1bb05eb      18      21       3.0    18     3     0   0.921    0.920     0.1193     20.55      2.55
  3493  8203658890579808__da2c1eaa7e65       1      24      23.0     0    24     1     nan      nan     0.0990     22.77     21.77
  3494  8203658890579808__f6359231825d      11      16       5.0     9     7     2   0.722    0.718     0.1014     15.38      4.38
  3495  8208774772972477__454a88f4b2fe      33      46      13.0    16    30    17   0.779    0.777     0.1182     26.71      6.29
  3496  8208774772972477__e955b63a4bd7      28      31       3.0    13    18    15   0.637    0.626     0.1135     16.21     11.79
  3497  8208774772972477__76846ff860fe      82      84       2.0    69    15    13   0.782    0.776     0.1761     73.55      8.45
  3498  8210353407813455__d311e10015f1     219     273      54.0   153   120    66   0.731    0.725     0.4218    224.04      5.04
  3499  821091845567769__faad558d009b      13      17       4.0    13     4     0   0.891    0.891     0.1211     16.04      3.04
  3500  8216782092537563__2938b891945f       5       6       1.0     5     1     0   0.786    0.786     0.0797      5.22      0.22
  3501  8216872344457206__dd7edcc6886e      13      11       2.0    11     0     2   0.882    0.880     0.0939     11.65      1.35
  3502  821768307851132__fa8860d6a0d4     101      98       3.0    62    36    39   0.784    0.778     0.2223     83.48     17.52
  3503  821768307851132__930873705bff      88      99      11.0    84    15     4   0.854    0.851     0.2779     91.77      3.77
  3504  822214998045947__1d5683d821b4       5      54      49.0     4    50     1   0.716    0.704     0.1292     38.92     33.92
  3505  822214998045947__90e67facc9af      76      75       1.0    59    16    17   0.760    0.752     0.1887     72.34      3.66
  3506  822214998045947__2a385185a799      13      21       8.0     9    12     4   0.817    0.816     0.1325     12.93      0.07
  3507  822214998045947__16755fc794d5      54      67      13.0    43    24    11   0.742    0.731     0.1929     59.65      5.65
  3508  8226411359240289__ba7de321e408       3       3       0.0     3     0     0   0.954    0.954     0.0837      3.27      0.27
  3509  8226411359240289__74deb2f25218      16      16       0.0    16     0     0   0.839    0.838     0.1005     15.87      0.13
  3510  8229547728474570__1de5cd20277c      36      29       7.0    27     2     9   0.912    0.912     0.1000     25.63     10.37
  3511  8230765297307068__ad74d6e0cf82      10      12       2.0     7     5     3   0.802    0.800     0.0996     12.08      2.08
  3512  8236165467038158__123c5debc3be      12      24      12.0     7    17     5   0.667    0.655     0.1097     12.08      0.08
  3513  8236165467038158__b2c6a4e5324c      41      59      18.0    33    26     8   0.788    0.782     0.1427     49.44      8.44
  3514  8236165467038158__5b5d0af8426e      38      47       9.0    22    25    16   0.716    0.707     0.1278     31.59      6.41
  3515  823715521818465__8a9af7d8a83d      66     135      69.0    51    84    15   0.734    0.730     0.2136    105.18     39.18
  3516  823715521818465__67fc07a1d2d7      86     132      46.0    70    62    16   0.801    0.798     0.2312    119.30     33.30
  3517  823715521818465__9a271298d383      73      89      16.0    35    54    38   0.752    0.745     0.1780     53.03     19.97
  3518  8241706351878267__e26a20df7d05     155     180      25.0   122    58    33   0.762    0.757     0.2941    149.96      5.04
  3519  8248233019155128__63d05f96afa8      66     170     104.0    33   137    33   0.703    0.694     0.2917    115.81     49.81
  3520  8248233019155128__f8174abfed99     198     173      25.0   123    50    75   0.760    0.754     0.3909    184.78     13.22
  3521  8249617594817643__76d2877e6aec      18      19       1.0    16     3     2   0.799    0.793     0.0966     20.08      2.08
  3522  8251429703883148__cadd6125bf30       3       3       0.0     3     0     0   0.914    0.914     0.0815      2.83      0.17
  3523  8251429703883148__6ebfa5329b0d      11      22      11.0    11    11     0   0.788    0.784     0.1105     16.20      5.20
  3524  8251477340785318__1773dafc24de     210     206       4.0   203     3     7   0.866    0.864     0.2992    213.90      3.90
  3525  8261148587620086__c033d994085e       6      11       5.0     4     7     2   0.834    0.826     0.0844      4.61      1.39
  3526  8261148587620086__dfe29647b90f      10      10       0.0     9     1     1   0.687    0.681     0.0913      8.00      2.00
  3527  8278023708759560__43e6737af92f      18      31      13.0    18    13     0   0.757    0.752     0.1442     27.56      9.56
  3528  8282183769325493__abf250a01f52       3      18      15.0     1    17     2   0.849    0.847     0.0901      3.73      0.73
  3529  8282183769325493__6cb6373befd7      14      20       6.0    11     9     3   0.706    0.692     0.1112     15.88      1.88
  3530  8283516295808653__5bdcd3d77e1c      17      22       5.0    13     9     4   0.648    0.618     0.1022     20.30      3.30
  3531  8285743357980156__a83638d8449a     104     122      18.0    72    50    32   0.722    0.713     0.2036     95.04      8.96
  3532  8285743357980156__ddb1719ab1de      14      13       1.0    10     3     4   0.829    0.823     0.0934     11.16      2.84
  3533  8285743357980156__80afc86e8a31      22     130     108.0    15   115     7   0.764    0.762     0.1838     91.91     69.91
  3534  8285743357980156__17870a3cccc0      12      12       0.0    10     2     2   0.654    0.642     0.0864     13.10      1.10
  3535  8286591183609214__8044ce302b94      74      75       1.0    47    28    27   0.850    0.849     0.1309     59.15     14.85
  3536  8286591183609214__f5fc954736b0      19      19       0.0    18     1     1   0.889    0.888     0.0967     19.38      0.38
  3537  8286591183609214__bd276817499c      52      53       1.0    46     7     6   0.822    0.820     0.1156     51.23      0.77
  3538  8288796186246336__c848f6c34a93     260     352      92.0   214   138    46   0.718    0.709     0.4513    238.37     21.63
  3539  8301862059941948__ad5632dc45ff       6       7       1.0     1     6     5   0.617    0.594     0.0946      0.22      5.78
  3540  8315389818398422__2b1c384f0ff4       5       6       1.0     5     1     0   0.869    0.869     0.0784      4.87      0.13
  3541  8315389818398422__30b0196b3b54      57      56       1.0    54     2     3   0.847    0.845     0.1763     52.29      4.71
  3542  8315389818398422__421746966acf      27      30       3.0    26     4     1   0.887    0.886     0.1427     27.79      0.79
  3543  8320338910733030__cb9161ad5685       4       9       5.0     2     7     2   0.738    0.694     0.0923      7.39      3.39
  3544  8320338910733030__236dcc97a135       5      17      12.0     3    14     2   0.703    0.690     0.1096     11.90      6.90
  3545  8323760639274775__17870a3cccc0     212     206       6.0   133    73    79   0.684    0.675     0.3281    203.26      8.74
  3546  8325705119693860__36d314f3b118     190     288      98.0   185   103     5   0.817    0.814     0.4207    319.03    129.03
  3547  8325705119693860__d4821b67372e     118     141      23.0    82    59    36   0.802    0.798     0.2280     93.49     24.51
  3548  834443825284082__89c7cc9f23c6       7       8       1.0     7     1     0   0.842    0.839     0.0868      7.32      0.32
  3549  834443825284082__43569dc88049       5       5       0.0     5     0     0   0.906    0.905     0.0854      5.32      0.32
  3550  8345034624410273__279e15966325      10       9       1.0     9     0     1   0.922    0.921     0.0937      9.48      0.52
  3551  8345034624410273__953d16ed7eee      20      21       1.0    20     1     0   0.922    0.921     0.1206     20.33      0.33
  3552  834986243644874__91b857a748f0      48      56       8.0    40    16     8   0.891    0.891     0.1197     46.86      1.14
  3553  834986243644874__236dcc97a135      18      62      44.0    17    45     1   0.902    0.900     0.1188     54.57     36.57
  3554  835383568997622__5bbfc93f9c40       9      11       2.0     9     2     0   0.932    0.932     0.1188      9.66      0.66
  3555  835383568997622__53dfc19cca9a       5       5       0.0     5     0     0   0.933    0.932     0.0901      5.39      0.39
  3556  835958661167687__6add1edc6d62      70     151      81.0    40   111    30   0.665    0.655     0.2225    109.93     39.93
  3557  835958661167687__a6bdde9da132     164      60     104.0    45    15   119   0.734    0.725     0.1461     45.37    118.63
  3558  8361111160359531__a2b0c9463091      31      27       4.0    21     6    10   0.838    0.834     0.1003     17.44     13.56
  3559  8361111160359531__da4da87b6a01      31      33       2.0    29     4     2   0.839    0.835     0.1424     31.68      0.68
  3560  8361111160359531__ce177f1323df       7      28      21.0     6    22     1   0.689    0.674     0.1097     11.27      4.27
  3561  8371385697524526__9214670b7c1e      15      22       7.0     9    13     6   0.747    0.741     0.1195     19.10      4.10
  3562  8372857749261991__47a6033fe59c       7       6       1.0     6     0     1   0.814    0.812     0.0870      7.15      0.15
  3563  8378535361129468__febee4d971f3      10       9       1.0     8     1     2   0.743    0.737     0.0932      9.33      0.67
  3564  8381331496343733__a355beaa0446       7      10       3.0     6     4     1   0.714    0.711     0.0850      8.15      1.15
  3565  8381331496343733__ac5b849680f5      12       8       4.0     5     3     7   0.825    0.819     0.0786      5.31      6.69
  3566  8381331496343733__d8a4738725ab      48      51       3.0    31    20    17   0.727    0.720     0.1518     39.72      8.28
  3567  8391333999265368__26577d1c907d      69      89      20.0    38    51    31   0.679    0.670     0.2077     63.25      5.75
  3568  8391333999265368__e4553324a8fa       5      25      20.0     5    20     0   0.856    0.855     0.0930     12.43      7.43
  3569  8394244413207698__5bbfc93f9c40     196     197       1.0   190     7     6   0.792    0.789     0.3489    222.15     26.15
  3570  8394244413207698__5e90bf1bb411     100     101       1.0    87    14    13   0.817    0.816     0.2622    112.83     12.83
  3571  8396840265122420__c8fa692760ba      83      67      16.0    54    13    29   0.730    0.720     0.1921     58.35     24.65
  3572  8396840265122420__29d22386bead      31      80      49.0    21    59    10   0.768    0.764     0.1748     53.37     22.37
  3573  8396840265122420__67e882442eb4      38      42       4.0    24    18    14   0.747    0.740     0.1115     32.16      5.84
  3574  8401708855391160__62ec41498788     108     103       5.0    97     6    11   0.844    0.842     0.2234    101.98      6.02
  3575  8401708855391160__6e2c31e3337f       9       9       0.0     9     0     0   0.924    0.924     0.0965      9.66      0.66
  3576  8403557246312124__bf90ff90c2ca     206     152      54.0    76    76   130   0.619    0.599     0.2940    123.74     82.26
  3577  8411942389346055__82527615b3b4     125     186      61.0   113    73    12   0.839    0.837     0.2426    131.18      6.18
  3578  8419060105334132__260ebd5d9bcc       9      20      11.0     5    15     4   0.706    0.703     0.0980     12.68      3.68
  3579  8419060105334132__a96ff64e1ce4       5       6       1.0     5     1     0   0.890    0.890     0.0830      4.02      0.98
  3580  842858722580149__fe0a52248233      15      17       2.0     9     8     6   0.775    0.772     0.1066     13.40      1.60
  3581  842858722580149__cadd6125bf30       4       5       1.0     4     1     0   0.866    0.863     0.0818      4.29      0.29
  3582  8430084463097832__c34a1187b684       8       8       0.0     8     0     0   0.929    0.928     0.0875      8.13      0.13
  3583  8431867975268316__dbe344f40aae      41      43       2.0    41     2     0   0.878    0.876     0.1599     43.24      2.24
  3584  8431867975268316__f094521e8579     117     107      10.0    92    15    25   0.760    0.756     0.2222    106.95     10.05
  3585  8433547769752589__3d6f74128454      37      34       3.0    33     1     4   0.888    0.886     0.1107     36.25      0.75
  3586  843643140591621__58cbea0a7f72       3       3       0.0     3     0     0   0.866    0.865     0.0798      2.83      0.17
  3587  8441700542051576__33fcb31af4c4     223     206      17.0   108    98   115   0.665    0.652     0.3459    163.50     59.50
  3588  8445852120262918__fb4f8c6863de       5       4       1.0     4     0     1   0.939    0.939     0.0805      4.22      0.78
  3589  8445956367900625__1033ee86cc8b       8      10       2.0     8     2     0   0.808    0.805     0.0915      8.40      0.40
  3590  8449685274813470__822971583728      12      12       0.0    12     0     0   0.883    0.883     0.1121     12.01      0.01
  3591  8453876137849536__59fd296e42d9       8       7       1.0     6     1     2   0.868    0.863     0.0834      4.08      3.92
  3592  8455413947199249__399f92d609ba     188     196       8.0   120    76    68   0.703    0.695     0.3799    177.49     10.51
  3593  8455535527314315__892af756b846      34      60      26.0    34    26     0   0.921    0.921     0.1308     46.43     12.43
  3594  8455535527314315__7eea1028151a      21      49      28.0    19    30     2   0.911    0.911     0.1128     41.85     20.85
  3595  8455535527314315__49ce47fb353f      30      26       4.0    13    13    17   0.835    0.835     0.0956     17.86     12.14
  3596  8457905338762332__100f39dce769      64      65       1.0    63     2     1   0.908    0.908     0.1506     63.66      0.34
  3597  8459476654767463__1e2dcb130b75       9       5       4.0     5     0     4   0.890    0.889     0.0787      5.53      3.47
  3598  8460732832762621__e936176764be      15      22       7.0    11    11     4   0.708    0.698     0.1199     17.19      2.19
  3599  8461791188936146__dfa26e893904      79      75       4.0    75     0     4   0.879    0.878     0.1605     75.27      3.73
  3600  8463162731153335__793aeb3e3332     105     110       5.0    95    15    10   0.855    0.853     0.2659    105.16      0.16
  3601  8463162731153335__ddb1719ab1de      84      85       1.0    66    19    18   0.760    0.754     0.2532     82.62      1.38
  3602  8463162731153335__a55a6e60458e      68      42      26.0    23    19    45   0.752    0.747     0.1016     35.85     32.15
  3603  8468552736566191__3db845813ee8     206     179      27.0   140    39    66   0.716    0.706     0.3542    182.68     23.32
  3604  8470803345863512__80a1f607ff23       4       4       0.0     4     0     0   0.938    0.938     0.0766      6.09      2.09
  3605  8473664988696021__9b8c50f5b9e6       5       5       0.0     5     0     0   0.861    0.858     0.0915      3.79      1.21
  3606  8477782227653452__f5e32baa3a07      11      14       3.0     8     6     3   0.707    0.687     0.0932     10.85      0.15
  3607  8477782227653452__3585a9ea9a1c      14      15       1.0    13     2     1   0.804    0.800     0.0960     11.04      2.96
  3608  8478327498825391__815e3a43c8a7      27      59      32.0    23    36     4   0.790    0.784     0.1275     32.18      5.18
  3609  8478327498825391__3df44d30265f      52      68      16.0    41    27    11   0.705    0.695     0.1428     61.33      9.33
  3610  8481063952824122__231fc7a5fee7      96     111      15.0    89    22     7   0.847    0.845     0.2900    105.63      9.63
  3611  8481888948506295__359a136da3a3       3      11       8.0     2     9     1   0.635    0.580     0.0914      9.91      6.91
  3612  8481888948506295__da1ab3860b75       8      12       4.0     7     5     1   0.851    0.848     0.1179      9.84      1.84
  3613  8483111636930571__822971583728      17      21       4.0    15     6     2   0.844    0.840     0.1243     16.80      0.20
  3614  8483111636930571__71d9acbec89f       4       6       2.0     4     2     0   0.813    0.812     0.0807      4.44      0.44
  3615  8489680678649415__5008d5e0ddf1       9      18       9.0     6    12     3   0.770    0.764     0.0945     11.39      2.39
  3616  8489680678649415__a3d3ce1084c2      11      16       5.0     8     8     3   0.722    0.714     0.0924     10.38      0.62
  3617  8490140842802969__6b5022bb6bd0      17      20       3.0    17     3     0   0.780    0.779     0.1025     19.76      2.76
  3618  8490140842802969__5b761ad7e5c1      14      17       3.0     2    15    12   0.667    0.651     0.0834      9.71      4.29
  3619  8490140842802969__1dc28ae9dcfc      47      54       7.0    45     9     2   0.890    0.888     0.1443     47.09      0.09
  3620  8495274670398259__ff3a6eb4556b      17      21       4.0    16     5     1   0.805    0.804     0.1207     19.81      2.81
  3621  8495274670398259__1cf5f1bd833a     200     196       4.0   119    77    81   0.684    0.674     0.4180    150.75     49.25
  3622  8498966977114632__cf60e69eec9a       3       3       0.0     3     0     0   0.910    0.909     0.0789      2.76      0.24
  3623  8499436010740466__a83638d8449a      47      89      42.0    37    52    10   0.740    0.732     0.1612     48.58      1.58
  3624  8499436010740466__fd2f7a1c6eb7      59      86      27.0    55    31     4   0.739    0.735     0.1657     67.70      8.70
  3625  8503337992818378__eed19d2be4bc      41      43       2.0    32    11     9   0.821    0.818     0.1227     38.92      2.08
  3626  8503337992818378__28e147166eb6     171     163       8.0   120    43    51   0.700    0.690     0.2594    152.53     18.47
  3627  8503337992818378__cadd6125bf30      59      85      26.0    54    31     5   0.807    0.804     0.1872     63.93      4.93
  3628  8503337992818378__ad14100deaba      10      56      46.0     7    49     3   0.803    0.791     0.1295     42.00     32.00
  3629  8504460696586289__eddefff6f7f3      82      75       7.0    67     8    15   0.849    0.848     0.1490     70.36     11.64
  3630  8510034429789884__d311e10015f1       5       9       4.0     4     5     1   0.840    0.833     0.0917      7.77      2.77
  3631  8510034429789884__1a3efcaaf8db      10      14       4.0    10     4     0   0.704    0.702     0.0945      6.77      3.23
  3632  8517786922493221__fc131dfba15f     144     120      24.0    89    31    55   0.688    0.677     0.2609    127.76     16.24
  3633  8522964492845452__209dffc2dbbf      14      13       1.0    10     3     4   0.750    0.749     0.0890     11.14      2.86
  3634  8524846410458804__4937b123afd4     182     195      13.0   132    63    50   0.715    0.705     0.4270    189.30      7.30
  3635  8526979672057746__ff86e4d519c7     235     225      10.0   215    10    20   0.816    0.812     0.4196    224.41     10.59
  3636  8529041650821364__aa0c5b3c2143       7      13       6.0     5     8     2   0.752    0.747     0.0935      9.94      2.94
  3637  8529041650821364__79850e4ff6e4       8      19      11.0     5    14     3   0.703    0.699     0.1029      9.58      1.58
  3638  8529096440472420__d6c1f9cdecde      25      28       3.0    18    10     7   0.744    0.741     0.0950     24.05      0.95
  3639  8529096440472420__718ebcda915e      31      33       2.0    29     4     2   0.846    0.843     0.1110     33.10      2.10
  3640  8529096440472420__9d8292964921      11      11       0.0     9     2     2   0.818    0.816     0.0893     12.21      1.21
  3641  8529668153759148__9e50d7fd1f8d      20      28       8.0    11    17     9   0.646    0.632     0.1160     24.20      4.20
  3642  8529668153759148__9533d2d07d43      13      28      15.0     8    20     5   0.792    0.790     0.1091     15.05      2.05
  3643  8531780721044399__3e300a6cbdc2     113     126      13.0    87    39    26   0.767    0.760     0.2875    112.61      0.39
  3644  8531780721044399__9d867c683d2f      70      78       8.0    69     9     1   0.851    0.849     0.2766     72.53      2.53
  3645  8533183508162245__3e9f3db3935f      59      40      19.0    31     9    28   0.859    0.858     0.1416     33.34     25.66
  3646  8533183508162245__b4407e5d4d18       6      36      30.0     4    32     2   0.938    0.938     0.1264     30.64     24.64
  3647  8535051570534756__90fc6f7b0b84       3       3       0.0     3     0     0   0.937    0.937     0.0765      2.95      0.05
  3648  8535377435564097__78ef41d48086       9      10       1.0     7     3     2   0.851    0.850     0.0986      8.77      0.23
  3649  8538707799247323__2dda3ac53c9a      89     113      24.0    76    37    13   0.777    0.773     0.2922    102.38     13.38
  3650  8538707799247323__8aeb11888136      61      52       9.0    29    23    32   0.741    0.734     0.1175     58.94      2.06
  3651  8544312635774588__cb090bd99ed7      69      56      13.0    43    13    26   0.754    0.746     0.1581     56.72     12.28
  3652  8544312635774588__6da67be7e83a      49     213     164.0    29   184    20   0.738    0.728     0.3780    216.37    167.37
  3653  8544312635774588__f7cd7da83f3e     138     160      22.0    94    66    44   0.702    0.694     0.2623    134.06      3.94
  3654  8551738902349024__5507baffe32c      14      14       0.0    14     0     0   0.837    0.834     0.0907     13.71      0.29
  3655  8551738902349024__3f4e88498f4e       4      15      11.0     4    11     0   0.936    0.936     0.0825      7.61      3.61
  3656  8551738902349024__ced7339e9670      54      58       4.0    49     9     5   0.873    0.872     0.1371     50.09      3.91
  3657  8558897421951292__af11b00ca847       4       6       2.0     4     2     0   0.731    0.719     0.0777      3.53      0.47
  3658  8558897421951292__e780c768d46d       7       8       1.0     6     2     1   0.865    0.862     0.0867      6.55      0.45
  3659  8559426645843492__d2d90e352b2d     146     145       1.0   119    26    27   0.757    0.752     0.2804    134.81     11.19
  3660  8566113045822853__5f3d96b9e181      34      42       8.0    30    12     4   0.810    0.807     0.1327     38.49      4.49
  3661  8566113045822853__a0903daa3dfa     174     175       1.0   151    24    23   0.792    0.788     0.3342    167.61      6.39
  3662  8566113045822853__df443a41d3b4      21      45      24.0    18    27     3   0.759    0.754     0.1088     23.76      2.76
  3663  8566871066761269__1772711b9151      91     103      12.0    86    17     5   0.807    0.804     0.2253    102.06     11.06
  3664  8567931813177246__98af2e94b341      58      94      36.0    38    56    20   0.760    0.753     0.1823     74.63     16.63
  3665  8567931813177246__ad5e9f91f794      67     122      55.0    52    70    15   0.804    0.797     0.2171    103.28     36.28
  3666  8573166429342791__b117b01ab380     138     129       9.0    96    33    42   0.706    0.697     0.2631     90.36     47.64
  3667  8578607932963770__6b70334926f7     179     186       7.0   158    28    21   0.823    0.821     0.3812    167.17     11.83
  3668  8587222648751000__49bfb74b1c2e      67      67       0.0    50    17    17   0.772    0.768     0.1610     61.43      5.57
  3669  8587222648751000__20d42e934260      50      67      17.0    45    22     5   0.808    0.805     0.1579     57.02      7.02
  3670  8587222648751000__41e5bda56f6e      19      63      44.0    13    50     6   0.727    0.720     0.1492     41.88     22.88
  3671  8602029271861050__7f81a942c7f8      18      18       0.0    14     4     4   0.881    0.880     0.1108     17.99      0.01
  3672  8605642210052044__f811252fcd1f     135      75      60.0    45    30    90   0.733    0.724     0.1564     66.73     68.27
  3673  8605642210052044__282aec2efb13      60      95      35.0    30    65    30   0.707    0.702     0.2355     80.00     20.00
  3674  8605642210052044__15eb3a0b0226      34      93      59.0    24    69    10   0.683    0.671     0.1825     61.07     27.07
  3675  8611077763351681__797c2d135094       9       8       1.0     7     1     2   0.867    0.867     0.0998      8.64      0.36
  3676  8611138265221385__6d7744653b2b      33      48      15.0    30    18     3   0.751    0.750     0.1240     28.97      4.03
  3677  8611138265221385__1f272d022ffe       8       9       1.0     7     2     1   0.836    0.836     0.0835      9.21      1.21
  3678  8616024307026926__f4897c9b20e8       4       4       0.0     3     1     1   0.786    0.786     0.0802      3.46      0.54
  3679  8616024307026926__f083f6f7e977       3       3       0.0     3     0     0   0.920    0.919     0.0788      3.05      0.05
  3680  8622841561588028__c5afaadb7332      33     139     106.0    28   111     5   0.727    0.722     0.2352     86.07     53.07
  3681  8622841561588028__ad5e9f91f794      17      16       1.0    13     3     4   0.853    0.850     0.0916     11.29      5.71
  3682  8622841561588028__425369509547     133     179      46.0   101    78    32   0.786    0.780     0.2999    143.35     10.35
  3683  8622841561588028__7a1516088ddd      13      15       2.0    10     5     3   0.730    0.722     0.0926     13.04      0.04
  3684  8631284161915523__fa09f5e809d1     200     233      33.0   162    71    38   0.802    0.799     0.3303    194.91      5.09
  3685  8631284161915523__b9fdf07f47ad       4      26      22.0     4    22     0   0.708    0.700     0.0949     14.22     10.22
  3686  8633066256820271__557b16b75dbc      51      58       7.0    46    12     5   0.838    0.838     0.1347     43.68      7.32
  3687  863862417298255__1004f30be305       7      10       3.0     6     4     1   0.796    0.788     0.0945      7.80      0.80
  3688  863862417298255__972355f42223      84     120      36.0    60    60    24   0.681    0.671     0.2803    105.10     21.10
  3689  863862417298255__32408a694ac5      12      12       0.0     9     3     3   0.823    0.817     0.0976     11.95      0.05
  3690  864122629229419__58d5c8ca6b0b      32      34       2.0    25     9     7   0.824    0.821     0.1111     24.85      7.15
  3691  864122629229419__859e9c3a93ad      28      95      67.0     9    86    19   0.754    0.749     0.1708     40.31     12.31
  3692  864122629229419__4abd80cb3df5      62      61       1.0    46    15    16   0.774    0.768     0.1949     60.37      1.63
  3693  8645477993117659__6a5f32168895     211     172      39.0   120    52    91   0.644    0.633     0.2920    158.78     52.22
  3694  8653202610778079__41e5bda56f6e      79      78       1.0    72     6     7   0.735    0.733     0.1835     74.97      4.03
  3695  8653202610778079__b06c7a8e2cf2      18      18       0.0    18     0     0   0.893    0.892     0.0991     18.06      0.06
  3696  8670631597758904__62ec527e6093      60      57       3.0    57     0     3   0.825    0.823     0.1663     63.29      3.29
  3697  8674073130635704__4446234d1215      35      36       1.0    29     7     6   0.801    0.798     0.1196     29.98      5.02
  3698  8674073130635704__17007e06a65d      47      78      31.0    19    59    28   0.684    0.670     0.1680     33.72     13.28
  3699  8674073130635704__ad74d6e0cf82      16      41      25.0    12    29     4   0.684    0.672     0.1263     24.29      8.29
  3700  8674665295484182__20af1710b9d1      16      19       3.0    11     8     5   0.746    0.736     0.1032     15.97      0.03
  3701  8675075427501809__57236349773f      37      54      17.0    29    25     8   0.888    0.887     0.1172     36.80      0.20
  3702  8685311983353547__5fb3c24bb78a      13      15       2.0    12     3     1   0.799    0.795     0.0879     12.08      0.92
  3703  8685311983353547__9c3e1c8f8433       2      15      13.0     1    14     1   0.920    0.920     0.0850      7.17      5.17
  3704  8688197011252875__a3d3ce1084c2      69      56      13.0    37    19    32   0.824    0.820     0.1228     30.39     38.61
  3705  8688197011252875__a7f9a3d63b17      46      25      21.0    14    11    32   0.735    0.725     0.1030     20.20     25.80
  3706  8688197011252875__781487258669      41      42       1.0    38     4     3   0.749    0.745     0.1572     44.03      3.03
  3707  8688197011252875__80afc86e8a31      27      50      23.0    14    36    13   0.785    0.783     0.1285     35.78      8.78
  3708  8690448928873907__6de6c3fb1e5a      21      20       1.0    20     0     1   0.928    0.928     0.1025     21.11      0.11
  3709  8690448928873907__5871584fee6b       8       6       2.0     5     1     3   0.871    0.869     0.0807      5.63      2.37
  3710  8694269870987039__8ddae5e2493a     258     307      49.0   231    76    27   0.770    0.765     0.3346    303.04     45.04
  3711  8711606077830950__ddb1719ab1de       8      10       2.0     8     2     0   0.853    0.852     0.0868      9.94      1.94
  3712  8711606077830950__d29c14f180ce      28      28       0.0    28     0     0   0.906    0.905     0.1093     26.87      1.13
  3713  8717809406687317__7600e8f31b67      10      11       1.0    10     1     0   0.842    0.840     0.0847     12.14      2.14
  3714  8717809406687317__797c2d135094     114     111       3.0    91    20    23   0.780    0.776     0.2017    106.17      7.83
  3715  8719581553619274__575595ab81e6       3       3       0.0     3     0     0   0.929    0.929     0.0810      3.21      0.21
  3716  8729072977220689__3c5b6c749ac4       9      14       5.0     9     5     0   0.748    0.747     0.0867      9.97      0.97
  3717  875626014559741__95973950e069     140     140       0.0   137     3     3   0.887    0.886     0.3090    140.40      0.40
