Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1532              4253       2       5       3.0     2     3     0   0.806    0.806     0.9884
  1533              4254       4       0       4.0     0     0     4     nan      nan     0.9849
  1534              4258      15      10       5.0     7     3     8   0.733    0.728     0.9507
  1535              4259      47      17      30.0    12     5    35   0.772    0.771     1.5321
  1536              4262     234     207      27.0   194    13    40   0.815    0.813     2.4868
  1537              4269     146     170      24.0   107    63    39   0.720    0.710     1.1946
  1538              4270     139     107      32.0    98     9    41   0.815    0.812     1.7171
  1539              4272      57      23      34.0    16     7    41   0.737    0.735     1.5148
  1540              4274     195      94     101.0    64    30   131   0.702    0.696     4.5529
  1541              4277      98     118      20.0    49    69    49   0.719    0.714     1.8379
  1542              4281      19      27       8.0     3    24    16   0.785    0.784     1.6243
  1543              4282     125      73      52.0    40    33    85   0.657    0.648     2.5972
  1544              4283      40      19      21.0    11     8    29   0.824    0.821     1.3291
  1545              4295      43      14      29.0    11     3    32   0.827    0.826     1.5397
  1546              4297       5       9       4.0     4     5     1   0.871    0.871     1.1437
  1547              4298      72      48      24.0    36    12    36   0.721    0.713     3.2443
  1548              4301       4       0       4.0     0     0     4     nan      nan     0.9776
  1549              4303      20      15       5.0     7     8    13   0.769    0.768     1.3282
  1550              4307      23      11      12.0     7     4    16   0.803    0.801     1.4948
  1551              4309     190      43     147.0    34     9   156   0.707    0.699     1.3152
  1552              4312       3       3       0.0     2     1     1   0.839    0.838     0.9754
  1553              4319     223     139      84.0    81    58   142   0.767    0.764     2.6849
  1554              4322      20       5      15.0     5     0    15   0.820    0.817     1.0477
  1555              4326       2       0       2.0     0     0     2     nan      nan     0.9305
  1556              4327      61      17      44.0     9     8    52   0.689    0.683     1.6290
  1557              4331     193     119      74.0    64    55   129   0.753    0.749     4.1014
  1558              4332       2       0       2.0     0     0     2     nan      nan     0.9147
  1559              4333     365     164     201.0   145    19   220   0.770    0.765     3.1712
  1560              4334     605     420     185.0   315   105   290   0.751    0.747     2.8207
  1561              4335      20       4      16.0     1     3    19   0.610    0.596     1.5277
  1562              4338       1       0       1.0     0     0     1     nan      nan     0.9168
  1563              4339      30      11      19.0     6     5    24   0.796    0.792     1.2555
  1564              4340       1       0       1.0     0     0     1     nan      nan     1.0768
  1565              4341      11       3       8.0     3     0     8   0.728    0.714     1.0024
  1566              4343      40      32       8.0    20    12    20   0.711    0.703     1.8755
  1567              4344      24      18       6.0    15     3     9   0.757    0.749     1.6204
  1568              4345       1       0       1.0     0     0     1     nan      nan     1.0725
  1569              4346     105      70      35.0    44    26    61   0.757    0.753     2.4377
  1570              4351     124     124       0.0    95    29    29   0.752    0.746     1.1896
  1571              4352      65      51      14.0    31    20    34   0.778    0.774     1.6109
  1572              4356      43      30      13.0    23     7    20   0.734    0.731     2.0030
  1573              4372       3       1       2.0     0     1     3     nan      nan     1.1321
  1574              4375      30      21       9.0    13     8    17   0.780    0.778     1.1278
  1575              4379     457      71     386.0    52    19   405   0.761    0.755     3.2580
  1576              4385      81      32      49.0    28     4    53   0.756    0.754     1.5803
  1577              4387     112      81      31.0    54    27    58   0.707    0.698     3.5335
  1578              4390     158     100      58.0    82    18    76   0.766    0.761     1.3765
  1579              4396      13       8       5.0     5     3     8   0.761    0.758     1.3182
  1580              4397     196      66     130.0    44    22   152   0.694    0.687     3.7752
  1581              4398       2       3       1.0     2     1     0   0.857    0.856     0.9440
  1582              4401     113      81      32.0    75     6    38   0.775    0.773     1.4055
  1583              4402     101      72      29.0    58    14    43   0.779    0.778     1.9598
  1584              4409     494     505      11.0   403   102    91   0.761    0.756     2.4414
  1585              4419       1       9       8.0     1     8     0   0.849    0.848     0.9393
  1586              4421       4       0       4.0     0     0     4     nan      nan     0.8914
  1587              4422       7       4       3.0     2     2     5   0.733    0.733     1.1227
  1588              4423      36      32       4.0    27     5     9   0.736    0.730     1.9974
  1589              4424     109      28      81.0    20     8    89   0.715    0.707     2.3606
  1590              4428       2       0       2.0     0     0     2     nan      nan     1.1308
  1591              4429     433     298     135.0   226    72   207   0.750    0.746     2.7313
  1592              4430     404     512     108.0   306   206    98   0.733    0.724     1.9592
  1593              4431     197     272      75.0   153   119    44   0.740    0.735     1.6503
  1594              4433     193      84     109.0    56    28   137   0.770    0.766     2.1340
  1595              4434      89      56      33.0    46    10    43   0.780    0.775     1.4639
  1596              4435       1       0       1.0     0     0     1     nan      nan     0.9365
  1597              4437       5       2       3.0     2     0     3   0.735    0.735     0.9729
  1598              4438       6       6       0.0     4     2     2   0.746    0.744     0.9422
  1599              4444      47      27      20.0    20     7    27   0.716    0.710     2.1689
  1600              4446      28       1      27.0     0     1    28     nan      nan     1.0911
  1601              4447       1       1       0.0     0     1     1     nan      nan     0.9037
  1602              4451       4       5       1.0     2     3     2   0.707    0.707     0.9605
  1603              4456     281      97     184.0    39    58   242   0.724    0.716     4.0237
  1604              4457     109      52      57.0    42    10    67   0.730    0.727     1.3672
  1605              4458       1       2       1.0     0     2     1     nan      nan     0.9527
  1606              4460      11      92      81.0     5    87     6   0.792    0.787     1.6524
  1607              4465      11      11       0.0     6     5     5   0.757    0.747     1.1108
  1608              4466       5       0       5.0     0     0     5     nan      nan     1.2034
  1609              4469      48      22      26.0    14     8    34   0.722    0.714     1.5305
  1610              4470     349     149     200.0   106    43   243   0.746    0.741     1.4000
  1611              4472      61      19      42.0    17     2    44   0.802    0.801     1.7998
  1612              4473      54      26      28.0    25     1    29   0.790    0.789     1.4122
  1613              4477      90      75      15.0    46    29    44   0.739    0.733     2.0376
  1614              4478     806     328     478.0   254    74   552   0.741    0.736     4.6864
  1615              4479     167      80      87.0    45    35   122   0.815    0.813     2.5934
  1616              4481     583      84     499.0    59    25   524   0.771    0.766     3.8166
  1617              4484      23       7      16.0     6     1    17   0.774    0.772     1.4834
  1618              4487     253     113     140.0    91    22   162   0.779    0.776     3.5754
  1619              4490       1       0       1.0     0     0     1     nan      nan     1.3334
  1620              4492      14       8       6.0     5     3     9   0.792    0.789     1.0407
  1621              4497      62      36      26.0    31     5    31   0.819    0.817     1.4890
  1622              4505     273     213      60.0   182    31    91   0.741    0.736     1.5882
  1623              4507      24       3      21.0     3     0    21   0.740    0.738     0.9762
  1624              4509       4       7       3.0     4     3     0   0.739    0.736     0.9320
  1625              4510     296     146     150.0   114    32   182   0.783    0.780     2.4116
  1626              4513     121      66      55.0    55    11    66   0.796    0.794     1.9235
  1627              4514     147     171      24.0   128    43    19   0.723    0.718     1.5611
  1628              4515       2       6       4.0     1     5     1   0.689    0.668     1.0550
  1629              4518      52      35      17.0    29     6    23   0.770    0.765     2.0240
  1630              4520       8      12       4.0     2    10     6   0.801    0.797     1.3338
  1631              4521     339     420      81.0   222   198   117   0.742    0.734     1.7863
  1632              4522     262     147     115.0   114    33   148   0.759    0.756     2.0758
  1633              4524      39      24      15.0    15     9    24   0.747    0.744     1.4986
  1634              4525     687     251     436.0   221    30   466   0.724    0.719     1.7585
  1635              4533       1       1       0.0     0     1     1     nan      nan     1.0430
  1636              4537      44      26      18.0    24     2    20   0.744    0.737     2.2669
  1637              4538      21      22       1.0     9    13    12   0.771    0.769     1.2763
  1638              4539     232      94     138.0    56    38   176   0.762    0.755     2.9866
  1639              4540     218      61     157.0    57     4   161   0.785    0.782     1.9152
  1640              4541       2       0       2.0     0     0     2     nan      nan     0.8899
  1641              4548     549     241     308.0   210    31   339   0.755    0.751     3.3428
  1642              4550     139      94      45.0    82    12    57   0.780    0.779     2.4787
  1643              4556      91      42      49.0    33     9    58   0.746    0.739     1.9858
  1644              4565      73     373     300.0    64   309     9   0.722    0.718     1.8282
  1645              4567     285      30     255.0    20    10   265   0.704    0.699     1.4671
  1646              4571     198      92     106.0    48    44   150   0.754    0.751     1.8575
  1647              4575      99      86      13.0    69    17    30   0.758    0.753     1.3059
  1648              4576      49      71      22.0    31    40    18   0.798    0.796     1.2725
  1649              4580      26      11      15.0     9     2    17   0.760    0.759     1.0729
  1650              4586      89      26      63.0    24     2    65   0.774    0.772     2.0265
  1651              4588       2       6       4.0     1     5     1   0.557    0.557     1.0986
  1652              4589     225     123     102.0    87    36   138   0.729    0.725     1.6736
  1653              4599      94      59      35.0    46    13    48   0.759    0.753     2.1580
  1654              4606     102      32      70.0    25     7    77   0.738    0.730     1.8999
  1655              4607      37      35       2.0    24    11    13   0.696    0.689     1.0951
  1656              4609      33       7      26.0     6     1    27   0.774    0.771     1.2007
  1657              4612     259     243      16.0   186    57    73   0.776    0.773     2.0441
  1658              4614       6       3       3.0     2     1     4   0.743    0.737     1.1765
  1659              4616      42      12      30.0     8     4    34   0.756    0.744     2.1022
  1660              4617      27       5      22.0     4     1    23   0.750    0.744     1.2436
  1661              4619     217     186      31.0   171    15    46   0.786    0.783     2.3546
  1662              4621      13      12       1.0     6     6     7   0.753    0.747     1.3269
  1663              4623      80      43      37.0    36     7    44   0.767    0.763     2.9118
  1664              4624      48      19      29.0    17     2    31   0.840    0.839     1.5260
  1665              4625      11       3       8.0     1     2    10   0.880    0.879     1.1405
  1666              4632       7       7       0.0     3     4     4   0.751    0.747     1.4017
  1667              4633      32      42      10.0    10    32    22   0.778    0.775     1.1278
  1668              4637      24       7      17.0     2     5    22   0.732    0.732     1.3804
  1669              4639      17      16       1.0     9     7     8   0.780    0.779     1.0953
  1670              4641     146      57      89.0    47    10    99   0.793    0.790     3.0304
  1671              4644       3       2       1.0     1     1     2   0.858    0.856     1.1078
  1672              4645     194      44     150.0    32    12   162   0.792    0.786     3.0375
  1673              4646     205     184      21.0   152    32    53   0.731    0.725     1.4165
  1674              4649      15      12       3.0    10     2     5   0.747    0.745     0.9928
  1675              4650      30      22       8.0    16     6    14   0.719    0.711     1.7290
  1676              4651      27       8      19.0     6     2    21   0.713    0.712     1.1684
  1677              4655       5       1       4.0     0     1     5     nan      nan     1.0126
  1678              4659      37      18      19.0    14     4    23   0.803    0.797     1.2824
  1679              4660       2       1       1.0     0     1     2     nan      nan     1.1822
  1680              4661      16      14       2.0    14     0     2   0.781    0.778     1.4766
  1681              4662     114      43      71.0    35     8    79   0.728    0.722     2.0583
  1682              4671       2       0       2.0     0     0     2     nan      nan     0.9267
  1683              4673      16       0      16.0     0     0    16     nan      nan     0.9521
  1684              4678      16      11       5.0     9     2     7   0.791    0.791     1.2883
  1685              4681      63      34      29.0    29     5    34   0.778    0.774     2.8327
  1686              4683     260     204      56.0   171    33    89   0.742    0.736     2.4138
  1687              4686     249     101     148.0    69    32   180   0.727    0.720     3.9120
  1688              4688      24      15       9.0    13     2    11   0.743    0.730     1.3611
  1689              4691      79      31      48.0    27     4    52   0.762    0.760     1.3256
  1690              4692     169      95      74.0    86     9    83   0.793    0.790     2.0199
  1691              4693     185     258      73.0   124   134    61   0.729    0.724     1.5270
  1692              4699      86      40      46.0    25    15    61   0.739    0.731     2.0920
  1693              4701       1       0       1.0     0     0     1     nan      nan     0.9409
  1694              4705      53      36      17.0    26    10    27   0.765    0.762     1.2988
  1695              4718       8       9       1.0     8     1     0   0.765    0.761     1.0692
  1696              4729     468     213     255.0   185    28   283   0.762    0.757     2.6050
  1697              4730     123      88      35.0    77    11    46   0.782    0.779     1.7339
  1698              4733      60       8      52.0     5     3    55   0.694    0.681     3.1297
  1699              4747       3       1       2.0     1     0     2   0.691    0.691     1.0024
  1700              4748       1       0       1.0     0     0     1     nan      nan     0.9996
  1701              4749      31       9      22.0     4     5    27   0.788    0.781     1.7266
  1702              4751     108      68      40.0    53    15    55   0.759    0.754     2.0161
  1703              4755     128      53      75.0    34    19    94   0.699    0.690     2.1191
  1704              4756       1       2       1.0     1     1     0   0.831    0.831     1.0882
  1705              4757      12      10       2.0     2     8    10   0.742    0.742     1.3730
  1706              4758      44      16      28.0     7     9    37   0.742    0.737     1.5614
  1707              4759      57       6      51.0     5     1    52   0.779    0.775     1.1635
  1708              4762     209      73     136.0    59    14   150   0.731    0.723     1.9382
  1709              4763      27       5      22.0     4     1    23   0.777    0.775     1.1454
  1710              4764      21       4      17.0     3     1    18   0.787    0.787     1.1056
  1711              4766      41      28      13.0    18    10    23   0.774    0.771     1.3133
  1712              4767      12       7       5.0     5     2     7   0.758    0.754     1.1221
  1713              4768      54      14      40.0     8     6    46   0.760    0.759     2.0391
  1714              4770      15      10       5.0     5     5    10   0.748    0.747     1.2247
  1715              4772       6       3       3.0     2     1     4   0.867    0.866     1.0283
  1716              4773       2       1       1.0     0     1     2     nan      nan     1.0431
  1717              4775      32       8      24.0     7     1    25   0.777    0.777     1.1768
  1718              4780     470     200     270.0   126    74   344   0.713    0.702     3.0731
  1719              4782      13      10       3.0     2     8    11   0.702    0.702     1.2508
  1720              4786       4       3       1.0     2     1     2   0.665    0.652     1.3482
  1721              4787      49      16      33.0    13     3    36   0.792    0.789     1.4147
  1722              4791     163      72      91.0    53    19   110   0.748    0.743     1.8422
  1723              4793      51      47       4.0    28    19    23   0.718    0.712     1.4550
  1724              4799     718     193     525.0   149    44   569   0.721    0.715     1.7439
  1725              4801     116      47      69.0    38     9    78   0.774    0.771     2.2060
  1726              4802      32      16      16.0    16     0    16   0.789    0.787     1.2024
  1727              4805     185     117      68.0    96    21    89   0.774    0.772     3.5608
  1728              4806      42      22      20.0    15     7    27   0.706    0.700     1.2667
  1729              4809      29      25       4.0    15    10    14   0.699    0.686     1.5093
  1730              4810      87      33      54.0    30     3    57   0.749    0.746     1.1635
  1731              4811      59      11      48.0     6     5    53   0.753    0.749     2.0314
  1732              4812     110      36      74.0    22    14    88   0.748    0.739     2.5597
  1733              4815       2       0       2.0     0     0     2     nan      nan     0.9657
  1734              4826     372     114     258.0    95    19   277   0.756    0.750     1.7128
  1735              4827       8       8       0.0     7     1     1   0.771    0.769     1.0035
  1736              4829      47      27      20.0    20     7    27   0.806    0.802     1.7746
  1737              4830     610     372     238.0   302    70   308   0.766    0.760     2.4740
  1738              4832     169     161       8.0   130    31    39   0.769    0.767     2.3354
  1739              4838       8       7       1.0     4     3     4   0.769    0.766     1.2295
  1740              4840      11       5       6.0     4     1     7   0.752    0.741     1.0165
  1741              4843       4       0       4.0     0     0     4     nan      nan     1.1521
  1742              4848      54      20      34.0     9    11    45   0.754    0.748     1.9214
  1743              4849     170      68     102.0    41    27   129   0.746    0.741     3.1398
  1744              4853     192      69     123.0    56    13   136   0.792    0.789     2.9460
  1745              4856       1       0       1.0     0     0     1     nan      nan     0.9666
  1746              4862      12       7       5.0     7     0     5   0.781    0.778     1.2433
  1747              4863      31      29       2.0    15    14    16   0.701    0.691     1.3352
  1748              4865      43      11      32.0     5     6    38   0.763    0.755     1.5298
  1749              4868     193      77     116.0    39    38   154   0.743    0.737     1.9098
  1750              4870      61      52       9.0    35    17    26   0.717    0.708     2.1843
  1751              4873      37      10      27.0     7     3    30   0.801    0.800     1.2208
  1752              4874     191      32     159.0    23     9   168   0.751    0.744     1.6146
  1753              4875     377     123     254.0    71    52   306   0.731    0.724     3.0928
  1754              4878     252      85     167.0    60    25   192   0.735    0.727     3.7083
  1755              4879      12       4       8.0     2     2    10   0.797    0.794     1.2353
  1756              4888     141      36     105.0    25    11   116   0.770    0.766     3.1145
  1757              4896      13       8       5.0     5     3     8   0.786    0.786     1.5081
  1758              4898     283      97     186.0    82    15   201   0.781    0.778     4.0535
  1759              4899      44      17      27.0    15     2    29   0.789    0.787     1.6867
  1760              4900       2       6       4.0     1     5     1   0.815    0.814     0.9509
  1761              4903       9       7       2.0     4     3     5   0.836    0.833     1.1981
  1762              4904      56      37      19.0    22    15    34   0.715    0.709     2.0674
  1763              4911     240     252      12.0   159    93    81   0.773    0.770     2.3386
  1764              4913     342     260      82.0   219    41   123   0.755    0.750     2.3610
  1765              4917      20      13       7.0    10     3    10   0.742    0.736     1.3093
  1766              4923      92      46      46.0    35    11    57   0.786    0.784     2.2172
  1767              4924      12      12       0.0     3     9     9   0.804    0.800     1.1667
  1768              4925      14      17       3.0    12     5     2   0.748    0.742     1.3373
  1769              4933     116      27      89.0    18     9    98   0.662    0.649     2.1998
  1770              4939      30       5      25.0     4     1    26   0.786    0.783     1.2827
  1771              4940       2       5       3.0     1     4     1   0.673    0.673     1.1403
  1772              4944      48      18      30.0     9     9    39   0.701    0.688     1.6573
  1773              4950       6       3       3.0     3     0     3   0.749    0.748     0.9368
  1774              4958     148     104      44.0    80    24    68   0.790    0.789     2.0238
  1775              4959       6       3       3.0     1     2     5   0.833    0.833     1.4168
  1776              4960      27       6      21.0     6     0    21   0.801    0.800     1.0886
  1777              4961      28      26       2.0    15    11    13   0.696    0.687     1.2224
  1778              4962     164      82      82.0    66    16    98   0.763    0.759     1.2114
  1779              4967     265     139     126.0   119    20   146   0.722    0.714     2.0624
  1780              4971      45       8      37.0     6     2    39   0.764    0.759     1.2140
  1781              4973      77     118      41.0    67    51    10   0.727    0.721     1.1321
  1782              4976      28      32       4.0    15    17    13   0.789    0.786     1.2812
  1783              4977     103       5      98.0     4     1    99   0.770    0.770     1.0502
  1784              4980       9       1       8.0     0     1     9     nan      nan     1.2105
  1785              4987      29      23       6.0    14     9    15   0.723    0.713     1.7202
  1786              4989       1       0       1.0     0     0     1     nan      nan     0.8819
  1787              4990     105      56      49.0    37    19    68   0.752    0.747     2.3789
  1788              4995      90      66      24.0    50    16    40   0.745    0.739     1.6111
  1789              5000      52      17      35.0    14     3    38   0.763    0.755     1.6384
  1790              5001      18       5      13.0     1     4    17   0.827    0.827     1.2277
  1791              5005      83      31      52.0    24     7    59   0.762    0.758     1.3187
  1792              5011     786     329     457.0   283    46   503   0.741    0.736     2.7825
  1793              5015     260     265       5.0   175    90    85   0.741    0.736     2.0332
  1794              5017       3       0       3.0     0     0     3     nan      nan     0.9085
  1795              5020       7       3       4.0     3     0     4   0.607    0.596     1.1256
  1796              5022      34      16      18.0    11     5    23   0.710    0.700     1.7340
  1797              5027      32      20      12.0    18     2    14   0.783    0.778     2.3659
  1798              5030     111      37      74.0    30     7    81   0.760    0.756     2.6856
  1799              5038       1       2       1.0     1     1     0   0.772    0.772     1.0366
  1800              5040      96      39      57.0    32     7    64   0.782    0.778     2.1395
  1801              5041      33      15      18.0    10     5    23   0.777    0.776     1.9803
  1802              5043       1       0       1.0     0     0     1     nan      nan     0.8753
  1803              5048       4       2       2.0     1     1     3   0.807    0.807     1.0377
  1804              5050     474     343     131.0   281    62   193   0.772    0.768     2.8289
  1805              5056     106     110       4.0    44    66    62   0.692    0.685     2.1447
  1806              5057       1       2       1.0     0     2     1     nan      nan     1.0181
  1807              5058     203      77     126.0    63    14   140   0.741    0.739     1.7786
  1808              5064     155     116      39.0   103    13    52   0.767    0.762     1.6034
  1809              5065       4       3       1.0     1     2     3   0.633    0.629     1.4345
  1810              5069      11       7       4.0     7     0     4   0.786    0.785     1.0962
  1811              5075     224     208      16.0   130    78    94   0.748    0.741     1.9406
  1812              5076       2       0       2.0     0     0     2     nan      nan     0.9786
  1813              5077     404     209     195.0   122    87   282   0.742    0.738     3.8147
  1814              5078      93      30      63.0    25     5    68   0.761    0.757     2.0851
  1815              5083      41      14      27.0    11     3    30   0.768    0.764     1.5418
  1816              5084       4       3       1.0     1     2     3   0.837    0.837     1.0901
  1817              5086     318     360      42.0   227   133    91   0.763    0.760     2.3043
  1818              5090     249     103     146.0    80    23   169   0.738    0.733     2.2613
  1819              5093     370     436      66.0   287   149    83   0.730    0.722     2.1309
  1820              5095      27      28       1.0    10    18    17   0.766    0.764     1.2610
  1821              5096      92      28      64.0    18    10    74   0.744    0.738     2.1204
  1822              5100       9      18       9.0     5    13     4   0.668    0.658     1.0852
  1823              5102     552     337     215.0   284    53   268   0.752    0.748     2.4265
  1824              5103       8      17       9.0     0    17     8     nan      nan     1.2715
  1825              5104       1      10       9.0     0    10     1     nan      nan     1.0146
  1826              5105     324      83     241.0    47    36   277   0.712    0.703     3.2416
  1827              5108      45      26      19.0    18     8    27   0.781    0.778     1.4416
  1828              5109     124     354     230.0    81   273    43   0.769    0.766     1.6683
  1829              5113      61      24      37.0    18     6    43   0.710    0.701     2.6356
  1830              5115      84      81       3.0    49    32    35   0.784    0.783     1.4301
  1831              5116       8       1       7.0     1     0     7   0.856    0.856     1.0447
  1832              5118     181     152      29.0   120    32    61   0.766    0.763     1.6166
  1833              5122      44      51       7.0    36    15     8   0.804    0.802     1.3938
  1834              5123      91      70      21.0    44    26    47   0.727    0.720     3.2864
  1835              5137      12      11       1.0    10     1     2   0.731    0.721     1.3319
  1836              5138      45      17      28.0    16     1    29   0.766    0.763     1.6814
  1837              5140     619     379     240.0   348    31   271   0.795    0.791     3.8794
  1838              5146      69      18      51.0    15     3    54   0.724    0.718     3.1561
  1839              5147      72      46      26.0    35    11    37   0.707    0.701     1.7884
  1840              5152     444     391      53.0   337    54   107   0.754    0.749     2.3677
  1841              5154      16       6      10.0     4     2    12   0.810    0.808     1.0630
  1842              5156      15      14       1.0     3    11    12   0.738    0.736     1.0041
  1843              5157       3       0       3.0     0     0     3     nan      nan     1.0717
  1844              5163       4       5       1.0     3     2     1   0.795    0.795     1.0507
  1845              5164       4       2       2.0     2     0     2   0.732    0.721     1.1329
  1846              5174       1      10       9.0     0    10     1     nan      nan     1.1908
  1847              5175      21      11      10.0     9     2    12   0.758    0.749     1.3978
  1848              5178     106      75      31.0    55    20    51   0.742    0.737     2.1716
  1849              5179     227     124     103.0    66    58   161   0.742    0.736     2.9235
  1850              5180      55      55       0.0    49     6     6   0.754    0.749     1.1293
  1851              5181       5       5       0.0     3     2     2   0.807    0.807     1.2213
  1852              5191     198     308     110.0   152   156    46   0.741    0.735     1.7050
  1853              5192     129      27     102.0    19     8   110   0.736    0.729     4.4099
  1854              5194      95      30      65.0    22     8    73   0.671    0.660     2.8151
  1855              5198       1       2       1.0     0     2     1     nan      nan     1.3097
  1856              5200      53      29      24.0    25     4    28   0.800    0.797     1.7405
  1857              5201      11       5       6.0     5     0     6   0.792    0.788     1.2450
  1858              5203       2       0       2.0     0     0     2     nan      nan     0.9803
  1859              5206     385     260     125.0   191    69   194   0.767    0.763     1.9998
  1860              5207      10       1       9.0     0     1    10     nan      nan     1.0536
  1861              5210     120      30      90.0    20    10   100   0.754    0.746     1.6151
  1862              5211     423      76     347.0    56    20   367   0.724    0.716     3.3548
  1863              5212     106      40      66.0    26    14    80   0.756    0.755     2.4205
  1864              5213     303     155     148.0   125    30   178   0.768    0.764     2.7690
  1865              5216      92      16      76.0    12     4    80   0.756    0.751     1.3545
  1866              5217     208      88     120.0    55    33   153   0.676    0.665     3.1576
  1867              5223       2       4       2.0     2     2     0   0.779    0.779     1.2942
  1868              5225      44      13      31.0    12     1    32   0.751    0.745     1.8094
  1869              5226      88      53      35.0    29    24    59   0.751    0.744     1.2381
  1870              5227     330     147     183.0   114    33   216   0.768    0.765     2.5823
  1871              5228      29      16      13.0    10     6    19   0.761    0.758     1.3887
  1872              5229      60      26      34.0    22     4    38   0.795    0.792     1.5721
  1873              5234     254     130     124.0   120    10   134   0.766    0.763     1.9626
  1874              5236     143      78      65.0    66    12    77   0.761    0.759     1.5643
  1875              5239      54       6      48.0     4     2    50   0.766    0.755     1.8397
  1876              5241       3       2       1.0     0     2     3     nan      nan     1.0688
  1877              5243       8       6       2.0     4     2     4   0.774    0.773     1.1911
  1878              5245     336     116     220.0    83    33   253   0.724    0.717     3.6458
  1879              5246      46      33      13.0    26     7    20   0.785    0.782     2.5097
  1880              5247    1152     694     458.0   566   128   586   0.751    0.746     2.7333
  1881              5253     130      46      84.0    34    12    96   0.803    0.799     2.2845
  1882              5255      22     175     153.0     3   172    19   0.678    0.673     1.2823
  1883              5266     203      46     157.0    29    17   174   0.735    0.728     4.2459
  1884              5268      23      17       6.0    15     2     8   0.731    0.730     1.0925
  1885              5273       1       1       0.0     0     1     1     nan      nan     1.0078
  1886              5275     622     624       2.0   400   224   222   0.701    0.691     2.0398
  1887              5276       6      11       5.0     4     7     2   0.725    0.722     1.3465
  1888              5281     264     147     117.0   130    17   134   0.724    0.718     1.6359
  1889              5286      53      43      10.0    32    11    21   0.728    0.726     1.5330
  1890              5287      16       5      11.0     3     2    13   0.800    0.798     1.0190
  1891              5289      24       2      22.0     2     0    22   0.814    0.814     1.2650
  1892              5291      46      18      28.0    15     3    31   0.790    0.787     1.7866
  1893              5292     183      57     126.0    41    16   142   0.761    0.757     1.9418
  1894              5293      10      11       1.0     5     6     5   0.773    0.768     1.1717
  1895              5295      29      36       7.0    16    20    13   0.806    0.804     1.2062
  1896              5298       1       2       1.0     1     1     0   0.832    0.823     0.8817
  1897              5302     187     195       8.0   148    47    39   0.769    0.765     1.5218
  1898              5305       2      12      10.0     0    12     2     nan      nan     2.0916
  1899              5307     142      42     100.0    31    11   111   0.692    0.682     3.5208
  1900              5308      16       1      15.0     1     0    15   0.843    0.843     1.1897
  1901              5309     127      40      87.0    31     9    96   0.753    0.748     1.4068
  1902              5310     194     107      87.0    86    21   108   0.748    0.742     1.9997
  1903              5312       9       2       7.0     2     0     7   0.786    0.786     1.5312
  1904              5315      61      57       4.0    30    27    31   0.719    0.710     1.8537
  1905              5319     337      90     247.0    62    28   275   0.757    0.752     2.3154
  1906              5321     176     123      53.0    67    56   109   0.741    0.738     1.9192
  1907              5322      56      42      14.0    31    11    25   0.797    0.794     1.1166
  1908              5329      55      22      33.0     9    13    46   0.735    0.730     1.6539
  1909              5332     724     864     140.0   602   262   122   0.721    0.711     2.8824
  1910              5334       1       1       0.0     1     0     0   0.858    0.858     1.3458
