Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2597  733295165356383__437d5a0da9a5     191     106      85.0    52    54   139   0.677    0.666     0.1126     37.65    153.35
  2598  7338424781315954__1719198de32d      62      60       2.0    60     0     2   0.877    0.875     0.0791     51.27     10.73
  2599  7338424781315954__f5c685fad75e      20      14       6.0     9     5    11   0.751    0.736     0.0520     11.59      8.41
  2600  7339592299585317__bc64294a74e5      40      40       0.0    40     0     0   0.826    0.825     0.0617     41.69      1.69
  2601  734370193956371__8f000f5a05eb     173     226      53.0   119   107    54   0.776    0.771     0.1778    141.82     31.18
  2602  7349678166308359__18d629600650       8      21      13.0     7    14     1   0.778    0.764     0.0536     11.71      3.71
  2603  7349678166308359__2b78edd5bc31      11      25      14.0    11    14     0   0.921    0.920     0.0592     22.38     11.38
  2604  7349678166308359__86fb894fa71f      62      81      19.0    58    23     4   0.826    0.824     0.1097     67.86      5.86
  2605  7349678166308359__93d617cb7bf7      39      48       9.0    25    23    14   0.873    0.870     0.0790     29.43      9.57
  2606  7351689575528604__fbd39539ca4b     108     108       0.0   105     3     3   0.891    0.890     0.1465     98.66      9.34
  2607  7353289365131713__e36e008ee74c      74      70       4.0    70     0     4   0.865    0.863     0.0795     65.86      8.14
  2608  7353545913961593__394b6bd7d7f7      15      19       4.0    10     9     5   0.768    0.763     0.0544     15.05      0.05
  2609  7354385922757164__f3b13bf537b3       7       7       0.0     7     0     0   0.887    0.887     0.0555      7.38      0.38
  2610  7360201230587091__19ab9433c9b8       6      11       5.0     6     5     0   0.787    0.780     0.0549      8.23      2.23
  2611  7360201230587091__9d200849933d       6      10       4.0     3     7     3   0.744    0.739     0.0466      7.58      1.58
  2612  7378869241764184__46ed9dad0440      13      17       4.0    13     4     0   0.831    0.831     0.0542     11.96      1.04
  2613  7385031900411313__f015b021f1dc     142     141       1.0   139     2     3   0.855    0.854     0.1331    124.66     17.34
  2614  7385031900411313__cd82398f7e6b     140     143       3.0   139     4     1   0.804    0.801     0.1201    140.84      0.84
  2615  738754301971165__2b221582a01b      11      12       1.0    11     1     0   0.758    0.756     0.0461      9.83      1.17
  2616  738754301971165__99a402291dee      15      32      17.0     9    23     6   0.726    0.706     0.0642     13.94      1.06
  2617  7399917363876952__6c2bb8a74adf      61      59       2.0    58     1     3   0.899    0.898     0.0959     56.66      4.34
  2618  7401952789952193__379e93edfd0c      46      42       4.0    36     6    10   0.802    0.798     0.0695     32.16     13.84
  2619  7402565666887127__b46a9c35587a      87      87       0.0    87     0     0   0.887    0.886     0.1294     82.03      4.97
  2620  7402565666887127__fe9d97823a25      57      57       0.0    54     3     3   0.854    0.852     0.0815     46.49     10.51
  2621  7405203493774407__71ae0db4b6f2      14      15       1.0    13     2     1   0.865    0.859     0.0507     11.08      2.92
  2622  7405203493774407__add113294716       5      12       7.0     3     9     2   0.783    0.783     0.0520      6.75      1.75
  2623  74130001728131__d5642cb4a832      11      10       1.0    10     0     1   0.870    0.869     0.0476     10.03      0.97
  2624  74130001728131__3b947648cfb7      13      16       3.0    11     5     2   0.823    0.821     0.0558      9.07      3.93
  2625  741551606228455__e497ad9ede68       8      13       5.0     4     9     4   0.650    0.635     0.0576      7.10      0.90
  2626  741551606228455__75c393b16856      15      16       1.0    11     5     4   0.809    0.804     0.0513     11.00      4.00
  2627  741828540590792__18f135fae2ab      29      42      13.0    25    17     4   0.823    0.821     0.0684     35.88      6.88
  2628  741828540590792__d1134b5b107f      31      59      28.0    27    32     4   0.868    0.867     0.0773     33.18      2.18
  2629  741828540590792__72098e96c9ef       9       9       0.0     9     0     0   0.900    0.899     0.0612     10.16      1.16
  2630  741828540590792__f9244dc91aeb      76      92      16.0    62    30    14   0.906    0.905     0.0956     62.87     13.13
  2631  7419571009288503__7134e227c856      15      15       0.0    14     1     1   0.830    0.827     0.0591     13.72      1.28
  2632  7419571009288503__b8eb2779ba97      18      20       2.0    16     4     2   0.838    0.837     0.0612     17.65      0.35
  2633  7422062917775097__3f95b3ecbe55      36      63      27.0    33    30     3   0.801    0.797     0.0980     49.68     13.68
  2634  7422062917775097__2ac8e00463d2      25      18       7.0    13     5    12   0.771    0.762     0.0558     14.46     10.54
  2635  7422062917775097__4b730b1785ea      23      40      17.0    18    22     5   0.741    0.738     0.0634     25.51      2.51
  2636  742340842329572__cc725264350f      12      13       1.0     8     5     4   0.714    0.708     0.0562     10.53      1.47
  2637  742340842329572__58787f4e0d10      31      29       2.0    27     2     4   0.882    0.881     0.0587     26.00      5.00
  2638  742340842329572__8fe3154786d4      66      65       1.0    62     3     4   0.864    0.863     0.1062     56.87      9.13
  2639  7430608800437899__2073dd06f62b      56      76      20.0    53    23     3   0.801    0.801     0.1064     57.03      1.03
  2640  7433552454838733__471a1ba8c1e1      25      21       4.0    21     0     4   0.864    0.863     0.0533     16.99      8.01
  2641  7433552454838733__e96e0f3375e5      33      36       3.0    32     4     1   0.852    0.850     0.0693     33.30      0.30
  2642  7444178873525688__a00a9d045b69      65      64       1.0    63     1     2   0.865    0.863     0.0729     68.87      3.87
  2643  7444178873525688__856af7985cf6      30      32       2.0    28     4     2   0.848    0.846     0.0561     29.44      0.56
  2644  7455089666111775__f01872cde4d8      14      19       5.0    13     6     1   0.878    0.878     0.0489     16.70      2.70
  2645  7463453956306574__84c2dd765877      20      20       0.0    18     2     2   0.867    0.864     0.0561     15.99      4.01
  2646  7466952140077323__4e2f684b3ceb      76     144      68.0    54    90    22   0.801    0.799     0.1317     79.26      3.26
  2647  7466952140077323__31fcf965836a      90      65      25.0    65     0    25   0.858    0.856     0.0810     38.41     51.59
  2648  7468348047019751__31fcf965836a     202     197       5.0   191     6    11   0.895    0.894     0.1684    160.23     41.77
  2649  7468877342137487__414772162ef7      12      13       1.0    12     1     0   0.862    0.860     0.0545     12.87      0.87
  2650  7468984767942683__1a03376343b2       7       9       2.0     6     3     1   0.834    0.834     0.0424      4.55      2.45
  2651  7469199600079218__b91bbf0a0d09      32      32       0.0    31     1     1   0.897    0.896     0.0601     30.20      1.80
  2652  7469199600079218__f0478ebaf78c      14      14       0.0    14     0     0   0.918    0.918     0.0497     11.78      2.22
  2653  7474138032581031__f1c11e37a51e       9      10       1.0     9     1     0   0.889    0.888     0.0473      9.15      0.15
  2654  7474322075595143__5f1da79c2b1c     240     265      25.0    89   176   151   0.705    0.689     0.2459    131.19    108.81
  2655  7474322075595143__c6240441f9be      13      13       0.0    13     0     0   0.929    0.928     0.0522     12.09      0.91
  2656  7474851288812683__45b11723630a      16      21       5.0    16     5     0   0.903    0.902     0.0736     16.19      0.19
  2657  7474851288812683__33055bd7de13     162     157       5.0   127    30    35   0.771    0.765     0.1747    128.57     33.43
  2658  7475297967850439__bdbabbe2c216       8      15       7.0     8     7     0   0.756    0.754     0.0589      9.09      1.09
  2659  7475297967850439__10a75ef76166       6       9       3.0     6     3     0   0.855    0.854     0.0486      7.08      1.08
  2660  7481170183495676__5d72df6bc7e9     193     241      48.0   187    54     6   0.861    0.859     0.1994    195.65      2.65
  2661  7481170183495676__c7c46fd26b99      97     128      31.0    90    38     7   0.800    0.799     0.1265     88.05      8.95
  2662  7482745771989133__c179b4234e00      21      14       7.0    12     2     9   0.789    0.786     0.0444      9.04     11.96
  2663  7482745771989133__1986a5772751     152     167      15.0   132    35    20   0.742    0.737     0.2465    148.95      3.05
  2664  7482745771989133__51a88bd35c6d      44      39       5.0    38     1     6   0.844    0.843     0.0727     32.44     11.56
  2665  7487661545571374__40f9a6cc6b2c       5       5       0.0     5     0     0   0.967    0.967     0.0446      5.26      0.26
  2666  7491284213976457__78bd798a70ad      17      28      11.0    11    17     6   0.890    0.889     0.0561     19.92      2.92
  2667  7491460569552105__be0e483839b9      11      11       0.0    11     0     0   0.956    0.956     0.0474      9.76      1.24
  2668  7493237790398522__48e260a614c0     139     144       5.0   121    23    18   0.811    0.809     0.1508    120.99     18.01
  2669  750348570810147__283e3f79ecc4      55      54       1.0    53     1     2   0.819    0.816     0.0711     54.43      0.57
  2670  7505322914227526__65d6456fa77b      61      59       2.0    58     1     3   0.904    0.903     0.0947     49.28     11.72
  2671  7507928123304755__2d89d2b3b674      13      14       1.0    12     2     1   0.894    0.894     0.0477     12.32      0.68
  2672  7520748175699513__fabf4f7a56f7     237     237       0.0   237     0     0   0.886    0.884     0.1933    203.92     33.08
  2673  7534012232038527__83ad6d967cf1      10      10       0.0    10     0     0   0.879    0.878     0.0580      9.09      0.91
  2674  7534012232038527__fed335202963      32     106      74.0    32    74     0   0.870    0.868     0.1052     46.38     14.38
  2675  7534012232038527__67efcc256e30     154     173      19.0   140    33    14   0.843    0.841     0.1534    147.62      6.38
  2676  7543127236755714__bbeb9bbba056       7       7       0.0     7     0     0   0.885    0.884     0.0421      5.62      1.38
  2677  7544540706306451__16afaf11b6a9       5       8       3.0     5     3     0   0.814    0.814     0.0434      6.40      1.40
  2678  7547980980795843__aa76a7f74918       6       6       0.0     6     0     0   0.947    0.947     0.0435      5.76      0.24
  2679  754954758331478__c13f22c6d442      32      33       1.0    31     2     1   0.884    0.884     0.0653     31.06      0.94
  2680  7550318189379971__ae1c602ee162      26      26       0.0    26     0     0   0.937    0.937     0.0530     20.54      5.46
  2681  7552129085649469__85d5e7be5483       8       9       1.0     8     1     0   0.923    0.923     0.0436      8.97      0.97
  2682  7552129085649469__457128f24d25       3       5       2.0     3     2     0   0.940    0.940     0.0459      4.26      1.26
  2683  7552516579646586__73d6b5dfb0f2      35      52      17.0    33    19     2   0.927    0.926     0.0955     37.43      2.43
  2684  7552516579646586__b305303ce10b      52      56       4.0    52     4     0   0.887    0.885     0.0714     54.40      2.40
  2685  7554140197661834__a4387fd10497      13      10       3.0     9     1     4   0.753    0.753     0.0451      7.82      5.18
  2686  7554140197661834__61b305bf6422       7      12       5.0     6     6     1   0.900    0.900     0.0531     10.92      3.92
  2687  7555233529875201__bf5ad2cce102       3       3       0.0     3     0     0   0.975    0.975     0.0389      3.04      0.04
  2688  7555488896056831__d56bd1fd398a      57      66       9.0    40    26    17   0.691    0.684     0.0804     41.16     15.84
  2689  7555488896056831__345415c84aee      43      65      22.0    22    43    21   0.757    0.745     0.0810     47.23      4.23
  2690  7555488896056831__b1feb3020d93      45      92      47.0    37    55     8   0.789    0.785     0.1175     70.38     25.38
  2691  7556755518672359__1ea9ea99ac8e       8      10       2.0     8     2     0   0.899    0.898     0.0481      9.25      1.25
  2692  7556755518672359__da0f7f3893b6       6       7       1.0     5     2     1   0.852    0.844     0.0462      5.34      0.66
  2693  7559029707607855__800552db50e7      54      63       9.0    50    13     4   0.737    0.734     0.0894     52.02      1.98
  2694  7559029707607855__a8f1b13a1435      35      35       0.0    34     1     1   0.816    0.814     0.0820     30.10      4.90
  2695  7559488269786324__f73493b7c8a7      86     111      25.0    74    37    12   0.672    0.665     0.1341     88.75      2.75
  2696  7559488269786324__ed52bccead59     181      67     114.0    62     5   119   0.702    0.694     0.0948     48.91    132.09
  2697  7564720831751412__d7afcf40b202      10      13       3.0    10     3     0   0.868    0.867     0.0517     13.40      3.40
  2698  7564720831751412__835482e5c659       3       9       6.0     3     6     0   0.857    0.857     0.0429      7.20      4.20
  2699  7566488938230817__f3aac8f54f5f      89      84       5.0    82     2     7   0.845    0.844     0.0932     68.10     20.90
  2700  7570914936142359__d5642cb4a832      73      72       1.0    70     2     3   0.877    0.876     0.1006     70.00      3.00
  2701  7572052147867627__4db6499f5cd8       9      30      21.0     8    22     1   0.921    0.921     0.0553     19.91     10.91
  2702  7572052147867627__2e5a331b7d16      27      33       6.0    27     6     0   0.911    0.910     0.0676     27.49      0.49
  2703  7572373762533419__50ba488200ff     116     128      12.0   110    18     6   0.839    0.835     0.1315    101.78     14.22
  2704  7572373762533419__787bf704109e       1      68      67.0     1    67     0   0.821    0.821     0.0930     25.73     24.73
  2705  7573456465388924__8b292f77d3ce      16      15       1.0    15     0     1   0.888    0.888     0.0546     13.08      2.92
  2706  7575743365748464__180f5e2a874b       9       9       0.0     9     0     0   0.880    0.880     0.0441      9.23      0.23
  2707  7579032801434036__378bb409b48e       7       9       2.0     7     2     0   0.907    0.906     0.0417      6.71      0.29
  2708  7579032801434036__1a03376343b2      47      58      11.0    41    17     6   0.760    0.759     0.0685     42.39      4.61
  2709  7580865638816618__2b28e2a50801      13      30      17.0     9    21     4   0.860    0.858     0.0662     22.11      9.11
  2710  7580865638816618__740faf0a49ca      10       8       2.0     7     1     3   0.731    0.709     0.0455      5.16      4.84
  2711  7587169230365433__2a7d62b731a0      16      22       6.0    13     9     3   0.732    0.726     0.0568     11.25      4.75
  2712  758936487956988__d0a3fdd33c7e       9      12       3.0     9     3     0   0.835    0.830     0.0495      7.28      1.72
  2713  758936487956988__eaaf64375a19       4       4       0.0     3     1     1   0.825    0.824     0.0444      3.41      0.59
  2714  7593484790829931__fc035f7d7321      14      14       0.0    13     1     1   0.893    0.893     0.0465     11.10      2.90
  2715  7595803677332687__31f7320cdeae       8       8       0.0     8     0     0   0.903    0.903     0.0559      9.83      1.83
  2716  7603257032412296__ec8862892eb0      15      22       7.0    11    11     4   0.758    0.757     0.0506     13.51      1.49
  2717  7603257032412296__d7ba704184d4       7      13       6.0     7     6     0   0.968    0.968     0.0471      9.02      2.02
  2718  7604248477472089__6027d3c6fd95       3      17      14.0     1    16     2   0.565    0.563     0.0557     12.72      9.72
  2719  7604248477472089__50651245d23d       8      13       5.0     8     5     0   0.885    0.883     0.0492     10.22      2.22
  2720  7608940623354001__27cd39f831e7      13      13       0.0    12     1     1   0.849    0.849     0.0532      8.54      4.46
  2721  760930759790820__e96e0f3375e5      14      16       2.0    14     2     0   0.892    0.892     0.0563     14.93      0.93
  2722  7612948618245305__dc8108a14b67       9       8       1.0     8     0     1   0.890    0.890     0.0434      6.62      2.38
  2723  7624601430127433__4d6370188151      23      20       3.0    18     2     5   0.709    0.707     0.0481     15.25      7.75
  2724  7624601430127433__e5e728d7d060      33      30       3.0    29     1     4   0.894    0.893     0.0701     31.37      1.63
  2725  7625739909945145__1719198de32d      54      55       1.0    54     1     0   0.887    0.887     0.0773     48.12      5.88
  2726  7629511071908336__6bec4d34769d      64      73       9.0    55    18     9   0.817    0.812     0.0924     48.87     15.13
  2727  7629511071908336__76303a81e972      59      79      20.0    45    34    14   0.770    0.765     0.0996     52.24      6.76
  2728  7638655135712296__190fc461bd1e      49      76      27.0    41    35     8   0.669    0.660     0.0946     51.45      2.45
  2729  7638655135712296__bb0b34d466db      33      69      36.0    28    41     5   0.864    0.861     0.0832     47.37     14.37
  2730  7638655135712296__ac0967f9fe8f      33      96      63.0    30    66     3   0.794    0.790     0.1208     70.75     37.75
  2731  7639207526103986__fc5e95c0339a      67      66       1.0    66     0     1   0.937    0.937     0.1109     63.18      3.82
  2732  765161028740321__e8c4ef4c74c6     124     122       2.0   110    12    14   0.883    0.881     0.1919    119.61      4.39
  2733  7655471071449846__f1aadbfe430f       7       6       1.0     6     0     1   0.875    0.873     0.0452      9.07      2.07
  2734  7663940250850775__16d201760694      38      49      11.0    38    11     0   0.823    0.819     0.0756     42.97      4.97
  2735  7663940250850775__aa87f1cb1632      53      76      23.0    53    23     0   0.832    0.829     0.0998     66.31     13.31
  2736  7663940250850775__57f73714cbc4      19      22       3.0    19     3     0   0.905    0.904     0.0510     17.78      1.22
  2737  7672217261613084__43890c1681ac      14      13       1.0    13     0     1   0.897    0.896     0.0520     11.91      2.09
  2738  7677576063033338__345415c84aee       8      20      12.0     8    12     0   0.825    0.823     0.0565     13.51      5.51
  2739  7677576063033338__526af25f6ca5      16      29      13.0     7    22     9   0.673    0.667     0.0681     18.93      2.93
  2740  7679387791319039__d65a2b5811df      63      75      12.0    59    16     4   0.855    0.855     0.0991     64.13      1.13
  2741  7679387791319039__974b4d2139fe      22      46      24.0    22    24     0   0.889    0.888     0.0738     29.26      7.26
  2742  7679387791319039__44d7b5d87c26       8       9       1.0     7     2     1   0.745    0.731     0.0458      6.76      1.24
  2743  7693760455654474__9cedde0b189f      89      82       7.0    79     3    10   0.879    0.878     0.0898     72.25     16.75
  2744  769889323992676__2acb67458c17      67      69       2.0    66     3     1   0.903    0.903     0.0775     51.78     15.22
  2745  7701252149252950__45bce2c98fa1      16      20       4.0    15     5     1   0.721    0.714     0.0572     13.18      2.82
  2746  7704344680473377__c68de337e805      18      16       2.0    16     0     2   0.870    0.869     0.0574     15.93      2.07
  2747  7705980065903792__94a36139281d      11      10       1.0    10     0     1   0.817    0.816     0.0485      8.93      2.07
  2748  7708706832068290__8ffc9e567e5a      14      13       1.0    13     0     1   0.891    0.891     0.0543     13.02      0.98
  2749  7710065580114933__cc725264350f     141     100      41.0    87    13    54   0.740    0.734     0.1234     83.58     57.42
  2750  7711499830217580__57f8d6a2c733      72      64       8.0    56     8    16   0.813    0.810     0.0761     43.72     28.28
  2751  7711499830217580__d7d3dc14748e      43      42       1.0    41     1     2   0.896    0.896     0.0767     44.45      1.45
  2752  7711726376667842__f2a6dba44fcb      35      29       6.0    26     3     9   0.833    0.829     0.0519     14.68     20.32
  2753  7711726376667842__df026976dc03      39      59      20.0    37    22     2   0.805    0.801     0.0778     47.99      8.99
  2754  7711726376667842__fc8b01f4d4f7      11      13       2.0     8     5     3   0.809    0.807     0.0495      9.68      1.32
  2755  7714648439009832__13b48456dad4      60      66       6.0    60     6     0   0.904    0.904     0.1079     63.96      3.96
  2756  7714648439009832__e5e728d7d060      13      12       1.0    12     0     1   0.854    0.853     0.0555     10.19      2.81
  2757  7724188826112326__5abeb89902fa       7      20      13.0     6    14     1   0.884    0.883     0.0472     11.94      4.94
  2758  7724188826112326__b66d04492611      15      19       4.0    15     4     0   0.877    0.876     0.0510     11.09      3.91
  2759  7724188826112326__72e61015d1e4      28      35       7.0    28     7     0   0.931    0.931     0.0612     26.57      1.43
  2760  7732085254845052__ee7ef8b40cc2       7       9       2.0     6     3     1   0.865    0.863     0.0440      6.86      0.14
  2761  7732085254845052__7d78e217e0ba       4       6       2.0     4     2     0   0.932    0.932     0.0454      5.82      1.82
  2762  7732124701496387__be8596d3551a     232     229       3.0   228     1     4   0.856    0.853     0.1593    172.13     59.87
  2763  773367377495988__9d5ae32fe7c6     123     123       0.0   123     0     0   0.877    0.876     0.1162    106.19     16.81
  2764  7740450647540434__a8f1b13a1435      15      18       3.0    12     6     3   0.724    0.717     0.0548     10.37      4.63
  2765  7740450647540434__58787f4e0d10       2      19      17.0     1    18     1   0.881    0.879     0.0559      7.19      5.19
  2766  7741482360786269__6821923e75e3       4       4       0.0     4     0     0   0.971    0.971     0.0409      4.53      0.53
  2767  7741846825355690__2997f21fa426      59      64       5.0    59     5     0   0.899    0.898     0.0907     61.06      2.06
  2768  7741846825355690__872cafaa1a4b      28      34       6.0    21    13     7   0.819    0.817     0.0722     22.72      5.28
  2769  774281635906219__5e32cab23e23       5       4       1.0     4     0     1   0.799    0.798     0.0462      5.90      0.90
  2770  774281635906219__787bf704109e      18      18       0.0    16     2     2   0.880    0.879     0.0564     19.17      1.17
  2771  775406379458325__1986a5772751       6       6       0.0     6     0     0   0.850    0.850     0.0431      5.86      0.14
  2772  7757540304708283__18f135fae2ab     162     250      88.0   119   131    43   0.761    0.755     0.2221    189.99     27.99
  2773  7760533722428069__367a8f0c9c87       3       3       0.0     3     0     0   0.900    0.900     0.0418      2.74      0.26
  2774  776117388473258__f9b16ef975f6      17      18       1.0    10     8     7   0.805    0.801     0.0523     13.50      3.50
  2775  776117388473258__d1fc020eb7f2      47      47       0.0    32    15    15   0.761    0.754     0.0762     32.00     15.00
  2776  776117388473258__a0c1d7de5f9c      60      80      20.0    60    20     0   0.880    0.879     0.1441     75.39     15.39
  2777  776484524463308__740faf0a49ca      10      10       0.0    10     0     0   0.858    0.857     0.0448      8.40      1.60
  2778  77707272912145__25aced12e526       7       7       0.0     7     0     0   0.880    0.880     0.0439      7.31      0.31
  2779  7773189576278630__2b221582a01b      50      73      23.0    34    39    16   0.827    0.826     0.0908     39.59     10.41
  2780  7773189576278630__9a5cb53a2858      31      60      29.0    16    44    15   0.629    0.615     0.0754     38.59      7.59
  2781  7773189576278630__e1de6d7d3107      46      71      25.0    40    31     6   0.730    0.728     0.1095     57.04     11.04
  2782  7775409601254090__980ea79e2dab      65      68       3.0    58    10     7   0.863    0.861     0.0897     57.08      7.92
  2783  7775409601254090__8b1dca1414ba      41      48       7.0    41     7     0   0.901    0.900     0.0699     43.06      2.06
  2784  7775409601254090__f585a1812b5f      17      26       9.0    17     9     0   0.816    0.812     0.0574     21.03      4.03
  2785  7777845563627165__f509d1cbbe3e      72      72       0.0    70     2     2   0.825    0.825     0.1081     58.68     13.32
  2786  7791374981931536__6bc511621e76      24      41      17.0    15    26     9   0.786    0.784     0.0666     33.32      9.32
  2787  7791374981931536__87f39fbebd5c       9      22      13.0     8    14     1   0.816    0.814     0.0486     16.44      7.44
  2788  7791374981931536__c628e08d9085      49      46       3.0    41     5     8   0.788    0.785     0.0749     31.10     17.90
  2789  7791374981931536__3fe7b8096777      79      93      14.0    69    24    10   0.844    0.843     0.1184     83.06      4.06
  2790  7791483046866762__9754f5ba6120      22      23       1.0    21     2     1   0.893    0.892     0.0478     19.20      2.80
  2791  7791748368879153__39359aaddcc4      27      29       2.0    26     3     1   0.884    0.884     0.0544     22.72      4.28
  2792  7791748368879153__cd482673836d      57      68      11.0    55    13     2   0.842    0.842     0.0762     53.05      3.95
  2793  7792239725665331__814ee1db103a      31      34       3.0    31     3     0   0.898    0.897     0.0743     33.97      2.97
  2794  7792239725665331__800552db50e7      21      21       0.0    17     4     4   0.856    0.854     0.0470     19.87      1.13
  2795  7796415727735889__4f3c487c54ca     222     215       7.0   211     4    11   0.829    0.827     0.2518    183.18     38.82
  2796  7804469837506581__1376723fa984      13      13       0.0    12     1     1   0.904    0.904     0.0510     11.89      1.11
  2797  7805870325511217__592a0a4f6af8      33      38       5.0    30     8     3   0.878    0.878     0.0812     35.97      2.97
  2798  7807240925614642__e79d807e1093      87      85       2.0    78     7     9   0.871    0.870     0.0980     68.72     18.28
  2799  7807240925614642__633104977d1f      50      49       1.0    46     3     4   0.824    0.822     0.1071     43.78      6.22
  2800  7817704631493262__4c992058eca4     168     162       6.0   159     3     9   0.869    0.868     0.1223    118.05     49.95
  2801  7823970594957442__336122c31054      10      10       0.0    10     0     0   0.867    0.867     0.0460      9.59      0.41
  2802  7825316348281211__2ac3d171268b       6       6       0.0     6     0     0   0.920    0.919     0.0417      5.62      0.38
  2803  783497257309163__fc54e09d2e4a      12      16       4.0    11     5     1   0.722    0.719     0.0782     10.20      1.80
  2804  783497257309163__d5642cb4a832      10      12       2.0    10     2     0   0.834    0.831     0.0494      9.50      0.50
  2805  7837032725417855__81f0ead00acd      52      58       6.0    31    27    21   0.768    0.760     0.0742     54.88      2.88
  2806  7837032725417855__ab4f2616b565     248     241       7.0   225    16    23   0.828    0.825     0.3223    232.93     15.07
  2807  7838181707350077__d137d3758ef6     144     143       1.0   143     0     1   0.854    0.852     0.1431    122.27     21.73
  2808  7844855965177930__ae1c602ee162       8       9       1.0     8     1     0   0.907    0.907     0.0463      6.45      1.55
  2809  7847336099817394__677604af8dce       8       8       0.0     8     0     0   0.889    0.888     0.0543     10.99      2.99
  2810  7851061121686838__62b6df6bc1c2      73      77       4.0    72     5     1   0.822    0.820     0.0828     57.64     15.36
  2811  7851242310689904__c8ac29ed2b34       8      13       5.0     8     5     0   0.843    0.840     0.0504      8.72      0.72
  2812  7851242310689904__fc24d641b5a4      12      26      14.0     4    22     8   0.557    0.542     0.0538     10.49      1.51
  2813  7853342122831179__3a8420d654ad       8       8       0.0     8     0     0   0.911    0.911     0.0445      7.92      0.08
  2814  7869880658860780__c7c46fd26b99     115     167      52.0   104    63    11   0.837    0.836     0.1468    103.54     11.46
  2815  7869880658860780__2a9343e04fa8     113     147      34.0   106    41     7   0.803    0.799     0.1288    101.76     11.24
  2816  7869880658860780__4ce4f7fcf5f0      66      62       4.0    61     1     5   0.868    0.867     0.0894     50.28     15.72
  2817  7873046142813681__c29ff2cbafdc       5       5       0.0     3     2     2   0.824    0.824     0.0445      4.94      0.06
  2818  7873046142813681__2e8d37b3dd65       8       8       0.0     8     0     0   0.934    0.934     0.0467      8.82      0.82
  2819  7877628812280787__5b515d0b0c67      12      17       5.0    12     5     0   0.803    0.801     0.0574     14.28      2.28
  2820  7878255796043186__1e227771ef66       6       6       0.0     6     0     0   0.964    0.964     0.0435      6.57      0.57
  2821  7878255796043186__546c06e9e16e       4      12       8.0     2    10     2   0.624    0.624     0.0475      7.93      3.93
  2822  7880581607150239__81f0ead00acd      30      30       0.0    30     0     0   0.843    0.841     0.0505     25.09      4.91
  2823  788081398532998__cdf2273b23d3      11      15       4.0    11     4     0   0.803    0.799     0.0467     11.30      0.30
  2824  788081398532998__8ccb82862dac      14      12       2.0    10     2     4   0.828    0.828     0.0465     10.03      3.97
  2825  7882345314277667__b8b8b3f36479       6       6       0.0     6     0     0   0.871    0.871     0.0562      5.21      0.79
  2826  788614655674287__180f5e2a874b      55      52       3.0    36    16    19   0.695    0.687     0.0781     41.07     13.93
  2827  788614655674287__3f76a67b083d      43      53      10.0    38    15     5   0.813    0.809     0.0819     41.97      1.03
  2828  7886427967642766__a00a9d045b69      16      16       0.0    16     0     0   0.883    0.881     0.0567     19.19      3.19
  2829  7886427967642766__14fd6547b099       5       5       0.0     4     1     1   0.881    0.879     0.0482      4.97      0.03
  2830  7888721774296158__18d629600650     129     127       2.0   120     7     9   0.866    0.864     0.1296    116.81     12.19
  2831  7888721774296158__8bb2e4b5e49c      46      40       6.0    35     5    11   0.780    0.777     0.0578     29.45     16.55
