Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1517              4224      86      46      40.0    39     7    47   0.761    0.756     2.5795
  1518              4225       3       3       0.0     0     3     3     nan      nan     1.0188
  1519              4227      69      36      33.0    34     2    35   0.793    0.790     2.4939
  1520              4228      18      18       0.0    12     6     6   0.785    0.780     1.5814
  1521              4230     191      87     104.0    42    45   149   0.689    0.676     2.3236
  1522              4231     188      96      92.0    82    14   106   0.779    0.776     2.4116
  1523              4232     119      71      48.0    55    16    64   0.755    0.749     2.2951
  1524              4238     109      57      52.0    51     6    58   0.771    0.767     1.7645
  1525              4239      35      22      13.0    13     9    22   0.779    0.776     1.9693
  1526              4241     164      51     113.0    40    11   124   0.734    0.726     2.5650
  1527              4244       4       1       3.0     1     0     3   0.810    0.806     0.9487
  1528              4246     902    1061     159.0   771   290   131   0.742    0.737     3.3933
  1529              4247     303     190     113.0   160    30   143   0.763    0.760     2.4083
  1530              4248      32      60      28.0    29    31     3   0.737    0.734     1.0453
  1531              4249       4      34      30.0     2    32     2   0.857    0.856     1.1423
  1532              4253       2       5       3.0     2     3     0   0.810    0.810     1.1947
  1533              4254       4       4       0.0     3     1     1   0.679    0.670     1.3896
  1534              4258      15       9       6.0     8     1     7   0.727    0.718     0.9713
  1535              4259      47      28      19.0    20     8    27   0.801    0.798     1.5264
  1536              4262     234     215      19.0   205    10    29   0.813    0.811     2.7582
  1537              4269     146     137       9.0    96    41    50   0.728    0.718     1.6034
  1538              4270     139     116      23.0   105    11    34   0.822    0.819     1.9425
  1539              4272      57      35      22.0    27     8    30   0.769    0.764     1.5497
  1540              4274     195     111      84.0    76    35   119   0.700    0.696     2.8868
  1541              4277      98     121      23.0    54    67    44   0.746    0.742     1.7418
  1542              4281      19      18       1.0     5    13    14   0.878    0.878     1.5282
  1543              4282     125      83      42.0    34    49    91   0.659    0.647     2.3510
  1544              4283      40      24      16.0    20     4    20   0.804    0.801     1.2068
  1545              4295      43      14      29.0    11     3    32   0.791    0.784     1.4188
  1546              4297       5       6       1.0     4     2     1   0.721    0.706     1.1092
  1547              4298      72      49      23.0    40     9    32   0.707    0.701     2.4699
  1548              4301       4       0       4.0     0     0     4     nan      nan     0.9343
  1549              4303      20      15       5.0     6     9    14   0.704    0.694     0.9641
  1550              4307      23       7      16.0     6     1    17   0.760    0.757     1.1796
  1551              4309     190      39     151.0    23    16   167   0.663    0.658     2.7148
  1552              4312       3       3       0.0     2     1     1   0.755    0.749     0.9365
  1553              4319     223     203      20.0   146    57    77   0.778    0.774     2.5532
  1554              4322      20       7      13.0     7     0    13   0.779    0.777     1.3594
  1555              4326       2       0       2.0     0     0     2     nan      nan     0.9028
  1556              4327      61      19      42.0    13     6    48   0.695    0.691     1.4948
  1557              4331     193     158      35.0    78    80   115   0.746    0.742     3.9500
  1558              4332       2       0       2.0     0     0     2     nan      nan     1.2807
  1559              4333     365     192     173.0   173    19   192   0.779    0.775     3.9745
  1560              4334     605     460     145.0   344   116   261   0.763    0.759     4.0616
  1561              4335      20       5      15.0     0     5    20     nan      nan     1.5119
  1562              4338       1       0       1.0     0     0     1     nan      nan     0.8827
  1563              4339      30       9      21.0     7     2    23   0.752    0.747     1.0106
  1564              4340       1       0       1.0     0     0     1     nan      nan     1.1049
  1565              4341      11       6       5.0     3     3     8   0.690    0.684     0.9269
  1566              4343      40      26      14.0    17     9    23   0.744    0.737     3.3008
  1567              4344      24      18       6.0    15     3     9   0.745    0.736     3.1447
  1568              4345       1       0       1.0     0     0     1     nan      nan     2.7159
  1569              4346     105      71      34.0    56    15    49   0.770    0.766     2.2719
  1570              4351     124     123       1.0    96    27    28   0.754    0.749     1.2861
  1571              4352      65      46      19.0    28    18    37   0.757    0.752     1.9261
  1572              4356      43      32      11.0    26     6    17   0.758    0.755     1.9910
  1573              4372       3       3       0.0     0     3     3     nan      nan     1.0861
  1574              4375      30      26       4.0    20     6    10   0.814    0.811     2.9029
  1575              4379     457      79     378.0    62    17   395   0.768    0.761     3.2257
  1576              4385      81      28      53.0    28     0    53   0.773    0.771     1.6094
  1577              4387     112      78      34.0    57    21    55   0.703    0.694     3.3563
  1578              4390     158     100      58.0    81    19    77   0.769    0.764     1.5067
  1579              4396      13       9       4.0     7     2     6   0.665    0.660     0.9966
  1580              4397     196      91     105.0    62    29   134   0.734    0.728     3.1035
  1581              4398       2       4       2.0     2     2     0   0.750    0.738     0.8729
  1582              4401     113      84      29.0    75     9    38   0.778    0.775     1.3675
  1583              4402     101      84      17.0    72    12    29   0.782    0.780     1.7266
  1584              4409     494     497       3.0   392   105   102   0.773    0.768     2.9932
  1585              4419       1       9       8.0     1     8     0   0.744    0.744     0.9001
  1586              4421       4       0       4.0     0     0     4     nan      nan     0.8711
  1587              4422       7       4       3.0     2     2     5   0.855    0.855     1.5046
  1588              4423      36      29       7.0    27     2     9   0.743    0.736     1.3101
  1589              4424     109      38      71.0    27    11    82   0.699    0.688     1.9277
  1590              4428       2       0       2.0     0     0     2     nan      nan     0.9029
  1591              4429     433     380      53.0   277   103   156   0.754    0.750     4.5082
  1592              4430     404     489      85.0   283   206   121   0.737    0.727     2.1929
  1593              4431     197     279      82.0   151   128    46   0.763    0.758     1.9055
  1594              4433     193     111      82.0    69    42   124   0.772    0.769     2.2717
  1595              4434      89      59      30.0    50     9    39   0.810    0.807     1.4415
  1596              4435       1       0       1.0     0     0     1     nan      nan     0.9467
  1597              4437       5       3       2.0     3     0     2   0.744    0.744     0.9744
  1598              4438       6       7       1.0     5     2     1   0.711    0.703     0.9662
  1599              4444      47      35      12.0    21    14    26   0.717    0.710     1.3163
  1600              4446      28       3      25.0     0     3    28     nan      nan     0.9728
  1601              4447       1       1       0.0     0     1     1     nan      nan     0.9127
  1602              4451       4       2       2.0     1     1     3   0.904    0.904     0.9961
  1603              4456     281     139     142.0    79    60   202   0.732    0.725     3.5331
  1604              4457     109      67      42.0    56    11    53   0.758    0.754     3.1646
  1605              4458       1       2       1.0     0     2     1     nan      nan     1.1886
  1606              4460      11     107      96.0     8    99     3   0.799    0.794     2.3043
  1607              4465      11       9       2.0     2     7     9   0.812    0.808     0.9691
  1608              4466       5       1       4.0     1     0     4   0.623    0.601     1.0235
  1609              4469      48      26      22.0    18     8    30   0.701    0.692     1.1822
  1610              4470     349     105     244.0    83    22   266   0.749    0.745     1.5303
  1611              4472      61      28      33.0    26     2    35   0.806    0.805     1.8537
  1612              4473      54      29      25.0    26     3    28   0.803    0.802     1.6600
  1613              4477      90      68      22.0    51    17    39   0.735    0.730     1.8832
  1614              4478     806     583     223.0   444   139   362   0.739    0.733     4.5179
  1615              4479     167     135      32.0   106    29    61   0.801    0.799     2.6629
  1616              4481     583     121     462.0    86    35   497   0.776    0.772     3.7988
  1617              4484      23      14       9.0    11     3    12   0.733    0.726     1.2164
  1618              4487     253     193      60.0   159    34    94   0.781    0.779     3.5444
  1619              4490       1       0       1.0     0     0     1     nan      nan     1.0677
  1620              4492      14       6       8.0     4     2    10   0.801    0.801     0.9863
  1621              4497      62      39      23.0    37     2    25   0.821    0.819     1.9128
  1622              4505     273     225      48.0   191    34    82   0.745    0.740     1.8157
  1623              4507      24       3      21.0     3     0    21   0.740    0.738     0.9679
  1624              4509       4       5       1.0     4     1     0   0.769    0.768     0.9364
  1625              4510     296     138     158.0   111    27   185   0.767    0.764     2.4492
  1626              4513     121      95      26.0    79    16    42   0.803    0.801     2.2337
  1627              4514     147     164      17.0   126    38    21   0.725    0.720     1.5509
  1628              4515       2       2       0.0     1     1     1   0.680    0.658     2.2908
  1629              4518      52      33      19.0    29     4    23   0.769    0.764     1.6839
  1630              4520       8      10       2.0     1     9     7   0.781    0.781     2.9037
  1631              4521     339     388      49.0   216   172   123   0.743    0.735     2.0671
  1632              4522     262     146     116.0   116    30   146   0.742    0.738     2.2252
  1633              4524      39      22      17.0    14     8    25   0.703    0.697     1.9190
  1634              4525     687     248     439.0   223    25   464   0.734    0.729     2.3001
  1635              4533       1       0       1.0     0     0     1     nan      nan     1.5043
  1636              4537      44      25      19.0    23     2    21   0.748    0.741     1.5938
  1637              4538      21      21       0.0    12     9     9   0.781    0.775     1.9387
  1638              4539     232     112     120.0    75    37   157   0.772    0.767     5.1832
  1639              4540     218      65     153.0    60     5   158   0.762    0.760     2.0835
  1640              4541       2       1       1.0     0     1     2     nan      nan     0.8979
  1641              4548     549     291     258.0   266    25   283   0.748    0.743     6.0918
  1642              4550     139     130       9.0   115    15    24   0.788    0.787     2.3714
  1643              4556      91      40      51.0    33     7    58   0.751    0.746     2.3594
  1644              4565      73     396     323.0    68   328     5   0.734    0.731     3.1078
  1645              4567     285      41     244.0    29    12   256   0.747    0.745     3.2020
  1646              4571     198     131      67.0    71    60   127   0.759    0.755     2.3257
  1647              4575      99      78      21.0    62    16    37   0.778    0.774     1.3723
  1648              4576      49      56       7.0    38    18    11   0.786    0.784     3.3477
  1649              4580      26      12      14.0     9     3    17   0.791    0.790     1.0617
  1650              4586      89      38      51.0    34     4    55   0.788    0.786     1.8019
  1651              4588       2       5       3.0     0     5     2     nan      nan     0.9508
  1652              4589     225     148      77.0   101    47   124   0.738    0.734     1.8547
  1653              4599      94      64      30.0    53    11    41   0.755    0.748     1.6917
  1654              4606     102      41      61.0    36     5    66   0.768    0.764     1.7848
  1655              4607      37      39       2.0    25    14    12   0.698    0.695     1.2700
  1656              4609      33      12      21.0    10     2    23   0.726    0.723     1.1467
  1657              4612     259     247      12.0   198    49    61   0.773    0.770     2.0950
  1658              4614       6       4       2.0     2     2     4   0.743    0.737     1.0119
  1659              4616      42      39       3.0    15    24    27   0.769    0.762     1.6991
  1660              4617      27       6      21.0     4     2    23   0.752    0.746     1.0343
  1661              4619     217     203      14.0   192    11    25   0.794    0.791     2.5865
  1662              4621      13      13       0.0     7     6     6   0.757    0.749     1.1154
  1663              4623      80      35      45.0    30     5    50   0.761    0.755     2.0468
  1664              4624      48      40       8.0    33     7    15   0.836    0.834     1.3765
  1665              4625      11       3       8.0     2     1     9   0.854    0.854     1.7733
  1666              4632       7       5       2.0     3     2     4   0.762    0.756     1.3579
  1667              4633      32      38       6.0    12    26    20   0.769    0.766     1.9902
  1668              4637      24      10      14.0     5     5    19   0.752    0.751     1.2954
  1669              4639      17      18       1.0    13     5     4   0.800    0.799     2.6008
  1670              4641     146     106      40.0    93    13    53   0.797    0.794     2.6330
  1671              4644       3       2       1.0     1     1     2   0.858    0.856     2.5382
  1672              4645     194      89     105.0    63    26   131   0.777    0.771     3.0087
  1673              4646     205     169      36.0   150    19    55   0.725    0.719     3.0173
  1674              4649      15      12       3.0    10     2     5   0.781    0.779     2.3432
  1675              4650      30      21       9.0    12     9    18   0.784    0.782     1.5724
  1676              4651      27       9      18.0     7     2    20   0.786    0.785     1.0743
  1677              4655       5       0       5.0     0     0     5     nan      nan     0.9986
  1678              4659      37      23      14.0    19     4    18   0.816    0.812     1.9590
  1679              4660       2       3       1.0     0     3     2     nan      nan     1.5351
  1680              4661      16      16       0.0    16     0     0   0.776    0.772     2.3450
  1681              4662     114      59      55.0    37    22    77   0.740    0.732     2.2467
  1682              4671       2       0       2.0     0     0     2     nan      nan     1.4336
  1683              4673      16       0      16.0     0     0    16     nan      nan     1.3274
  1684              4678      16      11       5.0     7     4     9   0.762    0.758     3.1941
  1685              4681      63      36      27.0    35     1    28   0.777    0.771     2.1887
  1686              4683     260     247      13.0   186    61    74   0.748    0.743     1.9353
  1687              4686     249     146     103.0   110    36   139   0.729    0.725     4.2049
  1688              4688      24      19       5.0    14     5    10   0.756    0.746     1.8702
  1689              4691      79      38      41.0    33     5    46   0.792    0.790     3.3417
  1690              4692     169     136      33.0   123    13    46   0.799    0.796     2.3865
  1691              4693     185     232      47.0   116   116    69   0.735    0.730     1.6553
  1692              4699      86      40      46.0    28    12    58   0.721    0.713     2.0433
  1693              4701       1       0       1.0     0     0     1     nan      nan     1.0699
  1694              4705      53      41      12.0    32     9    21   0.753    0.749     1.3719
  1695              4718       8       9       1.0     8     1     0   0.746    0.740     1.7398
  1696              4729     468     279     189.0   258    21   210   0.781    0.776     5.1318
  1697              4730     123      91      32.0    80    11    43   0.781    0.778     1.8921
  1698              4733      60      24      36.0    17     7    43   0.723    0.723     1.8399
  1699              4747       3       4       1.0     2     2     1   0.685    0.684     1.0282
  1700              4748       1       0       1.0     0     0     1     nan      nan     1.3373
  1701              4749      31      21      10.0    16     5    15   0.785    0.781     1.5901
  1702              4751     108      81      27.0    71    10    37   0.775    0.772     1.6980
  1703              4755     128      48      80.0    30    18    98   0.733    0.726     1.6759
  1704              4756       1       1       0.0     1     0     0   0.796    0.796     1.4940
  1705              4757      12       6       6.0     3     3     9   0.797    0.797     1.2631
  1706              4758      44      23      21.0    11    12    33   0.628    0.612     1.8762
  1707              4759      57       7      50.0     3     4    54   0.766    0.759     1.4501
  1708              4762     209      68     141.0    56    12   153   0.720    0.709     3.0546
  1709              4763      27       4      23.0     2     2    25   0.772    0.768     1.1562
  1710              4764      21       6      15.0     4     2    17   0.761    0.758     1.0460
  1711              4766      41      21      20.0    15     6    26   0.754    0.751     1.1590
  1712              4767      12       7       5.0     4     3     8   0.693    0.688     1.2224
  1713              4768      54      25      29.0     9    16    45   0.746    0.738     1.3944
  1714              4770      15      14       1.0     7     7     8   0.734    0.732     1.0953
  1715              4772       6       2       4.0     2     0     4   0.853    0.853     0.9740
  1716              4773       2       1       1.0     0     1     2     nan      nan     1.1059
  1717              4775      32       4      28.0     4     0    28   0.808    0.808     1.1441
  1718              4780     470     237     233.0   136   101   334   0.722    0.712     4.5252
  1719              4782      13      12       1.0     7     5     6   0.721    0.714     1.2150
  1720              4786       4       0       4.0     0     0     4     nan      nan     1.7138
  1721              4787      49      16      33.0    14     2    35   0.757    0.753     1.3687
  1722              4791     163      89      74.0    65    24    98   0.756    0.752     3.1869
  1723              4793      51      45       6.0    27    18    24   0.722    0.715     1.7412
  1724              4799     718     162     556.0   136    26   582   0.728    0.722     1.7240
  1725              4801     116      72      44.0    60    12    56   0.779    0.778     2.6360
  1726              4802      32      19      13.0    19     0    13   0.777    0.772     3.0205
  1727              4805     185     156      29.0   132    24    53   0.765    0.762     2.4432
  1728              4806      42      24      18.0    16     8    26   0.726    0.721     1.3688
  1729              4809      29      29       0.0    16    13    13   0.729    0.722     1.2419
  1730              4810      87      28      59.0    27     1    60   0.784    0.782     1.1352
  1731              4811      59      14      45.0     8     6    51   0.811    0.809     1.5907
  1732              4812     110      42      68.0    30    12    80   0.750    0.746     2.0692
  1733              4815       2       1       1.0     0     1     2     nan      nan     0.9836
  1734              4826     372     128     244.0    95    33   277   0.766    0.761     1.9038
  1735              4827       8       6       2.0     6     0     2   0.762    0.757     1.6935
  1736              4829      47      42       5.0    34     8    13   0.780    0.778     1.4278
  1737              4830     610     417     193.0   337    80   273   0.757    0.751     3.2216
  1738              4832     169     192      23.0   148    44    21   0.763    0.760     2.2791
  1739              4838       8       9       1.0     5     4     3   0.796    0.792     1.0339
  1740              4840      11       3       8.0     2     1     9   0.700    0.678     0.9796
  1741              4843       4       0       4.0     0     0     4     nan      nan     1.6648
  1742              4848      54      27      27.0    12    15    42   0.778    0.773     1.7102
  1743              4849     170      70     100.0    48    22   122   0.772    0.768     3.6686
  1744              4853     192     106      86.0    78    28   114   0.807    0.805     2.7559
  1745              4856       1       0       1.0     0     0     1     nan      nan     0.8797
  1746              4862      12       9       3.0     8     1     4   0.776    0.774     1.0178
  1747              4863      31      20      11.0    15     5    16   0.709    0.702     1.4775
  1748              4865      43      18      25.0    15     3    28   0.755    0.752     1.3052
  1749              4868     193      75     118.0    38    37   155   0.746    0.738     2.0168
  1750              4870      61      49      12.0    34    15    27   0.730    0.724     1.6000
  1751              4873      37      12      25.0    10     2    27   0.807    0.805     1.0293
  1752              4874     191      35     156.0    25    10   166   0.752    0.747     1.4385
  1753              4875     377     154     223.0    88    66   289   0.723    0.715     4.1962
  1754              4878     252     120     132.0    94    26   158   0.737    0.731     3.2388
  1755              4879      12       1      11.0     1     0    11   0.797    0.797     1.8363
  1756              4888     141      31     110.0    23     8   118   0.750    0.746     2.7792
  1757              4896      13      10       3.0     5     5     8   0.792    0.792     1.0319
  1758              4898     283     210      73.0   186    24    97   0.781    0.778     3.5198
  1759              4899      44      22      22.0    17     5    27   0.781    0.777     2.6986
  1760              4900       2       1       1.0     1     0     1   0.851    0.850     2.5990
  1761              4903       9       9       0.0     6     3     3   0.784    0.781     1.1563
  1762              4904      56      45      11.0    21    24    35   0.700    0.694     2.1586
  1763              4911     240     254      14.0   179    75    61   0.773    0.770     3.1558
  1764              4913     342     289      53.0   232    57   110   0.764    0.759     2.2203
  1765              4917      20      13       7.0    10     3    10   0.757    0.751     1.1734
  1766              4923      92      53      39.0    40    13    52   0.788    0.785     2.9635
  1767              4924      12      18       6.0     4    14     8   0.826    0.823     1.0242
  1768              4925      14      16       2.0    10     6     4   0.725    0.720     1.5101
  1769              4933     116      37      79.0    23    14    93   0.684    0.673     1.5334
  1770              4939      30       9      21.0     7     2    23   0.794    0.793     1.1046
  1771              4940       2       8       6.0     2     6     0   0.672    0.655     1.0724
  1772              4944      48      24      24.0    12    12    36   0.695    0.684     1.6453
  1773              4950       6       2       4.0     2     0     4   0.732    0.729     0.8926
  1774              4958     148     117      31.0    91    26    57   0.789    0.787     3.8245
  1775              4959       6      16      10.0     1    15     5   0.833    0.833     3.0087
  1776              4960      27       6      21.0     6     0    21   0.813    0.811     2.8984
  1777              4961      28      27       1.0    11    16    17   0.764    0.757     1.0687
  1778              4962     164      78      86.0    64    14   100   0.763    0.758     1.3403
  1779              4967     265     133     132.0   119    14   146   0.734    0.726     2.3970
  1780              4971      45      10      35.0     7     3    38   0.754    0.746     1.0834
  1781              4973      77     122      45.0    66    56    11   0.730    0.723     1.2123
  1782              4976      28      33       5.0    21    12     7   0.766    0.764     2.3251
  1783              4977     103       3     100.0     1     2   102   0.509    0.484     2.1322
  1784              4980       9       2       7.0     1     1     8   0.854    0.854     0.9753
  1785              4987      29      26       3.0    17     9    12   0.695    0.680     1.5825
  1786              4989       1       0       1.0     0     0     1     nan      nan     0.8619
  1787              4990     105      37      68.0    27    10    78   0.776    0.772     1.6652
  1788              4995      90      57      33.0    42    15    48   0.766    0.764     1.7733
  1789              5000      52      12      40.0    12     0    40   0.762    0.754     3.4349
  1790              5001      18       8      10.0     5     3    13   0.739    0.739     1.1513
  1791              5005      83      33      50.0    29     4    54   0.774    0.769     1.1688
  1792              5011     786     344     442.0   275    69   511   0.731    0.726     3.3185
  1793              5015     260     260       0.0   189    71    71   0.753    0.748     2.5989
  1794              5017       3       0       3.0     0     0     3     nan      nan     1.0611
  1795              5020       7       4       3.0     3     1     4   0.629    0.618     0.9925
  1796              5022      34      16      18.0    11     5    23   0.735    0.731     1.4947
  1797              5027      32      18      14.0    15     3    17   0.788    0.781     2.5652
  1798              5030     111      42      69.0    32    10    79   0.787    0.784     3.6257
  1799              5038       1       3       2.0     1     2     0   0.772    0.772     0.9977
  1800              5040      96      37      59.0    31     6    65   0.773    0.768     2.2103
  1801              5041      33      18      15.0    13     5    20   0.783    0.781     1.5226
  1802              5043       1       0       1.0     0     0     1     nan      nan     1.0230
  1803              5048       4       2       2.0     2     0     2   0.797    0.797     1.0351
  1804              5050     474     330     144.0   281    49   193   0.781    0.777     3.3927
  1805              5056     106     146      40.0    60    86    46   0.710    0.704     1.9882
  1806              5057       1       0       1.0     0     0     1     nan      nan     1.2425
  1807              5058     203     121      82.0   100    21   103   0.751    0.748     2.7183
  1808              5064     155     114      41.0    99    15    56   0.764    0.760     2.8145
  1809              5065       4       1       3.0     1     0     3   0.590    0.588     2.9188
  1810              5069      11       9       2.0     9     0     2   0.808    0.805     2.7392
  1811              5075     224     224       0.0   141    83    83   0.754    0.749     2.6615
  1812              5076       2       0       2.0     0     0     2     nan      nan     1.1250
  1813              5077     404     226     178.0   145    81   259   0.748    0.743     2.8526
  1814              5078      93      28      65.0    25     3    68   0.762    0.760     1.8504
  1815              5083      41      19      22.0    17     2    24   0.798    0.794     3.2538
  1816              5084       4       4       0.0     1     3     3   0.837    0.837     1.0728
  1817              5086     318     376      58.0   247   129    71   0.770    0.767     3.0145
  1818              5090     249      90     159.0    69    21   180   0.736    0.730     4.4226
  1819              5093     370     445      75.0   286   159    84   0.733    0.725     2.1715
  1820              5095      27      19       8.0     9    10    18   0.774    0.772     1.9408
  1821              5096      92      28      64.0    19     9    73   0.703    0.695     1.6493
  1822              5100       9      10       1.0     5     5     4   0.744    0.737     1.4074
  1823              5102     552     403     149.0   332    71   220   0.750    0.746     3.5822
  1824              5103       8      11       3.0     0    11     8     nan      nan     1.1995
  1825              5104       1       3       2.0     0     3     1     nan      nan     1.8986
  1826              5105     324     136     188.0    85    51   239   0.722    0.714     3.7401
  1827              5108      45      30      15.0    21     9    24   0.780    0.777     1.3486
  1828              5109     124     320     196.0    87   233    37   0.770    0.768     1.6697
  1829              5113      61      32      29.0    24     8    37   0.712    0.703     1.5372
  1830              5115      84      86       2.0    57    29    27   0.784    0.780     1.6260
  1831              5116       8       3       5.0     2     1     6   0.825    0.823     1.4544
  1832              5118     181     160      21.0   136    24    45   0.776    0.772     1.9260
  1833              5122      44      44       0.0    36     8     8   0.800    0.797     3.0496
  1834              5123      91      83       8.0    42    41    49   0.725    0.718     2.3440
  1835              5137      12      13       1.0     9     4     3   0.755    0.748     1.2103
  1836              5138      45      32      13.0    31     1    14   0.793    0.789     1.5844
  1837              5140     619     414     205.0   374    40   245   0.785    0.781     5.4724
  1838              5146      69      30      39.0    24     6    45   0.760    0.756     3.6077
  1839              5147      72      45      27.0    38     7    34   0.700    0.694     3.4927
  1840              5152     444     371      73.0   323    48   121   0.751    0.745     4.2555
  1841              5154      16       6      10.0     3     3    13   0.848    0.847     1.0141
  1842              5156      15      10       5.0     3     7    12   0.737    0.731     1.3594
  1843              5157       3       1       2.0     0     1     3     nan      nan     2.1239
  1844              5163       4       3       1.0     2     1     2   0.829    0.829     1.4639
  1845              5164       4       1       3.0     1     0     3   0.733    0.722     1.1169
  1846              5174       1      13      12.0     0    13     1     nan      nan     1.4174
  1847              5175      21      15       6.0    10     5    11   0.761    0.757     2.0313
  1848              5178     106      87      19.0    65    22    41   0.738    0.733     1.8803
  1849              5179     227     150      77.0    85    65   142   0.771    0.767     4.5242
  1850              5180      55      49       6.0    48     1     7   0.754    0.748     1.0509
  1851              5181       5       6       1.0     4     2     1   0.803    0.800     1.0356
  1852              5191     198     316     118.0   161   155    37   0.739    0.732     3.2696
  1853              5192     129      97      32.0    71    26    58   0.729    0.726     5.1873
  1854              5194      95      52      43.0    34    18    61   0.695    0.686     2.4656
  1855              5198       1       2       1.0     0     2     1     nan      nan     1.0835
  1856              5200      53      33      20.0    23    10    30   0.800    0.798     1.3583
  1857              5201      11       5       6.0     5     0     6   0.821    0.820     1.0770
  1858              5203       2       1       1.0     0     1     2     nan      nan     1.4148
  1859              5206     385     254     131.0   197    57   188   0.763    0.758     2.3518
  1860              5207      10       1       9.0     0     1    10     nan      nan     1.1751
  1861              5210     120      29      91.0    22     7    98   0.736    0.731     1.8253
  1862              5211     423     133     290.0   107    26   316   0.735    0.727     3.3118
  1863              5212     106      86      20.0    60    26    46   0.758    0.756     3.7816
  1864              5213     303     213      90.0   160    53   143   0.751    0.745     3.5039
  1865              5216      92      19      73.0    16     3    76   0.757    0.754     1.2122
  1866              5217     208     128      80.0    74    54   134   0.695    0.687     3.1244
  1867              5223       2       2       0.0     1     1     1   0.794    0.794     1.1704
  1868              5225      44      15      29.0    14     1    30   0.744    0.738     1.4768
  1869              5226      88      64      24.0    30    34    58   0.730    0.722     1.2642
  1870              5227     330     164     166.0   135    29   195   0.770    0.767     2.5408
  1871              5228      29      21       8.0    14     7    15   0.781    0.778     1.1006
  1872              5229      60      24      36.0    18     6    42   0.795    0.790     1.5546
  1873              5234     254     123     131.0   117     6   137   0.772    0.769     2.0904
  1874              5236     143     105      38.0    81    24    62   0.781    0.778     1.7251
  1875              5239      54       9      45.0     6     3    48   0.834    0.832     1.4225
  1876              5241       3       5       2.0     0     5     3     nan      nan     1.3757
  1877              5243       8      10       2.0     4     6     4   0.779    0.778     1.0458
  1878              5245     336     170     166.0   126    44   210   0.738    0.730     3.8805
  1879              5246      46      33      13.0    25     8    21   0.794    0.791     2.0431
  1880              5247    1152     736     416.0   618   118   534   0.762    0.757     3.9053
  1881              5253     130      89      41.0    68    21    62   0.809    0.806     2.4140
  1882              5255      22     149     127.0     6   143    16   0.703    0.694     2.5914
  1883              5266     203      52     151.0    32    20   171   0.741    0.736     3.7831
  1884              5268      23      18       5.0    17     1     6   0.719    0.718     1.1480
  1885              5273       1       2       1.0     0     2     1     nan      nan     1.8417
  1886              5275     622     612      10.0   411   201   211   0.707    0.698     2.1508
  1887              5276       6      12       6.0     5     7     1   0.748    0.746     1.1860
  1888              5281     264     133     131.0   118    15   146   0.740    0.736     1.7965
  1889              5286      53      55       2.0    40    15    13   0.763    0.760     2.1799
  1890              5287      16       2      14.0     2     0    14   0.745    0.741     1.2520
  1891              5289      24       3      21.0     3     0    21   0.818    0.818     1.0352
  1892              5291      46      25      21.0    22     3    24   0.794    0.792     2.3911
  1893              5292     183      83     100.0    69    14   114   0.754    0.751     2.5028
  1894              5293      10      10       0.0     6     4     4   0.742    0.734     2.9816
  1895              5295      29      36       7.0    17    19    12   0.814    0.812     1.8701
