Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1508              4196      19       9      10.0     9     0    10   0.718    0.715     0.0633
  1509              4197       3       9       6.0     2     7     1   0.736    0.729     0.0701
  1510              4199     308     218      90.0   162    56   146   0.756    0.748     0.3501
  1511              4204       3       2       1.0     2     0     1   0.681    0.674     0.0698
  1512              4208      12      12       0.0    10     2     1   0.746    0.741     0.0860
  1513              4213     599     320     279.0   204   116   395   0.734    0.725     0.4791
  1514              4215       2       2       0.0     2     0     0   0.844    0.844     0.0638
  1515              4218      41      48       7.0    33    15     8   0.779    0.773     0.1463
  1516              4219      34      35       1.0    23    12    11   0.741    0.733     0.1195
  1517              4224      86      82       4.0    65    17    21   0.743    0.735     0.2270
  1518              4225       3      22      19.0     2    20     1   0.586    0.586     0.0842
  1519              4227      69      68       1.0    58    10    11   0.786    0.782     0.1832
  1520              4228      18      32      14.0    16    16     2   0.709    0.701     0.1823
  1521              4230     191     262      71.0   111   151    80   0.699    0.692     0.4485
  1522              4231     188     158      30.0    99    59    89   0.741    0.734     0.2791
  1523              4232     119      93      26.0    78    15    41   0.760    0.755     0.2452
  1524              4238     109      90      19.0    68    22    41   0.774    0.769     0.2170
  1525              4239      35      40       5.0    23    17    12   0.719    0.706     0.2023
  1526              4241     164     125      39.0    89    36    75   0.745    0.737     0.3798
  1527              4244       4       6       2.0     4     2     0   0.631    0.624     0.0720
  1528              4246     902     743     159.0   322   421   580   0.677    0.666     0.0636
  1529              4247     303     256      47.0   122   134   181   0.723    0.715     0.3102
  1530              4248      32      54      22.0    21    33    11   0.744    0.740     0.1077
  1531              4249       4      20      16.0     3    17     1   0.847    0.844     0.0942
  1532              4253       2      12      10.0     2    10     0   0.810    0.810     0.0864
  1533              4254       4       7       3.0     1     6     3   0.857    0.857     0.0804
  1534              4258      15       8       7.0     8     0     7   0.798    0.795     0.0766
  1535              4259      47      41       6.0    33     8    14   0.762    0.756     0.1199
  1536              4262     234     220      14.0   180    40    54   0.773    0.768     0.3281
  1537              4269     146      87      59.0    22    65   124   0.687    0.677     0.1338
  1538              4270     139     130       9.0    84    46    55   0.751    0.743     0.1931
  1539              4272      57      65       8.0    44    21    13   0.776    0.771     0.1601
  1540              4274     195     249      54.0   119   130    76   0.706    0.698     0.5931
  1541              4277      98     169      71.0    64   105    34   0.759    0.750     0.2232
  1542              4281      19      41      22.0    19    22     0   0.791    0.789     0.1307
  1543              4282     125     137      12.0    59    78    66   0.700    0.690     0.3317
  1544              4283      40      35       5.0    27     8    13   0.772    0.768     0.1085
  1545              4295      43      52       9.0    31    21    12   0.802    0.797     0.1872
  1546              4297       5      13       8.0     5     8     0   0.741    0.731     0.0848
  1547              4298      72      84      12.0    55    29    17   0.737    0.731     0.3238
  1548              4301       4       6       2.0     3     3     1   0.801    0.801     0.0809
  1549              4303      20      27       7.0    11    16     9   0.673    0.663     0.1128
  1550              4307      23      18       5.0     9     9    14   0.788    0.786     0.0759
  1551              4309     190     164      26.0    73    91   117   0.664    0.648     0.2399
  1552              4312       3       4       1.0     2     2     1   0.751    0.745     0.0779
  1553              4319     223     231       8.0   160    71    63   0.744    0.737     0.3984
  1554              4322      20       6      14.0     4     2    16   0.834    0.833     0.0689
  1555              4326       2       4       2.0     2     2     0   0.721    0.721     0.0743
  1556              4327      61      50      11.0    37    13    24   0.739    0.734     0.1327
  1557              4331     193     205      12.0   122    83    71   0.741    0.734     0.4623
  1558              4332       2       1       1.0     1     0     1   0.816    0.816     0.0618
  1559              4333     365     275      90.0   185    90   180   0.746    0.738     0.4803
  1560              4334     605     508      97.0   219   289   386   0.702    0.689     0.6038
  1561              4335      20      31      11.0     2    29    18   0.686    0.673     0.0879
  1562              4338       1       0       1.0     0     0     1     nan      nan     0.0603
  1563              4339      30      73      43.0    20    53    10   0.696    0.686     0.2592
  1564              4340       1       9       8.0     0     9     1     nan      nan     0.0709
  1565              4341      11      15       4.0     5    10     6   0.688    0.678     0.0840
  1566              4343      40      59      19.0    29    30    11   0.718    0.710     0.1436
  1567              4344      24      20       4.0    16     4     8   0.731    0.722     0.1088
  1568              4345       1       0       1.0     0     0     1     nan      nan     0.0614
  1569              4346     105     111       6.0    79    32    26   0.744    0.738     0.2612
  1570              4351     124     104      20.0    69    35    55   0.717    0.707     0.1481
  1571              4352      65      94      29.0    24    70    41   0.785    0.781     0.1908
  1572              4356      43      53      10.0    29    24    14   0.774    0.769     0.3243
  1573              4372       3       1       2.0     0     1     3     nan      nan     0.0623
  1574              4375      30      35       5.0    23    12     7   0.777    0.773     0.0973
  1575              4379     457     194     263.0   102    92   355   0.727    0.718     0.3453
  1576              4385      81      74       7.0    56    18    25   0.773    0.767     0.1726
  1577              4387     112     117       5.0    70    47    42   0.711    0.701     0.2913
  1578              4390     158      96      62.0    65    31    93   0.762    0.755     0.1426
  1579              4396      13      17       4.0     7    10     6   0.732    0.727     0.1192
  1580              4397     196     175      21.0    89    86   107   0.711    0.701     0.3815
  1581              4398       2       3       1.0     2     1     0   0.796    0.789     0.0671
  1582              4401     113      58      55.0    10    48   103   0.688    0.679     0.1002
  1583              4402     101      97       4.0    78    19    23   0.758    0.752     0.1834
  1584              4409     494     409      85.0   214   195   280   0.714    0.705     0.3986
  1585              4419       1      23      22.0     1    22     0   0.774    0.774     0.0752
  1586              4421       4       4       0.0     2     2     2   0.746    0.746     0.0604
  1587              4422       7       8       1.0     4     4     3   0.852    0.849     0.0781
  1588              4423      36      35       1.0    24    11    12   0.739    0.733     0.1224
  1589              4424     109     115       6.0    67    48    42   0.723    0.717     0.2935
  1590              4428       2       2       0.0     0     2     2     nan      nan     0.0614
  1591              4429     433     525      92.0   239   286   194   0.673    0.661     0.0631
  1592              4430     404     305      99.0    95   210   309   0.695    0.682     0.2986
  1593              4431     197     252      55.0    96   156   101   0.703    0.694     0.2559
  1594              4433     193     167      26.0    98    69    95   0.722    0.714     0.3066
  1595              4434      89      64      25.0    49    15    40   0.800    0.796     0.1512
  1596              4435       1       4       3.0     0     4     1     nan      nan     0.0612
  1597              4437       5       9       4.0     5     4     0   0.719    0.719     0.0860
  1598              4438       6      10       4.0     3     7     3   0.726    0.716     0.0735
  1599              4444      47      54       7.0    33    21    14   0.718    0.710     0.1536
  1600              4446      28      25       3.0    14    11    14   0.799    0.795     0.1175
  1601              4447       1      14      13.0     0    14     1     nan      nan     0.0720
  1602              4451       4       7       3.0     2     5     2   0.738    0.732     0.0686
  1603              4456     281     330      49.0   173   157   108   0.718    0.709     0.5645
  1604              4457     109      85      24.0    68    17    41   0.723    0.717     0.1717
  1605              4458       1       5       4.0     0     5     1     nan      nan     0.0691
  1606              4460      11      39      28.0    11    28     0   0.748    0.742     0.1198
  1607              4465      11      18       7.0     7    11     4   0.692    0.683     0.0865
  1608              4466       5       5       0.0     2     3     3   0.666    0.645     0.0976
  1609              4469      48      47       1.0    26    21    22   0.707    0.699     0.1719
  1610              4470     349     162     187.0    67    95   282   0.713    0.706     0.2136
  1611              4472      61      56       5.0    49     7    12   0.797    0.794     0.2181
  1612              4473      54      57       3.0    33    24    21   0.754    0.746     0.1111
  1613              4477      90      96       6.0    70    26    20   0.705    0.698     0.2108
  1614              4478     806     647     159.0   350   297   456   0.673    0.660     0.0624
  1615              4479     167     175       8.0   129    46    38   0.761    0.756     0.4507
  1616              4481     583     302     281.0   170   132   413   0.695    0.683     0.4461
  1617              4484      23      31       8.0    19    12     4   0.767    0.762     0.1821
  1618              4487     253     246       7.0   170    76    83   0.768    0.760     0.4186
  1619              4490       1       1       0.0     0     1     1     nan      nan     0.0632
  1620              4492      14       9       5.0     1     8    13   0.741    0.741     0.0797
  1621              4497      62      61       1.0    43    18    19   0.778    0.772     0.1497
  1622              4505     273     182      91.0   133    49   140   0.746    0.740     0.2581
  1623              4507      24       6      18.0     6     0    18   0.739    0.726     0.0740
  1624              4509       4       6       2.0     3     3     1   0.726    0.721     0.0652
  1625              4510     296     161     135.0    77    84   219   0.750    0.742     0.2145
  1626              4513     121     129       8.0    93    36    28   0.772    0.768     0.2373
  1627              4514     147     127      20.0    74    53    73   0.708    0.700     0.1527
  1628              4515       2       4       2.0     1     3     1   0.713    0.697     0.0653
  1629              4518      52      60       8.0    39    21    13   0.773    0.768     0.1902
  1630              4520       8      14       6.0     6     8     2   0.724    0.724     0.0764
  1631              4521     339     241      98.0    80   161   259   0.722    0.713     0.2633
  1632              4522     262     185      77.0   121    64   141   0.719    0.711     0.3156
  1633              4524      39      38       1.0    24    14    15   0.732    0.728     0.1316
  1634              4525     687     313     374.0   133   180   554   0.707    0.697     0.3367
  1635              4533       1       9       8.0     0     9     1     nan      nan     0.0824
  1636              4537      44      56      12.0    31    25    13   0.739    0.730     0.2590
  1637              4538      21      20       1.0     6    14    15   0.712    0.699     0.0761
  1638              4539     232     236       4.0   128   108   104   0.742    0.736     0.4690
  1639              4540     218      98     120.0    67    31   151   0.759    0.751     0.1518
  1640              4541       2       4       2.0     1     3     1   0.516    0.491     0.0716
  1641              4548     549     393     156.0   216   177   333   0.723    0.714     0.5586
  1642              4550     139     161      22.0   114    47    25   0.787    0.783     0.2358
  1643              4556      91      75      16.0    58    17    33   0.724    0.718     0.2025
  1644              4565      73     203     130.0    56   147    17   0.722    0.712     0.2191
  1645              4567     285      89     196.0    56    33   229   0.745    0.739     0.2060
  1646              4571     198     222      24.0   102   120    96   0.711    0.702     0.3163
  1647              4575      99      62      37.0    33    29    66   0.732    0.723     0.1092
  1648              4576      49      75      26.0    44    31     5   0.764    0.758     0.1203
  1649              4580      26      18       8.0    13     5    13   0.755    0.751     0.0826
  1650              4586      89      74      15.0    61    13    28   0.774    0.770     0.1449
  1651              4588       2      13      11.0     2    11     0   0.743    0.735     0.0738
  1652              4589     225     151      74.0    95    56   130   0.721    0.713     0.2380
  1653              4599      94      84      10.0    59    25    35   0.775    0.770     0.2141
  1654              4606     102      72      30.0    59    13    43   0.754    0.748     0.1741
  1655              4607      37      35       2.0     8    27    29   0.621    0.616     0.0818
  1656              4609      33      28       5.0    16    12    17   0.770    0.766     0.0961
  1657              4612     259     252       7.0   170    82    89   0.742    0.736     0.3246
  1658              4614       6       2       4.0     1     1     5   0.624    0.610     0.0616
  1659              4616      42      50       8.0    38    12     4   0.766    0.760     0.1866
  1660              4617      27      47      20.0    17    30    10   0.649    0.631     0.1907
  1661              4619     217     199      18.0   168    31    49   0.740    0.733     0.2739
  1662              4621      13      22       9.0     9    13     4   0.729    0.722     0.1030
  1663              4623      80      53      27.0    37    16    43   0.752    0.745     0.1556
  1664              4624      48      50       2.0    40    10     8   0.802    0.796     0.1110
  1665              4625      11      23      12.0     9    14     2   0.737    0.730     0.1044
  1666              4632       7      14       7.0     6     8     1   0.732    0.726     0.0881
  1667              4633      32      33       1.0    15    18    17   0.767    0.762     0.0994
  1668              4637      24      23       1.0    11    12    13   0.783    0.781     0.1593
  1669              4639      17      20       3.0    15     5     2   0.820    0.816     0.0879
  1670              4641     146     149       3.0   114    35    32   0.767    0.761     0.3504
  1671              4644       3       7       4.0     2     5     1   0.807    0.806     0.0666
  1672              4645     194     183      11.0   109    74    85   0.744    0.737     0.4262
  1673              4646     205     120      85.0    88    32   117   0.728    0.721     0.1499
  1674              4649      15      14       1.0    10     4     5   0.759    0.755     0.0719
  1675              4650      30      37       7.0    19    18    11   0.737    0.728     0.2058
  1676              4651      27      28       1.0    17    11    10   0.777    0.773     0.0910
  1677              4655       5      16      11.0     2    14     3   0.669    0.662     0.0842
  1678              4659      37      38       1.0    29     9     8   0.791    0.787     0.1229
  1679              4660       2       5       3.0     1     4     1   0.906    0.906     0.0717
  1680              4661      16      15       1.0    11     4     5   0.797    0.790     0.0693
  1681              4662     114     157      43.0    52   105    62   0.672    0.659     0.2269
  1682              4671       2       2       0.0     0     2     2     nan      nan     0.0619
  1683              4673      16       6      10.0     3     3    13   0.686    0.677     0.0660
  1684              4678      16      43      27.0    15    28     1   0.709    0.703     0.1178
  1685              4681      63      67       4.0    47    20    16   0.780    0.773     0.3134
  1686              4683     260     209      51.0   107   102   153   0.725    0.717     0.2704
  1687              4686     249     261      12.0   161   100    88   0.697    0.688     0.4983
  1688              4688      24      33       9.0    19    14     5   0.743    0.734     0.1454
  1689              4691      79      73       6.0    48    25    31   0.747    0.739     0.1406
  1690              4692     169     161       8.0   132    29    37   0.777    0.771     0.3075
  1691              4693     185     193       8.0    73   120   112   0.709    0.701     0.2701
  1692              4699      86     103      17.0    46    57    40   0.731    0.721     0.2282
  1693              4701       1       2       1.0     0     2     1     nan      nan     0.0632
  1694              4705      53      65      12.0    37    28    16   0.747    0.740     0.1316
  1695              4718       8      10       2.0     8     2     0   0.759    0.750     0.1020
  1696              4729     468     302     166.0   224    78   244   0.736    0.728     0.4309
  1697              4730     123      99      24.0    66    33    57   0.749    0.741     0.1597
  1698              4733      60      58       2.0    49     9    11   0.750    0.746     0.1894
  1699              4747       3       3       0.0     2     1     1   0.700    0.699     0.0689
  1700              4748       1       0       1.0     0     0     1     nan      nan     0.0741
  1701              4749      31      27       4.0    26     1     5   0.789    0.785     0.0984
  1702              4751     108     104       4.0    79    25    29   0.751    0.747     0.1827
  1703              4755     128      76      52.0    31    45    97   0.690    0.680     0.1836
  1704              4756       1       1       0.0     1     0     0   0.512    0.512     0.0645
  1705              4757      12      15       3.0     8     7     4   0.751    0.744     0.0828
  1706              4758      44      32      12.0    13    19    31   0.633    0.619     0.0910
  1707              4759      57      40      17.0    27    13    30   0.753    0.746     0.1128
  1708              4762     209      78     131.0    37    41   172   0.737    0.731     0.1524
  1709              4763      27      22       5.0    19     3     8   0.798    0.794     0.1183
  1710              4764      21      20       1.0    14     6     7   0.771    0.767     0.1078
  1711              4766      41      41       0.0    24    17    17   0.812    0.809     0.1147
  1712              4767      12      16       4.0    10     6     2   0.752    0.746     0.0907
  1713              4768      54     109      55.0    29    80    25   0.707    0.697     0.3457
  1714              4770      15      37      22.0    11    26     4   0.805    0.802     0.0997
  1715              4772       6      10       4.0     4     6     2   0.726    0.720     0.0725
  1716              4773       2       5       3.0     2     3     0   0.851    0.851     0.0648
  1717              4775      32      14      18.0    11     3    21   0.772    0.767     0.0872
  1718              4780     470     419      51.0   179   240   291   0.673    0.663     0.0629
  1719              4782      13      12       1.0     9     3     4   0.731    0.727     0.0714
  1720              4786       4      18      14.0     4    14     0   0.714    0.709     0.1015
  1721              4787      49      30      19.0    19    11    30   0.795    0.791     0.1594
  1722              4791     163     134      29.0    85    49    78   0.769    0.763     0.3085
  1723              4793      51      38      13.0    14    24    37   0.649    0.636     0.1349
  1724              4799     718     247     471.0    87   160   631   0.697    0.679     0.2616
  1725              4801     116     134      18.0    79    55    37   0.751    0.744     0.2095
  1726              4802      32      26       6.0    18     8    14   0.676    0.665     0.0819
  1727              4805     185     184       1.0   142    42    43   0.758    0.752     0.3106
  1728              4806      42      41       1.0    30    11    12   0.775    0.770     0.1658
  1729              4809      29      27       2.0    15    12    14   0.710    0.699     0.1032
  1730              4810      87      37      50.0    21    16    66   0.743    0.738     0.0819
  1731              4811      59      73      14.0    49    24    10   0.796    0.793     0.2551
  1732              4812     110     117       7.0    52    65    58   0.737    0.730     0.2546
  1733              4815       2       7       5.0     1     6     1   0.759    0.746     0.0846
  1734              4826     372     297      75.0   142   155   230   0.712    0.704     0.4258
  1735              4827       8      12       4.0     6     6     2   0.808    0.804     0.0691
  1736              4829      47      56       9.0    37    19    10   0.762    0.758     0.1494
  1737              4830     610     341     269.0   133   208   477   0.706    0.698     0.4243
  1738              4832     169     268      99.0   120   148    49   0.698    0.681     0.3446
  1739              4838       8      21      13.0     6    15     2   0.712    0.706     0.0820
  1740              4840      11       8       3.0     7     1     4   0.764    0.749     0.0653
  1741              4843       4       6       2.0     1     5     3   0.675    0.666     0.0797
  1742              4848      54      84      30.0    45    39     9   0.755    0.751     0.2120
  1743              4849     170     137      33.0    76    61    94   0.743    0.735     0.4594
  1744              4853     192     214      22.0   141    73    51   0.760    0.754     0.4277
  1745              4856       1       1       0.0     0     1     1     nan      nan     0.0711
  1746              4862      12      10       2.0     9     1     3   0.774    0.773     0.0778
  1747              4863      31      35       4.0    21    14    10   0.703    0.691     0.1434
  1748              4865      43      37       6.0    22    15    21   0.775    0.768     0.1232
  1749              4868     193     108      85.0    53    55   140   0.736    0.727     0.2019
  1750              4870      61      67       6.0    43    24    18   0.729    0.721     0.2416
  1751              4873      37      17      20.0    11     6    26   0.769    0.763     0.0715
  1752              4874     191      86     105.0    68    18   123   0.724    0.716     0.1663
  1753              4875     377     358      19.0   150   208   227   0.699    0.686     0.4976
  1754              4878     252     246       6.0   162    84    90   0.735    0.727     0.4827
  1755              4879      12       9       3.0     6     3     6   0.797    0.797     0.0774
  1756              4888     141     122      19.0    87    35    54   0.767    0.759     0.2374
  1757              4896      13      11       2.0     6     5     7   0.768    0.766     0.0651
  1758              4898     283     291       8.0   228    63    55   0.743    0.735     0.0619
  1759              4899      44      45       1.0    29    16    15   0.776    0.770     0.1478
  1760              4900       2       6       4.0     1     5     1   0.802    0.802     0.0658
  1761              4903       9       7       2.0     5     2     4   0.728    0.720     0.0685
  1762              4904      56      43      13.0    25    18    31   0.711    0.703     0.1579
  1763              4911     240     265      25.0   175    90    65   0.744    0.739     0.3536
  1764              4913     342     263      79.0   123   140   219   0.724    0.715     0.3066
  1765              4917      20      25       5.0    12    13     8   0.685    0.669     0.1075
  1766              4923      92     101       9.0    65    36    27   0.765    0.760     0.2666
  1767              4924      12      18       6.0     6    12     6   0.721    0.712     0.0775
  1768              4925      14      21       7.0    13     8     1   0.750    0.744     0.1313
  1769              4933     116      92      24.0    49    43    67   0.706    0.699     0.2344
  1770              4939      30      34       4.0    28     6     2   0.799    0.797     0.1756
  1771              4940       2       6       4.0     2     4     0   0.639    0.631     0.0673
  1772              4944      48      62      14.0    36    26    12   0.737    0.726     0.1762
  1773              4950       6       6       0.0     4     2     2   0.703    0.695     0.0635
  1774              4958     148     131      17.0   118    13    30   0.765    0.761     0.2188
  1775              4959       6       8       2.0     2     6     4   0.848    0.848     0.0660
  1776              4960      27      12      15.0    11     1    16   0.745    0.736     0.0695
  1777              4961      28      44      16.0    18    26    10   0.733    0.725     0.1513
  1778              4962     164      90      74.0    45    45   119   0.703    0.695     0.1469
  1779              4967     265     150     115.0   105    45   160   0.742    0.735     0.3137
  1780              4971      45      18      27.0     9     9    36   0.748    0.740     0.0841
  1781              4973      77      98      21.0    34    64    43   0.733    0.728     0.1326
  1782              4976      28      39      11.0    17    22    11   0.740    0.732     0.0952
  1783              4977     103      14      89.0     6     8    97   0.689    0.674     0.0817
  1784              4980       9      10       1.0     2     8     7   0.847    0.846     0.0686
  1785              4987      29      38       9.0    22    16     7   0.720    0.707     0.1982
  1786              4989       1       1       0.0     1     0     0   0.696    0.696     0.0604
  1787              4990     105      82      23.0    46    36    59   0.751    0.745     0.1761
  1788              4995      90      66      24.0    49    17    41   0.743    0.737     0.1720
  1789              5000      52      51       1.0    44     7     8   0.736    0.730     0.1566
  1790              5001      18      27       9.0    15    12     3   0.814    0.810     0.1057
  1791              5005      83      55      28.0    39    16    44   0.741    0.732     0.1065
  1792              5011     786     519     267.0   242   277   544   0.648    0.633     0.0645
  1793              5015     260     267       7.0   129   138   131   0.743    0.736     0.3112
  1794              5017       3       3       0.0     2     1     1   0.779    0.778     0.0668
  1795              5020       7      14       7.0     6     8     1   0.703    0.697     0.0762
  1796              5022      34      41       7.0    18    23    16   0.700    0.689     0.1765
  1797              5027      32      42      10.0    28    14     4   0.754    0.745     0.1847
  1798              5030     111      78      33.0    51    27    60   0.744    0.736     0.1722
  1799              5038       1       2       1.0     1     1     0   0.772    0.772     0.0636
  1800              5040      96      69      27.0    52    17    44   0.806    0.802     0.2190
  1801              5041      33      39       6.0    27    12     6   0.740    0.734     0.1143
  1802              5043       1       2       1.0     0     2     1     nan      nan     0.0615
  1803              5048       4       7       3.0     3     4     1   0.824    0.824     0.0736
  1804              5050     474     398      76.0   235   163   239   0.728    0.720     0.4333
  1805              5056     106     213     107.0    80   133    26   0.690    0.685     0.5154
  1806              5057       1      10       9.0     0    10     1     nan      nan     0.0852
  1807              5058     203     169      34.0   128    41    75   0.749    0.742     0.3179
  1808              5064     155     134      21.0    67    67    88   0.750    0.742     0.1769
  1809              5065       4      10       6.0     3     7     1   0.702    0.700     0.0793
  1810              5069      11      12       1.0    11     1     0   0.809    0.807     0.1322
  1811              5075     224     249      25.0   125   124    99   0.739    0.733     0.3611
  1812              5076       2       2       0.0     1     1     1   0.854    0.854     0.0616
  1813              5077     404     340      64.0   172   168   232   0.708    0.697     0.5502
  1814              5078      93      66      27.0    47    19    46   0.751    0.745     0.1775
  1815              5083      41      34       7.0    24    10    17   0.759    0.752     0.0944
  1816              5084       4      12       8.0     3     9     1   0.777    0.775     0.0745
  1817              5086     318     293      25.0   192   101   126   0.716    0.708     0.3797
  1818              5090     249     232      17.0   101   131   148   0.689    0.679     0.3442
  1819              5093     370     243     127.0    77   166   293   0.736    0.727     0.2905
  1820              5095      27      44      17.0     8    36    19   0.744    0.739     0.0961
  1821              5096      92      79      13.0    39    40    53   0.729    0.723     0.1745
  1822              5100       9       9       0.0     6     3     3   0.629    0.612     0.0754
  1823              5102     552     470      82.0   230   240   322   0.672    0.660     0.0632
  1824              5103       8      21      13.0     8    13     0   0.808    0.807     0.0908
  1825              5104       1      17      16.0     0    17     1     nan      nan     0.0719
  1826              5105     324     263      61.0   136   127   188   0.726    0.719     0.5175
  1827              5108      45      44       1.0    23    21    22   0.766    0.758     0.1101
  1828              5109     124     265     141.0    86   179    38   0.733    0.727     0.2999
  1829              5113      61      56       5.0    39    17    22   0.723    0.715     0.2006
  1830              5115      84      92       8.0    59    33    25   0.735    0.728     0.1727
  1831              5116       8       3       5.0     2     1     6   0.841    0.841     0.0602
  1832              5118     181     168      13.0   139    29    42   0.753    0.746     0.2293
  1833              5122      44      51       7.0    33    18    11   0.700    0.690     0.1026
  1834              5123      91     138      47.0    68    70    23   0.741    0.735     0.4739
  1835              5137      12      15       3.0    10     5     2   0.743    0.733     0.1037
  1836              5138      45      43       2.0    36     7     9   0.752    0.746     0.1423
  1837              5140     619     453     166.0   232   221   387   0.725    0.718     0.5257
  1838              5146      69      51      18.0    39    12    30   0.730    0.725     0.1560
  1839              5147      72      81       9.0    49    32    23   0.745    0.739     0.2428
  1840              5152     444     300     144.0   154   146   290   0.702    0.692     0.3386
  1841              5154      16      20       4.0     6    14    10   0.793    0.793     0.0859
  1842              5156      15      15       0.0     6     9     9   0.819    0.814     0.0691
  1843              5157       3       3       0.0     1     2     2   0.819    0.815     0.0700
  1844              5163       4       6       2.0     4     2     0   0.818    0.816     0.0681
  1845              5164       4       6       2.0     3     3     1   0.787    0.780     0.0782
  1846              5174       1       1       0.0     1     0     0   0.759    0.755     0.0719
  1847              5175      21      23       2.0    11    12    10   0.759    0.753     0.1545
  1848              5178     106     106       0.0    50    56    56   0.713    0.704     0.1935
  1849              5179     227     248      21.0   113   135   114   0.752    0.747     0.4906
  1850              5180      55      47       8.0    18    29    37   0.636    0.630     0.0916
  1851              5181       5      13       8.0     5     8     0   0.753    0.750     0.1031
  1852              5191     198     204       6.0    72   132   126   0.718    0.712     0.2433
  1853              5192     129     139      10.0   103    36    26   0.759    0.755     0.4991
  1854              5194      95      61      34.0    29    32    66   0.738    0.731     0.1688
  1855              5198       1       2       1.0     0     2     1     nan      nan     0.0591
  1856              5200      53      49       4.0    33    16    20   0.752    0.748     0.1909
  1857              5201      11      15       4.0     8     7     3   0.784    0.776     0.1005
  1858              5203       2       4       2.0     1     3     1   0.768    0.755     0.0631
  1859              5206     385     281     104.0   153   128   232   0.726    0.718     0.3506
  1860              5207      10      12       2.0     5     7     5   0.740    0.739     0.0756
  1861              5210     120      81      39.0    50    31    70   0.724    0.720     0.1744
  1862              5211     423     255     168.0   139   116   284   0.704    0.694     0.5273
  1863              5212     106     140      34.0    94    46    12   0.772    0.768     0.2909
  1864              5213     303     239      64.0   157    82   146   0.716    0.710     0.4890
  1865              5216      92      65      27.0    34    31    58   0.750    0.746     0.2067
  1866              5217     208     224      16.0    97   127   111   0.690    0.680     0.4153
  1867              5223       2       4       2.0     2     2     0   0.795    0.795     0.0713
  1868              5225      44      43       1.0    35     8     9   0.770    0.765     0.1701
  1869              5226      88      64      24.0    12    52    76   0.731    0.719     0.1455
  1870              5227     330     241      89.0   129   112   201   0.674    0.664     0.2925
  1871              5228      29      20       9.0    10    10    19   0.733    0.728     0.0782
  1872              5229      60      55       5.0    36    19    24   0.778    0.772     0.1557
  1873              5234     254     172      82.0   127    45   127   0.741    0.734     0.2727
  1874              5236     143     118      25.0    87    31    56   0.777    0.771     0.1727
  1875              5239      54      31      23.0    22     9    32   0.781    0.776     0.1144
  1876              5241       3       5       2.0     0     5     3     nan      nan     0.0611
  1877              5243       8      11       3.0     7     4     1   0.745    0.742     0.0827
  1878              5245     336     373      37.0   226   147   110   0.695    0.686     0.0642
