Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1520              4228      18      18       0.0    12     6     6   0.749    0.742     0.0964
  1521              4230     191     245      54.0   115   130    76   0.694    0.685     0.3724
  1522              4231     188     167      21.0   100    67    88   0.748    0.742     0.2708
  1523              4232     119      89      30.0    72    17    47   0.758    0.755     0.2706
  1524              4238     109      83      26.0    67    16    42   0.764    0.759     0.2018
  1525              4239      35      43       8.0    22    21    13   0.743    0.738     0.1766
  1526              4241     164     150      14.0    97    53    67   0.737    0.730     0.5049
  1527              4244       4       4       0.0     3     1     1   0.676    0.673     0.0672
  1528              4246     902     699     203.0   262   437   640   0.669    0.656     0.0634
  1529              4247     303     247      56.0   129   118   174   0.741    0.734     0.2940
  1530              4248      32      57      25.0    19    38    13   0.766    0.761     0.0999
  1531              4249       4      13       9.0     4     9     0   0.745    0.718     0.0691
  1532              4253       2      11       9.0     2     9     0   0.810    0.810     0.0797
  1533              4254       4       5       1.0     3     2     1   0.631    0.621     0.0845
  1534              4258      15       6       9.0     6     0     9   0.817    0.813     0.0777
  1535              4259      47      41       6.0    35     6    12   0.759    0.754     0.1204
  1536              4262     234     206      28.0   169    37    65   0.772    0.767     0.3350
  1537              4269     146      81      65.0    20    61   126   0.699    0.687     0.1302
  1538              4270     139     112      27.0    83    29    56   0.732    0.723     0.1970
  1539              4272      57      65       8.0    46    19    11   0.786    0.783     0.1511
  1540              4274     195     227      32.0   116   111    79   0.693    0.687     0.4849
  1541              4277      98     145      47.0    61    84    37   0.758    0.750     0.1965
  1542              4281      19      48      29.0    19    29     0   0.784    0.782     0.1403
  1543              4282     125     132       7.0    62    70    63   0.700    0.688     0.3170
  1544              4283      40      33       7.0    25     8    15   0.794    0.790     0.1079
  1545              4295      43      47       4.0    30    17    13   0.807    0.802     0.1671
  1546              4297       5      10       5.0     5     5     0   0.778    0.772     0.0859
  1547              4298      72      78       6.0    53    25    19   0.736    0.731     0.3106
  1548              4301       4       5       1.0     3     2     1   0.755    0.755     0.0671
  1549              4303      20      13       7.0     6     7    14   0.791    0.790     0.0792
  1550              4307      23      11      12.0     7     4    16   0.768    0.768     0.0739
  1551              4309     190     153      37.0    73    80   117   0.668    0.656     0.2467
  1552              4312       3       4       1.0     2     2     1   0.813    0.813     0.0760
  1553              4319     223     235      12.0   161    74    62   0.747    0.741     0.4288
  1554              4322      20       5      15.0     4     1    16   0.878    0.877     0.0662
  1555              4326       2       2       0.0     1     1     1   0.845    0.845     0.0666
  1556              4327      61      53       8.0    40    13    21   0.704    0.696     0.1284
  1557              4331     193     225      32.0   131    94    62   0.724    0.716     0.4687
  1558              4332       2       0       2.0     0     0     2     nan      nan     0.0639
  1559              4333     365     275      90.0   183    92   182   0.736    0.728     0.5014
  1560              4334     605     512      93.0   229   283   376   0.702    0.691     0.5691
  1561              4335      20      38      18.0     5    33    15   0.674    0.666     0.0934
  1562              4338       1       1       0.0     0     1     1     nan      nan     0.0628
  1563              4339      30      27       3.0    14    13    16   0.744    0.742     0.1334
  1564              4340       1       9       8.0     0     9     1     nan      nan     0.0664
  1565              4341      11      10       1.0     2     8     9   0.767    0.759     0.0795
  1566              4343      40      66      26.0    33    33     7   0.709    0.701     0.1516
  1567              4344      24      21       3.0    15     6     9   0.752    0.746     0.1129
  1568              4345       1       0       1.0     0     0     1     nan      nan     0.0763
  1569              4346     105     110       5.0    79    31    26   0.749    0.743     0.2615
  1570              4351     124     103      21.0    67    36    57   0.719    0.708     0.1485
  1571              4352      65     108      43.0    29    79    36   0.754    0.747     0.1806
  1572              4356      43      49       6.0    29    20    14   0.766    0.762     0.2893
  1573              4372       3       1       2.0     0     1     3     nan      nan     0.0694
  1574              4375      30      40      10.0    23    17     7   0.754    0.748     0.1092
  1575              4379     457     160     297.0   108    52   349   0.712    0.703     0.3209
  1576              4385      81      74       7.0    56    18    25   0.777    0.772     0.1715
  1577              4387     112     115       3.0    72    43    40   0.704    0.695     0.3039
  1578              4390     158      94      64.0    66    28    92   0.747    0.740     0.1458
  1579              4396      13       9       4.0     7     2     6   0.730    0.724     0.0823
  1580              4397     196     181      15.0    96    85   100   0.719    0.711     0.3786
  1581              4398       2       2       0.0     2     0     0   0.641    0.635     0.0631
  1582              4401     113      47      66.0     7    40   106   0.729    0.721     0.0876
  1583              4402     101     102       1.0    79    23    22   0.759    0.753     0.2185
  1584              4409     494     386     108.0   219   167   275   0.725    0.715     0.4037
  1585              4419       1       5       4.0     1     4     0   0.774    0.774     0.0643
  1586              4421       4       4       0.0     2     2     2   0.721    0.721     0.0663
  1587              4422       7       9       2.0     5     4     2   0.822    0.821     0.0798
  1588              4423      36      35       1.0    25    10    11   0.783    0.779     0.1179
  1589              4424     109     121      12.0    68    53    41   0.721    0.712     0.2329
  1590              4428       2       1       1.0     0     1     2     nan      nan     0.0675
  1591              4429     433     569     136.0   250   319   183   0.648    0.634     0.0643
  1592              4430     404     235     169.0   102   133   302   0.697    0.684     0.2264
  1593              4431     197     238      41.0    91   147   106   0.706    0.698     0.2346
  1594              4433     193     175      18.0    98    77    95   0.723    0.716     0.3168
  1595              4434      89      55      34.0    48     7    41   0.787    0.783     0.1678
  1596              4435       1       5       4.0     0     5     1     nan      nan     0.0666
  1597              4437       5       9       4.0     5     4     0   0.711    0.711     0.0842
  1598              4438       6       8       2.0     3     5     3   0.666    0.652     0.0753
  1599              4444      47      56       9.0    33    23    14   0.716    0.710     0.1445
  1600              4446      28      13      15.0     5     8    23   0.648    0.636     0.0752
  1601              4447       1       0       1.0     0     0     1     nan      nan     0.0660
  1602              4451       4       6       2.0     1     5     3   0.904    0.904     0.0666
  1603              4456     281     304      23.0   168   136   113   0.720    0.711     0.5456
  1604              4457     109      83      26.0    70    13    39   0.714    0.705     0.1694
  1605              4458       1       1       0.0     0     1     1     nan      nan     0.0622
  1606              4460      11      16       5.0    11     5     0   0.792    0.786     0.0979
  1607              4465      11      16       5.0     6    10     5   0.709    0.696     0.0845
  1608              4466       5      10       5.0     2     8     3   0.659    0.637     0.0894
  1609              4469      48      53       5.0    25    28    23   0.694    0.687     0.2257
  1610              4470     349     148     201.0    70    78   279   0.728    0.723     0.2250
  1611              4472      61      59       2.0    50     9    11   0.787    0.783     0.2158
  1612              4473      54      55       1.0    34    21    20   0.755    0.748     0.1051
  1613              4477      90      96       6.0    65    31    25   0.730    0.724     0.2182
  1614              4478     806     650     156.0   351   299   455   0.666    0.653     0.0653
  1615              4479     167     163       4.0   131    32    36   0.768    0.762     0.4142
  1616              4481     583     286     297.0   175   111   408   0.688    0.675     0.3778
  1617              4484      23      26       3.0    19     7     4   0.741    0.737     0.1157
  1618              4487     253     222      31.0   157    65    96   0.763    0.756     0.3708
  1619              4490       1       0       1.0     0     0     1     nan      nan     0.0602
  1620              4492      14       1      13.0     0     1    14     nan      nan     0.0595
  1621              4497      62      65       3.0    46    19    16   0.768    0.763     0.1537
  1622              4505     273     199      74.0   135    64   138   0.737    0.730     0.2865
  1623              4507      24       5      19.0     5     0    19   0.751    0.749     0.0698
  1624              4509       4       7       3.0     3     4     1   0.676    0.675     0.0618
  1625              4510     296     161     135.0    84    77   212   0.746    0.740     0.2452
  1626              4513     121     130       9.0   101    29    20   0.763    0.759     0.2616
  1627              4514     147     114      33.0    75    39    72   0.712    0.705     0.1549
  1628              4515       2       3       1.0     1     2     1   0.657    0.631     0.0642
  1629              4518      52      56       4.0    39    17    13   0.758    0.753     0.1992
  1630              4520       8      15       7.0     7     8     1   0.743    0.743     0.0777
  1631              4521     339     217     122.0    71   146   268   0.733    0.726     0.2567
  1632              4522     262     172      90.0   119    53   143   0.707    0.697     0.2985
  1633              4524      39      38       1.0    22    16    17   0.716    0.711     0.1330
  1634              4525     687     267     420.0   120   147   567   0.726    0.716     0.3269
  1635              4533       1      11      10.0     0    11     1     nan      nan     0.0736
  1636              4537      44      45       1.0    29    16    15   0.747    0.738     0.1756
  1637              4538      21      31      10.0     7    24    14   0.744    0.734     0.0831
  1638              4539     232     226       6.0   134    92    98   0.756    0.749     0.3899
  1639              4540     218     108     110.0    85    23   133   0.731    0.721     0.1728
  1640              4541       2       3       1.0     1     2     1   0.516    0.486     0.0673
  1641              4548     549     465      84.0   270   195   279   0.687    0.676     0.0649
  1642              4550     139     163      24.0   104    59    35   0.791    0.787     0.2500
  1643              4556      91      72      19.0    55    17    36   0.724    0.719     0.1855
  1644              4565      73     154      81.0    51   103    22   0.724    0.714     0.1749
  1645              4567     285      94     191.0    66    28   219   0.716    0.710     0.1960
  1646              4571     198     218      20.0   113   105    85   0.710    0.702     0.3015
  1647              4575      99      67      32.0    33    34    66   0.720    0.709     0.1136
  1648              4576      49      67      18.0    42    25     7   0.758    0.752     0.1044
  1649              4580      26      17       9.0    13     4    13   0.774    0.770     0.0799
  1650              4586      89      79      10.0    63    16    26   0.781    0.778     0.1836
  1651              4588       2       9       7.0     1     8     1   0.732    0.718     0.0688
  1652              4589     225     157      68.0    93    64   132   0.717    0.709     0.2755
  1653              4599      94      80      14.0    57    23    37   0.772    0.768     0.1832
  1654              4606     102      70      32.0    63     7    39   0.754    0.748     0.1705
  1655              4607      37      34       3.0     4    30    33   0.551    0.549     0.0860
  1656              4609      33      23      10.0    16     7    17   0.721    0.714     0.0825
  1657              4612     259     249      10.0   167    82    92   0.737    0.731     0.3819
  1658              4614       6       1       5.0     0     1     6     nan      nan     0.0675
  1659              4616      42      47       5.0    36    11     6   0.775    0.771     0.1338
  1660              4617      27      21       6.0     7    14    20   0.691    0.680     0.1029
  1661              4619     217     193      24.0   159    34    58   0.744    0.737     0.3193
  1662              4621      13      22       9.0     9    13     4   0.775    0.765     0.0972
  1663              4623      80      81       1.0    50    31    30   0.745    0.738     0.2383
  1664              4624      48      48       0.0    39     9     9   0.810    0.806     0.1125
  1665              4625      11      21      10.0     8    13     3   0.789    0.782     0.1195
  1666              4632       7       8       1.0     5     3     2   0.784    0.780     0.0752
  1667              4633      32      30       2.0    13    17    19   0.783    0.778     0.0980
  1668              4637      24      20       4.0    11     9    13   0.750    0.745     0.1115
  1669              4639      17      23       6.0    15     8     2   0.804    0.799     0.0906
  1670              4641     146     157      11.0   112    45    34   0.764    0.760     0.3618
  1671              4644       3      11       8.0     1    10     2   0.869    0.868     0.0755
  1672              4645     194     179      15.0   105    74    89   0.753    0.747     0.4022
  1673              4646     205     119      86.0    83    36   122   0.729    0.721     0.1644
  1674              4649      15      11       4.0     9     2     6   0.749    0.745     0.0763
  1675              4650      30      35       5.0    17    18    13   0.775    0.770     0.1855
  1676              4651      27      24       3.0    12    12    15   0.751    0.747     0.0784
  1677              4655       5       3       2.0     2     1     3   0.695    0.684     0.0714
  1678              4659      37      34       3.0    29     5     8   0.768    0.763     0.1142
  1679              4660       2       3       1.0     1     2     1   0.751    0.751     0.0682
  1680              4661      16      17       1.0     9     8     7   0.839    0.837     0.0910
  1681              4662     114      83      31.0    48    35    66   0.667    0.655     0.1717
  1682              4671       2       1       1.0     0     1     2     nan      nan     0.0751
  1683              4673      16       3      13.0     2     1    14   0.684    0.659     0.0725
  1684              4678      16      41      25.0    13    28     3   0.699    0.695     0.1168
  1685              4681      63      56       7.0    47     9    16   0.769    0.763     0.2029
  1686              4683     260     178      82.0    97    81   163   0.739    0.731     0.2729
  1687              4686     249     335      86.0   178   157    71   0.668    0.656     0.0649
  1688              4688      24      28       4.0    18    10     6   0.722    0.712     0.1103
  1689              4691      79      93      14.0    48    45    31   0.742    0.735     0.1490
  1690              4692     169     155      14.0   125    30    44   0.785    0.779     0.2881
  1691              4693     185     185       0.0    67   118   118   0.727    0.720     0.2359
  1692              4699      86     101      15.0    46    55    40   0.733    0.726     0.2073
  1693              4701       1       1       0.0     0     1     1     nan      nan     0.0714
  1694              4705      53      69      16.0    39    30    14   0.740    0.733     0.1311
  1695              4718       8       9       1.0     8     1     0   0.741    0.736     0.0980
  1696              4729     468     307     161.0   219    88   249   0.743    0.736     0.4743
  1697              4730     123     106      17.0    67    39    56   0.730    0.723     0.1823
  1698              4733      60      56       4.0    50     6    10   0.745    0.742     0.2053
  1699              4747       3       3       0.0     2     1     1   0.796    0.796     0.0719
  1700              4748       1       0       1.0     0     0     1     nan      nan     0.0626
  1701              4749      31      30       1.0    28     2     3   0.779    0.776     0.1555
  1702              4751     108     105       3.0    80    25    28   0.745    0.739     0.1956
  1703              4755     128      88      40.0    35    53    93   0.680    0.674     0.2027
  1704              4756       1       1       0.0     1     0     0   0.620    0.620     0.0639
  1705              4757      12      17       5.0     9     8     3   0.743    0.739     0.0769
  1706              4758      44      31      13.0    16    15    28   0.644    0.626     0.0883
  1707              4759      57      43      14.0    32    11    25   0.734    0.727     0.1104
  1708              4762     209      76     133.0    41    35   168   0.737    0.728     0.1669
  1709              4763      27      24       3.0    20     4     7   0.788    0.785     0.1206
  1710              4764      21      13       8.0     9     4    12   0.781    0.779     0.0782
  1711              4766      41      42       1.0    26    16    15   0.778    0.774     0.1394
  1712              4767      12      16       4.0    10     6     2   0.780    0.777     0.1149
  1713              4768      54      71      17.0    23    48    31   0.758    0.751     0.2507
  1714              4770      15      30      15.0    13    17     2   0.762    0.757     0.0810
  1715              4772       6       7       1.0     4     3     2   0.775    0.773     0.0763
  1716              4773       2       3       1.0     1     2     1   0.675    0.675     0.0798
  1717              4775      32      11      21.0    10     1    22   0.755    0.749     0.0875
  1718              4780     470     465       5.0   199   266   271   0.692    0.681     0.0719
  1719              4782      13      18       5.0     7    11     6   0.760    0.757     0.0909
  1720              4786       4      23      19.0     4    19     0   0.746    0.739     0.0981
  1721              4787      49      24      25.0    20     4    29   0.773    0.768     0.1426
  1722              4791     163     131      32.0    84    47    79   0.766    0.759     0.2975
  1723              4793      51      41      10.0    17    24    34   0.732    0.719     0.1345
  1724              4799     718     220     498.0   100   120   618   0.690    0.673     0.2261
  1725              4801     116     110       6.0    76    34    40   0.740    0.733     0.2011
  1726              4802      32      26       6.0    16    10    16   0.671    0.663     0.0887
  1727              4805     185     184       1.0   140    44    45   0.756    0.749     0.3576
  1728              4806      42      48       6.0    33    15     9   0.758    0.751     0.1417
  1729              4809      29      28       1.0    14    14    15   0.751    0.744     0.1027
  1730              4810      87      33      54.0    22    11    65   0.749    0.744     0.0801
  1731              4811      59      74      15.0    52    22     7   0.776    0.771     0.2238
  1732              4812     110     152      42.0    56    96    54   0.721    0.714     0.2816
  1733              4815       2       5       3.0     1     4     1   0.746    0.730     0.0672
  1734              4826     372     245     127.0   148    97   224   0.709    0.701     0.3478
  1735              4827       8       9       1.0     6     3     2   0.816    0.815     0.0732
  1736              4829      47      52       5.0    38    14     9   0.736    0.729     0.1272
  1737              4830     610     340     270.0   139   201   471   0.702    0.694     0.4071
  1738              4832     169     194      25.0   113    81    56   0.701    0.682     0.2482
  1739              4838       8      14       6.0     6     8     2   0.732    0.727     0.0756
  1740              4840      11       6       5.0     6     0     5   0.766    0.754     0.0649
  1741              4843       4       4       0.0     1     3     3   0.592    0.586     0.0756
  1742              4848      54      83      29.0    46    37     8   0.764    0.760     0.1742
  1743              4849     170     121      49.0    76    45    94   0.718    0.709     0.4371
  1744              4853     192     245      53.0   158    87    34   0.746    0.740     0.4492
  1745              4856       1       0       1.0     0     0     1     nan      nan     0.0624
  1746              4862      12      11       1.0    10     1     2   0.724    0.721     0.0890
  1747              4863      31      37       6.0    23    14     8   0.690    0.678     0.1467
  1748              4865      43      35       8.0    24    11    19   0.764    0.758     0.1241
  1749              4868     193     130      63.0    67    63   126   0.721    0.712     0.2207
  1750              4870      61      65       4.0    42    23    19   0.729    0.721     0.2317
  1751              4873      37      16      21.0    11     5    26   0.786    0.782     0.0721
  1752              4874     191      92      99.0    69    23   122   0.716    0.709     0.1675
  1753              4875     377     386       9.0   169   217   208   0.699    0.686     0.4762
  1754              4878     252     247       5.0   171    76    81   0.719    0.712     0.5369
  1755              4879      12       6       6.0     5     1     7   0.779    0.779     0.0728
  1756              4888     141     124      17.0    90    34    51   0.768    0.761     0.2719
  1757              4896      13      10       3.0     5     5     8   0.750    0.735     0.0682
  1758              4898     283     259      24.0   218    41    65   0.755    0.750     0.5358
  1759              4899      44      39       5.0    28    11    16   0.779    0.773     0.1266
  1760              4900       2       7       5.0     1     6     1   0.697    0.697     0.0673
  1761              4903       9       4       5.0     4     0     5   0.815    0.811     0.0667
  1762              4904      56      56       0.0    26    30    30   0.707    0.702     0.1310
  1763              4911     240     262      22.0   179    83    61   0.737    0.731     0.3421
  1764              4913     342     234     108.0   111   123   231   0.735    0.727     0.3097
  1765              4917      20      22       2.0    11    11     9   0.756    0.749     0.0971
  1766              4923      92      98       6.0    65    33    27   0.771    0.766     0.1800
  1767              4924      12      14       2.0     5     9     7   0.726    0.717     0.0715
  1768              4925      14      17       3.0    11     6     3   0.734    0.731     0.1063
  1769              4933     116     130      14.0    59    71    57   0.694    0.685     0.3531
  1770              4939      30      34       4.0    27     7     3   0.815    0.812     0.1749
  1771              4940       2       6       4.0     2     4     0   0.604    0.587     0.0710
  1772              4944      48      50       2.0    37    13    11   0.734    0.724     0.1374
  1773              4950       6       6       0.0     4     2     2   0.733    0.728     0.0681
  1774              4958     148     137      11.0   118    19    30   0.760    0.755     0.2743
  1775              4959       6       8       2.0     3     5     3   0.765    0.765     0.0743
  1776              4960      27       9      18.0     9     0    18   0.715    0.704     0.0675
  1777              4961      28      36       8.0    16    20    12   0.707    0.698     0.1304
  1778              4962     164      70      94.0    42    28   122   0.690    0.679     0.1192
  1779              4967     265     177      88.0   108    69   157   0.732    0.726     0.3808
  1780              4971      45      13      32.0     9     4    36   0.804    0.801     0.0802
  1781              4973      77      70       7.0    31    39    46   0.733    0.727     0.1105
  1782              4976      28      32       4.0    15    17    13   0.714    0.707     0.0818
  1783              4977     103      17      86.0     9     8    94   0.602    0.585     0.0859
  1784              4980       9       5       4.0     1     4     8   0.879    0.877     0.0664
  1785              4987      29      37       8.0    22    15     7   0.704    0.693     0.2303
  1786              4989       1       4       3.0     1     3     0   0.778    0.778     0.0712
  1787              4990     105      84      21.0    53    31    52   0.763    0.757     0.2284
  1788              4995      90      69      21.0    47    22    43   0.747    0.742     0.1792
  1789              5000      52      49       3.0    40     9    12   0.773    0.769     0.1650
  1790              5001      18      29      11.0    15    14     3   0.805    0.803     0.1109
  1791              5005      83      57      26.0    41    16    42   0.731    0.721     0.1054
  1792              5011     786     405     381.0   247   158   539   0.677    0.664     0.5831
  1793              5015     260     272      12.0   127   145   133   0.730    0.723     0.3375
  1794              5017       3       2       1.0     2     0     1   0.638    0.621     0.0657
  1795              5020       7      14       7.0     7     7     0   0.746    0.743     0.0987
  1796              5022      34      40       6.0    20    20    14   0.722    0.714     0.1522
  1797              5027      32      42      10.0    28    14     4   0.761    0.756     0.1536
  1798              5030     111      85      26.0    66    19    45   0.744    0.739     0.2098
  1799              5038       1       1       0.0     1     0     0   0.772    0.772     0.0652
  1800              5040      96      71      25.0    60    11    36   0.784    0.778     0.2426
  1801              5041      33      31       2.0    24     7     9   0.762    0.759     0.1161
  1802              5043       1       1       0.0     0     1     1     nan      nan     0.0643
  1803              5048       4      10       6.0     3     7     1   0.768    0.765     0.0882
  1804              5050     474     430      44.0   239   191   235   0.726    0.717     0.4814
  1805              5056     106     201      95.0    77   124    29   0.682    0.676     0.3832
  1806              5057       1      11      10.0     0    11     1     nan      nan     0.0874
  1807              5058     203     172      31.0   133    39    70   0.742    0.735     0.3297
  1808              5064     155     125      30.0    71    54    84   0.734    0.726     0.1734
  1809              5065       4       9       5.0     3     6     1   0.760    0.757     0.0723
  1810              5069      11      12       1.0    10     2     1   0.785    0.782     0.1085
  1811              5075     224     261      37.0   133   128    91   0.726    0.719     0.3366
  1812              5076       2       3       1.0     2     1     0   0.846    0.842     0.0637
  1813              5077     404     289     115.0   169   120   235   0.713    0.703     0.4297
  1814              5078      93      81      12.0    54    27    39   0.744    0.737     0.1977
  1815              5083      41      29      12.0    25     4    16   0.751    0.743     0.1037
  1816              5084       4       7       3.0     1     6     3   0.837    0.837     0.0699
  1817              5086     318     289      29.0   187   102   131   0.712    0.704     0.4394
  1818              5090     249     230      19.0   112   118   137   0.706    0.696     0.3796
  1819              5093     370     227     143.0    75   152   295   0.736    0.730     0.2970
  1820              5095      27      87      60.0     8    79    19   0.719    0.716     0.1291
  1821              5096      92      77      15.0    44    33    48   0.705    0.699     0.2019
  1822              5100       9       7       2.0     6     1     3   0.655    0.640     0.0727
  1823              5102     552     553       1.0   268   285   284   0.659    0.645     0.0656
  1824              5103       8      16       8.0     8     8     0   0.785    0.784     0.0918
  1825              5104       1       8       7.0     0     8     1     nan      nan     0.0669
  1826              5105     324     274      50.0   145   129   179   0.721    0.713     0.5318
  1827              5108      45      42       3.0    22    20    23   0.784    0.778     0.1210
  1828              5109     124     217      93.0    85   132    39   0.740    0.735     0.2777
  1829              5113      61      55       6.0    36    19    25   0.719    0.711     0.2136
  1830              5115      84     101      17.0    57    44    27   0.735    0.729     0.1847
  1831              5116       8       2       6.0     2     0     6   0.747    0.747     0.0665
  1832              5118     181     175       6.0   139    36    42   0.753    0.745     0.2805
  1833              5122      44      46       2.0    32    14    12   0.695    0.685     0.1010
  1834              5123      91     138      47.0    67    71    24   0.738    0.734     0.4813
  1835              5137      12      14       2.0    10     4     2   0.751    0.743     0.1029
  1836              5138      45      38       7.0    32     6    13   0.763    0.757     0.1403
  1837              5140     619     421     198.0   212   209   407   0.729    0.723     0.5225
  1838              5146      69      58      11.0    42    16    27   0.732    0.726     0.1757
  1839              5147      72      74       2.0    47    27    25   0.733    0.729     0.2450
  1840              5152     444     254     190.0   130   124   314   0.696    0.686     0.2835
  1841              5154      16      16       0.0     6    10    10   0.782    0.782     0.0815
  1842              5156      15      12       3.0     6     6     9   0.827    0.821     0.0672
  1843              5157       3       3       0.0     1     2     2   0.833    0.829     0.0675
  1844              5163       4       7       3.0     4     3     0   0.835    0.834     0.0701
  1845              5164       4       9       5.0     4     5     0   0.700    0.693     0.0734
  1846              5174       1       0       1.0     0     0     1     nan      nan     0.0738
  1847              5175      21      30       9.0    14    16     7   0.702    0.692     0.1507
  1848              5178     106      89      17.0    52    37    54   0.727    0.719     0.1578
  1849              5179     227     229       2.0   119   110   108   0.739    0.732     0.3896
  1850              5180      55      31      24.0    14    17    41   0.605    0.600     0.0770
  1851              5181       5      11       6.0     5     6     0   0.802    0.800     0.0897
  1852              5191     198     174      24.0    67   107   131   0.730    0.723     0.2218
  1853              5192     129     144      15.0   104    40    25   0.753    0.749     0.4058
  1854              5194      95      75      20.0    34    41    61   0.710    0.698     0.1662
  1855              5198       1       3       2.0     0     3     1     nan      nan     0.0636
  1856              5200      53      59       6.0    37    22    16   0.777    0.773     0.2085
  1857              5201      11      15       4.0     7     8     4   0.789    0.785     0.0946
  1858              5203       2       3       1.0     1     2     1   0.827    0.827     0.0684
  1859              5206     385     289      96.0   159   130   226   0.723    0.716     0.3366
  1860              5207      10       7       3.0     3     4     7   0.792    0.788     0.0670
  1861              5210     120      73      47.0    54    19    66   0.716    0.709     0.1445
  1862              5211     423     261     162.0   163    98   260   0.716    0.708     0.4791
  1863              5212     106     144      38.0    97    47     9   0.761    0.758     0.2542
  1864              5213     303     254      49.0   160    94   143   0.716    0.708     0.5298
  1865              5216      92      68      24.0    43    25    49   0.713    0.705     0.1742
  1866              5217     208     176      32.0    91    85   117   0.676    0.665     0.2684
  1867              5223       2       4       2.0     2     2     0   0.830    0.830     0.0695
  1868              5225      44      44       0.0    33    11    11   0.784    0.780     0.1859
  1869              5226      88      53      35.0    13    40    75   0.718    0.706     0.1091
  1870              5227     330     255      75.0   127   128   203   0.683    0.674     0.3227
  1871              5228      29      31       2.0    10    21    19   0.733    0.726     0.0946
  1872              5229      60      53       7.0    37    16    23   0.748    0.739     0.1442
  1873              5234     254     169      85.0   119    50   135   0.733    0.725     0.3123
  1874              5236     143     125      18.0    95    30    48   0.765    0.759     0.1953
  1875              5239      54      44      10.0    29    15    25   0.764    0.760     0.1377
  1876              5241       3       3       0.0     0     3     3     nan      nan     0.0656
  1877              5243       8      14       6.0     7     7     1   0.758    0.757     0.0877
  1878              5245     336     368      32.0   224   144   112   0.685    0.675     0.0655
  1879              5246      46      60      14.0    37    23     9   0.787    0.784     0.2142
  1880              5247    1152     725     427.0   408   317   744   0.681    0.669     0.0629
  1881              5253     130     150      20.0   111    39    19   0.755    0.750     0.3580
  1882              5255      22      49      27.0    20    29     2   0.766    0.760     0.1458
  1883              5266     203     192      11.0    99    93   104   0.718    0.711     0.3435
  1884              5268      23      22       1.0    18     4     5   0.779    0.772     0.0774
  1885              5273       1       1       0.0     0     1     1     nan      nan     0.0644
  1886              5275     622     252     370.0    62   190   560   0.704    0.692     0.2539
  1887              5276       6       9       3.0     6     3     0   0.791    0.789     0.1045
  1888              5281     264     175      89.0    86    89   178   0.744    0.737     0.2288
  1889              5286      53      59       6.0    42    17    11   0.723    0.717     0.1277
  1890              5287      16      10       6.0     6     4    10   0.708    0.707     0.0729
  1891              5289      24       4      20.0     3     1    21   0.836    0.835     0.0652
